,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8281200631911533,0.5369450411743645,0.44688888888888884,0.8443111499183782,0.46632104155297416,,0.6867099567099567,0.7624431818181818,0.9957289293849658,0.634211851603156,0.9362157534246576,0.47800227217036817,1.0,0.948540070407952,,0.836987416964742,0.6003639846743295,0.5327700791855204,0.5865004522980458,0.8644520809469264,0.9400174585359771,0.6770833333333334,0.7810635310635311,0.00430171683732389,0.5268361436874859,0.6012306605631699,0.8814461883408071,0.6341106140385604,0.08899704433497538,0.4567317300646193,0.5,0.6838146917420815,0.7517055169028152
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9815165876777251,0.6049274973147154,0.5851851851851853,0.9853840021259633,0.631402510329773,0.7013825757575758,0.8535930735930736,0.8456818181818181,0.9964278318492442,0.7779802872970575,1.0,0.9982179055935488,1.0,0.9976185545661628,0.769703023870471,0.9276635155850793,0.5193103448275862,0.7239111990950227,0.7380264935129308,0.9330109032285434,0.9937648085796235,1.0,0.7926959020709021,0.9755369928400954,0.839203926965023,0.8072780124696071,1.0,1.0,0.9436768472906403,0.8978082739324496,0.6823363754103793,0.838129242081448,0.8378672715679469
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7518167456556083,0.5528553526673827,0.5801481481481482,0.5713146805360464,0.5041578961045712,0.40803977272727276,0.6446031746031746,0.613465909090909,0.6383309173741976,0.8698769754670375,0.5907058599695586,0.9969927156891136,1.0,0.8134706978670533,0.7482882770389794,0.660705160960654,0.5241379310344827,0.40130090497737564,0.6886826354725586,0.762801747910568,0.9993764808579624,0.9101978691019788,0.511561074061074,0.745938871352683,0.6479954404485613,0.7350683926703705,0.9997197309417041,0.7695474880240705,0.8270738916256157,0.7679701552195057,0.541790909912352,0.7653598699095023,0.5592515475202997
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1169036334913112,0.4714912280701754,0.5243703703703704,0.49952545461447934,0.453119721420961,0.35168560606060606,0.47373737373737373,0.8390909090909092,0.6093911782977842,0.23585697498740976,0.7414859208523592,0.5432046512664008,1.0,0.7721577966452682,0.15606334935797384,0.7207939448134901,0.42620689655172417,0.46804298642533937,0.41875364006988935,0.48054813117814266,0.5024317246539469,0.6509703196347032,0.6844781063531064,0.3125529294018015,0.4234067243114461,0.4527160108124261,0.9879484304932735,0.956688705016034,0.3100216748768473,0.465258810205849,0.6917186229330441,0.46570984162895923,0.6695670328802217
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.932701421800948,0.6374641962047977,0.573037037037037,0.9834478569530389,0.6291026740469321,0.720625,0.7506782106782106,0.8814772727272727,0.9943052391799544,0.7920573634859349,1.0,0.9994876478581453,1.0,0.9971008490370676,0.8925308526357412,0.9417156361778232,0.5091954022988505,0.7169117647058825,0.6496734779860965,0.9523567095159307,0.9836637984786133,1.0,0.7847490347490347,0.9821579798290861,0.8188810614307134,0.7408549423382551,1.0,1.0,0.9424472906403941,0.9082672706681767,0.7338634378482577,0.8263928167420814,0.8449206913479932
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9965244865718799,0.6360096670247046,0.7895555555555556,0.9841312023081887,0.6320911618720926,0.5531818181818181,0.803968253968254,0.8491477272727274,0.9969455373783391,0.99458020576033,0.9935312024353121,0.9994876478581453,1.0,1.0,0.626521820565649,0.850776060296372,0.5085823754789273,0.6601385746606335,0.634097076791534,0.8220694921725851,0.9315375982042648,1.0,0.5954995173745175,0.997286165216722,0.6137166505781593,0.9141933468262269,0.999439461883408,1.0,0.9402167487684728,0.8586369995336753,0.6117511520737328,0.9391261312217194,0.597498010935622
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7808846761453396,0.4963412996777659,0.45585185185185184,0.7071485516874835,0.4850770510121878,,0.5806926406926406,0.10338068181818182,0.21769517498446886,0.3631501954483321,0.9461567732115678,0.157102760018712,0.9955257270693513,0.9512321391592462,,0.790479688298416,0.6099425287356322,,0.6013581333102022,0.7590259216834245,0.5158997381219603,0.7416286149162861,0.7745316339066339,0.8945357610285627,0.7515840333545565,0.5649628492644563,0.9775784753363228,0.6584187814244428,0.851735960591133,0.299047365265472,0.6351691214120057,0.5118159643665159,0.7728093488847132
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7304897314375987,0.5226906552094522,0.6576296296296296,0.9571010971489313,0.43287596476183055,0.6880113636363636,0.6400432900432901,0.8886931818181818,0.9554255539449161,0.7479316050744622,0.9787861491628616,0.9994876478581454,1.0,0.9980844895423483,0.882021185823396,0.8646365610628512,0.4879693486590039,0.5986283936651584,0.5417787085341826,0.8645369309745026,0.9846614291058735,0.9962899543378996,0.7296035889785889,0.9952267303102625,0.4370494362176262,0.6765916407449164,0.9992993273542601,1.0,0.961576354679803,0.8851508893478116,0.7331932773109244,0.7734728506787331,0.8321342519707254
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9195892575039495,0.48377640529896176,0.5993703703703703,0.5,0.44830565733738725,,0.8201515151515151,0.8911931818181819,0.5010871816110996,0.4214009928295642,0.49664668949771695,0.9981065246931455,1.0,0.9513097949886105,,0.8413866888094023,0.4892911877394637,,0.6866380004708856,0.5,0.9906472128694351,0.5326293759512938,0.49617190242190246,0.9695896527831243,0.6755452977058473,0.5664570287561634,0.9801709641255605,0.6836969001148105,0.4771270935960591,0.5205515954966358,0.5814809794885696,0.8084788602941175,0.5092004807610921
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3789889415481833,0.5653195488721805,0.6794814814814815,0.7193348771876543,0.39437644551856765,0.5200946969696969,0.4233189033189033,0.1308522727272727,0.9723545247463243,0.30813688577663734,0.9192351598173516,0.3320932926421777,0.0,0.7278939739076413,0.6004869825810077,0.7919966785896781,0.5824904214559387,0.5984869909502262,0.4988661569536178,0.7772262525985321,0.6785135303653822,0.3034627092846271,0.4219188750438751,0.9967472476711063,0.38438353632237254,0.5732759206183187,0.35930493273542596,0.8980561384061126,0.8898128078817733,0.7023516088201985,0.49891569531038227,0.7001908936651583,0.7068598739412816
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9954186413902054,0.6645184389545291,0.6985185185185185,0.9614289510648799,0.6217613887372989,0.5827935606060606,0.761962481962482,0.8053409090909092,0.9963760612963347,0.9752991678457518,0.9961948249619482,0.9988861909959681,1.0,0.9962725201905156,0.8297850200828286,0.894321665815023,0.4839463601532567,0.7097002262443439,0.633997942973271,0.9252895507191039,0.9836637984786133,0.996099695585997,0.763749341874342,0.9829663561475095,0.7767976339624968,0.8881131229709721,1.0,1.0,0.9349596059113301,0.8874825128239291,0.6627812415288696,0.8541430995475113,0.7692233902685378
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.883570300157978,0.5933807733619764,0.4325185185185185,0.9316275008541817,0.5358098802006185,0.5528882575757575,0.7995238095238095,0.8193181818181818,0.3914889211016773,0.7466366099906472,0.9999048706240488,0.9878594818560513,1.0,0.9964796024021537,0.8520426213814489,0.855127427184466,0.4594252873563218,0.5790087669683258,0.6502063222592596,0.5614738449789997,0.988776655443322,0.999857305936073,0.7721459283959283,0.9926764954961891,0.8892511655610097,0.35579130387535823,1.0,0.9124668435013262,0.9434876847290641,0.8993404836453268,0.46984277582000544,0.4637302036199096,0.8341543513957307
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9960505529225908,0.6499731471535983,0.7807407407407408,0.8664059830682207,0.5754008471713312,0.626401515151515,0.7102741702741703,0.8215340909090909,0.9533029612756264,0.9896400393294804,0.9567161339421615,0.9983515626740327,1.0,0.999792917788362,0.525670641609956,0.7389978283086357,0.5264367816091954,0.66289592760181,0.6070211526784719,0.8255907683169997,0.9951365506921063,0.9882039573820396,0.5034332221832222,0.9788474863345908,0.6381780278913102,0.8252489167198686,0.9995795964125561,0.9550259313512015,0.980855172413793,0.8487775631203784,0.6617496460949972,0.8989324095022625,0.5893724713490088
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9331753554502369,0.6264769065520945,0.5201481481481481,0.888956379788163,0.6787895324965567,0.6856249999999999,0.7763203463203462,0.8268181818181818,0.9089873679850902,0.8284850955658409,1.0,0.9938740504778241,1.0,0.9812590598467592,0.4119997502653431,0.7201232754215636,0.47084291187739463,0.7047511312217195,0.5916430191204353,0.811590513766917,0.8913829654570394,1.0,0.7756065724815724,0.9832743090307183,0.5563833720142126,0.8218530542387156,0.9967769058295964,1.0,0.8146128078817734,0.8336553194324163,0.5766919671094244,0.3205599547511312,0.5003526709890024
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9609794628751974,0.48307151808091653,0.5368148148148149,0.928742264910216,0.6444738962085185,,0.7818181818181817,0.8682954545454545,0.9735193621867881,0.7994915945226504,0.9921518264840182,0.996346706466775,1.0,0.9305756885483537,,0.8453787685232499,0.5543103448275861,,0.6634159035427949,0.8810402613380849,0.9715675271230827,0.9962899543378995,0.19987002018252017,0.9836207560243283,0.436381934317813,0.662084516225431,0.9962163677130045,1.0,0.759487684729064,0.8696289387782294,0.578627149784645,0.7557091346153847,0.7505572201626237
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9838862559241706,0.6828231292517007,0.5708888888888889,0.9581640788124977,0.6064811205530001,0.533219696969697,0.7173593073593073,0.8984659090909092,0.9980844895423483,0.7850308160867167,0.9966704718417047,0.9527744982290437,1.0,0.9935804514392214,0.8750910490936713,0.8980103474706183,0.5518007662835248,0.6617647058823529,0.6836639859229977,0.9348351788214331,0.9847861329342811,0.9999048706240488,0.7530602843102843,0.9902032489029179,0.8472704306927643,0.8571292736929326,0.9938340807174888,1.0,0.9450246305418719,0.8866830990606889,0.7303695671817113,0.8335336538461537,0.8106918558393852
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9358609794628752,0.5051020408163265,0.6697037037037037,0.8749098363767511,0.5387723811751255,0.460719696969697,0.6503896103896104,0.7473295454545454,0.9189273141437151,0.8037842634115926,0.9853500761035008,0.9997995143792743,1.0,1.0,0.5708518032923353,0.8881419264179867,0.6562835249042145,0.49597002262443435,0.5655088662808708,0.7425225913198421,0.8903853348297792,0.999857305936073,0.3984347578097578,0.9777504041881593,0.5313212429912301,0.7348918078213504,0.999719730941704,0.9990102537709331,,0.8535740456998201,0.46026475106171494,0.5569852941176471,0.45797572495048494
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.828436018957346,0.5227130325814536,0.6577037037037037,0.9449527352796021,0.42385852758504194,0.672935606060606,0.6615584415584416,0.8889772727272727,0.8892627873265687,0.7686994891963836,0.9696061643835616,0.9995099240382259,1.0,0.9980844895423483,0.8766518906994651,0.8623850281042412,0.4639080459770115,0.60039592760181,0.5127944584195591,0.861736880064486,0.9713181194662677,0.9953386605783867,0.7364919708669708,0.9954769420278697,0.48918646922302783,0.6742009535581848,0.999859865470852,1.0,0.9615763546798028,0.8858836852974484,0.573070088250354,0.7425586821266968,0.7270439399838617
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8533965244865719,0.5828634085213033,0.8426666666666667,0.497589309441555,0.5948779917361815,0.5968560606060606,0.6875468975468977,0.7273863636363636,0.6805756885483537,0.9789683205832274,0.8515506088280062,0.9705954422935555,1.0,0.7968005798301926,0.44675449002101936,0.5789952733776188,0.4386206896551724,0.6554722850678733,0.6388555000681545,0.7089219803996435,0.8906347424865942,0.8589231354642314,0.4861683924183924,0.9480137039033028,0.5354186777300828,0.8075089311183253,0.999579596412556,0.7273447088166594,0.7725635467980295,0.8506428619012723,0.5885139001837294,0.7663320135746606,0.4859749801093562
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.737914691943128,0.5207997672753312,0.7584444444444445,0.962947496298546,0.4950040279618513,,0.7807936507936508,0.1480681818181818,0.8898840339614827,0.3015420034053574,0.873121194824962,0.012341003764674414,0.6923937360178971,0.995081797473597,,0.8446442258559019,0.562183908045977,0.6616940045248869,0.5988550043990633,0.49700903652793693,0.39032298291557554,0.9897260273972602,0.5012257590382591,0.010470398029101548,0.22687876111647395,0.6835124084815062,0.9097533632286996,0.991131873787561,0.08974975369458128,0.3335553927120112,0.4262974006807024,0.7597125989819005,0.28971216404561584
