,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.974091627172196,0.6435955961331901,0.6684444444444444,0.9845867658782886,0.6347158337881031,0.8723484848484848,0.876017316017316,0.9394875128663525,0.9977690744137624,0.7210244849996403,0.9529923379581694,0.9987690263584673,0.9984986539656243,0.8220238215199822,0.8971923711435575,0.6982297551789077,0.4005700938279425,0.8104750000000001,0.9376870269318782,1.0,0.9994279176201374,0.7536734211841736,0.9887761595022625,0.8566400049475353,0.895662173208274,1.0,0.9565204398756872,0.9378977272727272,0.7297657699443414,0.8428983533711992,0.5089691285923067
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9303317535545025,0.5832214464733261,0.6700000000000002,0.5961049314756462,0.5171773082820093,0.46787878787878784,0.6151803751803752,0.8742077035592393,0.913985424619503,0.9356339480563082,0.8457755228825843,0.9605893042068036,0.9995340650238145,0.6334871722525646,0.7100325321081116,0.3790583804143126,0.5234569856288848,0.6245875,0.60706741770815,1.0,0.8798186938919205,0.5280168743923407,0.942060237556561,0.5830000618441938,0.6458526718297567,0.8833287145175975,0.9709837437245995,0.5502272727272728,0.5971127087198516,0.8474135923025927,0.35917142067159835
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11769352290679305,0.36345327604726096,0.4877037037037037,0.5638738088910823,0.4241833632182116,0.3026325757575758,0.39243867243867236,0.838452787258248,0.5461801596351197,0.27875968248639055,0.6743632221992131,0.5268762578401297,0.684613791675295,0.16187347588625325,0.6881080497695,0.5374764595103578,0.4751969594995843,0.46414999999999995,0.44987678225664496,0.5130315500685871,0.705597606055272,0.6335752069475038,0.3019654977375566,0.4822919458244861,0.44975685448676206,0.9555801892394791,0.339155510399235,0.5869886363636363,0.7175687036178108,0.5636164913726686,0.6627336797973129
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8679304897314375,0.6299901539563194,0.6297777777777778,0.9730458221024259,0.6069618772900913,0.8841477272727274,0.8032900432900433,0.96110298499377,0.995637301075802,0.7177150531187798,0.9548560778629116,0.9992575079622502,0.999171671153448,0.8717829863560329,0.9615165204520576,0.6750282485875706,0.4041727701017459,0.7990000000000002,0.9493487062136947,0.9998752961715924,0.9974476324590742,0.7134758941175824,0.9794435803167421,0.8319177884516274,0.8657227171337925,1.0,0.965858833373177,0.9434090909090909,0.7278162685528757,0.7685940047660855,0.5873298009807075
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9913112164296999,0.6121330110991765,0.7911851851851852,0.9676929501537527,0.672500714638393,0.6414393939393939,0.7922943722943724,0.9115878433284578,0.997422041544792,0.987865416436845,0.9597742803893147,0.9998241466226382,0.9995340650238144,0.708639835546867,0.8726314004224548,0.5952542372881355,0.5409161091096243,0.6840125,0.835460306284105,0.9998752961715924,0.9996039429677873,0.6505979093770428,0.8435732466063348,0.606248325053083,0.9512739162360242,1.0,0.9967577097776715,0.9194886363636363,0.6137668135435992,0.9771192058913117,0.6109841495550703
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5496840442338072,0.5596804511278195,0.5183703703703704,0.6533540867848601,0.4947051791793352,,0.7252236652236652,0.9139173302995828,0.9868127509791285,0.6505671598839301,0.8986591426796439,0.9763574903769124,0.86192793539035,,0.2567800922000031,,0.47331644166435727,0.33530625000000003,0.7590212990670657,0.44656440952737253,0.5045766590389016,0.6852008503111766,0.9872384049773756,0.7313642829165722,0.6948627717203064,0.17358169365374718,0.6954675173320584,0.2805965909090909,0.6486694109461966,0.4355861747684149,0.3992292022864366
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7109004739336493,0.5310374149659864,0.6392592592592593,0.973577312934209,0.544528468594891,0.7715909090909091,0.6874314574314574,0.9615363779186304,0.9642060383719201,0.7022950190652055,0.893404431559329,0.9974208171320269,0.9963242907434251,0.8698280900461517,0.8694244437934596,0.47193973634651604,0.4725246446811038,0.7277625000000002,0.8610279880302764,0.9988776655443322,0.995731385319486,0.515410516833195,0.9384191176470588,0.44771073409058115,0.7112317987226201,1.0,0.9490571957924935,0.9292613636363636,0.7549281076066789,0.7306265789898049,0.6998064541612354
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9357030015797788,0.6671813462226996,0.7154444444444444,0.9545005884362779,0.5691250227384943,,0.7208513708513707,0.5,0.9075405284814834,0.7445981918031608,0.44056740525988813,0.9806365892260497,0.9829674880927728,,0.8999907491635702,,0.48238251712260977,0.7402624999999999,0.4983277591973244,0.9673275969572266,0.9977776799859179,0.5131309358366611,0.9876449377828055,0.6793584695623492,0.618303107552058,1.0,0.45854126822854413,0.9063068181818181,0.553665642393321,0.5946050061815771,0.5587380585603124
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.36034755134281204,0.6111707841031149,0.5722962962962963,0.7176265137997798,0.42978352953405574,0.4975,0.37754689754689763,0.11511999566607074,0.8934113331019781,0.3256433007985803,0.8007869124042244,0.38507981789405815,0.7775937047007663,0.6803240694088959,0.6570252393653926,0.5406403013182675,0.43802209113583274,0.49322499999999997,0.7309452561168808,0.6425988277840129,0.34140116176729446,0.5871431631795485,0.7344987273755655,0.37815405388690754,0.5214397539450533,0.7068767567995566,0.841867379870906,0.8107954545454545,0.5945182050092764,0.8350862733152962,0.7453715459403338
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9906793048973144,0.6555227354099533,0.7302222222222221,0.9689457499715273,0.6311816220992177,0.661875,0.8704329004329004,0.9609946367625548,0.9981656834068713,0.9693038202354972,0.9894905777593704,0.9997264503018817,0.9992752122592669,0.8295612567766381,0.9125487596170154,0.6903954802259886,0.4675165287620255,0.70695,0.9424837176553424,1.0,0.995555359971836,0.672943296109332,0.9534431561085972,0.8167401925415902,0.9027833580404272,1.0,0.9600017929715515,0.9219318181818182,0.6941167091836734,0.977764240024368,0.6160795400041756
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6429699842022116,0.6663981382026494,0.6763703703703705,0.9102539766903307,0.43690392661313376,0.580748106060606,0.912049062049062,0.8529714502410749,0.9986118685241188,0.7227751265018346,0.9307568854835371,0.985599562320483,0.9997411472354525,0.7621374876559384,0.853212352950246,0.7028248587570622,0.48176887446058836,0.7236125,0.9002376342193276,1.0,0.9846197852490759,0.7927064394043428,0.8937358597285068,0.7740213156321509,0.2609207664279084,0.9921810047903717,0.9564830863016973,0.9207954545454545,0.7422092416512058,0.8659404060131515,0.7138794373063837
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9973143759873617,0.6439760114572145,0.6746666666666666,0.9516343343077333,0.5858865414100465,0.7466098484848485,0.7582828282828282,0.8965816133051628,0.9981656834068713,0.9899517974052137,0.9801718782356595,0.996990953320698,0.9995340650238144,0.7210544347931235,0.8351500948210735,0.7068926553672318,0.5194188210142918,0.6001125,0.8358563633163175,1.0,0.9977556768174617,0.6287633685066273,0.7653245192307693,0.5731462202890185,0.912675431912329,1.0,0.9983489720296438,0.9045454545454547,0.6816007653061225,0.9299600437189802,0.6249386352479136
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9445497630331753,0.59812477622628,0.5793333333333334,0.79017501233818,0.6579220914217406,0.6738068181818182,0.6636940836940838,0.8976109215017064,0.9964305190620197,0.8127772848269743,0.9157175398633258,0.9912854881885149,0.9969973079312487,0.8549950623752998,0.5938266084891843,0.511713747645951,0.4428124628845164,0.5938749999999999,0.7387783840873086,0.9603441825664047,0.9620665375814117,0.7972491224986406,0.9414946266968325,0.802062503865262,0.800925476939276,1.0,0.9800307793449676,0.8869318181818181,0.5371347402597403,0.9382917346042895,0.7422962549162336
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8976303317535546,0.5154403866809881,0.6777777777777777,0.9726661857940093,0.5761024921389777,,0.6923520923520924,0.8488000433392925,0.04947697189033761,0.7110961893570589,0.8115293021329467,0.9988471834150726,0.9011182439428453,,0.6271142015757258,,0.47398946910012274,0.7761,0.9135715543038199,0.9988776655443322,0.9944992078859355,0.6390187365079016,0.9927177601809956,0.6354851677008391,0.8801729034760802,1.0,0.619434317475496,0.8999431818181818,0.6257826994434137,0.6295085198258409,0.5407151603383384
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9319115323854661,0.6110365198711063,0.518888888888889,0.9501917163357504,0.574218445466594,0.6388446969696969,0.7665223665223666,0.9325532260685845,0.9907292647860791,0.7564449986810234,0.8747670325119072,0.9618007385841849,0.9937875336508595,0.8922993208246841,0.9062581908447556,0.6596610169491526,0.4437626192644206,0.776925,0.9294138355923253,0.9824167601945379,0.9940151381798978,0.7148711075467863,0.9893417703619909,0.8640870766249562,0.913007938597099,1.0,0.9743530360984939,0.9180113636363636,0.7371724257884972,0.8142301696798122,0.6283129912706877
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9363349131121643,0.5629027926960257,0.6242962962962962,0.7835693405717322,0.5629531457082717,0.564375,0.7686580086580086,0.8148328728533507,0.99355510386198,0.6434207055325067,0.9639676951749845,0.9837824107544111,0.9969455373783392,0.6614200205566416,0.9170354152854655,0.47563088512241053,0.5574646660596224,0.4911749999999999,0.8283312797042774,1.0,0.9956873789825735,0.5873738677623304,0.7770609445701359,0.5591745861592694,0.9470898737860043,1.0,,0.7989204545454546,0.590720663265306,0.9312680295998997,0.6261743943933776
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7802527646129542,0.5309031507339779,0.6394074074074074,0.9360692456626551,0.5646682778514072,0.7575568181818182,0.6985858585858585,0.9625115119995666,0.9428883049923157,0.7251253027650543,0.8755435908055499,0.9973817386037243,0.9954441913439636,0.8655555331626998,0.8619621024067593,0.47201506591337095,0.49016192248307533,0.6745125000000001,0.8575514874141876,0.9992517770295548,0.9962594613624361,0.5958659935952013,0.9521175056561086,0.5233281452926261,0.6891339586306265,1.0,0.9490721372220894,0.9304545454545454,0.6656278988868275,0.6858146243572055,0.46633825944170776
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9317535545023696,0.545828857858933,0.7891111111111113,0.9239588474241677,0.5134481952132222,0.7543371212121213,0.6236075036075036,0.8614226122758545,0.9953398443309702,0.9674812345619799,0.9745806585214329,0.9856581801129369,0.9577552288258439,0.6213345694189726,0.7220123652846946,0.7017702448210923,0.5495466962270874,0.592025,0.6972364020418941,1.0,0.7955905650413658,0.5701534185475499,0.8267463235294117,0.4474633573151374,0.8626331758544729,1.0,0.9634831460674157,0.8168181818181818,0.6088532003710576,0.9345827883392163,0.5729351818935893
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4671406003159557,0.5083915145005371,0.5884444444444444,0.7453399643141871,0.563836698630493,,0.15582251082251083,0.056991169619155964,0.7094343364235784,0.6198230173385453,0.7852039759784636,0.9983977803395925,0.927521225926693,,0.37950785550193494,0.4849717514124293,0.4941604972485055,0.7242249999999999,0.3808308396409083,0.9996258885147774,0.9803731737370182,0.6963323464303959,0.918516685520362,0.8343142509637387,0.8105127530168054,0.9619145651055069,0.9398383337317715,0.8673863636363636,0.7130391929499073,0.6438157352493237,0.3937331775938246
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8022116903633492,0.5526987110633728,0.6462222222222223,0.9701985497893019,0.6069099035887842,0.8839393939393939,0.7152092352092353,0.9617530743810607,0.9791284517376431,0.7163241324732008,0.9021018844481259,0.997127728169757,0.9982915717539863,0.9104778411495597,0.9351362185664287,0.5718267419962335,0.42749119125856133,0.7805125,0.8779264214046822,0.99950118468637,0.9958634043302236,0.6985734766631327,0.9876802884615384,0.5729503803417922,0.7992213801798308,1.0,0.9624521874252929,0.9275568181818181,0.7385131609461967,0.7581838705631507,0.5916972785085121
