Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.614218009478673,0.5699964196204798,0.5466666666666666,0.7593105804639155,0.5387334008991449,0.6086742424242424,0.7110678210678211,0.529585441060884,0.9919237937461172,0.5934660700678012,0.3969868173258004,0.703230293292405,0.7923256159833424,0.7355219676038789,0.6352152801419075,0.775343437302456,0.4800665109465933,0.6866846137916752,0.6295986622073579,0.9677017084424492,0.6508097165991903,0.4377509598958534,0.98944782239819,0.4775866334082335,0.7401875891879909,0.4522476403775396,0.4086068332079655,0.6794166865885728,0.901875,0.6953777249536178,0.397175,0.8176126713275664
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8402843601895734,0.5837585034013606,0.4863703703703703,0.8562696936334991,0.6358722486421872,0.6962121212121212,0.7392640692640693,0.766742578447772,0.9884033961482708,0.9862052795091736,0.5095291902071564,0.9441233602724286,0.9761043081651876,0.9132130667966843,0.9007722491981868,0.7255276831280162,0.3869511857159823,0.9241561399875752,0.8448336560464706,0.976805087916199,0.9566097518042598,0.6167063075731526,0.8619909502262444,0.7114865282731039,0.8058022416492331,0.7987521996480564,0.997070351161962,0.9603977408558452,0.8601136363636364,0.718626797309833,0.5914750000000001,0.5054085622873393
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8900473933649289,0.5797305764411027,0.7374814814814814,0.9627576781443375,0.6022842441724487,0.914375,0.738037518037518,0.2120961728370181,0.9190826258024436,0.9475370757537273,0.5309981167608286,0.705676395117389,0.9979178027861784,0.8960398721490872,0.9666911540735698,0.9317442452088376,0.5580585137970624,0.984209981362601,0.5920172504840697,0.9977553310886644,0.9961274423516988,0.5673849635541689,0.9517286481900452,0.6330577830917974,0.9611936989983236,0.7310830267157256,1.0,0.9652611761893376,0.8979545454545454,0.7048136015769944,0.6007125,0.8130787330929528
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3044233807266983,0.6093134622269961,0.5486666666666667,0.6873315363881402,0.4202073750682155,0.6578977272727273,0.6839249639249639,0.7159354279610632,0.9834334230689584,0.8678364172805252,0.456195856873823,0.3769874577327993,0.9042685042883348,0.8592014735359446,0.8302126820877604,0.813133104118164,0.4734154162872639,0.8702629944087803,0.6138883999295898,0.9927671779523632,0.9561256820982222,0.6704494894287865,0.9517286481900452,0.3241666494877239,0.7988611646046634,0.725803871380579,0.6228670968763609,0.838273966053072,0.4576704545454546,0.6438500115955473,0.6815375,0.6354397666164463
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8377567140600316,0.4947413175796634,0.5761481481481482,0.8439315136099617,0.5580676177854005,0.5372632575757575,0.7508369408369409,0.8081380116487638,0.953147649616898,0.9846225991129174,0.4848964218455743,0.6874265569917745,0.951762431213128,0.8266970041714069,0.7966529895540305,0.7752817650595908,0.5038204204441982,0.6814557879478153,0.8083083964090829,0.9955106621773288,0.9432758317197676,0.6437674058368259,0.8211609162895926,0.5509493083757653,0.5492456254589284,0.9910414333706606,0.8465497446454728,0.9593817236433182,0.9239204545454546,0.625797193877551,0.387275,0.5063114000191853
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9571879936808848,0.6091344432509846,0.5363703703703704,0.9593789149994304,0.6605987370390582,0.8777462121212122,0.7074314574314575,0.891331949454846,0.9980327189894388,0.986283436565779,0.6269679849340866,0.7294659344348785,0.9979673789103168,0.9336367083807358,0.8161831896937879,0.9439399312354492,0.4854507304327171,0.9468834127148478,0.9005456785777152,0.9996258885147774,0.997447632459074,0.5695162344617717,0.9796733597285068,0.6191067636933352,0.9599190900400394,0.7621180611102224,1.0,0.9792463542911786,0.918125,0.6965372796846012,0.719025,0.3605764618917836
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9475513428120064,0.5897780164697458,0.4634074074074074,0.9632512053452792,0.6702528520568592,0.8961174242424242,0.7017604617604618,0.9011064310042524,0.9967902257196108,0.9909728599620936,0.6112241054613936,0.7282668649128277,0.9982648356551485,0.9264315510049298,0.8525738653670424,0.9575694969086788,0.5166475315729047,0.9509732863946988,0.9281376518218624,0.9996258885147774,0.9961714486886112,0.6008371280575223,0.970871040723982,0.6205394875177803,0.96310561243575,0.7494800831866901,1.0,0.980688202247191,0.9352840909090908,0.7053861317254174,0.7924874999999999,0.3909738797758705
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9579778830963666,0.5957751521661296,0.6324444444444444,0.96097338749478,0.5976066110548064,0.5054545454545456,0.6767243867243867,0.6146234305407203,0.9987575067301718,0.9983977803395924,0.536346516007533,0.9175999424446628,0.9981161072827328,0.917709518392112,0.905717510884951,0.922416318475462,0.5907993190545944,0.9137502588527644,0.9329783488822392,0.9996258885147774,0.9821774335504312,0.4927575239905301,0.7600926187782805,0.5162598693026037,0.9028941936020172,0.9996800511918092,1.0,0.8872370308391107,0.9375,0.7197646103896104,0.503725,0.5490156247354967
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9946287519747236,0.6416040100250626,0.6988148148148148,0.9605557875555218,0.6239572776175256,0.8051325757575758,0.7422222222222222,0.8559825873153428,0.999068130047629,0.99374743547158,0.5408662900188325,0.8065661047027507,0.998066531158594,0.925673113386424,0.9543996703158876,0.9185386762053068,0.4543726988400174,0.9745288879685235,0.9322302411547264,0.9993764808579624,0.9958193979933112,0.6180108870591208,0.9941494626696832,0.8436011874085221,0.92202718242148,0.9640057590785476,1.0,0.9752345804446568,0.9382386363636364,0.7176991535250464,0.7147437500000001,0.5588170568618489
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.993996840442338,0.6097386322950233,0.6722962962962963,0.947154625868418,0.5861723967672358,0.7957575757575759,0.8246031746031746,0.4624438219230536,0.9908366121350176,0.9979679165282636,0.6016572504708098,0.9278639775534184,0.9987605968965348,0.7576791808873721,0.9757037143215496,0.7676960791871599,0.51672671127123,0.9611720853178712,0.919732441471572,0.996508292804589,0.972848090124978,0.5740369456910427,0.9226527149321266,0.5738368137871322,0.91927014782693,0.9993601023836186,0.9765628092956966,0.9878899713124552,0.9058522727272728,0.6663018900742116,0.68918125,0.6859309667699287
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9933649289099526,0.6201888650196922,0.7671851851851852,0.974792149121142,0.6391595852498636,0.760435606060606,0.7345165945165946,0.8741611076402185,0.9986021950714432,0.9999804607358488,0.5877966101694916,0.3020695939950598,0.9983639879034256,0.9354244541957852,0.918743616849725,0.9401316702385174,0.5494477216041806,0.9686788154897494,0.953045238514346,0.9998752961715924,0.998635803555712,0.6344101378185234,0.9802212952488688,0.3186934383310313,0.9254492303855693,0.95120780675092,1.0,0.9752569925890509,0.9478977272727274,0.7548918715213359,0.7366499999999999,0.6751364131385461
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9845181674565562,0.5568609022556391,0.7311111111111112,0.973918985611784,0.685104337205374,0.8358901515151516,0.7414718614718615,0.8739394183679638,0.9989645889418098,0.9999804607358488,0.5810922787193974,0.9100697858461834,0.9979673789103168,0.9042743377214366,0.981741950511548,0.9539154165189102,0.4907161803713528,0.9872644439842618,0.9382591093117408,0.9998752961715924,0.9938831191691604,0.6419190226914436,0.9441636029411764,0.807308952977798,0.918147937765832,0.9475283954567268,1.0,0.9878675591680612,0.9444318181818182,0.6855070153061225,0.753025,0.5679470034251406
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6018957345971564,0.3491988900823487,0.644888888888889,0.9804107664857068,0.6401210987240455,0.7224621212121212,0.9115007215007216,0.8577359479231745,0.99373576309795,0.9985345551886516,0.5168361581920904,0.4792920693541811,0.6246095880224085,0.9164635137331384,0.4391069860780132,0.9576928413944096,0.5094421790252979,0.9870055912197144,0.823006512937863,0.999750592343185,0.9985917972187994,0.3239147271918308,0.8732147907239819,0.7560761920468366,0.8994860000831267,0.7765157574788033,1.0,0.6750239062873535,0.9506818181818182,0.7510363520408164,0.7592375,0.644863135442588
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8164296998420221,0.4169351951306839,0.5882222222222222,0.949128734672184,0.6063511862997323,0.709848484848485,0.7666089466089466,0.8711380721094742,0.9957030441085112,0.9506242794896343,0.5186440677966102,0.6795846423175615,0.863417777998116,0.7656427758816837,0.8720861478919926,0.9179450808677284,0.4597965081753038,0.9319217229240008,0.8045238514346066,0.9992517770295548,0.995379334624186,0.5817490703154611,0.9819358031674208,0.7957415118843926,0.7222322282104214,0.6011838105903056,1.0,0.9674874491991394,0.9290909090909092,0.7620521219851576,0.7488625,0.6880808491188868
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9806477093206952,0.5524301825993556,0.6577777777777778,0.9636688052845376,0.5951248668173904,0.597310606060606,0.7813997113997115,0.8145266934037365,0.999585835576724,0.9935911213583696,0.5896045197740113,0.871771505311878,0.9988101730206732,0.9613738555718078,0.991274121588934,0.8644675372731618,0.5280098182825924,0.8110374818803064,0.8937246963562753,0.9963835889761816,0.995819397993311,0.5996341684473033,0.7691247171945701,0.5778876084850234,0.9073483977334128,1.0,1.0,0.990676547932106,0.8813068181818182,0.6661714401669758,0.6677625,0.4872897375563568
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8780410742496051,0.5370121732903688,0.6525925925925926,0.957139060779773,0.6316104051350016,0.6955113636363637,0.7531457431457431,0.8268808319393781,0.9601366742596812,0.9808710603958656,0.5882485875706215,0.9356339480563084,0.991125873779188,0.8076277154775449,0.7822651448639157,0.9049784918053008,0.5217150322657271,0.9878339200662664,0.9348266150325648,1.0,0.9703837352578772,0.5431390104970586,0.7435661764705882,0.6098095198829083,0.7813907092090496,0.9952007678771396,1.0,0.9962048768826202,0.9114772727272727,0.6536699907235621,0.707325,0.4826909078597667
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6693522906793049,0.5277926960257788,0.4852592592592593,0.9590372423218556,0.5690730490371871,0.7914204545454545,0.6787445887445888,0.8863137104738105,0.9984468834127148,0.9966783250942768,0.5286629001883238,0.6896328449123479,0.8450746120668287,0.8460371634433068,0.6452849796635071,0.9378497972525016,0.5044142681816383,0.9139055705114932,0.784324942791762,0.9990023693727398,0.9924749163879598,0.6432098697617701,0.9898720305429864,0.4608861242243707,0.8592249823355824,0.9896016637338024,1.0,0.9667254362897442,0.9307954545454544,0.7281134044526901,0.7837875000000001,0.5849372809913158
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7842022116903634,0.5757697815968492,0.583037037037037,0.6080255115599256,0.5029495075491801,0.6461742424242425,0.6903751803751804,0.5808863540176142,0.999792917788362,0.9836065573770492,0.6178154425612052,0.9266649080313676,0.9116057706608496,0.6918576304241834,0.9089964343946532,0.7759909958525418,0.5603547250484976,0.7667736591426796,0.4502728392888576,0.8887641850604814,0.6582907938743179,0.5894172512098258,0.6849724264705882,0.52198045723474,0.6008118704886463,0.925291953287474,0.6411971970386793,0.7695658020559406,0.4534090909090909,0.4089314703153989,0.551075,0.5622704111861595
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8706161137440758,0.4804197994987469,0.5733333333333333,0.8630272199233133,0.6130947740443335,0.6718560606060606,0.6746608946608946,0.8669662830770472,0.9916649409815697,0.9303034447722698,0.4278719397363465,0.6800402887359409,0.990630112537802,0.693645376239233,0.6333339305871601,0.6949999229096964,0.508630587117463,0.8933008904535101,0.1046910755148741,0.9995011846863698,0.9952473156134484,0.5107195236499663,0.0554121889140271,0.7627038281556,0.9390820044611312,0.6267797152455606,0.5877904905182312,0.3479709538608654,0.2613920454545455,0.466807745825603,0.2890749999999999,0.74142445223142
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.2222748815165877,0.3381220909416398,0.5797037037037037,0.6904445541171558,0.6505808061121072,0.8861931818181817,0.7782395382395383,0.8968741812612104,0.924259681093394,0.4970788800093789,0.4202636534839924,0.4342789994963908,0.8673838679292053,0.9105043610163064,0.8702943864112809,0.8989037758830695,0.4778494793934835,0.7472561606957963,0.772971307868333,0.9995011846863698,0.5291321950360852,0.4116758490752591,0.9393382352941176,0.4041054237358016,0.955208578672467,0.4276115821468564,0.4065877509006691,0.7258695912024862,0.9245454545454546,0.6932832792207791,0.7404875000000001,0.7079207082762006
