,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9723538704581358,0.5693922305764411,0.5942222222222222,0.985421965756805,0.5632519944907877,0.821969696969697,0.8740115440115441,0.8781249999999999,0.9987575067301719,0.7602340583707043,1.0,0.9967922300683879,0.9989128183889003,0.8198996899128009,0.9580512263668881,0.8098133484162896,0.4702298850574712,0.689190696291156,0.9406049806966187,0.9930165856091782,1.0,0.8089625745875746,0.9753252752328893,0.847650393312658,0.8969423654219698,1.0,0.946096551724138,0.9138631670108587,0.6521264419746393,0.8553096719457014,0.8390804597701149
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7984202211690364,0.5897108843537415,0.7254074074074075,0.6150867468964732,0.5039370078740157,0.47643939393939394,0.7094083694083694,0.8462500000000001,0.9107475667840133,0.9405021703158348,0.9999524353120243,0.9999554476398387,0.9630875957755228,0.7802126906828162,0.604656361778232,0.5436934389140272,0.5315325670498084,0.5518779662697184,0.7473166178779008,0.8986157875046763,0.8625856164383563,0.4777718058968059,0.9402571406574795,0.6545164205467354,0.8609598065716731,0.965675600775961,0.8834600985221674,0.7123442808607021,0.5098716906117285,0.9242081447963802,0.5188213453410752
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11563981042654028,0.3707706766917293,0.5246666666666666,0.49569112789947234,0.4529573036043762,0.35179924242424243,0.4664935064935065,0.8434659090909092,0.6101159660385173,0.23621669584402505,0.7417237442922374,0.5366777305027735,0.7863429281424725,0.15618821668643734,0.7212889626980072,0.46790158371040724,0.42636015325670495,0.42305356943704386,0.47745110517160916,0.5031799476243921,0.6519216133942161,0.662806576869077,0.3192316575563939,0.43025632072952824,0.41669949333731787,0.956688705016034,0.30471724137931033,0.4667910199187263,0.6921402969790066,0.4614147341628959,0.6689745456186977
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9199052132701422,0.5741586108127462,0.6165185185185185,0.9793477848221404,0.5835087445752449,0.874128787878788,0.7597113997113998,0.8949431818181818,0.999068130047629,0.7680040288735941,1.0,0.999754962019113,0.9987057361772624,0.8861001852198706,0.9656202095043434,0.8243071266968326,0.4567432950191571,0.6472818746205034,0.9526536846124474,0.9847861329342811,1.0,0.7920761670761671,0.9891254138116867,0.8262133130686602,0.8504054659802496,1.0,0.9550738916256158,0.9207914196256078,0.7174557995241108,0.8189338235294118,0.8397350171257032
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183254,0.6225161117078412,0.8718518518518519,0.9877757108689875,0.6481510355759985,0.6053598484848485,0.8585425685425684,0.9022159090909091,0.9983433423068959,0.9969064006331088,1.0,0.9997772381991936,1.0,0.6848556741795175,0.9441108840061319,0.685308257918552,0.5582375478927203,0.6376039356125851,0.8139663145390522,0.9235565531861828,1.0,0.7029878904878905,0.9959773654630841,0.6532687054570847,0.9403686548309539,1.0,0.9920472906403941,0.9014056358670308,0.6369160567452787,0.9214154411764707,0.7727444574227369
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8320695102685625,0.42376029359112066,0.4773333333333334,0.6884704453133897,0.45198279670486735,,0.5101875901875903,0.5620738636363637,0.9986021950714434,0.3506319096381208,0.9506278538812785,0.9222338553384866,0.8798405466970388,,0.7959009325498212,,0.4028735632183908,0.6106643204996344,0.7734080013576005,0.9807956104252401,0.8106449771689498,0.7825443137943138,0.9766052044037262,0.754775205898663,0.6308765400236352,0.6346054871530941,0.053493596059113295,0.5,0.6188330170777989,0.7534997171945701,0.7757746065602447
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7186413902053712,0.4720954171142141,0.6771851851851851,0.9203902661250523,0.4103713520958395,0.7061931818181818,0.6247474747474748,0.8919886363636363,0.9940981569683165,0.740761169332598,0.980070395738204,0.9996435811187098,0.9935804514392215,0.8721566668747788,0.885666836995401,0.59375,0.4776628352490422,0.5993630652176607,0.8613550549403928,0.9850355405910961,0.9975266362252664,0.6563761407511407,0.9946300715990453,0.44598369241512453,0.7128458685937054,1.0,0.9627192118226601,0.8812204383452136,0.724744736604319,0.7720411481900451,0.826564871712401
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9333333333333333,0.5237088256355173,0.6319259259259259,0.90288903230705,0.5615498557729789,,0.7253535353535354,0.9136931818181819,0.8051615241250777,0.47738554881412026,0.9118150684931506,0.9998663429195161,0.9658314350797267,,0.8823374425140521,,0.46561302681992334,0.6114945662275865,0.5,0.9008604564160121,1.0,0.6174452658827658,0.9773847101393487,0.699010556799277,0.29070620356158056,1.0,0.8118108374384236,0.8542735327426554,0.7213638143429415,0.7425410067873303,0.8150057273768614
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37898894154818324,0.5695041174364482,0.6788888888888888,0.7254470217531604,0.39375276110288193,0.5132196969696969,0.4187590187590188,0.13369318181818182,0.9735970180161524,0.3274658864720976,0.926845509893455,0.4416252700986835,0.7469973079312486,0.594306049822064,0.7070132856412877,0.601597850678733,0.5817241379310344,0.5044052590490589,0.7766747274192864,0.6827534605312383,0.7617484779299847,0.4188421375921376,0.7743475248287011,0.384232064737415,0.578125212241405,0.9192762975573063,0.8771546798029558,0.704483378855506,0.5038251859883738,0.6808894230769231,0.7068711594129299
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9947867298578199,0.6555674901539562,0.7403703703703705,0.9680725864621692,0.6775031833892051,0.6735416666666666,0.8976479076479077,0.8972727272727273,0.9982398012010769,0.9803592412288065,1.0,0.9979951437927425,0.999378753365086,0.8079540488231254,0.9267373530914665,0.8163885746606334,0.43896551724137933,0.6837011611048464,0.9335200033940011,0.9908966205262502,0.999476788432268,0.8187521937521938,0.9900107783509123,0.8279950296781614,0.9352748611092246,1.0,0.9465221674876847,0.9116647791619479,0.7048131080389145,0.9730804581447965,0.8428328790930995
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8625592417061612,0.6334810239885427,0.5991111111111111,0.6924376447363426,0.5906941087809569,0.6333238636363636,0.4799639249639249,0.8828409090909091,0.3994357009732864,0.7665891268375741,0.9999524353120244,0.9765877347352476,0.9999482294470905,0.8176000499469314,0.9500191619826265,0.7696196266968326,0.4331417624521073,0.5766738125627331,0.5591616817275465,0.9896495822421748,0.9999048706240488,0.6882239382239382,0.9931480483486027,0.8308498839573619,0.9309689074831227,0.988499148818243,0.8776985221674877,0.8764905735793752,0.7358588596729014,0.4630938914027149,0.8348625147416474
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9990521327014218,0.6781462585034014,0.8042962962962963,0.9428647355833112,0.5845612120267145,0.701685606060606,0.7397113997113997,0.844090909090909,0.9987575067301719,0.9788723950214634,1.0,0.9993762669577421,1.0,0.6175938065805081,0.8344245017884517,0.744343891402715,0.505823754789272,0.5930308925761162,0.8428577489287685,0.9945130315500685,0.9998573059360731,0.5970022376272377,0.977461698360151,0.6161555998274765,0.9598065716730735,1.0,0.9964847290640394,0.8551728732263006,0.7147977470558116,0.9409820418552036,0.6716943442858836
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6963665086887836,0.612826709631221,0.6365925925925926,0.9443073535552939,0.6639770276240222,0.7205113636363637,0.8787012987012988,0.8322727272727273,0.9712673431352248,0.9630446773303916,1.0,0.8339979060390723,0.9988092772830813,0.7882874445901229,0.7749265457332652,0.7299208144796381,0.40727969348659004,0.516140224785933,0.8444698994527173,0.8993640104751215,1.0,0.728983853983854,0.9820040033874817,0.49556367968124215,0.8218530542387156,1.0,0.974975369458128,0.9032043168343216,0.5519939158459083,0.9406638857466064,0.7846280590681587
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9527646129541864,0.5764858575008951,0.5448148148148148,0.9012186325500171,0.5722954185182297,,0.8729148629148629,0.8921022727272727,0.9961172085317871,0.4113407995395573,0.9914383561643835,0.9963689826468558,0.9863325740318907,,0.07766990291262137,,0.5494252873563219,0.6656464144537108,0.6526027745959017,0.9633370744481857,1.0,0.7879738504738505,0.424166602509816,0.4175404095380887,0.832896399027425,1.0,0.9339428571428571,0.4350809406435281,0.6942260775277853,0.7714048359728507,0.8447288383299759
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9396524486571879,0.658297529538131,0.6024444444444444,0.9720967313313846,0.5759725578857098,0.6457954545454546,0.7440836940836941,0.9064204545454545,0.9932180575688547,0.774646874025756,0.9944824961948249,0.9584326479695262,0.993218057568855,0.883519593764958,0.9117590700051099,0.8407098416289593,0.4453256704980843,0.6865760418344712,0.9309745025667133,0.9851602444195038,0.9994292237442922,0.7290057915057915,0.9875664023404419,0.8743196615251905,0.9183227156033089,1.0,0.9608827586206896,0.8819532342948504,0.7167178699436764,0.8430783371040724,0.8109175652723467
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9404423380726699,0.6186672037235947,0.7651111111111112,0.9383470635131543,0.5972557885709832,0.5825,0.7837085137085137,0.8581818181818182,0.9057258231517912,0.6648121058058947,0.9999524353120244,0.9999554476398387,1.0,0.5754927056668956,0.8673511752682678,0.6568863122171945,0.6356704980842911,0.5672684915550379,0.8407364982393619,0.8941264496820052,0.9995719178082192,0.5945013601263602,0.9687235352990993,0.6235186592454147,0.8193401160026623,1.0,,0.8897475184864432,0.5647344959489172,0.8198529411764706,0.4252027152844785
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8210110584518167,0.47193877551020413,0.6771851851851851,0.8794275084469079,0.39989865128245106,0.6902083333333334,0.6515295815295816,0.8918750000000001,0.9710084903706772,0.7633036763471546,0.9769311263318112,0.9996658572987903,0.9929074342513978,0.871345029239766,0.8815949156872764,0.5943863122171945,0.4589272030651341,0.5634890147337638,0.8605914046922065,0.9726898615787505,0.9969558599695587,0.6874396718146718,0.9954769420278697,0.5069985006880404,0.7090017522650403,1.0,0.9626798029556651,0.8812204383452136,0.5889656938044034,0.7190151300904977,0.8171189319429633
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9944707740916272,0.5848549946294307,0.8153333333333334,0.7864166128848562,0.5481666276863908,0.7260037878787879,0.6977489177489177,0.8164204545454545,0.999378753365086,0.991942252811818,0.9996670471841704,0.9813993896326659,0.9914060882170221,0.4795945974069218,0.692066939192642,0.7463942307692307,0.4503831417624521,0.6658570738175196,0.7753595519918544,0.992268362638733,0.9728405631659056,0.5567414004914004,0.9870467318500269,0.580264536137526,0.8197340360504761,0.9621916940496457,0.8855802955665024,0.762440876690427,0.6311858076563959,0.7902290723981901,0.6172701572630475
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.753870458135861,0.4522019334049409,0.6861481481481482,0.9499259709198589,0.48457680413710663,,0.6590331890331891,0.8844318181818183,0.8320045558086561,0.36597999952037225,0.7509988584474885,0.008687710231449472,0.8499689376682543,,0.8251309402146142,0.4589225113122172,0.5488888888888889,0.46296732301515514,0.09469263077510501,0.9865319865319865,0.06397450532724505,0.640106726044226,0.012510585880360314,0.839907371274826,0.22863662913106672,0.0036422661229660695,0.5072788177339901,0.13623342881886616,0.4354123369778019,0.5101986708144797,0.4335878207189974
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8238546603475514,0.5028643036161833,0.6322222222222222,0.9730458221024259,0.45747251890543383,0.780625,0.7200577200577201,0.8933522727272727,0.9960136674259682,0.7594426724861507,0.9877283105022832,0.9972823060301619,0.9975150134603438,0.8817922623878794,0.930186509964231,0.7058823529411765,0.4569348659003831,0.6592151079939031,0.8875312884476687,0.9859084673899489,1.0,0.7701276763776763,0.9810608976826546,0.6203557271663004,0.772843966910716,1.0,0.9543330049261084,0.8909466391313037,0.6783455317610915,0.8114571549773756,0.8176662773178948
