,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.954025974025974,0.4042878336885573,0.16953170646115778,0.7060852674568974,0.4552676739623345,0.4438807653586583,0.5560587708125941,0.08736138747222003,0.8699789034693699,0.05763710465290436,0.45146889887362135,0.8514439430530866,0.6,0.8777823727777991,0.19044539711737182,0.3643896333910757,0.03357900251009136,0.03385326740514672,0.3266997651802164,0.39539901270961547,0.8900049603174605,0.996597222222222,0.49646112511700125,0.9256981909223433,0.5035907837252047,0.4600168439547156,0.20702995927939158,0.9286909219376268,0.4526345315167474,0.11459296392744382,0.2448189823223334,0.37709041729019976,0.6900414699603096
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9228260192966075,0.5119681996886338,0.2773583311596453,0.8007336076870003,0.49697544366888563,0.2299949379070733,0.5531232114547686,0.31520493914123693,0.8835945699600958,0.9128583191511468,0.9157901269408254,0.9893768794083186,1.0,0.9622973925299507,0.2961365094905132,0.5157174537549079,0.03811567891695389,0.019738856324932587,0.22808830169820785,0.6395478361042549,0.8991981672394043,0.9744589192169836,0.5856663356658222,0.9836549713650345,0.7955418009498036,0.7514783090623302,1.0,0.9999999999999998,0.8241943567170847,0.17287764288444063,0.4087140028762326,0.5473186221578739,0.769322724373951
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05126927999403825,0.33103723031793264,0.1065826831757404,0.25829441313135715,0.2819068025883541,0.30683808031116805,0.27284377947135435,0.559385344375753,0.03554158192160142,0.08916459780573033,0.7107601100595652,0.70208377036969,1.0,0.8813299467613045,0.20346012600875302,0.1790948389429472,0.03905954977306872,0.026122150587486355,0.10163569454575673,0.13110307901639157,0.8991981672394043,0.041422805231145464,0.319813674370097,0.4766702037934423,0.3353007630110689,0.4262093124720136,0.5431806418219461,0.9999999999999998,0.7053147751826854,0.10508052256068573,0.2585558442059138,0.11420799131379122,0.5717274288444779
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019413784493411895,0.2821667765913316,0.09822708965608468,0.11656296536963218,0.3277234912401728,0.14698457806810722,0.5269309665968389,0.012602320166771448,0.13759728774178645,0.08158914325607211,0.05122362893265974,0.04706601149311584,1.0,0.039711360967572024,0.03787978649690891,0.2795262493733181,0.030748665493656218,0.018334962327770543,0.18639833541409262,0.03182312474627408,0.009109873386786782,0.038685867948463896,0.30541655138773877,0.6487212050665953,0.5135398824118975,0.2133647830596111,0.2970502036234795,0.6636350560255759,0.2033670430756396,0.015168822303267887,0.43768634659048156,0.13112487632216818,0.4875265208435683
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.849602590706156,0.36962704965300586,0.4746046145045861,0.5711985741925938,0.46190753409694263,0.26619147051767333,0.5085781182747716,0.3433952502496618,0.48836736252726387,0.8139792911011973,0.5282566085191064,0.9737593903458566,1.0,0.9560247444862829,0.15861290009364443,0.4051006831435948,0.04815038200675334,0.17596005380929394,0.2659623708477591,0.3811222002939078,0.9055555555555557,0.6349215465649993,0.3844361842201188,0.9603792559728077,0.507841776627727,0.5260028548392204,0.9502840909090909,0.9999999999999998,0.938967370924642,0.11008902417008681,0.26625918415377464,0.5011198137935107,0.4463556254483785
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8515311377076082,0.4825197765099286,0.1293693759328085,0.9148616314754072,0.44862785534027183,0.38737161642637596,0.5788133472842556,0.44883217536138803,0.8637368210498362,0.8980163521532818,0.9999999999999999,0.9958379578246394,1.0,0.9941460055096419,0.2857257955741155,0.6307698994469604,0.05149627265408166,0.11487157074164991,0.2550242777941148,0.5446998673444977,0.915915915915916,0.9844117647058823,0.6419135619520977,0.9714321939403325,0.763132887140122,0.7414423883735013,1.0,0.9999999999999998,0.8692546019321432,0.17043630314230934,0.5524301704608535,0.4752156853925394,0.7110279240961388
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.779621174130966,0.4629213026761888,0.20151509541366178,0.5889746294357767,0.470958500236055,0.2817278387492623,0.5285007636600445,0.2932426703603012,0.27531784215190375,0.8395771734497351,0.9928160919540228,0.9554671030559646,1.0,0.779506160645936,0.13439250305067646,0.40169212454402464,0.03374139213648826,0.0823647030524629,0.16777792699218022,0.3159063860417799,0.8996415770609321,0.9143612455211662,0.39550418075459265,0.9699032895427484,0.5793763819967114,0.4307454738820469,1.0,0.9999999999999998,0.7328788997642434,0.1281576952596688,0.2878717690080758,0.6023228428786628,0.4090035320467619
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6129182140698296,0.49154588497998586,0.2166529073719516,0.8270465139456002,0.4566513607396688,0.21670653369979262,0.5436236774426562,0.45354310037080775,0.9657572102694053,0.13315590985744474,0.9745324274490941,0.8269055615235841,1.0,0.898423028598176,0.30443746254981985,0.47126050125659935,0.0518643547993214,0.06766262943897157,0.277070286069256,0.222959411182946,0.8958333333333333,0.9842399267399266,0.7351762736712192,0.9838392906810722,0.7754290145146113,0.7030915897704948,0.5400744047619048,0.9999999999999998,0.8663148688417355,0.18051459826740598,0.36109705685081306,0.45164668116278434,0.7708127891806296
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5631812300965752,0.4055989590509536,0.2511898371908348,0.8727966776810753,0.48658125060148427,0.2376249591670577,0.5297557353178293,0.3570574176147425,0.4241986127319915,0.4606104875077269,0.8404432796958813,0.9159717459899807,1.0,0.9600703164239074,0.36087792558857673,0.5651740346955286,0.0474476929339788,0.0273655509320159,0.30722632855321763,0.5830809233607345,0.9598765432098768,0.842504291295365,0.4957347704144829,0.9708531746031746,0.6120066744326458,0.7160762393670278,0.9126984126984127,0.5923345884498953,,0.24325713754479814,0.3936840969388183,0.4878726649028969,0.5569331194674592
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.023696393927184835,0.3903101172516691,0.09716952374554176,0.1322116319404709,0.3346601179865538,0.2715362134829562,0.6161752462628624,0.5953295590547767,0.013729881264468825,0.036138068776193355,0.8526078807916033,0.25701360705205234,1.0,0.017598732981643782,0.042458666597234934,0.4110783629457349,0.042618233978792566,0.018969150312358154,0.20206980247890244,0.08327143011070322,0.011730152294431606,0.9965972222222221,0.6321454850791005,0.26962372863065937,0.46424614768662,0.22685734081928777,0.3209076374802795,0.9999999999999998,0.5829365340490781,0.11131843872287664,0.154668592502042,0.048863794132951936,0.5384174851904375
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43225700401610684,0.3442548337676603,0.09077090360387932,0.9151469285061176,0.5831005331920611,0.22964600941206198,0.6557811543119901,0.1420911938794953,0.3035665273475047,0.03567882359967012,0.17334882530745518,0.6928661668323925,0.6666666666666666,0.9064518458749228,0.33466544671225723,0.4121463123068046,0.04896361961270087,0.027159668871052256,0.2215784870762571,0.21815942915533995,0.9658119658119659,0.9067845908964329,0.6222796492247723,0.9808639574253663,0.8104033183357695,0.4924181836420711,0.007427404401336686,0.9999999999999998,0.5698385037045526,0.1949043054592361,0.17597734905887946,0.31050922280592025,0.6019216545076074
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8873448773448773,0.3725241286238339,0.14511296285235878,0.881731373222158,0.4459129386237157,0.4159128228456076,0.6201904954271125,0.6121122952634943,0.9004248032840405,0.1044826789475668,0.9999999999999999,0.9744981061776894,1.0,0.9788862652499015,0.33886693859018857,0.6451671941133524,0.03333333333333333,0.1040946923355577,0.28644051912990903,0.3099064421292747,0.8968888888888891,0.9999999999999999,0.7224771164144869,0.9727413137542527,0.4022222222222222,0.6157793482790905,1.0,0.9999999999999998,0.6222788161748026,0.17504617997721378,0.4079725705816817,0.36255949183625014,0.7983583709985027
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5917835247330402,0.37532638767916615,0.07511591730750022,0.21202509356197258,,0.41297177198826435,0.3699805800140555,0.28613650242885125,0.1604498666274444,,,,,0.3407863682825586,,,0.033701721429916176,,0.17037726672821774,0.07918080674405706,0.46312882027357405,0.994047619047619,,0.8741423034028034,0.5478899832681986,0.5407747237611352,,,,,,0.3960572123641743,0.24536194374643497
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.587573230142705,0.34461004384520666,0.1310158816013859,0.8553840763515007,0.49438168638942165,0.31095815181723635,0.5612076263060586,0.4511065141074565,0.9038163769354992,0.04177819239863986,0.8902620897799296,0.9437271132247279,1.0,0.11353427991118413,0.3200514021165803,0.5541773300602101,0.032522598848248076,0.07430945563558249,0.16081338594474265,0.2715909362866244,0.897584541062802,0.4045278012492126,0.5647392672901743,0.5125365270838709,0.8094783813401477,0.553369985349316,0.838617149758454,0.9999999999999998,0.6287818908578151,0.16459263968626825,0.34650972142586844,0.4631922776249508,0.6141505565735809
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9515236071118423,0.4501747837250609,0.21926662284711843,0.8850355705311371,0.4926131918454525,0.29119460710003575,0.6416570140023096,0.5000554728737673,0.9169797867375314,0.9236208797230665,0.9940476190476188,0.9956248290948865,1.0,0.9999999999999998,0.20835293459097118,0.541131653122912,0.036437308628665024,0.11288620753490633,0.250174593934597,0.36324785305740037,0.8904489512913849,0.9983333333333331,0.5131744985369638,0.9916011565916689,0.5918986703668494,0.6916911475743045,0.975,0.9999999999999998,0.7851219632090951,0.21236824433628393,0.3204587656861514,0.7152126388891734,0.564481974717379
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020042396146138383,0.3341318478727213,0.08925561642892108,0.09518516905304261,0.3353475075311938,0.13805476527245206,0.18673508584798698,0.012827322457631506,0.17591557815488157,0.11381781834953833,0.061872280503978694,0.03242940380891211,0.006666666666666667,0.027247425909935646,0.037786403977494575,0.3246770741204562,0.03373134357271831,0.01827818925014144,0.22847778461507295,0.03077835242877782,0.013979980200055721,0.019975743625794923,0.2514851449906067,0.054584085497763626,0.30494316556759654,0.200060730356099,0.5001493316624895,0.19921740664100418,0.13120354531193176,0.015991711685785365,0.4125840942365965,0.14087282432803006,0.5317106575880117
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04399462995174427,0.31608541191504996,0.11345305953023271,0.18563286934235615,0.275427790754397,0.22280760615161027,0.16895178804453145,0.012443266440111404,0.5349358760429153,0.04181820497089246,0.8888734218127368,0.03240038927544419,0.006666666666666667,0.02030153620627185,0.10315187372926399,0.11043950586223861,0.03749425425495035,0.03796619756614135,0.10292800259065105,0.07281800320054135,0.6909391534391535,0.015227825460122083,0.47203696079525753,0.9059298478793343,0.40496044601825276,0.11416450156680258,0.006159828489739575,0.3853654140965771,0.2770494444109618,0.02753603402699696,0.3199626271379655,0.2785428563174844,0.3107622976622466
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.886094944824453,0.4718012627459796,0.20666039967100877,0.7495307488629134,0.4408450628185357,0.3439030454446546,0.5452529126938486,0.44527026823216576,0.8595921984466874,0.8854791119546433,0.7735330766660589,0.9954177897574124,1.0,0.9628960055096419,0.2931526344782518,0.490320344650415,0.040764582717618555,0.10323627450141244,0.3079949037610384,0.43064903415663436,0.8986928104575165,0.9493017399267398,0.604996843890685,0.9705865685714421,0.7444522405352518,0.6191450309374887,1.0,0.9999999999999998,0.8000135416770483,0.13644578613680725,0.41088889496622877,0.5170298451054611,0.5439435955604446
