,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7263823064770931,,,,0.5890619405657,,0.6325925925925926,,0.3757958473012656,,,,,0.6187445887445888,,,0.5828021695237342,,0.661389569269371,,,,,0.6295662100456622,0.5312249176400119,0.5685959826050943,,0.5310583801737354,,,,,,,,,0.6761320395738205,0.5421590909090909,0.5307058823529412,,0.5307686897812786,,,0.6902848385167464,,,,,,,0.4589865412094857,,0.5302068214804064,,,,,,0.49921087073677733,0.5150535520136945,,,0.8260571428571428,,,0.8047892720306513,0.6969696969696969,,0.5125911330049261,,,,,,0.8312793427230046,,,0.5058408652158652,,0.6607616880654423,0.88689132537891,,,,,0.5485983100087006
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5432859399684044,,,,0.4769736842105263,,0.538074074074074,,0.5818066058574362,,,,,0.5324242424242424,,,0.5894532641830634,,0.3699743114881415,,,,,0.6643835616438356,0.5228391734052111,0.6313418927314144,,0.5937979049565663,,,,,,,,,0.5839992389649924,0.5638636363636363,0.44477647058823533,,0.5451313188144189,,,0.4933276016746411,,,,,,,0.5713615096130533,,0.6708544992743105,,,,,,0.47701901609053815,0.49932915404011197,,,0.7375085714285714,,,0.7410153256704981,0.5308641975308642,,0.5389399014778324,,,,,,0.5348444835680751,,,0.5165573446823447,,0.4996749553063546,0.9532408900354725,,,,,0.6559997640500803
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5685624012638231,,,,0.5676020408163265,,0.6858518518518518,,0.6323900106546089,,,,,0.577936507936508,,,0.8476978502711904,,0.5615628173726029,,,,,0.7131849315068493,0.8761904761904762,0.9734934769103334,,0.818663771078181,,,,,,,,,0.9619482496194824,0.5311363636363636,0.7009882352941176,,0.4879621164170007,,,0.591581937799043,,,,,,,0.6499785918050461,,0.9613116835994194,,,,,,0.5163022557548695,0.526353836544912,,,0.7065142857142858,,,0.5457088122605364,0.8239181942885646,,0.5044886699507389,,,,,,0.5624510954616588,,,0.5348258160758161,,0.4856709464217997,0.11351177039664623,,,,,0.725914674610314
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.41595576619273306,,,,0.514701933404941,,0.6424444444444445,,0.5073282918843065,,,,,0.5328138528138529,,,0.6044182271665546,,0.4154370034052214,,,,,0.6152492389649925,0.4765738244983528,0.5341167943673638,,0.4996007920286153,,,,,,,,,0.4116248097412481,0.5538636363636363,0.4854352941176471,,0.46624625891803606,,,0.5873953349282297,,,,,,,0.4711917916337806,,0.44654843976777936,,,,,,0.517745784894911,0.52238659233385,,,0.6381714285714285,,,0.6501149425287357,0.6737747848858959,,0.5517320197044334,,,,,,0.5936521909233176,,,0.5116707616707616,,0.4667641800747603,0.6993711705901322,,,,,0.5854507380808422
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4699842022116904,,,,0.4937790905836018,,0.6619259259259259,,0.5049439983368416,,,,,0.5015151515151515,,,0.7225345421433944,,0.4421411075930462,,,,,0.3844891552511415,0.39737646001796945,0.4469351832677573,,0.4959679994890138,,,,,,,,,0.3536196727549467,0.5548863636363637,0.6109411764705882,,0.4676098491064381,,,0.62032745215311,,,,,,,0.43653115021330813,,,,,,,,0.44883170374932635,0.465703000300724,,,0.7895771428571429,,,0.4919731800766283,0.6221473999251779,,0.4606620689655173,,,,,,0.544429773082942,,,0.5500970735345736,,0.4455821008722033,,,,,,0.46423884030614504
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4383886255924171,,,,0.44014052989616903,,0.6713333333333332,,0.5070814168030976,,,,,0.5123232323232323,,,0.536204917059266,,0.35253001971443937,,,,,0.5578862252663623,0.4633842467804732,0.5487160902878442,,0.5136529126213593,,,,,,,,,0.4414954337899544,0.5454545454545455,0.4758823529411765,,0.4513053738737683,,,0.568873355263158,,,,,,,0.4616586966278224,,0.4634207184325109,,,,,,0.4725536992840095,0.5101436535658932,,,0.6469028571428571,,,0.5391570881226053,0.6176580621025065,,0.5538285714285714,,,,,,0.5751907276995306,,,0.46830028080028085,,0.4621593802481174,0.7239600128990648,,,,,0.49682204951998943
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7042654028436018,,,,0.580670426065163,,0.6105185185185183,,0.4761830513760038,,,,,0.4296103896103896,,,0.7178431450176174,,0.5816954417826632,,,,,0.6375570776255708,0.44662473794549273,0.6500828328846553,,0.6635315533980584,,,,,,,,,0.6556316590563166,0.5323863636363636,0.6137882352941176,,0.45053957537254535,,,0.6374102870813397,,,,,,,0.6440255660275159,,0.6298303701015966,,,,,,0.5288705828008315,0.5583346827361262,,,0.7874742857142857,,,0.6491954022988505,0.642848235440828,,0.5662029556650247,,,,,,0.7407325899843507,,,0.4702856265356266,,0.8524838832006066,0.5867462108997099,,,,,0.5873678311778325
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2263823064770932,,,,0.47238632295023275,,0.35511111111111104,,0.45157350380707373,,,,,0.5203318903318903,,,0.16968209351122374,,0.33837146782961947,,,,,0.2496670471841705,0.2561844863731656,0.132221992130876,,0.18574348492590698,,,,,,,,,0.0411910197869102,0.5131249999999999,0.40536470588235296,,0.5129443389517937,,,0.39783941387559807,,,,,,,0.3870550061645284,,0.0650399129172714,,,,,,0.46402725383016397,0.472044229568114,,,0.29760000000000003,,,0.4766283524904215,0.3793490460157126,,0.4661753694581281,,,,,,0.5715228873239436,,,0.42166110916110916,,0.4624844249417628,0.0008868107062237934,,,,,0.5363436610579405
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5181674565560822,,,,0.43920068027210896,,0.5928888888888888,,0.505002468750812,,,,,0.551010101010101,,,0.58185201314383,,0.4464424398112193,,,,,0.6203862252663623,0.49439952081461513,0.6056636984882998,,0.5385794583546244,,,,,,,,,0.47469558599695594,0.5650568181818182,0.46790588235294117,,0.5224230489720327,,,0.5688733552631579,,,,,,,0.4764277718453864,,0.48494194484760517,,,,,,0.47572946339210104,0.5048462837447084,,,0.6703542857142858,,,0.5779310344827586,0.610051128569647,,0.555144827586207,,,,,,0.6073699139280125,,,0.4659365128115128,,0.43393466601657726,0.7477426636568849,,,,,0.5117753756765127
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8072669826224328,,,,0.8475653419262442,,0.9342962962962963,,0.6824796652893637,,,,,0.826940836940837,,,0.8773110574448711,,0.8521417050002986,,,,,0.931173896499239,0.910020964360587,0.9543901428867261,,0.9503704649974452,,,,,,,,,0.9246099695585996,0.6528409090909091,0.7652235294117646,,0.7741597705730203,,,0.8499551435406699,,,,,,,0.6896791865917637,,0.9433055152394775,,,,,,0.6004696281468935,0.7651749982650535,,,0.9466971428571428,,,0.8860536398467433,0.8627010849233072,,0.5491467980295567,,,,,,0.8257531298904538,,,0.7122948841698842,,0.6631995232677826,0.9900032247662045,,,,,0.7180693397826311
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.48214849921011055,,,,0.561906999641962,,0.5439259259259259,,0.4926457212650399,,,,,0.4953030303030303,,,0.489607664594798,,0.5288248999342852,,,,,0.528824200913242,0.49656783468104226,0.6222302754193415,,0.47363630556974956,,,,,,,,,0.4414954337899543,0.5019886363636363,0.5902588235294117,,0.531589188175446,,,0.47959031100478466,,,,,,,0.48677076723875545,,,,,,,,0.5225094310570483,0.5046236322838835,,,0.7405714285714287,,,0.39053639846743293,0.6727771542586357,,0.4867743842364532,,,,,,0.5223616001564945,,,0.5432443401193401,,0.4827997182945988,,,,,,0.4227780153662385
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5453396524486571,,,,0.4152121374865736,,0.5277037037037036,,0.524557573867623,,,,,0.5845743145743145,,,0.6250049487311453,,0.44632295836071456,,,,,0.7758276255707762,0.5843785564540281,0.7497411472354525,,0.6371997956055186,,,,,,,,,0.5982686453576864,0.5684090909090909,0.4699294117647059,,0.5082792195106703,,,0.5213441985645932,,,,,,,0.5834635880134742,,0.7118786284470247,,,,,,0.47259219339441066,0.4898968285178931,,,0.7554742857142858,,,0.6208429118773946,0.6189051003865819,,0.5544748768472906,,,,,,0.5969043427230046,,,0.488438925938926,,0.49780594831789365,0.9563044179297,,,,,0.5082803674919998
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6289099526066351,,,,0.49694548872180455,,0.5618888888888889,,0.4635599386710324,,,,,0.5266161616161615,,,0.6188289322617679,,0.49447398291415257,,,,,0.6342513318112633,0.4733333333333333,0.539526817146407,,0.4890058124680634,,,,,,,,,0.4138841324200913,0.521875,0.5154352941176471,,0.46814121949504184,,,0.4609655352870813,,,,,,,0.499845241964189,,,,,,,,0.5392928631919316,0.5196945337620579,,,0.4578971428571428,,,0.4366091954022989,0.6114228706821299,,0.5390738916256158,,,,,,0.5,,,0.49203119515619514,,0.5348339563356628,,,,,,0.44403562843786415
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.618957345971564,,,,0.5279493376297887,,0.5675555555555556,,0.5311842207842832,,,,,0.5021500721500721,,,0.29248980561384064,,0.5846824780452834,,,,,0.49976217656012173,0.5008325846061695,0.45583971836819226,,0.5354975728155341,,,,,,,,,,0.5301136363636364,0.47670588235294115,,0.47207570465183524,,,0.4991963217703349,,,,,,,0.5018132483195856,,,,,,,,0.49815228270074674,0.5060607462582988,,,0.4558628571428571,,,0.3860153256704981,0.3724903354532984,,0.5177458128078818,,,,,,0.6275919405320813,,,0.5091918216918216,,0.4704480199360745,,,,,,0.5580805474038134
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.29763033175355447,,,,0.4695220193340494,,0.634,,0.49958421038954287,,,,,0.5166089466089466,,,0.6231442258204996,,0.3266622856801481,,,,,0.6187214611872145,0.5004971548367775,0.4689376682542969,,0.5152178078691876,,,,,,,,,0.4292237442922374,0.6813352272727272,0.5239529411764706,,0.5531722030772597,,,0.640830592105263,,,,,,,0.453781512605042,,0.45171897677793904,,,,,,0.5060435753329741,0.5255384117143584,,,0.6431085714285714,,,0.6814176245210729,0.5799975059234318,,0.5435586206896552,,,,,,0.7219043427230047,,,0.49458143208143207,,0.45647109810932335,0.7252499193808449,,,,,0.5383344885048148
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4431279620853081,,,,0.46198084496956676,,0.48740740740740734,,0.49979210519477146,,,,,0.48727272727272725,,,0.397957163783206,,0.37732242069418725,,,,,0.5963660578386606,0.4848876909254268,0.4703095879063988,,0.4430170541645375,,,,,,,,,0.5338660578386605,0.4800568181818181,0.4735764705882353,,0.5299638199279524,,,0.5801248504784688,,,,,,,0.4609003822523485,,0.5134819484760522,,,,,,0.4887885903456771,0.48712669735594166,,,0.6039771428571429,,,0.6257471264367817,0.37959845367252776,,0.5625024630541873,,,,,,0.7151555164319248,,,0.4772206256581256,,0.41892843599328233,0.5393824572718477,,,,,0.53372609163705
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6559241706161137,,,,0.5882563551736485,,0.8320000000000001,,0.3675190353681037,,,,,0.39405483405483405,,,0.6453145413515975,,0.3703924965649083,,,,,0.690734398782344,0.5694878706199461,0.7227686891696004,,0.7127299437915177,,,,,,,,,0.5155536529680366,0.5488636363636363,0.5106352941176471,,0.47702995209852234,,,0.5970768540669856,,,,,,,0.4453575168557294,,0.5304449383164006,,,,,,0.46021633690045416,0.46965000346989283,,,0.7117257142857143,,,0.7753256704980843,0.8654445691482728,,0.5207487684729064,,,,,,0.811399647887324,,,0.4084108459108459,,0.7464651389566066,0.8605288616575298,,,,,0.5188538732653994
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4309636650868879,,,,0.5513113139992839,,0.5376296296296297,,0.5385774797952236,,,,,0.5703896103896104,,,0.6982461696820935,,0.38305753031841805,,,,,0.921470700152207,0.9687690925426774,0.7108096914475047,,0.8231828053142565,,,,,,,,,0.8323344748858448,0.6785795454545455,0.5258823529411766,,0.5521485336521555,,,0.5114010167464115,,,,,,,0.6560502654100314,,0.849396770682148,,,,,,0.5266379243975673,0.5269552846468806,,,0.81312,,,0.48291187739463604,0.6518269110861703,,0.5780886699507388,,,,,,0.5378521126760563,,,0.6420070638820639,,0.6316701879841811,0.9995969042244438,,,,,0.5434958929967115
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5666666666666667,,,,0.36092463301109917,,0.7984444444444444,,0.5352901431875471,,,,,0.5658297258297258,,,0.685656597648363,,0.18131310114104784,,,,,0.859113394216134,0.7427613057801737,0.6028163180782771,,0.6309801354113439,,,,,,,,,0.580146499238965,0.4601704545454546,0.5179058823529411,,0.6135179064006688,,,0.6016746411483254,,,,,,,0.5769379575034435,,,,,,,,0.480310262529833,0.5076973790742326,,,0.2842057142857143,,,0.758007662835249,0.6822546452176083,,0.517552709359606,,,,,,0.5522300469483569,,,0.5576490654615655,,0.459369413294328,,,,,,0.41025792275589507
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4424960505529226,,,,0.47918904403866813,,0.5925925925925926,,0.4992853616070268,,,,,0.5055411255411255,,,0.6007759610435884,,0.41991755779915174,,,,,0.5555555555555556,0.47311171009284214,0.5189480223648789,,0.5127427184466019,,,,,,,,,0.46932077625570773,0.5394318181818182,0.46350588235294116,,0.508748075735909,,,0.5867598684210527,,,,,,,0.4764329304465801,,0.4849646226415094,,,,,,0.5090268688890599,0.5193677855143537,,,0.5775542857142857,,,0.6262452107279693,0.6422247162987903,,0.5681655172413793,,,,,,0.6399403364632238,,,0.47302781677781675,,0.4810661465951568,0.6542244437278298,,,,,0.5132500626741974
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.832385466034755,,,,0.731158252774794,,0.641925925925926,,0.757282814895663,,,,,0.8673304473304474,,,0.44847381131477887,,0.9174383177011769,,,,,0.984636605783866,0.9898772087451333,0.9772727272727273,,0.9561509964230965,,,,,,,,,,0.77625,0.585070588235294,,0.7493025763649577,,,0.7345619019138756,,,,,,,0.8792784148650252,,,,,,,,0.7315613211178689,0.6034664230030766,,,0.9664914285714286,,,0.9273371647509578,0.6943509165731387,,0.6084098522167487,,,,,,0.8707208528951486,,,0.7443565724815724,,0.5825884392437294,,,,,,0.7690640161625695
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.45055292259083723,,,,0.4152121374865735,,0.5277037037037036,,0.5168654660741665,,,,,0.5308080808080808,,,0.626390593451839,,0.44632295836071456,,,,,0.7852454337899544,0.6049116501946691,0.7420791054048457,,0.6260060040878895,,,,,,,,,0.5779585235920852,0.5863636363636364,0.48164705882352943,,0.45089121754147427,,,0.5264466208133971,,,,,,,0.5639795513048681,,0.517892779390421,,,,,,0.4759796751097082,0.4895382729186426,,,0.6857142857142857,,,0.48800766283524905,0.6199027310138422,,0.5544669950738916,,,,,,0.6277142018779343,,,0.49425236925236926,,0.45527926756595694,0.9525959367945824,,,,,0.49667458082022087
