,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.19012023365418498,,,,0.5084861195134383,,0.4387210612774097,,0.3909862829120735,,,,,0.34572455019171244,,,0.31467145712077366,,0.06769151986951577,,,,,0.31924176091599,0.3278015768918249,0.39112217869413285,,0.34188925593375996,,,,,,,,,0.2517965476422295,0.0896952628959098,0.08484332604521903,,0.28950632817538735,,,0.2408626205281114,,,,,,,0.5283950855956252,,0.13367265448356272,,,,,,0.06353037176939563,0.3774167613360091,,,0.4527658292085422,,,0.16527040585356906,0.0796414446679053,,0.22781496763165018,,,,,,0.23807497079692796,,,0.3431475814494026,,0.28926806238486014,0.09007156621235207,,,,,0.10205487272488564
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2515659669104186,,,,0.5820418164765782,,0.20825857459776126,,0.3723799485815854,,,,,0.5172804521361903,,,0.16473092819462415,,0.18722798964064807,,,,,0.2741817919081212,0.2789299461030497,0.13827111947610402,,0.2761310935229453,,,,,,,,,0.3086705489296948,0.07563838247305388,0.14381108063924605,,0.3831334151971461,,,0.25172995552119276,,,,,,,0.4955776558965634,,0.1891524722285347,,,,,,0.16203734273586237,0.47041895477944073,,,0.5336002245949125,,,0.3952669376005126,0.1401487912928314,,0.20871949054290384,,,,,,0.41460393996333783,,,0.4144177224363027,,0.23462655007453087,0.6194126729387356,,,,,0.136382171392704
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.16906487525450467,,,,0.43958969390800606,,0.24534578471370724,,0.45246975497043995,,,,,0.4221152040289451,,,0.1335054450794451,,0.027336801532159085,,,,,0.19978729389650945,0.20283283420821,0.2815528234951446,,0.31606335387798107,,,,,,,,,0.11651791904575254,0.12357560176326511,0.06107946054228215,,0.3815442691191824,,,0.16637819287472733,,,,,,,0.5824038005613875,,0.3028409136726816,,,,,,0.15413691954958775,0.4061397705501461,,,0.17457364933614633,,,0.14178665280843317,0.012634369854450656,,0.27457836378357275,,,,,,0.21313365977091422,,,0.5184577321487571,,0.14972255202998064,0.6661361090381149,,,,,0.32067446028388846
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.23647809148280924,,,,0.5148014545887228,,0.31666620112620164,,0.6061893879917936,,,,,0.4754308426111057,,,0.45382766325711493,,0.049460812864237286,,,,,0.4222561371319705,0.7188167713996136,0.8472403947727978,,0.6293506491625239,,,,,,,,,0.8913552829003542,0.03741043902672529,0.2936372006247595,,0.34014725131329837,,,0.2280647643273528,,,,,,,0.6366693410866631,,0.7618097047699912,,,,,,0.1157270250033351,0.4274424736651885,,,0.32647056290978416,,,0.19942612956109834,0.2434437587693658,,0.22814844265253773,,,,,,0.19488847725145758,,,0.5063325591547078,,0.02619004613576638,0.009937508532543757,,,,,0.27387621898083897
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09620103391515736,,,,0.48884756276480146,,0.18655214817886207,,0.43574044198310524,,,,,0.37377775142307557,,,0.0955162333218447,,0.023999662039884143,,,,,0.1909697041386865,0.18348470067128345,0.2503793032209376,,0.16485195310622863,,,,,,,,,0.06463474170277173,0.17911676668814802,0.06828877387302099,,0.2548943694784306,,,0.2770069909829612,,,,,,,0.48891460556491373,,0.14067150377349688,,,,,,0.11698725938202566,0.4160027812385717,,,0.24899880582684655,,,0.3443997757378063,0.1546667003226939,,0.27068369810940296,,,,,,0.21751865967428768,,,0.49842100789243976,,0.13217657186869355,0.2342398064404159,,,,,0.26071786398043423
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.16847092858453946,,,,0.4687741211468944,,0.3113453127677788,,0.4488101790055435,,,,,0.38362244534054624,,,0.31159396179624815,,0.079336807547386,,,,,0.10889981566285467,0.1476014900311558,0.18164564018866164,,0.2514000059890709,,,,,,,,,0.023843201251327672,0.07170576049728371,0.21488090721141737,,0.22603103114717515,,,0.18291786381779251,,,,,,,0.49225185572879043,,,,,,,,0.10321062762103492,0.3651137653187304,,,0.3222722076586415,,,0.09182432427716006,0.03894152742982202,,0.2572707735765715,,,,,,0.20965538214006724,,,0.5365041133130943,,0.0809798868572899,,,,,,0.12881467949188458
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.036713165845547256,,,,0.4163873473439906,,0.33972464685429743,,0.4313727342499545,,,,,0.3764357903711456,,,0.14096286291731328,,0.02867358021737104,,,,,0.1890605611960085,0.19068573390860405,0.10043438298589129,,0.1897888841007353,,,,,,,,,0.06848094442984656,0.06638602433404439,0.06740017907743018,,0.21088539513707505,,,0.2716741226469216,,,,,,,0.47375675249510385,,0.16309519033039255,,,,,,0.10739521578566416,0.40981528870478046,,,0.20913980506302687,,,0.26416371939755245,0.2262957148832458,,0.27371966380073753,,,,,,0.20541174473445492,,,0.4549597496565032,,0.026407898188839228,0.14165422724229904,,,,,0.1967809268163365
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1634234192412681,,,,0.4863305474400155,,0.27011160281728114,,0.4089726203113383,,,,,0.28795332101288257,,,0.33980035175505763,,0.04230083184155434,,,,,0.24523931663982612,0.3410227987937036,0.3368517487275103,,0.38224932175589027,,,,,,,,,0.22815140270137413,0.060319803503867536,0.12431189503236385,,0.29043306461327967,,,0.24582839424124342,,,,,,,0.6288555996840625,,0.25315294669799315,,,,,,0.10678020516628747,0.4331212983642023,,,0.44472707533235856,,,0.1345644901311739,0.06704254678304775,,0.26085974840786164,,,,,,0.2100340275426629,,,0.3580087846522583,,0.3630977226529409,0.15004043064859615,,,,,0.13296240277932497
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.021891322043670135,,,,0.48892715958184213,,0.05298281145816656,,0.41336618183795404,,,,,0.3677898884249612,,,0.018550224800098228,,0.016485929157389813,,,,,0.06002879003349136,0.07973508059100234,0.013882153804121503,,0.050937369084435455,,,,,,,,,0.014157378771877664,0.1596696642411486,0.10593878363991269,,0.35282037212256023,,,0.16813495700303321,,,,,,,0.4207480611425747,,0.03069484896198654,,,,,,0.13902937986091274,0.37940143769801504,,,0.026404738173445262,,,0.10704187493337111,0.014526634138228918,,0.22877060385573994,,,,,,0.16678240333857913,,,0.4045809037086029,,0.0444699632381258,0.008375139294763408,,,,,0.3115013943141331
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.08670176266141733,,,,0.42407753270174486,,0.30908335332599546,,0.40426148086556474,,,,,0.38303336344064015,,,0.1645719177282457,,0.02619531547781384,,,,,0.21853701387826446,0.17290108845798277,0.10733497440048807,,0.21254861747811804,,,,,,,,,0.10050123538545987,0.0774804499319327,0.06339380693530552,,0.3524082462540774,,,0.26631973984467266,,,,,,,0.486919579165991,,0.16809625736983502,,,,,,0.12551134494535315,0.4008055924673065,,,0.24708510374247536,,,0.2695425141903203,0.15024218915751822,,0.27062940254804135,,,,,,0.2230043429182868,,,0.4615320220052486,,0.05864706587667358,0.18855682812662744,,,,,0.22361334594057342
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2349299188310327,,,,0.7650682533182072,,0.6059350989067079,,0.6280682361463614,,,,,0.6550605485747723,,,0.5248102724629443,,0.23995045038563662,,,,,0.6886619754321969,0.7557373483350291,0.576429655854815,,0.836233718628925,,,,,,,,,0.7124848380405397,0.056718874144128725,0.31334673151890774,,0.6659005225125656,,,0.4035880898093964,,,,,,,0.6845124818422116,,0.7236347537850845,,,,,,0.15491910997007888,0.7175043453958452,,,0.7983039955799864,,,0.4035108078830537,0.2439533271364294,,0.26740378598748227,,,,,,0.3694948354336847,,,0.6402722212820335,,0.17458777557184696,0.80489933101387,,,,,0.4068060495459065
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.11201891289314383,,,,0.5464470024922157,,0.19415041867662247,,0.39179512136053796,,,,,0.35034721549458836,,,0.04686926547714408,,0.10342204190193377,,,,,0.1576034618681997,0.21215467725249462,0.2413464504466679,,0.1494911568883049,,,,,,,,,0.07925149209542406,0.03368268253326119,0.15343808953746962,,0.3277692439580765,,,0.18075184581000706,,,,,,,0.4954344729382124,,,,,,,,0.14363676877449447,0.39818679847781047,,,0.3572535429693433,,,0.034368031689836764,0.08701600606890834,,0.2279411753093203,,,,,,0.21052227652774375,,,0.4900526551025873,,0.1529221682907724,,,,,,0.08714693036527552
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17359304716599042,,,,0.4000981372210156,,0.23538938684445482,,0.41613486650319,,,,,0.4135856279163733,,,0.12070664161680197,,0.03382771596576374,,,,,0.18684988094167035,0.26117576324474084,0.30605325550595797,,0.29254510461018324,,,,,,,,,0.036294753524844736,0.0474084395338458,0.07985849863198025,,0.24787663213007963,,,0.2056228645475594,,,,,,,0.5933844018382051,,0.349888805964336,,,,,,0.10412694578597627,0.4032927490457899,,,0.23258119531597876,,,0.10151424357578029,0.16233274457700034,,0.2657070276031575,,,,,,0.20319355965493607,,,0.44641181437655364,,0.040276294228631035,0.7048515115630483,,,,,0.2560990783918577
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.18296538622828296,,,,0.5285581558624509,,0.12868991182743073,,0.4304684187308859,,,,,0.4028068905581745,,,0.0523183729717359,,0.023975032564285507,,,,,0.1965822398059269,0.1638635553316208,0.16218811629975174,,0.08476889300252764,,,,,,,,,0.027616600208356535,0.049560764217898574,0.13286970358017533,,0.32497901379523775,,,0.20190990706149178,,,,,,,0.5257696960629331,,,,,,,,0.13093063725318632,0.41053645221821145,,,0.2448759288104883,,,0.07219708270296529,0.1491754688309845,,0.2483621811112245,,,,,,0.05333333333333334,,,0.3430270346238636,,0.03992154324296094,,,,,,0.09109807377878988
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1735930324481645,,,,0.4902741769546507,,0.22666596598392041,,0.4538047253978803,,,,,0.382124290070195,,,0.022265375981170985,,0.14044058515186608,,,,,0.09485520920130941,0.2267898805878698,0.04354739204828789,,0.2204547534973211,,,,,,,,,,0.10580220904410868,0.08162725471056181,,0.22371186807564683,,,0.13722902016292116,,,,,,,0.5060705395649635,,,,,,,,0.18429550938042355,0.42279004374652013,,,0.13033188161617854,,,0.04365965545445242,0.02736427741971399,,0.24609159198019837,,,,,,0.32095703673205855,,,0.4497778012906829,,0.11861168619109272,,,,,,0.2679727143810887
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02579839740692374,,,,0.4562299034027335,,0.23112902630755577,,0.4692232282774307,,,,,0.3956605805067371,,,0.2301403631217832,,0.061521882735664335,,,,,0.22953624052064195,0.22173522352860436,0.11447859478286342,,0.22093476713566118,,,,,,,,,0.08798962772727288,0.1547522126238006,0.11318105613131324,,0.38368459789618237,,,0.23325631864798038,,,,,,,0.4859738061365716,,0.21635578557439777,,,,,,0.1415400973147673,0.49143373435375604,,,0.2614004309334849,,,0.22567025573577262,0.06684611621579664,,0.2521456925572096,,,,,,0.2814555387573483,,,0.49428774682303545,,0.12285498822160551,0.1260360419779406,,,,,0.2451195246475137
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.05358258816897078,,,,0.4560447969643553,,0.23787612606006253,,0.42835783738452743,,,,,0.37613034846309823,,,0.02862340736678743,,0.0363045907803614,,,,,0.1640913467828947,0.1762809290111592,0.03342454471511681,,0.17816934652546462,,,,,,,,,0.042764116943898756,0.07029698692634917,0.07678824646470112,,0.3779142810099235,,,0.20613064524199942,,,,,,,0.4861152142045498,,0.09928311943007992,,,,,,0.15995523055133348,0.3910301067029085,,,0.20517985231598612,,,0.3409555917082773,0.016896550964655914,,0.2908499546639864,,,,,,0.29687353531900085,,,0.45252995174031513,,0.023331036223569687,0.2163744288606418,,,,,0.1826224619375167
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.08799184567692038,,,,0.5494613261378023,,0.35946737121830963,,0.3458204302841796,,,,,0.2818807784977355,,,0.3238381272338998,,0.026624748420333723,,,,,0.28391188363911396,0.33315036692917893,0.29956176312545024,,0.4030371381639336,,,,,,,,,0.20823947544542298,0.1880735110008575,0.13739487515508508,,0.3585041580048547,,,0.2702921273404148,,,,,,,0.4365182551989641,,0.2831645016957793,,,,,,0.10450422493151308,0.40578084169244233,,,0.3425752517613335,,,0.26031914022982217,0.1188322780360083,,0.23385025450077881,,,,,,0.34641385020688836,,,0.3307765777410731,,0.28928378325932436,0.33442241262217726,,,,,0.19003002791286333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.052300619228744114,,,,0.4757602582813148,,0.1778352847070029,,0.4608755355692788,,,,,0.4470367729446216,,,0.1411101684494137,,0.022588728153309763,,,,,0.5277621974516846,0.8974021798353878,0.23928428734452484,,0.5693383934742892,,,,,,,,,0.2646929854398267,0.18141479970396143,0.12862365648904805,,0.34074033308182344,,,0.1756566575707485,,,,,,,0.6774949082330339,,0.6034287812065782,,,,,,0.10883459416503646,0.4131885911691813,,,0.32168526504529077,,,0.06800088852088905,0.16726902087632253,,0.2692829597019053,,,,,,0.2107497669611205,,,0.5757078462243391,,0.18630135040207269,0.9767984116723611,,,,,0.19909544176617422
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.058683813987120574,,,,0.3302919931462607,,0.14756006650052433,,0.46177563668716426,,,,,0.43550187233981547,,,0.12470152985122288,,0.012590406431155566,,,,,0.5040115646466867,0.41923921232905104,0.1629778371718936,,0.4136792580932497,,,,,,,,,0.10576121300554063,0.024765668753938475,0.0850853477499757,,0.42088269241639725,,,0.12524213253734803,,,,,,,0.5866458262433352,,,,,,,,0.10741050069877567,0.3940402188678235,,,0.020329936203010462,,,0.2281720822965184,0.15503053714441364,,0.23593380458836616,,,,,,0.2192462858385838,,,0.5208955018848122,,0.12231318281338781,,,,,,0.11073846046609738
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.05597693394159265,,,,0.46563579717984815,,0.19294046397102782,,0.44472357141035024,,,,,0.33352572862047425,,,0.07657003016204367,,0.022107150492459704,,,,,0.18782523591935932,0.18357697636085035,0.09673413755680466,,0.20413904753841397,,,,,,,,,0.04614445903336549,0.1526756304964615,0.06384315632709134,,0.3355405155888804,,,0.2367222447292979,,,,,,,0.4978561682631121,,0.09130602995210704,,,,,,0.14274742009295888,0.4164589620014824,,,0.1748481342459875,,,0.2691224581199052,0.08892069453277957,,0.26869769623710504,,,,,,0.1826051656547244,,,0.46011631375592066,,0.08955405334887503,0.23530505097980808,,,,,0.15778356801189303
