,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.45756286618667164,,0.5459941544512686,0.52028920648371,,,,0.36007686110995973,,,,,,,0.4394774136053389,,,,0.5345527399518907,,0.44407992073370595,,0.6292724414472359,,,,0.22425683089691226,,,0.5114489274598679,0.5308220782991673,0.29409266419962754,,,0.4150802294721546,0.7263181407497434,,,,0.666491230758879,,0.33904573497006124,0.3303788628150421,,,,0.5715023227219977,,,0.6919822829349226,,0.8763647895578385,0.5828752750229824,0.3628557140159051,,,,0.5017145870236808,,,,,,0.7537194947477556,,0.569758010881885,,0.34367402941632,,,,,0.45449226634818174,,,,,,0.5259200152054092,0.720745445990455,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6601401282389006,,0.7165397866894858,0.9021647470568839,,,,0.7540313015414681,,,,,,,0.8120518488136501,,,,0.8186360761311047,,0.5225453072461825,,0.7738470337307692,,,,0.8865946799253823,,,0.49751743452533836,0.5868514619007633,0.47450027759495994,,,0.6948178254396343,0.8416232459558506,,,,0.8499760231948859,,0.5074684498294474,0.5277847223310849,,,,0.7371921267469213,,,0.8548317662771838,,0.7252471122301768,0.7275072904140197,0.8042052870173533,,,,0.6460818106471614,,,,,,0.9154547175323126,,0.5985956783975988,,0.41704813264895263,,,,,0.8195445285372385,,,,,,0.7941651952854414,0.7201959896941537,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7166015913422621,,0.06357196002567547,0.5080785256128634,,,,0.5695523398291116,,,,,,,0.4548922210339138,,,,0.5087546557065818,,0.4543829517480693,,0.6594413970308592,,,,1.0000000000000002,,,0.6373509212459454,0.6668691098959447,0.3322027786028545,,,0.3734973724125223,0.3647375894782027,,,,0.5101104851132533,,0.5024973297982274,0.6788719689185566,,,,0.00918291128223251,,,0.9716861457115464,,0.9282502579361326,0.543530715023133,0.7706550701282846,,,,0.3217969585550902,,,,,,0.6610856980713333,,0.18279964783196004,,0.5846536320330799,,,,,0.8950952933694065,,,,,,0.79239698053128,0.16132944101402058,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9068318875976549,,0.9983333333333333,0.9992078431372549,,,,0.9958202716823407,,,,,,,0.3396798470536148,,,,1.0,,0.9397932988507449,,0.986267171250907,,,,0.9014729242460745,,,0.8033358589829215,0.9072656177121,0.9998194497924956,,,0.6925147700163804,0.7498229391713794,,,,0.8106152030324728,,0.009524030322616941,1.0000000000000002,,,,0.0969935328056096,,,1.0,,0.9999999999999998,0.8983987549268713,0.7530505745381506,,,,0.3609552839937494,,,,,,0.9999999999999999,,0.7586279683602176,,0.5112831147293447,,,,,0.8512618527521046,,,,,,0.9997790078315957,0.7240644083850999,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.751418696185592,,0.494981651569817,0.6734891000841791,,,,0.9111938164642345,,,,,,,0.48748579784448676,,,,0.4335448139937775,,0.7990376064072339,,0.9721051803250014,,,,1.0000000000000002,,,0.7003601724445521,0.6086221914100612,0.4364642822390137,,,0.5452056467629767,0.44091639614689515,,,,0.7740686375318484,,0.39585640092069674,0.6262004933442614,,,,0.28345015028916515,,,0.9985562005072802,,0.6853331528040427,0.6825283750373012,0.7395797741544644,,,,0.3233592384737818,,,,,,0.9546614697701654,,0.4472579106957296,,0.6533254001970096,,,,,0.9021002712220902,,,,,,0.8696945091825881,0.21299375888573416,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.516583415700441,,0.5335381172522536,0.646162680066357,,,,0.6233817797098242,,,,,,,0.370105542546489,,,,0.5929184671276264,,0.6993559628796157,,0.6671649418961089,,,,0.8951224506698053,,,0.8531732274033303,0.7125045645017614,0.22524502129345259,,,0.5732546410069791,0.5026401026249839,,,,0.46941544873380986,,0.11291676248292784,,,,,0.37403431962703065,,,0.6328289905591061,,0.3824131609052869,0.5214932355460029,0.7740315437913886,,,,0.226698554939982,,,,,,0.07347421291004169,,0.31305970951736284,,0.3322285481606693,,,,,0.551264202257381,,,,,,0.7368617213425136,0.509423491967455,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7139418743992425,,0.7558746695462377,0.5370115024028305,,,,0.9683990857597138,,,,,,,0.5184867296490844,,,,0.5161976735628414,,0.8354985498768742,,0.9900563055687552,,,,1.0000000000000002,,,0.7270641639813739,0.6508008338553004,0.4901439540475734,,,0.6521417815119457,0.4609301940888293,,,,0.7967332853008634,,0.36421832254555814,0.7091705612501954,,,,0.48864528169985527,,,0.9992674588865995,,0.5708885017547892,0.6233148142209126,0.7451219332576378,,,,0.4704232614842196,,,,,,0.9606060606060606,,0.6293649234117062,,0.468308867192412,,,,,0.9019027303798492,,,,,,0.8232286994573256,0.13737083085932472,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5353982273035469,,0.6591670441692992,0.6132578062346214,,,,0.748170714575275,,,,,,,0.39871457174188263,,,,0.7901665958624788,,0.5543118978517719,,0.6491571751980265,,,,0.5691141806887207,,,0.6285793606214564,0.6357675707661951,0.5316412215532542,,,0.6186263872783395,0.6973419645659096,,,,0.7532053044488503,,0.45032975338331427,0.24057664471435886,,,,0.8900612218314448,,,0.6358709506623473,,0.9014165347708505,0.5922072432829556,0.4243460775574595,,,,0.8254746216975315,,,,,,0.8106554605905024,,0.5054160205038873,,0.3081803295335792,,,,,0.6426239653055342,,,,,,0.5260389597695309,0.9859649122807017,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.21542571923286014,,0.014009904400982532,0.2366697026096661,,,,0.016843294857724404,,,,,,,0.1340570959644352,,,,0.017470120110409378,,0.4899111426950986,,0.6135538546909421,,,,0.6215772004052138,,,0.27514663540208395,0.09630581912024005,0.06250398576452257,,,0.19978417017516859,0.017384881397942215,,,,0.04120726583584524,,0.0083758623082121,0.030017263726311045,,,,0.007137165959943441,,,0.18292526294344336,,0.02685792652108364,0.7228260497760753,0.18555492488564929,,,,0.06487447034678981,,,,,,0.014008804816588569,,0.03494016277187962,,0.31180678179033616,,,,,0.37963084257559065,,,,,,0.24307751767381128,0.17081753439906155,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7704243708946701,,0.7660434236334626,0.5706808510042777,,,,0.9613465009381718,,,,,,,0.7240197928736701,,,,0.7568697542301849,,0.8674059733552165,,0.9886474845134672,,,,1.0000000000000002,,,0.7655224146587188,0.725514525802297,0.5257359801382231,,,0.665172669310128,0.4899844706924881,,,,0.680198172895027,,0.4178065762422652,0.6274285317320719,,,,0.5998921604522147,,,0.9995154747596153,,0.6498042992048383,0.6747114548258286,0.7468886835059455,,,,0.30099439259489674,,,,,,0.9616013071895424,,0.3925731753658019,,0.539532285350725,,,,,0.9090877359224062,,,,,,0.8173534640147966,0.19013903066650104,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9450074276704504,,0.9307294641693973,0.9936964131303083,,,,0.9949290060851926,,,,,,,0.9055895562231908,,,,0.9968055555555555,,0.9336238541923743,,0.9878465588602916,,,,1.0000000000000002,,,0.8659232822070793,0.8752032059839228,0.9907854850616715,,,0.7635498884044472,1.0,,,,0.9323415807659505,,0.9999999999999998,0.9912689735014151,,,,1.0,,,1.0,,0.9999999999999998,0.9149556334059323,0.8794706450956453,,,,0.9672052417102928,,,,,,0.9999999999999999,,0.9691663748064435,,0.6802571616346967,,,,,0.9566398312734945,,,,,,0.7662962199459511,0.9711500974658869,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.346483704974271,,0.12250469224948089,0.6170583796692228,,,,0.14537030197617246,,,,,,,0.621122203082958,,,,0.09921140439409323,,0.7514480831571889,,0.6611593908664524,,,,0.28174436536494774,,,0.7868028695361069,0.5839193839936302,0.5157445373242969,,,0.5824787920929421,0.33514503349141633,,,,0.1711728318269615,,,,,,,0.15341933279449266,,,0.2500294018612203,,0.2821629346558414,0.5958241381242024,0.06827445637314139,,,,0.40255665246064837,,,,,,0.2405871827380207,,0.21809436191201176,,0.5026896279025284,,,,,0.8762495047742549,,,,,,0.7760916791963935,0.20020485201714106,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6553899359053676,,0.4185412403501951,0.7433481609094805,,,,0.9790640394088671,,,,,,,0.6638910359757082,,,,0.6295479454772827,,0.8001426979614484,,0.9186116879494083,,,,1.0000000000000002,,,0.798106018229804,0.7814337048083176,0.727497273521786,,,0.6797925402903424,0.3951999770620519,,,,0.4950757851480585,,0.5481678033804946,0.8065421246819517,,,,0.17980008494068794,,,0.9865710155449949,,0.93248987854251,0.7278852240335392,0.791497536934284,,,,0.6029261834376825,,,,,,0.7822268396132144,,0.408818585994552,,0.5642749273178522,,,,,0.9196966672926377,,,,,,0.874243938540879,0.08922313396475583,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.698546481400426,,0.6666835215967665,0.24613682205103452,,,,0.8322993798927194,,,,,,,0.3708327449165536,,,,0.6365610638213693,,0.9124828679777539,,0.975087480564801,,,,1.0,,,0.5453669999887651,0.7543936139512064,0.6837326027618136,,,0.5076138670025204,0.46386350808418797,,,,0.6049567064533395,,0.01164179887641331,,,,,0.06086531131678671,,,0.037848735759248214,,0.22641450625174958,0.05333333333333334,0.746084898677219,,,,0.2596627678522472,,,,,,0.7987647894591491,,0.2809034281310244,,0.45962130046555555,,,,,0.9391570809267379,,,,,,0.9399087877417434,0.29063227333155983,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5946168682848986,,0.10006945402719845,0.28403390960461855,,,,,,,,,,,0.4451330791209442,,,,0.18253521016366334,,0.471425285141005,,0.860046809294569,,,,0.9319864604667335,,,0.5017059530562106,0.21425910603386306,0.3836556989816445,,,0.2818352340341874,0.20627268599022436,,,,0.013465688717717611,,,,,,,0.04390602734879595,,,0.6094948295966915,,0.38164297539500924,0.32787220664299527,0.18014333761269793,,,,0.16328009464519128,,,,,,,,0.319831622426501,,0.4817715692549316,,,,,0.43563565214335165,,,,,,0.6737819502181006,0.04417525151580358,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6177325903082518,,0.6546629409698568,0.5573577093360024,,,,0.7564214331147507,,,,,,,0.6292715363884172,,,,0.5913537137955989,,0.5876176697714154,,0.9705652198752455,,,,0.8113181602557094,,,0.7268807674523889,0.6628922678105398,0.40471936025274563,,,0.5895205215276739,0.3979625656621637,,,,0.830516658224611,,0.3940935845797978,0.609457642952187,,,,0.6901845696070535,,,0.9413660392015821,,0.5415381334595264,0.641173164633865,0.7575835419924979,,,,0.3225571939217631,,,,,,0.9367550166997957,,0.5906525320131096,,0.7193255483662525,,,,,0.878341223436617,,,,,,0.6776933161193767,0.3517160389414814,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.3477473795728403,,0.5161783942008883,0.26892656867884934,,,,0.9138524623355355,,,,,,,0.35368716877038603,,,,0.7419798290017933,,0.631157024844024,,0.9795722029297822,,,,1.0000000000000002,,,0.5794739013844644,0.6434307085137546,0.16714721023621532,,,0.442612885197757,0.4250143038990958,,,,0.4898337755656483,,0.11307028817299866,0.6815638450880266,,,,0.5632697563947962,,,0.9946738591269841,,0.5458173798662151,0.6188158995536579,0.6736862359817993,,,,0.2363405186698982,,,,,,0.4619577173755025,,0.037052694591737226,,0.45710146596595125,,,,,0.75077040265125,,,,,,0.30217097819495226,0.19792216631508958,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6075669545173517,,0.7285400207701062,0.7447976797216658,,,,0.9136808127427184,,,,,,,0.5595699219690731,,,,0.8918693261527592,,0.5480305568191648,,0.9101371189479558,,,,0.5932128271231009,,,0.6447549141958908,0.5816449141037862,0.6711328629934277,,,0.5207011995092743,0.8084116643500485,,,,0.798342011636105,,0.607018893804608,0.7786649415792547,,,,1.0,,,0.9209923598082704,,0.9007463281337218,0.7513285567753986,0.6833563794819971,,,,0.8586066791244988,,,,,,0.9047018280338216,,0.6558767740408176,,0.4046570256061056,,,,,0.7818011978100821,,,,,,0.5768152626547686,0.8538288584800213,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9028916032493964,,0.8319059445324595,0.7375766881014987,,,,0.9798029556650245,,,,,,,0.9052190207428077,,,,0.8126629877259245,,0.8949810127635199,,0.8562384345942881,,,,1.0000000000000002,,,0.6365250430241084,0.6315211215245073,0.9003190283442079,,,0.573836494744296,0.6097241363320841,,,,0.7804081923914646,,0.9999999999999998,1.0000000000000002,,,,0.6324795574795574,,,0.9850053418803418,,0.9633489040603664,0.6040034474021517,0.6419066559524138,,,,0.46806657145909014,,,,,,0.15891217638713434,,0.4570360101824333,,0.4858870664613957,,,,,0.910289990027272,,,,,,0.9472867107895341,0.4927366232324802,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.896929305291058,,0.02580831515724379,0.0866624244767232,,,,0.028826791005292413,,,,,,,0.13655106439120002,,,,0.8514782655220603,,0.9685405233914839,,0.8492401467343451,,,,0.2279869944721185,,,0.7166985663928308,0.8021924683205138,0.9520782563648986,,,0.19583997176444617,0.3248143388954608,,,,0.48714489963782504,,0.00932823507600824,,,,,0.27468705893022716,,,0.947647236447746,,0.3929514541276428,0.04947247508419771,0.6142683883229887,,,,0.026777540155390377,,,,,,0.9999999999999999,,0.5138685603037122,,0.4822177548317401,,,,,0.36088169989686364,,,,,,0.9940050068239926,0.24144154102912585,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7422821371040027,,0.4587077368325699,0.43480240612045534,,,,0.9036332130008367,,,,,,,0.40408527097230584,,,,0.404181450859716,,0.8177977196979984,,0.9633166959218755,,,,1.0000000000000002,,,0.5810802346527508,0.5661385719082521,0.42435774701801104,,,0.5520973007524966,0.40741200680926115,,,,0.6494240813964814,,0.3439743801816843,0.5659713088792829,,,,0.2708466411377498,,,0.9899434495625903,,0.630890129444767,0.6055939420648542,0.6802359210958552,,,,0.09999959507718276,,,,,,0.9438274788631598,,0.42082896711927675,,0.5217867714130555,,,,,0.9034131746781227,,,,,,0.8522578219564436,0.17716803576311307,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8762811851445139,,0.9575096077329344,0.6498006705064903,,,,,,,,,,,0.9367788703163111,,,,0.8288545415276046,,0.5931260235162893,,0.8003428227671542,,,,1.0000000000000002,,,0.8830756624563124,0.5274481314775049,0.9925088842998993,,,0.7590831658555784,0.7433627207576363,,,,0.6214007550508066,,,,,,,0.3710246149582587,,,0.992636552325469,,0.9709431398338657,0.49715759255602987,0.7537605450105449,,,,0.8811977988705384,,,,,,,,0.7548226118916278,,0.5896525479282355,,,,,0.8672776585712084,,,,,,0.9310323526550324,0.6356513999328987,,,,
