,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.622060237519815,,0.7858637747336379,0.9384470588235294,,,,0.8206579832930837,,,,,,,0.7109579514108666,,,,0.6625670498084292,,0.5237950937950937,,0.6926915503043323,,,,0.8473588400613183,,,0.7315944190944191,0.776214489183155,0.5218927822701408,,,0.8650963473594114,0.8570971428571429,,,,0.752099246979793,,0.9980651402773298,0.8378537735849056,,,,0.802219728145654,,,0.7115168959330144,,0.6830089045351004,0.9175224960876369,0.9778977272727273,,,,0.6301451699623634,,,,,,0.9853025114155252,,0.8754814814814815,,0.45751330049261085,,,,,0.6800666558522953,,,,,,0.616793310325972,0.7420221169036335,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7793326576752163,,0.6560121765601219,0.7108705882352941,,,,0.8584266993942754,,,,,,,0.6708394870712896,,,,0.6016858237547893,,0.5905483405483407,,0.4672395273899033,,,,1.0,,,0.6393526237276237,0.6658903687735778,0.5390356394129979,,,0.5298873441439774,0.8487314285714286,,,,0.6732759087707894,,0.6630119316349564,0.8643187590711175,,,,0.3782267115600449,,,0.9748056220095693,,0.9668668461379168,0.8442390453834114,0.942215909090909,,,,0.5640121871079515,,,,,,0.8050799086757991,,0.5517037037037038,,0.6356729064039409,,,,,0.9653448555544085,,,,,,0.7522220674641864,0.5262243285939968,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9390348483667265,,0.9999524353120243,0.9998117647058823,,,,0.999762460905024,,,,,,,0.7832008814497033,,,,1.0,,0.9751948051948052,,0.9969119226638024,,,,0.9789856923863056,,,0.991767944892945,0.9576949726691816,0.9999880203653788,,,0.8810289389067524,0.9184,,,,0.9739964245083699,,0.10512737826507577,1.0,,,,0.935777528370121,,,1.0,,0.9913025471112031,0.9915150625978091,0.9894318181818181,,,,0.6391660194754764,,,,,,1.0,,0.9588148148148148,,0.6068019704433498,,,,,0.9975815133237971,,,,,,0.9996698495236032,0.8382306477093208,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7323744185442166,,0.8278158295281584,0.7644,,,,0.9709410507145968,,,,,,,0.6816622516038789,,,,0.6552490421455937,,0.8325974025974026,,0.9506131399928391,,,,1.0,,,0.6766518954018954,0.6720686734929556,0.5768553459119496,,,0.5281466145411646,0.6915657142857143,,,,0.879570941004388,,0.45815865849725895,0.7179562772133528,,,,0.43209876543209874,,,0.9999065490430622,,0.7564713191136881,0.8985475352112676,0.9030681818181818,,,,0.6489037576916183,,,,,,0.9907724505327246,,0.7511111111111111,,0.7725162561576355,,,,,0.968220495199894,,,,,,0.848228794280143,0.5916271721958926,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6219432966918739,,0.45322012937595124,0.7339529411764706,,,,0.8632962508412844,,,,,,,0.7167952114150864,,,,0.483448275862069,,0.8440548340548341,,0.7533118510562119,,,,0.4329250766479305,,,0.865067786942787,0.9064015705597044,0.324869721473495,,,0.6299214647574546,0.5237942857142858,,,,0.7364429275692073,,0.5531683327958723,,,,,0.44257388701833145,,,0.5801715759569378,,0.5203458272934355,0.4716964984350548,0.8701704545454547,,,,0.7315550510783201,,,,,,0.857353500761035,,0.5680000000000001,,0.5987625615763548,,,,,0.9798410287416495,,,,,,0.6596973964539775,0.6822274881516588,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7458875808840727,,0.7944729832572299,0.6229647058823531,,,,0.9815907201393562,,,,,,,0.5765525001758213,,,,0.6213793103448275,,0.8724963924963925,,0.9635025062656641,,,,1.0,,,0.6943390224640225,0.6891408114558472,0.5882000598981731,,,0.562596867843346,0.6469942857142857,,,,0.9235061487621214,,0.43038535956143176,0.7825879898403483,,,,0.5473251028806584,,,0.9867673444976077,,0.6225408987367985,0.8515747261345852,0.9424431818181819,,,,0.6226775793058128,,,,,,0.9779775494672756,,0.7884444444444445,,0.5903054187192118,,,,,0.9677191016206811,,,,,,0.7224569385765356,0.5881516587677724,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.4266521140303007,,0.8000856164383561,0.6562823529411764,,,,0.6913179460786254,,,,,,,0.5432011940205204,,,,0.8220689655172414,,0.35064935064935066,,0.5272108843537415,,,,0.7153327797649462,,,0.6132195507195506,0.6221803064131187,0.44107816711590303,,,0.49234310300955375,0.7858285714285714,,,,0.7851996316160139,,0.6654305062882941,0.5757665094339621,,,,0.6854969447562039,,,0.4842815490430623,,0.6825429695589149,0.6642703442879498,0.6562500000000001,,,,0.5980046597765697,,,,,,0.7022450532724506,,0.600148148148148,,0.5297576354679803,,,,,0.607615283656044,,,,,,0.39836781858231324,0.9055292259083729,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.1303500428783036,,0.0008561643835616425,0.48569411764705883,,,,0.0002771289441387175,,,,,,,0.3047799892163068,,,,0.01731800766283525,,0.6573737373737373,,0.3875089509488006,,,,0.7972342871742463,,,0.1591347841347841,0.29203556855801066,0.03551961665169212,,,0.22223507367739248,0.15227428571428572,,,,0.21198331437239287,,0.0023379554982263756,0.0,,,,0.27534605312383087,,,0.2301883971291866,,0.2471526195899772,0.8596195226917058,0.5711931818181819,,,,0.1910508393571898,,,,,,0.0,,0.12474074074074074,,0.3898167487684729,,,,,0.620666263585554,,,,,,0.06276470072375175,0.37251184834123224,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7878173644136067,,0.83162100456621,0.6416470588235295,,,,0.9937448038322974,,,,,,,0.6629939595689649,,,,0.738735632183908,,0.9128282828282829,,0.9394468313641245,,,,1.0,,,0.7397551772551771,0.7109862191084764,0.5837915543575921,,,0.6555321659071457,0.7582171428571429,,,,0.8755620564494284,,0.4997581425346662,0.744149129172714,,,,0.6071829405162739,,,0.9949536483253587,,0.7292917788361979,0.8758558294209703,0.9390909090909091,,,,0.6000955851604037,,,,,,0.9899162861491628,,0.7902962962962964,,0.6019862068965518,,,,,0.9725855687130406,,,,,,0.734259818107722,0.5930489731437598,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8035394090590162,,0.961615296803653,0.9974588235294117,,,,0.9655172413793104,,,,,,,0.7950551296778177,,,,0.9999233716475096,,0.9333766233766234,,0.8722923379878268,,,,0.9590731987736332,,,0.7602832134082134,0.9549618908307029,0.8041928721174004,,,0.6913703763677161,0.9979885714285714,,,,0.9973454683352294,,0.9956465656239922,0.9688633889695211,,,,1.0,,,0.9999439294258373,,1.0,0.9731269561815337,0.9488068181818182,,,,0.9976103709899039,,,,,,0.9999048706240488,,0.9925925925925926,,0.7407527093596058,,,,,0.9135538481957204,,,,,,0.5655426074665594,0.9927330173775671,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.689008861516073,,0.8156392694063928,0.8288235294117647,,,,0.6653074151787481,,,,,,,0.7181001945753333,,,,0.4282950191570881,,0.8413564213564214,,0.2616809881847476,,,,0.29399271844660196,,,0.8275655931905932,0.6678920625144353,0.6703803533992212,,,0.6641143676698513,0.6291657142857143,,,,0.16512270437185111,,,,,,,0.3850854221224592,,,0.9124738337320574,,0.4399979291778836,0.6013913341158059,0.3030965909090909,,,,0.8891809546567895,,,,,,0.7683361872146119,,0.4165185185185185,,0.4040394088669951,,,,,0.9500670982583947,,,,,,0.7633543288401917,0.5109004739336492,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7640264026402641,,0.8727644596651446,0.8730117647058824,,,,0.9980996872401916,,,,,,,0.7625399504575254,,,,0.7527969348659004,,0.8602308802308802,,0.9113856068743287,,,,1.0,,,0.8486914268164268,0.837882054045731,0.7733093740640911,,,0.733870781188554,0.9165257142857143,,,,0.8246383877783195,,0.7479039019671073,0.9038234760522498,,,,0.7938645716423494,,,0.9899633672248804,,0.9739076413336094,0.8863703051643192,0.9552272727272728,,,,0.8474221877053587,,,,,,0.9542903348554034,,0.7970370370370371,,0.6180571428571429,,,,,0.9866393358009762,,,,,,0.8574730076192539,0.5679304897314377,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6490410852108832,,0.5605974124809741,0.5079764705882353,,,,0.8863969278277051,,,,,,,0.5672144470231537,,,,0.7206513409961686,,0.2722005772005772,,0.8954752953813103,,,,1.0,,,0.48679361179361186,0.34351181769189315,0.6617550164719976,,,0.6401721066876402,0.5,,,,0.8243946042580854,,0.5,,,,,0.6768300286818805,,,0.15212881279904306,,0.5270759991716711,0.9822476525821596,0.9530681818181818,,,,0.44942947607383954,,,,,,0.8797564687975646,,0.7917407407407407,,0.5485162561576354,,,,,0.9801212192712097,,,,,,0.5989961362077059,0.5679304897314376,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6373405057041137,,0.5594558599695586,0.48030588235294125,,,,,,,,,,,0.6643848997038393,,,,0.2986206896551724,,0.5294372294372294,,0.8547261009667023,,,,,,,0.4469221656721657,0.37141042420509657,0.5063791554357593,,,0.421487890073793,0.5451428571428572,,,,0.15737580583996966,,,,,,,0.6748971193415638,,,0.6808649820574163,,0.787870159453303,0.39302132237871673,0.5758522727272728,,,,0.5160403847302706,,,,,,,,0.638074074074074,,0.592575369458128,,,,,0.5218769816106532,,,,,,0.5932855646862797,0.3630331753554502,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5413710662404823,,0.7429128614916286,0.6372941176470588,,,,0.7893028227562453,,,,,,,0.5275413960975534,,,,0.5011494252873563,,0.7156277056277056,,0.8425751879699248,,,,0.7501117782319877,,,0.6487199455949456,0.6261451997844328,0.48523510032943995,,,0.5390999097827847,0.6788571428571428,,,,0.9009155425537678,,0.4272815220896484,0.6724192670537011,,,,0.5555555555555557,,,0.986580442583732,,0.596966245599503,0.8695715962441314,0.9419886363636363,,,,0.5744070733018698,,,,,,0.9619006849315068,,0.7074814814814815,,0.8125162561576355,,,,,0.8583415670024037,,,,,,0.5192183687471306,0.5745655608214849,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7463943244718174,,0.18393264840182647,0.4214,,,,0.9899045884635179,,,,,,,0.6303928233740457,,,,0.2468582375478927,,0.05787878787878788,,0.8849579305406373,,,,1.0,,,0.6553505616005616,0.7309935329894528,0.3164540281521413,,,0.6511080524647807,0.2858971428571429,,,,0.7639633782978493,,0.5151564011609158,0.6450244920174166,,,,0.45180197032048885,,,0.9913464413875598,,0.6268378546282874,0.9114583333333334,0.9373295454545454,,,,0.60720473146544,,,,,,0.9770738203957382,,0.18896296296296297,,0.38853201970443346,,,,,0.9577207237763784,,,,,,0.93426136568808,0.585308056872038,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5082898053584886,,0.7644121004566211,0.6539764705882354,,,,0.9240270794568273,,,,,,,0.523266990177462,,,,0.9053256704980842,,0.5330303030303031,,0.643953634085213,,,,0.6309402146142054,,,0.5346119252369252,0.6102663792439758,0.48794249775381854,,,0.43388119086724186,0.9054171428571428,,,,0.8112573812232514,,0.5524830699774266,0.8133617561683598,,,,0.8385085422122459,,,0.7460750598086124,,0.7188858977013874,0.7651115023474178,0.8426704545454546,,,,0.7482525837863672,,,,,,0.9099600456621004,,0.7302222222222222,,0.5010600985221675,,,,,0.7378006518116531,,,,,,0.4313312802100583,0.8031595576619275,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9308230035601985,,0.9220890410958904,0.7324941176470589,,,,0.9036778969872126,,,,,,,0.825530784318322,,,,0.9205363984674328,,0.8753679653679654,,0.9409684926602219,,,,1.0,,,0.7370020182520183,0.2981368850565863,0.9313207547169811,,,0.9182261907515789,0.82176,,,,0.8134785199631615,,1.0,0.9994103773584906,,,,0.8926300037411148,,,0.9074087918660286,,0.8585628494512322,0.7016823161189357,0.8853409090909092,,,,0.8044088655236273,,,,,,1.0,,0.7984444444444444,,0.753127093596059,,,,,0.8650366459718923,,,,,,0.972509814238771,0.8669826224328595,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.2871741898599309,,0.9814973363774734,0.9524705882352941,,,,0.9004315293558731,,,,,,,0.3231747817864985,,,,0.9749808429118774,,0.12147186147186145,,0.6176602219835302,,,,0.9999840316811447,,,0.7844144875394875,0.7669855262144892,0.7331416591793951,,,0.8263492100210507,0.8970971428571428,,,,0.8203044585297146,,0.7506852628184457,,,,,0.8598328968699338,,,0.9766185705741627,,0.5088527645475254,0.8155565336463224,0.5520454545454545,,,,0.22095107234601827,,,,,,0.4760749619482496,,0.9089629629629631,,0.4103881773399015,,,,,0.9911813717538452,,,,,,0.9788497351058287,0.5339652448657188,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6399132039188171,,0.8169235159817352,0.6964235294117647,,,,0.9523338216081397,,,,,,,0.6286893124223457,,,,0.45915708812260536,,0.8338528138528137,,0.9573263515932688,,,,1.0,,,0.6398078273078274,0.6776118253907151,0.5720395327942498,,,0.4756702676444054,0.7749485714285714,,,,0.8876428842299148,,0.5133827797484682,0.706912191582003,,,,0.4122708567153011,,,0.9993458433014354,,0.6915510457651688,0.896835876369327,0.906193181818182,,,,0.5986618077543461,,,,,,0.993388508371385,,0.7307407407407407,,0.5587625615763546,,,,,0.9679992921502412,,,,,,0.7734032839655198,0.5507109004739336,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.697539045243107,,0.21209094368340944,0.9714117647058824,,,,,,,,,,,0.9024622766095444,,,,0.9966283524904215,,0.615036075036075,,0.8757608306480487,,,,,,,0.8680841962091962,0.8740280237123721,0.9991853848457622,,,0.981048601633163,0.9966171428571429,,,,0.9533560864618885,,,,,,,0.8917570769422621,,,0.9974394437799043,,0.9872644439842618,0.8363898669796558,0.9407954545454545,,,,0.9839297449071032,,,,,,,,0.8148888888888889,,0.8842561576354679,,,,,0.8447891934936809,,,,,,0.9666444846815336,0.8671406003159559,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7536836360801434,,0.8792808219178082,0.8221647058823529,,,,0.9980996872401916,,,,,,,0.731103140555282,,,,0.8731417624521073,,0.8692207792207791,,0.9113856068743287,,,,1.0,,,0.8530953843453842,0.8377088305489261,0.7776819407008086,,,0.7247276134076661,0.9175314285714286,,,,0.8274554417899128,,0.7350854563044179,0.7808417997097243,,,,0.8058361391694725,,,0.9949910287081339,,0.9728722302754194,0.8896713615023475,0.9609659090909091,,,,0.8473027062548538,,,,,,0.9634703196347032,,0.7971851851851852,,0.6180650246305418,,,,,0.9855038268127589,,,,,,0.8374266833805345,0.6635071090047393,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5291312595826512,,0.765363394216134,0.6252941176470587,,,,0.8560117185953521,,,,,,,0.7585077869204742,,,,0.975095785440613,,0.8288311688311688,,0.3666532402434658,,,,0.3827126980071538,,,0.36856133731133733,0.32623758564939564,0.49380053908355787,,,0.5800330796456082,0.9120914285714287,,,,0.8052440543908121,,0.7770074169622703,0.849714259796807,,,,0.998129442573887,,,0.4738898026315789,,0.901998343342307,0.5087050078247262,0.40653409090909093,,,,0.7993906446024255,,,,,,0.8941685692541856,,0.895037037037037,,0.41882167487684735,,,,,0.3209508781761071,,,,,,0.4488550484650582,0.9080568720379147,,,,
