,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18069432896195528,,0.015421686545108539,,,0.043008062269792625,0.04055392767976558,0.44601425607278766,,,0.22891393896582712,,,,,0.5424597383688696,,,,,0.07931282945762733,,,,,,,,,,,,,,0.2341423886370197,,,,,,0.12163297428931331,,,,,0.04729548358775962,,,,,,,0.025636999731424887,0.05498094238862104,0.4592392407593132,,0.2103372921555342,,,0.348744808198544,,0.41478965389911965,,,,,0.46943893052081653,,,,,,0.07038460082367334,0.13475718568019976,,,,,,,,0.18280091658736414,,,,,0.10049360845445039,,,0.008566242607698858,,,,,0.21399729017425712,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.30592496128878677,,0.02116469254925421,,,0.03593720276206444,0.05237759072476229,0.49590098577383196,,,0.2401492465798442,,,,,0.5560942908803019,,,,,0.036761039117022075,,,,,,,,,,,,,,0.13509180739786775,,,,,,0.06822272358076456,,,,,0.14860512758020883,,,,,,,0.02249961547155598,0.03231900147288463,0.36967812412089845,,0.23084206120154302,,,0.4603603653207955,,0.4223517459998127,,,,,0.36153783425027797,,,,,,0.06875790875530252,0.06954173015195303,,,,,,,,0.13169557021291323,,,,,0.10320581375757162,,,0.007355616639849792,,,,,0.11271645285916929,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18942272555548761,,0.012389442503802648,,,0.017822336928953863,0.03574109519487299,0.8632144531405601,,0.05783899183351988,0.2325064193966357,,,,,0.3818138955481607,,,,,0.029325290612712156,,,,,,,,,,0.2977537991814737,,,,0.14736793124344838,0.30104904276214106,,0.048892434332223456,,,0.050737813323266656,,,,,0.011714878713559744,,,0.2467109317459297,,,,0.02148820862622782,0.021217001639225457,0.3691392769214814,,0.21602839880293853,,,0.31992374392878764,0.1326171497224129,0.35227290738986783,,,,,0.38537211001502725,,,,,,0.09738698367948428,0.08658693780506778,,,,,,0.11744639376218323,,0.10630617964353169,,,,,0.07704963220442188,,,0.00790600051683402,0.16592261904761904,,0.12354932301740812,,0.03701336796526069,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18766483061862532,,0.015440584387158963,,,0.03529174089684254,0.03286003153219526,0.44069153770745984,,,0.19984536676819842,,,,,0.5683186508326418,,,,,0.08529728952430576,,,,,,,,,,,,,,0.2377186458664327,,,,,,0.10000708912865665,,,,,0.037966198532894846,,,,,,,0.02108601994716203,0.022226829106754296,0.3984200982591899,,0.20398036787537843,,,0.32630662953164735,,0.4114112158503088,,,,,0.4624853329572923,,,,,,0.08849978536813985,0.11435404207538372,,,,,,,,0.19416552521286995,,,,,0.07315722650703456,,,0.00820509298154757,,,,,0.06819298978357413,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.20294883247154621,,0.011896817629846762,,,0.076393979714858,0.029522793130636195,0.49606069381122453,,0.18173628173628173,0.16055529405344238,,,,,0.32987626707824375,,,,,0.031922586569216684,,,,,,,,,,0.41740857435359136,,,,0.0838433750248414,0.3169422217419404,,0.05239234449760766,,,0.030895975070834095,,,,,0.010862569944027393,,,0.134401060754796,,,,0.18675695211593546,0.026598583779279844,0.4609329055120756,,0.37566048137029096,,,0.5440465566528911,0.06644025619838882,0.3934640278299386,,,,,0.44114699621477493,,,,,,0.06388542147566029,0.06786716660380619,,,,,,0.11187423687423688,,0.1329882393405904,,,,,0.08359844023538358,,,0.007762672553561111,0.38193979933110367,,0.43236714975845414,,0.03334828256794296,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17799170078209742,,0.029826815901132696,,,0.1693243342770227,0.05942141726997656,0.6003292320384335,,,0.47356323803134037,,,,,0.4478188459551185,,,,,0.05701261478299226,,,,,,,,,,,,,,0.4024069059008548,,,,,,0.33054543912884365,,,,,0.15135915288031856,,,,,,,0.25390750880968554,0.02570862754546959,0.45803262113601095,,0.32773098040252896,,,0.5479176376981159,,0.3328411119549241,,,,,0.37404545676170886,,,,,,0.11750920301183007,0.1243940249580627,,,,,,,,0.34985470953965353,,,,,0.2318721838909234,,,0.008573490403896914,,,,,0.320432732095277,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2499400172550733,,0.11166698242059202,,,0.3687477097139175,0.18624988405109127,0.5351879558597237,,,0.3451908203310461,,,,,0.5181851102086807,,,,,0.05278611413489765,,,,,,,,,,,,,,0.2897897586917315,,,,,,0.29785853873009327,,,,,0.4880290417806799,,,,,,,0.348282830759748,0.10977166021452764,0.4979235760846697,,0.3521281926991269,,,0.5327389174293697,,0.37511060455100653,,,,,0.5008827928194675,,,,,,0.1860197000686928,0.14286873650871373,,,,,,,,0.42308914749217524,,,,,0.4857348630525773,,,0.011892989530796656,,,,,0.507763343524004,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17747527809151264,,0.008237969691911942,,,0.020311693425830092,0.020671923164791512,0.2886331213405827,,,0.16073135847484704,,,,,0.2972651384933649,,,,,0.024470714190186038,,,,,,,,,,,,,,0.08154632758805845,,,,,,0.02368625460339283,,,,,0.009847549059052501,,,,,,,0.015537661529019711,0.0465343989553876,0.39775626723653057,,0.24068119212511202,,,0.2759230462432418,,0.3392637885695308,,,,,0.29736707166202375,,,,,,0.06596118578055157,0.05850725828985695,,,,,,,,0.07382313789896287,,,,,0.05039082330939376,,,0.00912414366582206,,,,,0.031198695582788778,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.257962918101618,,0.1320827193862772,,,0.5115619016183142,0.40115241584109046,0.7366358555373677,,,0.6199063643166902,,,,,0.6315501117936153,,,,,0.10341317207189894,,,,,,,,,,,,,,0.43131065110766165,,,,,,0.606118553490915,,,,,0.7807407407407407,,,,,,,0.9311100614217065,0.04434327747416898,0.6654289346251523,,0.48895040898245246,,,0.6541233806683519,,0.5475934517185497,,,,,0.5955771629614761,,,,,,0.18188865066892843,0.18589308343738553,,,,,,,,0.6493961034953588,,,,,0.7121415673531749,,,0.005868870577840929,,,,,0.4617106725392235,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.20965897779281528,,0.008601133761743384,,,0.15573149279258067,0.03617860096358339,0.6663727293806639,,,0.4940000027817105,,,,,0.5300582186450398,,,,,0.027720979214738553,,,,,,,,,,,,,,0.20268215138080828,,,,,,0.16582714118612474,,,,,0.2982496626065125,,,,,,,0.2845615325922414,0.01804199260644731,0.5017546435386334,,0.1982512923171838,,,0.5469834118827103,,0.3593782409689428,,,,,0.28738804856947997,,,,,,0.07228049491269314,0.06600406332271883,,,,,,,,0.18382813364517603,,,,,0.06492908558625936,,,0.008793742798287539,,,,,0.05963932833107251,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,0.010075566750629723,,,0.018766716442566177,0.024541310224102632,0.5897819199755754,,0.023721307293429684,0.20666666666666667,,,,,0.3422222222222222,,,,,0.0224988624988625,,,,,,,,,,0.41740857435359136,,,,0.11251008352841575,0.3169422217419404,,0.05239234449760766,,,0.035103314887067076,,,,,0.012249846448578561,,,0.134401060754796,,,,0.017777777777777778,0.021215129880373843,0.31882809905258525,,0.1897911308515372,,,0.3202053377350838,0.06644025619838882,0.3268285326917889,,,,,0.285882211583007,,,,,,0.07555555555555556,0.060846796662208096,,,,,,0.11187423687423688,,0.11621922429222152,,,,,0.05896695358250756,,,0.006666666666666667,0.38193979933110367,,0.43236714975845414,,0.04371496120377226,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18714280692852533,,0.035977953555014056,,,0.0231687892009211,0.023723883513375482,0.5206765551256145,,,0.47222437354087987,,,,,0.3793039485273295,,,,,0.02593593764279291,,,,,,,,,,,,,,0.15518904374698414,,,,,,0.060896594216982604,,,,,0.26600744407442006,,,,,,,0.01585578064417732,0.019403876291073714,0.3608959860706648,,0.23927197693435787,,,0.5380527864996127,0.080192390197031,,,,,,0.5199053240179495,,,,,,0.07484940637944915,0.052814918646288095,,,,,,,,0.07780002556707596,,,,,0.06742509788629208,,,0.006245124203398212,,,,,0.12024656559109241,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21228986036894676,,0.03164503239348891,,,0.20581858908500253,0.10635601203367073,0.5183869102246792,,,0.429267793806131,,,,,0.5484505646043841,,,,,0.07562162519595142,,,,,,,,,,,,,,0.2563042763783029,,,,,,0.28492912979076135,,,,,0.1549064233692592,,,,,,,0.23182571369045224,0.04477054659668343,0.45426003466271264,,0.32632293686154956,,,0.5170099277836606,,0.33107110707114273,,,,,0.524137647358218,,,,,,0.09523517402674714,0.1284939611280576,,,,,,,,0.3159595352324448,,,,,0.2817979407617481,,,0.009086015190052208,,,,,0.23198229284025088,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19129874452025553,,0.02063958754163851,,,0.020178752662285023,0.051202351165524296,0.2880157543014879,,0.03551582340029452,0.3611328218023665,,,,,0.30272693446751076,,,,,0.02928463711039196,,,,,,,,,,0.38661927565111287,,,,0.0857304599683067,0.2741568726223028,,0.050686106346483704,,,0.027243040937400202,,,,,0.009747728979634187,,,0.13016077499351625,,,,0.08080812764850429,0.023512631129274136,0.4401195342683521,,0.2778147146109685,,,0.24121667103522354,0.4080140686435836,0.49223669402822645,,,,,0.3704420338110523,,,,,,0.08261449972101215,0.0562094896108231,,,,,,0.3929824561403509,,0.08502825201388249,,,,,0.06917984001860922,,,0.009051031312928757,0.5909090909090909,,0.04661650286650287,,0.29133400880469046,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24664903820234046,,0.2443664291156415,,,0.2278277862112485,0.1611805691416158,0.5969102483830389,,,0.38494212375467063,,,,,0.4456273993708785,,,,,0.057564879360042814,,,,,,,,,,,,,,0.26649537840873994,,,,,,0.3095604192329932,,,,,0.30514093630759204,,,,,,,0.42904880856039407,0.02990432451315585,0.5498695176434435,,0.3017334790776537,,,0.46943011410723223,,0.5210707563615448,,,,,0.3902130567509109,,,,,,0.10469210511185122,0.11757298376618447,,,,,,,,0.3358373833061994,,,,,0.36380886748098823,,,0.010229562632174057,,,,,0.4047968437635224,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.27582696972506915,,0.010973382562502628,,,0.018223333222675112,0.03734304792914823,0.5962562838907973,,,0.22576695640656785,,,,,0.39821379642328103,,,,,0.046206910760943506,,,,,,,,,,,,,,0.15277839821955724,,,,,,0.09919704489079434,,,,,0.010820982004814222,,,,,,,0.02493347859671384,0.020740859173314488,0.28940186976001636,,0.3352781936822655,,,0.31147216714823933,,0.2665971739744684,,,,,0.3520418498729949,,,,,,0.08478252385271637,0.07681073650131966,,,,,,,,0.13896986866298008,,,,,0.0906578705399067,,,0.007092570187977736,,,,,0.0271665527543657,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21358549289838039,,0.042409620851789134,,,0.013945840834092069,0.02608608035433388,0.39949170443188453,,0.028562134354190062,0.26139064950115504,,,,,0.3474642165968115,,,,,0.02928865702560938,,,,,,,,,,0.41740857435359136,,,,0.21871185188680017,0.3169422217419404,,0.05239234449760766,,,0.03266435728334108,,,,,0.010639324096187496,,,0.134401060754796,,,,0.018515615528617725,0.03914585436671124,0.4633669207301727,,0.3314906702198689,,,0.529262732523999,0.06644025619838882,0.3693009710364481,,,,,0.33965359390511896,,,,,,0.09937470048093451,0.061818813181593525,,,,,,0.11187423687423688,,0.1766034057361821,,,,,0.10948149635965558,,,0.009200327280206293,0.38193979933110367,,0.43236714975845414,,0.054107664322746454,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2556597904209073,,0.04008108362237636,,,0.25032218521407734,0.26017724480932114,0.6289234334056839,,,0.7098187252362452,,,,,0.38913467081290354,,,,,0.05285426447526559,,,,,,,,,,,,,,0.24089626604120246,,,,,,0.3977346508123714,,,,,0.3059312177833458,,,,,,,0.2723198904815428,0.04316398238782593,0.5550511348760407,,0.5460554737918764,,,0.6140195197110816,0.15691693446740312,,,,,,0.4589057767861058,,,,,,0.14035982433108238,0.21165955237776837,,,,,,,,0.46474298532793246,,,,,0.33189283346983184,,,0.006100533571606512,,,,,0.22493424509198856,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2096417464242768,,0.013215939736355181,,,0.10602219802802573,0.03617860096358339,0.5833881725023428,,,0.2732430363169225,,,,,0.476100636308501,,,,,0.027395651229893046,,,,,,,,,,,,,,0.20121605337949117,,,,,,0.16582901371332487,,,,,0.010755914347917301,,,,,,,0.2845603574267781,0.019368260918112022,0.4931362403607132,,0.2198082410681785,,,0.2899236312757681,,0.3477791095623535,,,,,0.2873565466359413,,,,,,0.07388884345707702,0.07878766843490334,,,,,,,,0.10164487079063417,,,,,0.06492857679857483,,,0.008793742798287539,,,,,0.14810551914403128,,,
