,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5686699507389164,,,,,0.5281460262474185,0.6128600466015567,0.6609495595228814,,,0.646960934911599,,,,,0.643564627939628,,,,,0.495081797473597,,,,,,,,,,,,,,0.7557714469819947,,,,,,0.6061997703788748,,,,,0.7615662800847985,,,,,,,0.6281108597285069,0.5857386363636364,0.6374269005847952,,0.5066810966810967,,,0.6471484434513229,,0.5128395061728395,,,,,0.43492660221983537,,,,,,0.46480839932126694,0.5414997961581812,,,,,,,,0.5319463953532516,,,,,0.5231851851851852,,,,,,,,0.5701421800947868,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6413635467980295,,,,,0.44367463859836115,0.5065688364483665,0.41083911540760376,,,0.5091864702870396,,,,,0.618298087048087,,,,,0.5061606957962311,,,,,,,,,,,,,,0.617826738869131,,,,,,0.419494041727701,,,,,0.67003367003367,,,,,,,0.5265130090497738,0.5844318181818182,0.5172305764411028,,0.5496392496392497,,,0.5265406079483577,,0.5747325102880659,,,,,0.5106740064446831,,,,,,0.4247030542986425,0.5479028274059329,,,,,,,,0.49720967313313846,,,,,0.5038518518518519,,,,,,,,0.6537124802527646,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.556924921724069,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.7586339359843367,,,,,,0.4803040500415694,,,,,0.5,,,,,,,0.5,0.5,0.558688387635756,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.4459259259259259,,,,,,,,0.5,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.61015960591133,,,,,0.5452001865298781,0.9415497496405731,0.5634858761466698,,,0.5923993253215264,,,,,0.5416812916812916,,,,,0.760871816110996,,,,,,,,,,,,,,0.5949763937595262,,,,,,0.6254800269210975,,,,,0.8310263125077939,,,,,,,0.6385039592760181,0.7979545454545455,0.7131370091896408,,0.5880808080808081,,,0.45508100147275404,,0.642880658436214,,,,,0.6661743644826352,,,,,,0.5793269230769231,0.6254106813113023,,,,,,,,0.6846361185983827,,,,,0.5006666666666668,,,,,,,,0.8440758293838863,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6311172413793104,,,,,0.6776363999733529,0.8911308313916018,0.5289363582027493,,,0.580306316074817,,,,,0.7226164882414883,,,,,0.7693104162352454,,,,,,,,,,,,,,0.6923877619301355,,,,,,0.399540757749713,,,,,0.4868437461030054,,,,,,,0.6348274886877828,0.8982386363636363,0.7017543859649124,,0.6743001443001443,,,0.5681614273864539,,0.685514403292181,,,,,0.6381131399928393,,,,,,0.6026053450226245,0.6203026451473657,,,,,,,,0.7290156030522758,,,,,0.4514074074074074,,,,,,,,0.8018957345971565,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.46813004926108376,,,,,0.5899673572713344,0.49586039363442563,0.7010602635066658,,,0.5522951115930244,,,,,0.5248250482625483,,,,,0.484727686891696,,,,,,,,,,,,,,0.5366857086209247,,,,,,0.5172017894611822,,,,,0.5912208504801097,,,,,,,0.5593184389140271,0.4420454545454546,0.6009816207184628,,0.46506493506493507,,,0.5240295905066612,,0.5053497942386831,,,,,0.46578499820981023,,,,,,0.44748656674208137,0.5171826662509892,,,,,,,,0.45734786074940204,,,,,0.45955555555555555,,,,,,,,0.5222748815165876,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5138995073891626,,,,,0.4773166344680568,0.52362302315205,0.9632415997505261,,,0.6185506460648776,,,,,0.4858338452088452,,,,,0.5563781321184511,,,,,,,,,,0.41718266253869973,,,,0.6679884509101724,0.6708074534161491,,,,,0.7127360544756325,,,,,0.5422122459159496,,,0.5855379188712522,,,,0.5829326923076923,0.5515909090909091,0.576858813700919,,0.5527994227994227,,,0.559133050067995,0.6726403823178017,0.531604938271605,,,,,0.5925751879699247,,,,,,0.5620581165158371,0.4784767020791865,,,,,,,,0.5897270414942485,,,,,0.6198518518518519,,,,,,,,0.5383886255924171,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.625639408866995,,,,,0.538271933915129,0.5777105745872788,0.7140277019827967,,,0.48379566880515645,,,,,0.5614853896103895,,,,,0.48001656657693104,,,,,,,,,,,,,,0.7441603985179495,,,,,,0.6428203808543489,,,,,0.561042524005487,,,,,,,0.6212528280542986,0.5697727272727273,0.5793650793650793,,0.5206637806637807,,,0.5263769686094606,,0.5293827160493827,,,,,0.4345909416398138,,,,,,0.465391685520362,0.5584306578095397,,,,,,,,0.516115561292282,,,,,0.5151851851851852,,,,,,,,0.5399684044233807,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5115901477832512,,,,,0.4008393844514023,0.4745426602548213,0.5075101998388816,,,0.46221499352429146,,,,,0.534839527027027,,,,,0.5341685649202733,,,,,,,,,,0.5230263157894737,,,,0.5044114549127003,0.45962732919254656,,,,,0.4464745239320639,,,,,0.47636862451677264,,,0.47795414462081126,,,,0.5867505656108598,0.5482102272727272,0.47786131996658315,,0.4832756132756133,,,0.541403574108871,0.2915173237753883,0.5336625514403291,,,,,0.5492190297171501,,,,,,0.558867717760181,0.5388858246001103,,,,,,,,0.5336167951102844,,,,,0.508962962962963,,,,,,,,0.5013428120063191,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5235389162561577,,,,,0.5429351808673639,0.5979376332358336,0.7006704607468621,,,0.4911749646094997,,,,,0.5239064145314145,,,,,0.520708221163802,,,,,,,,,,,,,,0.7764284563625324,,,,,,0.5735777346688309,,,,,0.4439456291308143,,,,,,,0.6208286199095022,0.4840340909090909,0.5829156223893066,,0.5108513708513709,,,0.556390680457513,,0.4951440329218107,,,,,0.3923200859291085,,,,,,0.4347072963800904,0.5403486894170124,,,,,,,,0.4996773091378459,,,,,0.4151111111111111,,,,,,,,0.5781990521327014,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6241497536945814,,,,,0.8314569315835054,0.8129988597491448,0.6433954419063954,,,0.5021686093792356,,,,,0.4957276676026676,,,,,0.8482605094222406,,,,,,,,,,,,,,0.6049269507676674,,,,,,0.5830792984678729,,,,,0.9189425115351041,,,,,,,0.8921097285067874,0.9272727272727272,0.7088554720133666,,0.58998556998557,,,0.4820194222967063,,0.6615637860082305,,,,,0.6926691729323309,,,,,,0.703743636877828,0.7901868150315355,,,,,,,,0.6948862989256291,,,,,0.637925925925926,,,,,,,,0.7372827804107426,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47330837438423645,,,,,0.5452001865298781,0.4108373407367012,0.4369169200384605,,,0.39177283816752506,,,,,0.4541012197262197,,,,,0.4737523296748809,,,,,,,,,,,,,,0.35161526165132156,,,,,,0.33718674531850035,,,,,0.4666417259009852,,,,,,,0.41430995475113125,0.5025568181818182,0.6035923141186299,,0.5586435786435786,,,0.4521354933726067,,0.542633744855967,,,,,0.5554287504475475,,,,,,0.43458356900452494,0.4612101009616537,,,,,,,,0.3918985611783911,,,,,0.3991851851851852,,,,,,,,0.4548183254344392,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5991408866995074,,,,,0.5134901072546798,0.584502503594269,0.6696291676411735,,,0.4932381554772447,,,,,0.5428659178659179,,,,,0.479188237730379,,,,,,,,,,,,,,0.7710504467217686,,,,,,0.560552674294311,,,,,0.5600448933782267,,,,,,,0.6934389140271493,0.5189772727272728,0.5249582289055974,,0.5325252525252525,,,0.5709545816193523,,0.49020576131687243,,,,,0.41241496598639454,,,,,,0.4087952488687783,0.5550732631477973,,,,,,,,0.5126608708856916,,,,,0.5126666666666666,,,,,,,,0.590995260663507,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6794325123152709,,,,,0.949503697288655,0.9941500173516434,0.8685455159689197,,,0.8526249209361163,,,,,0.7894107581607581,,,,,0.8686581072685857,,,,,,,,,,,,,,0.8729724036233408,,,,,,0.9727225939269171,,,,,0.9998752961715924,,,,,,,0.999929298642534,0.8311363636363636,0.7586675020885547,,0.8380663780663781,,,0.6980233496408399,,0.7148148148148148,,,,,0.8087406015037595,,,,,,0.7880726809954751,0.6687690352286626,,,,,,,,0.9412322994571201,,,,,0.9914074074074074,,,,,,,,0.8096366508688784,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49925517241379314,,,,,0.3928452468189994,0.5030985077586634,0.5605493620228166,,,0.5371675551941206,,,,,0.5427562302562302,,,,,0.5448850693725409,,,,,,,,,,0.4318885448916409,,,,0.5,0.45962732919254656,,,,,0.5246050912546023,,,,,0.5531861828158124,,,0.5714285714285714,,,,0.5587528280542987,0.47414772727272725,0.445593149540518,,0.5002597402597402,,,0.46261405379784337,0.7180406212664276,0.45843621399176954,,,,,0.5289563193698532,,,,,,0.5648773331447964,0.4411976306386244,,,,,,,,0.5066626172127102,,,,,0.4181481481481481,,,,,,,,0.5865718799368088,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4685793103448276,,,,,0.6425288122043835,0.658519656933221,0.7540994256906005,,,0.5709767778078974,,,,,0.6461203492453491,,,,,0.5059018430316836,,,,,,,,,,,,,,0.6764520006443698,,,,,,0.6333188170553069,,,,,0.8352662426736501,,,,,,,0.7492929864253394,0.4494318181818182,0.6146616541353384,,0.5236219336219337,,,0.6280872818377261,,0.4834567901234568,,,,,0.45309702828499826,,,,,,0.5242152149321267,0.5288136406148829,,,,,,,,0.495501309745264,,,,,0.46599999999999997,,,,,,,,0.5477093206951027,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.43975566502463054,,,,,0.42482179734861103,0.47937633235833627,0.5824822639744289,,,0.5190393361645734,,,,,0.5187648078273079,,,,,0.5169807413543177,,,,,,,,,,0.5230263157894737,,,,0.5124412941919974,0.45962732919254656,,,,,0.48436200958074355,,,,,0.5842997880034917,,,0.47795414462081126,,,,0.4973133484162896,0.4280965909090909,0.4498224728487886,,0.4558225108225108,,,0.4828094053120715,0.2915173237753883,0.46337448559670774,,,,,0.4926602219835302,,,,,,0.47718997454751133,0.5,,,,,,,,0.4558293155157359,,,,,0.40129629629629626,,,,,,,,0.5039494470774091,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.527464039408867,,,,,0.6256745053627341,0.40121957265381,0.5898235492840622,,,0.5147736513960423,,,,,0.49070945945945943,,,,,0.45185338579416023,,,,,,,,,,,,,,0.5475284699934324,,,,,,0.4577378360188448,,,,,0.557301409153261,,,,,,,0.43262160633484165,0.44119318181818185,0.4941520467836258,,0.4901154401154401,,,0.5085967080279202,,0.4534979423868313,,,,,0.452985141424991,,,,,,0.45429157239819,0.5491018969279838,,,,,,,,0.5507383926198701,,,,,0.45525925925925925,,,,,,,,0.5466034755134281,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6524137931034483,,,,,0.5891679435080941,0.7859798720935998,0.5936696031807907,,,0.5094876660341556,,,,,0.7156842313092313,,,,,0.643507972665148,,,,,,,,,,,,,,0.7021524430290338,,,,,,0.4343798250128667,,,,,0.5025564284823544,,,,,,,0.6497454751131222,0.6261931818181818,0.5771720969089391,,0.5580519480519481,,,0.5089804140639548,,0.5578600823045268,,,,,0.4475698174006444,,,,,,0.5380726809954751,0.5434662701743448,,,,,,,,0.5593181731900839,,,,,0.3491851851851852,,,,,,,,0.5938388625592417,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49635467980295567,,,,,0.5942308973419492,0.5878736800356948,0.6339882019698033,,,0.47416493479112076,,,,,0.6158877018252018,,,,,0.5263512114309381,,,,,,,,,,0.42492260061919507,,,,0.7954807370599388,0.5496894409937889,,,,,0.4389128627419929,,,,,0.8366379847861329,,,0.5502645502645502,,,,0.5605557126696833,0.5489772727272727,0.5930451127819549,,0.5397691197691198,,,0.631252856635011,0.7013142174432496,0.5590946502057613,,,,,0.43568743286788403,,,,,,0.5419612556561086,0.4500827357970215,,,,,,,,0.44806575300861773,,,,,0.5020740740740741,,,,,,,,0.606003159557662,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6311172413793102,,,,,0.8160682166411298,0.9312379158197414,0.6463059691795952,,,0.5576488659980121,,,,,0.6037699631449631,,,,,0.7045972250983642,,,,,,,,,,,,,,0.6789923047373573,,,,,,0.8159863810918879,,,,,0.9867813941888015,,,,,,,0.9973133484162896,0.843068181818182,0.7438387635756057,,0.6211688311688311,,,0.4915330748960326,,0.7125102880658436,,,,,0.7349624060150377,,,,,,0.6832048925339367,0.5997985563202954,,,,,,,,0.7671690520481379,,,,,0.601037037037037,,,,,,,,0.7502369668246445,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5398068965517241,,,,,0.4335487309306508,0.593128749194388,0.6294275096801019,,,0.5611352067708804,,,,,0.5883204633204633,,,,,0.5147546075792089,,,,,,,,,,,,,,0.7015080732103248,,,,,,0.7365295538223999,,,,,0.5361017583239805,,,,,,,0.6253535067873304,0.4305681818181818,0.5593149540517961,,0.5811544011544011,,,0.5407038748666904,,0.5231275720164609,,,,,0.7159192624418189,,,,,,0.6818262160633485,0.7546224130075061,,,,,,,,0.521050833301697,,,,,0.5794814814814815,,,,,,,,0.5458135860979463,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.512512315270936,,,,,0.35900339750849375,0.35749343116355164,0.6866635482445882,,,0.8983991446040781,,,,,0.5334602053352053,,,,,0.44473493476910336,,,,,,,,,,0.5230263157894737,,,,0.7925500935575409,0.45962732919254656,,,,,0.5463993032186547,,,,,0.52400548696845,,,0.47795414462081126,,,,0.5430571266968326,0.5142045454545454,0.5512740183792816,,0.4815007215007215,,,0.8783934002561803,0.2915173237753883,0.5488888888888889,,,,,0.442859380594343,,,,,,0.46847603223981893,0.5002398139044102,,,,,,,,0.578489806765119,,,,,0.5046666666666667,,,,,,,,0.654265402843602,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5527172413793104,,,,,0.5266138165345413,0.4514649744682961,0.6036875341077415,,,0.4447456401915605,,,,,0.5707978676728677,,,,,0.48674673845516675,,,,,,,,,,,,,,0.6688930470018217,,,,,,0.6044578170157171,,,,,0.49731886768923805,,,,,,,0.5316035067873303,0.5877272727272728,0.4720133667502089,,0.48096681096681093,,,0.4841749473814885,,0.47259259259259256,,,,,0.4575725026852847,,,,,,0.4294223699095023,0.5372790714405621,,,,,,,,0.45036255267453784,,,,,0.4976296296296296,,,,,,,,0.5170616113744075,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7014699507389163,,,,,0.8076077543135034,0.8741262208120569,0.7240326394844209,,,0.4574786904008916,,,,,0.7021816865566864,,,,,0.7858769931662871,,,,,,,,,,,,,,0.7090174599437415,,,,,,0.7020072053525477,,,,,0.9891507669285446,,,,,,,0.9892533936651583,0.895625,0.7521929824561403,,0.8023232323232323,,,0.6063176070285917,,0.6888888888888889,,,,,0.7598236663086287,,,,,,0.8573069852941176,0.7029185352166718,,,,,,,,0.8517520215633423,,,,,0.9401481481481482,,,,,,,,0.7251184834123223,,,
