,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4737756714060032,,,,0.417203723594701,,0.6074074074074074,,0.4509887996673683,,,,,0.4837662337662338,,,0.7329268775485966,,0.4208136686779377,,,,,0.4793569254185692,0.5281820904462414,0.5984158210809691,,0.545014690853347,,,,,,,,,0.5870433789954339,0.511534090909091,0.5593411764705882,,0.5336521555664956,,,0.5359038576555024,,,,,,,0.45369897498594286,,0.5582592525399129,,,,,,0.3762221880052352,0.540453168012214,,,0.8260114285714286,,,0.8425287356321839,0.6810076069335329,,0.43665812807881776,,,,,,0.650846048513302,,,0.4186145358020358,,0.6036079960994637,0.971138342470171,,,,,0.4552506230552565
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5368088467614535,,,,0.5038489079842463,,0.5382962962962963,,0.5769340713598918,,,,,0.5193939393939393,,,0.6652678253295855,,0.34894557619929506,,,,,0.6607210806697108,0.5253129679544774,0.6348105197763512,,0.5899176034747062,,,,,,,,,0.5870433789954338,0.5639772727272728,0.45072941176470593,,0.5389971165342148,,,0.4799080442583732,,,,,,,0.546873629746558,,0.662418359941945,,,,,,0.508160751405035,0.4964491429364547,,,0.6577371428571429,,,0.7228735632183908,0.5597954857214117,,0.4829399014778325,,,,,,0.5312866784037559,,,0.5093015093015093,,0.5036567528035105,0.896081909061593,,,,,0.652843933875035
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5636650868878357,,,,0.5810060866451844,,0.6855555555555556,,0.5759335776097294,,,,,0.5772438672438673,,,0.8560908982936777,,0.647529721010813,,,,,0.7144216133942162,0.8788140161725068,0.9933733692275833,,0.8185200562084824,,,,,,,,,0.9617104261796043,0.5430681818181818,0.6550352941176469,,0.4884231583718186,,,0.5856197667464115,,,,,,,0.6485883487833439,,0.9618786284470247,,,,,,0.5102586804218955,0.5265533553864303,,,0.697417142857143,,,0.8035249042145594,0.7964833520389076,,0.5044886699507389,,,,,,0.7484595070422535,,,0.5502012767637767,,0.42087870415515466,0.1135117703966462,,,,,0.7352494433056584
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.39778830963665085,,,,0.5078097028284999,,0.5897777777777777,,0.5047036199682962,,,,,0.5088888888888888,,,0.6733045647096085,,0.41274867076886324,,,,,0.5523687214611872,0.46631925726265344,0.6409194450196728,,0.47100153295861,,,,,,,,,0.4100551750380518,0.5441477272727273,0.46552941176470586,,0.5147650639598034,,,0.4869168660287081,,,,,,,0.4731726944921616,,0.528642053701016,,,,,,0.5079875279082301,0.5215249022646834,,,0.6552228571428572,,,0.6775478927203065,0.679386457164235,,0.5492098522167488,,,,,,0.5896420187793426,,,0.5024432915057915,,0.4816078877512325,0.5273298935827152,,,,,0.5044904219079501
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4156398104265403,,,,0.44565655209452193,,0.4219259259259259,,0.5021309217535926,,,,,0.5442857142857143,,,0.7345302664396848,,0.45014636477686837,,,,,0.4182125190258752,0.3997124887690925,0.5691136881341893,,0.46079777721001536,,,,,,,,,0.3144263698630137,0.5098863636363636,0.6062588235294117,,0.529240999914043,,,0.6265232505980861,,,,,,,0.43820253700006706,,,,,,,,0.54826199091539,0.46186587707326104,,,0.7335314285714286,,,0.4250191570881226,0.6210874173837138,,0.46652610837438424,,,,,,0.44832012910798125,,,0.5586033476658476,,0.49439297903461726,,,,,,0.46570615386884134
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4134281200631912,,,,0.5092418546365914,,0.6452592592592592,,0.5007796055196071,,,,,0.5051659451659452,,,0.6153846153846154,,0.37033275583965586,,,,,0.5367199391171995,0.4740820604971548,0.5910126320149099,,0.48604368932038833,,,,,,,,,0.4424942922374429,0.5432386363636363,0.48376470588235293,,0.473935501011948,,,0.5068593002392344,,,,,,,0.4660641420472425,,0.48362663280116114,,,,,,0.529582723843252,0.5042506187975664,,,0.5933714285714285,,,0.5469731800766283,0.6295049258012221,,0.5596059113300493,,,,,,0.5792987089201878,,,0.5017220954720955,,0.47283168102280726,0.5996452757175104,,,,,0.45634189143354326
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7113744075829384,,,,0.46535982814178306,,0.6693333333333333,,0.48861775941373664,,,,,0.5466089466089465,,,0.7507423096718001,,0.48222713423740965,,,,,0.6806031202435312,0.3541299790356394,0.6448022364878856,,0.6668210270822688,,,,,,,,,0.4841609589041096,0.7247727272727272,0.5703764705882353,,0.5498589524189074,,,0.467516447368421,,,,,,,0.4668276150239101,,0.6021181059506531,,,,,,0.5203248902917854,0.5221783987600916,,,0.6955885714285714,,,0.4997318007662835,0.7745354782391819,,0.528488669950739,,,,,,0.605535993740219,,,0.47802957177957184,,0.5178503710926919,0.5673976136730087,,,,,0.5070121366739909
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2279620853080569,,,,0.47994987468671674,,0.35518518518518516,,0.45028715469972197,,,,,0.5253823953823953,,,0.16936537471792232,,0.33974550451042473,,,,,0.24914383561643835,0.254387541179994,0.13424104369434667,,0.18601494634644866,,,,,,,,,0.04147640791476408,0.5139772727272728,0.40392941176470587,,0.5122488688843566,,,0.3973908492822966,,,,,,,0.38638954661054115,,0.06503991291727142,,,,,,0.4645469243205789,0.47206736218742046,,,0.2958628571428572,,,0.47660919540229885,0.37972315750093527,,0.46520591133004924,,,,,,0.5755330594679186,,,0.4209755616005616,,0.4619968579012948,0.0008868107062237934,,,,,0.5358422674787277
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5101105845181674,,,,0.4988139992839241,,0.6134074074074074,,0.49870065746732145,,,,,0.5226984126984128,,,0.6628528445306623,,0.43742159029810623,,,,,0.5752473363774734,0.4747768793051812,0.6029716297370055,,0.4936126724578437,,,,,,,,,0.3888413242009132,0.5434659090909091,0.4740235294117647,,0.5275882817200772,,,0.5032147129186603,,,,,,,0.4712485362469113,,0.4928111393323657,,,,,,0.498229270921549,0.5084434060468667,,,0.6606171428571428,,,0.5599999999999999,0.625264995635366,,0.5564137931034483,,,,,,0.5869767214397495,,,0.470148517023517,,0.4322010943171352,0.6374556594646887,,,,,0.5672236067894589
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8118483412322275,,,,0.761188686000716,,0.9306666666666666,,0.6646266988903615,,,,,0.69010101010101,,,0.9191179381606557,,0.8154608996953222,,,,,0.914859208523592,0.8052830188679245,0.9424311451646303,,0.8907766990291263,,,,,,,,,0.896023592085236,0.5918181818181818,0.7094588235294117,,0.7800829875518672,,,0.6900792464114833,,,,,,,0.6545697468674394,,0.8753401669085631,,,,,,0.6087266148279312,0.7087718892410187,,,0.9213257142857143,,,0.8708045977011495,0.8923805960842996,,0.5154995073891625,,,,,,0.8223787167449139,,,0.6235850298350298,,0.5096159055203423,0.9955659464688811,,,,,0.6287180545929126
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.506003159557662,,,,0.47196115288220547,,0.396037037037037,,0.49477014630596927,,,,,0.5206421356421357,,,0.5224672393998179,,0.5209988649262203,,,,,0.5078481735159818,0.49884396525905966,0.6350693725408987,,0.47203947368421045,,,,,,,,,0.4156440258751902,0.43687499999999996,0.5695529411764706,,0.5288463792578006,,,0.4322574013157895,,,,,,,0.4741812010255299,,,,,,,,0.5205269843713912,0.5103229313655185,,,0.7559314285714286,,,0.4908237547892721,0.655942137423619,,0.5827034482758621,,,,,,0.5230829420970267,,,0.5365122630747632,,0.4882983910287665,,,,,,0.42288861689106483
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5399684044233807,,,,0.5367212674543502,,0.5063703703703704,,0.5189833944024325,,,,,0.5529148629148629,,,0.6689100914525515,,0.4303721847183225,,,,,0.759560502283105,0.537957472297095,0.7185235038310209,,0.636481221257026,,,,,,,,,0.5588850837138508,0.5758522727272728,0.4605882352941177,,0.520539809800658,,,0.5074386961722488,,,,,,,0.48663148500652564,,0.7341708998548621,,,,,,0.45434598506428514,0.4911922551990562,,,0.6688,,,0.6386973180076628,0.621773288439955,,0.5528118226600985,,,,,,0.5784428794992175,,,0.4866235959985959,,0.4910341838669483,0.867220251531764,,,,,0.4919555824276297
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5160347551342812,,,,0.5064111170784102,,0.499,,0.5078935058860217,,,,,0.5035714285714286,,,0.5876123361969992,,0.47762709839297446,,,,,0.5004042998477929,0.48815813117699913,0.5827552288258437,,0.5330703883495145,,,,,,,,,0.43595414764079143,0.563125,0.5150470588235294,,0.47617819662267236,,,0.6100011214114832,,,,,,,0.5072452553765521,,,,,,,,0.49312880129340214,0.5141976450993545,,,0.5,,,0.49199233716475094,0.6185309889013593,,0.5241812807881774,,,,,,0.5,,,0.4759674447174447,,0.4652202177799447,,,,,,0.43498842370706814
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6203791469194313,,,,0.5287773003938416,,0.6014074074074074,,0.5064187521114316,,,,,0.5033766233766234,,,0.29248980561384064,,0.5831292191887208,,,,,0.495291095890411,0.4970829589697514,0.4019465727893974,,,,,,,,,,,,0.5363636363636365,0.47072941176470595,,0.4695907666580709,,,0.49514055023923453,,,,,,,0.5025896177992375,,,,,,,,0.49690122411271076,0.5043894145134054,,,0.45737142857142865,,,0.3845210727969348,0.46003242299538594,,0.5163665024630543,,,,,,0.6258558294209702,,,0.5094770094770095,,0.4514870794734276,,,,,,0.5577561162643229
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5014218009478673,,,,0.4762799856784819,,0.5478518518518518,,0.5098620098230294,,,,,0.5090620490620491,,,0.7254048062076883,,0.3996057112133341,,,,,0.46603881278538817,0.5199760407307576,0.5285773452060468,,0.49254279509453247,,,,,,,,,0.3910768645357686,0.5370454545454546,0.5147764705882353,,0.5346289393690759,,,0.5677145633971292,,,,,,,0.4652129728502819,,0.4855315674891147,,,,,,0.4794248979906074,0.5321832566101459,,,0.5668571428571428,,,0.7191954022988506,0.6879910213243545,,0.5273379310344828,,,,,,0.6852014866979655,,,0.5386539136539137,,0.5469960452895607,0.5477265398258626,,,,,0.4867056967158721
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4104265402843602,,,,0.47234156820622986,,0.47214814814814815,,0.5044437514617603,,,,,0.4727489177489177,,,0.6325072251474722,,0.3898679729971921,,,,,0.47714516742770163,0.46645103324348614,0.5798301925864568,,0.4697400357690342,,,,,,,,,0.37404870624048703,0.4743465909090909,0.47472941176470596,,0.5306983613474928,,,0.42332348983253587,,,,,,,0.47840351610257364,,0.4578419811320754,,,,,,0.4947648009854492,0.4871469383978348,,,0.6023314285714285,,,0.5825670498084291,0.405661553809702,,0.5528906403940888,,,,,,0.5761199139280124,,,0.5065977097227097,,0.4465030608375318,0.4779909706546275,,,,,0.5082213800120924
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5071090047393364,,,,0.4319727891156463,,0.6762222222222222,,0.37839453236662246,,,,,0.3154401154401154,,,0.6937725167267113,,0.18388195232690127,,,,,0.5026160578386606,0.5468823000898473,0.566318078277076,,0.6861267245784364,,,,,,,,,0.4635654490106544,0.5653977272727272,0.39042352941176467,,0.49234592212298095,,,0.4902250299043062,,,,,,,0.4072612470402525,,0.4875725689404935,,,,,,0.432327353914851,0.4756934002637118,,,0.6836571428571427,,,0.6611877394636014,0.8245417134306023,,0.46822463054187197,,,,,,0.5670481220657277,,,0.32612868550368546,,0.5307438106072918,0.6877620122541116,,,,,0.4012475852000413
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7154818325434439,,,,0.510875402792696,,0.5942962962962963,,0.588745094981939,,,,,0.7013708513708512,,,0.7833247555326813,,0.5849811816715456,,,,,0.7528538812785388,0.6548547469302186,0.8019776351211431,,0.7466626213592233,,,,,,,,,0.8009893455098934,0.5699431818181818,0.5510588235294117,,0.5443967773948786,,,0.6435032894736842,,,,,,,0.8657938313446927,,0.9970972423802613,,,,,,0.5468473323581492,0.5284068565083624,,,0.7612342857142859,,,0.6921072796934865,0.671654819802968,,0.5391211822660099,,,,,,0.6410651408450705,,,0.6187916812916814,,0.4989165176878487,1.0,,,,,0.4902744392502691
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5644549763033175,,,,0.5021146616541354,,0.7816296296296297,,0.37519814973623344,,,,,0.5187734487734488,,,0.825369175343442,,0.27447876217217276,,,,,0.6548706240487062,0.5411919736448039,0.2416131704286602,,0.4739476877874297,,,,,,,,,0.6165334855403349,0.5341477272727274,0.5236470588235294,,0.5091231607160998,,,0.5271194677033493,,,,,,,0.5020118544655431,,,,,,,,0.5476845792593733,0.545258969673136,,,0.896,,,0.36231800766283523,0.7666791370495074,,0.5603152709359606,,,,,,0.5800078247261345,,,0.5261796902421902,,0.4702584105314481,,,,,,0.46388491542670063
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3693522906793049,,,,0.4744897959183673,,0.5680740740740741,,0.49625789350588606,,,,,0.5051515151515151,,,0.617007799200285,,0.44960869824959676,,,,,0.560216894977169,0.47702905061395623,0.6004348726444397,,0.4730295094532448,,,,,,,,,0.3796613394216134,0.5444318181818181,0.45284705882352944,,0.5286275796860227,,,0.4726936303827751,,,,,,,0.4756178714579755,,0.49605406386066764,,,,,,0.5032912464392948,0.5060029147100327,,,0.6011885714285714,,,0.70727969348659,0.6558174335952114,,0.5065300492610837,,,,,,0.5621332159624413,,,0.49852470164970164,,0.46335121079148384,0.49314737181554336,,,,,0.5398091755024996
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8469194312796209,,,,0.8054511278195489,,0.8142222222222222,,0.8179880980224006,,,,,0.8119480519480519,,,0.44847381131477887,,0.8562638150427145,,,,,0.94449200913242,0.9912189278227015,0.9943052391799545,,,,,,,,,,,,0.70125,0.7607058823529411,,0.7724250025396379,,,0.7609150717703349,,,,,,,0.8739702142367075,,,,,,,,0.6238355531603664,0.5779742765273312,,,0.9830857142857143,,,0.9304980842911876,0.840877914951989,,0.5721655172413793,,,,,,0.7877298513302035,,,0.7408520533520533,,0.6156888238799502,,,,,,0.7303387356033681
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.46903633491311214,,,,0.536766022198353,,0.5063703703703704,,0.5014422702112731,,,,,0.5351948051948051,,,0.6689892711508769,,0.43025270326781767,,,,,0.7472412480974125,0.49814914645103325,0.719973079312487,,0.6277305825242718,,,,,,,,,0.5468512176560122,0.5752840909090909,0.4728941176470588,,0.443209789717983,,,0.5096254485645934,,,,,,,0.5081428519842559,,0.4947614296081277,,,,,,0.4668950650550466,0.4957435980476069,,,0.6693942857142857,,,0.4939463601532567,0.6235191420376606,,0.5528118226600985,,,,,,0.6209164710485132,,,0.49397266584766586,,0.45674196868736117,0.858674621089971,,,,,0.4845231599592986
