,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.15921760738431387,,,,0.4074339627884507,,0.3016538024549175,,0.38143246570192174,,,,,0.2777831520058849,,,0.31208562445703547,,0.04935000822271869,,,,,0.21213510861436702,0.2534817434856529,0.1731702737241994,,0.30217376569719545,,,,,,,,,0.038539370196119756,0.033569398780636674,0.07677267639319699,,0.28125397348489173,,,0.21032654825683506,,,,,,,0.391507166467946,,0.2680490800223483,,,,,,0.08962052386484844,0.3464751318088994,,,0.5387327500323624,,,0.04973639417671724,0.21820635392588558,,0.21024536145767284,,,,,,0.09216414766987122,,,0.3266924255972026,,0.025194747885377497,0.20253564897243193,,,,,0.08645614755264473
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17516185513417873,,,,0.3873801247278249,,0.27926931027896196,,0.41346262239765375,,,,,0.3186801432533452,,,0.24649612498461573,,0.09329809093233586,,,,,0.13147678570203922,0.27817350039801897,0.17491338200814327,,0.2946530343443277,,,,,,,,,0.09275921395129874,0.1048327966523028,0.1035928695600542,,0.39474609935693383,,,0.27571944078906313,,,,,,,0.47323613945370113,,0.26026287928918396,,,,,,0.08145056306920478,0.47406700061095375,,,0.4405729394080884,,,0.339883965195413,0.16918271542428204,,0.165842604430116,,,,,,0.3117724763120435,,,0.36127444403738596,,0.17429581268143365,0.3212860850659716,,,,,0.13677229730466872
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1702919110394736,,,,0.46842900390153097,,0.24547529329421708,,0.44723982993240385,,,,,0.4184605326754903,,,0.14921649278691834,,0.02457517760958892,,,,,0.19394819461160723,0.20537885561685354,0.26685655803832736,,0.3057589317609705,,,,,,,,,0.11612528457161275,0.18296392406419232,0.05709285872624693,,0.3767456523342778,,,0.156457405658386,,,,,,,0.5613602885653655,,0.30093644275978215,,,,,,0.15394060928254888,0.394185359666848,,,0.0977757837010863,,,0.13729954030299402,0.013541185013319693,,0.26776382639797564,,,,,,0.210292659062124,,,0.5066721650959434,,0.11443371996260365,0.5211003071326057,,,,,0.2962704433280464
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.24315194578111415,,,,0.5251969852626269,,0.30926072622832296,,0.528994528232207,,,,,0.4790790650020375,,,0.46663963662270375,,0.15436318678409072,,,,,0.4131959016982986,0.7371624470233287,0.8756763195481236,,0.6245815145644494,,,,,,,,,0.8899854651869669,0.038209409506796105,0.19997903442008957,,0.3398703509652329,,,0.18357939092042647,,,,,,,0.634948480381321,,0.7629318842684608,,,,,,0.12832279281144834,0.42630619880615617,,,0.3092457620358684,,,0.34718812947058375,0.2266568895468507,,0.22814844265253773,,,,,,0.35939954654855,,,0.5356932197225326,,0.025313861989785892,0.009937508532543757,,,,,0.3108125611504089
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0333030040674486,,,,0.4864125384678907,,0.155072944089098,,0.4486688912153466,,,,,0.3597182218445637,,,0.19624271316152886,,0.04523666772351534,,,,,0.12154172295680994,0.1883988985250135,0.10519018218541475,,0.18783506217391965,,,,,,,,,0.02209660232837478,0.07319611818817683,0.06428061834293378,,0.3287733924018424,,,0.18948077783826656,,,,,,,0.49399616644329586,,0.13021796377683326,,,,,,0.17846010904898604,0.4340639969772695,,,0.16330722710927104,,,0.2737780162482877,0.18275853866217553,,0.2683265352155675,,,,,,0.19896078952050253,,,0.47109527740923535,,0.12958657735213538,0.23017575976170257,,,,,0.12582671658317043
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12190009071547668,,,,0.41375371581947823,,0.11213334452521832,,0.44214515163553325,,,,,0.44003428338526657,,,0.32246577159698636,,0.07591569186910031,,,,,0.10840872489532218,0.1471023902021752,0.22311961226714713,,0.1855654778200801,,,,,,,,,0.022365677292541818,0.05317888968802939,0.21198996431930905,,0.24577523246981647,,,0.1857979163837145,,,,,,,0.49095528117046955,,,,,,,,0.12401033839249537,0.3464450120094324,,,0.38027701043696155,,,0.09474225170547061,0.03256204293279249,,0.24848020173411356,,,,,,0.20251253740043582,,,0.5490398461061887,,0.03159113551826511,,,,,,0.12460288258999483
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0322067738387371,,,,0.4535819637073566,,0.1214379802511045,,0.43972736617527414,,,,,0.3685868610000455,,,0.19159730650113904,,0.04504775212588196,,,,,0.11430350841219519,0.189899772952402,0.14882863967120027,,0.23043629245016356,,,,,,,,,0.028216878711511746,0.04396529226079625,0.06290474034240398,,0.2188357003437432,,,0.20434445857268388,,,,,,,0.498074800241395,,0.1864037166136472,,,,,,0.1664560603498642,0.4187179727979018,,,0.21485790905705296,,,0.2567569404576436,0.34608246329773446,,0.27644239050092434,,,,,,0.21049111416499727,,,0.47157872408800633,,0.025931000247510667,0.08364493046647954,,,,,0.10578903125027843
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13096052415125203,,,,0.3853923326652912,,0.2922936620853369,,0.39584768512463214,,,,,0.3572650430802797,,,0.38705805842204477,,0.09028736955824684,,,,,0.4796537738594141,0.20421673289600278,0.18985918794492967,,0.43469099207125705,,,,,,,,,0.057125773006306,0.05827951599406895,0.09461589924510985,,0.3825583878056431,,,0.2206112077942936,,,,,,,0.4650230028277672,,0.22901051020422836,,,,,,0.09195442277487573,0.47266967439605273,,,0.4118522659196821,,,0.08962464375219936,0.14976748066852422,,0.2009844339941091,,,,,,0.1284374162949635,,,0.36537337491491106,,0.025634165348745935,0.17913092311844953,,,,,0.10675420333340276
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.021922607627785955,,,,0.4655014965614683,,0.052989435720696754,,0.41245194152146286,,,,,0.37149547046832443,,,0.01854337299858881,,0.016549449500969687,,,,,0.06001417139980862,0.07949839684251012,0.013894049619535796,,0.050956288769727666,,,,,,,,,0.014159141041297134,0.16530209172703744,0.10541309379756295,,0.3516765679103495,,,0.16742848685769013,,,,,,,0.41986688328992217,,0.030694454842164813,,,,,,0.13853541980705306,0.37976205369275956,,,0.02641324559944614,,,0.1061312905360055,0.013559625663516432,,0.23262626879087173,,,,,,0.1704023644094875,,,0.4033045883255578,,0.042223654884459186,0.008375139294763408,,,,,0.3113061437374174
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04512270158341555,,,,0.4795550819509753,,0.2181101453630591,,0.39398565186634804,,,,,0.35576179908001865,,,0.21682134824473928,,0.023660330709295803,,,,,0.12514242282748814,0.1896137452524695,0.15664079653917123,,0.23844595994712817,,,,,,,,,0.024752210369521174,0.0407679878023011,0.06066901040007992,,0.37774683472010406,,,0.2209288379567558,,,,,,,0.49809208382497333,,0.1795138088280103,,,,,,0.16491841143318955,0.40501460124694244,,,0.16899974108765387,,,0.22802261365104212,0.3099160419428377,,0.2683767674512907,,,,,,0.203162207436512,,,0.4592643929874418,,0.024056067857041334,0.08477010246556219,,,,,0.17951184454777236
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3556038176475903,,,,0.7031055135103487,,0.4892378738030892,,0.594118986597362,,,,,0.523300469324911,,,0.6081787322180092,,0.16613224577461283,,,,,0.513398652999111,0.6243220587529893,0.5433758926203958,,0.7779642712252879,,,,,,,,,0.7008256976706011,0.07012349459385078,0.22089916828403944,,0.626252916867221,,,0.31853430747226746,,,,,,,0.6236793826752868,,0.7004768913387689,,,,,,0.12600126366693792,0.648949401752418,,,0.7326382308644156,,,0.36646094157068354,0.3876851189111725,,0.21710604664050562,,,,,,0.31842012104282547,,,0.5198123416115041,,0.11815261482051265,0.7792157113585685,,,,,0.3036496099379532
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.11212577472238165,,,,0.40943981592245454,,0.10108875736821511,,0.4570738634554832,,,,,0.3375019282819826,,,0.048825488758469524,,0.10028634030118953,,,,,0.19254796111612474,0.20589137901418256,0.24167493622801328,,0.1882754120124437,,,,,,,,,0.06972123046633742,0.192264578952166,0.1643334188113688,,0.3209725162705178,,,0.12677048740281793,,,,,,,0.48325016925595404,,,,,,,,0.13568170630875961,0.39353244780761987,,,0.3452754634112676,,,0.06073942724559957,0.047583372496067235,,0.3283710873839621,,,,,,0.2125181653935374,,,0.5016936349651107,,0.07105558468978897,,,,,,0.08675815270234147
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1730283546245121,,,,0.4887854655127889,,0.1975087552341766,,0.4080546479607651,,,,,0.38447151789708606,,,0.11044953920863085,,0.03450260961887978,,,,,0.21189093486051647,0.2229004892446133,0.18230176459475056,,0.2816571765745254,,,,,,,,,0.03255779607841563,0.041559857436897885,0.07562895681333351,,0.3115040867200372,,,0.19920447143586287,,,,,,,0.5176041805474685,,0.34090318581935086,,,,,,0.10480489047425738,0.3981137264627641,,,0.19890996992989937,,,0.08995920139195128,0.23336347585192763,,0.2637235801094322,,,,,,0.22266016830401222,,,0.44610920096170503,,0.03432805196728207,0.5457468625273622,,,,,0.25281649348141777
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.06361679622731664,,,,0.5028808792397154,,0.11663823607966384,,0.46218583894127996,,,,,0.22604049493813275,,,0.04202188037409123,,0.09482532730362012,,,,,0.026668716687166874,0.19318777123003017,0.21068909419196685,,0.0903141742560264,,,,,,,,,0.02873768501169835,0.03761860002231676,0.1571616123126755,,0.22964538576127663,,,0.1974402838168019,,,,,,,0.5411800351826025,,,,,,,,0.06801872430203426,0.4118778949928435,,,0.027777777777777776,,,0.04818876709411948,0.139536587161935,,0.2540823586748767,,,,,,0.05333333333333334,,,0.3318532321753405,,0.16128685703278586,,,,,,0.09409290601866621
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17413584617769912,,,,0.49176832799293835,,0.24088226671085633,,0.4746381017025942,,,,,0.38063946848416813,,,0.022265375981170985,,0.13935673531591794,,,,,0.09562670212373084,0.23516074351341368,0.03161327796755432,,,,,,,,,,,,0.10678306976250462,0.08119464187741116,,0.22368974922033047,,,0.13284349506795068,,,,,,,0.5062088711559293,,,,,,,,0.18171150141947506,0.4255185130845329,,,0.12841174035231198,,,0.04360594917465905,0.018023214915547467,,0.24430373203713057,,,,,,0.3108220989992817,,,0.4495290416893341,,0.16758326766073312,,,,,,0.2678502322365771
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.06431203335353601,,,,0.47083645041879524,,0.1365058200786904,,0.4950443001496892,,,,,0.3771507061328401,,,0.28253331129246856,,0.041085477737514586,,,,,0.16135972921199818,0.2654564291052006,0.1570044479480518,,0.22262017903179843,,,,,,,,,0.029645417349357706,0.09066752426821437,0.08642577060421525,,0.3672384750975809,,,0.2114730944322912,,,,,,,0.46266429245895113,,0.19691742144751784,,,,,,0.1889748365177985,0.45335117907635347,,,0.21131224314609023,,,0.13529901412185702,0.08688740635468752,,0.22493004335587166,,,,,,0.23435538681910084,,,0.5036317522128699,,0.12660104865143554,0.0795955889856512,,,,,0.15476938237916507
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03256776974018226,,,,0.4690800216893241,,0.21286486419262435,,0.4871246906320633,,,,,0.3826447635939451,,,0.11051981995946424,,0.08824844683455652,,,,,0.1746339864635427,0.1841321659305484,0.15332888402163264,,0.1852641612457384,,,,,,,,,0.07514202235363494,0.03881367014037618,0.07783901115119757,,0.3734304894306077,,,0.15127901970195046,,,,,,,0.49819214682868024,,0.08572063931907967,,,,,,0.13469204806283255,0.3910618848947719,,,0.1920012266780026,,,0.2679814619255338,0.015766749138216383,,0.27170196976555205,,,,,,0.2557398129824829,,,0.4699378464622825,,0.025362874187017194,0.1591064667390399,,,,,0.17430314035951017
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.126582872708924,,,,0.4148019363293777,,0.20316970224701428,,0.331796875113868,,,,,0.2373537356305534,,,0.37757109432514396,,0.018222020435704166,,,,,0.18648892154788854,0.3167720244404703,0.16043620546298318,,0.39939739217485476,,,,,,,,,0.15523172425198373,0.051882546797749715,0.05496195395789145,,0.31156525652795586,,,0.22706766070739995,,,,,,,0.4083183596586699,,0.23339109888280846,,,,,,0.08099251634816741,0.44558693703800883,,,0.4026159050098523,,,0.08919413620512125,0.23000410032175092,,0.185596589797769,,,,,,0.15725889179748723,,,0.2720785559805393,,0.13179262465156918,0.11635233691566034,,,,,0.086619149679529
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.18598363682474867,,,,0.48849091851719073,,0.1707923511399913,,0.47359430857205126,,,,,0.5753997567158731,,,0.2632055862868113,,0.030403130311169126,,,,,0.19315136597391974,0.3485291498975176,0.2833500136572232,,0.42666084097466467,,,,,,,,,0.19926499839537665,0.03581960991046408,0.11602282324526889,,0.37826011755275035,,,0.2221678500199384,,,,,,,0.864474330726918,,0.9692118296317223,,,,,,0.2000340519412755,0.41593032326480295,,,0.24223983606359026,,,0.2311711622340325,0.17132218405583036,,0.2647983608719576,,,,,,0.22494788845883526,,,0.5266781621382577,,0.04378399218598421,0.9999999999999998,,,,,0.11864737640486309
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.16926331533171018,,,,0.4702724252306005,,0.324927044256367,,0.326535851761794,,,,,0.4031100701958294,,,0.3209159438556917,,0.040203694176938386,,,,,0.21662053310044388,0.14926267362668544,0.01788018604854892,,0.1907315376013135,,,,,,,,,0.17254525504024526,0.04043422545664399,0.07996106142945164,,0.24939745925315887,,,0.23762483537463314,,,,,,,0.5219260094199811,,,,,,,,0.11482587692833095,0.4052904910941949,,,0.32336164458343736,,,0.05017532926865842,0.15521194333717026,,0.27985349911145485,,,,,,0.23195268936774338,,,0.44850853655103684,,0.03215888786135242,,,,,,0.0976889890876153
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029909283714998614,,,,0.4205873802872897,,0.15531079287082925,,0.37165789846973896,,,,,0.3118335873981601,,,0.10000372405697794,,0.03726973995512892,,,,,0.08482805675448689,0.19618174290807644,0.08414785792100606,,0.17925694862436234,,,,,,,,,0.020769723720137058,0.0369615339721995,0.05728417259412377,,0.3699107177273641,,,0.1835618004815974,,,,,,,0.5019032176204237,,0.16865738525538562,,,,,,0.17350979516900647,0.39112927303943135,,,0.106360185850286,,,0.21644448630619245,0.2551440564319976,,0.19919352593753262,,,,,,0.16742601504746116,,,0.4601716531010062,,0.06928875753166933,0.20000538063493972,,,,,0.18257702274563706
