,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.6963769798219801,0.10753812031658697,,,,0.03840370520257205,0.6935092068274358,,0.34080717488789236,,0.9983333333333333,0.835363076106957,,0.440282128105487,,1.0,,,,,0.3326515318553521,,,,0.8466246140122006,,0.3505298935485341,,,,,0.4966323812339719,,,,,,,,,,,,,,0.05468392469775523,,0.052860831603285696,0.4599661787441225,,,1.0000000000000002,,0.8780264733466077,,,0.8981835421180676,0.4984149993836638,,,,,,1.0,,,1.0,,,,0.4164641185346259,,,0.7363578845893968,0.01688134976171764,,,,,,,,,0.07187229614822425
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8461467604840922,1.0,,,,1.0,0.9999999999999999,,0.6149117747276089,,0.9999999999999999,0.9999999999999998,,0.6302133477526441,,1.0,,,,,0.503135256544563,,,,1.0000000000000002,,0.3548199727095098,,,,,0.6298234800643414,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9340132113749341,0.9965972222222221,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5263955429186441,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5902767818398411,,,0.6057233626304184,0.5404192860185711,,,,0.43588199342186584,0.9697215495863452,,0.4927469311212659,,0.7820732062382613,0.9999999999999998,,0.6176716682054137,,0.9477391142414809,,,,,0.8655268447820219,,,,0.14365040762147843,,0.6970768481123614,,,,,0.5588321492101768,,,,,,,,,,,,,,0.8249631417101146,,0.8985463190628326,0.36732874592899456,,,0.7056299895344832,,0.738176173606667,,,0.5975340399182604,0.05825020956001166,,,,,,1.0,0.5075947133955891,,0.8545560899656303,,,,0.5810294801451851,,,0.8659470455308002,0.7490107089058574,,,0.546982328770551,,,,,,0.33928862521557845
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.3972002287484224,0.0329631021115087,,,,0.42446511481225135,0.9999999999999999,,0.3624667930095684,,0.014008804816588569,0.9980237154150196,,0.10864470693984361,,0.03706940018849536,,,,,0.3992116417540346,,,,1.0000000000000002,,0.0192115720329381,,,,,0.4509179489516222,,,,,,,,,,,,,,0.014574653020473055,,0.7529419875774614,0.6208057948011774,,,0.9924874686716794,,0.6208915281584009,,,0.23269392631464053,0.014016904212055597,,,,,,1.0,0.009067238275000541,,1.0,,,,0.3178912076009426,,,0.9999999999999999,0.8397826923334105,,,0.030017263726311045,,,,,,0.08704776473742053
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7045766774304965,,,0.7863075019660861,1.0,,,,0.9779162372334603,0.6915293966677021,,0.6908692977920842,,0.9999999999999999,0.9999999999999998,,0.8303955432875294,,0.9382046069340467,,,,,0.9255651741294492,,,,0.670405270820914,,0.9787878787878788,,,,,0.6492153139811527,,,,,,,,,,,,,,1.0,,0.9689541939928801,0.6941616851823986,,,1.0000000000000002,,0.7628240814907482,,,0.4815836112100384,0.7604511556575023,,,,,,1.0,0.9630541871921181,,1.0,,,,0.6061618347717923,,,0.36973961560222757,0.9999999999999998,,,0.7723875452906523,,,,,,0.5663231296420552
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8526657065039553,1.0,,,,0.996078431372549,0.9999999999999999,,0.40888117309430644,,0.9999999999999999,0.9999999999999998,,0.4384794459459081,,1.0,,,,,0.5877741256395165,,,,1.0000000000000002,,0.5819808299171334,,,,,0.5452504734447192,,,,,,,,,,,,,,1.0,,1.0,0.9998565691336778,,,1.0000000000000002,,1.0,,,0.9266058404928565,0.6134896994637106,,,,,,1.0,0.9999999999999998,,1.0,,,,0.35963252074560237,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,,0.5504493689221656,0.20537162381134225,,,,0.03333333333333333,0.9999999999999999,,0.44858742778086647,,0.025699133359203204,0.9999999999999999,,0.029392133631904366,,1.0,,,,,0.38058272155663825,,,,0.08088790466618902,,0.5323133702955676,,,,,0.5062435432720904,,,,,,,,,,,,,,0.027777777777777776,,0.0575624167750452,1.0,,,1.0000000000000002,,0.9574379203852665,,,0.46343510582650704,0.08626846505799046,,,,,,1.0,,,1.0,,,,0.3813947125422158,,,0.2009218864693625,0.03222222222222222,,,,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6919844794240638,0.08783521057225949,,,,0.018781421966731694,0.9996991794319646,,0.3874574145585302,,,0.4365846620829866,,0.39181946737108025,,0.8884803643640437,,,,,0.38205537278696194,,,,1.0000000000000002,,,,,,,0.5749828066466339,,,,,,,,,,,,,,0.9433665047536016,,0.9911039094067337,0.7655537275683791,,,1.0000000000000002,,0.5843088809317885,,,0.40318729553791655,0.03878168524523239,,,,,,1.0,,,1.0,,,,0.3517406320187031,,,0.17393370271895287,,,,0.22916572637016502,,,,,,0.2057534499580248
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9474449604403165,,,0.8591779554856985,0.9292967043208422,,,,1.0,0.9930427126010062,,0.672073554624002,,0.9846491228070173,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.9750485806618587,,,,0.8719925490901956,,0.5474779829250626,,,,,0.6028496641312132,,,,,,,,,,,,,,1.0,,1.0,0.9997114101846285,,,1.0000000000000002,,0.7507179142843088,,,0.6393459885057021,0.6128550874433937,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5245140818391706,,,0.7876833585451133,0.9661532524702002,,,1.0000000000000002,,,,,,0.7033511573306407
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8376657879867573,0.05287305596075434,,,,0.017410347651924167,0.9999999999999999,,0.6652233409308167,,0.9999999999999999,0.013886962407991204,,0.5732002318528615,,0.9412613200142128,,,,,0.8526613442508493,,,,1.0,,0.9480392156862745,,,,,0.5521558423483246,,,,,,,,,,,,,,0.014972109791969404,,1.0,1.0,,,1.0000000000000002,,0.7116804168308055,,,0.9967611695824736,0.9191566549566859,,,,,,1.0,0.9999999999999998,,0.027890799630133127,,,,0.533791833079993,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.06156426807690914
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7539536615950189,,,0.5374683181612903,1.0,,,,0.8082007978850018,0.6297656835213573,,0.5550180659105926,,0.8420098864224749,0.8159679452137722,,0.4637309115693493,,0.9408195926824889,,,,,0.8319876620206039,,,,0.6077858915576698,,0.9217066334475241,,,,,0.6006410595997107,,,,,,,,,,,,,,0.7599612789964865,,0.8440462657768004,0.6438179719410186,,,0.8067356221217753,,0.7529434409976875,,,0.5009787236794981,0.5875233787282309,,,,,,0.9052823315118399,0.9296218487394958,,0.8286299149454661,,,,0.5211182768400111,,,0.22425491841267628,0.7110335010897326,,,0.5717709122112796,,,,,,0.5543986730058825
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9613066050447746,1.0,,,,0.9189292680343208,0.9999999999999999,,0.7149884581007082,,0.9468658192586348,0.9999999999999998,,0.9978354978354982,,1.0,,,,,0.8570493332031742,,,,1.0000000000000002,,0.9958333333333333,,,,,0.6207572327823073,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.7431269966878843,,,0.7622832541123371,0.029419955654700097,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5762801754250779,,,0.17393370271895287,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.016265037603092787,,,0.9781795508868066,1.0,,,,0.019142734043335236,0.9999999999999999,,0.34444179584483725,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.3149784313586844,,,,1.0000000000000002,,0.7082068515901936,,,,,0.41902053064707356,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9443626668187372,,,0.9572848271382085,0.7050288511901772,,,,,,1.0,,,1.0,,,,0.49633442599539246,,,0.9999999999999999,0.9999999999999998,,,,,,,,,0.1033489975744397
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6886415074143877,1.0,,,,1.0,0.8932983264979881,,0.5737984663137539,,,0.9999999999999998,,0.9750455741319253,,1.0,,,,,0.8902742606486723,,,,1.0000000000000002,,,,,,,0.9601541269652454,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.6576395243828917,,,0.7890534175249717,0.24951758564660179,,,,,,1.0,,,1.0,,,,0.8733779762951743,,,0.7841026452152868,,,,0.8003999543706922,,,,,,0.8870550185021991
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8565453549531759,1.0,,,,0.9842443196459641,0.9999999999999999,,0.4089001543558479,,0.9999999999999999,0.9999999999999998,,0.48237237111163234,,1.0,,,,,0.587778307490004,,,,1.0000000000000002,,0.5811413620184114,,,,,0.5413236124942493,,,,,,,,,,,,,,1.0,,1.0,0.9995713541622195,,,1.0000000000000002,,1.0,,,0.9787518270257574,0.8008391668856896,,,,,,1.0,0.9999999999999998,,1.0,,,,0.39937446943004584,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6242569759331256,,,0.5897332958095016,0.8391895962763055,,,,0.1952922656936766,0.4055723309467249,,0.4274247086992763,,0.2075703521352008,0.2501167226211796,,0.5103952982201988,,0.6667533662698507,,,,,0.9550083983505308,,,,0.12896486638283047,,0.8476063752940021,,,,,0.4376771145168805,,,,,,,,,,,,,,0.2949920521350919,,0.643295858884045,0.5509571914497414,,,0.98125,,0.49288786946178764,,,0.34928121804768897,0.4172367625393303,,,,,,0.78020852963574,0.28906456634870564,,0.9523099333892762,,,,0.34550652320220426,,,0.8820196059888409,0.3325582385407252,,,0.17999242183803502,,,,,,0.17597513306141102
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5128923013700813,1.0,,,,0.01753520287466265,1.0,,0.3591888356834989,,,0.9999999999999998,,0.41413201974996183,,1.0,,,,,0.8211829061367278,,,,1.0000000000000002,,,,,,,0.8281154386505422,,,,,,,,,,,,,,0.9617251116999254,,0.1816883944639428,0.04901387933066797,,,1.0000000000000002,,0.031796963111888704,,,0.38832736256600997,0.03449885643253415,,,,,,1.0,,,1.0,,,,0.6662567698412275,,,0.173964853069222,,,,0.09124876973042001,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8482876225145363,1.0,,,,1.0,0.9999999999999999,,0.461912812821924,,0.9999999999999999,0.9999999999999998,,0.4384654492313578,,1.0,,,,,0.7635894788130031,,,,1.0000000000000002,,0.9183994406305619,,,,,0.5412652919144738,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9887369877164447,0.9542316439246263,,,,,,1.0,0.9999999999999998,,1.0,,,,0.3928525404446265,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5878309146412561,,,0.5648578699895294,1.0,,,,0.9010917002537692,0.5904943825189904,,0.6519620668585722,,0.9999999999999999,0.9583477359142757,,0.47969923418952054,,0.8521198448081345,,,,,0.8041567613435519,,,,0.36042830157443895,,0.9409669211195929,,,,,0.6027190644633682,,,,,,,,,,,,,,1.0,,0.8762024905877103,0.7293650454451331,,,0.9124941375466112,,0.745861244713878,,,0.3520087286307681,0.44731872544793994,,,,,,0.7798776418242492,0.7941242856148478,,0.9605336175998024,,,,0.4342816112393235,,,0.22032290156245696,0.6696204767828252,,,0.2876307894684459,,,,,,0.2658576808980365
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6337277343868593,1.0,,,,0.9989247311827957,0.7446739683386497,,0.39283247251767633,,,0.9999999999999998,,0.8158057173662804,,1.0,,,,,0.9810268846271167,,,,1.0000000000000002,,,,,,,0.6036113722766759,,,,,,,,,,,,,,1.0,,0.9997439836149513,1.0,,,1.0000000000000002,,1.0,,,0.9562374589327879,0.1432890687781876,,,,,,1.0,,,1.0,,,,0.42225328485208485,,,0.9972812903416937,,,,0.23677236394409623,,,,,,0.7322814356177617
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.779781283273742,1.0,,,,0.9949673202614379,0.9956900040469445,,0.33875866611186145,,,0.013129156755027557,,0.32123400588222856,,1.0,,,,,0.7037482543083269,,,,1.0000000000000002,,,,,,,0.6272069822212053,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.5782326314621081,,,0.9803414981402127,0.014152611062134429,,,,,,1.0,,,1.0,,,,0.5223579634545386,,,0.9999999999999999,,,,0.9131713593362086,,,,,,0.06138163378564157
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8472816204545226,1.0,,,,1.0,0.9999999999999999,,0.6487646010154016,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.3858732389978683,,,,1.0000000000000002,,0.5413151044278438,,,,,0.6288233927205098,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9606706035175178,,,0.39666666666666667,0.9824145962732918,,,,,,1.0,0.9999999999999998,,1.0,,,,0.46298492870599595,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9835377981533574,1.0,,,,0.9952380952380953,0.9999999999999999,,0.7137618841386141,,0.9999999999999999,0.9999999999999998,,0.6381312572598383,,1.0,,,,,0.9790603490740946,,,,0.9127665074765118,,0.992156862745098,,,,,0.990059107761303,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.7506186930388551,,,0.9836345736747187,0.9885648148148147,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7961983966815227,,,0.9999999999999999,0.9999999999999998,,,0.8731013937230505,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8692309060683474,1.0,,,,0.8462035124377522,0.9999999999999999,,0.5742047941822797,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.8976741551799405,,,,,0.541211694865798,,,,1.0000000000000002,,0.7987131991722874,,,,,0.7883759816719023,,,,,,,,,,,,,,1.0,,1.0,0.9666221546623507,,,1.0000000000000002,,1.0,,,0.9895211033215718,0.9628968253968253,,,,,,1.0,0.44475395918424404,,1.0,,,,0.759108631389019,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
