,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5279620853080569,,0.44593626924453994,,,,,0.46185185185185185,0.4565126608708857,,,,0.6938229255996466,,0.4586868686868687,,,,,,,,,,,,0.4784945812807882,0.5871056241426612,,0.5522198126562453,,0.5611483967188665,,,,0.49298497843438605,,,,0.43931818181818183,,0.5545107466063348,0.5171226097628568,,0.5507627108142603,0.463199943438914,,0.49518476093504726,,,,0.5793085070947971,0.49351303388570467,,0.4618968730586042,,,0.44716928251121074,,,,0.5193818006318006,,,0.5223367697594502,,0.5291400415736394,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.539652448657188,,0.6085526315789473,,,,,0.6214074074074074,0.59022056869519,,,,0.5271562589329799,,0.5517316017316017,,,,,,,,,,,,0.4471330049261084,0.541339319117097,,0.6173835125448028,,0.48322147651006714,,,,0.5740915175251599,,,,0.5576704545454545,,0.5831447963800905,0.711944257492379,,0.6696861175479251,0.5533618495475113,,0.587162190827712,,,,0.476250749450403,0.589726372335068,,0.5442638227376269,,,0.711603139013453,,,,0.46647946647946653,,,0.5599399612908322,,0.6085726383863269,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.670300157977883,,0.5604636591478696,,,,,0.5344444444444445,0.5129645799324247,,,,0.6432395208024739,,0.4612842712842713,,,,,,,,,,,,0.5446384236453202,0.5126574385833644,,0.4676289870787025,,0.4373601789709172,,,,0.5088493381587427,,,,0.5495454545454546,,0.5900028280542986,0.6365255948374837,,0.7000458493909466,0.43730557126696834,,0.5708709855330703,,,,0.52281660115915,0.4784767020791865,,0.4517498446883413,,,0.5339125560538116,,,,0.5932618901368901,,,0.5318899215095447,,0.5342790053121872,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4824644549763033,,0.4893371822413176,,,,,0.6123703703703703,0.44288371739873206,,,,0.44221823757178863,,0.49937229437229436,,,,,,,,,,,,0.51415960591133,0.49376480857962335,,0.4657578084997439,,0.5827740492170023,,,,0.503148083882802,,,,0.5,,0.4294046945701358,0.44269369333702846,,0.5732041289235307,0.5243389423076923,,0.5019091256204659,,,,0.31420291786023585,0.45260078179332836,,0.4723027541934148,,,0.5968329596412556,,,,0.5433485433485434,,,0.5099594287294251,,0.4626799599661252,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5799368088467615,,0.5625671321160043,,,,,0.49896296296296294,0.5176720701567897,,,,0.6542319586289337,,0.47904761904761906,,,,,,,,,,,,0.5220334975369457,0.38271604938271603,,0.44625914882081863,,0.4785607755406413,,,,0.4995290268206832,,,,0.48511363636363636,,0.670743778280543,0.569539570054238,,0.747977050521072,0.4293516685520362,,0.605192821687667,,,,0.4938378522416894,0.4505144008249598,,0.4966866846137917,,,0.531390134529148,,,,0.5324785012285012,,,0.5138670232875708,,0.5370890753714682,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7219589257503949,,0.7515664160401003,,,,,0.794,0.6894954633461146,,,,0.6544788337101428,,0.5095815295815296,,,,,,,,,,,,0.5452216748768473,0.7951116099264247,,0.7282160175898318,,0.48937360178970923,,,,0.6416141986019533,,,,0.8536363636363635,,0.6645220588235295,0.6474919830555446,,0.5468469249928748,0.5947751696832578,,0.6593271392813203,,,,0.8537738991406302,0.5716204225520995,,0.8329881963139366,,,0.6687219730941704,,,,0.49622126184626175,,,0.5357100536624178,,0.5562591423512202,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.453870458135861,,0.4532760472610097,,,,,0.39955555555555555,0.39144299760829127,,,,0.439723499909046,,0.5589177489177489,,,,,,,,,,,,0.4749556650246306,0.466142910587355,,0.39014638113309835,,0.5978747203579418,,,,0.4118288632194735,,,,0.5009659090909091,,0.41452205882352944,0.3371471554693377,,0.35186309619697886,0.43433611425339363,,0.41211658393788975,,,,0.5442675371394311,0.4530324468212667,,0.47344170635742394,,,0.43483744394618834,,,,0.45821998946998943,,,0.4521129224293106,,0.38921395026560934,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6175355450236967,,0.5177452559971357,,,,,0.5248148148148148,0.5252647963251205,,,,0.6135235570801174,,0.4687012987012987,,,,,,,,,,,,0.5324453201970444,0.5216361142287069,,0.4678699436763953,,0.46066368381804623,,,,0.48168162213078186,,,,0.499375,,0.6799349547511312,0.5655409952888079,,0.7492038315220759,0.463129242081448,,0.6229264774511052,,,,0.49037372593431483,0.45377586992493824,,0.5011907227169186,,,0.531109865470852,,,,0.5138316075816075,,,0.5087885610459376,,0.5486180614366002,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8867298578199052,,0.8320354457572504,,,,,0.9868148148148148,0.8804145628487908,,,,0.7777474597853486,,0.7873448773448775,,,,,,,,,,,,0.611696551724138,0.997880034917072,,0.7233441763802296,,0.2552199850857569,,,,0.8770016360120965,,,,0.7040909090909091,,0.999929298642534,0.9876479670612456,,0.7361429509659351,0.738210548642534,,0.9765389673751644,,,,0.9213909799480381,0.6106141634091946,,0.641851314972044,,,0.7264573991031391,,,,0.7043151105651106,,,0.6948803457868513,,0.6498190776811147,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6140600315955766,,0.5358933046902972,,,,,0.4361481481481481,0.4765194943244372,,,,0.4580832098957927,,0.5466810966810967,,,,,,,,,,,,0.567720197044335,0.5743858336450929,,0.5721740309026837,,0.5488441461595823,,,,0.4848049179515145,,,,0.5525,,0.5740950226244345,0.4776119402985075,,0.4161018104313561,0.4615031108597285,,0.41444995969623694,,,,0.5,0.4571332645866807,,0.494460550838683,,,0.554372197309417,,,,0.5408120173745175,,,0.4799457168813728,,0.42325236738778965,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5579778830963665,,0.42508055853920523,,,,,0.4633333333333333,0.5003226908621541,,,,0.7154439853434162,,0.4944877344877345,,,,,,,,,,,,0.4484650246305419,0.784885895997007,,0.5419866871479775,,0.46122296793437734,,,,0.6543056863814387,,,,0.3919318181818182,,0.731052036199095,0.6370798527257612,,0.690578569746837,0.5243212669683258,,0.5536040049213016,,,,0.7081473586036906,0.4989328281253747,,0.5029509215158419,,,0.3863508968609865,,,,0.5836148648648649,,,0.6086706278672152,,0.5801254907999076,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5060821484992102,,0.48134846043680635,,,,,0.4135925925925926,0.45495615200637785,,,,0.4757932486162002,,0.47857864357864355,,,,,,,,,,,,0.5,0.43178700586108,,0.5224390831601458,,0.5,,,,0.5,,,,0.5302272727272728,,0.5,0.6349420008709767,,0.47462174252469047,0.47750813065610853,,0.511836578846888,,,,0.5582572779961361,0.5,,0.5673793746117208,,,0.44485706278026904,,,,0.5,,,0.5403370970381279,,0.5245303718531065,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4151658767772512,,0.4519110275689223,,,,,0.45466666666666666,0.4123229945712008,,,,0.5403705724903198,,0.4902597402597403,,,,,,,,,,,,0.5082561576354679,0.5530614789874049,,0.538364808288907,,0.46327367636092465,,,,0.4028555847503842,,,,0.44835227272727274,,0.42830882352941174,0.4613405122926482,,0.5467725746291776,0.48071620475113125,,0.5151245174154682,,,,0.6270068616348011,0.5493896736132761,,0.5167736591426796,,,0.5025224215246636,,,,0.5147913741663741,,,0.5098155389659123,,0.5977557933636154,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6183254344391785,,0.5613139992839241,,,,,0.5438518518518519,0.533768649633651,,,,0.5767001897040098,,0.45007215007215007,,,,,,,,,,,,0.5334620689655172,0.345679012345679,,0.46543025812475525,,0.21793437733035048,,,,0.5975410242427247,,,,0.6143181818181818,,0.6925197963800904,0.4671206302703987,,0.6590664072665089,0.41756221719457015,,0.6367570319460354,,,,0.4846445939644261,0.6866591524976617,,0.448229447090495,,,0.6793721973094171,,,,0.5427123552123552,,,0.49260519470259967,,0.5604165062745401,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6327014218009479,,0.48191908342284284,,,,,0.4677407407407408,0.5064348354276603,,,,0.5089654634754814,,0.5175180375180375,,,,,,,,,,,,0.4778206896551724,0.5046763935652825,,0.4661079485557663,,0.482475764354959,,,,0.5622923999801696,,,,0.5533522727272727,,0.5475113122171946,0.4162476740963617,,0.5856330313882452,0.5458233173076923,,0.4613720249459081,,,,0.5135234161614816,0.4505383822154009,,0.529095050735142,,,0.5762331838565021,,,,0.6030542514917515,,,0.5060574769071037,,0.5342790053121873,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7725118483412322,,0.6042785535266739,,,,,0.6412592592592592,0.6852055730610076,,,,0.5805852238767183,,0.505064935064935,,,,,,,,,,,,0.5837004926108375,0.6977179199401422,,0.4805804042046926,,0.49291573452647275,,,,0.746418125030985,,,,0.7355113636363636,,0.8989677601809954,0.7090541985035038,,0.6074300796788065,0.5043658088235293,,0.8430698739977092,,,,0.6190127240023983,0.6146190556128445,,0.5684924414992752,,,0.5574551569506726,,,,0.5064222095472095,,,0.483655815685677,,0.4752482870120872,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5353870458135861,,0.5859291084854995,,,,,0.5897777777777778,0.5136479252875745,,,,0.7366102752007485,,0.5023520923520923,,,,,,,,,,,,0.49278423645320196,0.5101633620152138,,0.617835306165477,,0.2656599552572707,,,,0.4893659213722672,,,,0.6758522727272727,,0.627262443438914,0.7422700819509878,,0.6957707034783578,0.356052036199095,,0.5535615799075135,,,,0.4584637932183066,0.47341662869613177,,0.536187616483744,,,0.7016535874439462,,,,0.6534419971919971,,,0.5698824618127853,,0.510585880360305,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6219589257503949,,0.5255549588256355,,,,,0.6097777777777778,0.4149424850992749,,,,0.28801226579350847,,0.49563492063492065,,,,,,,,,,,,0.5293635467980295,0.5091657313879536,,0.5150070781000572,,0.5287099179716629,,,,0.4394923404888206,,,,0.5461079545454546,,0.5161906108597285,0.5565936893780434,,0.5730678199234192,0.45397341628959276,,0.4574689236774002,,,,0.472520151888615,0.448679824456222,,0.4570563263615655,,,0.5591367713004484,,,,0.5247016497016497,,,0.5122419153702481,,0.5364154284394489,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6187993680884676,,0.5595461868958109,,,,,0.4933333333333334,0.4717360768383888,,,,0.5970089134897743,,0.4534776334776334,,,,,,,,,,,,0.5161694581280789,0.48572141164733756,,0.4528854552573718,,0.46457867263236385,,,,0.43096524713697876,,,,0.5977272727272727,,0.5528139140271493,0.5762698444118928,,0.6858077547429337,0.42304157239819007,,0.5950956684060923,,,,0.5182199720205183,0.3942300774598911,,0.4961172085317871,,,0.5609585201793722,,,,0.49081366268866267,,,0.5106732348111658,,0.5805681730695204,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8447077409162718,,0.7685955961331901,,,,,0.8679259259259259,0.9108613947837971,,,,0.8732231490865622,,0.6866522366522365,,,,,,,,,,,,0.6409142857142857,0.8660680882903105,,0.8908843107135328,,0.46607009694258017,,,,0.8173119825492043,,,,0.8478409090909091,,0.9963235294117647,0.9346371590324241,,0.6473810084387662,0.7183964932126697,,0.8344575961987186,,,,0.8325228166011592,0.6400393294803232,,0.6785048664319734,,,0.9501121076233183,,,,0.7329545454545454,,,0.754873913068012,,0.774963430595119,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5342812006319115,,0.4250358037952023,,,,,0.4633333333333333,0.4532857522493451,,,,0.658675710090694,,0.5167965367965368,,,,,,,,,,,,0.44844926108374383,0.5051752088789125,,0.5453374898346436,,0.46122296793437734,,,,0.6543056863814386,,,,0.47375,,0.7311227375565611,0.6370798527257611,,0.6906900952923828,0.5372242647058824,,0.5510160790802257,,,,0.6665112251015921,0.491306745965131,,0.5186373990474218,,,0.4019058295964125,,,,0.5716753685503686,,,0.4927857622489688,,0.5763338209253984,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9230647709320695,,0.579014500537057,,,,,0.5553333333333332,0.8083975551421739,,,,0.6096385229074088,,0.5516450216450217,,,,,,,,,,,,0.5300729064039408,0.8777902481606185,,0.42507755790488233,,0.5777404921700224,,,,0.8012493183282932,,,,0.5277272727272727,,0.9149462669683258,0.725325626509363,,0.6002180944001786,0.5314621040723982,,0.8625005303126724,,,,0.6770368396509227,0.6344756468980071,,0.6603334023607371,,,0.7172085201793722,,,,0.5111661986661986,,,0.391041592605759,,0.5460582030949265,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5635071090047393,,0.5127998567848192,,,,,0.603111111111111,0.5696822444098555,,,,0.5367843871001274,,0.4922005772005772,,,,,,,,,,,,0.5507389162561577,0.37548322733507916,,0.5171079184361917,,0.4146159582401193,,,,0.47652570522036586,,,,0.5639204545454546,,0.5719739819004525,0.2938754503345342,,0.4424280350438048,0.5556154553167421,,0.5325187730686012,,,,0.51408966757711,0.44816422456174,,0.3794781528266722,,,0.5582959641255605,,,,0.37450640575640576,,,0.497409984256767,,0.5589729771344983,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.668562401263823,,0.4654717150017902,,,,,0.47881481481481486,0.5207850878858054,,,,0.718653361399132,,0.4993362193362193,,,,,,,,,,,,0.5331310344827586,0.5834892131188427,,0.5759465076353122,,0.4563758389261745,,,,0.6232710326706659,,,,0.4447159090909091,,0.7458993212669683,0.687121422067382,,0.7422148973345394,0.5189656391402715,,0.5595435068516398,,,,0.6140830057957498,0.43861963116621505,,0.5018119693518327,,,0.461322869955157,,,,0.5788818445068445,,,0.651132214943093,,0.5687697282315806,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7794628751974725,,0.7228786251342643,,,,,0.7429629629629629,0.769902433468737,,,,0.6357163275382657,,0.5775901875901874,,,,,,,,,,,,0.5908413793103449,0.7793989275470757,,0.42665883557724166,,0.46290082028337065,,,,0.7737345694313618,,,,0.7627840909090909,,0.9627403846153846,0.7410823864761075,,0.6643576748162927,0.5288461538461537,,0.8322939204955242,,,,0.6358670308440477,0.5758171658792777,,0.658469662455995,,,0.7043161434977578,,,,0.5717521498771498,,,0.4241757373645038,,0.5242897836630995,,,,
