,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7649778431028431,1.0,,,,0.9999616858237548,1.0,,0.6532402434658073,,1.0,0.9998446883412714,,0.4296007367679722,,0.9988972787081339,,,,,0.9362600985221674,,,,1.0,,0.9796208530805687,,,,,0.651321431355734,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8445647058823529,,,0.940578072849766,0.999334094368341,,,,,,1.0,1.0,,1.0,,,,0.45111783138367295,,,0.7625957112123806,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7955998815373815,1.0,,,,0.0036398467432950206,0.49357142857142855,,0.524671052631579,,0.9979071537290715,0.9807413543176641,,0.5175253263990466,,1.0,,,,,0.5034679802955665,,,,1.0,,0.38214849921011057,,,,,0.4657753176892492,,,,,,,,,,,,,,0.9786971428571429,,1.0,0.9989677191016207,,,0.9999431818181816,,0.9397176470588235,,,0.1790215165255789,0.29090563165905636,,,,,,0.0,,,1.0,,,,0.49217400817372686,,,1.0,0.8434617364107841,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8235016672516671,1.0,,,,1.0,1.0,,0.6100966702470462,,1.0,1.0,,0.8212795926106505,,1.0,,,,,0.6896866995073891,,,,1.0,,0.5265402843601896,,,,,0.6211636911722668,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9956255061877421,1.0,,,,,,1.0,1.0,,1.0,,,,0.45168827312437976,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8947368421052632,,,0.7551882239382239,0.7368888888888888,,,,0.9755938697318007,0.46772005772005776,,0.5562343358395989,,0.8136415525114156,0.3285359287637192,,0.8837423479061705,,0.9516484748803827,,,,,0.9329891625615763,,,,0.953069110884006,,0.9930489731437598,,,,,0.6147839193368155,,,,,,,,,,,,,,0.9393828571428573,,0.7722688428670413,0.9119169456282904,,,0.9498295454545453,,0.5055294117647059,,,0.8471558052318534,0.5908961187214612,,,,,,1.0,1.0,,0.9073748043818466,,,,0.6375663236201952,,,0.8573411367369127,0.9310344827586207,,,0.8910105224963716,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.38958296770796774,0.0,,,,0.7558237547892721,1.0,,0.5176333691371285,,0.0,0.9998446883412714,,0.2389620239449591,,0.0023923444976076125,,,,,0.438967487684729,,,,1.0,,0.05829383886255924,,,,,0.3341649125542475,,,,,,,,,,,,,,0.0,,0.9897798136885056,0.9447434781967528,,,0.9997727272727273,,0.9782117647058823,,,0.013819892597923144,0.005374809741248099,,,,,,1.0,0.12907126733311836,,1.0,,,,0.250498159739316,,,1.0,0.9856288847539492,,,0.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7645939364689365,1.0,,,,1.0,1.0,,0.635248836376656,,1.0,1.0,,0.4285714285714285,,1.0,,,,,0.6897339901477832,,,,1.0,,0.8364928909952607,,,,,0.6645487383384008,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9991488308030394,1.0,,,,,,1.0,1.0,,1.0,,,,0.6784818435426776,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8246862934362935,1.0,,,,1.0,0.7253823953823955,,0.836936090225564,,1.0,1.0,,0.9592068909475053,,0.9986543062200958,,,,,0.9606541871921183,,,,1.0,,1.0,,,,,0.7761362750448273,,,,,,,,,,,,,,1.0,,0.9355416121333435,1.0,,,1.0,,0.8431058823529413,,,0.5909229253395648,0.9994767884322678,,,,,,1.0,1.0,,1.0,,,,0.9703526580240837,,,0.999953734761387,1.0,,,0.9017597968069665,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.46184790716040713,1.0,,,,0.49153256704980847,1.0,,0.4459474579305406,,0.044615677321156774,1.0,,0.4452028820629504,,0.9999439294258373,,,,,0.593048275862069,,,,1.0,,0.5072669826224329,,,,,0.4752994984537824,,,,,,,,,,,,,,1.0,,0.0,1.0,,,0.06667613636363637,,0.9926588235294118,,,0.9796132080824964,0.7890030441400304,,,,,,1.0,,,1.0,,,,0.9804408811371327,,,1.0,0.8170553070192803,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9102426289926289,1.0,,,,1.0,1.0,,0.6340180809165771,,1.0,1.0,,0.4285714285714286,,1.0,,,,,0.670344827586207,,,,1.0,,0.6254344391785149,,,,,0.5874717392999143,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9299461957895496,0.9969558599695586,,,,,,1.0,1.0,,1.0,,,,0.34516804588539585,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5025337837837838,1.0,,,,0.9999999999999999,0.5607431457431458,,0.45746061582527753,,0.5749619482496194,0.045454545454545456,,0.4285714285714285,,0.990785735645933,,,,,0.5823802955665025,,,,1.0,,0.7518957345971565,,,,,0.46825056521400177,,,,,,,,,,,,,,1.0,,0.2578527985218262,1.0,,,1.0,,0.9999999999999999,,,0.9657855775827826,0.9485825722983258,,,,,,1.0,,,1.0,,,,0.4339850434864149,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.015293625664615569,,,0.6438278782028783,0.1665185185185185,,,,0.0453639846743295,0.999090909090909,,0.33445220193340497,,,0.0020190515634707033,,0.44216913158892673,,0.9988038277511961,,,,,0.5493911330049261,,,,1.0,,0.4374407582938388,,,,,0.476650814687768,,,,,,,,,,,,,,0.05161142857142857,,0.0,0.8325050508029671,,,1.0,,0.01178823529411765,,,0.5084420508534906,0.6695681126331812,,,,,,1.0,,,0.04301154147104851,,,,0.40525587828492393,,,0.0,,,,0.7879626269956459,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9297176640926641,0.9993333333333334,,,,1.0,0.987041847041847,,0.6720596133190118,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.9398778325123154,,,,0.999920158405723,,0.9938388625592417,,,,,0.5993607234739222,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8520941176470589,,,0.8187628642617267,0.9987633181126332,,,,,,1.0,1.0,,1.0,,,,0.6657992826499755,,,0.9975421591986862,1.0,,,1.0,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5773818664443664,0.0,,,,1.0,1.0,,0.9044933762978875,,0.0,0.0,,0.5211008180291457,,0.9988038277511961,,,,,0.6840827586206897,,,,1.0,,0.7303317535545024,,,,,0.6681349237285933,,,,,,,,,,,,,,0.0,,1.0,1.0,,,1.0,,0.8669882352941176,,,0.9804334256722947,0.9885369101978692,,,,,,1.0,1.0,,1.0,,,,0.3777965320267873,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.59746840996841,1.0,,,,0.9995785440613026,0.5325829725829726,,0.6542472252058719,,0.9992389649923896,0.9653655001035412,,0.5305812882604692,,0.9798706638755981,,,,,0.9581399014778325,,,,0.6340700051098621,,1.0,,,,,0.7551648865673968,,,,,,,,,,,,,,0.9264914285714286,,0.8633266610208638,0.8486381265576382,,,0.9496590909090908,,0.7847058823529411,,,0.5341112503933434,0.9506278538812785,,,,,,1.0,1.0,,0.9583333333333334,,,,0.8554672542998024,,,0.3553401651669018,0.9655172413793104,,,0.7766917634252539,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.854603588978589,1.0,,,,1.0,1.0,,0.6325859291084855,,1.0,1.0,,0.705888726366542,,0.9976076555023924,,,,,0.8730167487684729,,,,1.0,,0.9797788309636651,,,,,0.9226241521789973,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.66,,,0.9977818014867088,0.9917713089802132,,,,,,1.0,1.0,,1.0,,,,0.5003242922224567,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8334129876336698,,,0.9720790189540189,1.0,,,,1.0,1.0,,0.5089733261725743,,1.0,1.0,,1.0,,1.0,,,,,0.42573004926108376,,,,1.0,,0.8769352290679305,,,,,0.37029962838803565,,,,,,,,,,,,,,0.9999999999999999,,1.0,1.0,,,1.0,,0.9354705882352942,,,0.9744339724840213,0.9972412480974125,,,,,,1.0,,,1.0,,,,0.9799173250189496,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6514319717444718,1.0,,,,0.9995019157088122,0.9973304473304474,,0.6354502327246688,,1.0,0.963501760198799,,0.42911316972750413,,0.9999065490430622,,,,,0.9001379310344828,,,,1.0,,0.7687203791469195,,,,,0.5599906447337646,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8187764705882352,,,0.9153009270006347,0.9960045662100456,,,,,,1.0,1.0,,1.0,,,,0.6170694923068508,,,0.7853177265261746,1.0,,,1.0,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9994623334727283,,,0.8826397420147419,1.0,,,,0.9942911877394636,1.0,,0.681077694235589,,,1.0,,0.9015656319410585,,0.9976076555023924,,,,,0.8862266009852218,,,,1.0,,0.9630331753554503,,,,,0.9541851822977574,,,,,,,,,,,,,,1.0,,0.9934944953422127,0.9502293138281399,,,1.0,,0.8406823529411764,,,0.7454591412992453,1.0,,,,,,1.0,,,0.9642507824726134,,,,0.9793234404669807,,,0.8862279950958847,,,,0.9828782656023222,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8412655756405756,1.0,,,,1.0,1.0,,0.634018080916577,,1.0,1.0,,0.44509453383173514,,1.0,,,,,0.6703763546798029,,,,1.0,,0.6598736176935228,,,,,0.6215405005067436,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9796080494813026,0.9962423896499238,,,,,,1.0,1.0,,1.0,,,,0.7076486078877245,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5250032906282907,0.9360740740740741,,,,0.5830651340996168,0.3675468975468975,,0.7396840315073397,,0.7055745814307459,0.5752743839304203,,0.9275692074326887,,0.9820761064593301,,,,,0.9357320197044334,,,,0.44514882473173223,,1.0,,,,,0.5763623606455133,,,,,,,,,,,,,,0.8118400000000001,,0.840172453614597,0.8117267110055891,,,0.8503977272727273,,0.39755294117647055,,,0.30122104090254886,0.8012271689497716,,,,,,1.0,0.9626733311834892,,0.8415982003129889,,,,0.6983847903040532,,,0.9771796710541534,0.8788946514113781,,,0.9196525761973876,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5835874429624429,0.0,,,,0.9704214559386973,1.0,,0.42510293591120657,,,0.9893870366535515,,0.8633728804377269,,0.9999999999999999,,,,,0.6370285714285714,,,,0.9820995145631068,,0.60173775671406,,,,,0.7264624100205296,,,,,,,,,,,,,,0.54048,,1.0,1.0,,,0.0,,0.7682117647058823,,,0.9512666945231132,0.982496194824962,,,,,,0.6787629380221973,,,1.0,,,,0.444038102382571,,,1.0,,,,0.504535558780842,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8089461214461214,1.0,,,,1.0,1.0,,0.6416935195130684,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.7296078817733991,,,,1.0,,0.6969984202211691,,,,,0.5999974013149347,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9948104471991375,0.9998573059360731,,,,,,1.0,1.0,,1.0,,,,0.4455306280329137,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5982088013338014,1.0,,,,1.0,0.5587445887445887,,0.7501118868600072,,1.0,1.0,,0.578525380573162,,0.9996261961722488,,,,,0.9575251231527095,,,,0.8889563106796117,,1.0,,,,,0.7343883994698683,,,,,,,,,,,,,,1.0,,0.8888675032719995,0.9996755688605093,,,1.0,,0.6941176470588235,,,0.33213653785639485,0.8612538051750381,,,,,,1.0,1.0,,0.9583333333333334,,,,0.942127513264724,,,0.7546149575516435,1.0,,,0.6710812772133528,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6832331519831519,1.0,,,,1.0,1.0,,0.5108306480486932,,1.0,1.0,,0.44753236903407545,,1.0,,,,,0.6524610837438424,,,,1.0,,0.46951026856240125,,,,,0.5774408149476364,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9878823529411765,,,0.9928656545491126,1.0,,,,,,1.0,1.0,,1.0,,,,0.6315102640441975,,,1.0,0.15907201393562692,,,1.0,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9382878308142661,,,0.7515520796770797,1.0,,,,0.9288505747126437,0.5586868686868687,,0.6838301109917652,,,1.0,,0.5280892789425212,,0.9861692583732058,,,,,0.8879448275862067,,,,1.0,,0.43823064770932074,,,,,0.5346404719212078,,,,,,,,,,,,,,0.9969828571428572,,0.9959773654630841,0.98559230803262,,,1.0,,0.9549647058823529,,,0.8936554363918678,0.9995719178082192,,,,,,1.0,,,0.9835680751173709,,,,0.4647459189972728,,,0.9936963612389831,,,,0.5927521770682148,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.36921397858897853,1.0,,,,0.9981226053639847,1.0,,0.4673066595059077,,,1.0,,0.7068638604474782,,1.0,,,,,0.6478817733990148,,,,1.0,,0.41674565560821486,,,,,0.6446687975884202,,,,,,,,,,,,,,1.0,,1.0,0.9957234077067142,,,1.0,,0.6877882352941177,,,0.9950167912468855,0.875,,,,,,1.0,,,0.9755966353677621,,,,0.6500378992115401,,,1.0,,,,0.988819847605225,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,1.0,,,,,,,0.6348236663086287,,,1.0,,,,,,,,,0.6974581280788178,,,,,,0.8289099526066351,,,,,0.5666432785010784,,,,,,,,,,,,,,,,,,,,,,,,,0.9772969961465249,,,,,,,,,,,,,,0.6754811637011511,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7047648297648299,1.0,,,,1.0,1.0,,0.6377998567848192,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.5394403940886698,,,,1.0,,0.7439178515007898,,,,,0.6268418180400717,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9712941176470589,,,0.5,1.0,,,,,,1.0,1.0,,1.0,,,,0.4161489712512991,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.850627413127413,1.0,,,,1.0,1.0,,0.8121643394199786,,1.0,1.0,,1.0,,1.0,,,,,0.9766857142857143,,,,1.0,,0.9968404423380727,,,,,0.49537434058366464,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.6814117647058824,,,0.9887852010048954,0.5994101978691019,,,,,,1.0,1.0,,1.0,,,,0.6737854670198716,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6313783345033345,1.0,,,,0.9924521072796935,1.0,,0.746061582527748,,1.0,1.0,,0.42857142857142855,,0.9976076555023924,,,,,0.6012926108374383,,,,1.0,,0.9289099526066351,,,,,0.9159975052623373,,,,,,,,,,,,,,1.0,,1.0,0.9985253130023153,,,1.0,,1.0,,,0.9932422324362526,0.9971223363774734,,,,,,1.0,0.9712995807803935,,1.0,,,,0.7592657711512764,,,1.0,1.0,,,1.0,,,,,,
