,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.32945479587328813,,0.775042808219178,0.7214941176470588,,,,0.3579120313551605,,,,,,,0.48590696329637184,,,,0.5194636015325671,,0.7802020202020201,,0.8392745255997136,,,,0.4231205288707205,,,0.5225024131274132,0.7457464008006774,0.3392692422881102,,,0.5606305952022947,0.5964799999999999,,,,0.5253263990465356,,,,,,,0.5,,,0.03346478767942584,,0.5129944087802857,0.40864632237871673,0.82875,,,,0.44811518011828666,,,,,,0.8707191780821917,,0.8082962962962963,,0.4092532019704434,,,,,0.9622037722493401,,,,,,0.8734904643256933,0.6796208530805687,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.575660715677867,,0.6408866057838659,0.5728470588235295,,,,0.9523338216081396,,,,,,,0.5467957584140157,,,,0.6209578544061303,,0.602886002886003,,0.9062388113139993,,,,0.9683188553909045,,,0.7123661811161811,0.5234044191238741,0.6955136268343816,,,0.6398309005528696,0.6324114285714285,,,,0.9404084728316808,,0.4637213801999355,0.6698566763425253,,,,0.2224716298790373,,,0.9823190789473685,,0.5612445640919446,0.6486208920187793,0.8854545454545454,,,,0.6041579544775673,,,,,,0.9277492389649923,,0.6993333333333334,,0.5291349753694581,,,,,0.9385645396764537,,,,,,0.5703762167850566,0.5946287519747235,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.47740443335672145,,0.4584284627092846,0.501035294117647,,,,0.7917178035551686,,,,,,,0.4710520352267311,,,,0.6429118773946361,,0.2902380952380953,,0.6205916577157178,,,,0.6793401890648952,,,0.6171847578097578,0.41392716914312117,0.6128421683138663,,,0.5823694741955632,0.6265142857142858,,,,0.7639633782978492,,0.44469525959367945,0.5850190493468795,,,,0.4470632248410026,,,0.5416230562200957,,0.5536860633671568,0.48122065727699537,0.7358522727272728,,,,0.6745922695501523,,,,,,0.6971556316590564,,0.7488148148148146,,0.6168985221674876,,,,,0.6182920175192815,,,,,,0.39823369495127703,0.5624012638230648,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.12571139003664145,,0.0008561643835616425,0.4882117647058824,,,,0.0003167187933013914,,,,,,,0.30678825671441184,,,,0.012107279693486591,,0.6129725829725831,,0.40762620837808805,,,,0.7957811701584058,,,0.1638019919269919,0.28146893525290634,0.05061395627433363,,,0.23267945129427003,0.15721142857142859,,,,0.21420445311230293,,0.0041115769106739785,0.0,,,,0.2995385958348921,,,0.25130831339712917,,0.25383102091530335,0.863091744913928,0.5555681818181818,,,,0.17802736125216562,,,,,,0.0,,0.12303703703703703,,0.37228768472906404,,,,,0.8375779740750026,,,,,,0.06475076218332637,0.3740916271721959,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6077025025337179,,0.9532914764079148,0.9791529411764707,,,,0.9280256542222574,,,,,,,0.6832094771471662,,,,0.9995019157088123,,0.6837229437229437,,0.7073263515932688,,,,0.7740482881962187,,,0.6598258160758161,0.6176764954961891,0.7379335130278527,,,0.6359966689028198,0.9997714285714285,,,,0.9479928490167399,,0.9609803289261529,0.9680469883889695,,,,1.0,,,0.8575994318181819,,0.988714019465728,0.8722368935837244,0.8917045454545455,,,,0.9250253898082323,,,,,,1.0,,0.9396296296296296,,0.49138128078817733,,,,,0.7236731503738332,,,,,,0.5506187742131843,0.9853080568720378,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7461474493906083,,0.7699771689497718,0.8141411764705881,,,,0.9936260342848094,,,,,,,0.7377921560353518,,,,0.7083141762452108,,0.7429437229437228,,0.8931704260651628,,,,1.0,,,0.8331103018603018,0.713334359842944,0.7764120994309675,,,0.7284114830322238,0.8614857142857143,,,,0.7928923560322878,,0.704692034827475,0.796648222060958,,,,0.7471006359895248,,,0.9879261363636364,,0.9120418306067509,0.860426447574335,0.9819318181818182,,,,0.664496086982496,,,,,,0.916761796042618,,0.7805925925925925,,0.6166620689655173,,,,,0.977009629706095,,,,,,0.7816570458754404,0.5687203791469194,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5969764299264573,,0.4320300608828006,0.5227176470588235,,,,0.5789025693812107,,,,,,,0.6835884692625673,,,,0.5,,0.772020202020202,,0.9634129967776585,,,,0.0802647547266224,,,0.5194476131976132,0.5032335052736931,0.6741539383048817,,,0.6562406023734068,0.5,,,,0.27133105802047774,,,,,,,0.6082429230577379,,,0.9815901614832536,,0.520501138952164,0.5943368544600938,0.44488636363636364,,,,0.5639823167453253,,,,,,0.6853595890410958,,0.4597407407407407,,0.40849655172413796,,,,,0.6601805016885166,,,,,,0.438375350140056,0.7714060031595578,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6326238923104909,,,0.467435294117647,,,,,,,,,,,0.6607043783357167,,,,,,0.5303463203463203,,0.858015574650913,,,,,,,0.4231528606528607,0.3394218184617753,0.5109553758610362,,,0.4258830877420251,0.53632,,,,0.7694891380898207,,,,,,,,,,0.9507700358851674,,,0.5302230046948356,0.5546022727272727,,,,,,,,,,,,0.6394814814814815,,0.4724886699507389,,,,,0.4209199097491557,,,,,,0.5878793506352817,0.3666666666666667,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.36346508666614696,,0.5830003805175038,0.5737882352941177,,,,0.6382279583514787,,,,,,,0.5178204436942745,,,,0.5432567049808429,,0.3457864357864358,,0.7880191550304332,,,,0.7897930505876342,,,0.6051739645489644,0.3362075602432828,0.5648517520215633,,,0.5657833861528141,0.6384000000000001,,,,0.873882658865594,,0.45799742018703643,0.5834089259796806,,,,0.2229704451926674,,,0.8118645334928231,,0.5149099192379375,0.5616441705790296,0.9563068181818182,,,,0.4794193201505466,,,,,,0.8656773211567733,,0.6352592592592592,,0.7071369458128078,,,,,0.7548480335048887,,,,,,0.35069718495132857,0.6025276461295419,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.42979652295938253,,0.5776255707762558,0.7768705882352941,,,,0.23837048180846432,,,,,,,0.5523438904126716,,,,0.39164750957854405,,0.672943722943723,,0.6966970998925887,,,,1.0,,,0.7031579062829063,0.4573292786203711,0.2636118598382749,,,0.43436697587267803,0.7027657142857142,,,,0.7640988135868682,,0.49935504675910997,0.6865815493468795,,,,0.2755954607806459,,,0.9537698116028708,,0.5725823151791261,0.8411091549295775,0.9099431818181819,,,,0.5697472967321824,,,,,,0.37968512176560115,,0.2508148148148148,,0.48780295566502463,,,,,0.9291707835012019,,,,,,0.7551212013350459,0.563349131121643,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.39072529300174114,,0.5660673515981735,0.627929411764706,,,,0.8282592343323172,,,,,,,0.5448734478905377,,,,0.8473946360153257,,0.4462914862914863,,0.5826620121732905,,,,0.6394034236075625,,,0.436216654966655,0.2538686580953114,0.4933812518718179,,,0.42613176339956976,0.7796114285714286,,,,0.6604908174874045,,0.6115769106739761,0.5757665094339622,,,,0.635116598079561,,,0.6585115131578947,,0.6443880720646097,0.3620402973395931,0.8030681818181821,,,,0.5199832725969292,,,,,,0.8554033485540334,,0.6402222222222222,,0.29967290640394084,,,,,0.5270236392325729,,,,,,0.44378414349165085,0.8154818325434439,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8335802084145422,,0.9186643835616439,0.7219294117647058,,,,0.9498792509600539,,,,,,,0.6098491064381775,,,,0.918007662835249,,0.7632323232323233,,0.7861618331543142,,,,0.9998722534491569,,,0.7426783520533521,0.51493571483563,0.9345792153339324,,,0.8008223646163455,0.8203885714285714,,,,0.9276775556639038,,0.9991938084488874,0.9999546444121916,,,,0.8744232447936151,,,0.6657259270334928,,0.621557258231518,0.8036482785602503,0.9730681818181818,,,,0.7160523328753211,,,,,,1.0,,0.8375555555555555,,0.6377852216748767,,,,,0.8587692262317322,,,,,,0.9081098369366163,0.758609794628752,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6378537460045217,,0.35416666666666663,0.7608235294117648,,,,0.989904588463518,,,,,,,0.8625313547600629,,,,0.5900383141762453,,0.9472005772005772,,0.555719656283566,,,,0.9995688553909045,,,0.8319037381537382,0.9634305951189468,0.8656603773584907,,,0.2592703971870735,0.2967314285714286,,,,0.7513949834768947,,,,,,,0.7563287192916822,,,0.9992150119617225,,0.40800372747980945,0.8225498826291079,0.948409090909091,,,,0.5409223967978971,,,,,,1.0,,0.8212592592592592,,0.5490364532019705,,,,,0.9620857972895254,,,,,,0.48807073473956797,0.5998420221169036,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8403237961591433,,,0.9661176470588235,,,,,,,,,,,0.9267021434543763,,,,,,0.6142712842712844,,0.6925572860723236,,,,,,,0.3913215163215163,0.8508545692509045,1.0,,,0.35476184968423974,0.9613714285714285,,,,0.9512432959531936,,,,,,,,,,0.9126046650717704,,,0.8404000391236307,0.9460227272727273,,,,,,,,,,,,0.33096296296296296,,0.6381399014778326,,,,,0.8260016811431774,,,,,,0.9284811530505388,0.926698262243286,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7492009043424026,,0.7777302130898021,0.7967999999999998,,,,0.9935468545864841,,,,,,,0.7212884169069556,,,,0.8356704980842912,,0.7775757575757576,,0.8931480486931614,,,,1.0,,,0.8391869954369955,0.7274424513049503,0.7990416292303084,,,0.7403016493557566,0.8650971428571428,,,,0.7952218430034129,,0.7164624314737182,0.6660921625544267,,,,0.7959845367252775,,,0.9913464413875599,,0.8887450817974736,0.8687891236306728,0.9836363636363636,,,,0.6644363462572436,,,,,,0.9252758751902588,,0.7805925925925926,,0.6166620689655172,,,,,0.97689165474628,,,,,,0.8251182609323655,0.6616113744075829,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.3717678854499623,,0.6972983257229833,0.5088705882352941,,,,0.618353854071816,,,,,,,0.6784896578130982,,,,0.7944444444444445,,0.28875901875901877,,0.25304332259219475,,,,0.41496870209504344,,,0.40642550017550017,0.10256755716375393,0.37721473495058405,,,0.4177982372944089,0.8016457142857142,,,,0.3988840132184842,,0.6953402128345695,0.509547351233672,,,,0.6871180945255019,,,0.5067845394736843,,0.6280803478981156,0.4206034820031298,0.3676136363636363,,,,0.629488021984587,,,,,,0.7520928462709285,,0.7058518518518518,,0.21618128078817736,,,,,0.28344958782498414,,,,,,0.2822373885097317,0.8627172195892575,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.49799251578701187,,,0.8537411764705882,,,,,,,,,,,0.6791108923115393,,,,,,0.8812554112554112,,0.06719924812030076,,,,,,,0.3113482800982801,0.6303025637077526,0.7181671159029649,,,0.6326482222582063,0.6378971428571428,,,,0.717671596511187,,,,,,,,,,0.900306519138756,,,0.7767507824726135,0.7959090909090908,,,,,,,,,,,,0.7354074074074075,,0.46861871921182274,,,,,0.9624397221689698,,,,,,0.4828837612393023,0.4497630331753555,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.759855513110366,,0.709998097412481,0.8180941176470589,,,,0.9935468545864841,,,,,,,0.718631564963937,,,,0.7962835249042147,,0.8355411255411255,,0.9368063014679555,,,,1.0,,,0.7808002808002809,0.6043960274078066,0.7308176100628933,,,0.7833919359689097,0.8037485714285714,,,,0.8375318272929193,,0.601741373750403,0.758776306240929,,,,0.6682878164359647,,,0.997028259569378,,0.7867570925657486,0.8735817683881065,0.9577272727272728,,,,0.5972280303482884,,,,,,0.9562880517503806,,0.7799999999999999,,0.5945300492610837,,,,,0.9842208491247733,,,,,,0.8479811814228454,0.5922590837282781,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.3779267690548583,,0.5942732115677323,0.6307764705882352,,,,0.7150718555762304,,,,,,,0.6224769674379351,,,,0.9035249042145594,,0.4097979797979798,,0.42250716075904043,,,,0.2552855135411344,,,0.45497323622323615,0.17189544999615056,0.4006349206349206,,,0.4161297971269287,0.8282971428571428,,,,0.7920797442981744,,0.49500161238310225,0.41119375907111755,,,,0.6555680259383961,,,0.583433014354067,,0.7092565748602195,0.42830594679186235,0.787840909090909,,,,0.596869585996774,,,,,,0.8225837138508372,,0.748,,0.3281970443349754,,,,,0.442730530444913,,,,,,0.3536530634353189,0.8279620853080569,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.44237415867571006,,,0.6075529411764706,,,,,,,,,,,0.630736651272554,,,,,,0.5207359307359307,,0.7632697815968492,,,,,,,0.7207792207792207,0.37789668180768343,0.6767295597484277,,,0.5197899558166972,0.5912685714285715,,,,0.881683731513083,,,,,,,,,,0.902811004784689,,,0.5590033255086071,0.7530113636363636,,,,,,,,,,,,0.6145185185185185,,0.5664866995073892,,,,,0.7812154370234917,,,,,,0.4600079442458383,0.45086887835703,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.624347080377329,,,0.6024941176470588,,,,,,,,,,,0.4981909963976213,,,,,,0.5637950937950938,,0.9534774436090225,,,,,,,0.7148670586170587,0.5317768881361152,0.5589697514225818,,,0.6298723079414281,0.4836114285714286,,,,0.9031366812936779,,,,,,,,,,0.9075583133971291,,,0.5886883802816901,0.8236363636363637,,,,,,,,,,,,0.6997777777777778,,0.5186679802955665,,,,,0.9368096621492088,,,,,,0.7328308855770669,0.35876777251184827,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5259868506535692,,0.5715372907153728,0.5779764705882353,,,,0.9645670849994062,,,,,,,0.606778098162865,,,,0.5891187739463601,,0.530952380952381,,0.8880236305048335,,,,1.0,,,0.6402301246051245,0.4237239202402032,0.6138005390835579,,,0.6096370492030814,0.689417142857143,,,,0.9049244271087276,,0.5004030957755563,0.6058599419448475,,,,0.23169971318119464,,,0.9891223086124401,,0.581693932491199,0.6761052425665102,0.9678977272727273,,,,0.49082979867375587,,,,,,0.9677035768645357,,0.6504444444444445,,0.4727211822660099,,,,,0.9612157319608914,,,,,,0.5542452708523556,0.5887835703001579,,,,
