Component,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.167885265,,0.379669752,0.232220497,,,0.404584447,,0.172369565,,0.306648222,,,0.366197263,0.419070471,0.107236656,,,,,,,0.0166538,,0.044078068,0.462894815,,,,,,0.008378212,,,0.0245825,,0.060088454,,,,0.01416038,,,,,0.013890599,,0.08040197,,0.053005869,,,,,,,,,,,,,0.415217051,,,,,,,0.02193271,,,0.104406361,,0.013380307,,0.170923133,0.354595817,0.138126511,0.030685093,,,,0.018600644,,0.050937838
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0478118,,0.622727615,0.21194995,,,0.502588748,,0.310515642,,0.296981137,,,0.508785723,0.641848108,0.261303417,,,,,,,0.209805839,,0.043407089,0.605393192,,,,,,0.905182073,,,0.597800856,,0.636671549,,,,0.71259856,,,,,0.561638659,,0.653623204,,0.499852793,,,,,,,,,,,,,0.603467864,,,,,,,0.32263029,,,0.242064115,,0.236000321,,0.27096553,0.517238301,0.093190701,0.587580982,,,,0.561037087,,0.705686047
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.045131261,,0.393694625,0.263339861,,,0.436519463,,0.197760769,,0.122209466,,,0.425240492,0.517605916,0.081872524,,,,,,,0.019803775,,0.092671959,0.455143975,,,,,,0.451636884,,,0.094408821,,0.074793562,,,,0.028276859,,,,,0.17212328,,0.243556688,,0.26385845,,,,,,,,,,,,,0.40397554,,,,,,,0.181964916,,,0.084896525,,0.310843178,,0.219398876,0.209286234,0.111708274,0.26113938,,,,0.045855324,,0.231169807
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.025458702,,0.399271171,0.224714767,,,0.363394818,,0.079634895,,0.109525494,,,0.27340562,0.396666667,0.033333333,,,,,,,0.029360025,,0.021488988,0.505762457,,,,,,0.015555556,,,0.241768323,,0.027496206,,,,0.06949207,,,,,0.039681455,,0.174923111,,0.211521565,,,,,,,,,,,,,0.388715324,,,,,,,0.107795484,,,0.150344385,,0.047709457,,0.214067007,0.225477928,0.068888889,,,,,0.031182838,,0.085179094
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.102833478,,0.400947731,0.218248658,,,0.451927397,,0.131828644,,0.172588999,,,0.382999249,0.504153702,0.04409347,,,,,,,0.025599705,,0.094199804,0.490986964,,,,,,,,,0.14666155,,,,,,,,,,,,,0.231952318,,,,,,,,,,,,,,,0.476822171,,,,,,,0.172090362,,,0.059066417,,0.018168281,,0.104121066,0.359981636,0.190397895,,,,,0.022232655,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.073709866,,0.43093426,0.205464617,,,0.483747,,0.288560251,,0.159576209,,,0.386391753,0.504463836,0.180092261,,,,,,,0.209187573,,0.112064658,0.489765356,,,,,,0.137442834,,,0.174282613,,0.208597379,,,,0.039529336,,,,,0.14350154,,0.282689979,,0.177687564,,,,,,,,,,,,,0.484503803,,,,,,,0.126129015,,,0.093228898,,0.099197386,,0.215936503,0.234759921,0.109053914,0.164301744,,,,0.190976379,,0.185055071
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.036133181,,0.391136911,0.260398927,,,0.501620166,,0.286077231,,0.305766706,,,0.376322525,0.504469472,0.244967202,,,,,,,0.090823345,,0.114617635,0.574071649,,,,,,0.179000352,,,0.095425846,,0.150906984,,,,0.023134956,,,,,0.087505161,,0.266193085,,0.052845168,,,,,,,,,,,,,0.417354827,,,,,,,0.12956718,,,0.053527927,,0.084056384,,0.205389874,0.359351942,0.166268822,0.111019736,,,,0.112083785,,0.167700337
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.021456561,,0.393725066,0.170385912,,,0.26435942,,0.174534021,,0.11747885,,,0.241827587,0.482258399,0.114468059,,,,,,,0.100649746,,0.018759443,0.338647036,,,,,,0.122565568,,,0.162106976,,0.250338079,,,,0.135462512,,,,,0.202436027,,0.265744675,,0.32554647,,,,,,,,,,,,,0.361453054,,,,,,,0.144806049,,,0.094119664,,0.104142492,,0.141170656,0.301893306,0.056436746,0.155903356,,,,0.39824042,,0.273138741
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.064513956,,0.42023049,0.28325902,,,0.463145489,,0.08477119,,0.146609608,,,0.485878116,0.640117999,0.191629161,,,,,,,0.039149837,,0.029203362,0.53429362,,,,,,0.827456995,,,0.217952432,,0.259341125,,,,0.337870604,,,,,0.209578043,,0.491888843,,0.266974673,,,,,,,,,,,,,0.500916229,,,,,,,0.041067022,,,0.218932583,,0.200848216,,0.155050699,0.253297034,0.098449003,0.490765505,,,,0.452897935,,0.397931719
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.033329741,,0.38106031,0.237316651,,,0.489185414,,0.19862347,,0.095538761,,,0.433763903,0.51448736,0.165741996,,,,,,,0.092780806,,0.202253275,0.431426151,,,,,,0.043718595,,,0.166809714,,0.21335832,,,,0.116549059,,,,,0.042874203,,0.320077698,,0.147068698,,,,,,,,,,,,,0.355710398,,,,,,,0.171038255,,,0.139384603,,0.01287242,,0.166014982,0.202427719,0.072852124,,,,,0.15369072,,0.209298188
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.045623007,,0.521839372,0.160778915,,,0.336782324,,0.340104474,,0.181739954,,,0.630005311,0.63497318,0.306885903,,,,,,,0.193465949,,0.068219131,0.713867539,,,,,,,,,0.759212194,,,,,,,,,,,,,0.903678316,,,,,,,,,,,,,,,0.551350022,,,,,,,0.194751491,,,0.09239917,,0.075448051,,0.268795788,0.360628245,0.084294783,,,,,0.025620114,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.040238378,,0.394280208,0.263344714,,,0.425686371,,0.181846662,,0.119189002,,,0.386244847,0.504846151,0.074856887,,,,,,,0.019803578,,0.09323051,0.455143975,,,,,,0.421625775,,,0.064525752,,0.088947604,,,,0.029230521,,,,,0.162340744,,0.224703287,,0.263886236,,,,,,,,,,,,,0.392561437,,,,,,,0.108004054,,,0.102814108,,0.166580408,,0.214655532,0.244064673,0.103825725,0.191647201,,,,0.047523651,,0.222365036
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.027215599,,0.492247371,0.188763766,,,0.288869453,,0.183163536,,0.127515136,,,0.265210683,0.440849611,0.177087693,,,,,,,0.123448809,,0.037438466,0.464855035,,,,,,0.337646444,,,0.373588191,,0.409473777,,,,0.222996371,,,,,0.389015979,,0.327289618,,0.362856729,,,,,,,,,,,,,0.341342384,,,,,,,0.300120746,,,0.212077677,,0.240841564,,0.122146113,0.400001706,0.065091849,0.275812914,,,,0.47400159,,0.366449765
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.120946156,,0.405539208,0.261296702,,,0.452898606,,0.161617169,,0.150310102,,,0.351832814,0.601493742,0.186350964,,,,,,,0.031000839,,0.112987001,0.478674267,,,,,,,,,0.12613737,,,,,,,,,,,,,0.265420921,,,,,,,,,,,,,,,0.387276509,,,,,,,0.039729117,,,0.106587203,,0.147016246,,0.118693014,0.233283887,0.106062567,,,,,0.059034651,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.042086366,,0.398468094,0.264027614,,,0.437960257,,0.174792467,,0.114192375,,,0.416315896,0.524102816,0.088687124,,,,,,,0.020575676,,0.073136509,0.476047883,,,,,,0.194901753,,,0.061479821,,0.115692322,,,,0.024502424,,,,,0.157617917,,0.238021511,,0.26947941,,,,,,,,,,,,,0.395241447,,,,,,,0.174054441,,,0.100846974,,0.305276273,,0.21996263,0.210260142,0.103894323,0.155964434,,,,0.120735858,,0.232769922
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028050694,,0.384403731,0.164868833,,,0.276961725,,0.228202982,,0.12780494,,,0.265300402,0.442906463,0.192064831,,,,,,,0.102732166,,0.017814429,0.400052506,,,,,,0.12948232,,,0.224920585,,0.319625694,,,,0.213810766,,,,,0.216041789,,0.251635985,,0.366977649,,,,,,,,,,,,,0.362299766,,,,,,,0.140902692,,,0.111138835,,0.122834501,,0.187750411,0.348400586,0.051410424,0.127065964,,,,0.406724691,,0.200387679
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.074911907,,0.548336995,0.183387015,,,0.401865721,,0.188777978,,0.176414737,,,0.486018893,0.509766777,0.126805539,,,,,,,0.309274695,,0.02412193,0.440710714,,,,,,,,,0.131976217,,,,,,,,,,,,,0.214911492,,,,,,,,,,,,,,,0.404900157,,,,,,,0.147572679,,,0.115183362,,0.021839434,,0.216055854,0.406351723,0.053358903,,,,,0.094941614,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.035473785,,0.408500663,0.268009303,,,0.451729785,,0.193674102,,0.098791182,,,0.385427611,0.531932818,0.252550106,,,,,,,0.046297639,,0.074063207,0.469818034,,,,,,,,,0.045202925,,,,,,,,,,,,,0.219932538,,,,,,,,,,,,,,,0.412983791,,,,,,,0.188083059,,,0.136324933,,0.150021299,,0.241592008,0.298470495,0.14669965,,,,,0.043603128,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.11090505,,0.308888889,0.239603302,,,0.479290016,,0.158561892,,0.180195324,,,0.376401696,0.514497249,0.221449073,,,,,,,0.03127756,,0.066826522,0.505093342,,,,,,0.161919338,,,0.148955234,,0.152505443,,,,0.022543861,,,,,0.107105716,,0.283334066,,0.166711601,,,,,,,,,,,,,0.419449534,,,,,,,0.149649655,,,0.053464449,,0.01,,0.175707796,0.216947447,0.156660901,0.145217913,,,,0.220318208,,0.169091487
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.091803828,,0.443320643,0.231494361,,,0.489344322,,0.331046098,,0.166505671,,,0.537105898,0.595866699,0.416860293,,,,,,,0.030692426,,0.058247093,0.637371897,,,,,,1,,,0.156396345,,0.505565278,,,,0.017719218,,,,,0.552137303,,0.557032549,,0.189487982,,,,,,,,,,,,,0.434332,,,,,,,0.079646519,,,0.141642911,,0.091553258,,0.253794536,0.2504928,0.061223099,0.975753916,,,,0.100493953,,0.856522345
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.202038957,,0.427274918,0.259670021,,,0.409258584,,0.171163641,,0.11001713,,,0.501451301,0.661419841,0.108926716,,,,,,,0.054312112,,0.021777713,0.486702253,,,,,,1,,,0.159831945,,0.476884873,,,,0.874226083,,,,,0.315299317,,0.65272161,,0.056686574,,,,,,,,,,,,,0.471598899,,,,,,,0.133247939,,,0.296129429,,0.132905168,,0.147514391,0.344652409,0.124699573,0.815306613,,,,0.56970627,,0.631527094
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.038583464,,0.424692974,0.169097737,,,0.338202409,,0.228149888,,0.166224864,,,0.407743713,0.371006541,0.30204147,,,,,,,0.077460458,,0.112189523,0.611423672,,,,,,1,,,0.162320076,,0.138173775,,,,0.631505102,,,,,0.593324525,,0.644591036,,0.258946767,,,,,,,,,,,,,0.355635445,,,,,,,0.100792454,,,0.116611588,,0.109744881,,0.223261049,0.315570579,0.055155362,0.626513796,,,,0.05190446,,0.19583298
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.035185273,,0.482255451,0.169340832,,,0.27138826,,0.309771563,,0.201197639,,,0.376238199,0.49110984,0.189342281,,,,,,,0.151187926,,0.117269094,0.429841328,,,,,,0.008602642,,,0.148961601,,0.170993519,,,,0.018093488,,,,,0.129163968,,0.149640473,,0.174653404,,,,,,,,,,,,,0.405939808,,,,,,,0.055946695,,,0.107768284,,0.097852082,,0.191268067,0.188184705,0.055017628,0.146066315,,,,0.06136535,,0.093566318
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023576003,,0.592661823,0.212148725,,,0.380759262,,0.267370374,,0.18128266,,,0.472737889,0.583493611,0.276039945,,,,,,,0.211622618,,0.027624272,0.646669415,,,,,,0.991071429,,,0.597491049,,0.645436578,,,,0.746930942,,,,,0.561942725,,0.534844181,,0.570421227,,,,,,,,,,,,,0.504886208,,,,,,,0.365115922,,,0.262559378,,0.342111018,,0.216276587,0.385395905,0.155405444,0.640886887,,,,0.577506606,,0.630767766
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.050509654,,0.44120131,0.179172941,,,0.285526589,,0.287470152,,0.239121512,,,0.454227601,0.629345939,0.137522046,,,,,,,0.077862681,,0.043739875,0.584317879,,,,,,,,,0.207150087,,,,,,,,,,,,,0.435254709,,,,,,,,,,,,,,,0.42475938,,,,,,,0.098984062,,,0.106656288,,0.076732178,,0.166354834,0.208195377,0.112523463,,,,,0.218636607,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.024957347,,0.331319291,0.239839383,,,0.258918457,,0.189950273,,0.114973293,,,0.449414032,0.527986135,0.137149612,,,,,,,0.137657771,,0.022227218,0.450156757,,,,,,,,,0.174517571,,,,,,,,,,,,,0.236713515,,,,,,,,,,,,,,,0.33956891,,,,,,,0.213494491,,,0.101398897,,0.144085752,,0.275152512,0.362196855,0.053879795,,,,,0.084309753,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.044985199,,0.40776215,0.175631484,,,0.2933465,,0.109413588,,0.212263352,,,0.262618082,0.489797233,0.172318439,,,,,,,0.025061793,,0.042821007,0.658620664,,,,,,0.010903186,,,0.096947542,,0.112299111,,,,0.029115918,,,,,0.190804187,,0.466854526,,0.095769689,,,,,,,,,,,,,0.39336988,,,,,,,0.080517444,,,0.11385878,,0.231143469,,0.078330155,0.280641283,0.072839627,0.214075892,,,,0.281828267,,0.095031441
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.035571887,,0.399533976,0.181413575,,,0.308123307,,0.276305869,,0.225797887,,,0.438995734,0.538138621,0.119707125,,,,,,,0.035355862,,0.026158178,0.518911796,,,,,,,,,0.19689734,,,,,,,,,,,,,0.450272365,,,,,,,,,,,,,,,0.425485448,,,,,,,0.071693234,,,0.100614076,,0.032042526,,0.186612944,0.224926979,0.061320367,,,,,0.210216999,,
