,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17780466819226937,,,,,0.02013287213881302,0.053132938318319514,0.6525620833187205,,,0.19607612823208548,,,,,0.3422222222222222,,,,,0.032738882868411145,,,,,,,,,,0.40019849572182664,,,,0.5015931119689309,0.3169422217419404,,,,,0.038977427814759436,,,,,0.009967313596133136,,,0.1435715981970766,,,,0.022617517223160962,0.0231006480042134,0.29929747292904374,,0.2099863885060718,,,0.2996392913137914,0.09284003764792428,0.303680053968619,,,,,0.48165968023317435,,,,,,0.11551363414878513,0.05444444444444444,,,,,,,,0.09636363636363636,,,,,0.05522435897435898,,,,,,,,0.15227977665176476,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.35784668814629017,,,,,0.01770417588612687,0.02984408569180038,0.46948371392043997,,,0.2336974177827382,,,,,0.34428530173425054,,,,,0.04720579754828276,,,,,,,,,,,,,,0.5766945010363579,,,,,,0.28969596924456564,,,,,0.011740274528476582,,,,,,,0.02176800300710815,0.17678578102586223,0.5111695007470897,,0.22704621892814583,,,0.31899888117021336,,0.30914441798663167,,,,,0.38171267964604927,,,,,,0.059728499159968605,0.10154119683263065,,,,,,,,0.07503219208983504,,,,,0.08306782022986785,,,,,,,,0.041550937001543956,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.26383468881859423,,,,,0.023387992965212087,0.027768209903349005,0.4100106825335691,,,0.2301395679701963,,,,,0.3027542597250611,,,,,0.027614204985558593,,,,,,,,,,,,,,0.0803215901483422,,,,,,0.03420679042899402,,,,,0.011328902165590843,,,,,,,0.015454583742081656,0.15410706311708863,0.39821060467035463,,0.23102698844047742,,,0.3176993569244455,,0.3387761764913919,,,,,0.39225462096981095,,,,,,0.061823304727473535,0.056518949402672033,,,,,,,,0.07287909684366846,,,,,0.04976973641789504,,,,,,,,0.031627860168267845,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3907500703707703,,,,,0.22648545043897972,0.6573560004177109,0.7399205471959087,,,0.5524684020402062,,,,,0.5264374642864722,,,,,0.09181428466972709,,,,,,,,,,,,,,0.5309580332486699,,,,,,0.33985347974679797,,,,,0.4673583713107215,,,,,,,0.4434023568770172,0.1541191877606305,0.6512325071696642,,0.4220803787848699,,,0.49639648609168463,,0.6291429899703107,,,,,0.5588313487145647,,,,,,0.10207771055189731,0.13956947491562194,,,,,,,,0.36390616878987303,,,,,0.337704375259581,,,,,,,,0.3514343982456497,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.06692116575300604,0.025555555555555557,0.346483704974271,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.5902577114867954,,,,,,0.2120714619613009,,,,,0.01,,,,,,,0.017777777777777778,0.022222222222222223,0.35121951219512193,,0.2204724409448819,,,0.3233333333333333,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.09636363636363636,,,,,0.2226349641263128,,,,,,,,0.034324942791762014,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.31239638988153423,,,,,0.14428151150229043,0.10610835110455066,0.6642628645521844,,,0.5910730492216301,,,,,0.4917635895755743,,,,,0.03113817687163786,,,,,,,,,,,,,,0.6798496458070057,,,,,,0.44081811851254116,,,,,0.9765432098765432,,,,,,,0.8847257768237686,0.08432086796575199,0.4428612988757501,,0.39446832127772447,,,0.5565195642256462,,0.4468780545251685,,,,,0.3483488424503069,,,,,,0.10802798712231644,0.07272308104142733,,,,,,,,0.26729747059360287,,,,,0.2792077954375344,,,,,,,,0.11848065822118126,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.36935912787046443,,,,,0.2603447752542861,0.36432865518622626,0.5304943382198245,,,0.25965353991581486,,,,,0.4554961025904216,,,,,0.1897208899761592,,,,,,,,,,,,,,0.4254518961298086,,,,,,0.24446256938489272,,,,,0.3473250446374772,,,,,,,0.15774642709203227,0.5608867528048326,0.6493436247006386,,0.4159550462656685,,,0.5118356242811071,,0.6501086265999968,,,,,0.471748386427067,,,,,,0.06806814403814415,0.3184561846542984,,,,,,,,0.27223131400467193,,,,,0.3166918404689578,,,,,,,,0.2631426582982324,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3263086806604876,,,,,0.019926508630535522,0.028767119358205202,0.5969247080355267,,,0.22828696078176608,,,,,0.42147830850953916,,,,,0.035249667970349244,,,,,,,,,,,,,,0.4103425647840301,,,,,,0.2425780683384786,,,,,0.06759347936632033,,,,,,,0.027059649000979475,0.025851640488284925,0.3984553472103097,,0.2401441551937067,,,0.31793422638321694,,0.32365948156883245,,,,,0.43075566286505435,,,,,,0.07802443796237025,0.10917675243483041,,,,,,,,0.16454521840658481,,,,,0.08304836312280578,,,,,,,,0.18717036212899044,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4408776754684436,,,,,0.21086770981159791,0.577645904553132,0.7802092377124747,,,0.5571330707360581,,,,,0.7206997871366774,,,,,0.11747703925817077,,,,,,,,,,,,,,0.5166482150299566,,,,,,0.3229569172684226,,,,,0.45509957034813975,,,,,,,0.3522446112229221,0.09858368567279685,0.5471309631523676,,0.5878137994434743,,,0.6908273109955401,,0.3851997925050022,,,,,0.4726930864046148,,,,,,0.24805191260588694,0.17154257406074153,,,,,,,,0.46807106191651965,,,,,0.24991269540136807,,,,,,,,0.24355027009762034,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.38325367942965255,,,,,0.43422485749542894,0.025555555555555557,0.47937398333762826,,,0.6078667970377521,,,,,0.7791763671797441,,,,,0.024444444444444446,,,,,,,,,,,,,,0.35139834167002143,,,,,,0.3074321895894226,,,,,0.6991300366300367,,,,,,,0.017777777777777778,0.05780702394906053,0.3465523576856443,,0.3511159036116809,,,0.49366805998584,,0.5276713199458228,,,,,0.45414949049542164,,,,,,0.19348503477242937,0.05444444444444444,,,,,,,,0.3742316369814704,,,,,0.26505829725008434,,,,,,,,0.5952114235571683,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,0.04348507775945129,0.028722230001451646,0.4222514923003956,,,0.2313157326597184,,,,,0.3867429631307335,,,,,0.02920565419549125,,,,,,,,,,0.29818651402105606,,,,0.14482192012648304,0.30679192935835586,,,,,0.04994040136653302,,,,,0.011568293805550788,,,0.25064275821134807,,,,0.021611251563386863,,0.377014677026861,,0.2202225017541177,,,0.31940857930122435,0.14199190603666867,0.33719819259729855,,,,,0.38019781197437275,,,,,,0.10000499745358439,,,,,,,,,0.11269975097625834,,,,,0.07578872499218345,,,,,,,,0.036696971654549736,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2642654874293041,,,,,0.016561550491183564,0.04384248769080662,0.6294807815945975,,,0.1786623074155472,,,,,0.6560470739459316,,,,,0.02157354867088479,,,,,,,,,,0.2896420558545421,,,,0.08389634886952005,0.2807106025785932,,,,,0.02621954134961325,,,,,0.010717347102284176,,,0.24896038923423697,,,,0.01672165873509739,0.08380999072563637,0.3678958003163282,,0.2100846278111727,,,0.2899905696962189,0.1241648444340627,0.49422519831125833,,,,,0.4746715397972979,,,,,,0.06326711524045815,0.11473625033716468,,,,,,,,0.09763528467148325,,,,,0.171040663453209,,,,,,,,0.039157372230663956,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.10140332918347808,0.3029379163080368,0.6413462637532217,,,0.4578320183900054,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.5107819411934519,,,,,,0.2573838738172598,,,,,0.3239916874859467,,,,,,,0.2813144119509159,0.029433595052418306,0.4614143208609379,,0.3637497128541781,,,0.5553450626589364,,0.4337729469624748,,,,,0.4739472550783938,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.31118508182468835,,,,,0.2554714268122532,,,,,,,,0.25173292011003745,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2163438975912417,,,,,0.021510795161445637,0.08538646109255817,0.6404837199918693,,,0.1995224928552246,,,,,0.4581530451374958,,,,,0.026096316162206146,,,,,,,,,,,,,,0.24291388073774614,,,,,,0.09575975794515772,,,,,0.013942692186101134,,,,,,,0.3588028417185548,0.04945705055763425,0.34217635970012195,,0.2093271350540901,,,0.6768785677208251,,0.35150823413377874,,,,,0.36450013154183036,,,,,,0.11754640225494897,0.08210747195853509,,,,,,,,0.18457085210381668,,,,,0.06299252443227346,,,,,,,,0.058368072377952634,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,0.017856492825772553,0.032446136599806,0.4553923414765245,,,0.2394291358908866,,,,,,,,,,0.031684217413730266,,,,,,,,,,0.3103643299699742,,,,0.1570790356693909,0.31372278228829387,,,,,,,,,,0.012234365261676362,,,0.24464506404814862,,,,0.022425812865753916,,0.3830671911539305,,0.2256658065211035,,,0.3256457198152177,0.14784095122675833,0.3703656066358264,,,,,0.49453835487490355,,,,,,0.10874498100595849,,,,,,,,,0.11775163858332001,,,,,0.08292861477283212,,,,,,,,0.04780587829059592,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17392930295785855,,,,,0.02010508651365035,0.021188066574936243,0.24830586675508748,,,0.23249900927629058,,,,,0.2769117416790068,,,,,0.020012058101012975,,,,,,,,,,,,,,0.14645241123493466,,,,,,0.05110677543472189,,,,,0.011665180606818787,,,,,,,0.015369686208358952,0.08339006380813911,0.28071533530338283,,0.17948146923024944,,,0.27312615762211,,0.2971120070849219,,,,,0.2729461772128192,,,,,,0.05882948641626748,0.051218919964022315,,,,,,,,0.07531317893210127,,,,,0.049643052339802096,,,,,,,,0.03138503695129805,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17478154096439474,,,,,0.0201161490384068,0.02120355739270995,0.24882408693273328,,,0.23221237798380748,,,,,0.2773986412449941,,,,,0.020247335925635913,,,,,,,,,,,,,,0.08085032540703324,,,,,,0.12693733986413233,,,,,0.009943368582472915,,,,,,,0.015383185152989141,0.14224130139838548,0.2835175078398404,,0.17976972404394578,,,0.27326080040448025,,0.31198352377723576,,,,,0.2768071942160849,,,,,,0.05869617769669677,0.051855836937341374,,,,,,,,0.07546353059668999,,,,,0.049725847949432064,,,,,,,,0.03146133199486114,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.20898876866489519,,,,,0.02309058997413035,0.02632869510187359,0.38725975799138,,,0.48931531771503056,,,,,0.3291035091869178,,,,,0.028132985722997217,,,,,,,,,,,,,,0.14487970711157627,,,,,,0.06490980812835939,,,,,0.24552481307763196,,,,,,,0.01585890209702023,0.024800295408194797,0.46338332605441357,,0.2152320028932191,,,0.5457972280758183,,0.34092982869777627,,,,,0.39406563639263875,,,,,,0.12930147655783075,0.057767620029099784,,,,,,,,0.18336371482951375,,,,,0.06392179424379418,,,,,,,,0.054069400511659885,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2527069243443063,,,,,0.055622242961757974,0.3181819861834203,0.4247613011966186,,,0.242814882518162,,,,,0.4783335479387727,,,,,0.07944406249607537,,,,,,,,,,0.45884444999856294,,,,0.10265994325873071,0.26822461962339406,,,,,0.46256838801929473,,,,,0.061911883869329554,,,0.42650559793294396,,,,0.06429933201075674,0.11576236639757023,0.46725780671681233,,0.16955313846223846,,,0.39788404260391463,0.14704526715817895,0.37826142931391127,,,,,0.5874013522612263,,,,,,0.13930827605081492,0.047163724942315445,,,,,,,,0.5111045900258684,,,,,0.2042866921689779,,,,,,,,0.22530380609283907,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2268946024622311,,,,,0.17422449533611822,0.2113022356551705,0.6645693629379394,,,0.4694564621434712,,,,,0.477662125852626,,,,,0.029124614315229842,,,,,,,,,,,,,,0.6074739080684877,,,,,,0.1504381918433333,,,,,0.35455911953236346,,,,,,,0.33238193865199495,0.05626851073859364,0.5161299197276858,,0.377330368587788,,,0.5663486814634847,,0.39526941313697866,,,,,0.3599324132106384,,,,,,0.08506984796407503,0.10843214379111368,,,,,,,,0.3374893232023875,,,,,0.2458922007424142,,,,,,,,0.25140843199864404,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2206959585410802,,,,,0.01696592655540046,0.029001875035210713,0.44970832624753687,,,0.23070391463467455,,,,,0.3679272578526765,,,,,0.032426007472146925,,,,,,,,,,,,,,0.15239916873742293,,,,,,0.0538945239003661,,,,,0.01154702225257836,,,,,,,0.02199159932913189,0.03387264064572708,0.30229488017927336,,0.22466186710330602,,,0.3197302092188148,,0.34154483985305384,,,,,0.43033603740353876,,,,,,0.1337245707026839,0.0760654928555326,,,,,,,,0.0972852239946077,,,,,0.05232802193931606,,,,,,,,0.031929846561800805,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.28685881874602065,,,,,0.025092026749842268,0.03536789039007608,0.7437613795270053,,,0.5517706251170456,,,,,0.4699557215309442,,,,,0.029817376636725006,,,,,,,,,,0.4542957427619489,,,,0.5145802312889444,0.30020056924248173,,,,,0.026076821193603175,,,,,0.3634168425692482,,,0.1088471857955075,,,,0.39696117811702564,0.05699502570502908,0.3607300515748064,,0.244873573306777,,,0.45749235816272604,0.13829748580265477,0.33374485582987024,,,,,0.41035908211942934,,,,,,0.15472346284188038,0.09172086660376079,,,,,,,,0.31230919720377404,,,,,0.15183900292828095,,,,,,,,0.03406669618193375,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4318203667944667,,,,,0.018970289584298708,0.7077436060298551,0.5927404388019051,,,0.20760458586506553,,,,,0.44921530336737814,,,,,0.01905627480252582,,,,,,,,,,,,,,0.1153670554682664,,,,,,0.03881820592838559,,,,,0.015385970296037797,,,,,,,0.018136218933431224,0.02028282674321618,0.36777563532498514,,0.33090043734238705,,,0.42118054861192944,,0.3809228504714267,,,,,0.36551424352711015,,,,,,0.07737563963552664,0.05282335476361575,,,,,,,,0.10763807571590385,,,,,0.056909572428205296,,,,,,,,0.03993438014666191,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17445238213322944,,,,,0.020202670199319095,0.021306943278581528,0.25259933750324165,,,0.16140733742382093,,,,,0.2777735608506246,,,,,0.02097971370431796,,,,,,,,,,,,,,0.08122339231648627,,,,,,0.022755764644611085,,,,,0.010058237960197452,,,,,,,0.015564327093383469,0.14402720321187623,0.2881944238447408,,0.18175238303981406,,,0.27439872672963356,,0.302799595719225,,,,,0.27365218102452105,,,,,,0.059841917606892656,0.05255204164396696,,,,,,,,0.07584126726177712,,,,,0.05002071709007334,,,,,,,,0.031696593497953125,,,
