,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6874365254794194,,,0.5977097227097228,0.5345185185185185,,,,0.645287356321839,0.9874025974025974,,0.5121285356247762,,0.8738584474885844,1.0,,0.8900807194322553,,0.9950097188995215,,,,,0.9044965517241379,,,,0.10518331630045988,,0.9308056872037915,,,,,0.5775187754995972,,,,,,,,,,,,,,0.9966171428571429,,0.9942836246054353,0.4193567415316099,,,0.8333522727272727,,0.7657176470588234,,,0.6784695461978529,0.20329147640791478,,,,,,1.0,0.5725572396001289,,0.8939994131455399,,,,0.6805135538520445,,,0.8501064100488097,0.7749317075101945,,,0.7021725326560233,,,,,,0.35815513626834383
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.41246928746928746,0.0,,,,0.7284291187739462,1.0,,0.5158879341210169,,0.0,0.9999482294470904,,0.21599219892735252,,0.0023923444976076125,,,,,0.4306679802955665,,,,1.0,,0.06003159557661927,,,,,0.3314492866609496,,,,,,,,,,,,,,0.0,,0.9816190622834706,0.9636342186370943,,,0.9998295454545455,,0.9521647058823529,,,0.01376830658598614,0.005422374429223742,,,,,,1.0,0.131489841986456,,1.0,,,,0.2725930093536817,,,1.0,0.9786610713013184,,,0.0,,,,,,0.3302066486972147
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7845749447398291,,,0.739217707967708,1.0,,,,0.9990038314176246,0.6686868686868687,,0.6949740422484784,,1.0,1.0,,0.98266428300558,,0.9985795454545454,,,,,0.9427704433497537,,,,0.705640010219724,,0.9988941548183254,,,,,0.6426678100880954,,,,,,,,,,,,,,1.0,,0.9678959119254754,0.709663623895828,,,1.0,,0.8642117647058823,,,0.525527338007026,0.8816590563165906,,,,,,1.0,0.9987907126733312,,1.0,,,,0.6852724445382157,,,0.3014006800990076,1.0,,,0.8608263788098693,,,,,,0.5739562743336329
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8005495349245347,1.0,,,,0.9998467432950192,1.0,,0.5484693877551021,,1.0,1.0,,0.42981743323040256,,1.0,,,,,0.6190266009852218,,,,1.0,,0.8345971563981042,,,,,0.5164106961877291,,,,,,,,,,,,,,1.0,,1.0,0.9999852531300231,,,1.0,,1.0,,,0.9425692929105343,0.9533390410958904,,,,,,1.0,1.0,,1.0,,,,0.44401465957130914,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44948921679909193,,,0.6718475780975781,0.45140740740740737,,,,0.5,1.0,,0.5585168277837451,,0.48059360730593603,1.0,,0.6014139444173574,,0.9999999999999999,,,,,0.41322561576354677,,,,0.4622429100664282,,0.5842022116903632,,,,,0.4429263792520985,,,,,,,,,,,,,,0.5,,0.22754831010855342,0.9999999999999999,,,1.0,,0.9970000000000001,,,0.5980701672934366,0.7773972602739726,,,,,,1.0,,,1.0,,,,0.4501762117979855,,,0.0,0.49770378874856486,,,,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6117497367497368,0.31725925925925924,,,,0.06045977011494254,0.9999134199134199,,0.3355039384174723,,,0.5537896044729758,,0.4291673438431118,,0.9962245813397129,,,,,0.31764334975369457,,,,1.0,,,,,,,0.4659442322184974,,,,,,,,,,,,,,0.9978057142857143,,0.9993840942335822,0.9766409579566737,,,1.0,,0.7519058823529412,,,0.5048052370119318,0.5963660578386606,,,,,,1.0,,,1.0,,,,0.44070140891295684,,,0.0,,,,0.7879626269956459,,,,,,0.4644743935309973
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9977298524404086,,,0.8064781502281503,0.9605185185185185,,,,1.0,0.9962193362193361,,0.5986842105263158,,0.9993340943683409,1.0,,0.4285714285714286,,1.0,,,,,0.9837556650246305,,,,0.9648217935615738,,0.5655608214849921,,,,,0.5062888178581639,,,,,,,,,,,,,,1.0,,1.0,0.9999705062600464,,,1.0,,0.8374588235294118,,,0.734001888048037,0.9391647640791476,,,,,,1.0,1.0,,1.0,,,,0.4680122840331013,,,0.7422563556871544,0.9953283977988044,,,1.0,,,,,,0.9004851752021563
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7716578185328186,0.3933333333333333,,,,0.0,1.0,,0.5824606158252776,,1.0,0.0,,0.817270708055691,,0.9988038277511961,,,,,0.9044177339901478,,,,1.0,,0.9916271721958926,,,,,0.43824224942179263,,,,,,,,,,,,,,0.0,,1.0,1.0,,,1.0,,0.827564705882353,,,0.9979417181237136,0.9276541095890412,,,,,,1.0,1.0,,0.0,,,,0.47402145798657513,,,1.0,1.0,,,1.0,,,,,,0.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.867853515741681,,,0.4942688223938224,1.0,,,,0.8511494252873564,0.6378066378066379,,0.5232724668814894,,0.8896974885844748,0.9029819838475873,,0.5387615797172113,,0.9377803528708134,,,,,0.9117556650246306,,,,0.7064703628002045,,0.9748815165876777,,,,,0.5439957381564928,,,,,,,,,,,,,,0.8413257142857141,,0.8460812995611672,0.6607187624426715,,,0.8443750000000001,,0.809835294117647,,,0.5251920289294354,0.8469368340943684,,,,,,0.9935154009228083,0.9962915188648823,,0.8656103286384976,,,,0.6296817247657672,,,0.12089106849568576,0.7967853042479908,,,0.6517371190130624,,,,,,0.6560287511230908
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9553352053352053,1.0,,,,0.9976628352490422,1.0,,0.7123165055495884,,0.9596175799086759,1.0,,0.9999458258843924,,1.0,,,,,0.9256118226600987,,,,1.0,,0.9998420221169037,,,,,0.5176060913177932,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.7938117647058824,,,0.8085875234071529,0.32772070015220706,,,,,,1.0,1.0,,1.0,,,,0.7062850176993225,,,0.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2528227492681761,,,0.9747828185328185,1.0,,,,0.16544061302681992,1.0,,0.4692087361260293,,1.0,1.0,,1.0,,1.0,,,,,0.4690679802955665,,,,1.0,,0.9102685624012639,,,,,0.30201268158311895,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.961435294117647,,,0.9656153437433905,0.938451293759513,,,,,,1.0,,,1.0,,,,0.5845464988161381,,,1.0,1.0,,,,,,,,,0.4720934411500449
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6200311512811512,1.0,,,,1.0,0.8698845598845599,,0.6678526673827425,,,1.0,,0.9994582588439244,,1.0,,,,,0.8895290640394089,,,,1.0,,,,,,,0.9737402874145682,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.7460941176470589,,,0.8499775600848074,0.878377092846271,,,,,,1.0,,,1.0,,,,0.9488946714490001,,,0.7112297300423327,,,,0.9828782656023222,,,,,,0.9135309973045821
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8076408388908389,1.0,,,,0.9994252873563219,1.0,,0.5485141424991049,,1.0,1.0,,0.5359445257056179,,1.0,,,,,0.6190344827586207,,,,1.0,,0.6524486571879937,,,,,0.5252072451339622,,,,,,,,,,,,,,1.0,,1.0,0.9999557593900694,,,1.0,,1.0,,,0.9856642472827069,0.9742199391171994,,,,,,1.0,1.0,,1.0,,,,0.48091364449758145,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6729792699683373,,,0.5331475956475957,0.9461481481481482,,,,0.39091954022988507,0.35813852813852814,,0.46142141066953096,,0.2926655251141552,0.3779768067922965,,0.5514924968849884,,0.678285735645933,,,,,0.9619783251231527,,,,0.18630237608584568,,0.8704581358609795,,,,,0.3964424001455264,,,,,,,,,,,,,,0.3966628571428571,,0.6299561167141426,0.5858783973101709,,,0.9993181818181818,,0.5756235294117646,,,0.2797870529427241,0.7453386605783866,,,,,,0.8064596583115102,0.8991454369558207,,0.9575997652582161,,,,0.4530557704479921,,,0.8513324388720536,0.38873272892830274,,,0.2995056240928883,,,,,,0.21931117100928418
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5677403255528255,1.0,,,,0.03699233716475095,1.0,,0.4870211242391693,,,1.0,,0.4286797768026437,,1.0,,,,,0.9087172413793102,,,,1.0,,,,,,,0.8720017671058444,,,,,,,,,,,,,,0.9989485714285714,,0.1599622757718069,0.05745380542979752,,,1.0,,0.16618823529411764,,,0.44559481251063965,0.5114155251141552,,,,,,1.0,,,1.0,,,,0.7464112963093201,,,0.0,,,,0.504535558780842,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7928878553878554,1.0,,,,1.0,1.0,,0.5696831364124597,,1.0,1.0,,0.4286256026870361,,1.0,,,,,0.8763586206896551,,,,1.0,,0.9327014218009478,,,,,0.48313453392583355,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.992375587435711,0.9965753424657534,,,,,,1.0,1.0,,1.0,,,,0.45724421939345633,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6247087639643946,,,0.4745853808353808,1.0,,,,0.904904214559387,0.5776046176046177,,0.6237916219119226,,1.0,0.9875232967488092,,0.567528035104827,,0.8513008373205742,,,,,0.927542857142857,,,,0.425204394481349,,0.9816745655608216,,,,,0.5588472233050077,,,,,,,,,,,,,,1.0,,0.8728732004003388,0.7359130524546166,,,0.9478409090909091,,0.8139529411764705,,,0.30886608787161274,0.7265030441400305,,,,,,0.7777777777777778,0.9849242179941954,,0.9583333333333334,,,,0.5257675567120677,,,0.11956672604038955,0.6951977512965677,,,0.354499274310595,,,,,,0.2929260257562144
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6507491663741665,1.0,,,,0.9999616858237548,0.7275468975468975,,0.5555853920515574,,,1.0,,0.9309280026003576,,1.0,,,,,0.9854975369458128,,,,1.0,,,,,,,0.5184246771133806,,,,,,,,,,,,,,1.0,,0.9999807529447995,1.0,,,1.0,,1.0,,,0.9550943766088387,0.5636415525114156,,,,,,1.0,,,1.0,,,,0.45697853419915446,,,0.9986814406995305,,,,0.5927521770682148,,,,,,0.8894878706199462
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.722786504036504,1.0,,,,0.999808429118774,0.996926406926407,,0.46421858216970996,,,0.0,,0.38750744894089595,,1.0,,,,,0.6771152709359606,,,,1.0,,,,,,,0.521049349029391,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.6896941176470589,,,0.9836575514183574,0.03847983257229833,,,,,,1.0,,,1.0,,,,0.5693789999296716,,,1.0,,,,0.988819847605225,,,,,,0.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7960139522639523,1.0,,,,1.0,1.0,,0.608843537414966,,1.0,1.0,,0.4285714285714286,,1.0,,,,,0.39787192118226605,,,,1.0,,0.5963665086887836,,,,,0.518164808606845,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9951764705882353,,,0.5,0.9994292237442922,,,,,,1.0,1.0,,1.0,,,,0.4689343679427371,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9881482537732538,1.0,,,,0.9998084291187739,1.0,,0.710593447905478,,1.0,1.0,,0.9095292269353703,,1.0,,,,,0.9895093596059114,,,,0.9146972406745019,,0.9996840442338072,,,,,0.9879680881473973,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8342823529411765,,,0.9896827976125994,0.9996670471841704,,,,,,1.0,1.0,,1.0,,,,0.85617053863766,,,1.0,1.0,,,0.9888198476052249,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8840272902772902,1.0,,,,0.9927586206896551,1.0,,0.6184434300035804,,1.0,1.0,,0.4285714285714286,,0.9976076555023924,,,,,0.5806344827586206,,,,1.0,,0.9279620853080569,,,,,0.8437020867441076,,,,,,,,,,,,,,1.0,,1.0,0.9981418943829172,,,1.0,,1.0,,,0.9932267566326715,0.9974790715372907,,,,,,1.0,0.9710577233150597,,1.0,,,,0.7622508224519617,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8527608371358372,0.9999259259259259,,,,1.0,0.9971139971139971,,0.6042114214106695,,1.0,1.0,,0.9021615472127417,,1.0,,,,,0.945071921182266,,,,1.0,,0.9977883096366509,,,,,0.4867726930173332,,,,,,,,,,,,,,1.0,,1.0,0.9965639792953946,,,1.0,,0.9999529411764706,,,0.9998555591665764,0.999048706240487,,,,,,1.0,1.0,,1.0,,,,0.850888091833306,,,1.0,1.0,,,1.0,,,,,,0.9898173105720276
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4001433777406058,,,0.7771915584415585,0.9333333333333333,,,,0.8415325670498085,0.9943650793650793,,0.5988632295023273,,1.0,1.0,,0.42862560268703614,,1.0,,,,,0.9775763546798029,,,,1.0,,0.5851500789889416,,,,,0.45656297913255894,,,,,,,,,,,,,,1.0,,1.0,0.997773222633496,,,1.0,,0.5260705882352941,,,0.5645624732397563,0.4772640791476408,,,,,,1.0,1.0,,1.0,,,,0.4704815934860242,,,0.6906474820143885,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8885835474042655,,,0.5763206388206388,0.7988148148148148,,,,0.7569731800766285,0.31717171717171716,,0.5486707841031149,,0.7524257990867579,0.5910644025678194,,0.8890514112357115,,0.7966694078947368,,,,,0.8668374384236452,,,,0.7717488502810425,,0.9333333333333333,,,,,0.6593643616330136,,,,,,,,,,,,,,0.6395428571428571,,0.871352683039495,0.6103876952116912,,,0.7999431818181819,,0.7384470588235295,,,0.5493445997183404,0.8258181126331812,,,,,,1.0,0.9890357949048694,,0.9787998826291079,,,,0.6823030217783717,,,0.6455388743667445,0.8542697652321943,,,0.7887790275761974,,,,,,0.30616352201257857
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8178664663039664,1.0,,,,0.968984674329502,1.0,,0.7159975832438239,,,0.9999999999999999,,0.9852104664391353,,1.0,,,,,0.9572413793103449,,,,0.9972853857945836,,,,,,,0.807047633897248,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9636588235294117,,,0.6941620110290894,0.5119625190258752,,,,,,1.0,,,1.0,,,,0.716427940705316,,,1.0,,,,0.9000136066763426,,,,,,0.9984546271338725
