,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9736859424359424,1.0,,,,1.0,1.0,,0.6952425707124955,,1.0,1.0,,0.46042580854867543,,0.9988225179425837,,,,,0.937670935960591,,,,1.0,,0.9781990521327015,,,,,0.641914191419142,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9987764705882354,,,0.931715595998989,0.9996194824961948,,,,,,1.0,1.0,,1.0,,,,0.8870369067991967,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8302831037206037,1.0,,,,0.9872030651340996,0.07453823953823954,,0.4271840315073398,,1.0,0.9999999999999999,,0.4286256026870361,,0.17708956339712917,,,,,0.4186837438423645,,,,0.0846560424118549,,0.41153238546603477,,,,,0.6845975936176295,,,,,,,,,,,,,,0.04886857142857143,,0.0,1.0,,,0.9967045454545455,,0.997270588235294,,,0.20764401524882514,0.28279585235920857,,,,,,1.0,,,1.0,,,,0.532671464628705,,,0.9999999999999999,0.8567441308048617,,,,,,,,,0.44846960167714883
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.844759126009126,1.0,,,,1.0,1.0,,0.6445130683852488,,1.0,1.0,,0.5967278834173032,,1.0,,,,,0.6908059113300492,,,,1.0,,0.4186413902053713,,,,,0.4723240040539487,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9851019597525935,1.0,,,,,,1.0,1.0,,1.0,,,,0.671683428276719,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6103567041067041,1.0,,,,0.9969731800766284,0.9543290043290042,,0.6834720730397422,,0.9931982496194824,1.0,,0.8858551384148654,,0.9832162081339713,,,,,0.908232512315271,,,,0.999712570260603,,1.0,,,,,0.5281697461084691,,,,,,,,,,,,,,1.0,,0.856455462314266,1.0,,,1.0,,0.9651058823529411,,,0.9235340545057801,0.6563451293759512,,,,,,1.0,1.0,,0.9997310250391236,,,,0.5149057208273748,,,0.9849637974507854,1.0,,,0.7010386429608126,,,,,,0.360251572327044
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.3888261232011232,0.0,,,,0.7574712643678161,1.0,,0.6444235588972431,,0.0,1.0,,0.1968687361178829,,0.0023923444976076125,,,,,0.4457458128078817,,,,1.0,,0.06018957345971564,,,,,0.3389724799251579,,,,,,,,,,,,,,0.0,,0.9946300715990454,0.9480320302015897,,,0.9997727272727273,,0.9765647058823529,,,0.014521462360266389,0.00532724505327245,,,,,,1.0,0.12891002902289583,,1.0,,,,0.2521352493924405,,,1.0,0.9838077516924661,,,0.0,,,,,,0.3082479784366577
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8198819761319761,1.0,,,,1.0,1.0,,0.6383369137128536,,1.0,1.0,,0.999133214150279,,1.0,,,,,0.6911369458128078,,,,1.0,,0.7007898894154818,,,,,0.64721550895247,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9989889141660349,1.0,,,,,,1.0,1.0,,1.0,,,,0.7471067663767573,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8791900666900667,1.0,,,,1.0,1.0,,0.9028822055137845,,1.0,1.0,,1.0,,0.9987664473684211,,,,,0.991471921182266,,,,1.0,,1.0,,,,,0.9215586913022011,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9992705882352941,,,0.6493647182629958,1.0,,,,,,1.0,1.0,,1.0,,,,0.9905603613318642,,,1.0,1.0,,,1.0,,,,,,0.9356094639113507
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.505780537030537,1.0,,,,0.43392720306513405,0.0,,0.5841612960973863,,0.0,1.0,,0.42857142857142855,,0.9988038277511961,,,,,0.5778403940886699,,,,1.0,,0.6083728278041074,,,,,0.4680361736961098,,,,,,,,,,,,,,1.0,,0.9411521287243053,0.9987760097919216,,,0.003778409090909096,,0.9575058823529412,,,0.9822440946912835,0.7661957762557078,,,,,,1.0,,,1.0,,,,0.6884489454642067,,,1.0,0.8332871451759769,,,,,,,,,0.021563342318059297
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9589494120744121,1.0,,,,1.0,1.0,,0.5904717150017902,,1.0,1.0,,0.49655994365891976,,1.0,,,,,0.67456157635468,,,,1.0,,0.7949447077409163,,,,,0.5797276578051506,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9326854130234046,0.9977168949771689,,,,,,1.0,1.0,,1.0,,,,0.6343937298294144,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5556335556335555,1.0,,,,1.0,1.0,,0.4426467955603295,,1.0,1.0,,0.6019285985156292,,0.9999439294258373,,,,,0.6788413793103448,,,,0.9999999999999999,,0.4731437598736177,,,,,0.41245030014812506,,,,,,,,,,,,,,0.0,,1.0,0.9971686009644453,,,1.0,,0.049541176470588234,,,0.962662044559997,0.9080574581430746,,,,,,1.0,,,1.0,,,,0.6125723796797712,,,1.0,1.0,,,,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.033932731943365796,,,0.6527454808704809,0.20318518518518522,,,,0.40195402298850574,0.9992640692640693,,0.3326172574292875,,0.32757800608828,0.0005177055290950502,,0.44341513624790074,,0.37346740430622005,,,,,0.5530955665024629,,,,1.0,,0.44170616113744077,,,,,0.47394818221979673,,,,,,,,,,,,,,0.06185142857142857,,0.0,0.8412499446992376,,,1.0,,0.015600000000000001,,,0.5150914877921703,0.6765125570776256,,,,,,1.0,,,0.054455203442879505,,,,0.40775644481952944,,,0.0,,,,0.7972378447024673,,,,,,0.3618209044624139
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9470647595647594,1.0,,,,1.0,0.9998845598845599,,0.6550304332259219,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.9443073891625615,,,,1.0,,0.5985781990521326,,,,,0.45235310932668066,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9991058823529412,,,0.8693145766593932,1.0,,,,,,1.0,1.0,,1.0,,,,0.9889428073547913,,,1.0,1.0,,,1.0,,,,,,0.9920814615154239
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9681028431028432,0.0,,,,1.0,1.0,,0.8164831722162549,,1.0,0.0,,0.776531773118804,,0.9988038277511962,,,,,0.8996807881773399,,,,1.0,,0.9878357030015797,,,,,0.8839557184064863,,,,,,,,,,,,,,0.0,,1.0,1.0,,,0.9999999999999999,,0.9975764705882353,,,0.9914367220184575,0.9278919330289194,,,,,,1.0,1.0,,1.0,,,,0.3635940955372702,,,1.0,0.29842828298824187,,,1.0,,,,,,0.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7181192962442963,1.0,,,,1.0,0.8812698412698412,,0.7105934479054778,,1.0,1.0,,0.980172273687632,,0.9972712320574162,,,,,0.9719330049261083,,,,0.914298032703117,,1.0,,,,,0.8592812037109222,,,,,,,,,,,,,,1.0,,0.964758641927785,1.0,,,1.0,,1.0,,,0.5732186060427854,0.9974315068493151,,,,,,1.0,1.0,,1.0,,,,0.7088871697493964,,,0.9980857757523884,1.0,,,0.8090529753265603,,,,,,0.7255465708295896
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9728742541242542,1.0,,,,1.0,1.0,,0.7002774794128177,,1.0,1.0,,0.9997833035375697,,1.0,,,,,0.9350541871921183,,,,1.0,,0.579304897314376,,,,,0.5421376783347626,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9395529411764705,,,0.9905442840119473,0.9995719178082192,,,,,,1.0,1.0,,1.0,,,,0.8447226324714192,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9681581934404683,,,0.9791922604422605,1.0,,,,1.0,1.0,,0.5680048335123523,,1.0,1.0,,1.0,,1.0,,,,,0.9261596059113301,,,,1.0,,0.8320695102685624,,,,,0.9987526311686287,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.9999999999999999,,0.9997411764705881,,,0.980634611118849,0.9998097412480974,,,,,,0.8888888888888888,,,1.0,,,,0.9088543498136296,,,1.0,1.0,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6722260003510003,1.0,,,,0.9993869731800766,1.0,,0.6731784819190834,,1.0,1.0,,0.4291131697275042,,0.9999626196172249,,,,,0.7932689655172414,,,,1.0,,0.523696682464455,,,,,0.48270575089004963,,,,,,,,,,,,,,1.0,,0.9999807529447994,1.0,,,1.0,,0.9966588235294117,,,0.9189841682529365,0.9987157534246576,,,,,,1.0,1.0,,1.0,,,,0.974470778535762,,,1.0,1.0,,,0.5645863570391872,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9994623334727283,,,0.9597446472446473,1.0,,,,0.997624521072797,1.0,,0.8491765127103472,,1.0,1.0,,0.9934991061270925,,0.9959629186602871,,,,,0.9155389162561576,,,,1.0,,0.9796208530805687,,,,,0.9933213793820328,,,,,,,,,,,,,,1.0,,0.9938601893910233,0.9972718290542832,,,1.0,,0.9822117647058823,,,0.9114422933077468,1.0,,,,,,1.0,,,0.9741050469483568,,,,0.9698134733650592,,,1.0,,,,0.9818350870827286,,,,,,0.875016471997604
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9594101000351,1.0,,,,0.9989655172413793,1.0,,0.5904269602577873,,1.0,1.0,,0.6324286256026871,,1.0,,,,,0.674569458128079,,,,1.0,,0.6998420221169036,,,,,0.5856656531794912,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9815373663277465,0.9963850837138508,,,,,,1.0,1.0,,1.0,,,,0.709199740566222,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7014742014742015,1.0,,,,0.9995019157088123,0.8315728715728716,,0.7222073039742213,,1.0,1.0,,0.9994040847283168,,0.9983365729665071,,,,,0.974841379310345,,,,0.7073805569749617,,0.9998420221169037,,,,,0.8463917257867519,,,,,,,,,,,,,,0.9663542857142857,,0.9675494649318656,0.9995133532907641,,,1.0,,0.9202352941176472,,,0.39143981717917364,0.99595700152207,,,,,,1.0,1.0,,0.9230731611893583,,,,0.5673785467019871,,,1.0,1.0,,,0.6934415820029026,,,,,,0.4981970649895179
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.48607790014040014,1.0,,,,1.0,1.0,,0.3650868242033656,,0.9194729832572297,0.9999999999999999,,0.13814399479928488,,0.0,,,,,0.6840354679802956,,,,0.8402050332141033,,0.7323854660347551,,,,,0.4729476884696343,,,,,,,,,,,,,,1.0,,0.9984987296943567,0.9981271475129404,,,0.0,,0.24171764705882356,,,0.8503154484629949,0.532058599695586,,,,,,1.0,,,1.0,,,,0.5075173281446577,,,0.0,,,,0.932386157474601,,,,,,0.9998322851153041
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9696329852579854,1.0,,,,1.0,1.0,,0.6345998925886144,,1.0,1.0,,0.5449374288964733,,1.0,,,,,0.7001221674876847,,,,1.0,,0.9617693522906793,,,,,0.5497258387256049,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9880681554389712,0.9999524353120243,,,,,,1.0,1.0,,1.0,,,,0.7764337232654273,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8013612232362233,1.0,,,,1.0,0.9814285714285714,,0.7228114930182599,,1.0,1.0,,0.9984289506473807,,0.9988038277511961,,,,,0.9604650246305417,,,,1.0,,1.0,,,,,0.9072659234427379,,,,,,,,,,,,,,1.0,,0.9333859419508815,1.0,,,1.0,,1.0,,,0.4648828223738851,0.9996670471841704,,,,,,1.0,1.0,,1.0,,,,0.987247110673512,,,1.0,1.0,,,0.9002177068214805,,,,,,0.7798262952979935
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5062467093717093,1.0,,,,1.0,1.0,,0.4931525241675617,,1.0,1.0,,0.46351373313830646,,1.0,,,,,0.6491192118226601,,,,1.0,,0.4464454976303318,,,,,0.7847639094618124,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9863058823529411,,,0.9784937916234634,1.0,,,,,,1.0,1.0,,1.0,,,,0.6339170593337554,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9918155206404206,,,0.81944871007371,1.0,,,,0.9935249042145594,0.9453535353535354,,0.7340896885069818,,1.0,1.0,,0.8944688227964679,,0.9985234748803828,,,,,0.7297576354679804,,,,1.0,,0.5047393364928909,,,,,0.8556690314700761,,,,,,,,,,,,,,1.0,,1.0,0.9894117473566235,,,1.0,,0.9959764705882354,,,0.784659351770174,0.9994292237442922,,,,,,1.0,,,0.9991930751173709,,,,0.8770815262832985,,,1.0,,,,0.9963488751814223,,,,,,0.9749266247379456
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.2952845296595296,1.0,,,,0.9980076628352491,1.0,,0.46207035445757255,,0.9967180365296804,1.0,,0.700200444227748,,1.0,,,,,0.6488985221674877,,,,1.0,,0.19052132701421803,,,,,0.5830539746888075,,,,,,,,,,,,,,1.0,,1.0,0.9979059444632876,,,1.0,,0.9999529411764706,,,0.9962961243429231,0.8747621765601218,,,,,,1.0,,,0.9581377151799688,,,,0.660954434989177,,,1.0,,,,0.9904299709724238,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7798843892593893,1.0,,,,,,,0.6381131399928391,,,1.0,,,,,,,,,0.7527251231527093,,,,,,0.6916271721958926,,,,,0.4875522985369403,,,,,,,,,,,,,,,,,,,,,,,,,0.9388860516582324,,,,,,,,,,,,,,0.7648139031499324,,,1.0,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.716372521060021,1.0,,,,1.0,1.0,,0.6154224847833871,,1.0,1.0,,0.4285714285714285,,1.0,,,,,0.7432433497536945,,,,1.0,,0.6227488151658769,,,,,0.511278293183649,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.5,1.0,,,,,,1.0,1.0,,1.0,,,,0.5,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8861497455247456,1.0,,,,1.0,1.0,,0.85687432867884,,1.0,1.0,,1.0,,1.0,,,,,0.9855763546798029,,,,1.0,,0.9998420221169037,,,,,0.7918843065408904,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.979835294117647,,,0.9874594404981145,1.0,,,,,,1.0,1.0,,1.0,,,,0.9859421275132647,,,1.0,1.0,,,1.0,,,,,,0.9999880203653788
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.652833230958231,1.0,,,,0.9922605363984673,1.0,,0.6796679197994988,,1.0,1.0,,0.4285714285714286,,0.9976076555023924,,,,,0.6018916256157635,,,,1.0,,0.9388625592417061,,,,,0.9543930771029859,,,,,,,,,,,,,,1.0,,1.0,0.9984810723923847,,,1.0,,1.0,,,0.993010095382536,0.9970034246575342,,,,,,1.0,0.9712995807803935,,1.0,,,,0.7585077869204742,,,1.0,1.0,,,1.0,,,,,,1.0
