,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.4329720311485361,,0.32223703241461393,0.4761880358872945,,,,0.24119557574891634,,,,,,,0.31761447503677714,,,,0.5007586800234016,,0.4372004739395714,,0.37378013817608885,,,,0.2320214672673666,,,0.5063452799263888,0.29224435213132877,0.2292229037658945,,,0.4154003242305734,0.6014686738372929,,,,0.3205260592212483,,0.25705960940839623,0.349836991695985,,,,0.7394736014202088,,,0.36157334423079557,,0.5581027088091831,0.5306945177847047,0.11146640969676144,,,,0.4452479860894824,,,,,,0.24717067650794786,,0.5257925791984269,,0.24915624258935992,,,,,0.2137639388456133,,,,,,0.4491471266847591,0.5313133414081394,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6497506204337363,,0.5622007472472635,0.6426968705020255,,,,0.5102440517535389,,,,,,,0.6231840854816162,,,,0.38267207112473256,,0.4673688794616062,,0.7076512799321121,,,,0.695453860744005,,,0.6817565534661463,0.6077630620590162,0.36320356406664606,,,0.8121735952305962,0.5799882315611758,,,,0.6017032260554427,,0.9198717948717947,0.7603616673924418,,,,0.6456091768160878,,,0.6339728752001531,,0.46120236700111233,0.7890599897094739,0.6956712167578919,,,,0.431194157081933,,,,,,0.8953129597281643,,0.4630472006644158,,0.2958408161300421,,,,,0.507794512210975,,,,,,0.6540738117753125,0.6552817994572214,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7136608154859119,,0.07003582342449552,0.5409669585538717,,,,0.4953540727145157,,,,,,,0.47350308444144473,,,,0.5073146835740494,,0.47881555955667093,,0.42656959551197027,,,,1.0000000000000002,,,0.6927526588419688,0.5060658883023934,0.3159930912527478,,,0.3701420375334026,0.3365406879070092,,,,0.4335401283363264,,0.3733459961831563,0.6771277789524519,,,,0.008657471284852416,,,0.9465934770979827,,0.8857225055336204,0.6345097978442569,0.7881983239803438,,,,0.32584381349025154,,,,,,0.7061887768951244,,0.16962091100096066,,0.606133787477169,,,,,0.8788242554295206,,,,,,0.7848584340751659,0.15777719442899146,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9117948357502241,,0.9983333333333333,0.99678278007274,,,,0.9940886699507389,,,,,,,0.35682299171113346,,,,1.0,,0.943406892301188,,0.9931681269404903,,,,0.9164594786574212,,,0.9802994498089589,0.8994720620303591,0.9999101527403413,,,0.6871468583903939,0.7469345797316307,,,,0.8172411762816726,,0.009524547639809979,1.0000000000000002,,,,0.09692677005217115,,,1.0,,0.9121845069075883,0.8865144847617015,0.7572621160611357,,,,0.3797281347190533,,,,,,0.9999999999999999,,0.7481515457837583,,0.5112831147293446,,,,,0.9722649652043827,,,,,,0.9995051383411492,0.7451953788970884,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.758046451456557,,0.5874684364803481,0.5849871932543466,,,,0.8064898713742056,,,,,,,0.3706270831354489,,,,0.3700656611635836,,0.7865124076319651,,0.947207764661254,,,,1.0000000000000002,,,0.6887690154911443,0.5637431721232514,0.4058129186654741,,,0.43116988371947695,0.41416908476127706,,,,0.6867081163299246,,0.17965948580580432,0.5883177479571479,,,,0.13447337828512532,,,0.9987592952165837,,0.5229423803993308,0.6941789669651588,0.7638541427048829,,,,0.3958087881320234,,,,,,0.9435050155158851,,0.45233000972644244,,0.6316608466891065,,,,,0.9157000357185081,,,,,,0.8732052529657884,0.2723904957684624,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6027999930418216,,0.1797431436347001,0.5758726721256389,,,,0.6326478829173341,,,,,,,0.3556282527902868,,,,0.32643201689132145,,0.7251887039811357,,0.7526037586699867,,,,0.16264338463582406,,,0.8666981216387943,0.8347967525972521,0.17586244578399338,,,0.5488262304126887,0.2632638644410692,,,,0.27507761098251454,,0.017428269872176484,,,,,0.3413860994819067,,,0.24072213792674554,,0.43319427583039327,0.31971569348038026,0.5660223416045271,,,,0.514906707322168,,,,,,0.7574504456765622,,0.41474194768787437,,0.48325489516356507,,,,,0.8982074649520634,,,,,,0.7310326297717193,0.45709718829457,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7842687785041225,,0.7080243147797002,0.5708068581406565,,,,0.8868683455512595,,,,,,,0.5682205559964653,,,,0.37701889928962146,,0.8366088970791185,,0.9588189202940978,,,,1.0000000000000002,,,0.7344555003066223,0.6341085683629455,0.4778061831183529,,,0.5972605866367291,0.48257122717825096,,,,0.7790334026853565,,0.1740604575745933,0.6771595343510229,,,,0.3747523211450181,,,0.9762352833928754,,0.4520356560515385,0.602137989308158,0.7363279336264915,,,,0.45748907694478214,,,,,,0.9570618556701029,,0.6101387687558006,,0.43933227809503744,,,,,0.9138518763745557,,,,,,0.7674186138312924,0.14993440401519587,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5240343914407314,,0.7823961697012631,0.5404617009345436,,,,0.6428558509249133,,,,,,,0.5294380893627405,,,,0.546014814156295,,0.3797482747316422,,0.5556531179382593,,,,0.5849682575983031,,,0.674255909452186,0.4811415899721075,0.40140803422225313,,,0.48606331830658744,0.6055274946283902,,,,0.5167318951100153,,0.36297819370284967,0.5116307129303533,,,,0.6420302870748434,,,0.4655568943006963,,0.6720705911903323,0.4643027216079486,0.3088050955294591,,,,0.4085464776389185,,,,,,0.6146297841477715,,0.5264564093919927,,0.30167425092080097,,,,,0.5405926388401995,,,,,,0.5270667404273447,0.7051943710670018,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.21511652516581004,,0.014009904400982532,0.2687040096353228,,,,0.01684315896615066,,,,,,,0.13430870658455873,,,,0.017458169748100147,,0.5194083030582304,,0.3753715590636885,,,,0.6165451887943779,,,0.28442908824338586,0.08861434339585046,0.06198607317799125,,,0.19946414843112653,0.017637459348808122,,,,0.041166682891371494,,0.008377629777852811,0.030017263726311045,,,,0.00713586510595397,,,0.17997659404527327,,0.026922930589388987,0.7437665302457563,0.21948595157022774,,,,0.06488277249182162,,,,,,0.014008804816588569,,0.03492352084945966,,0.3092684262045855,,,,,0.34698237340967075,,,,,,0.24259068543259782,0.17571616949420066,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8056243858267285,,0.6001396514570029,0.49636603399692486,,,,0.9217200167909245,,,,,,,0.5937470974572602,,,,0.510710168053373,,0.8659030217063154,,0.9348911009979216,,,,1.0000000000000002,,,0.7482708802430602,0.5914482910162411,0.43529236624370465,,,0.6040725814828812,0.4108897374431259,,,,0.5977782396005278,,0.2336012239603605,0.6320282090025667,,,,0.3776723245046626,,,0.9825658046196101,,0.5459532182028194,0.6656279671754614,0.7682035459922997,,,,0.3742297989109915,,,,,,0.9440924219150024,,0.4248719225568045,,0.44784399554748533,,,,,0.9197830692399076,,,,,,0.7763832248474237,0.1938725656826312,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8368743679065029,,0.9308991683991682,0.9712208798735267,,,,0.9666283524904213,,,,,,,0.8038527687508897,,,,0.9979166666666666,,0.9175593749103336,,0.8922252587382581,,,,0.9517677038419534,,,0.8132500222371589,0.8387156477655033,0.7919532130408162,,,0.7421934839984979,0.960588351990268,,,,0.9138689109553775,,0.9383947608894303,0.9638924100071793,,,,1.0,,,0.9993003731343284,,0.9999999999999998,0.8891345215933719,0.8321699030816676,,,,0.8983624643255819,,,,,,0.9967948717948718,,0.9277136886672304,,0.5683828740870314,,,,,0.8902471387523208,,,,,,0.6777464277522505,0.8975171886936593,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7038644709189636,,0.46653130703588663,0.6148342581929146,,,,0.14764454241705796,,,,,,,0.5729791330551764,,,,0.1734498787687333,,0.7856135177268854,,0.29489382336770514,,,,0.12374950010461737,,,0.8448029773393055,0.48705206262063155,0.5618458799371286,,,0.5307928112256235,0.18673647818254765,,,,0.06078082983921778,,,,,,,0.12006160550678179,,,0.8862170581464999,,0.37017177920588057,0.44603396967533165,0.13004028815466281,,,,0.6010208544763169,,,,,,0.33201200363961325,,0.24251907378567616,,0.2834560601184598,,,,,0.8585847285826863,,,,,,0.8091811922370125,0.1203590835777492,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6647188037564236,,0.4627147219308445,0.7042662808778946,,,,0.9764299869769547,,,,,,,0.6646257808197482,,,,0.6241612457551753,,0.7992082620348692,,0.9136196602654284,,,,1.0000000000000002,,,0.8323408581961933,0.729459321178248,0.6593644974842481,,,0.6741403633299684,0.3708259614535908,,,,0.43340833146472324,,0.32524301441029396,0.7438391944103012,,,,0.16529793306360832,,,0.9844517901583119,,0.8186486703174709,0.7200729591332029,0.8081765263020391,,,,0.6523983543391265,,,,,,0.8177193391590141,,0.32141065133447794,,0.5146360777418113,,,,,0.9143076505749995,,,,,,0.8739392268662051,0.09075717120948758,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6302080623372313,,0.031087240686499963,0.24985141830726618,,,,0.46350095464260327,,,,,,,0.34464726057962886,,,,0.24310982606093823,,0.24616474048902895,,0.8995171903878694,,,,1.0000000000000002,,,0.33984654766772665,0.05589523527670909,0.5247545569220259,,,0.4888695364415036,0.027777777777777776,,,,0.431380125316242,,0.015555555555555555,,,,,0.07681859073382352,,,0.09811247877970897,,0.19026702000535495,0.7498388046720603,0.7910165340264993,,,,0.15571146252553758,,,,,,0.6430154266197569,,0.26900843591187196,,0.43711580981369247,,,,,0.9318599318219463,,,,,,0.6484272701793928,0.3705140718529453,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5946922958797631,,0.0944248578154915,0.2835340033983747,,,,,,,,,,,0.44454805841055434,,,,0.17879537872377477,,0.4683182921209331,,0.8549267709340024,,,,,,,0.4941425829181998,0.2052884975925134,0.3818051115588862,,,0.2777621471435675,0.2057329134110776,,,,0.013444165432555798,,,,,,,0.05416561347776386,,,0.6012504694042166,,0.3870786535905538,0.3196771281795656,0.3674493156994283,,,,0.15798230387995837,,,,,,,,0.3231167818659787,,0.48167085803789944,,,,,0.4266323221609716,,,,,,0.6722516246440139,0.04422630775630523,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6098621198524784,,0.5576062715184587,0.5382326868026882,,,,0.5937633142457595,,,,,,,0.45687796525219254,,,,0.33655715449775625,,0.6558621930980068,,0.8443976597278784,,,,0.5887870556405546,,,0.6911931315528098,0.49412209837695975,0.3451121218845007,,,0.5476575659513419,0.5135690093338485,,,,0.7753732536623275,,0.16829259931390175,0.46366049857215497,,,,0.505299132414552,,,0.9825954766146111,,0.41060975293845453,0.6698823319057017,0.8062330612338525,,,,0.40831500507545954,,,,,,0.8108190448295696,,0.4740698288467009,,0.6615094671615657,,,,,0.7685766663776512,,,,,,0.5966799577083719,0.37550323851851647,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7770619224947397,,0.019646356633487898,0.2827660609714217,,,,0.852249554683451,,,,,,,0.5038753630898684,,,,0.0953867137150646,,0.12195104132552627,,0.8708641969270858,,,,1.0000000000000002,,,0.5073325529724934,0.6268799763198126,0.19546829583104847,,,0.40742808089976074,0.033017367269366694,,,,0.49091921662733423,,0.16681292734401987,0.5381416318215119,,,,0.33935556806123396,,,0.973875177260985,,0.4312490823437472,0.7563455679646349,0.7563383040599518,,,,0.313871763041503,,,,,,0.8178203704588148,,0.0373255647620558,,0.1828252103219904,,,,,0.8844580920314482,,,,,,0.9490317833063919,0.40416643700110816,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.538395080434444,,0.6493590638701612,0.581091374958802,,,,0.8510295632995791,,,,,,,0.5334253874129514,,,,0.8462958901170776,,0.5363638811305682,,0.6938560284258862,,,,0.5887329366747476,,,0.608963408982756,0.5194814106184565,0.46259391579269893,,,0.4971928107246405,0.6810985442136748,,,,0.6010316045465535,,0.16633182882575007,0.6846803246926534,,,,0.7810463861920174,,,0.7267252907417053,,0.5577078930774537,0.5318408998220845,0.6372671526857013,,,,0.5050043429662558,,,,,,0.8434803777591728,,0.5615976606994304,,0.2930332241921997,,,,,0.5716233429143354,,,,,,0.5498180983730904,0.6288865507985645,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9139919605784296,,0.8037051038007279,0.6245101267750206,,,,0.6179429508327035,,,,,,,0.7490498658432403,,,,0.7912789429067613,,0.7876908561545284,,0.9437152895614142,,,,1.0000000000000002,,,0.7190990259647206,0.2022190278996554,0.8694916406433847,,,0.9031979436301061,0.46492467913028407,,,,0.7268236280517794,,0.9999999999999998,0.9935897435897438,,,,0.16801678601444106,,,0.912749282038353,,0.7817266947991991,0.573234752668909,0.6532582177618409,,,,0.6005485516842065,,,,,,0.9999999999999999,,0.41396541619009075,,0.569545354089119,,,,,0.8140080774490925,,,,,,0.9741184196130116,0.4340154482354071,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.2545022939938244,,0.9414980176341794,0.8098906378490238,,,,0.4333345503413135,,,,,,,0.2097311105526335,,,,0.7300425758101945,,0.128321914522966,,0.6336468837723008,,,,0.9998291182501711,,,0.7880368655106944,0.39874125484036677,0.4701054498509475,,,0.6892786770252723,0.4892255177312599,,,,0.381627740355581,,0.4496022196396344,,,,,0.18254660945460466,,,0.9258420467908142,,0.24951452672921515,0.5401723257026619,0.15337931965583976,,,,0.06525815241172081,,,,,,0.023999644206181496,,0.6771209915264502,,0.24244227413283287,,,,,0.9310238028850709,,,,,,0.980659070809852,0.31684384422203643,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6666125960619974,,0.5740124299700613,0.4437031664602265,,,,0.733512590274486,,,,,,,0.41716203286794035,,,,0.27764245990300435,,0.7971588159612245,,0.9546992589616669,,,,1.0000000000000002,,,0.6267064854970492,0.5523120932065083,0.4125919677011659,,,0.4007181482279636,0.4118824516894829,,,,0.5556943587381814,,0.19281833406133642,0.572446732349896,,,,0.23079365905657456,,,0.9931396738803049,,0.5341707471875188,0.5627016393634552,0.7187336978232409,,,,0.37926307382040453,,,,,,0.942488050674192,,0.43055308961320693,,0.3767878894119323,,,,,0.9107677724217256,,,,,,0.7988242782074924,0.18629754729086817,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7185662203155347,,0.22165954420280984,0.8535912304202159,,,,,,,,,,,0.9030740808291778,,,,0.8834299495055611,,0.6002258536978764,,0.8515623589335951,,,,,,,0.8625893249371349,0.6465838876475233,0.9926086284401683,,,0.9421502493287041,0.8690291413194571,,,,0.4142004254081173,,,,,,,0.5083718703253008,,,0.9509168388837,,0.6160608977141235,0.42793892636294967,0.7643042909011809,,,,0.580195250108251,,,,,,,,0.7592881784634079,,0.6579511320091974,,,,,0.7626220271132659,,,,,,0.9653789611224862,0.7082261388848005,,,,
