,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.29459236888766244,,0.4718085508880775,,,,,0.4212777932218833,0.28725257103529844,,,,0.8238498755683418,,0.3762029377562952,,,,,,,,,,,,0.2914717918583136,0.22905953047142916,,0.4297203122081405,,0.005883803810770729,,,,0.1840105191832398,,,,0.1235221958064284,,0.3105564123467612,0.21576243478354074,,0.4437275417725726,0.0788490436271426,,0.5101427032609853,,,,0.07062950819309859,0.07113829913307812,,0.08145769127845051,,,0.1782233908065769,,,,0.4456543008100111,,,0.46430339166000223,,0.12328216954695852,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03684074301265155,,0.29040415934725344,,,,,0.0546220272724001,0.08450878208011925,,,,0.48367465826539113,,0.1860468733228868,,,,,,,,,,,,0.18461873166875653,0.012542444004557876,,0.20413087673721947,,0.00848043023674184,,,,0.02396171264642602,,,,0.019202516737368558,,0.01933295804021396,0.032421967352209535,,0.12076771866162674,0.06779428757744904,,0.027991367719317924,,,,0.021992696985212088,0.0577920145289518,,0.022088780204160996,,,0.008438006088797077,,,,0.33316317902386194,,,0.29911304836191327,,0.08902612946681626,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03639876087097032,,0.3887436411006843,,,,,0.07689117940043541,0.10622307065364409,,,,0.45249887776051817,,0.21609814831213964,,,,,,,,,,,,0.18942272555548761,0.01169010603791397,,0.2312518289260086,,0.007268004340345047,,,,0.02883699593166582,,,,0.023986463224468207,,0.02145727382051582,0.051128426576550104,,0.14670061096045628,0.09789155474659189,,0.03452979704428142,,,,0.017779630153371563,0.08738619761853114,,0.029276968860198992,,,0.017237479417805533,,,,0.3493514300937204,,,0.3196158157951486,,0.10408590819301108,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1296759554064107,,0.43137966755201895,,,,,0.10946660488856208,0.2110161159629432,,,,0.6161005355567664,,0.21839315981762905,,,,,,,,,,,,0.20625227963828785,0.012344301640043713,,0.2294914030612253,,0.00645954195904668,,,,0.03327035523323861,,,,0.03469708123611508,,0.02383963999395787,0.1989306646966139,,0.3659725840927225,0.10026183789750573,,0.060876523066061006,,,,0.0206721814477574,0.11147353437945848,,0.03879365662736364,,,0.015903285148230025,,,,0.559058468766857,,,0.334459919261334,,0.12399415933167611,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03301001954233955,,0.42304593789934597,,,,,0.09457400088672838,0.08640983730932322,,,,0.3953599405605923,,0.30171595971698273,,,,,,,,,,,,0.18704635180389848,0.028205301936322907,,0.3774986753599736,,0.009610224677496532,,,,0.23342798149946994,,,,0.022222222222222223,,0.016201917704063526,0.029679706547346016,,0.2326248621416945,0.1491595856227827,,0.03074497461164824,,,,0.032698641169933644,0.049691130546236986,,0.0410760155543898,,,0.012762248131279949,,,,0.32883394000518906,,,0.54803540978142,,0.0758006661116863,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.13748120912111136,,0.3920945418775075,,,,,0.26418263533381425,0.25652731817807334,,,,0.6296823977257918,,0.2953450318098098,,,,,,,,,,,,0.19172872996270598,0.1372939506957368,,0.45046406047347987,,0.007142680435953719,,,,0.04514734113417375,,,,0.04282071974993074,,0.4006245853566604,0.24459401567918335,,0.5992730200805888,0.12426698388744467,,0.24651370057940533,,,,0.031434411449478956,0.05125591544928591,,0.055244331765565584,,,0.025458244214015612,,,,0.3294280964109934,,,0.5680870106103235,,0.11387684279846594,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.25418235965290986,,0.6201320033809702,,,,,0.5101171737802049,0.459398455645503,,,,0.6833732848889219,,0.3445578007776042,,,,,,,,,,,,0.23907794351618442,0.23905064146637275,,0.6574107575019537,,0.011647463703322985,,,,0.31564737262953535,,,,0.19492354645227006,,0.3812870326265707,0.3662535717378842,,0.28912865793309195,0.14664680092820923,,0.37466714075226043,,,,0.13125175051917326,0.17239313231623035,,0.21463271499766134,,,0.43015443094275263,,,,0.40659734781600443,,,0.5542857234153535,,0.12947205058774122,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03109035661846402,,0.2978208096473093,,,,,0.05037075587568551,0.07381443784434641,,,,0.28979473627007307,,0.23770250170047835,,,,,,,,,,,,0.17703859527377713,0.009836013875954763,,0.1606884078534463,,0.009273218189544708,,,,0.02078126931903664,,,,0.04779301798588641,,0.015540097313357449,0.023695567219507486,,0.08157989935688258,0.06606283401757382,,0.024673824440018567,,,,0.02026632884706452,0.058171886844438726,,0.024360760797874165,,,0.008262097695404385,,,,0.29910371930980373,,,0.2758912378603505,,0.05641704506402624,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.19556608961568303,,0.42826825175791033,,,,,0.15291202302139406,0.22122016805742925,,,,0.6378601754007093,,0.2384619909005285,,,,,,,,,,,,0.20301561156943693,0.13468085965537213,,0.4637093847179495,,0.006879564427557447,,,,0.049318475063387206,,,,0.07441359523746618,,0.41394033653000273,0.2672553681055039,,0.5256103224476746,0.11761756305070406,,0.2064163071590477,,,,0.04720623522368325,0.06188576679474736,,0.09527518880023238,,,0.012293649239569767,,,,0.3181576053701352,,,0.5721979514519722,,0.10762634819222922,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4989038645617162,,0.7326315994296488,,,,,0.7935200411015784,0.6729900442099515,,,,0.8032784263038507,,0.6310516603244026,,,,,,,,,,,,0.3081326402975197,0.8233525733525735,,0.7019549464439474,,0.004886154062880617,,,,0.5325147847486252,,,,0.08693625481876764,,0.9963235294117647,0.7261134169490826,,0.5228236886850886,0.229260186351689,,0.800236792821365,,,,0.4971334263336275,0.08664684919989113,,0.14980595397272303,,,0.3026339352411408,,,,0.6676655841576019,,,0.7172433177811949,,0.18296181627007577,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.205477471660488,,0.4816244778243824,,,,,0.05241962080729714,0.10988901234913023,,,,0.4525284873318497,,0.40059833265847855,,,,,,,,,,,,0.33165609053320266,0.012561628063086454,,0.4187049538914312,,0.008410897789304846,,,,0.12249326888672268,,,,0.02601625289183764,,0.19685363419087645,0.1507721859904739,,0.09360735229858251,0.13406237123331344,,0.03607560399220853,,,,0.01888888888888889,0.05466998799708825,,0.029096639852654003,,,0.010396940250321148,,,,0.3295039898422234,,,0.5201799204344307,,0.06645658380783137,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.05486335438242755,,0.3079140608719406,,,,,0.06762998261385883,0.1715106752340974,,,,0.6906805608528842,,0.21271060036166367,,,,,,,,,,,,0.2508645216494293,0.23071947935397524,,0.4320879308132535,,0.007046982995934591,,,,0.05774169464370084,,,,0.01856290709103088,,0.3087975450642013,0.19391488869105283,,0.2408530620959572,0.09052598178301374,,0.05390793721428924,,,,0.2089485339011892,0.06419491150388108,,0.028002232712163844,,,0.00862373812617391,,,,0.4320929701424111,,,0.5119336469296872,,0.10926286801055576,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03711113612474298,,0.3204402438093352,,,,,0.05221769119006061,0.1101988857225614,,,,0.30353907995006707,,0.19425476552607673,,,,,,,,,,,,0.19444444444444445,0.14525880832559823,,0.20740418069249536,,0.006666666666666667,,,,0.025555555555555557,,,,0.024399101783477997,,0.017777777777777778,0.04799621897783561,,0.10854341505628677,0.09993729230859988,,0.030710927645912166,,,,0.02591589253796298,0.05444444444444444,,0.032894682745090165,,,0.008025439603070379,,,,0.3422222222222222,,,0.3432855852489307,,0.1033875743208328,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0582958653589878,,0.37983415257652503,,,,,0.06749614050453784,0.0784737088665323,,,,0.41331131966026785,,0.2390464271613472,,,,,,,,,,,,0.19624769793390529,0.24231465553477502,,0.19926826986050006,,0.006816282843785399,,,,0.02262488182353641,,,,0.019365218994105343,,0.01581185997613131,0.03906767977079045,,0.15430889915264373,0.06701187098580454,,0.02917142464398919,,,,0.02873397812865768,0.07731958592939361,,0.04141380743105806,,,0.009442471876785031,,,,0.491690759085138,,,0.2947581025823547,,0.1148265928095504,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1332351262426811,,0.4528643039359157,,,,,0.2856970733731715,0.32116451005880015,,,,0.6370761844683586,,0.31489753422810834,,,,,,,,,,,,0.27833197399242826,0.12359525061647635,,0.4398851760328613,,0.004671080071083776,,,,0.13044747915746188,,,,0.03565587049648773,,0.3424592453191485,0.3027618261538941,,0.38696581689392046,0.12163422428769499,,0.30946877876676376,,,,0.06292440849617717,0.120648153569282,,0.026922841406891954,,,0.038561853063939666,,,,0.5014088151782184,,,0.5213276506548121,,0.15491211977723415,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04562213843863562,,0.31395664808551055,,,,,0.055927729786795465,0.0892430856924287,,,,0.3189663610843575,,0.2882854727974841,,,,,,,,,,,,0.17815686957408067,0.010451197833062519,,0.17745528350055076,,0.007225476706720586,,,,0.030058969205678458,,,,0.02366411179780046,,0.019623292541459718,0.026384271062236748,,0.14602233901266234,0.0941628732344312,,0.02702880499485484,,,,0.01867538539157557,0.06065069806851142,,0.02753440173149609,,,0.017881468082089593,,,,0.5379925336413534,,,0.5224330151072258,,0.10272804254687908,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3701645774632102,,0.5293482005462391,,,,,0.4178174313827924,0.468968536953556,,,,0.6073833869248151,,0.31350978511866234,,,,,,,,,,,,0.2844122351888603,0.40113640166888237,,0.4521610429412206,,0.007336768796358761,,,,0.34992630163049093,,,,0.2848583884145754,,0.7545137477848114,0.48813468063768345,,0.3751699589551842,0.11892581017191475,,0.49887637686864134,,,,0.21961237494917507,0.17080697610527418,,0.2524400901350537,,,0.35076932216197115,,,,0.43966758648319404,,,0.522987488554034,,0.12140017656196278,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0361635135729645,,0.4150451645012404,,,,,0.07054543834518291,0.10941807229413773,,,,0.5352353835295132,,0.2033011904836317,,,,,,,,,,,,0.18592030937917703,0.010772431358853444,,0.23051383336360343,,0.004965306113300084,,,,0.025294129871544942,,,,0.05945725731232257,,0.023578792124999588,0.11852723090162104,,0.4107262493387004,0.05951217441926292,,0.03173930485919359,,,,0.01733137602125742,0.05025700198478848,,0.037901539046060854,,,0.03591958653248113,,,,0.4339092782832805,,,0.3209324928590976,,0.09169454424632723,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10933488208490924,,0.3504611595597439,,,,,0.26912359776388384,0.16455126628830452,,,,0.28036363231462946,,0.29510427779407566,,,,,,,,,,,,0.19600453913057778,0.01759562542955724,,0.2035912315279828,,0.007863615403879457,,,,0.02173034052828516,,,,0.032643665685616996,,0.017939551454089663,0.04572395682842724,,0.1770939337925866,0.08145951126092768,,0.026361132457587873,,,,0.022001105439619216,0.04873005600188138,,0.027492543989732096,,,0.014587871615254943,,,,0.3238748694332505,,,0.3773714783860852,,0.18132685290683248,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15165228647762058,,0.4253807543630499,,,,,0.06198526106240848,0.12962133070141774,,,,0.5342627797068411,,0.231852119672721,,,,,,,,,,,,0.18937592953622764,0.01062672767741477,,0.24559439011125223,,0.00694106461232627,,,,0.02483345084363929,,,,0.031242636510538015,,0.024890881926292567,0.15706503325828491,,0.3415030598945667,0.09100032328440623,,0.11802563874121226,,,,0.01964457587178315,0.04716924519079607,,0.02347772814255049,,,0.013865138752615545,,,,0.475246190794032,,,0.3262870451073967,,0.12008426582353623,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.23214401247070823,,0.6829394776693798,,,,,0.4710544294159603,0.7095516135554897,,,,0.8361739154707962,,0.5204890301587021,,,,,,,,,,,,0.29902093637729865,0.24221211078796218,,0.759328316552564,,0.008797551718759903,,,,0.5151969489272857,,,,0.29809362026614833,,0.7956797551863342,0.4792221590944113,,0.2744038179601127,0.19079556606544806,,0.37144159235237506,,,,0.1701858000197352,0.09148746163658548,,0.12845433194315536,,,0.37044863363643266,,,,0.6671989381009638,,,0.6950022136629085,,0.2399229246533382,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17227468383760358,,0.30789895705737835,,,,,0.06762998261385883,0.09275854690067727,,,,0.5168014737863424,,0.24298449458570712,,,,,,,,,,,,0.2508119870341168,0.010435689943238175,,0.2759735035814651,,0.007046982995934591,,,,0.05773835984112901,,,,0.021469809455413845,,0.30884606237517787,0.1939148886910529,,0.24093811696702255,0.0833686192818736,,0.035406159300183794,,,,0.2086065336601899,0.09052045412354372,,0.027122843857735245,,,0.010021619189893513,,,,0.38055367289291364,,,0.300920195094729,,0.10867392551829927,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.461704983221271,,0.5138855780799056,,,,,0.4027204092882639,0.5891897191891846,,,,0.6275448473344865,,0.3851791032438171,,,,,,,,,,,,0.24048829181446432,0.5862081771588538,,0.37764980823714034,,0.008911437757814705,,,,0.4028132282526445,,,,0.033635253484824545,,0.8597997146211573,0.4472425644191622,,0.3048614487595147,0.19800656434338337,,0.6187144093910106,,,,0.4185049721866717,0.14563791155634853,,0.2793364930430746,,,0.38709215442297623,,,,0.4860816812303952,,,0.4375557064644121,,0.18833473512502832,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03884031875447112,,0.38943332395453595,,,,,0.11793475655227974,0.11063079464676082,,,,0.44682692142878705,,0.23949833898616038,,,,,,,,,,,,0.22369811827524444,0.03636866572293797,,0.19156134211809506,,0.006436962793173705,,,,0.02432100487996613,,,,0.027198481031490966,,0.020167622590417225,0.021576553839327578,,0.10945738423974884,0.15664715916254057,,0.030932727089657136,,,,0.019415975841604913,0.0801534502970484,,0.021603493246883772,,,0.015522321571749782,,,,0.28273570913990154,,,0.4273769511289539,,0.1105586212350555,,,,
