,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4598579545454545,,0.4811555899974554,0.5200275862068966,,,0.5588665979290979,,0.4698748043818466,,0.461820353629942,,,0.5318037518037517,0.5097007495447534,0.5085823754789273,,,,,,,0.4953103530676863,,0.6179099626198602,0.44271392767633366,,,,,,0.5135440180586908,,,0.7329371428571428,,0.4327910958904109,,,,0.7921185312024352,,,,,0.5137191965210188,,0.3898053309374064,,0.45022222222222225,,,,,,,,,,,,,0.5096021413164938,,,,,,,0.4437598736176935,,,0.5984705882352941,,0.3896994637735378,,0.5346983403110048,0.46673855795453656,0.5029736700284856,,,,,0.4202858387109545,,0.5866281297904957
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5431250000000001,,0.5076164149066598,0.5452059113300493,,,0.5030877062127063,,0.5788830203442878,,0.49236849478698147,,,0.5133189033189033,0.4686279668405115,0.6938697318007663,,,,,,,0.49548957524344345,,0.46779348827130396,0.5210571070533476,,,,,,0.6221380199935505,,,0.44352,,0.546756088280061,,,,0.3781392694063927,,,,,0.5233485193621868,,0.5398143156633722,,0.6167407407407407,,,,,,,,,,,,,0.5073932590109405,,,,,,,0.5368088467614534,,,0.5219529411764706,,0.6581868063349545,,0.5395671351674641,0.4528994850395792,0.4946300715990454,0.4746689042089985,,,,0.5128073162041252,,0.5295413898824732
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5771590909090909,,0.584324180526961,0.4426403940886699,,,0.4219024219024219,,0.5252836463223787,,0.48716284968515433,,,0.5074170274170273,0.3599413982904396,0.7825670498084291,,,,,,,0.4211123723041998,,0.7149358036730049,0.550796634443251,,,,,,0.6314092228313447,,,0.7792914285714285,,0.757134703196347,,,,0.5316305175038052,,,,,0.7278422033547318,,0.46486972147349515,,0.4699999999999999,,,,,,,,,,,,,0.4568358410644215,,,,,,,0.7447077409162717,,,0.4313294117647059,,0.6805087916199027,,0.5692284688995216,0.4649412757577889,0.5348564169682039,0.6450244920174165,,,,0.7307890256938121,,0.46691364333163
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5155113636363636,,0.4720962779615536,0.4648512315270936,,,0.42132656195156193,,0.5768779342723005,,0.5333205527126867,,,0.517965367965368,0.3859974929198199,0.4780459770114942,,,,,,,0.348348168946771,,0.46356790725391406,0.4769736842105264,,,,,,0.002902289584005156,,,0.29366857142857145,,0.2503329528158295,,,,0.041571537290715374,,,,,0.13315386208324703,,0.2577777777777778,,0.3555555555555555,,,,,,,,,,,,,0.45308723785764404,,,,,,,0.22669826224328593,,,0.41044705882352944,,0.3822172340690859,,0.39830666866028713,0.513702323182596,0.46325737162214187,0.06429154571843251,,,,0.17213666415930956,,0.1858712314767501
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5478977272727272,,0.6734021143214046,0.46263645320197044,,,0.5635859073359073,,0.8005428403755868,,0.6000648862278981,,,0.6383405483405483,0.6239379729792469,0.8608812260536398,,,,,,,0.7909074616165841,,0.42721707568123957,0.6456543143573218,,,,,,0.9972589487262173,,,0.8637257142857144,,0.8936453576864536,,,,0.958238203957382,,,,,0.9142679643818596,,0.7923689727463312,,0.8874074074074074,,,,,,,,,,,,,0.6341701099243783,,,,,,,0.7884676145339653,,,0.6844235294117648,,0.802219728145654,,0.6968824760765551,0.6721679130427989,0.5847062899376395,0.8117743105950651,,,,0.8847935389366166,,0.818504087889627
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5527840909090909,,0.48498693007009186,0.5500610837438424,,,0.47057629870129863,,0.5722320031298903,,0.5727536830307767,,,0.5824531024531024,0.4768404599408824,0.5880076628352492,,,,,,,0.40319015472847836,,0.4907633132889105,0.520296276405299,,,,,,0.7729764592067074,,,0.4947657142857143,,0.6703291476407915,,,,0.5202625570776256,,,,,0.7480844895423483,,0.52523510032944,,0.5432592592592592,,,,,,,,,,,,,0.5188794469998181,,,,,,,0.5611374407582939,,,0.4806117647058824,,0.6135428357650579,,0.5123355263157895,0.47606098256636264,0.4550773731619063,0.6705143323657474,,,,0.5139356269052615,,0.5720330863566684
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4749147727272728,,0.5076482222582064,0.4577418719211823,,,0.5222528738153738,,0.4733348004694836,,0.46945185884296053,,,0.4853318903318904,0.5,0.5,,,,,,,0.5946591791624352,,0.46283655669321194,0.5424274973147154,,,,,,0.5,,,0.6011428571428572,,0.5154585235920852,,,,0.511177701674277,,,,,0.4628546282874302,,0.49783168613357287,,0.5825555555555555,,,,,,,,,,,,,0.5507198357631039,,,,,,,0.4805687203791469,,,0.5465647058823528,,0.6179698216735254,,0.47787081339712917,0.47429105031608726,0.4916467780429594,,,,,0.4827586206896552,,0.5042795094532447
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5442613636363637,,0.49065442180018043,0.4296591133004926,,,0.5100912600912602,,0.44107003129890454,,0.547507041630414,,,0.5010822510822511,0.49985297986597954,0.3854406130268199,,,,,,,0.4089850050779616,,0.46871444823663255,0.528531149301826,,,,,,,,,0.4264685714285715,,,,,,,,,,,,,0.49876010781671154,,,,,,,,,,,,,,,0.5082118448065279,,,,,,,0.6192733017377567,,,0.43997647058823536,,0.46863698715550567,,0.49775717703349276,0.537004477576951,0.5299869120024636,,,,,0.29209390712221384,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5457954545454545,,0.5248039510513776,0.49443940886699506,,,0.5181258775008775,,0.6956670579029735,,0.5291471885092389,,,0.5026118326118326,0.476314282619125,0.5987356321839081,,,,,,,0.5515263755301989,,0.4750528197627173,0.49465180809165776,,,,,,0.5784424379232506,,,0.45174857142857133,,0.5302987062404871,,,,0.33423706240487056,,,,,0.520708221163802,,0.5352860137765798,,0.5526666666666666,,,,,,,,,,,,,0.5171123411553754,,,,,,,0.48009478672985784,,,0.5651058823529411,,0.6460905349794238,,0.602796052631579,0.4668714005516875,0.48754715528524134,0.47911375181422355,,,,0.5520804465734986,,0.5230582524271845
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.48139204545454545,,0.48714982997524814,0.5393221674876847,,,0.5165573446823447,,0.671875,,0.5714412116028373,,,0.48730158730158735,0.466605795172581,0.691360153256705,,,,,,,0.5775434613776211,,0.42941112736334575,0.6267454350161117,,,,,,0.507457271847791,,,0.5029485714285715,,0.47940449010654484,,,,0.43331430745814303,,,,,0.5579830192586457,,0.5267924528301887,,0.4092222222222222,,,,,,,,,,,,,0.5120189184272758,,,,,,,0.5676145339652449,,,0.4270117647058823,,0.6574385833645092,,0.5960675837320574,0.5238686889998516,0.4864981907768112,0.5034356857764877,,,,0.42285917890652835,,0.48431911088400614
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.33755681818181815,,0.43042864743574916,0.41433694581280783,,,0.3003850035100035,,0.3983030125195618,,0.3373788913303151,,,0.3181096681096681,0.4169748930879903,0.6574329501915708,,,,,,,0.26279945038532765,,0.32428625602687033,0.3128356605800215,,,,,,0.6515640116091583,,,0.44672,,0.5205479452054794,,,,0.3379946727549467,,,,,0.4068647753158004,,0.47869421982629523,,0.6497777777777777,,,,,,,,,,,,,0.33762116369117223,,,,,,,0.6121642969984203,,,0.46675294117647054,,0.6690360394064099,,0.4083993720095694,0.4952606449898805,0.31041650627454,0.4265693033381712,,,,0.6419098143236075,,0.4389850536535514
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6745454545454546,,0.5435529389992829,0.5710266009852217,,,0.5177090645840645,,0.5785162363067292,,0.5957440533246818,,,0.6491919191919191,0.6096073788631475,0.5569731800766283,,,,,,,0.6693948264531931,,0.4583130180399805,0.5404582885785892,,,,,,0.946468881006127,,,0.6992,,0.7167522831050227,,,,0.8053177321156774,,,,,0.575636777800787,,0.7246241389637615,,0.6059999999999999,,,,,,,,,,,,,0.5661755151893142,,,,,,,0.473301737756714,,,0.5849176470588235,,0.6440952737249034,,0.5320723684210527,0.4955497729954442,0.5346831934713989,0.7950380986937591,,,,0.7631339324597175,,0.7100632345426674
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5141477272727273,,0.521493094913137,0.5081931034482758,,,0.5375652641277642,,0.5305897887323944,,0.47862441196855965,,,0.5595165945165945,0.489466136362464,0.6167049808429119,,,,,,,0.5354859907999283,,0.5370009209599653,0.48996374865735776,,,,,,0.7655998065140277,,,0.7338514285714286,,0.6937309741248098,,,,0.6250000000000001,,,,,0.4349244149927522,,0.6239353099730458,,0.6856296296296297,,,,,,,,,,,,,0.452937813466386,,,,,,,0.6211690363349132,,,0.6027529411764706,,0.488527247786507,,0.6044034090909091,0.4284994256511241,0.4254272846254523,,,,,0.6515895324438814,,0.44031042411854876
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6763636363636364,,0.6668671493673228,0.41141280788177337,,,0.4964351526851527,,0.8518926056338029,,0.5474333072805297,,,0.7686435786435787,0.6754775575055068,0.9226819923371647,,,,,,,0.7127665929864389,,0.46134676851400397,0.7972386322950232,,,,,,,,,0.9908114285714286,,,,,,,,,,,,,0.9842348008385745,,,,,,,,,,,,,,,0.6218393492892598,,,,,,,0.8308056872037914,,,0.5468941176470589,,0.3848360144656441,,0.7888382177033493,0.6307600940838158,0.5695011163292016,,,,,0.30998851894374285,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5575,,0.4956221517962479,0.5500689655172414,,,0.46760376447876445,,0.6128227699530515,,0.5677102534986949,,,0.5426695526695526,0.4782848682751185,0.47061302681992334,,,,,,,0.40319015472847836,,0.4597215450457771,0.520296276405299,,,,,,0.763624637213802,,,0.4729142857142857,,0.6704242770167428,,,,0.5422374429223744,,,,,0.7431662870159453,,0.5063671758011381,,0.5434074074074075,,,,,,,,,,,,,0.5035212182635587,,,,,,,0.42559241706161144,,,0.49578823529411764,,0.6130440204514278,,0.5140176435406698,0.48531307874440305,0.46495111247979065,0.5164640783744557,,,,0.4931707510194387,,0.580799693408278
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.45187499999999997,,0.5097214832635499,0.41175172413793104,,,0.3175620831870832,,0.477406103286385,,0.2942295497780596,,,0.32606060606060605,0.38620899556876154,0.6851340996168581,,,,,,,0.3741561622558098,,0.329161926431551,0.450859291084855,,,,,,0.7113028055465979,,,0.7728457142857144,,0.6375570776255708,,,,0.4235635464231355,,,,,0.7112756264236902,,0.5867744833782569,,0.7754814814814814,,,,,,,,,,,,,0.3277071801668356,,,,,,,0.7377567140600315,,,0.555835294117647,,0.8079561042524004,,0.30730412679425845,0.5813895335661985,0.31041650627454004,0.6315312046444121,,,,0.7506631299734748,,0.5730710270822688
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5481818181818182,,0.5281292650766847,0.5661477832512316,,,0.48984841172341176,,0.5413487871674492,,0.5114435711020335,,,0.5182395382395382,0.6186323516515262,0.4975862068965517,,,,,,,0.5315132325706434,,0.4123733680047673,0.4683919620479772,,,,,,,,,0.5470171428571429,,,,,,,,,,,,,0.500868523510033,,,,,,,,,,,,,,,0.4936462150152022,,,,,,,0.5020537124802529,,,0.5067764705882353,,0.6372365631624891,,0.4403782894736842,0.5123191973181425,0.49461082454384475,,,,,0.4734945959855893,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5448863636363637,,0.49490504059774687,0.5505812807881774,,,0.46048503861003864,,0.6041666666666666,,0.5189718482252142,,,0.5573593073593073,0.5155867135067654,0.5736781609195402,,,,,,,0.427205926279945,,0.4407064304675226,0.5159774436090225,,,,,,0.6865527249274427,,,0.46098285714285714,,0.6330384322678844,,,,0.4671803652968036,,,,,0.7275833505901843,,0.5339802336028752,,0.5747407407407408,,,,,,,,,,,,,0.5118500038980276,,,,,,,0.5917851500789889,,,0.4976235294117647,,0.6218979922683626,,0.5236617822966507,0.48077298763001,0.4612171837708831,0.5915956095791002,,,,0.6022011956134448,,0.5769832652018396
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.41545454545454547,,0.4066367484790303,0.413879802955665,,,0.31279615654615656,,0.49263986697965567,,0.38571913111442097,,,0.36196248196248193,0.38799903018297555,0.7744061302681992,,,,,,,0.3091582531811936,,0.2845766292865269,0.37370211242391693,,,,,,0.6340696549500162,,,0.6093714285714286,,0.5836187214611872,,,,0.3943112633181126,,,,,0.5072478774073307,,0.48879305181191973,,0.718,,,,,,,,,,,,,0.3332033990800655,,,,,,,0.6366508688783571,,,0.5261882352941176,,0.6767676767676768,,0.46882476076555024,0.5474052715068258,0.29382554469166217,0.4182011973875181,,,,0.7195850983807751,,0.42779126213592233
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4915909090909091,,0.63683522635268,0.46185615763546795,,,0.48366203053703055,,0.6063918231611893,,0.5065549837047086,,,0.6042857142857143,0.48139550479491977,0.5352107279693487,,,,,,,0.7731644662166198,,0.44514870794734274,0.5054600787683495,,,,,,,,,0.5178057142857143,,,,,,,,,,,,,0.48462413896376166,,,,,,,,,,,,,,,0.45983732231490876,,,,,,,0.5165876777251185,,,0.6113058823529411,,0.41351789499937647,,0.6283455442583732,0.5463816020817216,0.36049734390638233,,,,,0.5832376578645235,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.43176136363636364,,0.5086805153947582,0.5537103448275862,,,0.49716457528957525,,0.5423513302034428,,0.4950819188627214,,,0.4882828282828283,0.5110213514503407,0.5780076628352491,,,,,,,0.5888045880876993,,0.459613196814562,0.48621553884711777,,,,,,,,,0.45897142857142853,,,,,,,,,,,,,0.460365378855945,,,,,,,,,,,,,,,0.5101088849042384,,,,,,,0.512480252764613,,,0.4028705882352942,,0.6619279211871804,,0.5542950059808612,0.4788663056473732,0.49605435368388634,,,,,0.4826992359159112,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
