,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5706167487684729,,0.5592769058295963,,,0.40523616014922387,0.4831193297308016,0.6485668251864556,,,0.5278907261829464,,,,,0.5519919269919269,,,,,0.536705322012839,,,,,,,,,,,,,,0.4875153347625125,,,,,,0.6476107526030325,,,,,0.5842374360892879,,,,,,,0.4408229638009049,0.5508522727272727,0.4157268170426065,,0.470966810966811,,,0.5043618347919805,,0.5872427983539095,,,,,0.45669978517722876,,,,,,0.44902432126696834,0.5633468428499484,,,,,,,,0.5110284347595004,,,,,0.6976296296296297,,,0.48974645786726323,,,,,0.6088467614533964,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4471330049261084,,0.6172926008968609,,,0.478848844180934,0.501859104655198,0.9488838647644292,,0.6975308641975309,0.6200980392156863,,,,,0.45226943664443664,,,,,0.536187616483744,,,,,,,,,,0.41640866873065013,,,,0.6713218255492635,0.6661490683229814,,0.3924731182795699,,,0.7103210736767093,,,,,0.5432098765432098,,,0.5855379188712522,,,,0.5832861990950227,0.49340909090909085,0.5806182121971595,,0.5516883116883118,,,0.5607017306270772,0.6738351254480286,0.5716872427983539,,,,,0.5996911922663802,,,,,,0.5537860576923077,0.6308544569414134,,,,,,0.6018518518518519,,0.5898029687559319,,,,,0.6218518518518519,,,0.5072706935123042,0.38749999999999996,,0.6874999999999999,,0.5481832543443919,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.515215763546798,,0.5979540358744394,,,0.6062887216041569,0.470973179316841,0.5649671266339232,,,0.49996235053161053,,,,,0.5573556511056511,,,,,0.4542866017809071,,,,,,,,,,,,,,0.5962775251242272,,,,,,0.593174710004355,,,,,0.547699214365881,,,,,,,0.557975113122172,0.4838636363636364,0.48329156223893066,,0.46691197691197683,,,0.540658732980098,,0.5589300411522634,,,,,0.52624865735768,,,,,,0.4188701923076923,0.4472289503345404,,,,,,,,0.5195322880680308,,,,,0.5482222222222222,,,0.5576062639821029,,,,,0.7058451816745656,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5344394088669951,,0.5927690582959642,,,0.31090533608686965,0.5547568291111001,0.5175930978924664,,0.33641975308641975,0.4027363633625493,,,,,0.5394299534924535,,,,,0.5218471733278112,,,,,,,,,,0.5230263157894737,,,,0.328882637950904,0.45962732919254656,,0.4247311827956989,,,0.47745358090185674,,,,,0.5274971941638609,,,0.47795414462081126,,,,0.6192731900452488,0.5055681818181819,0.4936299081035923,,0.5205050505050505,,,0.5501893137868965,0.2915173237753883,0.5348148148148149,,,,,0.5182375581811671,,,,,,0.4522942590497738,0.5026979064246145,,,,,,0.5462962962962963,,0.5204813788390721,,,,,0.4756296296296296,,,0.5339299030574198,0.475,,0.8854166666666666,,0.493522906793049,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.48852807881773397,,0.65765134529148,,,0.544067683698621,0.48758118090327696,0.5566123541488007,,,0.49038432577332014,,,,,0.5278387153387154,,,,,0.47116380202940567,,,,,,,,,,,,,,0.6446176532546872,,,,,,0.44958232709133383,,,,,0.4592842000249407,,,,,,,0.5372596153846154,0.5000568181818181,0.530388471177945,,0.47975468975468977,,,0.5104531681140285,,0.5246913580246912,,,,,0.521594163981382,,,,,,0.4183045814479638,0.4517374517374517,,,,,,,,0.5335788314794427,,,,,0.5774074074074075,,,0.5736390753169277,,,,,0.7281200631911533,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5472394088669951,,0.8255325112107623,,,0.7996136166811005,0.6630806603539735,0.4678282788908813,,,0.5525134785096835,,,,,0.6636429448929448,,,,,0.5104576516877201,,,,,,,,,,,,,,0.6791533971920346,,,,,,0.5565145096797182,,,,,0.7790248160618531,,,,,,,0.8636170814479638,0.5878977272727274,0.558375104427736,,0.4870562770562771,,,0.5147134336611763,,0.482798353909465,,,,,0.6118868600071607,,,,,,0.6531568156108597,0.6698481977985083,,,,,,,,0.5778444250408109,,,,,0.798,,,0.5574198359433258,,,,,0.753870458135861,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47482167487684734,,0.43343609865470856,,,0.5454000399706882,0.40944920926081996,0.43711182141836225,,,0.391087617842836,,,,,0.4560673701298702,,,,,0.47427003520397604,,,,,,,,,,,,,,0.35147895265121,,,,,,0.33687002652519893,,,,,0.4667664297293927,,,,,,,0.4144513574660634,0.49676136363636364,0.6038011695906433,,0.5582395382395382,,,0.45279005072819506,,0.5434567901234568,,,,,0.4522690655209452,,,,,,0.4342477375565611,0.45447133024772773,,,,,,,,0.3915189248699746,,,,,0.39970370370370367,,,0.5937733035048471,,,,,0.45545023696682463,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5820216748768474,,0.46160313901345285,,,0.823929118646326,0.7834514897625303,0.7079857592058418,,,0.6351314719436162,,,,,0.6150897244647244,,,,,0.5582936425761027,,,,,,,,,,,,,,0.722189866045428,,,,,,0.9405756364068254,,,,,0.9965082928045891,,,,,,,0.9975961538461539,0.6124431818181819,0.7664995822890559,,0.6232178932178932,,,0.620870222718783,,0.6720164609053497,,,,,0.6719253490870032,,,,,,0.6136701074660633,0.6007578119379362,,,,,,,,0.8317451881097908,,,,,0.9744444444444444,,,0.37509321401938855,,,,,0.8720379146919431,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4716137931034483,,0.4489910313901345,,,0.6401305709146625,0.549353031579991,0.6865206205659935,,,0.5183654106804012,,,,,0.5946658915408916,,,,,0.5065230896665975,,,,,,,,,,,,,,0.6160671135949639,,,,,,0.6468981353181044,,,,,0.5337323855842374,,,,,,,0.6972567873303168,0.354375,0.6112155388471179,,0.481082251082251,,,0.5291080527482944,,0.4649382716049383,,,,,0.413779985678482,,,,,,0.4818651018099548,0.5043406316698242,,,,,,,,0.5093959986333093,,,,,0.44770370370370366,,,0.49962714392244595,,,,,0.562085308056872,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,0.5594170403587444,,,0.4942375591233096,0.4786079024341877,0.661306878719368,,0.25925925925925924,0.5,,,,,0.5,,,,,0.4548043073100021,,,,,,,,,,0.5230263157894737,,,,0.49034684444664745,0.45962732919254656,,0.4247311827956989,,,0.538837642028584,,,,,0.5360394064097768,,,0.47795414462081126,,,,0.5,0.4760795454545455,0.4734753550543024,,0.4684126984126984,,,0.4908756961725323,0.2915173237753883,0.5189300411522634,,,,,0.40985275689223055,,,,,,0.5,0.5355044485479268,,,,,,0.5462962962962963,,0.578603697657644,,,,,0.497037037037037,,,0.5,0.475,,0.8854166666666666,,0.47401263823064776,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5031093596059113,,0.7491591928251121,,,0.5280794084338152,0.39705517822616626,0.5882643382448481,,,0.5147661215023643,,,,,0.46622170059670065,,,,,0.479602402153655,,,,,,,,,,,,,,0.5455457936281739,,,,,,0.39661110891167506,,,,,0.5568025938396308,,,,,,,0.4320559954751131,0.45034090909090907,0.49603174603174605,,0.4898701298701299,,,0.520807588351136,0.40143369175627236,,,,,,0.586578052273541,,,,,,0.45397341628959276,0.461569821818269,,,,,,,,0.4114118674310011,,,,,0.4557777777777777,,,0.41200596569724085,,,,,0.5511848341232227,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5099034482758621,,0.47043161434977576,,,0.5825727799613616,0.4896138019929602,0.49555624853823965,,,0.5018071744826963,,,,,0.5257107757107757,,,,,0.4559950300269207,,,,,,,,,,,,,,0.5478630466300698,,,,,,0.468783403935231,,,,,0.46252649956353653,,,,,,,0.5955882352941178,0.5694318181818182,0.5068922305764412,,0.46725829725829726,,,0.5017915686241317,,0.5099588477366255,,,,,0.5366317579663444,,,,,,0.4499257635746607,0.5635147125830356,,,,,,,,0.4994874909836377,,,,,0.6505185185185185,,,0.5866890380313199,,,,,0.7432859399684044,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4956177339901478,,0.5056053811659192,,,0.5444007727666378,0.47657528134450455,0.43402588290325095,,0.4876543209876543,0.46657103701695724,,,,,0.4668524043524043,,,,,0.5202681714640712,,,,,,,,,,0.614938080495356,,,,0.3914980359112257,0.5232919254658386,,0.4032258064516129,,,0.43657706164139515,,,,,0.46315001870557426,,,0.517636684303351,,,,0.5726809954751131,0.5495454545454546,0.516186299081036,,0.47707070707070703,,,0.33007183202703994,0.7980884109916367,0.6919341563786009,,,,,0.46795560329394914,,,,,,0.5472108314479638,0.45454327441905085,,,,,,0.5092592592592592,,0.4739189856117839,,,,,0.5575555555555557,,,0.5898583146905295,0.825,,0.38541666666666663,,0.759083728278041,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5380177339901479,,0.46090246636771304,,,0.49117313969755516,0.6321947350156165,0.5616278163249395,,,0.4243546881118038,,,,,0.4268383643383643,,,,,0.4129219300062124,,,,,,,,,,,,,,0.5430798398988835,,,,,,0.6598044261451365,,,,,0.734006734006734,,,,,,,0.5154128959276018,0.5130681818181818,0.6583124477861321,,0.43999999999999995,,,0.42563720594292936,,0.651440329218107,,,,,0.4275420694593627,,,,,,0.4054899604072398,0.4846399194225281,,,,,,,,0.4786834212824115,,,,,0.6441481481481481,,,0.5829604772557793,,,,,0.8557661927330175,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5517004926108374,,0.57777466367713,,,0.4951702085137566,0.5926825640771405,0.7667680153842156,,,0.5253079726514261,,,,,0.5957353457353457,,,,,0.5622282045972251,,,,,,,,,,,,,,0.6417179890704966,,,,,,0.6659804426145136,,,,,0.5070457663050256,,,,,,,0.6553308823529411,0.42767045454545455,0.4210526315789474,,0.5758152958152959,,,0.47818236193636127,,0.3351440329218107,,,,,0.504139813820265,,,,,,0.4176859445701358,0.5906136837813857,,,,,,,,0.5756804980828367,,,,,0.681111111111111,,,0.46252796420581654,,,,,0.3409162717219589,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5322009852216749,,0.5341227578475336,,,0.33835187529145294,0.5298448267314461,0.508595150853668,,0.3950617283950617,0.4599070811120147,,,,,0.5350013162513163,,,,,0.4563056533443777,,,,,,,,,,0.5230263157894737,,,,0.5926095738484987,0.45962732919254656,,0.4247311827956989,,,0.5112237222376182,,,,,0.5151515151515151,,,0.47795414462081126,,,,0.5241091628959276,0.542528409090909,0.5123224728487887,,0.4978571428571429,,,0.49378452648982335,0.2915173237753883,0.4596707818930041,,,,,0.5195802005012531,,,,,,0.4487150028280543,0.4455982157845512,,,,,,0.5462962962962963,,0.5128127254090581,,,,,0.48185185185185186,,,0.596290082028337,0.475,,0.8854166666666666,,0.5821484992101106,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5565793103448275,,0.6470011210762332,,,0.7546465924988341,0.7512765851965693,0.7148203009277305,,,0.8058944007710611,,,,,0.5610466391716392,,,,,0.6344481259059847,,,,,,,,,,,,,,0.6177895636872823,,,,,,0.8160259709410508,,,,,0.7989774286070582,,,,,,,0.6418976244343891,0.45619318181818175,0.691311612364244,,0.7063059163059163,,,0.6218802724312855,0.6774193548387097,,,,,,0.5256220909416398,,,,,,0.6380797511312217,0.6588407395860811,,,,,,,,0.8012224289131012,,,,,0.790888888888889,,,0.3939224459358688,,,,,0.604739336492891,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47162167487684725,,0.40204596412556054,,,0.6103524082339619,0.549353031579991,0.6376393544866298,,,0.5224466130538237,,,,,0.5819860038610039,,,,,0.5111306688755436,,,,,,,,,,,,,,0.6182976245058799,,,,,,0.6469377251672672,,,,,0.5006858710562414,,,,,,,0.6971860859728507,0.42625,0.6288638262322473,,0.49086580086580084,,,0.4945265462506842,,0.4638683127572016,,,,,0.4137352309344791,,,,,,0.5129736990950227,0.5096045468716276,,,,,,,,0.47272313124027177,,,,,0.4477037037037037,,,0.49962714392244595,,,,,0.6101105845181675,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5246187192118227,,0.6224775784753362,,,0.5401372326960229,0.6358137920777353,0.44961149658272914,,,0.3074832083370983,,,,,0.3681883994383994,,,,,0.5403292607165046,,,,,,,,,,,,,,0.5095973927805797,,,,,,0.6339918444910725,,,,,0.6837510911584985,,,,,,,0.5238263574660634,0.5698295454545454,0.48736424394319133,,0.4613708513708514,,,0.33791523482245134,,0.6851851851851851,,,,,0.5159774436090225,,,,,,0.47083569004524883,0.5261756876663709,,,,,,,,0.6392695797426066,,,,,0.636074074074074,,,0.424310216256525,,,,,0.9214849921011058,,,
