,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06634559525194522,0.656913506991733,0.5318061603227804,,0.44025634741116704,,,0.042202966950716514,,,,,,0.7636329716383491,,,,,,,0.2866964033812647,,,,0.6738757817429898,,,,0.9107273975146319,,0.39693655835954894,,,,,0.38212398319730606,0.3225050397167898,,,0.029325747488919286,,0.5816838150292953,,,,,,0.025555555555555557,,,,,,,,,,0.23502556533098745,,,,,0.4571642624538944,,,0.6195680316370297,,0.3045590559038262,,,,0.3031490754377352,0.3774109785878997,0.07107055792404654,,,0.5637379234229569,,0.6679883067382557,0.1911153071373812,,,,0.2355432581376432,0.4339057271973873,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7929451212812841,0.7772798103201163,0.2611916908679292,,0.6202850087838276,,,0.2702722086545142,,,,,,0.9574113867420366,,,,,,0.34912907186222814,0.47037207956476795,,0.5012267986782274,,0.7178761458509466,,,,0.6282611412668009,,0.8919533174831448,,,,,0.7156080807357841,0.5628504827230726,,,0.3487548440108971,,0.9095374838172284,,,,,,0.47724722660833074,,,,,,,,,,0.6173982274396833,,,,,0.9388147541721404,,,0.38093281190191824,,0.6053066200262367,,,,0.6024990365147739,0.7815647167422543,0.35374128707307134,,,0.5335350904183029,,0.7370202146862423,0.5500109437331885,,,,0.5613637767752655,0.22926852712518614,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47393350675259666,0.44408280446094917,0.3473949154050265,,0.6732686881816989,,,0.39140031645670137,,,,,,0.5842930341106198,,,,,,0.3835075603980708,0.40813412723160086,,0.39050325945386694,,0.3511950403235397,,,,0.6884021969385812,,0.6271651711576895,,,,,0.6136951294950432,0.6834893129290949,,,0.7975859606162639,,0.8951700391723532,,,,,,0.4785556064870328,,,,,,,,,,0.9024016453791734,,,,,0.5774782525961514,,,0.41787657365547837,,0.5939233522352995,,,,0.5258212728686933,0.6572316958274842,0.7355967324797249,,,0.2832388909789254,,0.3846957797666191,0.26094116880640994,,,,0.5288585145340615,0.41347309881921707,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06377341527782487,0.012878393256761059,0.2249081442400503,,0.14500599299041494,,,0.014854132527604069,,,,,,0.20060528230833535,,,,,,0.008428698427891613,0.02246659864209774,,0.030017263726311045,,0.05857155744265541,,,,0.3192483025569789,,0.01627597191369069,,,,,0.24343860460398617,0.01936334577956955,,,0.00941810523256204,,0.40139596133020167,,,,,,0.015487653514108326,,,,,,,,,,0.030729993886802587,,,,,0.29182127735995245,,,0.0578734369587796,,0.4216047950640963,,,,0.2065201510406231,0.6076392370194832,0.08753141291375696,,,0.015141081708321263,,0.8036609325834986,0.6523266591331763,,,,0.03369605082554178,0.12420945360036435,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9080766611177304,0.9999999999999998,0.5982931687832341,,0.6968391574968851,,,0.9557318718556924,,,,,,0.7552928669760969,,,,,,0.9213127413127411,0.396369363750248,,0.9155632480582174,,0.7496645550951381,,,,0.7178215462429032,,0.8706104510299015,,,,,0.686517752852607,0.9917898193760262,,,0.9924242424242424,,0.7377481138662534,,,,,,0.9206552980437418,,,,,,,,,,0.9457248369184323,,,,,0.7462557804784328,,,0.727676901732858,,0.8430758965742666,,,,0.7061259477338651,0.7054037796014948,0.7038832177228962,,,0.9630444856348471,,0.6755933283961403,0.658224855503076,,,,0.9362933980513832,0.7226137510057342,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.836815440580619,0.6762340135694976,0.6619400745103051,,0.708982032847509,,,0.23397327845950755,,,,,,0.9614417735372667,,,,,,0.5509538276982725,0.37253096244804135,,0.7866824645694572,,0.7282835366976304,,,,0.6624248089028709,,0.8677726170633555,,,,,0.8324767725012173,0.7195370153491638,,,0.3243982184836774,,1.0,,,,,,0.5662441197635737,,,,,,,,,,0.777947978318317,,,,,0.8734378851977466,,,0.4238639018081281,,0.42365492388906734,,,,0.6726253083376195,0.7994334930622748,0.25488564913817696,,,0.652489288932769,,0.9181226140950844,0.5408884585255233,,,,0.23795613493870965,0.18816580058033494,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,0.027887887513555962,0.39059649746011393,,0.5305120601970149,,,0.027777777777777776,,,,,,0.9908613547845924,,,,,,,0.021524376794883712,,,,0.07777777777777778,,,,0.36333333333333334,,0.03111111111111111,,,,,0.3977777777777778,0.37126175043713655,,,0.015585751845484882,,0.9052367293253429,,,,,,0.025555555555555557,,,,,,,,,,0.45702062358104606,,,,,0.8542742775546809,,,0.10914017682391848,,0.06111111111111111,,,,0.3111111111111111,0.7943910553493397,0.06555555555555556,,,0.03115287314654403,,0.9417685847817727,0.05,,,,0.10365450394097772,0.36934972733688093,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4508397443501917,,0.4105377570010956,,0.4892323774357784,,,0.09887750101672095,,,,,,0.7253469560872596,,,,,,,0.1071789833555574,,,,0.18966769493477748,,,,0.45241608440174574,,,,,,,0.6441048268287022,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49040907109089527,,,,,0.2713119947885781,,,,0.3170400840725309,0.4655359296850117,0.5268756290383582,,,,,0.31636575563914965,0.3060509351850997,,,,0.2131446419916922,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8209227089738739,0.5930650913156015,0.4552029107695782,,0.4849535089666347,,,0.22224059736905127,,,,,,0.7527376613917159,,,,,,0.3192187590479762,0.3951481162634446,,0.44207993720752015,,0.6700594985135137,,,,0.5232820366488716,,0.44446784583644766,,,,,0.6204897069801438,0.4099594781432351,,,0.25354683539633266,,0.5997096752834199,,,,,,0.39330794860695506,,,,,,,,,,0.576784977995585,,,,,0.6567281841204617,,,0.24440996954962302,,0.5577867265620269,,,,0.5415628177850038,0.4776234136154154,0.373921225865323,,,0.3564470913167675,,0.47708066760693907,0.49521353380604555,,,,0.44053332886776514,0.216262900814812,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7252339885402881,0.17122899264570973,0.33271950201825906,,0.5873613045090972,,,0.0850155643498699,,,,,,0.20068960161108165,,,,,,0.3974466870891483,0.06441258781394164,,0.4036318357253046,,0.04392331610115896,,,,0.5421333470964637,,0.020998274454400223,,,,,0.5187571666584918,0.05785453137273756,,,0.009945851040255978,,1.0,,,,,,0.3138865538354053,,,,,,,,,,0.5622388499151945,,,,,0.7835638974437249,,,0.18293543330257256,,0.5442763562384526,,,,0.24501880467959952,0.4888760733457646,0.4050025499971441,,,0.21049196793461022,,0.597632151307387,0.47190720943014786,,,,0.5017888156118416,0.2371815774376958,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34536200127242056,0.5670003846297152,0.32547683304859865,,0.5012944155532282,,,0.4312495478301786,,,,,,0.6341720933241303,,,,,,0.15272854503443073,0.20013383804234416,,0.6418843793159013,,0.3326075725133844,,,,0.5163899556649841,,0.7490191028235376,,,,,0.5687019474021263,0.5737933660117036,,,0.5512404741888307,,0.5781691459265864,,,,,,0.5119938907982357,,,,,,,,,,0.7254415116104453,,,,,0.6149637727961534,,,0.4901327883847157,,0.37134606123642977,,,,0.48141591621076124,0.42956424314138697,0.21572917630266064,,,0.4946181618791414,,0.5523011193955035,0.24443376601741013,,,,0.5207346603299754,0.3084245229908533,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7917001662274455,0.9999999999999998,0.6367282683014582,,0.27135422781214164,,,0.4708974411581558,,,,,,0.8636861190832164,,,,,,0.9999999999999998,0.3749686627040978,,1.0000000000000002,,0.7731658161223796,,,,0.7269563766759459,,0.9892857142857142,,,,,0.9563461436151355,0.8295479619901986,,,0.43769793706406285,,0.9997530559328314,,,,,,0.18998428718059615,,,,,,,,,,0.9074965101428614,,,,,0.667076784427144,,,0.7935399264234327,,0.5570799917431715,,,,0.621654441970269,0.3749353729437535,0.6465637817808566,,,0.8238365649484857,,0.23671370815247966,0.6205901181991659,,,,0.7005476027903436,0.24389778039256663,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6800813814260684,0.23061424521803592,0.4701003844934129,,0.1291896572052565,,,0.04243037613322846,,,,,,0.9852514507319156,,,,,,,0.3642961077977321,,,,0.8057350279576438,,,,0.7038327224846387,,0.38738762939735094,,,,,0.6916374914252953,0.09766430692343306,,,0.02180435406226727,,1.0,,,,,,0.1875032658082179,,,,,,,,,,0.809278190201885,,,,,0.9193664487236336,,,0.7074117440598137,,0.5762166756407582,,,,0.5183512182712264,0.7774594349737047,0.5093981803329364,,,0.8562277673069324,,0.9480388004209171,0.4564261928193541,,,,0.6212016090247829,0.4195401346000491,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8369631856698896,,0.40852051172543935,,0.6126238085967214,,,0.8770197718187487,,,,,,0.7913310832043271,,,,,,,0.5704695558579532,,,,0.7146341925773705,,,,0.8770700072311896,,,,,,,0.9617639282832772,,,,,,,,,,,,,,,,,,,,,,,,,,,0.448642394435928,,,,,0.869314846890473,,,,0.7545299948234951,0.6179676514812612,0.7905340100027444,,,,,0.7378132980839358,0.6601262930632047,,,,0.9538449085316497,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8180936556525761,0.7116644375967077,0.6621299723417525,,0.6826747081552674,,,0.41189233471836995,,,,,,0.9641604409965281,,,,,,0.5299637895588435,0.3899084525746722,,0.6026561908636008,,0.7292216983521813,,,,0.7044419057956379,,0.8844263166795661,,,,,0.8059783076260029,0.7192053551045064,,,0.21641825863425107,,1.0,,,,,,0.5662441197635737,,,,,,,,,,0.7637439927316065,,,,,0.8734756952400938,,,0.5181264981011322,,0.38540670812364825,,,,0.5523802461554648,0.8270819966491573,0.2538877092930984,,,0.6749160928316462,,0.9194235169991513,0.5655545255836243,,,,0.23797207324901007,0.17607283925622166,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43115491932327926,0.4472910582985277,0.26203241339090716,,0.4566044851300491,,,0.46662656055422447,,,,,,0.4172740654291812,,,,,,0.19356355566264288,0.1376751554220919,,0.6913006180786321,,0.2408634761725108,,,,0.40973658865312684,,0.5757090366105503,,,,,0.40176594128802634,0.3411621494819677,,,0.5295661717404071,,0.2448464307446197,,,,,,0.5837728477163505,,,,,,,,,,0.721169556613025,,,,,0.3576789383911892,,,0.3885797324277581,,0.4064469577781625,,,,0.4903245008212397,0.3171847128085119,0.2557537983967917,,,0.3359389782221274,,0.28700040544089894,0.22720515892114226,,,,0.537680947553645,0.5138078452391828,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01121222146485407,,0.4525474522844139,,0.3152307002669571,,,0.22126388027178923,,,,,,0.6846952598321595,,,,,,,0.40272726874566733,,,,0.5702146545273409,,,,0.5833652076693051,,,,,,,0.6304612121939048,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8936248998325795,,,,,0.45146695814312615,,,,0.6234066642552909,0.7002554425943991,0.3109291478265678,,,,,0.8561447384640447,0.23998290237234537,,,,0.1247532603045441,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8556561071690647,0.7103474525547153,0.5621981429524355,,0.7186349553948389,,,0.3634234751372991,,,,,,0.9827068090663523,,,,,,0.47423039635991127,0.2987197491324969,,0.6339285586450628,,0.7651411679429371,,,,0.6391395964991258,,0.8819266353753362,,,,,0.8152033913451422,0.6396853925239971,,,0.4688294047095408,,1.0,,,,,,0.5067136677739824,,,,,,,,,,0.6546794329868816,,,,,0.8967848511706484,,,0.4254605790736849,,0.5296930687380205,,,,0.7176078779017823,0.8257874091147506,0.23032161111660393,,,0.6062259969163886,,0.9013746422979926,0.5557093976099637,,,,0.31823714150405613,0.20434110423449858,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6244928291276751,0.4879910017297601,0.4324016972662072,,0.5088249554661353,,,0.5297334955727542,,,,,,0.5084591704739243,,,,,,0.10328581390690207,0.16408426524972972,,0.5426033340601808,,0.3927103194268423,,,,0.48071909965841975,,0.6152042878736841,,,,,0.4338515931559872,0.5458339130836014,,,0.6124589182438224,,0.23220281397748807,,,,,,0.5662290505519839,,,,,,,,,,0.7212440112185485,,,,,0.588763462095155,,,0.4191534271285121,,0.4976190086955196,,,,0.4869677727711694,0.3540250100789806,0.3370950675141866,,,0.48847407862854964,,0.524073933029445,0.3528580682120584,,,,0.6016170850188132,0.4066863149505983,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8502028890125679,,0.4642040563220425,,0.5380928141676757,,,0.2451986364415596,,,,,,0.8499121906141835,,,,,,,0.42103291460738945,,,,0.33355207949875004,,,,0.4376623802006315,,,,,,,0.6236181199062095,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100604208136574,,,,,0.5834217095445853,,,,0.6117562645709408,0.5651908932427246,0.26727088914203856,,,,,0.6652669906961947,0.5443257082505033,,,,0.5546205372067051,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8611110487719199,,0.298327673031848,,0.4682043354028707,,,0.2146606101991835,,,,,,0.9789245653758964,,,,,,,0.3298557548827935,,,,0.5677333767227597,,,,0.6970390164123503,,,,,,,0.6638729335594511,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6951990850531514,,,,,0.46600068700725744,,,,0.6012881141798919,0.7927240588893124,0.2937960083410793,,,,,0.9135284062996402,0.5226336600396388,,,,0.579703967129432,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8464726869155217,0.733020195024185,0.28540586755046743,,0.6025958438664344,,,0.27078243328475105,,,,,,0.9371740420278769,,,,,,0.2866133997903439,0.37926901473254915,,0.448092051212776,,0.7217872616453002,,,,0.5724939211696038,,0.8195557904246275,,,,,0.7061087558252557,0.4602427536937774,,,0.25787861973675275,,1.0,,,,,,0.3592402254709152,,,,,,,,,,0.6288534030343313,,,,,0.8889614695333103,,,0.3239904923333229,,0.5469598353973772,,,,0.5996744504947693,0.7026447397808887,0.26963469240743754,,,0.49967609388690476,,0.7563435693721181,0.5484505573049664,,,,0.4934587671294037,0.24593321290925116,,
