,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9429476073839537,0.9056222820459722,0.42410038497299046,,0.6081682941014418,,,0.6766171428571429,,,,,,0.9579013019412176,,,,,,0.7036439858110286,0.7269621039552703,,0.6890874455732947,,0.8304475043029259,,,,0.6174648157932658,,0.9855422673656619,,,,,0.6507555299016676,0.7134486717605606,,,0.5184579200327232,,0.925296831488383,,,,,,0.6744831689058549,,,,,,,,,,0.7750692869740489,,,,,0.9628311851056212,,,0.5199182839632277,,0.7479074771382463,,,,0.5461463133640554,0.8262481962481962,0.40478445756665793,,,0.6569265974300299,,0.8146523891519587,0.7616114359974009,,,,0.7745925925925925,0.4725118483412323,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6170022104068342,0.64330089045351,0.5453092462674525,,0.6833848602650832,,,0.5555657142857143,,,,,,0.47279176736571293,,,,,,0.7080780393421476,0.7038206668047214,,0.4757574383164006,,0.6288640275387263,,,,0.6497643712207332,,0.6802506553079948,,,,,0.505504133253623,0.7542262163981155,,,0.8186931179057164,,0.9259479904127239,,,,,,0.5759258341182886,,,,,,,,,,0.9524439405391786,,,,,0.5229591836734694,,,0.5072699529628368,,0.7808068854222701,,,,0.44078917050691246,0.6793362193362193,0.850178359096314,,,0.2771959162119345,,0.3791837064141197,0.42227420402859,,,,0.698962962962963,0.7236966824644551,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05717187406655118,0.0,0.3655091863315378,,0.34117205913863297,,,0.05161142857142857,,,,,,0.04321613263688573,,,,,,0.02958722992583037,0.2608200455580866,,0.0,,0.15805507745266784,,,,0.17505377032731853,,0.0009420052424639613,,,,,0.08010884578119526,0.06457104398432242,,,0.21167808569383373,,0.6343811912051982,,,,,,0.20003966089931088,,,,,,,,,,0.13473167044595616,,,,,0.2252282491944146,,,0.02346813957300849,,0.5592253899946208,,,,0.2478168202764977,0.700966810966811,0.13825349160603803,,,0.00013201901073754793,,0.9267918639690055,0.8794801819363223,,,,0.07222222222222223,0.26872037914691943,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9979090746161658,1.0,0.6795580110497237,,0.6766047323150387,,,0.9974857142857143,,,,,,0.6949143733270965,,,,,,0.9971783295711062,0.6263719196521018,,0.94509706095791,,0.8106884681583475,,,,0.657556398802376,,0.904816513761468,,,,,0.5794388670143685,0.9996832812066986,,,0.9998977400552204,,0.7788830546280774,,,,,,0.9566704675028507,,,,,,,,,,0.9866465104560342,,,,,0.6835839598997495,,,0.7566173596136143,,0.8874448628294782,,,,0.6261520737327189,0.6935209235209234,0.749289586650275,,,0.9719239570498152,,0.6696755273353422,0.821130604288499,,,,0.9943703703703703,0.9268562401263823,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9577035665212976,0.9426382273762683,0.6796809565157255,,0.8386773393737182,,,0.7814857142857143,,,,,,0.9755203866843378,,,,,,0.9051112544340535,0.8671049906813004,,0.9028256531204644,,0.8926506024096386,,,,0.6287846038074194,,0.9730504587155964,,,,,0.8191366550537014,0.8773902371431964,,,0.8349524491256775,,1.0,,,,,,0.7439888949481929,,,,,,,,,,0.9510582010582009,,,,,0.8941326530612244,,,0.6624043178350294,,0.854136632598171,,,,0.6471889400921659,0.8436796536796536,0.46754267518490905,,,0.878674529132195,,0.988699956952217,0.8060818713450293,,,,0.5565925925925926,0.5565560821484992,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.525729964796024,0.4908482468744957,,0.6613800544859041,,,0.5,,,,,,0.9925547672877524,,,,,,,0.23175088009939948,,,,0.5,,,,0.5,,0.5,,,,,0.5,0.555683122847302,,,0.5891195418754474,,0.9767660954017097,,,,,,0.5,,,,,,,,,,0.7610229276895943,,,,,0.8682867883995704,,,0.4955737146748383,,0.5,,,,0.5,0.8771861471861472,0.5,,,0.529374229889104,,0.9912290142057685,0.5,,,,0.405,0.5774091627172195,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.633490650576498,,0.5307017880881212,,0.7045746732376259,,,0.4284342857142857,,,,,,0.7510979444401131,,,,,,,0.23296748809277282,,,,0.39738382099827885,,,,0.48045321848098155,,,,,,,0.5658743738275371,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4613542785535266,,,,,0.5157396449704141,,,,0.49023617511520734,0.5651948051948052,0.5540417985046051,,,,,0.47932361170899707,0.44592592592592584,,,,0.4562962962962963,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9329111655415496,0.7873265686477531,0.5010181421403268,,0.5666380972787658,,,0.5701485714285714,,,,,,0.7587900522335698,,,,,,0.7846662366978394,0.6770552909505074,,0.6351142960812771,,0.8036316695352841,,,,0.47570862086448806,,0.6263515727391875,,,,,0.5641788121791833,0.559562928065244,,,0.5578279987728808,,0.7374859723742363,,,,,,0.6834068712508056,,,,,,,,,,0.7356386999244143,,,,,0.6250671321160044,,,0.41628519905673467,,0.6933082302313072,,,,0.5109619815668203,0.5461616161616162,0.4072835002720732,,,0.5558000352050696,,0.5883286698235041,0.6979077322936972,,,,0.7694074074074074,0.4890995260663507,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9421709779556724,0.5698643611513771,0.3897755476836306,,0.6354303774220209,,,0.36,,,,,,0.04583430784023284,,,,,,0.6549500161238309,0.27306378132118453,,0.6767280478955008,,0.12879518072289153,,,,0.5009313074061621,,0.2480135976408912,,,,,0.42248603351955305,0.13385328001900312,,,0.3842928724818489,,1.0,,,,,,0.6632293887263893,,,,,,,,,,0.7779037540942303,,,,,0.8269110275689223,,,0.3059054969167329,,0.7590532544378699,,,,0.3893951612903226,0.6050793650793651,0.46687760736814526,,,0.524665551839465,,0.6588328669823506,0.653879142300195,,,,0.8298518518518518,0.5398104265402843,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6263815042714618,0.8854317664112653,0.42635182381914727,,0.468701215219321,,,0.6132114285714286,,,,,,0.6064551337023466,,,,,,0.6947758787487908,0.2915717539863326,,0.7524718795355587,,0.5666953528399311,,,,0.4454904974622541,,0.8821264744429883,,,,,0.44513904636253065,0.6253612573736094,,,0.7347377032416403,,0.6089859931559041,,,,,,0.718754647761638,,,,,,,,,,0.8148148148148149,,,,,0.5504162191192267,,,0.5968044994262223,,0.45260892953200643,,,,0.37683755760368665,0.48634920634920636,0.237721437352627,,,0.6685002640380214,,0.6159330606973741,0.5107472384665368,,,,0.672074074074074,0.584044233807267,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9434852739112253,1.0,0.7587886797962179,,0.6214607119899599,,,0.7978514285714285,,,,,,0.8345157350380706,,,,,,1.0,0.6685649202733486,,1.0,,0.8987951807228916,,,,0.8119506220279553,,0.9995904325032766,,,,,0.9536735451153394,0.9188012193673541,,,0.9652316187749258,,0.9999722911096025,,,,,,0.6005651678151802,,,,,,,,,,0.9885991433610481,,,,,0.6113945578231292,,,0.8615241049697978,,0.6996019365250135,,,,0.7959907834101381,0.5093506493506494,0.8093875330014713,,,0.9718359443759902,,0.1984771846749892,0.8532813515269656,,,,0.9116296296296297,0.5947867298578199,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9278332038950953,0.517058397183682,0.7363127117927755,,0.16092472986623405,,,0.49366857142857146,,,,,,0.9855902913125959,,,,,,,0.621971422654794,,,,0.8922891566265059,,,,0.6713258722000737,,0.6746805373525557,,,,,0.6317487476550743,0.21188487271863496,,,0.5351774210041926,,1.0,,,,,,0.5397352634970998,,,,,,,,,,0.942113882590073,,,,,0.9365825277479414,,,0.8703136231226118,,0.8817859064012911,,,,0.7194786866359446,0.8988455988455989,0.5802011326306454,,,0.9440239394472805,,0.9923052087817478,0.736348278102664,,,,0.9425185185185185,0.7325434439178515,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9965947786606129,,0.5040533583322446,,0.7193210689032414,,,0.9946971428571428,,,,,,0.7891946674982457,,,,,,,0.914630358252226,,,,0.8218588640275386,,,,0.8675462051224576,,,,,,,0.9634294666969015,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3646616541353383,,,,,0.9076707907477138,,,,0.9027592165898617,0.6127272727272727,0.9102359983071001,,,,,0.814423697804563,0.8530734243014945,,,,0.9883703703703703,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9638568612222952,0.9269517498446884,0.6797116928822259,,0.7488980378952523,,,0.8176457142857143,,,,,,0.976040123697409,,,,,,0.8806030312802322,0.8758542141230068,,0.7994829462989841,,0.8941308089500861,,,,0.684599004114831,,0.9730095019659241,,,,,0.78855470118947,0.8545468941763331,,,0.7923611821249616,,1.0,,,,,,0.7439888949481929,,,,,,,,,,0.9404761904761904,,,,,0.894155030433226,,,0.7280419677423423,,0.8430554061323292,,,,0.6435426267281106,0.8713419913419913,0.46867127511638684,,,0.8742738954409436,,0.9889017434352131,0.8210006497725795,,,,0.5567407407407406,0.5612954186413902,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5294223071868093,0.8284841582108098,0.3250908643834669,,0.46839511463466893,,,0.6199771428571429,,,,,,0.3495361347158338,,,,,,0.7782973234440503,0.15199834334230686,,0.8327059143686503,,0.3164371772805508,,,,0.29746332143181176,,0.7671199213630406,,,,,0.24296522294831888,0.4555999841640604,,,0.6634625217302382,,0.3716316380110558,,,,,,0.7610430816518764,,,,,,,,,,0.756991685563114,,,,,0.2914205155746509,,,0.532755772456147,,0.5182140935987091,,,,0.4252908986175115,0.3369264069264069,0.26145226626896956,,,0.6122601654638267,,0.3069172406371072,0.2972579597141,,,,0.7325185185185186,0.7605055292259084,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0054364059979688135,,0.49623863714950933,,0.42082708377973,,,0.8066285714285715,,,,,,0.6869623970271043,,,,,,,0.743839304203769,,,,0.661342512908778,,,,0.5970454339252073,,,,,,,0.5524026469314973,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9390440386680988,,,,,0.7252931683700915,,,,0.6931221198156682,0.7835930735930735,0.46175860053608503,,,,,0.9541003013344813,0.5119948018193632,,,,0.41103703703703703,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9447995698667782,0.948850693725409,0.6423516394009483,,0.871644372340751,,,0.7752228571428571,,,,,,0.9882539435045867,,,,,,0.8521444695259592,0.8136260095257818,,0.811955732946299,,0.9337005163511188,,,,0.6176782960009819,,0.9868528833551771,,,,,0.7948937310602157,0.8594164456233422,,,0.8206360568565293,,1.0,,,,,,0.7592583411828863,,,,,,,,,,0.8725749559082892,,,,,0.9202918009308987,,,0.6456449639970239,,0.8705970952124799,,,,0.7060253456221197,0.8637950937950938,0.496563816280054,,,0.8449216687202957,,0.9850274429616874,0.7756985055230669,,,,0.674074074074074,0.6099526066350711,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9006511739052512,0.8478981155518741,0.506481531285779,,0.502448804677217,,,0.6988800000000001,,,,,,0.4523531093266807,,,,,,0.6017413737504032,0.24761855456616275,,0.7153029753265603,,0.583407917383821,,,,0.3766644784945376,,0.8452653997378768,,,,,0.2956616298006556,0.6449186428599707,,,0.8635852336639738,,0.3265354188891506,,,,,,0.7663477269347083,,,,,,,,,,0.7615268329554042,,,,,0.49122807017543857,,,0.5150506311555001,,0.5850672404518558,,,,0.4134619815668203,0.36735930735930733,0.3527479392974466,,,0.7434870621369477,,0.5325683383555747,0.5970110461338531,,,,0.7399259259259259,0.6459715639810428,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9956389270565744,,0.6511191879451971,,0.5152438091156755,,,0.45554285714285714,,,,,,0.8374392557365974,,,,,,,0.6498239801201076,,,,0.6030636833046471,,,,0.31526757075534634,,,,,,,0.5485219237667237,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2929421768707483,,,,,0.7213555675094138,,,,0.5822695852534563,0.6389321789321789,0.4130675749208973,,,,,0.7498385708136032,0.6987394411955815,,,,0.7630370370370371,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9493996057112134,,0.4313157470089673,,0.5233631271235728,,,0.5480228571428571,,,,,,0.9844728567344924,,,,,,,0.7419237937461173,,,,0.7583648881239242,,,,0.7422226491826377,,,,,,,0.639376198231256,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7033655567490154,,,,,0.7985798816568046,,,,0.6140552995391705,0.872077922077922,0.42915012394445673,,,,,0.9841933921653034,0.7472904483430799,,,,0.8566666666666667,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9437839775374872,0.9269517498446884,0.46335072499404484,,0.6591110839021703,,,0.6477714285714286,,,,,,0.9444141264520152,,,,,,0.7681393099000322,0.7553323669496791,,0.6660241291727141,,0.842908777969019,,,,0.5758788713301418,,0.9324623197903015,,,,,0.6523737863076955,0.6231838156696623,,,0.5257183761120768,,1.0,,,,,,0.6841009369887462,,,,,,,,,,0.8306248425296044,,,,,0.8931928034371643,,,0.5136760867097946,,0.7961269499731037,,,,0.5329377880184332,0.7319624819624819,0.38878252282391823,,,0.6648037317373702,,0.870466530348687,0.729772579597141,,,,0.7946666666666667,0.5317535545023697,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9934285202222355,1.0,0.4360568315416593,,0.8717285500015304,,,0.9755428571428572,,,,,,0.2923520698526546,,,,,,1.0,0.8605819010147028,,1.0,,0.7053356282271944,,,,0.7130132197618628,,0.026621887287024894,,,,,0.9502566534045229,0.8305554455837523,,,0.9966254218222722,,0.6055639451918148,,,,,,0.852114421694512,,,,,,,,,,0.9923784328546233,,,,,0.9365825277479414,,,0.8570095461481229,,0.693663259817106,,,,0.8149884792626728,0.59,0.9489308531006269,,,0.9999559936630874,,0.7782904649160568,0.5786874593892137,,,,0.8633333333333335,0.8304897314375987,,
