,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3787037037037037,,,,,,,,0.5,,,,0.508868107062238,,,,,0.4570199031737493,0.5023203319083469,0.49500414164423273,,0.4965898084373655,,,,,,,0.6536291157589563,0.5,,0.516002886002886,,,0.5,,,,,0.4112564543889845,0.5051497695852535,,,0.6599156290956749,0.45180088875029234,0.47069177961626474,,,,0.26454647714490237,,0.3229067930489732,,,0.47765976742779986,,,0.4893483709273183,0.44064062954598987,,,0.5024941604972485,,,,0.5631578947368421,0.4843659126388931,,,,,0.4855923282029214,,,0.5217828571428572,,0.5115268329554044,,,,,,0.5322355113651525,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3339259259259259,,,,,,,,0.4926869240759447,,,,0.4334891970332151,,,,,0.4349435180204411,0.457471090429892,0.6232656864775317,,0.4673509470512269,,,,,,,0.5849037067715883,0.4985064818686899,,0.4636363636363636,,,0.5328441822418323,,,,,0.5440447504302925,0.4842281105990784,,,0.49066186107470505,0.5205685922923001,0.5501672240802676,,,,0.37723693629205446,,0.5325434439178516,,,0.5038997158346601,,,0.5273675259577515,0.48293825073774926,,,0.5263470446177599,,,0.472763969521045,0.46804418453541263,0.45069484832716034,,,,,0.5312396745018788,,,0.5590857142857143,,0.40047871000251956,,,,,,0.4609784865320674,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7075555555555555,,,,,,,,0.3444000082458925,,,,0.4859722670106417,,,,,0.5438838084991932,0.4939154339903404,0.46344998964588946,,0.5021120318553595,,,,,,,0.755953613584593,0.45582173367584683,,0.3508658008658009,,,0.5052798572207625,,,,,0.5490705679862307,0.455397465437788,,,0.59706749672346,0.4532886359502092,0.4277415947896497,,,,0.636465896308416,,0.6728278041074249,,,0.5334045426147243,,,0.5619405656999643,0.5196663849596143,,,0.5007324122095095,,,0.6100326560232221,0.4248473034437946,0.49695429918271145,,,,,0.5340981565864191,,,0.4201142857142857,,0.8510330057949105,,,,,,0.5799136472559788,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29807407407407405,,,,,,,,0.3471778432868127,,,,0.04184134150274105,,,,,0.39277030661646045,0.1849455856946494,0.5018637399047422,,0.4759066939302625,,,,,,,0.032201283909712164,0.39823167453252883,,0.4871861471861472,,,0.41807545486093894,,,,,0.39063683304647157,0.46347926267281103,,,0.16800458715596325,0.38438450144227015,0.2311212814645309,,,,0.7003783617956847,,0.24407582938388625,,,0.4936213950301296,,,0.5208221446473326,0.20720708239238558,,,0.3662456946039035,,,0.0741337082728592,0.5857569850552307,0.4950335180140194,,,,,0.48362135870108114,,,0.19008,,0.23135550516502898,,,,,,0.4624461629601166,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8342962962962962,,,,,,,,0.5768929477004268,,,,0.9525153176394712,,,,,0.5625820333512642,0.7888624068399348,0.5824704907848416,,0.5928755919070168,,,,,,,0.953147649616898,0.5907162912957763,,0.6966233766233766,,,0.6781518020921123,,,,,0.6608089500860586,0.613807603686636,,,0.7910386631716907,0.6073126997739143,0.8423693011793699,,,,0.701912260967379,,0.9052132701421801,,,0.5805840504645399,,,0.5257116004296455,0.7762507100403164,,,0.8843184607466645,,,0.7327648766328012,0.5914230019493177,0.5693241299090881,,,,,0.5276204673464526,,,0.88,,0.9763794406651549,,,,,,0.6277225397740311,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3608148148148148,,,,,,,,0.4993892885856233,,,,0.6198806836504354,,,,,0.4932974717590103,0.5799820930907074,0.5473182853592876,,0.4537639905294878,,,,,,,0.6334127148477946,0.5554692633968576,,0.5068831168831169,,,0.5593674086559912,,,,,0.5077796901893287,0.4886117511520737,,,0.5566841415465269,0.5224916192406642,0.5921932758317198,,,,0.31230187135698945,,0.5327014218009479,,,0.47957435659727127,,,0.49078052273540995,0.46703334764959337,,,0.5641553505681143,,,0.5675571480406386,0.4826510721247564,0.4346016100890753,,,,,0.5208892030828576,,,0.5523657142857143,,0.6380700428319476,,,,,,0.5713477539213645,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3957407407407407,,,,,,,,0.5,,,,0.5,,,,,0.5,0.4010327999092044,0.4350538413750259,,0.48489964485578996,,,,,,,0.35167736591426796,0.5,,0.461969696969697,,,0.5,,,,,0.5,0.505325460829493,,,0.5,0.48564876172656635,0.5370093293434255,,,,0.39278044789855815,,0.4789889415481833,,,0.5,,,0.431983977801647,0.5062275731168345,,,0.5179935864444356,,,,0.5,0.4743487710061526,,,,,0.4939103573871015,,,0.5,,0.47171831695641225,,,,,,0.47758190968719816,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.466,,,,,,,,0.5211352532519739,,,,,,,,,0.5265626681011296,0.4660588405906758,0.5068078277076,,0.47313549289711576,,,,,,,,0.4114343748133103,,0.5216017316017316,,,0.519508204848545,,,,,0.46538726333907054,0.47348502304147466,,,,0.5193991840128895,,,,,0.707434297985479,,0.6011058451816745,,,0.6137568270219069,,,0.516313104189044,0.5077238531982986,,,0.33892869868165804,,,,0.5060428849902534,0.5119455753160489,,,,,0.4694288414695057,,,0.5776914285714286,,,,,,,,0.4768293919549984,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3999259259259259,,,,,,,,0.4974953101486322,,,,0.49580780393421475,,,,,0.4421301775147929,0.4413170405679769,0.6809898529716297,,0.47695598364184244,,,,,,,0.657848415821081,0.6147320628472429,,0.4477200577200577,,,0.5257052203658718,,,,,0.526540447504303,0.50485599078341,,,0.45130242463958054,0.5337569189989866,0.5965058968491463,,,,0.7815727579507107,,0.44375987361769353,,,0.5773393256615409,,,0.5193564267812388,0.47173000457196695,,,0.5221901104556793,,,0.4843296444121915,0.6270305393112411,0.4582937953411491,,,,,0.5502040126326466,,,0.5840914285714285,,0.4320357772738725,,,,,,0.49054015829557407,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33392592592592596,,,,,,,,0.4827068172916366,,,,0.46452757175104803,,,,,0.38018289402904787,0.4679251945169548,0.41535514599295925,,0.5181876883340508,,,,,,,0.6304100227790432,0.5595316327140212,,0.45621212121212124,,,0.5732487234148034,,,,,0.525197934595525,0.48383640552995394,,,0.4339777195281782,0.41717341025441124,0.6341313149093469,,,,0.43307086614173224,,0.5545023696682464,,,0.49458876639996774,,,0.5346849266022198,0.5338741185109241,,,0.5025931351201551,,,0.43641146589259794,0.4759974009096816,0.4601686614221433,,,,,0.5194906984070877,,,0.5561828571428571,,0.382464096749811,,,,,,0.5365744965869852,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.344,,,,,,,,0.3048970294172215,,,,0.6963882618510158,,,,,0.169101667563206,0.28086104490598873,0.4182542969558915,,0.41958136030994414,,,,,,,0.5317871194864361,0.3420156520700161,,0.3607936507936508,,,0.2523920479896882,,,,,0.5428571428571428,0.4963479262672811,,,0.4389334862385321,0.2801122631948234,0.2716511177609575,,,,0.49504039267818795,,0.5827804107424961,,,0.43944859831919225,,,0.24968671679197996,0.4859169564554787,,,0.5485173601488578,,,0.3791727140783745,0.4089928525016244,0.44273623312620525,,,,,0.3904901682047657,,,0.36900571428571427,,0.4894179894179894,,,,,,0.3565706539432463,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5179259259259259,,,,,,,,0.6232194025850872,,,,1.0,,,,,0.5524475524475524,0.6346990504293875,0.4319734934769104,,0.48656102023245806,,,,,,,0.2839097121557258,0.6198697652189498,,0.4857287157287158,,,0.5726042338010013,,,,,0.5378141135972461,0.48656105990783405,,,0.6372051114023591,0.5248694160754659,0.6612392184474565,,,,0.3269250434604765,,0.7330173775671406,,,0.5310465749007436,,,0.505124418188328,0.7293395585973759,,,0.7567203768953641,,,0.8633662917271406,0.6343079922027292,0.4953778811717531,,,,,0.4756222193193432,,,0.7514514285714285,,0.6300705467372134,,,,,,0.5300179857075001,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5984814814814815,,,,,,,,0.5142009730153168,,,,0.9970977104159948,,,,,0.44509951586874663,0.5833680122069635,0.47447711741561394,,0.5514286482996127,,,,,,,0.47820459722509845,0.4727582292849035,,0.477005772005772,,,0.5688116603043974,,,,,0.4835628227194492,0.47463133640552996,,,0.5264171035386632,0.5826576752163406,0.38646365076571026,,,,0.4081705695878924,,0.5377567140600314,,,0.5249098127733328,,,0.6004184568564268,0.5350863824658142,,,0.3978581891602993,,,,0.46673164392462635,0.484438611527748,,,,,0.509316961095444,,,0.5537371428571428,,0.6884605694129503,,,,,,0.4515640093717812,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9193333333333332,,,,,,,,0.8072625698324022,,,,,,,,,0.5016030123722431,0.9962294606489364,0.7687409401532407,,0.49483426603529923,,,,,,,,0.606607324212916,,0.8151515151515151,,,0.6786971394576371,,,,,0.5275731497418245,0.6337442396313364,,,,0.763480678776539,,,,,0.6484303098476327,,0.8872037914691944,,,0.7440295048267801,,,0.734044933762979,0.6662602696075035,,,0.9623302585217152,,,,0.6408576998050681,0.6793366800330588,,,,,0.46553300701557565,,,0.9659428571428572,,,,,,,,0.7306840439555746,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.36081481481481487,,,,,,,,0.49441340782122906,,,,0.5503063527894227,,,,,0.5016675632060248,0.5659592176446109,0.5662145371712569,,0.4595888936719759,,,,,,,0.6165872851522054,0.5986618077543462,,0.48160173160173164,,,0.559268256407714,,,,,0.5176936316695353,0.46147465437788016,,,0.557175622542595,0.5172812556846236,0.5728744939271255,,,,0.312710911136108,,0.6522906793048973,,,0.4794131280356315,,,0.4907357679914071,0.4467642943238338,,,0.4968130171424047,,,0.487958091436865,0.4657829759584146,0.4550797392023018,,,,,0.5208815189912324,,,0.5664457142857142,,0.6427311665406904,,,,,,0.548654807841128,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5100740740740741,,,,,,,,0.2588024902595395,,,,0.8486778458561755,,,,,0.2744055944055944,0.3472048827854071,0.5018119693518327,,0.45638721480843736,,,,,,,0.5728411679436737,0.40199534022343025,,0.47551226551226555,,,0.4002776262951762,,,,,0.5536144578313252,0.5792684331797234,,,0.6708306028833552,0.2708999246381331,0.41159126914275657,,,,0.8481439820022497,,0.6966824644549763,,,0.47137185352385175,,,0.3347878625134264,0.6342149378628132,,,0.7619462369848371,,,0.4706322568940494,0.5607277452891488,0.4628011264501516,,,,,0.43513474054664625,,,0.5262628571428573,,0.7158604182413706,,,,,,0.4347044099673909,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38592592592592595,,,,,,,,0.35887154960935086,,,,,,,,,0.5329316837009145,0.511879090530776,0.5224684199627252,,0.4313118811881188,,,,,,,,0.46953223012127365,,0.5564574314574314,,,0.5582767339249417,,,,,0.492039586919105,0.4635858294930876,,,,0.4506249837582184,,,,,0.7294201861130994,,0.530173775671406,,,0.4730042927104537,,,0.5191102756892231,0.48037517837598187,,,0.5869591036858149,,,,0.44992852501624425,0.45037344271327556,,,,,0.4836674632508318,,,0.54368,,,,,,,,0.5190130809997279,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3648888888888889,,,,,,,,0.5064008740646065,,,,0.5056433408577877,,,,,0.47842926304464767,0.5474470043758433,0.6169496790225721,,0.45077755058114505,,,,,,,0.6280285773452061,0.5346197502837684,,0.49054834054834057,,,0.570323732090625,,,,,0.5373666092943201,0.4811405529953917,,,0.4361484272608126,0.5231023102310232,0.5708061960922373,,,,0.30105327743123017,,0.6252764612954187,,,0.5066002942421249,,,0.5232500895094879,0.5456434697072556,,,0.5979650817530385,,,0.478841618287373,0.47012345679012346,0.4551103492607671,,,,,0.5326304950860234,,,0.5786514285714286,,0.5640589569160998,,,,,,0.5441770604842798,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39814814814814814,,,,,,,,0.2566482508400503,,,,0.583682683005482,,,,,0.2245938676707907,0.2925131464457307,0.42488092772830816,,0.41258609556607834,,,,,,,0.5083868295713398,0.40384730270625485,,0.38190476190476197,,,0.3235337861286005,,,,,0.540499139414802,0.5748099078341014,,,0.5320691349934469,0.2763571632753826,0.16502376342193276,,,,0.5263319357807547,,0.653870458135861,,,0.44311654809649526,,,0.2841926244181883,0.5023344740159881,,,0.6537471792232471,,,0.3571525761973875,0.48899285250162444,0.4265588172273409,,,,,0.4069879129238737,,,0.3957942857142857,,0.6088435374149659,,,,,,0.4027410858670766,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48562962962962963,,,,,,,,0.48679626461069075,,,,,,,,,0.35014523937600855,0.4868409437697828,0.5327707599917167,,0.4744941885492897,,,,,,,,0.348049465320509,,0.5966233766233766,,,0.5793465866838531,,,,,0.5160929432013769,0.46035138248847923,,,,0.4856162781632494,,,,,0.6911749667655179,,0.5229067930489731,,,0.700255950341603,,,0.33541442892946655,0.4574460715720639,,,0.6425432519102102,,,,0.4692917478882391,0.4352979889191588,,,,,0.4090011449296521,,,0.5402514285714286,,,,,,,,0.4849789988845659,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40555555555555556,,,,,,,,0.4876105464965264,,,,,,,,,0.4570199031737493,0.5315514697537169,0.5983640505280596,,0.48131457167455877,,,,,,,,0.5512874126291892,,0.4438816738816739,,,0.5793465866838531,,,,,0.5566953528399311,0.5224366359447005,,,,0.5374990254931005,,,,,0.7650066468964107,,0.5031595576619273,,,0.3867067050928072,,,0.46354726100966703,0.41965114506989565,,,0.6400886812621244,,,,0.5151137102014295,0.4485827542930607,,,,,0.5009336171324508,,,0.336,,,,,,,,0.4548836266017687,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
