,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4927330173775671,,,,0.513560687432868,,0.3954074074074074,,,,,0.5696837400275461,,0.6001587301587301,,,0.6106069632441569,,,,0.3793228411679437,0.4867103635343748,,,,,,0.5161598661807754,,0.7061503416856493,,,0.494544930875576,0.5477555701179554,0.5104697797214777,,,,,,,,0.5785571066469942,0.7766043211867139,,,,0.5454423159707275,,,,,0.7239658925979681,,0.5660186769465461,0.49960193652501345,0.43053714285714284,0.5577076127215403,,,,0.5518318377869218,,,0.5479449861504715,,,,,,,0.5091222030981066,0.6512935883014622,,0.6371237458193979,,,0.7020030234315949,,,,,0.508571202343719,0.48730344379467183,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7895734597156397,,,,0.5302094522019334,,0.971925925925926,,,,,0.7219277045814818,,0.5495526695526696,,,0.785616314994666,,,,0.6250776558293643,0.6211589146988988,,,,,,0.5042117211302946,,0.9443984261751917,,,0.5367741935483871,0.8450606159895152,0.8001773514178037,,,,,,,,0.9144125398807048,0.9983876168977748,,,,0.5504600731812311,,,,,0.9133708272859216,,0.6877125894163969,0.6154491662183972,0.88768,0.4950717805871009,,,,0.5920380744633384,,,0.5049180502852629,,,,,,,0.5502581755593804,0.3522855097658247,,0.7367100862524204,,,0.9984252960443437,,,,,0.7849875291975138,0.5265497076023392,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4597156398104265,,,,0.5374597207303975,,0.5537037037037037,,,,,0.4973103609573556,,0.4906782106782107,,,0.5282422865376356,,,,0.6548974943052391,0.482053804009559,,,,,,0.5569030408029154,,0.5885276454752536,,,0.5021082949308755,0.4921772608125819,0.6123662306777645,,,,,,,,0.4477988373119459,0.480651402773299,,,,0.5028384631941455,,,,,0.5338352685050798,,0.4810138324846936,0.47520172135556754,0.6308114285714286,0.5190011937922802,,,,0.5400327202419314,,,0.4654028638369865,,,,,,,0.5494148020654045,0.4342979854790879,,0.6022707269846858,,,0.5662635424540187,,,,,0.4210380458450453,0.500246913580247,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5031595576619272,,,,0.5296947726459005,,0.4659259259259259,,,,,0.4145487383384008,,0.5196825396825396,,,0.5690020643123346,,,,0.4250362393870366,0.5311897279063156,,,,,,0.4021446920365613,,0.6016255953613584,,,0.4728110599078341,0.4006389252948886,0.5679376851609262,,,,,,,,0.4797097063014666,,,,,0.4680101162290142,,,,,,,0.4485456307077037,0.4247982786444325,0.6355657142857143,0.4942720928096973,,,,0.5638044717663973,,,0.48117371418202387,,,,,,,0.4744061962134251,0.5608957971162696,,0.49460922372821686,,,0.4930713025951121,,,,,0.4532047982897185,0.5617283950617283,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3529225908372827,,,,0.5511322950232724,,0.5383703703703703,,,,,0.5090953977287492,,0.4522655122655122,,,0.5043572230150044,,,,0.4629322841167943,0.4738087736958175,,,,,,0.5391600454029513,,0.5217954027749017,,,0.4762672811059907,0.5447657273918742,0.5832644753017997,,,,,,,,0.4305098424948612,0.4282489519509835,,,,0.4631537882049074,,,,,0.5309778664731496,,0.49403203529241996,0.47791285637439485,0.6113371428571429,0.5137286112216474,,,,0.4743939318824054,,,0.4599484445298365,,,,,,,0.5029432013769363,0.21893854177318745,,0.5376694243971132,,,0.39247921390778534,,,,,0.3651371788273487,0.49151397011046133,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8909952606635071,,,,0.4475026852846402,,0.5113333333333334,,,,,0.486304929705569,,0.4526551226551226,,,0.5949652946147771,,,,0.5578277075999172,0.5472840578151055,,,,,,0.7010574108369676,,0.5496997307931248,,,0.566336405529954,0.7821100917431192,0.6387674076462646,,,,,,,,0.513840023203319,0.779425991615608,,,,0.5601592767972449,,,,,0.6019140058055152,,0.2868694469067596,0.6518128025820334,0.6842971428571428,0.5288576326180783,,,,0.7643646819691636,,,0.5774319398412775,,,,,,,0.6996213425129088,0.604151753758053,,0.5972099982397465,,,0.7998866213151926,,,,,0.8219248584662893,0.5848992852501623,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2443917851500789,,,,0.5457169709989259,,0.2981481481481481,,,,,0.3819287440555079,,0.4845743145743146,,,0.2065974868036409,,,,0.50103541105819,0.4844205042300924,,,,,,0.4005018220921201,,0.0328484158210809,,,0.4642684331797235,0.1723460026212319,0.4931377093452105,,,,,,,,0.182789190279827,0.0304740406320541,,,,0.4767811020232458,,,,,0.0747460087082728,,0.346064647797316,0.3916083916083916,0.18848,0.4958523370779638,,,,0.41733181299885974,,,0.46241414092895916,,,,,,,0.38922547332185886,0.6876981286430106,,0.23191339552895615,,,0.23230032753842278,,,,,0.358525674017182,0.5865367121507472,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5842022116903633,,,,0.5358709273182958,,0.5314074074074074,,,,,0.50771809464411,,0.51998556998557,,,0.5497859488216794,,,,0.407744874715262,0.5033233696278594,,,,,,0.5186689766413765,,0.5626941395734107,,,0.5076785714285714,0.5714695281782438,0.581531268264173,,,,,,,,0.4866139547787488,0.4998387616897775,,,,0.5077889582436504,,,,,0.5509570029027576,,0.5057566637118884,0.4820656266810113,0.5732114285714285,0.5363417919128225,,,,0.5306132566555946,,,0.4752656494334769,,,,,,,0.5441996557659208,0.3179261683198691,,0.5819838056680162,,,0.42094986142605184,,,,,0.45377885110257726,0.48166341780376865,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9164296998420222,,,,0.8142454350161117,,0.8769629629629629,,,,,0.7265403705724903,,0.8055122655122655,,,0.9262804970974936,,,,0.7385069372540899,0.5954709963961611,,,,,,0.7485512874126292,,0.954183060675088,,,0.7396313364055298,0.945076998689384,0.8492714484370906,,,,,,,,0.911398630499754,0.956223798774589,,,,0.7205660783469652,,,,,0.8976551161103048,,0.7322970995073079,0.7441850457235073,0.9882971428571429,0.7937111634883224,,,,0.7962917059144317,,,0.6934424217194763,,,,,,,0.7249569707401032,0.8057061049187034,,0.9533972892096462,,,0.9883471907281431,,,,,0.9166633675125698,0.7471604938271605,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6649289099526067,,,,0.5211466165413534,,0.4244074074074074,,,,,0.3938956887814766,,0.3946825396825397,,,0.4159035176436358,,,,0.4146562435286809,0.5472187430362919,,,,,,0.6454985363522314,,0.530441085110789,,,0.5936117511520738,0.5,0.423245127874403,,,,,,,,0.5937968952950227,,,,,0.5183222126560483,,,,,,,0.46161794718505844,0.48923076923076925,0.5406171428571429,0.46023370779638184,,,,0.5617966387387835,,,0.5375378260243048,,,,,,,0.44721170395869186,0.7322834645669292,,0.6314689315261397,,,0.40570672713529854,,,,,0.4832732887287699,0.5125925925925926,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4976303317535545,,,,0.4970461868958109,,0.4262962962962963,,,,,0.5199579013019412,,0.5435930735930735,,,0.6142229734410285,,,,0.5145992959204805,0.4885007568830251,,,,,,0.5845629965947787,,0.6364671774694554,,,0.4856221198156683,0.5763024246395806,0.4876962453898708,,,,,,,,0.58628734284165,0.8299742018703643,,,,0.5641815540249677,,,,,0.6983173076923078,,0.6243016759776536,0.5190747713824636,0.6370742857142857,0.531933943493832,,,,0.573694908532051,,,0.5754572479199023,,,,,,,0.532512908777969,0.31956232743634316,,0.5726544622425629,,,0.7408667170571933,,,,,0.5323251118413239,0.4942949967511371,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5507898894154818,,,,0.4582885785893304,,0.472037037037037,,,,,0.4919115927340766,,0.5253030303030304,,,0.54878842876737,,,,0.4967125698902464,0.5,,,,,,0.5081546089969532,,0.5,,,0.5392281105990784,0.6320855176933158,0.5,,,,,,,,0.5148110316649641,,,,,0.5247255703831253,,,,,,,0.5,0.4739644970414202,0.5,0.5616103951758548,,,,0.5,,,0.4869963868474844,,,,,,,0.5362650602409638,0.4865016872890889,,0.5295722584052104,,,0.4772612748803225,,,,,0.48885545746070713,0.476595191682911,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4150078988941548,,,,0.5147243107769424,,0.4662962962962962,,,,,0.5223356981367429,,0.5620634920634919,,,0.5066986242535918,,,,0.4216711534479188,0.498474707812416,,,,,,0.4756556544596452,,,,,0.4729608294930875,0.4804226736566186,0.4384207662387392,,,,,,,,0.463839392678344,,,,,0.5096050365906156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3846761453396524,,,,0.5239437880415323,,0.573925925925926,,,,,0.5345625113692472,,0.4533333333333333,,,0.4871638565233655,,,,0.6572789397390764,0.47292510315893,,,,,,0.618555469263397,,0.5491820252640298,,,0.504389400921659,0.5636058322411533,0.6969709183981944,,,,,,,,0.4944450749694195,0.4634795227346017,,,,0.534787989668532,,,,,0.508141328011611,,0.499072337092086,0.43928994082840234,0.5330285714285714,0.48279714714255106,,,,0.5641762926974369,,,0.4854486553415416,,,,,,,0.6420481927710844,0.7098885366601903,,0.6419204365428622,,,0.4294532627865961,,,,,0.488380379270755,0.5437816764132554,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3208530805687203,,,,0.5223102398854279,,0.5223703703703703,,,,,0.4105662534757412,,0.527027417027417,,,0.4979356876653873,,,,0.4185649202733484,0.5112341419559088,,,,,,0.499850648186869,,0.5757920894595154,,,0.5274827188940092,0.5209903342070774,0.3742215683508333,,,,,,,,0.4331328263912534,0.5218881006127056,,,,0.4900452001721911,,,,,0.5499931966618288,,0.4726133294852502,0.4596234534696073,0.5079771428571429,0.505280235085249,,,,0.48237568786872237,,,0.465829824252419,,,,,,,0.48981927710843376,0.7672563656815625,,0.5300123217743355,,,0.42737465356512977,,,,,0.40357892236430576,0.5653021442495126,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8603475513428119,,,,0.4664115646258503,,0.64,,,,,0.3901795691380161,,0.5318181818181819,,,0.7630751326563129,,,,0.6078898322634085,0.540314586711132,,,,,,0.6106099528048271,,0.5905984675916339,,,0.4969239631336405,0.7479521625163827,0.6116810092907958,,,,,,,,0.5654169661660299,0.8402128345694938,,,,0.5800688764528626,,,,,0.4385658563134977,,0.4210919623162712,0.3685852608929531,0.8447085714285714,0.49968624690073155,,,,0.4867879629170591,,,0.4732909575121017,,,,,,,0.6782271944922548,0.6023110747520197,,0.7453793346241859,,,0.814877802973041,,,,,0.6693059899441783,0.5538401559454191,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8009478672985781,,,,0.6298558897243108,,0.561037037037037,,,,,0.6333125438528105,,0.4557431457431457,,,0.7107746020310616,,,,0.4484365293021329,0.5131052182666226,,,,,,0.7502837684449488,,0.7951956926899979,,,0.5634735023041475,0.596944626474443,0.5750821257985852,,,,,,,,0.6991134818850175,0.9887133182844244,,,,0.6611197804563064,,,,,0.9327830188679244,,0.6048774454224989,0.5162990855298547,0.8346057142857143,0.6453136000489761,,,,0.6955034455406277,,,0.5023722988082469,,,,,,,0.5916867469879518,0.4264239697310563,,0.9132195036085197,,,0.6749811035525322,,,,,0.5489132586404846,0.6023391812865497,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7169036334913114,,,,0.6404291979949874,,0.6438518518518519,,,,,0.5909149970115122,,0.5282251082251082,,,0.8842876737001065,,,,0.5171878235659556,0.5751849945058745,,,,,,0.5083039608100842,,0.9203768896251813,,,0.5442165898617511,0.6603456749672346,0.5137951188052964,,,,,,,,0.7300722581621458,,,,,0.5432764743865691,,,,,,,0.4402868539858583,0.4611941904249597,0.6655085714285714,0.5242584713336802,,,,0.5771900252838233,,,0.48589963228034216,,,,,,,0.44795180722891564,0.44442172001227115,,0.4682934342545326,,,0.5485008818342152,,,,,0.5315729047072331,0.4912020792722547,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4492890995260663,,,,0.5408387039026137,,0.5464444444444444,,,,,0.4859671006470726,,0.4756854256854257,,,0.5251804541487136,,,,0.3546800579830192,0.4890847478465333,,,,,,0.5110221638090686,,0.627925036239387,,,0.4872839861751151,0.486156618610747,0.5861262822709042,,,,,,,,0.44889595076861,0.4620283779425991,,,,0.5096453938872147,,,,,0.5424981857764877,,0.48015316745346226,0.45618074233458855,0.5793371428571429,0.5303345679390248,,,,0.5113281443656735,,,0.4615335350721297,,,,,,,0.49927710843373496,0.5803251866243992,,0.5877486358035556,,,0.3744646006550769,,,,,0.4390514272140623,0.49239766081871345,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7334913112164297,,,,0.8453499820981025,,0.8762962962962964,,,,,0.8410774148280971,,0.8325829725829726,,,0.986090137020463,,,,0.7600952578173535,0.5984677921299534,,,,,,0.7398291415257781,,,,,0.6275806451612903,0.6477719528178243,0.8143050041314819,,,,,,,,0.9881587409677296,,,,,0.6336902712010333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6306477093206951,,,,0.4967776584317937,,0.4262962962962963,,,,,0.5264676073906602,,0.5209668109668109,,,0.6010889593926212,,,,0.5184820873886933,0.4885007568830251,,,,,,0.5551108190453431,,0.6450610892524331,,,0.5009043778801843,0.5763024246395806,0.487575323968641,,,,,,,,0.568809190532037,0.8207836181876814,,,,0.5638317907877745,,,,,0.4543949564586357,,0.5587622915335299,0.5211834319526627,0.6330514285714285,0.517684961278276,,,,0.5735957562837737,,,0.5787822021550827,,,,,,,0.5354216867469879,0.3192555476020043,,0.5711142404506249,,,0.7397959183673468,,,,,0.4958628607625005,0.47261858349577646,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.962085308056872,,,,0.5958422842821339,,0.808962962962963,,,,,0.5279618513032406,,0.6908080808080808,,,0.8841906925837156,,,,0.6176744667633051,0.5678159506373954,,,,,,0.6288308740068104,,0.7648063781321184,,,0.6485195852534562,0.8541939711664484,0.725609141659445,,,,,,,,0.8251428139068588,0.923976136730087,,,,0.625672621609987,,,,,0.6171988388969523,,0.4880176874394442,0.5158687466379774,0.9615085714285715,0.6391839358413174,,,,0.8259878042734619,,,0.547747516958334,,,,,,,0.685301204819277,0.8884344002454239,,0.8879598662207359,,,0.9785210380448476,,,,,0.8877231877746545,0.6175698505523067,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5677725118483412,,,,0.4595752774794128,,0.4418518518518519,,,,,0.5406304409968555,,0.5813131313131312,,,0.3332756064783385,,,,0.6719300062124663,0.4733400441066859,,,,,,0.5185196248282454,,,,,0.4644930875576037,0.2613859764089121,0.6550917995122835,,,,,,,,0.671710866467421,,,,,0.4607054455445544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
