,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0306073306495428,,0.3084359327496071,,0.0580633973958044,,,,,0.0865683275669796,,,0.4310383572741841,,,0.1996178869553567,0.0186886165173484,,,0.3241914422818606,0.1350525560586426,,,0.0907419434373053,,,,0.0525066368348751,,,,,0.2097576613800416,,,,0.0133738163001859,0.0414364056400413,,,,,0.3487520824675004,,,,,0.0324188735966124,,,,,0.0152149341549791,,0.2224274355878587,,,,0.0332841768129664,,,0.0663464916438781,,,,,0.0242604144795803,0.0268775750290093,0.05406289455294827,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0945948505631007,,0.3551902647079916,,0.1633498247644252,,,,,0.1316243169278822,,,0.4108205972469384,,,0.223053868467906,0.0168421068805557,,,0.2953962835538288,0.1268777413055606,,,0.0877047501693699,,,,0.0793248981485327,,,,,0.1955313004468989,,,,0.0152598621609894,0.0216088206301273,,,,,0.3490584447219644,,,,,0.2139969687610364,,,,,0.0132642951853967,,0.191183793176011,,,,0.0309418150136295,,,0.0695681453886402,,,,,0.0217855835887106,0.0207770087274653,0.06067458475502289,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0727243057435926,,0.3338694344961889,,0.0947328751462859,,,,,0.171704497947751,,,0.53515419710785,,,0.3078649922732329,0.016202668291017,,,0.3288879685014099,0.2122607812082776,,,0.0915347783259823,,,,0.0667462146992639,,,,,0.2937609742098887,,,,0.0159559632243547,0.0683970180654685,,,,,0.5030426810808811,,,,,0.0310615410059582,,,,,0.0303017973924032,,0.2680010604479707,,,,0.0356331523546811,,,0.1212515002820193,,,,,0.1289400736820782,0.0489005792992593,0.12364943063972486,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0384952833266944,,0.3875072816463957,,0.0756916173448614,,,,,0.1159095757336145,,,0.3079794174564399,,,0.3124252378320866,0.0141338142982124,,,0.3527473977621226,0.037218055007237794,,,0.1301227220092262,,,,0.0645495277096527,,,,,0.1999645341550032,,,,0.198052919650736,0.0264314476361287,,,,,0.4136868005085293,,,,,0.0308392847224277,,,,,0.0116838476017421,,0.3566847136766686,,,,0.0525461746883334,,,0.0681819974357846,,,,,0.0996189561836698,0.0406703525420236,0.055122133428335454,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1659294984607634,,0.5162564754033391,,0.2372452740979007,,,,,0.1901501072330524,,,0.5859580523387633,,,0.4500280532060742,0.1432825676086962,,,0.5242101716211851,0.0881119882390172,,,0.0820218929150594,,,,0.0583096124138623,,,,,0.2235578319451464,,,,0.0179175740938699,0.2872446064572476,,,,,0.4581675994189314,,,,,0.1271038442282586,,,,,0.4195906062526517,,0.5102911534479906,,,,0.0761116323742586,,,0.1245880097006896,,,,,0.0238824596366022,0.0387259040947942,0.12907078908400044,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1668874401982881,,0.3809212858048498,,0.609492810045951,,,,,0.274827487670026,,,0.5249297939751647,,,0.352736043574825,0.1272825518779401,,,0.627073587471759,0.3136023776999559,,,0.1120097148760677,,,,0.1648637092094954,,,,,0.2724111389882949,,,,0.0518119674911353,0.3839555831639317,,,,,0.4476308247372057,,,,,0.2781328741124126,,,,,0.8363564213564214,,0.560973522427841,,,,0.0519032924159416,,,0.1508573020476609,,,,,0.0331702347480043,0.0537954517450567,0.1751326992195233,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0321730011373732,,0.3115883521843247,,0.049406817751498,,,,,0.071051140511003,,,0.3002574346535052,,,0.216246759771054,0.0157197533144272,,,0.2922490096166884,0.1916071048114802,,,0.0658731245566257,,,,0.0751588832596224,,,,,0.198553800948033,,,,0.0145424849706939,0.025920914934795,,,,,0.3471733992415802,,,,,0.026004714188804,,,,,0.0126557706846338,,0.1791447674670679,,,,0.0256133956419034,,,0.0750548848456038,,,,,0.0212233064540771,0.029685093002544,0.05218737275822094,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0666411360371145,,0.2959004443666131,,0.1327964587637942,,,,,0.1481820609637726,,,0.5204178669990285,,,0.314212037716674,0.0765950271537178,,,0.5203793086636348,0.0717407313738716,,,0.1454206588599405,,,,0.0585761524473893,,,,,0.2309388843091177,,,,0.0367472506624722,0.3951927876918147,,,,,0.3946647662617072,,,,,0.1226414186571778,,,,,0.3079548392339237,,0.5338222623702941,,,,0.0294285969863461,,,0.136410968835631,,,,,0.0270759050210202,0.0361299287462164,0.1599630315652272,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2631474868816066,,0.676684517908039,,0.8868393867938626,,,,,0.5368812538264757,,,0.7491239671940721,,,0.6243988972923666,0.7516895476294809,,,0.6968005301447676,0.4482238567772852,,,0.1592752176721787,,,,0.1511839347179762,,,,,0.3165358379543546,,,,0.1894185888539327,0.5010522715213965,,,,,0.6125038824562488,,,,,0.6300166047988418,,,,,0.9215829624920536,,0.7228297903576121,,,,0.3264411494029695,,,0.1587070370207346,,,,,0.0793108046300962,0.1026698643000975,0.34316548169743355,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1030761735521207,,0.3614517033621458,,0.1941209606138766,,,,,0.1468305888101592,,,0.3250286091696804,,,0.3157143978019361,0.0136108098797556,,,0.4156321028522989,0.1138559928005821,,,0.0949999272090904,,,,0.0714296536191145,,,,,0.1970607505451537,,,,0.0159521519953993,0.076402257697302,,,,,0.4506700144557676,,,,,0.1877099442745055,,,,,0.0098921883605975,,0.3849815972975056,,,,0.0341988704020212,,,0.0641114934471048,,,,,0.0500733017923929,0.0398083660382539,0.06272448102407713,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0315324153895582,,0.304802280700451,,0.1166906074094473,,,,,0.1083211487841812,,,0.7134666562842233,,,0.2175493796594018,0.0302874313952187,,,0.6140998105452526,0.3482261374801448,,,0.1411652586350761,,,,0.062294203371005,,,,,0.2141001654488039,,,,0.0142449267817536,0.0853809403862402,,,,,0.338720121027147,,,,,0.1837629859061677,,,,,0.1274901122008335,,0.5212623973295641,,,,0.0730804031093684,,,0.095693249542332,,,,,0.0214747228410131,0.0217421426040141,0.12043224854796088,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0657822942545324,,0.4148886862898343,,0.061558121025558,,,,,0.1674628220086178,,,0.3960809247644689,,,0.2056852836140063,0.085063910825539,,,0.3244444444444444,0.0336927100999848,,,0.0711111111111111,,,,0.0522222222222222,,,,,0.2288131183058047,,,,0.0110511431261541,0.1084228211488149,,,,,0.5006737100070298,,,,,0.0321497629512046,,,,,0.0127435825655132,,0.18709777163986,,,,0.03,,,0.0911522942163241,,,,,0.0214179807032429,0.0362263187218686,0.06656347591963294,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0676050229376561,,0.4273722573847879,,0.0614956885739106,,,,,0.1267722284663057,,,0.5196443213095157,,,0.2112884282926808,0.0161846776794614,,,0.3175798498719703,0.1575435356200168,,,0.1730187173033063,,,,0.0641532729773232,,,,,0.2127294018551399,,,,0.0151829196132921,0.0279263948024007,,,,,0.4446566726371451,,,,,0.0418301624073563,,,,,0.4453631280315239,,0.4516233348135026,,,,0.0284406775067308,,,0.068307591186381,,,,,0.0223531641379401,0.0298150579519217,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1239392903389114,,0.5903427128950901,,0.3329736149716399,,,,,0.2307356426318211,,,0.5642703770018693,,,0.4604149142781336,0.0859651261348562,,,0.5202129201204814,0.2977456426590515,,,0.1116578136604635,,,,0.0679074805897509,,,,,0.2015250770874221,,,,0.0227378633967112,0.3059041723944961,,,,,0.4602207096978535,,,,,0.1707163800678812,,,,,0.4778085792212092,,0.4696815133923145,,,,0.0442148542952005,,,0.1356078766646064,,,,,0.1345766759483417,0.0405033248538988,0.16935471670770674,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0328930368880741,,0.2680262803068937,,0.0551646766345152,,,,,0.1032509929634672,,,0.6022370482143677,,,0.44208361191747,0.017376270614689,,,0.387207392362468,0.0579600079272007,,,0.1031408537084434,,,,0.0552451440555077,,,,,0.1941091545638834,,,,0.0133143235896197,0.0287508292437603,,,,,0.3606862501405359,,,,,0.028792281477647,,,,,0.0123478767056568,,0.2049885593251278,,,,0.0310975333476427,,,0.1430640978043167,,,,,0.0775964131765241,0.0262779025135571,0.05912422675729986,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1817807128430948,,0.3963837795477505,,0.6242431462132978,,,,,0.2973745607633463,,,0.5151718537061385,,,0.3604061877694011,0.4514258675065353,,,0.5186394869469255,0.1975126818901557,,,0.1045217375712492,,,,0.1301611661667313,,,,,0.2994589453599946,,,,0.1065211433335249,0.4706201045114795,,,,,0.4130763908762663,,,,,0.4432349516942085,,,,,0.7597455490477484,,0.5283827576617746,,,,0.0691252510847898,,,0.1421075014176019,,,,,0.0630467234714806,0.0935044387485765,0.25528309980430025,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0391123211611465,,0.6106882383796768,,0.0597444954555691,,,,,0.1108157386567154,,,0.6281777027420138,,,0.2853961402875605,0.0176597690279629,,,0.2945815508679802,0.1399025643319323,,,0.0952927971326274,,,,0.0778645808515229,,,,,0.247990943535499,,,,0.013948581784777,0.0314416365761852,,,,,0.4502839332967275,,,,,0.0338802878427127,,,,,0.0137165405608149,,0.202112369560766,,,,0.0325341476891183,,,0.1265318196748389,,,,,0.024691640257777,0.0286907116648431,0.11516179953076894,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1296193487014149,,0.3660533255979076,,0.1005666000677517,,,,,0.0937900326915372,,,0.3860785451249964,,,0.26824115060212,0.0146361365893325,,,0.2921368213328165,0.2515662131652365,,,0.0888943747916408,,,,0.0929460684866858,,,,,0.1923006564655476,,,,0.0321009338955003,0.1302574876735417,,,,,0.3513649964718931,,,,,0.1563742344301208,,,,,0.0294545844994137,,0.1832278557089194,,,,0.0264223345123805,,,0.1087000890994572,,,,,0.0234160491783441,0.0304849053995213,0.08421319117893555,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0733648280993976,,0.2985847494177471,,0.058591194905072,,,,,0.1575847469645631,,,0.4867830836568906,,,0.2924304483545038,0.0141952434761324,,,0.3052741026259109,0.1479926264362806,,,0.086941840765612,,,,0.0657851858464472,,,,,0.2057990665218434,,,,0.0374010154537245,0.0572477966932648,,,,,0.4796881347175729,,,,,0.0288911213547436,,,,,0.0319687392581621,,0.2681540906230945,,,,0.0278047998583403,,,0.1181585493085693,,,,,0.0733841229212708,0.0252306363077439,0.13881248623579687,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1902333691632378,,0.6594444680489548,,0.7423268168540339,,,,,0.4497607396245365,,,0.7392605833789574,,,0.5624081179093808,0.330836201861351,,,0.8315265415229155,0.450299299535082,,,0.1746146183415705,,,,0.0882267133964763,,,,,0.3777645501359083,,,,0.2601473385533997,0.1690619333921775,,,,,0.5761083271115142,,,,,0.5430548008058945,,,,,0.346371886559072,,0.8089941877106617,,,,0.0910973491282966,,,0.1398482654034682,,,,,0.2163382883200381,0.0500589993779698,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0386127579225742,,0.3047850191769173,,0.1167102557049576,,,,,0.0930176046086726,,,0.6050678254681882,,,0.2542868755950505,0.0302925133263182,,,0.3083300323260683,0.2743111702168346,,,0.1462237357689835,,,,0.0815128726445238,,,,,0.2141218350146912,,,,0.0137583803576861,0.077476372665427,,,,,0.3348133473160508,,,,,0.1947642310773857,,,,,0.0165467651841803,,0.18274862264532,,,,0.0714551769673017,,,0.0855996642669424,,,,,0.0219000429281565,0.0218726299487708,0.12669056826939928,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1987613527637373,,0.4680913403023195,,0.7461989099767578,,,,,0.5144997473970304,,,0.5404369153819304,,,0.3645607839564652,0.4866729452433062,,,0.5574661805517698,0.3378734986817864,,,0.1385044935116686,,,,0.1208435394540041,,,,,0.2516154523735259,,,,0.1198034350282238,0.4069194824011112,,,,,0.349928882813532,,,,,0.3333974733420154,,,,,0.7211692677107696,,0.4786238117581817,,,,0.2502447377095559,,,0.1514785335764316,,,,,0.0752070555099814,0.051635187151359,0.3081672678833602,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0545853523633275,,0.3806992744707939,,0.0595460648242889,,,,,0.0918404164229052,,,0.5687908183742972,,,0.2307809915512814,0.0184589311256012,,,0.297984414229514,0.1409045866454003,,,0.1067179634047645,,,,0.0965660250651912,,,,,0.2916977283954368,,,,0.018485861367397,0.0335337219428261,,,,,0.4124128413468961,,,,,0.0379114257361924,,,,,0.4827565970994002,,0.504339217681911,,,,0.0294804823633962,,,0.0970262727802454,,,,,0.0227533055864085,0.0330126505715316,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0408617120301268,,0.3078511767442589,,0.0656420563597209,,,,,0.1060976859129625,,,0.7589707246727448,,,0.2833745875948995,0.1196804398258731,,,0.6533188158574983,0.1828405948255571,,,0.1496372734397328,,,,0.0720240059101822,,,,,0.2402738540799592,,,,0.0201977566179908,0.222497014125469,,,,,0.3428875665022135,,,,,0.1332452101461183,,,,,0.3412356257865468,,0.4443473893046317,,,,0.0805535051058008,,,0.1182754453468346,,,,,0.0210752665435314,0.0217931041285165,0.16659011510616453,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1846808475493579,,0.4654647781646246,,0.7161746266061526,,,,,0.3398277799986537,,,0.5545823588885758,,,0.3742542958257565,0.4782743812457084,,,0.5407499926597463,0.2510073220244857,,,0.1043840339771856,,,,0.1378116648931225,,,,,0.3050171999270426,,,,0.1136407456115551,0.4438607666779919,,,,,0.4866003226076871,,,,,0.3798276622533981,,,,,0.7915413213103502,,0.5968075001673748,,,,0.0829800087602329,,,0.1272542362422777,,,,,0.0927735473221722,0.0777004110147724,0.25959531051436774,
