,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4614968814968815,,0.5586047846045198,,,0.5474836123300286,,,,,,,,0.5240577685764884,,,,,,0.7277034370330118,,,,,,,,0.6278895547945206,0.4114500941619586,,0.560778629115759,,,,,,,,0.4775480367585631,,,,,,,0.4817767653758542,,,,,,,0.6016666666666667,,0.5223415967503132,,,0.44019138755980863,0.5348975116362334,,,,0.5111111111111111,,,,,0.4355935750536284,,,,0.5908531670272793,,,,,,,,,0.8104572350726197,,,,,,,,,,0.47518518518518515,,,,,,0.45998525557011793,,,0.6001579778830963,,0.6920558197552038,,0.3711524024024024,,,,,,0.5732423907648463,,,,0.485632477758462
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6906596106596108,,0.501934733992467,,,0.5158459288152121,,,,,,,,0.604175500735826,,,,,,0.5434723542996875,,,,,,,,0.6810449711607787,0.672015065913371,,0.6688755435908056,,,,,,,,0.599624060150376,,,,,,,0.5354110581901015,,,,,,,0.5223520923520923,,0.5856649329941915,,,0.5680136064593301,0.5980800214822771,,,,0.5832921810699588,,,,,0.5808088735415685,,,,0.6522421619787026,,,,,,,,,0.49837547068316296,,,,,,,,,,0.5716296296296296,,,,,,0.5806847968545217,,,0.6500789889415483,,0.5767001897040098,,0.7291666666666666,,,,,,0.524286042130319,,,,0.758052970651396
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.48892080892080897,,0.6096471869114878,,,0.4588005850804486,,,,,,,,0.4492280062857,,,,,,0.47174296970520313,,,,,,,,0.43243905461427545,0.5023728813559322,,0.5851625595361359,,,,,,,,0.5106516290726818,,,,,,,0.44719403603230484,,,,,,,0.5643434343434344,,0.4317983371929692,,,0.5645559210526316,0.5303437164339421,,,,0.562716049382716,,,,,0.4740403564763948,,,,0.397755716770608,,,,,,,,,0.5910704679935449,,,,,,,,,,0.6298518518518519,,,,,,0.7748197903014418,,,0.6938388625592417,,0.6315194511577142,,0.5323761261261262,,,,,,0.555128595140123,,,,0.44575109929440637
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.5188492063492064,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.564629750982962,,,0.5,,0.5,,0.5,,,,,,0.5,,,,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5991305991305992,,0.6251029896421846,,,0.39433338750744895,,,,,,,,0.6616946446833454,,,,,,0.5185436761309605,,,,,,,,0.44318898702235043,0.5567608286252353,,0.8593394077448747,,,,,,,,0.6732456140350876,,,,,,,0.6460965003106233,,,,,,,0.4902886002886003,,0.7842147222960403,,,0.6094684509569378,0.5331632653061223,,,,0.6478189300411523,,,,,0.6274089188859241,,,,0.6774001951550634,,,,,,,,,0.501968800430339,,,,,,,,,,0.7996296296296297,,,,,,0.831340104849279,,,0.8099526066350712,,0.4184402692237728,,0.8175675675675675,,,,,,0.5677826344525034,,,,0.8997852541159628
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6183103383103383,,0.6218882415254237,,,0.39693374505661194,,,,,,,,0.6502955775610487,,,,,,0.4749015079472898,,,,,,,,0.48948382299927895,0.38839924670433146,,0.735556015738248,,,,,,,,0.7991854636591479,,,,,,,0.7062021122385588,,,,,,,0.5974891774891775,,0.6713108841729623,,,0.5681631279904306,0.598952738990333,,,,0.7204115226337447,,,,,0.645110657667556,,,,0.8229604174621357,,,,,,,,,0.5166863905325444,,,,,,,,,,0.64,,,,,,0.7851818479685453,,,0.8252764612954188,,0.6009459213637899,,0.8539789789789789,,,,,,0.6882441786615858,,,,0.5775641681153493
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6071366471366471,,0.4853681144067796,,,0.48800043339292487,,,,,,,,0.49372677159462225,,,,,,0.55383100122266,,,,,,,,0.5785249188896899,0.5728060263653484,,0.6692897080140815,,,,,,,,0.615392648287385,,,,,,,0.555963967695175,,,,,,,0.5026262626262625,,0.47731673057211194,,,0.5954321172248802,0.44732366630862863,,,,0.44954732510288065,,,,,0.4924397007272537,,,,0.5923804675236519,,,,,,,,,0.42313071543840775,,,,,,,,,,0.49955555555555553,,,,,,0.5483699213630406,,,0.45023696682464454,,0.6707076219432967,,0.5116366366366367,,,,,,0.4876208164550544,,,,0.5965845178443604
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5126819126819127,,0.5014197857815442,,,0.5074489408960399,,,,,,,,0.4896859644309197,,,,,,0.7343431598967531,,,,,,,,0.4999493060562365,0.5082862523540489,0.4779541446208113,0.4503520397597846,,,,,0.3447204968944099,,,0.5906432748538012,,,,,0.5990712074303406,,0.44388072064609646,,,,,,,0.568066378066378,,0.6258304544246611,,,0.6049080442583732,0.5701754385964913,,,,0.5555555555555556,,,,,0.401349866582954,,,,0.5513979042043189,,,,,,,,,0.5374502420656266,,,,,,,,,,0.8678518518518518,,,,,,0.5409977064220184,,,0.6333333333333333,0.5794504181600955,0.65493360359658,,0.5580893393393394,,,,,,0.5536342336861093,,,,0.5165149810819102
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.593997353997354,,0.513131179378531,,,0.6494392979034618,,,,,,,,0.5519193834027588,,,,,,0.5429968754245347,,,,,,,,0.5600948540014419,0.48986817325800375,,0.6829053634292814,,,,,,,,0.5984753550543024,,,,,,,0.5095257817353489,,,,,,,0.5195093795093795,,0.5341482859420675,,,0.5610608552631579,0.580670426065163,,,,0.5656790123456791,,,,,0.49125377142956805,,,,0.6580119638538883,,,,,,,,,0.528284023668639,,,,,,,,,,0.5647407407407408,,,,,,0.5994839449541285,,,0.6598736176935229,,0.6282321145500378,,0.5960022522522522,,,,,,0.5431950515287851,,,,0.5861540034768381
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4484520884520885,,0.4589292019774011,,,0.47532369034075517,,,,,,,,0.5613479334513981,,,,,,0.5021736177149844,,,,,,,,0.5495702280100938,0.45657250470809796,0.35978835978835977,0.528655001035411,,,,,0.4518633540372671,,,0.5,,,,,0.4504643962848297,,0.5133568026506523,,,,,,,0.49810245310245305,,0.44778102577730533,,,0.5,0.5067915324024346,,,,0.5321810699588477,,,,,0.4662358952894191,,,,0.6990369521870095,,,,,,,,,0.4918128025820333,,,,,,,,,,0.4418518518518519,,,,,,0.5319053079947575,,,0.54913112164297,0.43488649940262847,0.49391258023440143,,0.7771208708708708,,,,,,0.4912686595044057,,,,0.3409346558952858
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5285201285201284,,0.49436499529190203,,,0.4900590497860122,,,,,,,,0.5190691177571026,,,,,,0.6220961825838881,,,,,,,,0.5147801009372747,0.4345009416195857,,0.6501346034375647,,,,,,,,0.514202172096909,,,,,,,0.4821391592462208,,,,,,,0.5281096681096681,,0.5677840628677726,,,0.5843114533492824,0.4732142857142857,,,,0.5505349794238682,,,,,0.5168907724236558,,,,0.6571634635781256,,,,,,,,,0.4733727810650888,,,,,,,,,,0.48777777777777775,,,,,,0.5924803407601573,,,0.6540284360189573,,0.522985369403082,,0.45673798798798804,,,,,,0.5046832220567751,,,,0.6429082728295327
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6286675486675487,,0.6428319209039548,,,0.37580583996966244,,,,,,,,0.6141029158664039,,,,,,0.4700448308653715,,,,,,,,0.6130362292718097,0.7288888888888889,,0.8015634706978669,,,,,,,,0.6956975772765246,,,,,,,0.7062021122385587,,,,,,,0.5722655122655123,,0.7263581488933601,,,0.6030203349282297,0.5637531328320803,,,,0.5781893004115226,,,,,0.6832173564240744,,,,0.7862203555216155,,,,,,,,,0.6297364174287251,,,,,,,,,,0.8008148148148148,,,,,,0.8383437090432503,,,0.8184834123222748,,0.5508562667290351,,0.8984609609609608,,,,,,0.5236722865331348,,,,0.9845587483382758
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.47296163296163296,,0.49251118173258,,,0.47716561027141235,,,,,,,,0.5082686887331321,,,,,,0.4825770955033284,,,,,,,,0.49361256308579665,0.4668926553672316,,0.5491820252640298,,,,,,,,0.5654761904761905,,,,,,,0.5474735970180162,,,,,,,0.52004329004329,,0.35560533009377016,,,0.4386774820574163,0.454327783745077,,,,0.5646913580246913,,,,,0.480249045152514,,,,0.44198379364473295,,,,,,,,,0.4611726734803658,,,,,,,,,,0.39037037037037037,,,,,,0.4125573394495413,,,0.4759873617693523,,0.4671916010498688,,0.5461711711711712,,,,,,0.49125531699142344,,,,0.5019940689232028
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.518049518049518,,0.49936734934086624,,,0.4803618830922585,,,,,,,,0.5336609214038064,,,,,,0.6356133677489471,,,,,,,,0.5328722062004325,0.5462900188323917,,0.6907744874715263,,,,,,,,0.6264619883040936,,,,,,,0.48503831020915295,,,,,,,0.49113997113997115,,0.5589005732508256,,,0.5332311602870814,0.43125671321160036,,,,0.4641152263374485,,,,,0.5064615706587139,,,,0.6547876628059904,,,,,,,,,0.49280258203335126,,,,,,,,,,0.5393333333333333,,,,,,0.6379832896461337,,,0.509478672985782,,0.6186559600841974,,0.5542417417417418,,,,,,0.5019933714395505,,,,0.6618263626137642
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8244339444339445,,0.6831965042372881,,,0.5988948480416058,,,,,,,,0.7452296026539622,,,,,,0.91774215459856,,,,,,,,0.7679907173756307,0.9983427495291902,,0.9674363222199213,,,,,,,,0.7336048454469507,,,,,,,0.69455373783392,,,,,,,0.8287590187590187,,0.9530769522797161,,,0.6250934509569378,0.7821786609380594,,,,0.8388477366255144,,,,,0.7721446136137707,,,,0.9477748080268126,,,,,,,,,0.7009359870898333,,,,,,,,,,0.9908148148148148,,,,,,0.9616235255570118,,,0.9436018957345972,,0.834866557521894,,0.9537349849849849,,,,,,0.7430231999615736,,,,0.9965231618774926
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4643696843696844,,0.4907162193973635,,,0.5211549921447532,,,,,,,,0.4706542615549624,,,,,,0.35862994158402395,,,,,,,,0.40040329848594086,0.4042184557438795,0.5132275132275133,0.48573721267343134,,,,,0.4518633540372671,,,0.5009398496240601,,,,,0.4245356037151703,,0.5251604887140194,,,,,,,0.4492352092352092,,0.40488212292623665,,,0.5171482505980861,0.4913399570354458,,,,0.5319753086419753,,,,,0.45190882296517204,,,,0.6185142760171397,,,,,,,,,0.5912856374394836,,,,,,,,,,0.5080740740740741,,,,,,0.4564834534731324,,,0.600473933649289,0.35125448028673834,0.47999012499675164,,0.7672203453453453,,,,,,0.5025003869328765,,,,0.35923918601083954
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6987866187866187,,0.47540018832391717,,,0.5008396987919173,,,,,,,,0.5134568855852936,,,,,,0.673074310555631,,,,,,,,0.6610715573179524,0.7061393596986817,,0.7373679850900807,,,,,,,,0.6358604845446951,,,,,,,0.4410851107889832,,,,,,,0.537085137085137,,0.5569264644470597,,,0.6510728169856459,0.4232903687790906,,,,0.43325102880658434,,,,,0.5137166675386735,,,,0.7158796826608969,,,,,,,,,0.476901559978483,,,,,,,,,,0.5677777777777778,,,,,,0.6097640891218872,,,0.46445497630331756,,0.7694836412775137,,0.4981231231231231,,,,,,0.5360808236066414,,,,0.7634727477247163
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5215082215082215,,0.47586731991525427,,,0.4873774310634379,,,,,,,,0.5,,,,,,0.38320201059638637,,,,,,,,0.34439493961788037,0.4716760828625235,0.35978835978835977,0.5546438185959827,,,,,0.4518633540372671,,,0.47096908939014204,,,,,0.4504643962848297,,0.4446055083868296,,,,,,,0.49393939393939396,,0.5429748301127519,,,0.49107543361244016,0.5136837629788757,,,,0.5231687242798354,,,,,0.47809518826627606,,,,0.50589707691655,,,,,,,,,0.5079074771382464,,,,,,,,,,0.4603703703703703,,,,,,0.5655512778505899,,,0.6376777251184834,0.43488649940262847,0.4917751617681453,,0.3280780780780781,,,,,,0.47658655821872115,,,,0.6099805706104919
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5338726138726139,,0.513454861111111,,,0.48041605720786607,,,,,,,,0.5512209722880447,,,,,,0.42426300774351317,,,,,,,,0.5607257119682769,0.48150659133709983,,0.44450196728101055,,,,,,,,0.43598579782790303,,,,,,,0.5532201283909712,,,,,,,0.47898989898989897,,0.3651342014350253,,,0.5183911483253588,0.4878043322592195,,,,0.44798353909465016,,,,,0.4831092275763442,,,,0.5022697382376649,,,,,,,,,0.5259386767079074,,,,,,,,,,0.5077777777777778,,,,,,0.38564875491480993,,,0.5671406003159557,,0.5373431043891791,,0.5440127627627628,,,,,,0.5115252627140807,,,,0.8648123530013294
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5126970326970327,,0.49663812382297556,,,0.5005688282138794,,,,,,,,0.5361801900675962,,,,,,0.4760222795815786,,,,,,,,0.5004787761355444,0.464030131826742,,0.663491406088217,,,,,,,,0.4919590643274853,,,,,,,0.48369227583350594,,,,,,,0.49923520923520925,,0.5300482138111688,,,0.619224730861244,0.47178213390619406,,,,0.5717695473251029,,,,,0.5080835033746665,,,,0.6020109456535574,,,,,,,,,0.6737385691231845,,,,,,,,,,0.5322962962962963,,,,,,0.6005897771952817,,,0.7571879936808846,,0.5321067539824849,,0.648460960960961,,,,,,0.5705311921268499,,,,0.5709172717046732
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5562615762615762,,0.4932284310263654,,,0.492442710872745,,,,,,,,0.5030804918809708,,,,,,0.6304510256758592,,,,,,,,0.3746676730353281,0.5186440677966101,0.54320987654321,0.5943777179540277,,,,,0.5931677018633541,,,0.46010860484544697,,,,,0.505030959752322,,0.4531994201698074,,,,,,,0.5249494949494949,,0.5833871151436922,,,0.5501270933014355,0.4636367704976727,,,,0.5908641975308642,,,,,0.4715987373341007,,,,0.5149123923465275,,,,,,,,,0.40522861753630984,,,,,,,,,,0.48137037037037034,,,,,,0.4744429882044561,,,0.4835703001579779,0.5854241338112305,0.5092643122579975,,0.5665352852852853,,,,,,0.4919411221587118,,,,0.5243889968299418
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5565601965601965,,0.6385137123352166,,,0.692995286851942,,,,,,,,0.6544361577411388,,,,,,0.5794728977041163,,,,,,,,0.47825793078586876,0.9221845574387948,,0.8708842410436943,,,,,,,,0.7263993316624896,,,,,,,0.7185752743839304,,,,,,,0.5613852813852813,,0.8112448274552978,,,0.5866664174641149,0.6425438596491229,,,,0.7477366255144032,,,,,0.6744798479220079,,,,0.842730473887404,,,,,,,,,0.5890909090909091,,,,,,,,,,0.8866666666666667,,,,,,0.8386304062909568,,,0.8812006319115324,,0.5449312647800214,,0.9138513513513514,,,,,,0.5624349552492115,,,,0.9145106861642295
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5097108297108298,,0.45361052259887,,,0.36204561460534157,,,,,,,,0.513656431618069,,,,,,0.7375356609156365,,,,,,,,0.5364489455659697,0.5620338983050848,,0.6349658314350797,,,,,,,,0.46345029239766083,,,,,,,0.4677469455373784,,,,,,,0.5271428571428571,,0.5663414448957897,,,0.5846478767942583,0.5364079842463301,,,,0.5819753086419753,,,,,0.4793247179057884,,,,0.632684230622375,,,,,,,,,0.5279182356105433,,,,,,,,,,0.5485925925925925,,,,,,0.7219036697247707,,,0.4753554502369668,,0.7975624334086953,,0.41394519519519524,,,,,,0.5403130687246159,,,,0.564372635238777
