,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6284434335595017,,,,0.5550793650793651,,,,,,0.6113666484758712,,,,,0.4566501753206206,,0.8547673656618611,,0.5678518518518518,0.975013633434138,,,,,,,,,0.8804087144037566,,0.901302506037452,,0.98912,0.6068291040435887,,0.669329573934837,,,0.732553323669497,0.9650919058368269,1.0,,0.9735103007800052,0.3238426333392009,,,,,,0.35426589355974325,,,,,,0.7664661597245868,,,0.9181104862119013,0.8627172195892574,0.7315849214409462,0.8267950277268137,,,,,,0.9965356512975561,,,,,,,,0.36768187688334053,0.08963709677419354,,0.9830279402209227,0.5075387263339072,0.7828509951586873,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4481976963093308,,,,1.0,,,,,,0.4376315584314337,,,,,0.39975769996424204,,0.9985255570117956,,0.0,1.0,,,,,,,,,0.0011890606420927874,,0.6728294865196564,,0.0,0.25141571520401607,,0.528061224489796,,,0.9990163594947193,0.2590293453724605,1.0,,1.0,0.0,,,,,,0.030492855663698488,,,,,,0.21252474810527244,,,2.2677793904208195e-05,0.13096366508688784,0.4746998028556066,0.013600568966583524,,,,,,1.0,,,,,,,,0.9633690271201033,1.0,,1.0,0.9332013769363168,0.6725551371705218,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6665334757451646,,,,0.7548773448773449,,,,,,0.7020217769808477,,,,,0.6476455801591495,,1.0,,1.0,0.9568191958752665,,,,,,,,,0.9988109393579072,,0.9747416762342135,,1.0,0.6013269460344669,,0.7029627640529897,,,1.0,0.9987907126733312,1.0,,0.9675667437897449,1.0,,,,,,0.969144750465935,,,,,,0.6292513146445731,,,0.8742743105950653,0.9976303317535545,0.9910986319373917,0.518290420334371,,,,,,1.0,,,,,,,,0.858224817046922,1.0,,0.9999740090968161,0.7481411359724613,0.553480365788058,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6079499611953373,,,,1.0,,,,,,0.4258595150853668,,,,,0.9000432297420626,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.47719550644341735,,0.4947860723236663,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.91840960861462,,,,,,1.0,,,1.0,0.5755134281200631,0.4736842105263157,0.9642025191201633,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.41843336739947284,,,,1.0,,,,,,0.462078688183779,,,,,0.5,,0.5,,0.0,0.5,,,,,,,,,0.5,,1.0,,0.5,0.5782507882090056,,0.5722117794486216,,,0.3219610685442121,,1.0,,0.49279568849665417,0.31933198380566796,,,,,,0.6199523710913233,,,,,,0.5872205198047894,,,,0.34312796208530805,0.5,0.5,,,,,,0.40958049886621317,,,,,,,,1.0,1.0,,0.4777777777777778,0.45387263339070566,0.5,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3905362727545163,,,,0.9999422799422799,,,,,,0.4836282840882513,,,,,0.6190659173511376,,,,0.30148148148148146,0.27370978136929247,,,,,,,,,1.0,,0.049962389643295455,,0.2176914285714286,0.417796687991674,,0.42492391693519516,,,0.9787740733071029,,1.0,,1.0,,,,,,,,,,,,,0.530006683564736,,,,0.5807266982622433,0.47601409881115947,0.5033035106887381,,,,,,,,,,,,,,0.6705902927249247,1.0,,1.0,0.9992426850258175,0.6191715976331361,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9456734722104827,,,,0.9958008658008659,,,,,,0.5406434344221824,,,,,0.823553271317333,,0.999754259501966,,0.9973333333333334,0.936542561102573,,,,,,,,,1.0,,0.9773150164297875,,1.0,0.47884844960053874,,0.5683404940923737,,,1.0,0.9998387616897775,1.0,,0.9786087366131423,0.9901865868685091,,,,,,0.9601884448125907,,,,,,0.881511746680286,,,0.999773222060958,0.40015797788309637,0.47368421052631576,0.7482168257436765,,,,,,1.0,,,,,,,,0.9898434136891949,1.0,,1.0,1.0,0.8716299085529854,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5987521035200825,,,,1.0,,,,,,0.700241677711078,,,,,0.7056081250567057,,1.0,,1.0,0.9943978979723365,,,,,,,,,1.0,,1.0,,0.9999999999999999,0.4410526799106187,,0.5479323308270676,,,0.9999999999999999,0.9999999999999999,1.0,,1.0,1.0,,,,,,0.06802650652308967,,,,,,0.0,,,1.0,0.6039494470774092,0.9040563952446382,0.0002009936300480321,,,,,,1.0,,,,,,,,1.0,0.0,,1.0,1.0,0.8199031737493276,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6204519782693888,,,,0.6516450216450216,,,,,,0.5276110288194173,,,,,0.5487668849501791,,0.6509665792922674,,0.9655555555555556,0.6428536017054187,,,,,,,,,0.9816804046836898,,0.6413555564353299,,0.7276342857142858,0.45335027089901747,,0.4187925170068027,,,0.6821805756885484,0.9895195098355369,1.0,,0.7343687222045192,0.7104823094525611,,,,,,0.9399461586249742,,,,,,0.5775230456878396,,,0.7922260522496373,0.7088467614533965,0.5496146723221219,0.48708487084870844,,,,,,0.9463340891912321,,,,,,,,0.8361224709427464,2.304147465437754e-05,,0.9557115009746588,0.7192082616179001,0.5819257665411512,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6181083303237308,,,,1.0,,,,,,0.6020633559418934,,,,,0.8722694547181795,,1.0,,1.0,1.0,,,,,,,,,0.9999193857191802,,0.9987331248267944,,1.0,0.7389880314671401,,0.769826351593269,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9627252019051564,,,,,,1.0,,,1.0,0.6320695102685624,0.6316984288189258,0.9998556968809912,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9516299085529855,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6035162403276496,,,,1.0,,,,,,0.477579844598633,,,,,0.7951230446547225,,1.0,,1.0,0.203113380595905,,,,,,,,,0.27391724944073853,,0.7330060572469219,,0.02697142857142857,0.22708071872417274,,0.4773093447905478,,,1.0,,1.0,,1.0,0.9988998415771871,,,,,,0.9415769310416235,,,,,,0.9999999999999999,,,,0.7758293838862561,1.0,0.42148879589354554,,,,,,1.0,,,,,,,,1.0,1.0,,0.0,1.0,0.9999354491662185,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6952105056900698,,,,1.0,,,,,,0.9236506327798134,,,,,0.7699323801442058,,,,1.0,1.0,,,,,,,,,0.9988310929281122,,1.0,,1.0,0.7578438274817104,,0.8195936269244539,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.7838434280381847,,,,1.0,0.9962960750343509,0.8262693520789957,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.9999139322216245,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6079653293785875,,,,1.0,,,,,,0.42813336451755407,,,,,0.9080434005262286,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579073,,1.0,,1.0,0.6059567173773301,,0.4947860723236663,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9208428246013667,,,,,,1.0,,,1.0,0.593996840442338,0.5223729016070255,0.996711950359727,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6221732147934131,,,,0.28901875901875906,,,,,,0.4709856812452899,,,,,0.4123903912558507,,0.5875655307994758,,0.5543703703703704,0.391304347826087,,,,,,,,,0.4810052600818235,,0.4768993230135794,,0.5434514285714287,0.27240656279653497,,0.40652971715001796,,,0.6411782977842203,0.8294904869396968,1.0,,0.33468183266601087,0.5979581059672593,,,,,,0.8959929592048044,,,,,,0.1741888296195412,,,0.510635885341074,0.795734597156398,0.7363044387358862,0.29411552495413223,,,,,,1.0,,,,,,,,0.5566078346965131,0.20611751152073732,,0.8457699805068227,0.30010327022375216,0.4184400215169446,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6104933955232481,,,,0.0,,,,,,0.3913489774174268,,,,,0.569818701933597,,,,1.0,0.8611372762877398,,,,,,,,,0.9988109393579072,,1.0,,0.9146971428571429,0.7830206005693471,,0.37864751163623345,,,0.0,,0.0,,1.0,,,,,,,,,,,,,0.17294039016885462,,,,0.4671406003159558,0.2265965708823705,0.95509338473273,,,,,,,,,,,,,,1.0,1.0,,0.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6097173022691122,,,,1.0,,,,,,0.43099191808944676,,,,,0.9218075369187334,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4377620986256084,,0.5297171500179018,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.913284323876579,,,,,,1.0,,,1.0,0.484518167456556,0.47368421052631576,0.9884299820651837,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6755084947632916,,,,0.674040404040404,,,,,,0.5275070814168031,,,,,0.5815360968346222,,0.8571428571428571,,0.9947407407407407,0.5617966387387834,,,,,,,,,0.9988109393579072,,0.661071301318342,,1.0,0.5861443570357219,,0.4804869316147512,,,0.7473079312487058,0.8401322154143825,1.0,,0.6320397899666107,0.7104383031156486,,,,,,0.9277800786912404,,,,,,0.3011261176055183,,,0.379875725689405,0.7786729857819906,0.5413704522372902,0.2980632459955884,,,,,,0.866276140085664,,,,,,,,0.8414092767972449,0.6565725806451612,,0.9777777777777777,0.5062306368330465,0.45710597095212474,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6652348642605215,,,,0.5052525252525253,,,,,,0.6381201112237209,,,,,0.7982078336562222,,,,1.0,1.0,,,,,,,,,1.0,,0.8924739696741755,,1.0,0.4293519850622915,,0.6023540995345507,,,1.0,,1.0,,0.9761980631485613,,,,,,,,,,,,,0.9817904387192776,,,,0.3949447077409163,0.9945038532767787,0.6078305056793585,,,,,,,,,,,,,,1.0,1.0,,1.0,0.9972461273666093,0.9995911780527165,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6075427043392065,,,,1.0,,,,,,0.42184454665939036,,,,,0.7210133905460291,,,,1.0,0.7437905904516385,,,,,,,,,0.9830508474576272,,1.0,,1.0,0.43938443172426456,,0.4279672395273899,,,1.0,,0.0,,1.0,,,,,,,,,,,,,0.0,,,,0.46935229067930495,0.5402951191827469,0.999252715990847,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.6909090909090909,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6970969501840341,,,,1.0,,,,,,0.5361477092591149,,,,,0.7155803192596507,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4419174140622608,,0.5217955603293949,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.927624767032512,,,,,,1.0,,,0.9998185776487662,0.5527646129541864,0.4736842105263157,0.8520377661877178,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9998708983324367,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6494286877876733,,,,1.0,,,,,,0.5535459057716796,,,,,0.9479695363743589,,1.0,,1.0,0.9565217391304348,,,,,,,,,1.0,,1.0,,1.0,0.444825369616456,,0.6150420694593627,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9907330710291986,,,,,,0.7014968662908737,,,1.0,0.9913112164296998,0.9992233705717188,0.9310643385763467,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9457988165680473,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5803256518030722,,,,1.0,,,,,,0.8621137704321613,,,,,0.6178063841256118,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9979809176927036,,1.0,0.7683507300498945,,0.4636143931256714,,,1.0,0.8764914543695582,1.0,,1.0,1.0,,,,,,0.9783081383309173,,,,,,1.0,,,1.0,0.8824644549763034,0.4736842105263157,0.9956709064297347,,,,,,1.0,,,,,,,,0.9999865475678003,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9394724102690201,,,,1.0,,,,,,0.4132039188170785,,,,,0.952964973234919,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9996041015083732,,1.0,0.4940846062015979,,0.49474131757966344,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9463139366328431,,,,,,0.994400938221163,,,1.0,0.9584518167456556,0.9766413764263098,0.8055309324042961,,,,,,1.0,,,,,,,,0.9999327378390013,1.0,,1.0,1.0,0.9990962883270577,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6406765074266745,,,,1.0,,,,,,0.4521712013721057,,,,,0.8188380272294006,,1.0,,1.0,0.5652173913043477,,,,,,,,,1.0,,1.0,,1.0,0.42124031956901037,,0.47970372359470104,,,1.0,1.0,1.0,,1.0,0.9509769406794578,,,,,,0.13817560571546902,,,,,,0.9970617536160606,,,1.0,0.40600315955766203,0.47368421052631576,0.6505803046857285,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.5923830016137708,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9233204496730418,,,,0.463001443001443,,,,,,0.5457108702996283,,,,,0.44151442859353907,,0.7745330930537352,,0.7502222222222222,0.747855832631005,,,,,,,,,0.9648521735625465,,0.7207332040064927,,0.9998171428571428,0.564824451314702,,0.5848997493734336,,,0.6820252640298198,0.9937923250564333,1.0,,0.9996120755344352,0.6917356099278296,,,,,,0.9227583350590184,,,,,,0.47346120379828244,,,0.6823294629898403,0.992259083728278,0.7943724236812236,0.5126729060586697,,,,,,0.8333333333333334,,,,,,,,0.8260735040895392,0.7914343317972351,,0.8447303443794673,0.34795180722891567,0.37682625067240455,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7560761954525546,,,,1.0,,,,,,0.7697824900600296,,,,,0.7695374417599309,,,,1.0,0.9641068861236428,,,,,,,,,1.0,,0.9763648600498832,,0.9964342857142857,0.5083221096452294,,0.6214196204797708,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.999886505504483,,,,0.8782780410742497,0.9952207419798076,0.3516770083901956,,,,,,,,,,,,,,0.9998520232458029,0.9999999999999999,,1.0,1.0,0.9893491124260355,,,
