,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9913375948384013,0.9143715054876786,0.8588509209383812,,0.8391441427653127,,,0.96512,,,,,,0.8791221641849225,,,,,,0.9755723960012899,0.9771691861669082,,0.8479907474600871,,0.9301549053356282,,,,0.4072882142914325,,0.859723132372215,,,,,0.40013708796305836,0.8584662892434379,,,0.7367829021372329,,0.9158896631984372,,,,,,0.9679242476823162,,,,,,,,,,0.9593726379440665,,,,,0.8124552452559972,,,0.5772960566968056,,0.9329101667563205,,,,0.8089055299539172,0.8647041847041846,0.912372276748826,,,0.7988030276359795,,0.9764447912182522,0.9150877192982456,,,,0.836,0.9020537124802528,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8268116374932792,0.9419134396355353,0.5951021599981559,,0.762810309467691,,,0.6735542857142857,,,,,,0.8637509420233361,,,,,,0.8372299258303773,0.6758127976806793,,0.9702240566037735,,0.6519104991394148,,,,0.423395295963623,,0.8533748361730012,,,,,0.7244635016182563,0.8748168969476227,,,0.616320687186829,,1.0,,,,,,0.6366813742501611,,,,,,,,,,0.9834971025447216,,,,,0.5637083780880773,,,0.6744977868573375,,0.6897041420118342,,,,0.5743721198156683,0.6261399711399711,0.5248594288478203,,,0.804391832423869,,0.9920496125699526,0.6541390513320338,,,,0.3781481481481482,0.5393364928909952,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9977298524404086,1.0,0.5606236408762938,,0.7066102421255624,,,0.9964342857142857,,,,,,0.9986226969153608,,,,,,1.0,0.9876786084075377,,1.0,,0.2747332185886403,,,,0.9453650778402207,,0.9995085190039319,,,,,0.9915788822692696,1.0,,,0.8708456897433277,,0.9825018357139889,,,,,,0.943879827475088,,,,,,,,,,1.0,,,,,0.9763694951664877,,,0.999886505504483,,0.8869069392146315,,,,0.807615207373272,0.9947474747474747,0.9999193857191802,,,1.0,,0.9983184459750323,0.9848473034437948,,,,1.0,0.6734597156398104,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.953193141764741,0.9891281838890039,0.7167874349733746,,0.8249640331813034,,,0.790582857142857,,,,,,0.9854733504846548,,,,,,0.7266204450177363,0.8799958583557672,,0.8468341799709725,,0.9195869191049915,,,,0.7132106889540003,,0.9954538007863696,,,,,0.785936630316024,0.866978106813413,,,0.4918703343900194,,1.0,,,,,,0.7593574934311635,,,,,,,,,,0.9240362811791383,,,,,0.9596759756534193,,,0.6890629137820148,,0.8807961269499731,,,,0.6060253456221198,0.8944300144300145,0.792035309054999,,,0.8641524379510649,,0.995210934136892,0.8644054580896687,,,,0.8957037037037037,0.7148499210110585,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2985244040862656,0.9223441706357424,0.8682562490875141,,0.6008524901282561,,,0.6097371428571429,,,,,,0.29902419375795847,,,,,,0.552321831667204,0.639418098985297,,,,0.6032702237521514,,,,0.5953322552582844,,0.4278137287024902,,,,,0.5934285390339936,0.35377489211766106,,,0.5789958073422641,,0.9820723479128277,,,,,,0.6173714738981706,,,,,,,,,,0.4448853615520282,,,,,0.8675259577515216,,,0.8652252865736011,,0.6975147928994083,,,,0.630328341013825,0.8970418470418471,0.608476591628207,,,0.8164935750748107,,0.6509968252260008,0.6247563352826511,,,,0.8095555555555556,0.688783570300158,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958778899575841,0.9968937668254297,0.5597553385226566,,0.7556475557868316,,,0.7514514285714287,,,,,,1.0,,,,,,0.7317800709448565,0.8298301925864568,,0.8604181785195936,,0.810619621342513,,,,0.7368963180001173,,0.9784157929226738,,,,,0.7394401038982457,0.9178510629874502,,,0.4169137948665508,,1.0,,,,,,0.7535075107828071,,,,,,,,,,0.8716301335348954,,,,,0.9881176154672395,,,0.6884449993064224,,0.7695750403442712,,,,0.5931278801843318,0.9537518037518038,0.6711945021060481,,,0.8997095581763774,,0.9958431984502798,0.8114619883040936,,,,0.9022222222222224,0.6243285939968405,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9973116673636417,0.8938185959826052,0.8133534144261136,,0.46766812574612016,,,0.8665142857142857,,,,,,0.48225098100361224,,,,,,0.6249596904224444,0.9914060882170221,,0.5812545355587808,,0.8222719449225473,,,,0.625742510847463,,0.8709043250327654,,,,,0.4702271743387825,0.7909655964210777,,,0.817977298292259,,0.5756937613433271,,,,,,0.9545386941648902,,,,,,,,,,0.9429327286470144,,,,,0.5507518796992482,,,0.7336914715191869,,0.6602474448628295,,,,0.48080645161290325,0.48432900432900433,0.7203289062657449,,,0.7296250660095054,,0.6685186181661644,0.805925925925926,,,,0.7774814814814814,0.862085308056872,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0588446143736185,0.0,0.386513650788772,,0.34048333282316573,,,0.04726857142857143,,,,,,0.038746394324471814,,,,,,0.034182521767171875,0.2502588527645475,,0.0,,0.17030981067125647,,,,0.19360786888045642,,0.0011058322411533444,,,,,0.07287307509946608,0.06880715784472861,,,0.22302893956437259,,0.638745341442802,,,,,,0.2053938823062813,,,,,,,,,,0.13920382968002012,,,,,0.667875044754744,,,0.026734258943996773,,0.48983324367939757,,,,0.24913594470046083,0.7220634920634921,0.14468248050142085,,,0.00013201901073754793,,0.9504950495049505,0.878180636777128,,,,0.07207407407407407,0.2660347551342812,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9898440767070911,0.9978256367778008,0.6578273999339168,,0.7791790382319629,,,0.7977142857142858,,,,,,0.9989345391232036,,,,,,0.7712834569493713,0.8840339614827087,,0.884672079100145,,0.9032530120481927,,,,0.7469245507575879,,0.9921772608125818,,,,,0.7311581356037025,0.8960766459479789,,,0.5674404335821659,,1.0,,,,,,0.8363987903425709,,,,,,,,,,0.9062736205593348,,,,,0.9851190476190477,,,0.7389374393119711,,0.8584615384615385,,,,0.6430702764976959,0.9612554112554111,0.6987645861464358,,,0.9376870269318782,,0.9950764098148945,0.84816114359974,,,,0.9151851851851852,0.6431279620853081,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9990441483959616,1.0,0.9428995151338184,,0.997650678012795,,,0.9999542857142858,,,,,,0.9833164418804085,,,,,,0.9995969042244437,0.990163594947194,,0.9996371552975326,,0.9786058519793459,,,,0.7141073058264086,,1.0,,,,,0.7699653672514378,1.0,,,1.0,,1.0,,,,,,0.9950423875861385,,,,,,,,,,0.9999370118417737,,,,,0.9290637307554601,,,0.9901890313875332,,0.9987520172135557,,,,0.7755357142857142,0.99001443001443,0.9998992321489751,,,0.9930469987678225,,0.9990717821782178,0.9683430799220271,,,,0.9988148148148148,0.9955766192733018,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6449608698249597,0.795092151584179,0.7579818501755815,,0.42276699623496283,,,0.43437714285714285,,,,,,0.16523089316805697,,,,,,,0.8498653965624353,,,,0.574526678141136,,,,0.6029161396374039,,0.5,,,,,0.704005957657342,0.281305673225385,,,0.5352285509765825,,0.8182227517699054,,,,,,0.3433642357840464,,,,,,,,,,0.6981607457797934,,,,,0.19270273899033297,,,0.7338806290117151,,0.25228617536309844,,,,0.6838940092165898,0.7396464646464647,0.594459783550656,,,0.5033444816053512,,0.7057280456306501,0.6282001299545159,,,,0.8412592592592593,0.5200631911532385,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9666646753091582,0.9706978670532201,0.6935046373492958,,0.8390523125899171,,,0.8559542857142857,,,,,,0.9575374860320678,,,,,,0.9454208319896809,0.9341996272520191,,0.9879580914368651,,0.9377452667814112,,,,0.7488245246062624,,0.9301687418086501,,,,,0.8184769836525183,0.8610000395898492,,,0.6943450250536864,,1.0,,,,,,0.8250954340389668,,,,,,,,,,0.9432476694381456,,,,,0.8706364124597208,,,0.8425579137189626,,0.90308768154922,,,,0.7274366359447004,0.8909235209235209,0.6707914307019487,,,0.9753124449920789,,0.9960315325010761,0.9144899285250162,,,,0.5925185185185186,0.5510268562401264,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.992472668618197,0.4993010975357216,0.4787458025649498,,0.5,,,0.4411428571428571,,,,,,0.8390114602011383,,,,,,0.5702999032570139,0.9019983433423069,,,,0.9509810671256453,,,,0.8439006036152873,,0.7001761140235911,,,,,0.3137407491393349,0.6651094659329349,,,0.5553737600981695,,1.0,,,,,,0.5239700560210202,,,,,,,,,,0.7722033257747544,,,,,0.9774436090225563,,,0.7949406675998438,,0.388617536309844,,,,0.5,0.9507142857142856,0.5884640964146798,,,0.3512585812356979,,0.9393631618596642,0.7780766731643924,,,,0.819925925925926,0.5296998420221168,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18316506362387236,,0.5700750735751773,,0.7037635066882977,,,0.4350171428571429,,,,,,0.7426132377017229,,,,,,,0.28504866431973497,,,,0.1523063683304647,,,,0.48586494174658834,,0.61435124508519,,,,,0.5646426436331402,0.30967180015044143,,,0.5166172410266899,,0.9631748846617438,,,,,,0.5811809032769818,,,,,,,,,,0.6801461325270849,,,,,0.4956364124597207,,,0.4639150556753553,,0.7250779989241528,,,,0.48597926267281105,0.5467388167388167,0.5586972732219513,,,0.42316493575074804,,0.2233641842445114,0.44070175438596493,,,,0.6908888888888889,0.3101105845181675,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9942648903757692,0.9214123006833712,0.8003058268466794,,0.5949753589029355,,,0.6944457142857143,,,,,,0.8545645903172994,,,,,,0.73008706868752,0.8176641126527231,,0.8193260159651669,,0.8620481927710844,,,,0.6901494895154532,,0.9224279161205766,,,,,0.567569935475891,0.8095728255275348,,,0.3091318130688209,,0.8383047700854819,,,,,,0.6791433245748847,,,,,,,,,,0.8301839254220207,,,,,0.9549095954171142,,,0.5186194025145335,,0.9122323830016138,,,,0.5679089861751152,0.8332756132756133,0.635845139966545,,,0.7396145044886464,,0.9728260869565217,0.738401559454191,,,,0.8611851851851852,0.5725118483412323,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4300734810920605,0.43523503831020915,0.8601956369727753,,0.26735207689246687,,,0.7863314285714285,,,,,,0.984797692367662,,,,,,0.6691389874234118,0.9003416856492027,,0.904401759796807,,0.12552495697074012,,,,0.25952522001803907,,0.9973378112712975,,,,,0.5614911665876435,0.09202660437863731,,,0.5843133244708048,,0.129261973704263,,,,,,0.7193495612513013,,,,,,,,,,0.8556941295036533,,,,,0.8921858216970999,,,0.7730362299650689,,0.2675201721355568,,,,0.5911290322580645,0.3478210678210678,0.695519861343437,,,0.9096109839816934,,0.9917671114937581,0.8502664067576348,,,,0.8878518518518519,0.746129541864139,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9988051854949519,0.9794470904949265,0.8706152652164223,,0.6817625271664269,,,0.9409828571428572,,,,,,0.6797900262467192,,,,,,0.8820541760722348,0.8624456409194451,,0.9539867561683598,,0.8308261617900172,,,,0.5003442368349424,,0.9999180865006553,,,,,0.5645344162938836,0.970307613127994,,,0.9407914919725944,,0.7216226326216767,,,,,,0.9455654156958009,,,,,,,,,,0.9956538170823885,,,,,0.826843895452918,,,0.7039685241932434,,0.8391178052716515,,,,0.515213133640553,0.7632900432900432,0.9155968479816199,,,0.945784192923781,,0.9341907016788634,0.9348148148148148,,,,0.8713333333333334,0.9020537124802528,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8239440826811637,1.0,0.8193239536188228,,0.9399430652912547,,,0.7492114285714286,,,,,,0.9168420779085782,,,,,,0.9969364721057723,0.9014288672603024,,1.0,,0.8489845094664371,,,,0.8099972781273516,,1.0,,,,,0.9996083201055475,0.9670612454966547,,,0.6089579711626956,,1.0,,,,,,0.9966288235585742,,,,,,,,,,0.9974174855127236,,,,,0.9705961331901182,,,0.9226976380534433,,0.8329639591178052,,,,0.8477592165898619,0.7836507936507936,0.8887925996090207,,,0.8017074458722057,,0.9957086741282823,0.8765692007797271,,,,0.5791111111111111,0.7454976303317535,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7461019176772806,1.0,0.9094429801980958,,0.8862759802871223,,,0.8871314285714286,,,,,,0.10620176190847432,,,,,,1.0,0.9931145164630358,,,,0.9485111876075731,,,,0.8485251186149404,,0.602146133682831,,,,,0.8608041806675051,0.9891127914802645,,,0.5555782799877288,,0.0,,,,,,0.22594318576173714,,,,,,,,,,0.9995590828924162,,,,,0.9760562119584676,,,0.9957754826668684,,0.978052716514255,,,,0.8436693548387096,0.10170274170274171,0.7205203651826921,,,0.0009681394120753402,,0.005865260439087391,0.3979077322936972,,,,0.15207407407407408,0.769826224328594,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.95304378995161,0.9850900807620625,0.609917088651365,,0.8495056475557868,,,0.7082514285714286,,,,,,0.9800031184220784,,,,,,0.7272653982586262,0.8173534893352662,,0.7781884978229318,,0.8219621342512908,,,,0.683179360733518,,0.9893922018348624,,,,,0.7661258735492382,0.4782453778851103,,,0.47223642499233043,,1.0,,,,,,0.6526696742848643,,,,,,,,,,0.8949987402368355,,,,,0.9363587540279271,,,0.6599831019306676,,0.8437009144701452,,,,0.569602534562212,0.8748051948051947,0.6159535661742478,,,0.8450536877310332,,0.9914173482565648,0.7556335282651071,,,,0.8685185185185186,0.6554502369668246,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9915168170141585,,0.9015283658242341,,0.9528605099635741,,,0.9988571428571428,,,,,,0.7361165250383306,,,,,,,0.8978566991095466,,,,0.9667814113597246,,,,0.7058883178293333,,0.9615825688073394,,,,,0.6808324228493681,1.0,,,0.9973412414357296,,1.0,,,,,,0.9450696544544148,,,,,,,,,,0.8811413454270596,,,,,0.7331945936269244,,,0.9999369475024905,,0.9597202797202796,,,,0.9120852534562212,0.7761760461760462,0.9991938571918015,,,0.9958634043302236,,0.8532743219974172,0.8917738791423002,,,,0.4401481481481481,0.9511848341232227,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.967680267638449,0.9457444605508387,0.6935353737157962,,0.7068857326517495,,,0.8682514285714286,,,,,,0.9659312387931706,,,,,,0.9418735891647856,0.9365810726858563,,0.954531023222061,,0.9374870912220309,,,,0.7828372587006527,,0.9302506553079947,,,,,0.7850295821393969,0.8726790450928382,,,0.7451682176091625,,1.0,,,,,,0.8251450101631054,,,,,,,,,,0.9232804232804233,,,,,0.8705245255997136,,,0.8684598796958348,,0.8928671328671328,,,,0.6769988479262673,0.9053823953823954,0.6727060198714201,,,0.9744763245907411,,0.9959239130434782,0.9171410006497727,,,,0.5925185185185186,0.5170616113744075,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9988051854949518,0.9968937668254296,0.6913684598775156,,0.9097538951299398,,,0.9909028571428571,,,,,,0.5470491931082873,,,,,,0.9116414059980652,0.9668150755850073,,0.9734896589259796,,0.6682788296041309,,,,0.43538220962688995,,0.9971330275229359,,,,,0.5891535591333567,0.9998416406033493,,,0.9998977400552204,,0.5877055653306363,,,,,,0.9135888156263944,,,,,,,,,,0.9998110355253212,,,,,0.4976279985678482,,,0.9540221188161263,,0.7387412587412587,,,,0.6548041474654378,0.7921789321789322,0.8151313005098854,,,0.9860499911987326,,0.6151528196297891,0.8858999350227419,,,,0.9955555555555555,0.9742496050552922,,
