,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8852548767022448,0.5872829404947885,0.5967654644975149,,0.47962892836701043,,,0.651989937382712,,,,,,0.48640417470796005,,,,,,0.14433622148935332,0.7495870694463851,,0.4105343638550704,,0.41846796600320635,,,,0.6178833512335239,,0.5514719497796772,,,,,0.4655952108578742,0.6033873424076114,,,0.587201561580414,,0.19218364268377458,,,,,,0.6640585993990973,,,,,,,,,,0.8519796588274849,,,,,0.5882167424686889,,,0.2955575880859308,,0.5239424076494709,,,,0.38502372499739035,0.5428772014249944,0.6150000171083064,,,0.3649219028741527,,0.510300711643294,0.5040715489308957,,,,0.7590726132972538,0.7213943020457885,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8496111051748483,0.8286942704002129,0.7476185813054547,,0.7773484082267769,,,0.7981772542498208,,,,,,0.8596910746766672,,,,,,0.6120183982683982,0.7799437947218169,,0.7602847261922707,,0.6860158913146537,,,,0.4670077056968206,,0.7768933735003456,,,,,0.5122641851662346,0.7502682554724077,,,0.394501117293958,,0.801787132716338,,,,,,0.8217119140311028,,,,,,,,,,0.8303414200153333,,,,,0.7206742686410499,,,0.4056143033128516,,0.7792969354845208,,,,0.7328155274586273,0.8074944221534346,0.7825342452906292,,,0.5534588903822012,,0.8781739441741531,0.663143269628035,,,,0.6985173319857957,0.6574836790893118,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6574942043612664,0.6248362462478373,0.5436083790227342,,0.5335548721449579,,,0.06508628747158089,,,,,,0.8138217182808929,,,,,,0.48998846173289734,0.4512490226224754,,0.9128976657700172,,0.4120226519437992,,,,0.5376731692738403,,0.5362040527037015,,,,,0.7728755988732894,0.73751051018808,,,0.017208466935928184,,1.0,,,,,,0.3878722484510028,,,,,,,,,,0.8327393443291478,,,,,0.5838195346759874,,,0.38800862256415275,,0.36355483216991347,,,,0.4272231317345858,0.5402984804046937,0.27176790869996326,,,0.4398933838664403,,0.9389242760885407,0.4355160617720266,,,,0.09028462320932798,0.253527581603837,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9342955218030728,0.9999999999999998,0.36548120147774676,,0.2846450629973465,,,0.9290408967726043,,,,,,0.9978899881351123,,,,,,0.9999999999999998,0.7018968833984164,,1.0000000000000002,,0.08611343762409536,,,,0.9451324710124316,,0.9866630327344612,,,,,0.9911852408844573,0.9999999999999998,,,0.052049724678575215,,0.9412142958245362,,,,,,0.7685746765030218,,,,,,,,,,1.0,,,,,0.9604771318973656,,,0.999158249158249,,0.607623279063037,,,,0.5338724419816705,0.9831275289189224,0.9988926059437868,,,1.0,,0.9779536981111083,0.8046361706917026,,,,1.0,0.4135988828450321,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6942433236176204,0.8748292107875022,0.5875385688831938,,0.4701931436712978,,,0.4795890904120099,,,,,,0.9850405733020309,,,,,,0.21750360886622766,0.6483424396350465,,0.720710732552706,,0.8150294046156311,,,,0.7268711338196016,,0.9410230642373499,,,,,0.8239730992610522,0.511655840520542,,,0.16811701856137518,,1.0,,,,,,0.44728779714768424,,,,,,,,,,0.7574674751934437,,,,,0.9421926697223784,,,0.3593494744546643,,0.678099740591513,,,,0.5721785973679718,0.8570566657332811,0.7830063028349011,,,0.5928554828998547,,0.9565874317214297,0.6264433213148679,,,,0.5449338432931264,0.3611101871891905,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13583141851264247,0.6651233684540071,0.8061632566155966,,0.4968790759092322,,,0.05694914828360767,,,,,,0.3989950266605218,,,,,,0.10041290345717645,0.32132644460821425,,,,0.45719618822138225,,,,0.6646296678342201,,0.027144722493964164,,,,,0.6573927607623734,0.27350543275479755,,,0.017453755565423983,,0.9446414210373386,,,,,,0.2884806383050025,,,,,,,,,,0.23487353661122085,,,,,0.8315313377671495,,,0.7850851635600795,,0.41586777566925526,,,,0.4967480272855961,0.7889875693919595,0.6125911130789151,,,0.5647909619740688,,0.5873937098151099,0.35652845378118536,,,,0.28931202992263455,0.2959802057134272,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8983670895075289,0.9495951417004048,0.49017718662945364,,0.5471447977963209,,,0.5031127221856275,,,,,,1.0,,,,,,0.19430173797783354,0.616828458436172,,0.7317342448896881,,0.7136850100126064,,,,0.7594744823316432,,0.9648152582332572,,,,,0.7919616049854445,0.6769463598669341,,,0.19764383702398802,,1.0,,,,,,0.42379980763501984,,,,,,,,,,0.6581732928736582,,,,,0.9713355120415417,,,0.4973225779627985,,0.67605654010089,,,,0.6528056147750352,0.9224752106942108,0.6440662819439114,,,0.7080243896716242,,0.9540370612000579,0.589931419093337,,,,0.685173745473993,0.22629330809164305,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8344484571427702,0.8568097467840496,0.5672689098657479,,0.4825341929133892,,,0.7304365535608219,,,,,,0.5791819432317035,,,,,,0.3569218862482828,0.6852345165935793,,0.46707749650077274,,0.6014035935125759,,,,0.6588819795712662,,0.7675267695722395,,,,,0.5632335266428046,0.7508958273594918,,,0.8037752282660767,,0.4858059887892776,,,,,,0.9134237913262964,,,,,,,,,,0.880583028083028,,,,,0.5978962848435255,,,0.6345522053839092,,0.593454860781181,,,,0.5158033053671693,0.5010691160194456,0.6694629669519186,,,0.554077324313484,,0.6022838518876579,0.6320454006631863,,,,0.7378291170571658,0.731832235468037,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06377838904466152,0.012878393256761059,0.2498135783863264,,0.1450355635062711,,,0.014805525473042577,,,,,,0.2002634945032519,,,,,,0.008442326674593919,0.020951563359380955,,0.030017263726311045,,0.059487018493559335,,,,0.3337899267723538,,0.016276169640934656,,,,,0.24167432170689299,0.022145300513869752,,,0.01644394484870448,,0.40834470615083146,,,,,,0.01560697589533799,,,,,,,,,,0.030947252707304328,,,,,0.6481445742768519,,,0.05793906385112747,,0.3474241137157823,,,,0.20676313468789603,0.6314000401076424,0.08798469888430115,,,0.015141081708321263,,0.8557209931861738,0.65668638392811,,,,0.033695732553614556,0.12352383182136592,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8689613505714415,0.9445622957584678,0.5542539794119034,,0.6786776484714058,,,0.5673581229349076,,,,,,0.9982513100687285,,,,,,0.36775535604619053,0.5677079810569677,,0.7634551898466235,,0.793443683971002,,,,0.7649125427155385,,0.9419834716444886,,,,,0.78707111730709,0.7628408907628477,,,0.3125573618572008,,1.0,,,,,,0.5189019221354095,,,,,,,,,,0.7776713313315827,,,,,0.9652345011165067,,,0.4975754799596071,,0.6826054742537963,,,,0.6511059384192158,0.927982471774486,0.601129139779452,,,0.7400121873291254,,0.9522144695138199,0.6145297846088227,,,,0.6113392641685035,0.2557656728547376,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9686932849364789,0.9999999999999998,0.8810486727524406,,0.9930749874947927,,,0.9984615384615385,,,,,,0.9819754138145135,,,,,,0.9790249433106575,0.7686053541173732,,0.9954751131221722,,0.8845673399217624,,,,0.7888992088758477,,1.0,,,,,0.8338230247182028,0.9999999999999998,,,1.0,,1.0,,,,,,0.9569447856109609,,,,,,,,,,0.9970760233918129,,,,,0.891544688320525,,,0.9900624774259418,,0.9830471484417044,,,,0.8231146057653304,0.9789262363324175,0.9986003791758149,,,0.9669732441471572,,0.9902387768189277,0.7675160354063257,,,,0.9820394128217717,0.8962078352790426,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32654586095536003,0.3963998172259241,0.5839382884468257,,0.3340824486993926,,,0.04017039333069433,,,,,,0.25787005909431804,,,,,,,0.6164083163036931,,,,0.31810843596326654,,,,0.6610861363708433,,0.03111111111111111,,,,,0.7606406041682853,0.1725019762693485,,,0.10376525544204228,,0.7012071961087274,,,,,,0.18344939804805496,,,,,,,,,,0.35864841020437116,,,,,0.3062938592422646,,,0.6159414483775748,,0.10424070603955488,,,,0.6811588756502578,0.686615750170695,0.5708649661363441,,,0.1579471202051276,,0.6546324831732758,0.4133135460588413,,,,0.37918461596977676,0.35056269028201886,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.781200970621899,0.8247396058744336,0.6050778564054156,,0.7442855588783027,,,0.2071070899085802,,,,,,0.9356883476169848,,,,,,0.6967568261232904,0.6666820285953756,,0.9435274251703696,,0.8147042682754657,,,,0.773330136962101,,0.8788628619296865,,,,,0.8454498531312106,0.7418449028678047,,,0.38380434359988896,,1.0,,,,,,0.5435161840541951,,,,,,,,,,0.8128346287818602,,,,,0.8769834995180765,,,0.6292459816538548,,0.6269046806400833,,,,0.7176014204612303,0.8448622537536007,0.35866190247310153,,,0.6660081883710589,,0.9569281504432623,0.6256195574550173,,,,0.22927171180906356,0.25348345379596565,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5734754623966751,0.024328421607617026,0.1958129169704127,,0.20222222222222222,,,0.025755791126815863,,,,,,0.8459550107978209,,,,,,0.03516343837873098,0.5491183566755078,,,,0.8709709120048018,,,,0.8473156833749291,,0.3136417593877664,,,,,0.3396588866053653,0.5536928345042165,,,0.013808630706420423,,1.0,,,,,,0.08976419678859798,,,,,,,,,,0.5961889257413782,,,,,0.9618019724459126,,,0.5911198712175875,,0.23432394542112117,,,,0.3111111111111111,0.8912832386019045,0.16127267320844485,,,0.023858936224857137,,0.8675812527140855,0.4958075836341204,,,,0.2948953097695773,0.12527610449701887,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06476855395943375,,0.454701521588644,,0.4874540897314748,,,0.10980291665764999,,,,,,0.7195215580617778,,,,,,,0.08839179140821213,,,,0.09589397402045798,,,,0.4627177483736581,,0.405039127594356,,,,,0.6431308086472778,0.25536714571285946,,,0.09713569867979713,,0.9182858527258575,,,,,,0.13205803983622014,,,,,,,,,,0.3109309315707736,,,,,0.516945285092492,,,0.2760353359309464,,0.41336873520313844,,,,0.3146958299906444,0.43475571579013345,0.5016837594202805,,,0.1040466745524411,,0.2119127038975831,0.2254688494943159,,,,0.4331420726790669,0.02442952985105533,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8986715173492101,0.8536630764263715,0.6123919601384895,,0.5791596039529965,,,0.3685809924425718,,,,,,0.8658935215994136,,,,,,0.22625670264523018,0.5888254770421537,,0.6908577010062444,,0.7357211097647555,,,,0.7204716008382377,,0.8219012368424462,,,,,0.6528943424149214,0.597973969700034,,,0.2790533658832045,,0.7285022700648079,,,,,,0.44469152927924044,,,,,,,,,,0.5781128503968517,,,,,0.9311410175996291,,,0.33138737492547427,,0.7817237943387557,,,,0.6216598784322629,0.7933429147936207,0.6011192275642835,,,0.47720619146024695,,0.9255612909893065,0.5745712425287299,,,,0.561262608352805,0.3054563219817034,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07029981584619344,0.07285885815824303,0.7869390427881751,,0.14138916518168215,,,0.47566175170918534,,,,,,0.9839166242170623,,,,,,0.11351891598809201,0.6357031568079312,,0.7807807720475965,,0.05855586657480924,,,,0.34377229883385174,,0.9592226292226292,,,,,0.5836764263649277,0.05171154825556522,,,0.051231311027631704,,0.05476506472229948,,,,,,0.362429654320311,,,,,,,,,,0.6175477426276849,,,,,0.8413500943968613,,,0.5022214088778277,,0.047941328741589614,,,,0.3214246624299827,0.1984584755334109,0.6360933117248052,,,0.6482240040797537,,0.9389853724000352,0.6002433698975985,,,,0.6584528780699431,0.30304223682767834,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9425819458254578,0.9053891214445013,0.6890031354374753,,0.6573443423249643,,,0.8291317860228696,,,,,,0.7169107996953995,,,,,,0.5765970998592255,0.7546937551870702,,0.8754823704695561,,0.5722700636916548,,,,0.5556114490918878,,0.9976190476190476,,,,,0.6513314277394502,0.948881158115298,,,0.7752270045680328,,0.6594493451677702,,,,,,0.8418497269549161,,,,,,,,,,0.9059175165792812,,,,,0.7764741970674685,,,0.63462507364669,,0.7319528521597178,,,,0.5971055768919482,0.7165932866741959,0.8901284069027524,,,0.8675753480882762,,0.8458975737777937,0.7441876405606601,,,,0.7600274143555631,0.6111913479920793,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7779666747851811,0.9999999999999998,0.7080165301163694,,0.6738708020401015,,,0.269382902212492,,,,,,0.9273644608939184,,,,,,0.9300067544748394,0.513446849142816,,1.0000000000000002,,0.7345820385722851,,,,0.8275952486148765,,1.0,,,,,0.9994363434367368,0.8876721692451399,,,0.031181896880181817,,1.0,,,,,,0.914274804297456,,,,,,,,,,0.9503367003367005,,,,,0.963196853983658,,,0.8447040783562897,,0.7604134616438706,,,,0.6824128817992992,0.7508999350870114,0.7405557788289343,,,0.5640156797654181,,0.9603163428849152,0.5935487140183624,,,,0.07283274221581224,0.34301330971214944,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.17150967850130452,0.9999999999999998,0.8096546643004284,,0.4794895450711938,,,0.25018824990688643,,,,,,0.2098101995718798,,,,,,0.9999999999999998,0.8197377735185649,,,,0.809476456459299,,,,0.8396156903921099,,0.26769227434234,,,,,0.8820552189500876,0.8929893353910582,,,0.014442618113253135,,0.051715325375794687,,,,,,0.01583338252457051,,,,,,,,,,0.9830246913580247,,,,,0.9648591260686804,,,0.9768809114458505,,0.9037844907725693,,,,0.6767519422665011,0.12920226586805852,0.639236891839165,,,0.015142896993767219,,0.053590275014112815,0.1725205863155819,,,,0.036077522915150574,0.3777097380174172,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7635708817013027,0.8267270899044881,0.5028536668256124,,0.5686679346786765,,,0.3290349337244824,,,,,,0.9732375740950835,,,,,,0.17162963874001913,0.6226764445737005,,0.6503173136067052,,0.6876636891379222,,,,0.6581684183496351,,0.8815217179671986,,,,,0.8072086195627424,0.38129767284707866,,,0.1198764831979367,,1.0,,,,,,0.3857905848502304,,,,,,,,,,0.6538032991252835,,,,,0.9251467641116298,,,0.3480010826156247,,0.6337483766308761,,,,0.559198539234134,0.8517216260495855,0.5773142834749831,,,0.48391944432589834,,0.9349301304293167,0.5392733158876933,,,,0.5046916903286994,0.3310280703407225,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6464890722041752,,0.5504668343090093,,0.9223432679747383,,,0.9671629606932695,,,,,,0.7678404505102732,,,,,,,0.4891606437345787,,,,0.7781262676607887,,,,0.716528784484501,,0.8634436766270994,,,,,0.7286390819679736,0.9999999999999998,,,0.7750335819854537,,1.0,,,,,,0.6203975381291285,,,,,,,,,,0.5096114637885595,,,,,0.7765745360832841,,,0.9994948882643364,,0.8728895980355247,,,,0.8463871749842673,0.7782846492681039,0.9816588007490158,,,0.7678041776605992,,0.7821937893995969,0.3901947583285416,,,,0.3039363720218067,0.4808970451638619,,
