,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9974311488141466,0.9407227169186168,0.4943483506097326,,0.6854739967553338,,,0.8025142857142856,,,,,,0.8962215119149711,,,,,,0.996855852950661,0.7926071650445226,,0.855905297532656,,0.7965232358003441,,,,0.28508680638946265,,0.8324049803407603,,,,,0.6942113834546166,0.7202185359673781,,,0.773187442478781,,0.7263192895440501,,,,,,0.8230628129492836,,,,,,,,,,0.821050642479214,,,,,0.3347207303974222,,,0.6294404721371013,,0.705691231845078,,,,0.6987327188940092,0.7388888888888889,0.522441000423225,,,0.7427389544094349,,0.6765900774860094,0.9246783625730994,,,,0.7437777777777776,0.5235387045813585,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8158193440468366,0.9511285980534272,0.5956323623202883,,0.7369065474915057,,,0.7122742857142856,,,,,,0.9108521088329304,,,,,,0.8978555304740407,0.6072685856284945,,0.9629218069666183,,0.4912908777969018,,,,0.39533865966451587,,0.8467398427260813,,,,,0.7256746170813664,0.855774179500376,,,0.5881992023724307,,1.0,,,,,,0.6654107381884884,,,,,,,,,,0.9564751826656588,,,,,0.4170918367346939,,,0.596173974451128,,0.7020118343195267,,,,0.5715610599078341,0.703852813852814,0.48566073479916966,,,0.8161855307164232,,0.968696190271201,0.5331513970110462,,,,0.37911111111111107,0.5432859399684045,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41149411553856263,1.0,0.6306257155810325,,0.7048731213076618,,,0.9967085714285714,,,,,,0.9992983550323536,,,,,,1.0,0.953561814040174,,1.0,,0.9955593803786574,,,,0.9330846288913438,,0.9995085190039319,,,,,0.9913263518110041,1.0,,,0.8703343900194294,,0.9834162290971058,,,,,,0.9334192652818404,,,,,,,,,,1.0,,,,,0.9731471535982814,,,0.9998612845054793,,0.8882194728348575,,,,0.8106451612903225,0.995988455988456,0.9999596928595901,,,1.0,,0.9979955876022385,0.9821182586094868,,,,1.0,0.7148499210110586,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9906207061353725,0.9775833505901843,0.7225889241503315,,0.7879794300407114,,,0.7381485714285714,,,,,,0.9717652867648969,,,,,,0.8493227990970654,0.8496065437978879,,0.7435141509433962,,0.8983132530120483,,,,0.670840204727519,,0.9882044560943644,,,,,0.7367911109278691,0.752444673185795,,,0.6160139073524901,,1.0,,,,,,0.7288681770859154,,,,,,,,,,0.8932980599647267,,,,,0.9398048693161475,,,0.6300709971121957,,0.8203765465303926,,,,0.5789112903225806,0.9003607503607504,0.6515649247264154,,,0.80738426333392,,0.885008609556608,0.6840545808966861,,,,0.8677037037037038,0.5865718799368088,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.9144750465934977,0.606797347451571,,0.7157396920628118,,,0.6472914285714285,,,,,,0.4790156180972428,,,,,,0.5356739761367301,0.41833195278525576,,,,0.849724612736661,,,,0.6851060196081571,,0.6195732306684142,,,,,0.40405388690758415,0.5833960172611743,,,0.38490643215052667,,0.8829576469610274,,,,,,0.5,,,,,,,,,,0.44283824640967495,,,,,0.9094163981382026,,,0.8148337305640676,,0.9022270037654653,,,,0.5,0.8160894660894661,0.3645680082226566,,,0.7858651645837,,0.831044177787344,0.7864197530864198,,,,0.7662962962962964,0.8102685624012638,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9780154131071152,0.9966866846137917,0.5271056332075703,,0.7030900854020631,,,0.7719314285714286,,,,,,0.9743379849796003,,,,,,0.822879716220574,0.7939531994201698,,0.8029753265602322,,0.836764199655766,,,,0.7172454648798374,,0.9984846002621232,,,,,0.6521573316291821,0.7677659448117502,,,0.6307393394007567,,1.0,,,,,,0.7717515244658173,,,,,,,,,,0.7632275132275133,,,,,0.9798156104547082,,,0.5522137731875559,,0.7005701990317376,,,,0.575639400921659,0.9573304473304473,0.6105524093593181,,,0.7869653230065129,,0.9360202324580282,0.7874723846653671,,,,0.8432592592592592,0.45102685624012645,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6783559352410539,0.6979705943259473,0.8011664451086915,,0.6263965839174753,,,0.7885714285714285,,,,,,0.479847197318157,,,,,,0.7244437278297323,0.5558086560364465,,0.6007120827285922,,0.7050086058519794,,,,0.5329906975999488,,0.7258764744429882,,,,,0.5929672844214475,0.5843065837919157,,,0.8001840679006034,,0.6547195167569515,,,,,,0.6656090426850428,,,,,,,,,,0.8428445452254978,,,,,0.34467866093805943,,,0.4370546917363396,,0.5723722431414738,,,,0.4808294930875576,0.5887445887445888,0.5522481307563636,,,0.9014258053159655,,0.5132371932845458,0.8060818713450294,,,,0.6151111111111112,0.925434439178515,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.057171874066551186,0.0,0.3789409784922275,,0.33818757843827485,,,0.049737142857142855,,,,,,0.04177386242561264,,,,,,0.033779425991615604,0.23586663905570515,,0.0,,0.1564543889845095,,,,0.1819064849950099,,0.0009420052424639613,,,,,0.07318744975159248,0.0702323924145849,,,0.21178034563861337,,0.6319289544050208,,,,,,0.2040553269545387,,,,,,,,,,0.1379440665154951,,,,,0.2493734335839599,,,0.024867905017717754,,0.48727272727272725,,,,0.25190092165898614,0.7261327561327562,0.14522662689695479,,,0.00013201901073754793,,0.9285205015066725,0.8687719298245614,,,,0.072,0.26966824644549764,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9817193380727642,0.9889211016773659,0.6139666049377973,,0.7501683553215588,,,0.8081828571428572,,,,,,0.9964917751617681,,,,,,0.8946307642695904,0.7926071650445227,,0.8399401306240929,,0.8880550774526678,,,,0.6628026749070026,,0.984846002621232,,,,,0.6483487600239131,0.8096915950750229,,,0.6911749667655179,,1.0,,,,,,0.7579197858311437,,,,,,,,,,0.8734567901234568,,,,,0.9637934121016828,,,0.6671458656477383,,0.7210758472296932,,,,0.638081797235023,0.9590043290043289,0.6114391664483364,,,0.8803907762717832,,0.9728529918209212,0.8229499675113711,,,,0.8914074074074074,0.5781990521327014,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9989246669454568,1.0,0.7978392334350196,,0.7893951452447274,,,0.9994057142857142,,,,,,0.8865154231958629,,,,,,0.9994356659142212,0.9906813004762891,,0.9721970246734397,,0.9782788296041308,,,,0.666538578542037,,0.9999180865006553,,,,,0.6551206992516854,1.0,,,1.0,,0.8202662824367198,,,,,,0.9846314015170294,,,,,,,,,,0.9999370118417737,,,,,0.7877058718224133,,,0.9002383384405855,,0.9137385691231845,,,,0.7054896313364055,0.8980519480519481,0.9653560128176707,,,0.9908026755852843,,0.9797944468359878,0.9121507472384666,,,,0.9844444444444445,0.9233807266982623,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8741262918931836,0.6703768896251813,0.7351255196366961,,0.651978940279776,,,0.46226285714285714,,,,,,0.527357657025545,,,,,,,0.2893456202112239,,,,0.7327538726333908,,,,0.367012504603167,,0.5,,,,,0.6936908614896204,0.4607466645552081,,,0.8682891911238368,,0.8131035342689701,,,,,,0.6712111447127064,,,,,,,,,,0.6869488536155203,,,,,0.14308091657715719,,,0.7556589616514711,,0.5822270037654653,,,,0.687741935483871,0.9102886002886001,0.4741026622866242,,,0.49903186058792465,,0.5810374515712441,0.8850162443144898,,,,0.8297777777777778,0.463349131121643,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9495788278869706,0.9687823565955684,0.7290358770237977,,0.8163013866356484,,,0.8513371428571429,,,,,,0.9795093682596607,,,,,,0.9304256691389875,0.9068647753158005,,0.9795899854862119,,0.896592082616179,,,,0.6807670343863244,,0.966374508519004,,,,,0.79859922900905,0.8755691040817135,,,0.7462930770017384,,1.0,,,,,,0.7609439294035992,,,,,,,,,,0.9434996220710506,,,,,0.9356650554958824,,,0.7248515113683652,,0.8844755244755245,,,,0.7011290322580646,0.8864646464646464,0.5845744573651221,,,0.94996479493047,,0.9935159276797245,0.906146848602989,,,,0.589925925925926,0.5500789889415482,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.47523033064646264,,0.5976346077321009,,,0.5,,,,,,0.9991034536524519,,,,,,0.6344727507255724,0.7679643818595983,,,,0.6907745266781411,,,,0.7316020088487546,,0.7696182830930536,,,,,0.5,0.5408567243358803,,,0.5385008692095306,,0.5,,,,,,0.4392444598681275,,,,,,,,,,0.7530549256739734,,,,,0.9780366093805943,,,0.5827185714826165,,0.457073695535234,,,,0.4356566820276498,0.9383261183261183,0.5,,,0.26115560640732266,,0.9935697374085235,0.5,,,,0.5146296296296297,0.7622432859399684,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18280661927235797,,0.5707359054549367,,0.7042915301968227,,,0.43510857142857146,,,,,,0.7349731036095736,,,,,,,0.285669910954649,,,,0.1523580034423408,,,,0.4834579524045877,,0.6141464613368283,,,,,0.557953163330516,0.3218654736925452,,,0.5084364454443195,,0.9645603291816178,,,,,,0.5786525209459125,,,,,,,,,,0.6704459561602418,,,,,0.4828813104189044,,,0.45894651887161253,,0.720494889725659,,,,0.482684331797235,0.5436363636363637,0.5559160805336666,,,0.42716951240978707,,0.21848095135600515,0.43181286549707604,,,,0.6911111111111111,0.3090047393364929,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9540593822809008,0.937875336508594,0.7379878437670492,,0.618858857020417,,,0.6954514285714286,,,,,,0.8950780904862139,,,,,,0.8681070622379877,0.7347794574446056,,0.6600825471698113,,0.8317900172117039,,,,0.6312769852325066,,0.863409239842726,,,,,0.539198911542188,0.670691634664872,,,0.6365681562531955,,0.8101525374416382,,,,,,0.7909870606315998,,,,,,,,,,0.79623330813807,,,,,0.8145363408521303,,,0.490775419614371,,0.6378913394298009,,,,0.5552073732718894,0.8049206349206349,0.40958100727543884,,,0.6718447456433727,,0.77812903572966,0.7066146848602989,,,,0.8208888888888889,0.5071090047393365,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7867256108489157,0.980223648788569,0.7761163064108376,,0.8045777342434723,,,0.7417142857142857,,,,,,0.00020789480522855378,,,,,,0.8190099967752338,0.7764547525367571,,0.38599873004354135,,0.81671256454389,,,,0.7420305169956931,,0.8263843381389253,,,,,0.8090818198684782,0.0825844253533394,,,0.6140709684016771,,0.014221587996508678,,,,,,0.5745129145803382,,,,,,,,,,0.7217183169564121,,,,,0.9567221625492301,,,0.4292992345426802,,0.3956750941366326,,,,0.6847292626728111,0.8591919191919192,0.45440254741127395,,,0.2202517162471396,,0.9088732242789496,0.7342690058479531,,,,0.1094074074074074,0.5080568720379146,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9591970846526077,0.9540277490163594,0.6644434028231353,,0.5688114114297959,,,0.8615314285714286,,,,,,0.6219043164158935,,,,,,0.7651564011609159,0.6361047835990888,,0.8850689404934688,,0.6312048192771085,,,,0.4504272272656921,,0.9998361730013106,,,,,0.4758756107114144,0.9197909655964212,,,0.7826976173432867,,0.7039997783288767,,,,,,0.7756184621486291,,,,,,,,,,0.8782438901486521,,,,,0.560922395273899,,,0.6109534798673375,,0.6060677783754707,,,,0.46472350230414744,0.6572438672438672,0.6536205888873213,,,0.8564073226544623,,0.6683571889797675,0.7182846003898635,,,,0.7831111111111111,0.6497630331753554,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9771790429535814,0.9837440463864154,0.5649344162779796,,0.8831078392359729,,,0.9674057142857143,,,,,,0.7562953145708272,,,,,,1.0,0.8532822530544627,,1.0,,0.7622203098106712,,,,0.9120301434053297,,0.997993119266055,,,,,0.9603733327836073,0.6419889940219327,,,0.7370896819715718,,0.999459676637249,,,,,,0.7954489118040752,,,,,,,,,,1.0,,,,,0.9536340852130327,,,0.9262033569149675,,0.747950511027434,,,,0.7723559907834101,0.797965367965368,0.8246840927870372,,,0.9632547086780496,,0.7820167886353854,0.5516309291747887,,,,0.9045185185185185,0.8164296998420221,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9939661867495071,0.9198074135431766,0.8109175573809543,,0.8998056261287459,,,0.8692114285714286,,,,,,0.20936306229048102,,,,,,0.9484843598839084,0.9835887347276868,,,,0.962512908777969,,,,0.7600695945477156,,0.5964941022280472,,,,,0.5989378259704385,0.9002335801100598,,,0.9202372430718888,,1.0,,,,,,0.6435972435674978,,,,,,,,,,0.9998110355253211,,,,,0.8458646616541354,,,0.9609200620436577,,0.6466272189349113,,,,0.8384072580645162,0.3286147186147186,0.48254700820250307,,,0.7219679633867276,,0.9960180800688764,0.7300324886289798,,,,0.9076296296296296,0.6951026856240127,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9386462751657805,0.9674363222199213,0.6172400279700935,,0.7634492944381522,,,0.7482514285714286,,,,,,0.9570957095709571,,,,,,0.8386004514672686,0.665044522675502,,0.6784062046444123,,0.8441824440619622,,,,0.6240933762428551,,0.9853784403669725,,,,,0.7484487414706549,0.6170473890494477,,,0.5461703650680029,,1.0,,,,,,0.6986763174854991,,,,,,,,,,0.7884227765180146,,,,,0.9432733619763695,,,0.5825168034905861,,0.8233674018289402,,,,0.5686751152073732,0.8703030303030302,0.5314899534452527,,,0.8204541453969371,,0.9237919715884632,0.6630799220272904,,,,0.8360740740740741,0.5600315955766193,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9707270446263216,,0.8906784284495808,,0.8835516850837184,,,0.9994971428571429,,,,,,0.7491619240664225,,,,,,,0.9438807206460964,,,,0.7291394148020655,,,,0.6191352984186453,,0.9365989515072084,,,,,0.9822301016306252,1.0,,,0.9970344616013906,,0.999404258856454,,,,,,0.9937038322343958,,,,,,,,,,0.9935122197026959,,,,,0.3843761188686001,,,1.0,,0.9381387842926304,,,,0.8197983870967742,0.6981096681096682,0.9984884822346279,,,0.9935750748107728,,0.8423374946190271,0.9434437946718648,,,,0.967111111111111,0.7963665086887836,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9514905310950474,0.9405156347069786,0.7290281929321726,,0.7074137561602742,,,0.8640457142857143,,,,,,0.9830175930978924,,,,,,0.9265559496936472,0.918202526402982,,0.9435549709724238,,0.8969191049913942,,,,0.7238740253294267,,0.9664154652686763,,,,,0.7543806303984828,0.8610792192881744,,,0.7500766949585848,,1.0,,,,,,0.7609439294035992,,,,,,,,,,0.9278155706727135,,,,,0.9356650554958824,,,0.7842847955207506,,0.8761269499731037,,,,0.6605184331797234,0.901933621933622,0.5851387573308611,,,0.9479845097694068,,0.9935831898407232,0.8930214424951267,,,,0.59,0.534913112164297,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8593105920305872,0.9864361151377097,0.4360030429002835,,0.6560500780556491,,,0.9251199999999999,,,,,,0.3769652555806762,,,,,,0.8552886165752983,0.607630979498861,,0.9047532656023222,,0.3988296041308089,,,,0.30340874521670913,,0.9404898427260813,,,,,0.49904656867797736,0.9705055623738074,,,0.9930463237549851,,0.4567533493121268,,,,,,0.8343661692528879,,,,,,,,,,0.957042076089695,,,,,0.24791890440386682,,,0.5658205021500903,,0.5514577729962344,,,,0.6307430875576037,0.6322943722943724,0.36127289949414537,,,0.9519450800915332,,0.4826329100301334,0.6464717348927875,,,,0.8459259259259259,0.709478672985782,,
