,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8550772494432382,,,,0.9999999999999999,,,,,,0.9318692371888943,,,,,0.8680758825380054,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9263683124774278,,0.8809964642539574,,,0.9999999999999998,0.9999999999999998,1.0,,0.9693724965042874,1.0,,,,,,0.9945454545454545,,,,,,0.9699463133579936,,,0.9858986876359173,1.0,0.9999999999999998,0.9427976092006459,,,,,,1.0,,,,,,,,0.9990557807750998,1.0,,1.0,0.9985347985347983,0.9013710214407847,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5595698863909183,,,,0.9999999999999999,,,,,,0.6253903156933587,,,,,0.9012781865795603,,1.0,,0.3398849065922353,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9423099261273286,,1.0,0.4547908381470054,,0.5680839134996429,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,0.9375107983803636,,,,,,0.8838518963636999,,,,,,0.9999999999999999,,,1.0000000000000002,0.3604202932395235,0.4824959100764804,0.4094670096827745,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9349070087704755,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4384161069529989,,,,0.9999999999999999,,,,,,0.8497086456187848,,,,,0.7400829259375143,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7857385601204063,,0.5165580050536254,,,0.5962494629965805,0.4179487929628497,1.0,,1.0,1.0,,,,,,0.9354218719969247,,,,,,0.9999999999999999,,,1.0000000000000002,0.3653073113436379,0.9190843890778713,0.9881374531307263,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9244117548933357,,,,0.9999999999999999,,,,,,0.9527678163980153,,,,,0.9869129542450563,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9806687565308254,,1.0,0.5419268549443461,,0.6074645811944837,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9612121212121211,,,,,,0.9999999999999999,,,1.0000000000000002,0.8730276512816075,0.8849093973947711,0.9853124559307939,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9679614608502135,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8060737945314381,,,,0.9999999999999999,,,,,,0.30935918278961644,,,,,0.6860111217893439,,0.021076784370284034,,1.0,0.9999999999999998,,,,,,,,,0.9593807274640946,,0.16827891830357927,,1.0,0.4499098406107884,,0.49009162075022417,,,0.9231212913707192,0.8134931245225362,1.0,,0.9997489093689069,1.0,,,,,,0.6542817155663796,,,,,,0.5989507228613048,,,,0.45516775479199717,0.37498716759353057,0.27025293750587487,,,,,,1.0,,,,,,,,0.06813150949523432,1.0,,0.026006550340161205,0.9999999999999998,0.9993620414673047,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6618615765682924,,,,0.9999999999999999,,,,,,0.6669344996957653,,,,,0.6736494802871684,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5084566404800832,,0.5307751537080805,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.4233372892310716,0.4822010263465203,0.9985018378493006,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8741626378167494,,,,0.9490530476118553,,,,,,0.6340510563766872,,,,,0.7499177521496738,,1.0,,0.8931752188996295,0.9999999999999998,,,,,,,,,0.9220737594791607,,0.9459549819227925,,1.0,0.4421737545523966,,0.6977433884528329,,,0.9999999999999998,0.8592868619453713,1.0,,0.9793461652951666,0.9626495726495725,,,,,,0.7680203589790655,,,,,,0.35876856762439624,,,0.3986149936452917,1.0,0.9276285075433681,0.3830883881735362,,,,,,1.0,,,,,,,,0.9804734622295387,1.0,,0.9788888888888889,0.9472428629294685,0.873432075321706,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4555505781266999,,,,0.9999999999999999,,,,,,0.543571278218503,,,,,0.40636201638378777,,0.946399531570339,,0.0329631021115087,0.9999999999999998,,,,,,,,,0.034112573407368105,,0.4201142170100731,,0.014574653020473055,0.30794669697362737,,0.6182393083745126,,,0.9915203702753108,0.010321728350146836,1.0,,1.0,0.015140930483399397,,,,,,0.012970723678401776,,,,,,0.0708276990629535,,,0.030017290437493502,0.022048079378785397,0.1724506280185598,0.23352595645013385,,,,,,1.0,,,,,,,,0.7813466791118413,1.0,,1.0,0.402313941511231,0.718881041599593,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9247412771442061,,,,0.9999999999999999,,,,,,0.95040311283677,,,,,0.7351949192595632,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.5048970234750437,,0.5859567303101294,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.6736190871045106,0.9999999999999998,0.9990491059897282,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9889251314294499,,,,0.9998983210305398,,,,,,0.960565997697434,,,,,0.9324272457666739,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9781490427113245,,0.895682363238024,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,0.9830589827521086,1.0,0.9945983379501384,0.6872791240441245,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9374961166290373,,,,0.12019999169576072,,,,,,0.3777568835721135,,,,,0.6674109455081039,,0.03111111111111111,,1.0,0.6557021086841608,,,,,,,,,0.594949088684031,,0.3293360637975835,,0.2806432426288887,0.5472441726530448,,0.3679480121596437,,,0.9999999999999998,,1.0,,0.9833417225856221,0.9999999999999999,,,,,,0.3258231547995664,,,,,,0.9999999999999999,,,,0.3588204226490272,0.5258616433301707,0.7790128792074994,,,,,,0.9667446524064172,,,,,,,,0.06574226898416285,0.9999999999999999,,0.02598275101606201,0.04050906884836873,0.9316246719690144,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6545355861009738,,,,0.9999999999999999,,,,,,0.6683247929724255,,,,,0.9171836231448058,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9988505747126435,,1.0,0.35504992719484185,,0.5560164930670571,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8719873535355706,,,,,,0.9999999999999999,,,1.0000000000000002,0.36626643571124723,0.8676830058034228,0.9754120252542099,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4678890489935908,,,,0.9999999999999999,,,,,,0.5675426810607715,,,,,0.7343280542020064,,0.01718431301911498,,1.0,0.025555555555555557,,,,,,,,,0.06555555555555556,,0.9809018567639255,,0.027777777777777776,0.20222222222222222,,0.5555598710571594,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,0.030003492767915845,,,,,,0.04146214125532857,,,,,,0.9999999999999999,,,,0.23193938885167428,0.4822010263465203,0.3977777777777778,,,,,,1.0,,,,,,,,0.0535028871997512,0.31896848614303513,,1.0000000000000002,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.46297506428950924,,,,0.9954488187485141,,,,,,0.5910390766876426,,,,,0.6731513662292545,,,,0.11342757143399185,0.42011416556258085,,,,,,,,,0.9999999999999999,,0.028351984286850748,,0.01467203015103509,0.3667329964597423,,0.33778014117182864,,,0.012878393256761059,,1.0,,1.0,0.06384748965159977,,,,,,0.37357789663484403,,,,,,0.20773740032869492,,,0.03656822880793702,0.384740511078148,0.47193165121263236,0.3789775963813675,,,,,,0.010990945710403629,,,,,,,,0.05779054603333079,0.1753457430577898,,0.048179012698305004,0.04049359964698955,0.15100913643243563,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9409455127028084,,,,0.9963833253709021,,,,,,0.9518234226951026,,,,,0.9961908627623957,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9600918266108971,,0.5750657334882631,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9759863563477094,,,1.0000000000000002,0.6766249345756852,0.4822010263465203,0.9205250789948621,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9302167556721642,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5855997021944386,,,,0.9999999999999999,,,,,,0.7858487424003253,,,,,0.9592984645789365,,1.0,,0.03418899610509602,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.016842345784573068,,0.4457246940867703,0.9632913568498062,,0.6020520585180426,,,0.9999999999999998,0.9999999999999998,1.0,,0.9996268092468068,0.015478513049139983,,,,,,0.013445316653931986,,,,,,0.05896679032209243,,,1.0000000000000002,0.4811478998399331,0.9999999999999998,0.9998240779839378,,,,,,1.0,,,,,,,,1.0,0.2729843784939343,,1.0,0.9999999999999998,0.9665743347561531,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8765996831423216,,,,0.874643399830137,,,,,,0.7652910994559565,,,,,0.7825038132920831,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9677493842364534,,1.0,0.9419898950663234,,0.6605449111263956,,,0.9999999999999998,0.9999999999999998,1.0,,0.8243497215004707,0.8404454034272834,,,,,,0.9915824915824916,,,,,,0.7528026666375529,,,0.6527905323767158,1.0,0.9515878303353317,0.6044233778583169,,,,,,1.0,,,,,,,,0.9679530370848277,0.9741931206446304,,1.0,0.9867150233587408,0.8506587331602868,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9375008264024751,,,,0.9999999999999999,,,,,,0.7881323169149812,,,,,0.9878467015526641,,1.0,,1.0,0.5900569018537413,,,,,,,,,0.9376293150347162,,0.7657729325167639,,1.0,0.5693037338245098,,0.5475689558526847,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.952949134199134,,,,,,0.9999999999999999,,,1.0000000000000002,0.8825905134260902,0.9599274779228337,0.9994443489487845,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.963524185447029,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9745793955830199,,,,0.9999999999999999,,,,,,0.780966961027922,,,,,0.5500650897953626,,0.9665966386554622,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5747511779556325,,0.4656517456770235,,,0.9999999999999998,0.042738763872635456,1.0,,1.0,1.0,,,,,,0.9694444444444446,,,,,,0.057690823735104875,,,,0.956111111111111,0.5086131180209436,0.970381649018285,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0000000000000002,0.9999999999999998,0.9996753246753247,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6936016410287988,,,,0.9999999999999999,,,,,,0.7666596008664945,,,,,0.6691260207281312,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9666408368849283,,0.9984615384615385,0.4893102245368043,,0.5921191304738329,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.956224657195035,,,,,,0.9999999999999999,,,1.0000000000000002,0.4956833275630868,0.9999999999999998,0.9837802198702539,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7697495560193706,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6962330198508878,,,,0.9710538273812126,,,,,,0.9938809642785631,,,,,0.8517912535370605,,,,1.0,0.9493558489399698,,,,,,,,,0.9376293150347162,,0.9550154478531656,,1.0,0.9558453343051733,,0.9084919512681737,,,0.9744681727675278,,1.0,,1.0,1.0,,,,,,0.9868035190615834,,,,,,0.930055144680908,,,0.3222117878034833,0.9099286094022936,0.7025177058018839,0.7434491401707033,,,,,,1.0,,,,,,,,0.9984678602075432,1.0,,0.536556118078761,0.7884121694659247,0.9876880024875078,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6545443788212891,,,,0.9999999999999999,,,,,,0.7841576437182384,,,,,0.9244953611993125,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9988505747126435,,1.0,0.5437613546204456,,0.5559372753519466,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8707731274957731,,,,,,0.9999999999999999,,,1.0000000000000002,0.5967793001050925,0.6315325140053298,0.9955127048684734,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9322894119031032,,,,0.665764995452505,,,,,,0.7390270336758247,,,,,0.7613305164777098,,0.9343529157084198,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9523654308999565,,1.0,0.7312732493599076,,0.7224475497364554,,,0.9999999999999998,0.9999999999999998,1.0,,0.4850927899743757,0.7389839311951444,,,,,,0.9999999999999998,,,,,,0.49046525185025347,,,0.4804258439441167,1.0,0.9786184210526315,0.4364996013297403,,,,,,1.0,,,,,,,,0.9707030685151072,1.0,,1.0,0.9590031472843337,0.708438102000342,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.21880977591112039,,,,0.9999999999999999,,,,,,0.31537941082003895,,,,,0.783965052227326,,,,0.11457373803600347,0.9999999999999998,,,,,,,,,0.034091418947930066,,0.21577076548645918,,0.6243493396386914,0.7497683597584361,,0.6830659078163607,,,0.48289170888915,,0.006691510025748006,,1.0,0.8948731072651233,,,,,,0.6373110156076713,,,,,,0.9635095992253085,,,0.5310978907593337,0.03407492151168881,0.6777363884371168,0.7290852526909559,,,,,,0.01062268913623282,,,,,,,,1.0000000000000002,0.1753457430577898,,0.02598275101606201,0.8473998621171618,0.9542324651997958,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9428258478398184,,,,0.9999999999999999,,,,,,0.8082046003552568,,,,,0.8901593501262259,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.45349213004297395,,0.6192403912978532,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.935457173162091,,,,,,0.9999999999999999,,,1.0000000000000002,0.493105113801738,0.9281637209746112,0.9990528876566986,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8159144935023268,,,,0.9826007754728108,,,,,,0.9248109559745294,,,,,0.8718223576123226,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.8879659835223609,,0.762680847192421,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,0.8893978562743314,,,,,,0.9999999999999998,,,,,,0.8186701043342988,,,0.7030514017617937,1.0,0.7672651479927022,0.5548044669929267,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9997987927565388,0.8175990890348305,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5402231007136153,,,,0.9999999999999999,,,,,,0.4620735201572984,,,,,0.5127858544517886,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9429547241572964,,1.0,0.6108620720606501,,0.42855280806415463,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.8161494799670754,0.31521632297861,0.9948901276536354,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,1.0,,,
