,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022910575662869245,,0.3512665442303039,,0.2206730553200892,,,0.02995767536822859,,,,,,,,0.10712045404237527,,,,,,0.17364014525073956,,,,,,,,0.3558195857948997,0.016266374480556258,,0.02935292564271451,,,,,,,,0.4320203093449524,,,,,,,0.037286583415779034,,,,,,,0.28935018263438783,,0.17125409094165378,,,0.1123169870467057,0.3950850734020682,,,,0.5071997930863922,,,,,0.06529422541517649,,,,0.03503073999935086,,,,,,,,,0.08221438606851307,,,,,,,,,,0.1538921504149434,,,,,,0.02914533444996184,,,0.10040663533698035,,0.39383948331627716,,0.017444402125354745,,,,,,0.5413601340589573,,,,0.030385577611478955
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002632733655111891,,0.47225303143339853,,0.24654934278143523,,,0.06867013090958587,,,,,,,,0.05804904403383708,,,,,,0.08058368169608235,,,,,,,,0.2973531400476811,0.017415127983141113,,0.02501245525348816,,,,,,,,0.4284588713406533,,,,,,,0.05298772030816702,,,,,,,0.3750881649099814,,0.09384132268893719,,,0.09039859519483495,0.3179067431718306,,,,0.3548096365250224,,,,,0.07216959689925431,,,,0.02951846952900182,,,,,,,,,0.15919653631639302,,,,,,,,,,0.1717373494338924,,,,,,0.03172641632852862,,,0.030837316997682565,,0.40860111303246305,,0.02003582627139422,,,,,,0.5124416016777421,,,,0.01809424729899794
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.007943558923438725,,0.19180261606094856,,0.24154827723688688,0.04763038548752834,,0.023240479644006988,,0.20552780552780553,,,,,,0.06749448494129395,,,,0.06676136363636363,,0.1685345318353095,,,,,,,,0.296224845045648,0.01764776106451482,0.11619903394589937,0.021522777195622494,,,,,0.28412989452066184,,,0.4071421123948905,,,0.06424962921764923,,0.3989988068126634,,0.02207055606118226,,,,,,,0.2236731470228145,,0.13169116676686463,,,0.0825579600961982,0.35520213157348457,,,,0.34444463353264965,,,,,0.07555471983978254,,,,0.030954604442792626,,0.04487179487179487,,,,,,,0.060971384204738285,,,,,,,,,,0.16457749598551288,,,,,,0.0364716349679587,,,0.09001124687250076,0.12067591195411068,0.43445965694640365,,0.0168243119859492,,,,,,0.3462924980958692,,,,0.013287112032722903
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022753774627837595,,0.2941031144150407,,0.2245406919090659,,,0.036778955677619164,,,,,,,,0.08717670739189481,,,,,,0.16198340984887974,,,,,,,,0.33511316603855196,0.015970728725673403,,0.032713569900616093,,,,,,,,0.43993490720470874,,,,,,,0.03927103983719607,,,,,,,0.27147951226572636,,0.18200908804431465,,,0.0925517746950214,0.3638222682541332,,,,0.4986364424310688,,,,,0.06491843535172664,,,,0.034057750227589015,,,,,,,,,0.07964479227554505,,,,,,,,,,0.15131620339697893,,,,,,0.02972166790020231,,,0.046026408403679456,,0.4459643644419869,,0.02593721227156632,,,,,,0.5536258146116135,,,,0.023144617074017562
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002231170832316446,,0.3218582114608875,,0.2166210605066114,0.22395833333333331,,0.024119395693701716,,0.24585921325051757,,,,,,0.05173702790449324,,,,0.09581320450885668,,0.18244914318070332,,,,,,,,0.5356451876107363,0.014591513032258321,0.1530774315626356,0.025965120531013082,,,,,0.23960241381210212,,,0.348271281831475,,,0.06285232601022075,,0.32749224327142484,,0.025669634698034426,,,,,,,0.3376053570586842,,0.15156818470490335,,,0.06473446086869256,0.4023333904465871,,,,0.3539040872739257,,,,,0.0690071880772964,,,,0.04104584157029981,,0.027849002849002852,,,,,,,0.08106298701209201,,,,,,,,,,0.30671523315680826,,,,,,0.03484428925778024,,,0.03164596215588034,0.08489254172432487,0.4357343285078097,,0.012052623236646062,,,,,,0.36488150997991614,,,,0.012752633033217404
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0023969534050179214,,0.5487738754322827,,0.23290653237623365,,,0.023884337114452113,,,,,,,,0.06608104926327074,,,,,,0.10601471403615417,,,,,,,,0.5602740826119873,0.056435811232115836,,0.20126596825893828,,,,,,,,0.35911421965485696,,,,,,,0.03465428848725695,,,,,,,0.41522793185934026,,0.19633749590204597,,,0.14232336846016838,0.4164028194796063,,,,0.4326676738085192,,,,,0.07179551332368975,,,,0.12760549011097766,,,,,,,,,0.06762267876877506,,,,,,,,,,0.30742089748356305,,,,,,0.14805942044997347,,,0.058172768902722986,,0.5206511770234802,,0.03205563994536043,,,,,,0.5109551493480958,,,,0.3119830923786515
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.004080297376386762,,0.3225265487222507,,0.23437946159110407,,,0.0951913615544398,,,,,,,,0.10090259650795327,,,,,,0.28103826766458545,,,,,,,,0.5139692528454627,0.1823355646130169,,0.259607856856906,,,,,,,,0.5051205228275478,,,,,,,0.03257772053149756,,,,,,,0.31853187989204834,,0.3420013018132938,,,0.11887682502643276,0.42088179131548226,,,,0.5644578492924373,,,,,0.12280549656049546,,,,0.26767218187488645,,,,,,,,,0.17542278169746353,,,,,,,,,,0.570690773228587,,,,,,0.27141233700217154,,,0.1518771466152336,,0.6217305044657859,,0.04101188324963427,,,,,,0.45117854290616477,,,,0.5351768846733796
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023961752370532455,,0.17901256816555347,,0.19777511109541449,,,0.021347118884492984,,,,,,,,0.07466383697765969,,,,,,0.1987195164368422,,,,,,,,0.2923163838794801,0.015716020256643932,,0.025868972743851793,,,,,,,,0.3581002063750168,,,,,,,0.02977687599206074,,,,,,,0.21337643064266895,,0.0710245477765485,,,0.06626543913822278,0.31068680916140884,,,,0.34776809004757037,,,,,0.07433419345507612,,,,0.025632342665144005,,,,,,,,,0.05217811238757585,,,,,,,,,,0.04938696528025602,,,,,,0.02600756499611727,,,0.032219188935397415,,0.2988917966180915,,0.014442845342220796,,,,,,0.33771122000187653,,,,0.01271301140553741
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.013180702007800086,,0.6694254901891289,,0.2786701135462545,,,0.07058339589142354,,,,,,,,0.13590027710559602,,,,,,0.41840903391945206,,,,,,,,0.6965635337529444,0.7195827980548755,,0.43590150904349434,,,,,,,,0.6261538558103311,,,,,,,0.021718670210285677,,,,,,,0.5164960547777859,,0.5371022392437581,,,0.19928877489855823,0.5505034058817564,,,,0.5657691747077243,,,,,0.12211531080349008,,,,0.3565087587378016,,,,,,,,,0.23140296110009648,,,,,,,,,,0.7718451638513621,,,,,,0.5110131468755459,,,0.22035955982790423,,0.6893853027112417,,0.2482525341246681,,,,,,0.5972885183218778,,,,0.7739150876445959
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.00795274631591767,,0.42582415970888915,,0.23846773239778618,,,0.021524856860562283,,,,,,,,0.08942706045347458,,,,,,0.31066498758463545,,,,,,,,0.6148781396738299,0.06317942995429993,,0.03922470325993611,,,,,,,,0.4506878332886357,,,,,,,0.022177734916695755,,,,,,,0.23958833717925296,,0.10216615619448736,,,0.14056774475645237,0.31918351935100475,,,,0.34900920584704065,,,,,0.08165181624362258,,,,0.05212354969524758,,,,,,,,,0.06172347306281116,,,,,,,,,,0.09888506972989293,,,,,,0.1478688485084127,,,0.03060581773800247,,0.6050768857675548,,0.016362192716577382,,,,,,0.38654113846370775,,,,0.21010481797024025
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.001763001593510068,,0.19798403669580128,,0.19683750076837572,0.22395833333333331,,0.02157504371668157,,0.24585921325051757,,,,,,0.052222222222222225,,,,0.09581320450885668,,0.06557707727156165,,,,,,,,0.3427230046948357,0.017240335411550928,0.1530774315626356,0.03705292418095079,,,,,0.23960241381210212,,,0.35925091158384526,,,0.06285232601022075,,0.32749224327142484,,0.024444444444444446,,,,,,,0.27104520132473525,,0.09215863045381584,,,0.07111111111111111,0.4639198434242521,,,,0.3642992114068965,,,,,0.07562777205834083,,,,0.03532139231530003,,0.025314360947451164,,,,,,,0.05936303288468834,,,,,,,,,,0.053520972179570504,,,,,,0.03111111111111111,,,0.02714352778115068,0.08489254172432487,0.4761641335265912,,0.013333333333333334,,,,,,0.3767680135356029,,,,0.015621447494839572
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.004008982590443265,,0.4503080856191546,,0.2089061510659308,,,0.043447912196325364,,,,,,,,0.06231677811535585,,,,,,0.1592519618511314,,,,,,,,0.31884431910534494,,,0.028124791866340204,,,,,,,,0.3456774912945857,,,,,,,0.030274629148202305,,,,,,,0.21240647952108196,,0.07498199638616203,,,0.1711743030042323,0.4265127940216197,,,,0.35011158861866865,,,,,0.06766363137411545,,,,0.028711296100605924,,0.05981620718462824,,,,,,,0.06099796031956205,,,,,,,,,,0.06173143180811023,,,,,,0.04353679877696931,,,0.04003093559564751,,0.38383114671146734,,0.016155265426645048,,,,,,0.4434722071633426,,,,0.4863768352663395
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022196693860861774,,0.5649463185110738,,0.24338709533074435,,,0.04736460193461715,,,,,,,,0.05871467158076961,,,,,,0.18551142821345534,,,,,,,,0.4898636031994176,0.10219530900840838,,0.19743175270846516,,,,,,,,0.4952110704333696,,,,,,,0.027721463552882745,,,,,,,0.43771333089700715,,0.22032775388640435,,,0.12934299085969905,0.4815192029635111,,,,0.5003252067277153,,,,,0.12440390288643476,,,,0.11187923625814773,,,,,,,,,0.19330242484735713,,,,,,,,,,0.3225442473465034,,,,,,0.20614715543037682,,,0.11419365343859685,,0.5101390421683354,,0.035776575135379865,,,,,,0.5130792778442808,,,,0.41282321887862117
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002333333333333333,,0.3723376325828951,,0.23847201197345025,0.039320557491289196,,0.05921864776236771,,0.1746470920383964,,,,,,0.06777147536605595,,,,0.1188930117501546,,0.02670669705893508,,,,,,,,0.3096612827623151,0.017433658432918234,0.13181688763598948,0.028761786252067663,,,,,0.4914463089478326,,,0.4503511861828087,,,0.14216524216524218,,0.3140535923922293,,0.030048578726580788,,,,,,,0.3774651361700401,,0.15993331856143556,,,0.08946239666260364,0.534070034841408,,,,0.5013472439681581,,,,,0.13470250981627002,,,,0.09366319399942606,,0.10932489451476793,,,,,,,0.08714528364229804,,,,,,,,,,0.061024267653416155,,,,,,0.02941124068819254,,,0.05060909024031739,0.12012827780654972,0.31669568850986174,,0.008381534955508207,,,,,,0.4489498223174805,,,,0.01253455138547319
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.006449677516124194,,0.5930060967904044,,0.26697923087538017,,,0.13484358406606273,,,,,,,,0.1025111016444109,,,,,,0.21210618556290484,,,,,,,,0.5074196907257167,0.3065071576332255,,0.3690593710380624,,,,,,,,0.5345756594181656,,,,,,,0.043313121909094324,,,,,,,0.37265470671654455,,0.29946376543328024,,,0.13019940888338072,0.3279374742402609,,,,0.4816332604521629,,,,,0.07530178878751459,,,,0.18933678520660777,,,,,,,,,0.178983250927935,,,,,,,,,,0.394960634271057,,,,,,0.3443481242660736,,,0.13910391987598536,,0.47712895919495185,,0.07765518792400786,,,,,,0.46035284700080126,,,,0.6105782737101972
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0022775869232562144,,0.2554136255208388,,0.28076590860899786,,,0.02268263160598438,,,,,,,,0.07554361421338308,,,,,,0.15538208383580507,,,,,,,,0.306114938092036,0.017611263877688972,,0.01967779876264316,,,,,,,,0.3806937257004678,,,,,,,0.02904998509889601,,,,,,,0.29921444879308945,,0.21966423265421847,,,0.06567796198893551,0.3226620446096351,,,,0.37384814159361196,,,,,0.09195851086103474,,,,0.035356433054729186,,,,,,,,,0.08685068758638813,,,,,,,,,,0.07181245106704875,,,,,,0.031928257952936606,,,0.047360702189783166,,0.3593038219590575,,0.0341198358282772,,,,,,0.40084692187553495,,,,0.013515279065981552
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0021908976796559173,,0.2490212482415275,,0.22051257561934684,0.22395833333333331,,0.027028874955106384,,0.24585921325051757,,,,,,0.1134253447790055,,,,0.09581320450885668,,0.03534379241580014,,,,,,,,0.5276602177640921,0.01770063001203912,0.1530774315626356,0.022815772060255583,,,,,0.23960241381210212,,,0.4474158962859381,,,0.06285232601022075,,0.32749224327142484,,0.029348613486272747,,,,,,,0.29810575690189306,,0.10497133270234482,,,0.08586910750661106,0.37992237885855995,,,,0.3628185488982475,,,,,0.07516035559257436,,,,0.04008020690851766,,0.0709164445261513,,,,,,,0.05756711699855519,,,,,,,,,,0.26434268641264275,,,,,,0.19839705011763212,,,0.1049218262367252,0.08489254172432487,0.32752010611399407,,0.014746622528667912,,,,,,0.455646902338099,,,,0.010937409341941508
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0027874902874902878,,0.28927739920772366,,0.236545421714795,,,0.04929165240601241,,,,,,,,0.0819892170041438,,,,,,0.3877728602981723,,,,,,,,0.7152810010543613,,,0.03172378106417521,,,,,,,,0.5900226048492879,,,,,,,0.048586913779396834,,,,,,,0.5397002102705791,,0.33547599350603563,,,0.20919091111070764,0.6003953246249347,,,,0.521131985092563,,,,,0.07609404277565245,,,,0.13336081689186172,,0.03139636421370168,,,,,,,0.14108115821848358,,,,,,,,,,0.3379464930887649,,,,,,0.5112987882424719,,,0.09686166156697323,,0.4465576218782152,,0.02072782476417475,,,,,,0.4961243516678149,,,,0.3434489779712305
