,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9114485281122492,,,,1.0,,,,,,0.9329799121644446,,,,,0.9916849459094523,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.998535175580981,,1.0,0.5648550613731672,,0.5571741854636592,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9933733692275833,,,,,,1.0,,,1.0,0.9082148499210111,0.9656490829798674,0.9886103609639448,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9958472296933836,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.796671251508003,,,,1.0,,,,,,0.346690574569268,,,,,0.6437122073319778,,0.21973296199213632,,1.0,1.0,,,,,,,,,0.9988915536387271,,0.5959459994457421,,0.9999999999999999,0.5294774863019989,,0.4610074292875045,,,0.9969455373783392,0.9933892292808773,1.0,,0.9999722911096025,1.0,,,,,,0.9154586870987782,,,,,,0.8462086533247581,,,,0.6661927330173775,0.499432463110102,0.23701787297202584,,,,,,1.0,,,,,,,,0.23378981919931124,1.0,,0.0,1.0,0.9999569661108123,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7531716088182635,,,,1.0,,,,,,0.6328967542423534,,,,,0.6391383938816573,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.44144295815605,,0.4594298245614035,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.5484992101105844,0.47368421052631576,0.9989383413387206,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9067228117628076,,,,0.9830880230880231,,,,,,0.6724617343624126,,,,,0.7167864824332473,,1.0,,0.8987407407407407,1.0,,,,,,,,,0.9818819403857394,,0.9643691357535928,,1.0,0.5830910037038171,,0.6874776226279986,,,1.0,0.8571428571428571,1.0,,0.9965363887003145,0.9615384615384615,,,,,,0.8732656864775316,,,,,,0.35725545088840965,,,0.45611846879535556,1.0,0.9722803034828842,0.3476416747407698,,,,,,1.0,,,,,,,,0.9782743219974172,1.0,,0.9777777777777777,0.9432702237521514,0.9262829478214093,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.439007522725701,,,,1.0,,,,,,0.4301213585925522,,,,,0.40330147141233175,,0.9971739842726082,,0.0,1.0,,,,,,,,,0.0011890606420927874,,0.639890732016311,,0.0,0.25395635005662864,,0.6724400286430361,,,0.999792917788362,0.254111576910674,1.0,,1.0,0.0,,,,,,0.03038931455787948,,,,,,0.25987717373485164,,,2.2677793904208195e-05,0.14849921011058453,0.3568910926578649,0.013832484693562021,,,,,,1.0,,,,,,,,0.978543370641412,1.0,,1.0,0.8906712564543889,0.9010005379236149,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9148679488854226,,,,1.0,,,,,,0.9309269509628127,,,,,0.7059150028552978,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.43298692950503537,,0.5219745793054065,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.8641390205371248,1.0,0.9993403285988167,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9970108883578328,,,,0.99997113997114,,,,,,0.9610587042956263,,,,,0.9169508621931889,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9826364443356086,,0.9201575366988901,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,0.9926297169811321,1.0,0.9998805185494952,0.6357737739388567,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9606036622380686,,,,0.0,,,,,,0.38160390842233827,,,,,0.6539245667686036,,0.5,,1.0,0.7424024589757572,,,,,,,,,0.9611640702150387,,0.5990538026050121,,0.35881142857142856,0.5853102329425449,,0.4721961152882205,,,1.0,,0.9999999999999999,,0.9950678175092478,1.0,,,,,,0.8040484572375233,,,,,,1.0,,,,0.5437598736176935,0.7364836609116434,0.8247412851223483,,,,,,0.9991811539430586,,,,,,,,0.11130542402066296,1.0,,0.0,0.0,0.9276600322754168,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.612460522979276,,,,1.0,,,,,,0.6918609183753022,,,,,0.8893798933666363,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999604101508374,,1.0,0.4034635281153387,,0.5555853920515574,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9456926899979292,,,,,,1.0,,,1.0,0.534913112164297,0.9980285560666707,0.9824671710404256,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.44806706675170394,,,,1.0,,,,,,0.5103362698474572,,,,,0.6600381062170774,,0.10618037352555701,,1.0,0.5,,,,,,,,,0.5,,0.9985747654301437,,0.5,0.5,,0.5527098997493735,,,1.0,1.0,1.0,,0.9999999999999999,0.5190987502200317,,,,,,0.6676589355974322,,,,,,1.0,,,,0.4579778830963665,0.4736842105263157,0.5,,,,,,1.0,,,,,,,,0.0,0.5117770737327189,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4162472433321295,,,,0.9981673881673881,,,,,,0.5148514851485149,,,,,0.6080930346745227,,,,0.24814814814814817,0.6100837836497942,,,,,,,,,1.0,,0.04358842392810483,,0.03465142857142857,0.4111619578193394,,0.3598952738990333,,,0.0,,1.0,,1.0,0.2978788945608168,,,,,,0.6760716504452267,,,,,,0.4205727688873756,,,0.1997460087082729,0.5823064770932069,0.5353963797120497,0.4866622688573255,,,,,,0.08282942806752329,,,,,,,,0.12506726216099873,0.0,,0.022222222222222223,0.0,0.34315223238300163,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9343010166053219,,,,0.9984126984126984,,,,,,0.9330318858657519,,,,,0.9976036846683852,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9672548899568398,,0.4988363766559256,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.994943189699744,,,1.0,0.6666666666666666,0.47368421052631576,0.9456801830588139,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9422054868208714,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5838103873550589,,,,1.0,,,,,,0.817663262389231,,,,,0.9380907397622897,,1.0,,0.0,1.0,,,,,,,,,1.0,,0.0,,0.9836342857142857,0.9715785607150509,,0.6266111707841031,,,1.0,1.0,1.0,,0.9999584366644038,0.0,,,,,,0.0667581279768068,,,,,,0.0,,,1.0,0.4826224328593997,1.0,0.9998814652950999,,,,,,1.0,,,,,,,,1.0,0.0,,1.0,1.0,0.9956750941366326,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9383121124336286,,,,0.8600865800865801,,,,,,0.7923910501286348,,,,,0.8388010951534656,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9834118532008393,,1.0,0.9773102941626619,,0.737983351235231,,,1.0,1.0,1.0,,0.8599592679311158,0.8491022707269846,,,,,,0.9997411472354524,,,,,,0.7701105940806314,,,0.7796625544267054,1.0,0.9869765218949758,0.5532272361829764,,,,,,1.0,,,,,,,,0.9670011838140335,0.9759158986175115,,1.0,0.9869018932874355,0.9150080688542227,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9722220087752327,,,,1.0,,,,,,0.795106676021933,,,,,0.9853552577506658,,1.0,,1.0,0.9170095681919588,,,,,,,,,0.9988109393579072,,0.9138524882220199,,1.0,0.6004622118828247,,0.4617570712495524,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9926485814868503,,,,,,1.0,,,1.0,0.9949447077409163,0.9992831112969711,0.9996134737883692,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9634857450242065,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9863761055486826,,,,1.0,,,,,,0.7065239988565787,,,,,0.4998398898442128,,0.9940612712975098,,1.0,0.9999999999999999,,,,,,,,,1.0,,1.0,,1.0,0.576418010958401,,0.5305451127819548,,,1.0,0.726539825862625,1.0,,1.0,1.0,,,,,,0.9987575067301719,,,,,,0.0,,,,0.9977883096366509,0.8731704402891451,0.9759889917334927,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9999999999999999,0.9999784830554062,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.785974995965852,,,,1.0,,,,,,0.7136249057976664,,,,,0.6053551510105619,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9659131398709372,,0.9999542857142858,0.5643270378646423,,0.5667740780522735,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9872644439842617,,,,,,1.0,,,1.0,0.620695102685624,1.0,0.988022841122266,,,,,,1.0,,,,,,,,0.9999999999999999,1.0,,1.0,1.0,0.827305002689618,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.839786689616487,,,,0.9707359307359308,,,,,,0.9962838803565397,,,,,0.8085669607356527,,,,1.0,0.9986118685241188,,,,,,,,,0.9988109393579072,,0.9988123045251198,,1.0,0.9794683032844592,,0.9355084138918726,,,0.999378753365086,,1.0,,1.0,1.0,,,,,,0.9995340650238144,,,,,,0.9773389323951122,,,0.9430787373004355,0.9962085308056872,0.9939661867495071,0.744413407821229,,,,,,1.0,,,,,,,,0.9998251183814033,1.0,,0.98180636777128,0.992736660929432,0.9992899408284023,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6125066275290267,,,,1.0,,,,,,0.7695616018294743,,,,,0.9010572607287146,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999604101508374,,1.0,0.6963099574520188,,0.555563014679556,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9406709463657071,,,,,,1.0,,,1.0,0.7341232227488151,0.9807037457434733,0.9969284050382403,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9345315393540753,,,,0.6587012987012988,,,,,,0.715158129986227,,,,,0.7445922794882879,,0.9725180209698558,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9899837681618433,,1.0,0.8269154244084606,,0.7311582527747943,,,1.0,1.0,1.0,,0.5701104199282339,0.7624537933462419,,,,,,1.0,,,,,,0.5452401669630134,,,0.5408200290275762,1.0,0.9992233705717187,0.35028551402832464,,,,,,1.0,,,,,,,,0.9675123762376238,1.0,,1.0,0.9582616179001722,0.7057342657342657,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.26880489322954687,,,,1.0,,,,,,0.33142329981029595,,,,,0.8243111260547258,,,,0.30181481481481476,1.0,,,,,,,,,0.0007859892379935375,,0.7518310305237738,,0.8793142857142857,0.7923107533135388,,0.7790010741138561,,,0.9883516255953614,,0.0,,1.0,0.9801531420524556,,,,,,0.9591530337544005,,,,,,0.9855483675708394,,,0.9770047169811321,0.30695102685624015,0.9731764143616705,0.7850656579191491,,,,,,0.0,,,,,,,,1.0,0.0,,0.0,0.8452323580034422,0.97757934373319,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9397106171093985,,,,1.0,,,,,,0.8470673839037447,,,,,0.8570109568716611,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4378921913740855,,0.5973639455782314,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9813108303996686,,,,,,1.0,,,1.0,0.7734597156398103,0.9984467411434375,0.999376404378569,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9357994144722181,,,,0.9825541125541125,,,,,,0.937618565006107,,,,,0.9013668070299033,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9546818084422541,,0.8048693161475118,,,1.0,1.0,1.0,,1.0,0.9596901953881358,,,,,,1.0,,,,,,0.8566816731610739,,,0.8242017416545719,1.0,0.9968337415616225,0.46161021666082586,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9999827882960413,0.8291124260355031,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5484443556504968,,,,1.0,,,,,,0.36996179932953926,,,,,0.3664120915189651,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9967536323686608,,1.0,0.6921699470445989,,0.4859470103831006,,,1.0,1.0,1.0,,1.0,0.9999999999999999,,,,,,1.0,,,,,,1.0,,,1.0,0.8644549763033176,0.5021805364717127,0.996510956729679,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6972467899707236,,,,0.9999134199134199,,,,,,0.903939606559081,,,,,0.9739287296326541,,,,1.0,0.9860691091170493,,,,,,,,,0.9999596928595901,,0.9991686131675838,,1.0,0.9666120787290705,,0.8758950948800572,,,1.0,,1.0,,0.9979911054461824,1.0,,,,,,0.9061917581279768,,,,,,0.9685368037427963,,,0.9760522496371553,0.8355450236966825,0.9717426369556126,0.5599940217279268,,,,,,0.9466490299823633,,,,,,,,0.919736063280241,1.0,,1.0,0.9999311531841651,0.9446369015599786,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5387931365693605,,,,1.0,,,,,,0.3994568748213404,,,,,0.34928030484973677,,,,1.0,1.0,,,,,,,,,0.9830508474576272,,0.9886377132903124,,1.0,0.7129924393155591,,0.42875044754743996,,,1.0,,1.0,,1.0,0.9589860939975356,,,,,,0.06717229240008284,,,,,,1.0,,,0.8995146952104499,0.6238546603475512,0.4530139195889838,0.9960625863241872,,,,,,1.0,,,,,,,,0.999273568661214,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9142224851889134,,,,,,,,,,0.9302253059951665,,,,,0.6838945194293673,,,,1.0,,,,,,,,,,,,,,,0.5687884538859469,,0.5216165413533834,,,,,,,,,,,,,,,,,,,,,,,,0.8578199052132701,1.0,0.9757570760065142,,,,,,1.0,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.453530455897156,,,,1.0,,,,,,0.47170681635092643,,,,,0.6453906954651467,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5236080075912946,,0.5746509129967776,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.6706161137440759,0.4741621363283349,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.991578235578881,,,,1.0,,,,,,0.9686988383877758,,,,,0.9858729472543778,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9919495546236494,,0.9300259577515216,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9761337751087182,,,,,,1.0,,,1.0,1.0,1.0,0.6835947968418232,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9551371705217859,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7522572019148757,,,,1.0,,,,,,0.9259504690626542,,,,,0.6316825976271675,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9983768161843303,,1.0,0.7692078116869203,,0.6044351951306839,,,1.0,0.8774588842308934,1.0,,1.0,1.0,,,,,,0.9786705322012839,,,,,,1.0,,,1.0,0.9387045813586098,0.9943843718262739,0.9954132222886475,,,,,,1.0,,,,,,,,0.9999730951356005,1.0,,1.0,1.0,1.0,,,
