,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3604413164073344,0.13083434455223372,0.3186812856406116,,0.6232285089568954,,,0.3806266784731596,,,,,,0.3834602464012513,,,,,,0.32704026398699027,0.2954027358524693,,0.1791562322544684,,0.2312343395275497,,,,0.5182972238202622,,0.6019308881414389,,,,,0.5156985758147004,0.361940118853962,,,0.5500361656304698,,0.07422311372183368,,,,,,0.38201226948659206,,,,,,,,,,0.7256565723331692,,,,,0.46696963807377984,,,0.23878622895852994,,0.3616433966968469,,,,0.3781231774757128,0.4563370581047992,0.2351429229186962,,,0.41497173472400956,,0.3514528562055374,0.4176685783354661,,,,0.4457149920876251,0.34568866621896205,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8829226997103066,0.8503898841766598,0.38887348222585183,,0.6372501362435093,,,0.5981025684305413,,,,,,0.8887422399852579,,,,,,0.9474393530997303,0.5133685958833212,,0.7269142688350503,,0.6722219261959744,,,,0.3946082840458594,,0.7044280393138411,,,,,0.7559132880095554,0.5812840777540855,,,0.5518518905136692,,0.5820428158851759,,,,,,0.49359660561016183,,,,,,,,,,0.6572596829677066,,,,,0.4230909545311187,,,0.4834461098432975,,0.5134418606291589,,,,0.6364754004908572,0.6467790306928507,0.3773127878284501,,,0.5553844754678875,,0.547862362632605,0.6766071387974404,,,,0.44767670157739176,0.2627004145428605,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5934109275787738,0.6810322073547062,0.535236826569486,,0.46905296668211577,,,0.08436369970626112,,,,,,0.8668065341691769,,,,,,0.5413423404070073,0.4118089286897589,,0.8937729648463136,,0.3368020273822108,,,,0.5158491061440822,,0.5275236549759839,,,,,0.7688766941120773,0.7181415254511279,,,0.015533715237212996,,1.0,,,,,,0.3750213610061129,,,,,,,,,,0.7782444327683704,,,,,0.40260073339574703,,,0.3068228717840315,,0.3808272004505726,,,,0.4458864882337261,0.6371034916117931,0.2409424695008595,,,0.5060285936758361,,0.8747046963860284,0.3218588035587032,,,,0.09858667045029886,0.22074776928717388,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09425996061646953,0.9999999999999998,0.5179670809170012,,0.2836798179602661,,,0.9294296174172052,,,,,,0.9988638631839208,,,,,,0.9999999999999998,0.811271561194674,,1.0000000000000002,,0.9264627550577649,,,,0.9344364024446163,,0.9866630327344612,,,,,0.9910340444302261,0.9999999999999998,,,0.05261271406187107,,0.9425315227594181,,,,,,0.7369023186375644,,,,,,,,,,1.0,,,,,0.9573996548485686,,,0.9989898989898987,,0.5555692715356565,,,,0.5393143355933643,0.9871370143814084,0.9994442900805778,,,1.0,,0.9718387347386608,0.8083247616830956,,,,1.0,0.4839585245190106,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7817270429232941,0.8115046338568783,0.6112220512506262,,0.5103770985291844,,,0.32257921793495337,,,,,,0.9714676516681919,,,,,,0.3959454040875928,0.5837261175356961,,0.4928826622684349,,0.7856127915840792,,,,0.6951635049630359,,0.8965520345472919,,,,,0.7595827668682145,0.4439128126788595,,,0.040625776814881276,,1.0,,,,,,0.4073509176249154,,,,,,,,,,0.6900506272824253,,,,,0.9302459546985793,,,0.35649211708439127,,0.5783290089692116,,,,0.5103984728436778,0.8639288013229204,0.5480335677306553,,,0.6258170707083635,,0.7405159886879966,0.47552983972256146,,,,0.5423837190968953,0.2704820818986074,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,0.6454643088443826,0.5375787171779125,,0.3649793063305866,,,0.20955720471590936,,,,,,0.5574589880210129,,,,,,0.07749067419188,0.2697664451834316,,,,0.7155312536379362,,,,0.6979829220560599,,0.045738933409296086,,,,,0.4615499089004967,0.4239808838294023,,,0.10753291298121855,,0.7700101786208771,,,,,,0.025555555555555557,,,,,,,,,,0.24631039409302768,,,,,0.860709598914206,,,0.7094580601973653,,0.7744412859406566,,,,0.3111111111111111,0.7601602122614297,0.05522737603976645,,,0.49864488112086114,,0.665185479002202,0.5731368828589154,,,,0.38367957442998407,0.35404339396152573,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8911187605236,0.9235622778378654,0.41205335990681374,,0.6762403642655459,,,0.312711503045073,,,,,,0.9796407153540975,,,,,,0.4237811142319718,0.5390216051106935,,0.6043288184159554,,0.7074209154032858,,,,0.7505980187359385,,0.977695675971538,,,,,0.707962859736367,0.5811902791461551,,,0.5070642312586596,,1.0,,,,,,0.4302808571608304,,,,,,,,,,0.5629377354070791,,,,,0.957422092410265,,,0.4540125679630288,,0.5304475962213436,,,,0.6426407485763088,0.9332540538276904,0.5193213607389806,,,0.6748570851908333,,0.8587559982011631,0.5775120936915342,,,,0.6832085223194884,0.23613101814434181,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4145920033346144,0.5603202744839197,0.5196933434270962,,0.5990220320447364,,,0.5176597244462856,,,,,,0.5677140579873197,,,,,,0.5002479925606409,0.27187946768348015,,0.5286250650698179,,0.42179629809151215,,,,0.5904012541415902,,0.7046436704606379,,,,,0.6746756416863617,0.4802254445977605,,,0.715106300480406,,0.5905265167510053,,,,,,0.49085787190087765,,,,,,,,,,0.7792334630273229,,,,,0.4543860577379195,,,0.41731631710699846,,0.41376030965880406,,,,0.5321716587545953,0.5846372275106464,0.5329416431599814,,,0.7974021366950955,,0.43298900613681923,0.5045947462364043,,,,0.5854202665778541,0.5806757739851086,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06377377156721223,0.012878393256761059,0.234272421852742,,0.14452951400016179,,,0.014841580914004848,,,,,,0.20048613190354586,,,,,,0.008440997677864947,0.01877026511268333,,0.030017263726311045,,0.058473143179369906,,,,0.32628963820071344,,0.01627597191369069,,,,,0.24182339944466757,0.023057164402740173,,,0.009893894718253889,,0.3983329843048673,,,,,,0.015533493734217845,,,,,,,,,,0.03090744355013655,,,,,0.3096200656601412,,,0.057891182561389844,,0.345916830064995,,,,0.2073261052091422,0.6398549740618041,0.08800800363708106,,,0.015141081708321263,,0.807408549629161,0.6367581242824858,,,,0.03369442147352186,0.12396475674656458,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8749650442749272,0.8408366279689807,0.5304118181182753,,0.6918005749210798,,,0.41081120130415777,,,,,,0.9948773553505598,,,,,,0.4748522337619806,0.4202855927782203,,0.6547805678281086,,0.7665450831017233,,,,0.6829318025567563,,0.9113506984456022,,,,,0.6953872690340746,0.7028264803100781,,,0.48007391379584685,,1.0,,,,,,0.41662039334759066,,,,,,,,,,0.6842121636456463,,,,,0.9420528347896706,,,0.4418706689480631,,0.5504502144684902,,,,0.6380635274715788,0.9338193926511059,0.39812127106181694,,,0.7267991275422445,,0.8574610541155675,0.6094805563599466,,,,0.6512523689464916,0.32486881018000296,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9572476646160857,0.9999999999999998,0.7246532709988359,,0.7980380344366542,,,0.9778136150653315,,,,,,0.9088384999071837,,,,,,0.976190476190476,0.7141407270577811,,0.9492683703510688,,0.8777678418680496,,,,0.7416171463105284,,0.9976190476190476,,,,,0.7476447613006063,0.9999999999999998,,,1.0,,0.8045797343083839,,,,,,0.9312152801855319,,,,,,,,,,0.9970760233918129,,,,,0.8166856517153852,,,0.8779025435137151,,0.8860126079197221,,,,0.7660071681865206,0.8970015646099765,0.9566177330991258,,,0.9575108903711523,,0.9488001324226093,0.7518673287144667,,,,0.9301781914162818,0.6852911088780654,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.336133542377071,0.38057431959153015,0.515493572061194,,0.3472055437373711,,,0.0467401025247667,,,,,,0.5594019397563287,,,,,,,0.13834281303132837,,,,0.5715281736870327,,,,0.4498312371290095,,0.03111111111111111,,,,,0.7549253653229719,0.3883627514000495,,,0.558276051688177,,0.6940373577665885,,,,,,0.18814735534326532,,,,,,,,,,0.35474390839151365,,,,,0.217465223970092,,,0.6517525813212575,,0.4235348757564521,,,,0.6583246853913598,0.8298971117028525,0.48059680670382493,,,0.11847519281323936,,0.460006703257524,0.6905872147611074,,,,0.3398969214613382,0.25365120237986827,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7241635291028737,0.7838013589314433,0.621953943080325,,0.6593471876366774,,,0.31058102727663484,,,,,,0.9668749624986028,,,,,,0.713979952675002,0.49490350411659995,,0.931071935569542,,0.7456522478484893,,,,0.7256761020502409,,0.878286883515648,,,,,0.8233946137708268,0.746210750440382,,,0.29033075141997755,,1.0,,,,,,0.5629033342736086,,,,,,,,,,0.8153058276107923,,,,,0.9235673870062455,,,0.4978323715811294,,0.4932189183361792,,,,0.6972469249307359,0.8514039765538852,0.292290713101907,,,0.7040163557198741,,0.939172907454692,0.6327544294251841,,,,0.25825266650709183,0.17594841477564435,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,0.024444444444444446,0.3960410673237386,,0.2519995996519028,,,0.027777777777777776,,,,,,0.9985663886410228,,,,,,0.3709457033023789,0.33959315122088246,,,,0.5715230694086367,,,,0.7545128473108381,,0.49758529407937535,,,,,0.3977777777777778,0.3572730006801391,,,0.013281002799075087,,0.09888888888888889,,,,,,0.023130110922192536,,,,,,,,,,0.4964026024106897,,,,,0.9637685300805847,,,0.4562835189483117,,0.05877470355731225,,,,0.28765940022037584,0.9028549446753873,0.06555555555555556,,,0.02255550596954812,,0.9396359825259852,0.05,,,,0.0659576395562776,0.13349119069585508,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06476588210952863,,0.45497851431602176,,0.4872322837780683,,,0.11086609008572029,,,,,,0.7100642274965373,,,,,,,0.08784741739412923,,,,0.09740675465475834,,,,0.4604071865051911,,0.40965399045764894,,,,,0.6377175929544638,0.2568978307495859,,,0.09680770361255536,,0.9232584152657729,,,,,,0.13327346476067709,,,,,,,,,,0.31230220882784565,,,,,0.5079924466949699,,,0.2806748519793887,,0.4157248779087968,,,,0.31044989596361405,0.43097535462855563,0.5015303845005723,,,0.10462409643742435,,0.20736567779730977,0.2181179756962589,,,,0.43197287677218094,0.024385684919300904,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8761198921782699,0.7211245559247432,0.6849585986692445,,0.554357587762734,,,0.2606997990223327,,,,,,0.8954333712800525,,,,,,0.37601515351728865,0.48663281369051165,,0.47229533680026975,,0.7054129991872333,,,,0.6948669106644713,,0.7036167772893374,,,,,0.607425488217419,0.4946252803661057,,,0.6200096964423617,,0.6572910851910566,,,,,,0.5369966026728524,,,,,,,,,,0.6078323920913709,,,,,0.807525469433697,,,0.3403293125551244,,0.4764104088040839,,,,0.6248919291241144,0.7520034032177072,0.250096457213999,,,0.4758527717123118,,0.6243818574875144,0.536553612014843,,,,0.563938223211181,0.19923934576466046,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23752715930235196,0.7657398239365925,0.7447666010465739,,0.43210364257981,,,0.2868986718299878,,,,,,0.19854991811632108,,,,,,0.3102418941244859,0.46889866796390045,,0.1863138604571875,,0.6749274255388609,,,,0.7453425653015775,,0.5119954050265276,,,,,0.8364244665795008,0.028584909641705132,,,0.3681621876445302,,0.05187751028139918,,,,,,0.16714801130837628,,,,,,,,,,0.44056669444894264,,,,,0.9315054644581436,,,0.20557437365951986,,0.21336517648212835,,,,0.6151195622647109,0.8126502472361059,0.41519507108928,,,0.018492959927287618,,0.6664286718943014,0.5630404509269408,,,,0.03463561940775025,0.277397704893795,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6342230815861254,0.8511311086266296,0.5035717309750674,,0.5609198414485406,,,0.6542005299465247,,,,,,0.678563485463249,,,,,,0.4559818840012767,0.4097554662605091,,0.7873540127142116,,0.3861453118081897,,,,0.521135079840768,,0.9951559934318555,,,,,0.5818263366760881,0.8371033106789872,,,0.5954946664843743,,0.6217373445724901,,,,,,0.6648515553871931,,,,,,,,,,0.7921728054637088,,,,,0.6572754302768243,,,0.5666933427603794,,0.47101654592879605,,,,0.5487618895179551,0.6217130192644217,0.6005339712090318,,,0.7531552368746554,,0.5745194562539361,0.482289110459553,,,,0.717979256235548,0.2671559930883656,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.87885346220211,0.9019933341879246,0.42113944153911087,,0.5583202199904755,,,0.7338516498215018,,,,,,0.7606909366076899,,,,,,0.9999999999999998,0.48863624950219076,,1.0000000000000002,,0.6972804324603948,,,,0.8770679419451183,,0.9559721416010235,,,,,0.9664520001431788,0.3766115673896801,,,0.02505056060623543,,0.9965118140058274,,,,,,0.515362791563428,,,,,,,,,,1.0,,,,,0.9335434430764934,,,0.8432530220766373,,0.6651149792120001,,,,0.5594969496740599,0.7755377522158812,0.7354483080017931,,,0.8170759770878351,,0.7414368378891968,0.43999542489830656,,,,0.6113560842606468,0.33653209409420376,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8559695808147818,0.5668783120176938,0.6420438249886892,,0.6846856547998756,,,0.1581668955710143,,,,,,0.2787788882389403,,,,,,0.7907995960001252,0.7258343182132935,,,,0.7824704721351092,,,,0.7604443914523422,,0.2820879589827501,,,,,0.6491243339381622,0.8050404393525592,,,0.13576571245733568,,1.0,,,,,,0.09884669829498705,,,,,,,,,,0.9913580246913581,,,,,0.7851082726775819,,,0.9082546435263422,,0.4037147739983758,,,,0.7529506054883652,0.16840925937195061,0.4220308864412154,,,0.3051874437566151,,0.9478824262613088,0.45012106780194683,,,,0.46181681743782954,0.20666316723640107,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5882647580196813,0.7755525433467638,0.4937019663572007,,0.41347687396413885,,,0.3329324233291399,,,,,,0.9492794877820989,,,,,,0.4008773412802195,0.3555925690642669,,0.42310866077341946,,0.6936415794682501,,,,0.6436512066040501,,0.8697870327868141,,,,,0.7811131722682099,0.3455675912010667,,,0.039250702618908846,,1.0,,,,,,0.42794567867647026,,,,,,,,,,0.5541461210664147,,,,,0.9338010785224923,,,0.2506707253713586,,0.5320170468300095,,,,0.4969883690456065,0.8294351389860278,0.4351085986988837,,,0.6147728487613721,,0.7909224797417829,0.43219845126853823,,,,0.4233082675635992,0.19463091480504247,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5763444406268922,,0.5859255223595617,,0.8732215792342233,,,0.9806580595097759,,,,,,0.7758787269867629,,,,,,,0.29237170516147015,,,,0.5334877308473961,,,,0.6311446157734771,,0.8485919329208639,,,,,0.9796534385001022,0.9999999999999998,,,0.7216393455029819,,0.9959361324659965,,,,,,0.7355032111998788,,,,,,,,,,0.7061166056866092,,,,,0.4799916383552942,,,0.9999999999999999,,0.7932747510810371,,,,0.7855798848418583,0.7055970193446182,0.9603318149222722,,,0.6924739260189865,,0.6616686696114652,0.5444498835702889,,,,0.6445182305812723,0.2073181355993406,,
