,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.97627920915329,,,,1.0,,,,,,0.8921675632130143,,,,,0.7086582235244515,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.778344914138786,,0.4995524525599713,,,1.0,0.9055949693647211,1.0,,1.0,1.0,,,,,,0.9859701801615242,,,,,,1.0,,,1.0,1.0,0.9982675189676803,0.9939650374157373,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9999999999999999,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9207232267037552,,,,1.0,,,,,,0.7238507315298459,,,,,0.9919838182002552,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9986143552793064,,1.0,0.5435810707398452,,0.5460973863229502,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9222406295299234,,,,,,1.0,,,1.0,0.7993680884676145,0.8778899575840852,0.8383908140757386,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9977837547068316,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5914983210259799,,,,0.684992784992785,,,,,,0.39026402640264024,,,,,0.44441775941847994,,0.1118733617300131,,1.0,0.9999999999999999,,,,,,,,,0.6537012031681413,,0.5066708895839107,,1.0,0.6656157213260276,,0.5751544038668099,,,1.0,0.9509432441148017,1.0,,0.9840812424666454,0.0008361204013378008,,,,,,0.7265997100849038,,,,,,1.0,,,,0.5235387045813586,0.5,0.17338792801335834,,,,,,1.0,,,,,,,,0.8841274752475248,0.9814170506912443,,0.525003248862898,1.0,0.9981710597095211,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5963469828414234,,,,1.0,,,,,,0.45171643148566826,,,,,0.7674186506983471,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4696501270317426,,0.40505281059792336,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9794470904949265,,,,,,1.0,,,1.0,0.6747235387045813,0.47284784037278205,0.9802974705724711,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7006892630187723,,,,0.9866233766233766,,,,,,0.5883552922221356,,,,,0.501390289852752,,0.38913007863695936,,0.6754074074074075,0.7575231768380347,,,,,,,,,0.9988109393579072,,0.4050437467833248,,0.96,0.630934525084943,,0.5355352667382742,,,0.9503520397597848,0.7423411802644309,1.0,,0.16781889469236203,0.6118641084316142,,,,,,0.8638434458480017,,,,,,0.5216585328944879,,,0.24473875181422355,0.7984202211690363,0.8925264352709241,0.5599785606794616,,,,,,0.8626858150667676,,,,,,,,0.9362892811020233,0.5693634792626727,,0.8011176088369072,0.6341652323580035,0.9118665949435178,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.448566532707336,,,,1.0,,,,,,0.4309009641121592,,,,,0.406407608434603,,0.9976654652686763,,0.0,1.0,,,,,,,,,0.0011890606420927874,,0.6343481531335365,,0.0,0.2590299672472375,,0.5312388113139992,,,0.9997929177883619,0.2537891002902289,1.0,,1.0,0.0,,,,,,0.030389314557879483,,,,,,0.21558909948423058,,,2.2677793904208195e-05,0.1453396524486572,0.3047374395125157,0.013564493186831315,,,,,,1.0,,,,,,,,0.9747632371932845,1.0,,1.0,0.9162134251290878,0.8635825712748788,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6207362896595179,,,,1.0,,,,,,0.6413814609807438,,,,,0.8338857133707991,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.6817472221371942,,0.50843626924454,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9132325533236695,,,,,,1.0,,,1.0,0.8,0.9996415556484856,0.9916561875115958,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.989165430808597,,,,0.9236507936507936,,,,,,0.8874639432447182,,,,,0.9357371204722182,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999604101508374,,1.0,0.672617772199945,,0.8482142857142857,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9447090494926486,,,,,,0.8483839644888334,,,0.9202875544267054,0.9998420221169037,0.9904414839596152,0.5560153785895401,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9555249569707401,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6093561499627321,,,,0.7888744588744588,,,,,,0.6150372911306878,,,,,0.6149324068292319,,0.5,,0.0,1.0,,,,,,,,,1.0,,0.47509798487667754,,0.9941942857142857,0.5907970859224341,,0.443922305764411,,,1.0,,1.0,,0.9962731542415385,1.0,,,,,,0.8103385794160283,,,,,,1.0,,,,0.4654028436018957,0.7944321644064758,0.740646065678534,,,,,,0.027966742252456538,,,,,,,,0.3671975893241498,0.0,,0.00457439896036388,1.0,0.3668854222700377,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6073967065983294,,,,1.0,,,,,,0.6266079363841895,,,,,0.9044996290781392,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579073,,1.0,,1.0,0.5789816033548624,,0.5277479412817758,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9151998343342307,,,,,,1.0,,,1.0,0.4908372827804108,0.5261963080231793,0.969933414417943,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6462743681755662,,,,1.0,,,,,,0.5193017333229386,,,,,0.797623431587599,,0.019372542595019658,,1.0,0.7012542759407069,,,,,,,,,0.5,,0.8671760560592264,,0.7353142857142857,0.4939162508800392,,0.60750089509488,,,1.0,,0.9777073320380407,,0.5162374097729256,0.750264038021475,,,,,,0.5,,,,,,1.0,,,,0.40995260663507116,0.5253599378696456,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,0.5,1.0,0.43636363636363634,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5472302691737296,,,,0.9997835497835498,,,,,,0.5146435903432863,,,,,0.6073778759786733,,,,0.22674074074074071,0.6041842248772991,,,,,,,,,1.0,,0.04180688071578448,,0.023908571428571425,0.41276898588876304,,0.425953276047261,,,0.0,,1.0,,1.0,0.27270726984685795,,,,,,0.6760716504452267,,,,,,0.4077983328919659,,,0.1980678519593614,0.5734597156398104,0.5364717127665929,0.4821115669257251,,,,,,0.05328798185941043,,,,,,,,0.07464754627636677,0.0,,1.0,0.0,0.31621301775147925,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9449819039642229,,,,0.9998124098124098,,,,,,0.9328499779111769,,,,,0.9056684332153856,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9602298815390737,,0.493969298245614,,,1.0,1.0,1.0,,0.9986145554801258,1.0,,,,,,0.9513356802650652,,,,,,0.9808068197581306,,,1.0,0.5911532385466034,1.0,0.8643859902286175,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9948359332974717,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.556174551825356,,,,1.0,,,,,,0.43855409162963543,,,,,0.9211350742644273,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.032285521992161205,,0.15366857142857143,0.7098931708959564,,0.5978114930182599,,,1.0,1.0,1.0,,1.0,0.0,,,,,,0.173431352246842,,,,,,1.0,,,0.03899446661828737,0.4684044233807267,0.4739231734273254,0.014680265517738976,,,,,,1.0,,,,,,,,1.0,0.0,,1.0,1.0,0.5686605701990317,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9032726546231338,,,,0.8045310245310247,,,,,,0.7079077986538811,,,,,0.7555651621649029,,0.8135648754914809,,1.0,0.9997521193793069,,,,,,,,,0.9988109393579072,,0.9257690328199849,,1.0,0.37162906731151857,,0.5411519871106337,,,0.9110581901014702,1.0,1.0,,0.8206957702378808,0.8105967259285338,,,,,,0.9566680472147442,,,,,,0.7522667372854639,,,0.8622777576197388,0.9854660347551343,0.8873887328992174,0.5116370158114989,,,,,,0.999748047367095,,,,,,,,0.91457705553164,0.9817281105990783,,0.9778037686809616,0.9393975903614459,0.9726949973103819,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9389114715803872,,,,1.0,,,,,,0.9285881344039916,,,,,0.9597536438402955,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.999881230452512,,0.0,0.5689644617221219,,0.307218940207662,,,1.0,0.9997581425346662,1.0,,1.0,1.0,,,,,,0.9674880927728309,,,,,,1.0,,,1.0,0.9606635071090047,0.5257781229464125,0.9993867117442125,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.15862291554599242,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6269450356926056,,,,1.0,,,,,,0.6777435617577506,,,,,0.7091545650073918,,1.0,,1.0,1.0,,,,,,,,,0.9443358390938955,,0.9007680430737559,,1.0,0.6977945452875814,,0.41261636233440746,,,1.0,,1.0,,1.0,0.4537713430734026,,,,,,0.953251190722717,,,,,,1.0,,,,0.9243285939968404,0.5997371408088895,0.9834102949968047,,,,,,1.0,,,,,,,,0.9995560697374085,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6069126088259477,,,,1.0,,,,,,0.5630960733868663,,,,,0.8248928596207524,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9799279464745239,,1.0,0.4425296152315651,,0.49252595775152164,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9262787326568648,,,,,,1.0,,,1.0,0.44691943127962086,0.8421052631578948,0.8663856191634542,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9880150618612157,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6552609133311306,,,,1.0,,,,,,0.9901379901769705,,,,,0.5578558047936981,,,,1.0,0.9965792474344356,,,,,,,,,0.9987706322174974,,0.9970703511619621,,1.0,0.9559138632954789,,0.863609917651271,,,0.9910436943466556,,1.0,,1.0,1.0,,,,,,0.9995340650238144,,,,,,0.6735898308932017,,,0.9428066037735849,0.7996840442338072,0.9918155206404206,0.9218856294708199,,,,,,1.0,,,,,,,,0.9986816616444253,1.0,,0.9962053281351527,0.9929432013769364,0.9892200107584722,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6074043906899547,,,,1.0,,,,,,0.6862347652088044,,,,,0.9215246756435094,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7431509994184089,,0.527703186537773,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9145785876993167,,,,,,1.0,,,1.0,0.671563981042654,0.5261963080231794,0.9980879836731329,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.919017358362981,,,,0.38392496392496395,,,,,,0.5657857124295107,,,,,0.6669602019522765,,0.9927506553079948,,0.9997037037037036,0.6875216895543106,,,,,,,,,0.9988109393579072,,0.7114295894532642,,0.6837028571428572,0.5156570449049558,,0.5723907984246329,,,0.9705425553944916,0.902128345694937,1.0,,0.4274650521619862,0.7252244323182537,,,,,,0.9564609650031063,,,,,,0.3485037642341013,,,0.5610939767779392,1.0,0.9473684210526315,0.2205982395019481,,,,,,0.504220206601159,,,,,,,,0.8702378390012914,1.0,,0.9781156595191682,0.8603786574870912,0.685701990317375,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.11172669222907813,,,,1.0,,,,,,0.7803591382760324,,,,,0.6353838107284479,,,,1.0,0.9785335382479797,,,,,,,,,0.9823253189302485,,1.0,,0.8875428571428572,0.5758670299060271,,0.4938686000716076,,,1.0,,1.0,,1.0,1.0,,,,,,0.9591530337544005,,,,,,0.9203457798963417,,,0.07649219883889694,0.8153238546603476,0.2774956687974192,0.7035395493619742,,,,,,1.0,,,,,,,,0.0002690486439948345,0.28409274193548384,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6108699160128785,,,,1.0,,,,,,0.7136508926483199,,,,,0.9319318357696762,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5480118767026845,,0.580670426065163,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.8986850279560986,,,,,,1.0,,,1.0,0.6751974723538705,0.6007527331381802,0.9975416932940279,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9331945074113064,,,,0.8867532467532467,,,,,,0.8067227982640783,,,,,0.8873464943881392,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7582723683002235,,0.6234559613319013,,,1.0,1.0,1.0,,0.8684658972831432,0.8506424925189228,,,,,,0.9527852557465314,,,,,,0.6061488795571192,,,0.6635295718432512,0.9868878357030016,0.9362566461556845,0.4072543239398875,,,,,,1.0,,,,,,,,0.9227561343090831,0.29176267281105994,,0.9778297595841455,0.9460585197934595,0.9506616460462615,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5647692083080399,,,,1.0,,,,,,0.46873781866375613,,,,,0.36260146981123015,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9994457421117225,,1.0,0.6760078361749672,,0.46430809165771564,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.8873472768689169,,,,,,1.0,,,0.9975281204644412,0.7312796208530805,0.525837863671665,0.9990671834092643,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999139322216245,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3287292817679558,,,,0.39395382395382395,,,,,,0.7540604454146203,,,,,0.9408926674885655,,,,1.0,0.9973228892965148,,,,,,,,,0.9816602511134849,,0.9642107763569422,,1.0,0.811694572836634,,0.8200411743644827,,,1.0,,1.0,,0.9761980631485613,1.0,,,,,,0.9061917581279768,,,,,,0.9370483864865887,,,0.9715620464441219,0.5777251184834123,0.9643347870243144,0.7087190005978271,,,,,,1.0,,,,,,,,0.9743058544984932,1.0,,1.0,1.0,0.9505540613232921,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.586903234234165,,,,1.0,,,,,,0.41096255294820827,,,,,0.3322232362532089,,,,1.0,1.0,,,,,,,,,0.9830508474576272,,0.9802050754186626,,1.0,0.6430254981787016,,0.4159282133906194,,,1.0,,1.0,,1.0,1.0,,,,,,0.06717229240008284,,,,,,1.0,,,0.31655932510885343,0.6398104265402843,0.4950116494414241,0.9632078583355665,,,,,,1.0,,,,,,,,0.9983991605682307,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6182312757897325,,,,,,,,,,0.6340011953951301,,,,,0.8342272817031451,,,,1.0,1.0,,,,,,,,,,,,,,,,0.5077201933404941,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.9274747595435809,,,,,,,1.0,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8707113163617364,,,,1.0,,,,,,0.43023829942049324,,,,,0.6792860154452931,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.43534390400685663,,0.5620076978159685,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9176330503209773,,,,,,1.0,,,1.0,0.6614533965244865,0.5257183822211601,0.9432682594982373,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.989165430808597,,,,1.0,,,,,,0.9767807489410358,,,,,0.8576513974948099,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,0.9999999999999999,0.9649132204842511,,0.9283029001074115,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9548043073100021,,,,,,0.86742581873668,,,1.0,0.9996840442338073,1.0,0.6263940712032818,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9639806347498655,,,
