,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4500789889415482,,0.4944280343716434,,0.4966666666666667,,,,,0.475000949090771,,,0.6752423273823446,,,0.5018326118326117,0.5633145009416195,,,0.5761141402307137,0.6001562287732644,,,0.5791903409090908,,,,0.4963707565288967,,,,,0.4841984463276836,,,,0.5041291291291291,0.6824394284530959,,,,,0.5327131733299176,,,,,0.5436189384010486,,,,,0.5922896001636159,,0.6026082026082026,,,,0.5772347376012897,,,0.4442351628036763,,,,,0.4550625711035267,0.5268171464071236,0.4479182356105433,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7669826224328594,,0.5674453992123165,,0.8436296296296296,,,,,0.6232868911582704,,,0.673215353031366,,,0.5680808080808081,0.5082862523540489,,,0.4996733056957462,0.7329167232712946,,,0.562331788277512,,,,0.494500012471627,,,,,0.4754222575329566,,,,0.5662537537537538,0.44874715261959,,,,,0.5493539555213988,,,,,0.9405307994757536,,,,,0.5172308006953676,,0.5114042714042714,,,,0.5441856518603368,,,0.4770400599940703,,,,,0.4889213933582534,0.4396873058604266,0.540161377084454,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5761453396524487,,0.4914742212674543,,0.5079259259259259,,,,,0.4085266314870354,,,0.6056365479067592,,,0.521053391053391,0.4502448210922788,,,0.531582326964672,0.5413326993614997,,,0.4686191686602871,,,,0.5388990047641615,,,,,0.6100223634651601,,,,0.4528903903903903,0.6279768067922965,,,,,0.5288491815702536,,,,,0.5027031454783748,,,,,0.6277738010021474,,0.5816896616896616,,,,0.523609520173094,,,0.5173965363888453,,,,,0.4486158513462268,0.5564299026713604,0.501947283485745,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5453396524486572,,0.5158655567490154,,0.4657037037037037,,,,,0.4356326639079761,,,0.4633910241417842,,,0.5104978354978356,0.424105461393597,,,0.4464559300648882,0.489879092514604,,,0.5977683911483254,,,,0.5832231672944053,,,,,0.4862729519774011,,,,0.851539039039039,0.5194139573410644,,,,,0.4985590085979153,,,,,0.5294069462647444,,,,,0.4661008283055527,,0.453963333963334,,,,0.5230792075007424,,,0.4817488969113518,,,,,0.4668454412481717,0.5180679229654173,0.485207100591716,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.651342812006319,,0.5498791621911923,,0.4433333333333333,,,,,0.4601571694316844,,,0.5773628543956757,,,0.5381529581529582,0.3048587570621469,,,0.4730758832011536,0.538276049449803,,,0.4359487141148325,,,,0.5245566336584271,,,,,0.4987714806967985,,,,0.441066066066066,0.5310623317457029,,,,,0.5154532985360595,,,,,0.4853374836173001,,,,,0.7597913897126496,,0.551963711963712,,,,0.4575537737049764,,,0.5332670608137567,,,,,0.4569044910341838,0.5243839304203769,0.4865196342119419,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6153238546603476,,0.5102712137486574,,0.795037037037037,,,,,0.5101173076193007,,,0.4924638133104649,,,0.4576623376623376,0.5465913370998118,,,0.5967240447007931,0.6275641896481458,,,0.5719946172248804,,,,0.6015564590556483,,,,,0.5660310734463276,,,,0.5323761261261261,0.713708842410437,,,,,0.5507469138767472,,,,,0.4772690039318479,,,,,0.9081705695878924,,0.6873785673785674,,,,0.5788044631114505,,,0.5116936116779156,,,,,0.4440652256351915,0.529509215158418,0.6500053792361485,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4753554502369668,,0.4980755460078768,,0.3902222222222222,,,,,0.3555294028320869,,,0.4650996595722564,,,0.5174891774891774,0.4662146892655367,,,0.4934717465753424,0.5003056649911697,,,0.4373878588516746,,,,0.5074705046020305,,,,,0.49283486346516,,,,0.5465465465465466,0.5500103541105819,,,,,0.4957117163275,,,,,0.4125982961992136,,,,,0.5009714694754065,,0.473029673029673,,,,0.4417292435620041,,,0.4804932070667433,,,,,0.4748902974158946,0.5475771381238352,0.4619042495965573,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.560347551342812,,0.4646661296097387,,0.4969629629629629,,,,,0.4994874909836377,,,0.6223460928770042,,,0.5133189033189033,0.3199999999999999,,,0.4647846070656092,0.6340171172395055,,,0.4803566088516746,,,,0.5232595844453869,,,,,0.4997057438794726,,,,0.6296921921921922,0.5386208324704908,,,,,0.5056812420278485,,,,,0.4826343381389253,,,,,0.6897433275386031,,0.5734794934794936,,,,0.4992999872724958,,,0.5334937825912556,,,,,0.4548458746410965,0.5244357009732864,0.5113286713286713,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8747235387045814,,0.7532447189402076,,0.987111111111111,,,,,0.8391480961239134,,,0.7194719471947195,,,0.7133766233766232,0.9263276836158192,,,0.6573934300648883,0.829404972150523,,,0.6118234150717703,,,,0.6558828664787608,,,,,0.6442737758945387,,,,0.772897897897898,0.8925243321598676,,,,,0.6260253721226872,,,,,0.9592070773263434,,,,,0.9985683607730852,,0.7369948969948971,,,,0.7906325569555811,,,0.6117651162385114,,,,,0.7266374126442385,0.7014909919237937,0.7905325443786982,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6039494470774092,,0.5427631578947368,,0.5296666666666666,,,,,0.405071941080445,,,0.4936137314518853,,,0.467958152958153,0.3990207156308851,,,0.4834484273612113,0.4322612416791197,,,0.4795155502392344,,,,0.4943503529470455,,,,,0.4898665548493409,,,,0.4539226726726726,0.4820356181404017,,,,,0.5004749934621686,,,,,0.385894495412844,,,,,0.3711013396052766,,0.5092950292950293,,,,0.4210258368333969,,,0.4416104222257103,,,,,0.4843165935316106,0.5123213915924623,0.5441635287789134,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4614533965244866,,0.4839778016469746,,0.5552592592592593,,,,,0.5484226111385293,,,0.7755775577557755,,,0.5215728715728716,0.4984557438794726,,,0.6079443042537851,0.6667572340714576,,,0.6554276315789473,,,,0.5132323962984211,,,,,0.4758930673258004,,,,0.4314939939939939,0.6494098156968316,,,,,0.5059534292926867,,,,,0.57245249017038,,,,,0.7449636977196032,,0.5683689283689284,,,,0.6463238725552585,,,0.5226285774080468,,,,,0.4764071726529064,0.4450714433630151,0.4904787520172136,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.562085308056872,,0.5461085750089509,,0.5192222222222223,,,,,0.4377586272351087,,,0.4296406018554611,,,0.5203968253968254,0.5860640301318267,,,0.5,0.4417368564053797,,,0.5,,,,0.5,,,,,0.4792954037193974,,,,0.3993055555555556,0.5648426175191551,,,,,0.5113171195115573,,,,,0.5303489515072084,,,,,0.5184067900603333,,0.4672500472500472,,,,0.5,,,0.5095920752018696,,,,,0.4676580529822851,0.4703872437357631,0.5205056481979559,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5701421800947867,,0.4907581453634085,,0.506962962962963,,,,,0.3614896928742265,,,0.5902133520438659,,,0.4795526695526695,0.4855743879472693,,,0.5598977108868062,0.42399130552914,,,0.5874327153110047,,,,0.5263276046993092,,,,,0.5148820032956685,,,,0.5471096096096096,0.4404120936011597,,,,,0.5093370905849892,,,,,0.552670380078637,,,,,0.8638920134983127,,0.5367680967680968,,,,0.5023121632514531,,,0.4650761261968294,,,,,0.4904382685952652,0.5226755021743632,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5774091627172196,,0.5874507697815968,,0.5345925925925925,,,,,0.4325196461789605,,,0.5197110262207324,,,0.5476623376623376,0.3468926553672316,,,0.4834456110310021,0.4630824616220622,,,0.4664884868421053,,,,0.5407697488214313,,,,,0.4913709392655367,,,,0.4832957957957958,0.5327189894388072,,,,,0.5150049900998553,,,,,0.449459370904325,,,,,0.632886798241129,,0.5417350217350217,,,,0.4000678800220609,,,0.5324473743874152,,,,,0.4018094154612926,0.5779664526817146,0.45392146315223236,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4828593996840442,,0.3856963838166846,,0.4636296296296296,,,,,0.4996013818761626,,,0.5869649957121696,,,0.5600432900432901,0.516949152542373,,,0.4957191780821918,0.6286170357288412,,,0.4621710526315789,,,,0.5262527749370183,,,,,0.4954427083333333,,,,0.4283033033033033,0.5943777179540277,,,,,0.5648339390834227,,,,,0.4716374508519004,,,,,0.4852234379793435,,0.5542884142884142,,,,0.547812990539222,,,0.524215629850538,,,,,0.4410856492767755,0.535876993166287,0.4477461000537924,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6872037914691942,,0.5008279627640531,,0.8017777777777778,,,,,0.5678979537602976,,,0.4713235103037863,,,0.48005772005772,0.6283992467043313,,,0.4670770998558038,0.4367613096046733,,,0.4010541267942584,,,,0.6872614801326982,,,,,0.5905131826741996,,,,0.4285848348348348,0.7191965210188446,,,,,0.4862758911464421,,,,,0.6490416120576672,,,,,0.9065344104714184,,0.5572103572103573,,,,0.5335793984133046,,,0.5073684577687089,,,,,0.5059320656590282,0.6524642783184924,0.6010328133405056,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5665086887835703,,0.6147064088793412,,0.5090370370370371,,,,,0.5898788960176151,,,0.6598061380941245,,,0.5266522366522366,0.5380037664783428,,,0.5087756849315068,0.5086605080831409,,,0.4603581040669856,,,,0.5036541867252002,,,,,0.5754840513182674,,,,0.5194256756756757,0.5810209153033754,,,,,0.5724952100378393,,,,,0.5627866972477065,,,,,0.5337969117496677,,0.5486221886221886,,,,0.5657375588647067,,,0.5939936169099567,,,,,0.3966087003629666,0.4947711741561399,0.5983216783216784,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6467614533965245,,0.5048335123523093,,0.4504444444444444,,,,,0.5052199992407274,,,0.5489462332059978,,,0.5763203463203462,0.2881355932203389,,,0.4998028568853641,0.6227754381198207,,,0.4042781848086124,,,,0.5312538973834526,,,,,0.4703169138418079,,,,0.6118618618618619,0.4778422033547319,,,,,0.5265195788035502,,,,,0.8687745740498034,,,,,0.3837304427855608,,0.4924362124362125,,,,0.4030800560010182,,,0.4920908979926403,,,,,0.464705563681673,0.5176019879892317,0.39412587412587413,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4663507109004739,,0.4579305406373075,,0.4686666666666667,,,,,0.394214342659732,,,0.5540656427847509,,,0.5186002886002886,0.368210922787194,,,0.4889599855803893,0.517117239505502,,,0.4453311901913876,,,,0.5346337083135866,,,,,0.4861037547080979,,,,0.5574324324324325,0.5444709049492649,,,,,0.5216602355754092,,,,,0.4725999344692005,,,,,0.6184681460272012,,0.543927423927424,,,,0.4585719740358915,,,0.5162803676380824,,,,,0.4456904491034184,0.4937357630979499,0.4789456697149005,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6902053712480252,,0.7962092731829573,,0.938074074074074,,,,,0.7689913063285373,,,0.7187313219510928,,,0.6821212121212121,0.9627871939736348,,,0.8691927271088681,0.859394104061948,,,0.720151764354067,,,,0.6098126761617321,,,,,0.6591557791902072,,,,0.7279466966966968,0.7672913646717748,,,,,0.6898239321986861,,,,,0.9729685452162516,,,,,0.6628489620615605,,0.8993838593838595,,,,0.6473208603792796,,,0.5759605155304418,,,,,0.8120158188417573,0.5789500931869953,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4202211690363349,,0.4839330469029717,,0.5553333333333333,,,,,0.5182794882502563,,,0.7177698084769106,,,0.5424242424242425,0.4984557438794726,,,0.5063142123287672,0.6329303083820135,,,0.6741738935406698,,,,0.5277244269287371,,,,,0.4759372057438794,,,,0.4683746246246246,0.6279768067922965,,,,,0.505795987639496,,,,,0.5708551769331586,,,,,0.6092647509970345,,0.4857834057834058,,,,0.6469814602689745,,,0.5273199741885977,,,,,0.4905466168264802,0.4604990681300476,0.4932544378698224,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6398104265402844,,0.4869763694951664,,0.8842962962962962,,,,,0.7881629399035724,,,0.513876978249006,,,0.4554689754689754,0.7159322033898305,,,0.5583825252343186,0.6170696916179867,,,0.5461647727272727,,,,0.5429896984360579,,,,,0.5030087688323917,,,,0.6242492492492493,0.7947297577138124,,,,,0.333066483073688,,,,,0.6078391218872871,,,,,0.8907863789753553,,0.5044037044037044,,,,0.6753213694794451,,,0.5732049739269957,,,,,0.6864943929790346,0.5805032097742804,0.6631307154384078,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6102685624012637,,0.4909259756534193,,0.4834074074074074,,,,,0.4491856801184465,,,0.6686221771783477,,,0.5166955266955267,0.5568361581920904,,,0.4893007615356885,0.5013924738486619,,,0.4640026913875598,,,,0.5670100521314011,,,,,0.5907338747645952,,,,0.6072635135135135,0.4691965210188445,,,,,0.5404091348180883,,,,,0.5984600262123199,,,,,0.7977298292258923,,0.5501266301266301,,,,0.4337533409698357,,,0.5149200369730897,,,,,0.5028983151850046,0.5528577345206047,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4860979462875197,,0.4939357321876119,,0.5378518518518518,,,,,0.5581413006339926,,,0.8121800369013278,,,0.5393939393939394,0.4338983050847457,,,0.6419092465753424,0.6430512158674092,,,0.631111692583732,,,,0.523509016986356,,,,,0.5158383356873824,,,,0.5351914414414415,0.6853903499689377,,,,,0.510425839644342,,,,,0.6704210353866317,,,,,0.9451886695981184,,0.6351615951615952,,,,0.6566967884264563,,,0.5250876366870716,,,,,0.462213554363725,0.4616897908469662,0.49755782678859606,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7499210110584518,,0.5633727175080558,,0.8912592592592593,,,,,0.6564671045138758,,,0.5109014838491723,,,0.4981673881673881,0.6127306967984933,,,0.4742474765681326,0.5641896481456323,,,0.4555734150717703,,,,0.7007557805991369,,,,,0.5930805673258004,,,,0.4877064564564564,0.7630979498861048,,,,,0.5556836436801853,,,,,0.6280307994757537,,,,,0.9053072911340628,,0.6159516159516161,,,,0.5897501166687878,,,0.5586424597568844,,,,,0.5623273200065009,0.6765375854214123,0.64617536309844,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5701421800947868,,0.5195130683852488,,0.5376296296296297,,,,,0.5626969363349911,,,0.429588628154154,,,0.5252092352092352,0.4804519774011299,,,0.4436733958183129,0.609224290177965,,,0.5746112440191387,,,,0.5011598613155073,,,,,0.4747969632768361,,,,0.4746621621621621,0.3842928142472561,,,,,0.4857582016427302,,,,,0.5092971821756225,,,,,0.4627262501278249,,0.4186883386883387,,,,0.4607780747528743,,,0.4981949458483755,,,,,0.4876753886992795,0.4549596189687306,0.5387412587412588,
