,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.50747546868944,,,,0.9999999999999999,,,,,,0.33672673337782477,,,,,0.7880609958605087,,0.5877558479579177,,0.0329631021115087,0.0409768492377188,,,,,,,,,0.06812466578317175,,0.03222222222222222,,0.2995309642431235,0.5296691756163197,,0.4672238986630204,,,0.8792264199560849,,0.006691510025748006,,0.9256599109953418,0.9631435975622301,,,,,,0.08765594455569363,,,,,,0.9587425932108958,,,,0.4000586197438751,0.021111111111111112,0.3977777777777778,,,,,,1.0,,,,,,,,0.3546265763927382,0.17538319615017195,,0.14351060462171572,0.9999999999999998,0.6923374891266459,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6399221315700622,,,,0.9999999999999999,,,,,,0.5856196018894504,,,,,0.7994505141951685,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4934433069674945,,0.49992885062758147,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9271749755620722,,,,,,0.9999999999999999,,,1.0000000000000002,0.24724224864438582,0.6149850649372531,0.8346268502804112,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.607752992913026,,,,0.4724429042704389,,,,,,0.5517209894575537,,,,,0.4682807319232617,,0.7912808019027069,,0.588627339766634,0.8800193193272677,,,,,,,,,0.8254909181187156,,0.6562918603810242,,0.7205512050055037,0.4826855345944519,,0.5091761922363816,,,0.6857525943869588,0.8409229363387145,1.0,,0.9241506140919442,0.2663521950305242,,,,,,0.30912493853700407,,,,,,0.596570185504001,,,0.7742653293715684,0.5876572357315695,0.48019611426343195,0.8097953776151244,,,,,,0.928568100895145,,,,,,,,0.34289244331724134,0.1805860087598593,,0.9185084278049374,0.4941603924771862,0.5726958698138023,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4587210847687561,,,,0.9999999999999999,,,,,,0.5600818797526258,,,,,0.3816088954692949,,0.9654189836811787,,0.0329631021115087,0.9999999999999998,,,,,,,,,0.034112573407368105,,0.4644010312612758,,0.014574653020473055,0.3069300938259666,,0.5121326097540946,,,0.9600943112431017,0.010391049257452793,1.0,,1.0,0.015140930483399397,,,,,,0.012971026239181813,,,,,,0.06623135579615821,,,0.030017290437493502,0.020759860368777253,0.4822165504686209,0.23351096908400817,,,,,,1.0,,,,,,,,0.6798597588501689,1.0,,1.0,0.5522184996525399,0.28522636764531034,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7032171987162927,,,,0.7594506591280616,,,,,,0.7192861293971597,,,,,0.7008721271592153,,1.0,,1.0,0.9576403073630968,,,,,,,,,0.9376293150347162,,0.9032335079841113,,1.0,0.48697152920193804,,0.6511185490082445,,,0.9999999999999998,0.8962602873317158,1.0,,0.9471630307732547,1.0,,,,,,0.8812826690923287,,,,,,0.5517399819945304,,,0.7921995305428223,0.9337328521152051,0.9033472484099825,0.5703828163336984,,,,,,1.0,,,,,,,,0.8653705270704772,1.0,,0.9995169082125606,0.7209166008108251,0.5140381804653866,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6350083576459571,,,,0.9999999999999999,,,,,,0.5222514206520403,,,,,0.915855367734692,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.5022402242296631,,0.547637483105669,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8690639319181852,,,,,,0.9999999999999999,,,1.0000000000000002,0.35437690823734264,0.4822010263465203,0.9446644276577609,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20082653687626065,,,,0.9999999999999999,,,,,,0.556867378637518,,,,,0.36333333333333334,,0.03111111111111111,,0.0329631021115087,0.025555555555555557,,,,,,,,,0.06555555555555556,,0.9999999999999998,,0.027777777777777776,0.5135500801946271,,0.5587281244135472,,,0.01875958633873794,,1.0,,0.09778771065831594,0.02386529277745908,,,,,,0.12547883770905352,,,,,,0.145019366598314,,,,0.18774467930143515,0.021111111111111112,0.3977777777777778,,,,,,0.017425779782036827,,,,,,,,1.0000000000000002,0.9999999999999999,,0.047978223212076225,0.07280560709132138,0.06111111111111111,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4617411804362238,,,,0.9997969885086468,,,,,,0.5737911444025319,,,,,0.6873779950618221,,,,0.1473287605866055,0.1479228296212526,,,,,,,,,0.9999999999999999,,0.028402796168538136,,0.01787143595317036,0.3765202097458506,,0.3988516705203019,,,0.6562584884869189,,1.0,,1.0,,,,,,,,,,,,,0.27557882187215793,,,,0.42234727518109655,0.4822353699819461,0.3902654268228903,,,,,,,,,,,,,,0.39267644348170916,1.0,,1.0,0.9872453026153223,0.3352403667070843,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.943636018551999,,,,0.9915751112750197,,,,,,0.5982701204366991,,,,,0.8459109890555251,,0.9936974789915967,,0.9737348272642391,0.8161575530320386,,,,,,,,,0.9999999999999999,,0.8854537045240426,,1.0,0.40550819920485426,,0.5398305851492908,,,0.9999999999999998,0.9901360544217686,1.0,,0.8907175200998926,0.8764594855366675,,,,,,0.8897823343549259,,,,,,0.6307844116578533,,,0.9965651601047139,0.41522424191111845,0.4822010263465203,0.6906086659885938,,,,,,1.0,,,,,,,,0.9893007768287474,0.9999999999999999,,1.0,0.9999999999999998,0.7268913185741718,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6022254717877615,,,,0.9999999999999999,,,,,,0.76607522748033,,,,,0.7709327361558908,,0.9999999999999999,,1.0,0.9638746803069054,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5055055335479118,,0.4579771690658664,,,0.9999999999999998,0.9999999999999998,1.0,,1.0000000000000002,1.0,,,,,,0.013415007904302495,,,,,,0.06329708425784566,,,1.0000000000000002,0.6115965733383163,0.8750869904239928,0.23279079792243296,,,,,,1.0,,,,,,,,1.0,0.23236141265016644,,1.0,0.9999999999999998,0.7166462961376321,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5130836612003475,,,,0.655242265878107,,,,,,0.5732496947736028,,,,,0.5742371267733273,,0.5895354716326519,,0.9412385954643706,0.5884668624580801,,,,,,,,,0.9161263557512219,,0.6125468817842783,,0.6502016438492796,0.283947261461122,,0.34907664399904986,,,0.6832169500291837,0.8796537424839311,1.0,,0.6187613488469231,0.7004957072537409,,,,,,0.8803157589365216,,,,,,0.48475756337543596,,,0.5790794616594396,0.62476575131291,0.5245530545208518,0.5290665883807109,,,,,,0.9455938697318009,,,,,,,,0.8054731458017785,0.1753458352229758,,0.9577616025880306,0.68388387772273,0.4812025416459792,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6661015517485419,,,,0.9999999999999999,,,,,,0.670495087339827,,,,,0.8940710323247608,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.998840660031042,,0.960253903698997,,1.0,0.6694022007630397,,0.6878732456195724,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8966530168710505,,,,,,0.9999999999999999,,,1.0000000000000002,0.26458584791225037,0.5955575334952179,0.9997845465111064,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9051263517263262,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6187044761006216,,,,0.9999999999999999,,,,,,0.5193494627007417,,,,,0.7973183166087461,,1.0,,1.0,0.10273869284847852,,,,,,,,,0.047920171876217554,,0.11418618729341601,,0.01470443615846096,0.25705795427350875,,0.4544985439432986,,,0.9999999999999998,,1.0,,1.0,0.9758522727272727,,,,,,0.8733808547776483,,,,,,0.9999999999999999,,,,0.4471851258691944,0.9999999999999998,0.3572227817204235,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,0.026251950675961432,0.9999999999999998,0.9990080458262276,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6948041754783767,,,,0.9999999999999999,,,,,,0.8959043018539994,,,,,0.8134491927006698,,,,1.0,0.9999999999999998,,,,,,,,,0.9461038913059027,,0.9999999999999998,,1.0,0.5220846815994676,,0.6965646794895247,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.7251498816461581,,,,1.0,0.8714493891930635,0.7996527231920345,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.998712690817954,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6350847696011981,,,,0.9999999999999999,,,,,,0.5105025160574878,,,,,0.9146786082659294,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.446849025129839,,0.547637483105669,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8692609816810505,,,,,,0.9999999999999999,,,1.0000000000000002,0.35866892286199237,0.48315735300669316,0.9948072643968887,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6633124274478454,,,,0.28447070946596553,,,,,,0.4622384739211372,,,,,0.4504918809073973,,0.26805646924787724,,0.5329052588881377,0.40253278879640514,,,,,,,,,0.3987025185176539,,0.4153774898059253,,0.5313163936030422,0.18865419557793006,,0.40494055009671714,,,0.6439525283667634,0.5502520982086583,1.0,,0.2857367071599346,0.5515819939792026,,,,,,0.5698832350057821,,,,,,0.1264278348498572,,,0.24699035404306147,0.6142278363439118,0.5551207816097463,0.3833293233283752,,,,,,1.0,,,,,,,,0.5640216713102401,0.29252962786136016,,0.8323826050879133,0.3063347294977773,0.39043984549891214,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6237974606656138,,,,0.12015634421550972,,,,,,0.5070516874686967,,,,,0.6153679038700862,,,,1.0,0.6331081730244025,,,,,,,,,0.9376293150347162,,0.9999999999999998,,0.5507713819439839,0.7412532141445795,,0.2840243669335621,,,0.013180429534915739,,0.006691510025748006,,1.0,,,,,,,,,,,,,0.06327673830972788,,,,0.41318909478871885,0.08362962337760281,0.9365966889361663,,,,,,,,,,,,,,1.0000000000000002,1.0,,0.02598275101606201,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6597544309735679,,,,0.9999999999999999,,,,,,0.5335740005967715,,,,,0.9242312151355607,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.49852154681003985,,0.5780150418067105,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8695915794973725,,,,,,0.9999999999999999,,,1.0000000000000002,0.4180621090128275,0.4822010263465203,0.9843335226789247,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6012214412036531,,,,0.6800095340877337,,,,,,0.5928636432034485,,,,,0.5997097985670123,,0.861356013963069,,0.9755555555555555,0.5376097534283859,,,,,,,,,0.9376293150347162,,0.6647461622212021,,1.0,0.3684638201539778,,0.38126209335186545,,,0.733697362240582,0.5919269836762557,1.0,,0.5276101850609313,0.6687554769040197,,,,,,0.7475353318807614,,,,,,0.23996687582803627,,,0.13600312674114493,0.6472905165875208,0.5296802398473894,0.38987947021864255,,,,,,0.8372539566829869,,,,,,,,0.8415849289095421,0.6915042502918931,,0.9788888888888889,0.4927052085331313,0.4542406655782833,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6633967460028904,,,,0.4060575471234222,,,,,,0.6638607544763733,,,,,0.7922032757689113,,,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.7168010876099474,,1.0,0.4749658923287522,,0.5341146812058621,,,0.9999999999999998,,1.0,,0.9151312037227298,,,,,,,,,,,,,0.9049163930484077,,,,0.3400758163181679,0.7894659820281511,0.5862490230948295,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.987369206622761,0.994184604130675,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6277149406603747,,,,0.9999999999999999,,,,,,0.41860752257101297,,,,,0.7344343788892707,,,,1.0,0.5504021435397345,,,,,,,,,0.984161958568738,,0.9999999999999998,,1.0,0.48388826023756015,,0.38158356625531975,,,0.9999999999999998,,0.011213256157076383,,1.0,,,,,,,,,,,,,0.05778302103068786,,,,0.43441018247039964,0.31687961395698255,0.9988771106455768,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7071864386079095,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6327483997051693,,,,0.9999999999999999,,,,,,0.6248944435599048,,,,,0.7374957478301097,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.511206363512342,,0.5445242968961094,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8909539652449985,,,,,,0.9999999999999999,,,0.9972277722277723,0.3623513770127284,0.4822010263465203,0.8285050592337626,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9980735101424756,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6599212054325319,,,,0.9999999999999999,,,,,,0.6206144369481856,,,,,0.9522421556076595,,1.0,,1.0,0.9576328502415458,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5075685859835135,,0.47406693222146945,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9553399623066136,,,,,,0.6696171183533016,,,1.0000000000000002,0.8503451024284358,0.9582797659655948,0.9167216134832064,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8728122323562634,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5680346342858738,,,,0.9999999999999999,,,,,,0.7964508045723113,,,,,0.6824630256368797,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.950672531887145,,1.0,0.7681176568947313,,0.561134116935045,,,0.9999999999999998,0.39883457042296716,1.0,,1.0,1.0,,,,,,0.9295461884611674,,,,,,0.9999999999999999,,,1.0000000000000002,0.47754128286083175,0.4822010263465203,0.9932545706265753,,,,,,1.0,,,,,,,,0.9998831229546519,1.0,,1.0,0.9999999999999998,1.0,,,
