,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7427033154377016,,,,0.9999999999999999,,,,,,0.9315017964922433,,,,,0.9094250501856718,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.95825769902849,,0.9984615384615385,0.6562851252173793,,0.5436957087356076,,,0.9999999999999998,0.9901360544217686,1.0,,0.9996268092468068,1.0,,,,,,0.9128302115734451,,,,,,0.9925154848355552,,,1.0000000000000002,0.8261604810385297,0.9605222048333502,0.8700330176929576,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,0.9934027777777777,0.9999999999999998,0.8129334530971429,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9050666402694761,,,,0.9999999999999999,,,,,,0.6168126375575613,,,,,0.906739812167963,,1.0,,0.33391064292363676,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9242942902471979,,1.0,0.3793261778157993,,0.5315706732529846,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,0.9426695285390937,,,,,,0.8804092827223357,,,,,,0.9999999999999999,,,1.0000000000000002,0.3664161997614591,0.7362119830342986,0.33750329703099224,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9392837113779233,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8946403830370431,,,,0.9999999999999999,,,,,,0.8858695162643789,,,,,0.7535129624774418,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7900367239192974,,0.5340747110259805,,,0.9999999999999998,0.41657318796537635,1.0,,1.0,1.0,,,,,,0.9331457051992551,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.8326352119084725,0.9904523778011823,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8892492132055909,,,,0.9999999999999999,,,,,,0.7868820457994681,,,,,0.9915145187170513,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9811422413793105,,1.0,0.533449933911617,,0.597458036626367,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8819940184667787,,,,,,0.9999999999999999,,,1.0000000000000002,0.7875324505781874,0.8470765559783918,0.8404230463740832,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9771957453504695,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5857227275888244,,,,0.5112271590912437,,,,,,0.3396493713207662,,,,,0.4695408749793151,,0.022592214392296216,,1.0,0.9999999999999998,,,,,,,,,0.09235202079878238,,0.23264181675056983,,1.0,0.5817924063378734,,0.5933118142000555,,,0.9999999999999998,0.47748002182403365,1.0,,0.9555863011556404,0.015142199568296485,,,,,,0.11021110630816361,,,,,,0.9999999999999999,,,,0.3647048370138722,0.021111111111111112,0.2548205443794843,,,,,,1.0,,,,,,,,0.8490601232013639,0.9696063646092318,,0.05245383322971253,0.9999999999999998,0.9771992507834938,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6426407264943489,,,,0.9999999999999999,,,,,,0.5638969198915299,,,,,0.817258936614529,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4865738994112564,,0.4839502358219271,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.918254982886075,,,,,,0.9999999999999999,,,1.0000000000000002,0.44755864530923006,0.37664679970512693,0.9757276683767664,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7102746066427371,,,,0.9742549208330777,,,,,,0.5947879968813313,,,,,0.5406140295229591,,0.3611182075288252,,0.679432592441994,0.6511562141525505,,,,,,,,,0.9376293150347162,,0.29227903688938894,,0.9595123470522805,0.47093504422079,,0.4172108682829568,,,0.9195603089720734,0.6261034676345199,1.0,,0.15448069510176834,0.46594763219564267,,,,,,0.8668261407816169,,,,,,0.46432890854079734,,,0.24669260434382,0.7664213394670764,0.6502094374139461,0.5531248938513225,,,,,,0.7546277368340081,,,,,,,,0.9347796898913245,0.5342695857190335,,0.8091972419762347,0.6286729821464677,0.8555756068416823,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.45870577488293107,,,,0.9999999999999999,,,,,,0.5453126353159385,,,,,0.4092919852084881,,0.9522512520100347,,0.0329631021115087,0.9999999999999998,,,,,,,,,0.034112573407368105,,0.4103889623959628,,0.014574653020473055,0.3090278643560298,,0.5143684997656437,,,0.9915203702753108,0.010319213741316963,1.0,,1.0,0.015140930483399397,,,,,,0.012970773994201488,,,,,,0.06649724832903631,,,0.030017290437493502,0.021836053771288617,0.17064138913583746,0.2335084481598285,,,,,,1.0,,,,,,,,0.7593429591882989,1.0,,1.0,0.48063923702782546,0.6544929885604455,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6633286628824635,,,,0.9999999999999999,,,,,,0.6826007229141866,,,,,0.8764799782979402,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.5757429916581297,,0.5897008944059193,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8692485583307147,,,,,,0.9999999999999999,,,1.0000000000000002,0.8064213394670764,0.9841841445719559,0.9880676782288095,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9836622662849989,,,,0.9313062599621456,,,,,,0.9024650600199726,,,,,0.9434628025506065,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9988505747126435,,1.0,0.6369402368910568,,0.8253055518149363,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8716143391831103,,,,,,0.8480784461505775,,,0.8108970036178847,0.9958333333333333,0.9204968505743067,0.6221529112225068,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9418104479042391,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6513294169546265,,,,0.6757178305578547,,,,,,0.5387603097749145,,,,,0.6949846741721107,,0.03111111111111111,,0.0329631021115087,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.13578974689599047,,0.8189077467724983,0.5486165554151462,,0.4858895739357393,,,0.9999999999999998,,1.0,,0.9874514038992582,1.0,,,,,,0.3333293873782699,,,,,,0.9999999999999999,,,,0.3547797480062409,0.508977769575635,0.688733882216368,,,,,,0.010686322552719549,,,,,,,,0.4017023730002489,0.17537707532877359,,0.026098160180086157,0.9999999999999998,0.34250223074089353,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6291706760028608,,,,0.9999999999999999,,,,,,0.6362962587819456,,,,,0.9270929649390849,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.5093762513641704,,0.5606675859312246,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8687496551373545,,,,,,0.9999999999999999,,,1.0000000000000002,0.3618884653407958,0.5241940560588482,0.9566407046605492,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.36046152129025055,,,,0.9999999999999999,,,,,,0.543210286128001,,,,,0.844052281178785,,0.016315777076440052,,1.0,0.49805783269189724,,,,,,,,,0.06555555555555556,,0.47575632072769425,,0.24617283950617286,0.20105206578299795,,0.5025156564014427,,,0.9999999999999998,,0.7115702479338843,,0.12083645443196006,0.08361181864493122,,,,,,0.024444444444444446,,,,,,0.9999999999999999,,,,0.3887565585897201,0.501853238981189,0.3977777777777778,,,,,,1.0,,,,,,,,1.0,0.9999999999999999,,0.05,0.9999999999999998,0.05468809030959087,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5667971525840835,,,,0.9992568158444327,,,,,,0.5911303729910737,,,,,0.6725618197253975,,,,0.09831836987085911,0.40401919572149997,,,,,,,,,0.9999999999999999,,0.02833848538786382,,0.014631763381099018,0.36849668487146775,,0.40084473657324715,,,0.012878393256761059,,1.0,,1.0,0.03943212163280492,,,,,,0.37357789663484403,,,,,,0.19876888237291837,,,0.03650738276011399,0.3672989168683509,0.4544076380520932,0.37633695448624976,,,,,,0.010827128385874999,,,,,,,,0.055521318169435945,0.1753457430577898,,1.0,0.04049359964698955,0.13529218730015413,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9462943711920895,,,,0.9993930905695612,,,,,,0.9451899625515443,,,,,0.9127918951316285,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9261240274138706,,0.5558195034815534,,,0.9999999999999998,0.9999999999999998,1.0,,0.990298357764692,1.0,,,,,,0.908461471590837,,,,,,0.9409061059839757,,,1.0000000000000002,0.48747882263038467,0.9999999999999998,0.8374026890748062,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9443562557529048,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5611383143416563,,,,0.9999999999999999,,,,,,0.5713561795783768,,,,,0.9455389841882258,,1.0,,1.0,0.9999999999999998,,,,,,,,,1.0,,0.016989434176870342,,0.017097678806469063,0.5809667841898043,,0.5656353185085583,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,0.01561039219316183,,,,,,0.014972343455861355,,,,,,0.9999999999999999,,,0.030297113202725195,0.46602908645827507,0.48220406842805136,0.23362915918070118,,,,,,1.0,,,,,,,,1.0000000000000002,0.26557194149757124,,1.0,0.9999999999999998,0.5368383004543343,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7728895140502311,,,,0.8037570857339443,,,,,,0.7114343143583505,,,,,0.7611251366271484,,0.7771703704179731,,1.0,0.9916684169992297,,,,,,,,,0.9376293150347162,,0.8581006257735294,,1.0,0.29587087380282134,,0.40460481467781007,,,0.9113104524729893,0.9999999999999998,1.0,,0.753830542239136,0.7776298466736761,,,,,,0.8837634978105076,,,,,,0.677583103361125,,,0.7182966056580299,0.8698161650494307,0.8394261306660639,0.5668614259115233,,,,,,0.9898989898989901,,,,,,,,0.9217657757344684,0.9829624321328613,,0.9788901248300582,0.9096709085791131,0.9232931334549787,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9265027739125881,,,,0.9999999999999999,,,,,,0.9471319735462129,,,,,0.9598299848793521,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9964299869769546,,0.014574653020473055,0.5304150549219617,,0.4344529823759645,,,0.9999999999999998,0.985969387755102,1.0,,1.0,1.0,,,,,,0.9163481298126164,,,,,,0.9999999999999999,,,1.0000000000000002,0.785349417149116,0.4542483584815717,0.9991078165329232,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.06392743579115479,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6517275346276605,,,,0.9999999999999999,,,,,,0.7610338964294061,,,,,0.7599224441328666,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.6037678984376751,,0.533088058456119,,1.0,0.5924731530344096,,0.4371355791881752,,,0.9999999999999998,,1.0,,1.0,0.11140958936977755,,,,,,0.8994351752878851,,,,,,0.9999999999999999,,,,0.6255643185819093,0.24488408107876525,0.9783377206549024,,,,,,1.0,,,,,,,,0.9967301565935299,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6513648497991045,,,,0.9999999999999999,,,,,,0.6144115295587372,,,,,0.8782231839206117,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9499011326597532,,1.0,0.5122807077051317,,0.5325236596046825,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8756143899916491,,,,,,0.9999999999999999,,,1.0000000000000002,0.293804335911815,0.8452665429334683,0.8642078938145022,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9480228544532915,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4274130056740266,,,,0.9999999999999999,,,,,,0.9854961191360736,,,,,0.6322528200430805,,,,1.0,0.8909007389519552,,,,,,,,,0.9370783930114926,,0.9046227971035528,,1.0,0.9321296801780562,,0.7726913939042839,,,0.5398323048730316,,1.0,,1.0,1.0,,,,,,0.9868035190615834,,,,,,0.5575761081917856,,,0.3214201327706758,0.7432876239800961,0.6222101343643338,0.8908121283629244,,,,,,1.0,,,,,,,,0.9599085844820834,1.0,,0.9284697285335219,0.7946116358308046,0.7291964515510208,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6291654619215279,,,,0.9999999999999999,,,,,,0.7522581990177263,,,,,0.9377452100337376,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.666104983179062,,0.5606579133713426,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8687172794185527,,,,,,0.9999999999999999,,,1.0000000000000002,0.5754019123413873,0.5241940560588482,0.9970743957576469,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9068022721924399,,,,0.43095466028644736,,,,,,0.5786728961057638,,,,,0.7036122885155665,,0.9074996931206546,,0.995766129032258,0.6624724761314248,,,,,,,,,0.9376293150347162,,0.5729516926049784,,0.6877517132150732,0.3779000365246362,,0.5476307603979386,,,0.9562375019227809,0.5967059838178935,1.0,,0.39534065721074235,0.5858234113918559,,,,,,0.8140166411612393,,,,,,0.29613300959080247,,,0.37355511655166107,1.0,0.9457106850024185,0.32156955208477644,,,,,,0.45468866805002434,,,,,,,,0.8819672585771977,1.0,,0.9789051734936742,0.8095578213203276,0.6771400780085141,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.11923728703771921,,,,0.9999999999999999,,,,,,0.7424593217085018,,,,,0.6504668125070003,,,,1.0,0.7474970773034633,,,,,,,,,0.9741292686618855,,0.9999999999999998,,0.4292740604013075,0.3915774279019414,,0.4326796552926939,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.6373110156076713,,,,,,0.7505475750399553,,,0.03128408042589964,0.47140492914488336,0.09527533692096031,0.6671127213261028,,,,,,1.0,,,,,,,,0.05351791614459285,0.40345408287244733,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6596514258787299,,,,0.9999999999999999,,,,,,0.7187966646250237,,,,,0.948696908944938,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.51690685183608,,0.5973101870688546,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8680569498292612,,,,,,0.9999999999999999,,,1.0000000000000002,0.44558621627135786,0.5198261759577033,0.9963734241493991,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8158926569713074,,,,0.8962119224475323,,,,,,0.8022552212906454,,,,,0.87665868010818,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.5824186265546438,,0.4966888521627583,,,0.9999999999999998,0.9999999999999998,1.0,,0.8114723303600884,0.8504710230867565,,,,,,0.880030276145556,,,,,,0.5362308185578778,,,0.5578552219772821,0.8772691622103386,0.8565671242708519,0.47997621520495576,,,,,,1.0,,,,,,,,0.9179673977383604,0.44163538058859336,,0.9788913635238803,0.9446467644142917,0.8875319281185554,,,
