,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08134289667935535,,,,,,,,0.5168402119983033,,,,0.11749358745318329,,,,,0.07805752443553748,0.1936731004184311,0.12863250815102723,,0.19894670965150793,,,,,,,0.10834847362380058,0.0429331764031153,,0.33316088941558925,,,0.07909175111617703,,,,,0.11719757552687342,0.37856701517690183,,,0.09756770238582585,0.4071187430512515,0.19956202880817359,,,,0.06006928196067754,,0.15058696280788822,,,0.158145129383165,,,0.5271703603888029,0.22426782546892482,,,0.22840730222621297,,,0.13172874288269565,0.09133167019101761,0.3461322938805821,,,,,0.3670250902216643,,,0.18773654310079174,,0.13362942108816153,,,,,,0.44064481509136033,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07244781256953668,,,,,,,,0.3977777777777778,,,,0.15538686474350413,,,,,0.12029547010024612,0.26663066320158196,0.10138183166042207,,0.15808449794783352,,,,,,,0.1185104746108691,0.021111111111111112,,0.3474104797162271,,,0.025555555555555557,,,,,0.08223775189580251,0.39998903898240684,,,0.22599293630718537,0.43235566037861106,0.21773928449948474,,,,0.012312637095027617,,0.09812693613041443,,,0.08189997907512031,,,0.49271430481767015,0.16570652907549366,,,0.032619973895835964,,,,0.05765306122448979,0.2418629774781321,,,,,0.23376291125659196,,,0.09873369101479695,,0.08619842534691409,,,,,,0.4622324930743903,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09047992685802517,,,,,,,,0.5316812182006965,,,,0.11627223094165326,,,,,0.16600845937968267,0.20429569140878479,0.09182704118683166,,0.22010771900748605,,,,,,,0.13049207156085446,0.0404357683149184,,0.30636926519134555,,,0.1085232574199007,,,,,0.12382472081496607,0.401620893448274,,,0.09558501013064061,0.41750121745852553,0.2080265404746965,,,,0.10103164737469542,,0.1668407556119522,,,0.13238605838877288,,,0.5289486219086897,0.21357071624821236,,,0.20285047506757412,,,0.16447200451557534,0.0878346798534996,0.27477885909532995,,,,,0.3273311697221837,,,0.17848650168650304,,0.14242275282702707,,,,,,0.42361540075682935,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29902574928831777,,,,,,,,0.4446950597786152,,,,0.07289552615702254,,,,,0.0948009384307811,0.356509201679766,0.031002122558647312,,0.14342995532075548,,,,,,,0.24153864783903253,0.08469054578342149,,0.2637558421016525,,,0.0438674142510053,,,,,0.15804743026426316,0.41609772383609134,,,0.15004512143226362,0.40336909619436434,0.18007055746842698,,,,0.14723917280051627,,0.17875127578809646,,,0.14491748714434347,,,0.43050896702227204,0.26142211586212366,,,0.15018317425387923,,,0.2804499590963061,0.06094558584391952,0.3755469671508995,,,,,0.23538665452899318,,,0.23425032424784178,,0.25320833129108755,,,,,,0.4745945601345233,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.060472745709735556,,,,,,,,0.3722942451349487,,,,0.008466799172819171,,,,,0.09140434157158203,0.0757435286999022,0.1803163234407695,,0.26225266956556476,,,,,,,0.01296610003663978,0.037735286753151354,,0.31109481893517044,,,0.0689700258354279,,,,,0.09159333107301834,0.36298673398211023,,,0.03063191237756639,0.333990996009088,0.038426435940286816,,,,0.13451879940964906,,0.023982325782923586,,,0.23936889891495752,,,0.5272550921620125,0.0645801558256095,,,0.11766556249536388,,,0.030683047563060235,0.22883920662146545,0.2979578444742649,,,,,0.22877554119338847,,,0.01864330121121361,,0.014100945086041204,,,,,,0.43601103973535155,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4111545670580016,,,,,,,,0.6410627089853631,,,,0.747773380660666,,,,,0.09768618178015132,0.560045383218983,0.1827521455960364,,0.26804617782831974,,,,,,,0.7739421072978551,0.09806448304368096,,0.559708957762341,,,0.19177643636841443,,,,,0.19242991216908073,0.5972808893094057,,,0.47459075678706153,0.5185355705407002,0.5013375016875139,,,,0.4332921618048806,,0.42330171306662967,,,0.2815400593675175,,,0.4264102138168514,0.6343709600684613,,,0.5033613286261676,,,0.532901929706881,0.15957579551389542,0.45194789965414195,,,,,0.2544384737056569,,,0.5847098329158436,,0.5778508908036355,,,,,,0.5875654965032677,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1453758980750673,,,,,,,,0.5116963216057153,,,,0.11367299655987458,,,,,0.1091569844816,0.3898793564998587,0.19100660306257117,,0.1578437840080704,,,,,,,0.18979670036748322,0.042411727234909616,,0.31228513164193594,,,0.0926289535774017,,,,,0.12319860696080422,0.385099383000341,,,0.08091527163854143,0.4084662838408724,0.0650910616383035,,,,0.02130996256149995,,0.14985608852047938,,,0.07876519394754271,,,0.44574575337705297,0.16173803986139115,,,0.06004147883699289,,,0.18512160741075123,0.09845841115635054,0.2743205453644147,,,,,0.30132108916686495,,,0.083949984533361,,0.1888338264359715,,,,,,0.5429556848343009,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0902141102921566,,,,,,,,0.3977777777777778,,,,0.015555555555555555,,,,,0.06111111111111111,0.09570874305973642,0.021834880914413726,,0.13467151677833808,,,,,,,0.021359244620114185,0.021111111111111112,,0.3200830630966517,,,0.025555555555555557,,,,,0.07777777777777778,0.36101251043830035,,,0.03111111111111111,0.4572753307602656,0.031904847289462676,,,,0.01014337212706778,,0.17486819014299596,,,0.06555555555555556,,,0.39623414018274694,0.10001262328146678,,,0.05061467266651691,,,,0.05,0.30658955167991364,,,,,0.20120375020927506,,,0.027777777777777776,,0.13082699169862003,,,,,,0.45653620999058003,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.07755907111609325,,,,,,,,0.5336796829247412,,,,,,,,,0.15115001906515338,0.18922768406556284,0.19927358275284107,,0.16179324540797096,,,,,,,,0.049459284661695156,,0.35384138924312375,,,0.10117063733542991,,,,,0.12159173052006246,0.3850315830373947,,,,0.4742992480670109,,,,,0.13402473737598783,,0.3155251280739511,,,0.24047802999441437,,,0.4648008286390266,0.2134380614651996,,,0.029683879978084027,,,,0.1617479454545599,0.291771773688677,,,,,0.24842348526000566,,,0.14776199935032092,,,,,,,,0.4431915260949848,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13499545153566378,,,,,,,,0.5391958274566222,,,,0.11527020020542071,,,,,0.15552154293283163,0.2021871181411015,0.0642278917971935,,0.22045691963112543,,,,,,,0.12292419595762909,0.06501778213111462,,0.3325238751096605,,,0.15476302798096758,,,,,0.11041684626273039,0.44358670306794,,,0.08911366330979836,0.5122441783191498,0.19921537010699925,,,,0.12885476921535532,,0.2392373654571023,,,0.2077477830260258,,,0.5305338063908172,0.19365198494467523,,,0.20256324701025327,,,0.17024184167121942,0.11372153392538384,0.3340044926473698,,,,,0.33647128206089605,,,0.16008128223042914,,0.1065852729609456,,,,,,0.46938543874712074,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09454263759313618,,,,,,,,0.5060922103031295,,,,0.12681162724120126,,,,,0.08850912476848025,0.20516029270245165,0.03455459392094671,,0.20238621897877615,,,,,,,0.09036422917281477,0.05892775842870407,,0.31057769182783806,,,0.09872783879995733,,,,,0.1173123513724749,0.41430247012626664,,,0.06602514706667033,0.3771397091103634,0.18912585136249097,,,,0.10230587615870115,,0.17518633047364532,,,0.08134397326494253,,,0.5336299072806487,0.22737572954419777,,,0.1820357926178904,,,0.15307022559988998,0.09573833157220579,0.3151372310798602,,,,,0.30339132324580614,,,0.04110149976061257,,0.13370034670276512,,,,,,0.4894725688725563,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16626097709797116,,,,,,,,0.4316348876974741,,,,0.22973696368878482,,,,,0.035146305891621564,0.13214418021490124,0.028481638554038638,,0.20064097376212287,,,,,,,0.19657185245703285,0.04575365305426425,,0.259207315428982,,,0.03460698779277871,,,,,0.1417096803885894,0.4405137295822746,,,0.1612312560462512,0.28075840473322267,0.025601814332234955,,,,0.08327379154195128,,0.1531908296467892,,,0.11720945487073113,,,0.24842622977119863,0.26806686589841444,,,0.20285483637264293,,,0.14443480822296223,0.06295866584017082,0.34460658233898744,,,,,0.181284605490456,,,0.13017112991185312,,0.15268113139178663,,,,,,0.34834401448826485,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11871351596972646,,,,,,,,0.646456198680688,,,,0.9999999999999998,,,,,0.16359054882680105,0.4520273384813275,0.09355395422979108,,0.24699553985547446,,,,,,,0.016623222645755432,0.08081181423078129,,0.350117877373871,,,0.08754565553847024,,,,,0.11661254277550145,0.3915080200024193,,,0.1702596806504625,0.48144708133330466,0.33441876128387527,,,,0.02668955608919113,,0.4260655271006862,,,0.07846503749343257,,,0.47448777003462606,0.43895737812727365,,,0.1972132776594073,,,0.7134772114018837,0.13859651003871437,0.3403706435982783,,,,,0.2501955481753714,,,0.2934755598441752,,0.2627830101494181,,,,,,0.4944450027835282,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.21487912025839098,,,,,,,,0.5258858843376805,,,,0.8867604617604616,,,,,0.1022432985784276,0.3547472649428599,0.07470938976059671,,0.18584326671912418,,,,,,,0.12815737417759673,0.04375526090868459,,0.3502783250366602,,,0.09292973274088469,,,,,0.12614295591393088,0.3767461845004217,,,0.04263947964220199,0.5148506054433841,0.09714122552367323,,,,0.013882963624765137,,0.07322219119981951,,,0.12322445386471687,,,0.5441439293868077,0.1778730892610732,,,0.10056315270342767,,,,0.05317863398314842,0.3587530232015921,,,,,0.28107105194835985,,,0.06719029933570261,,0.16387767145910626,,,,,,0.37999911513517554,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7243880401915742,,,,,,,,0.7381521779861657,,,,,,,,,0.058198062219029276,0.9796171940817594,0.23698616235215372,,0.11622241350046034,,,,,,,,0.06952307510792988,,0.6852676977511007,,,0.12000736894427941,,,,,0.12086290699819938,0.5676585661553399,,,,0.687929833738826,,,,,0.3124611702525256,,0.46721557255035223,,,0.33998445143304834,,,0.6305218232195327,0.2835113324059958,,,0.4934658609705458,,,,0.1706720121997402,0.5479431006669377,,,,,0.25372396048934304,,,0.3322794281884686,,,,,,,,0.6106154891159981,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14571090342114942,,,,,,,,0.5098927686198853,,,,0.06265183728416426,,,,,0.11235235387108028,0.3328150563814969,0.18536721281464935,,0.13176133681674496,,,,,,,0.2260841634221473,0.051054834042241225,,0.2884603773286418,,,0.09262369097102159,,,,,0.12092939490517027,0.3824995325947173,,,0.08247543547155735,0.42769386798895126,0.060087916894208726,,,,0.021300755827362707,,0.22660342604178157,,,0.0749101497308003,,,0.44564112684148366,0.14710705831632326,,,0.042981335357869035,,,0.11073140291085481,0.08461927198050609,0.30310439936246647,,,,,0.3013363244332898,,,0.08812347652975405,,0.18558480288874707,,,,,,0.5039854609730771,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.22635643157720362,,,,,,,,0.36982034206378855,,,,0.4743328208228297,,,,,0.09092821859213684,0.16121660254538733,0.12426966715077345,,0.1528923212714808,,,,,,,0.23116235512828798,0.018505456978164657,,0.3663281731375831,,,0.043618176288070035,,,,,0.1635251762331097,0.5183837503736131,,,0.2046260835056412,0.2818253183846532,0.09370020842139214,,,,0.34859927931656465,,0.28577107948474756,,,0.1821451888397906,,,0.29367475674472654,0.37841723510104097,,,0.31412863579124395,,,0.18073971605825498,0.14935577380114956,0.31044715749273766,,,,,0.20298860958540454,,,0.3352912460468825,,0.3239149360847455,,,,,,0.40788772220023506,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.15413016080759992,,,,,,,,0.3890981423115502,,,,,,,,,0.11356484044839153,0.2848036823359938,0.2800182408365314,,0.19899960807916156,,,,,,,,0.07449747193162617,,0.39172484269184693,,,0.13159574436069943,,,,,0.09810641823812649,0.35828899239937373,,,,0.3569788719429247,,,,,0.14746445661727642,,0.1298931640874686,,,0.10037380774030508,,,0.48661046820987364,0.19715977898453513,,,0.05667388141691644,,,,0.07839308955640359,0.2789781307918453,,,,,0.22738343528274813,,,0.08931410231281398,,,,,,,,0.4073326172646468,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.15069059657010014,,,,,,,,0.5292949164892644,,,,0.13299038526384838,,,,,0.11183443135197865,0.2949593446160588,0.14207625702931087,,0.2385522240872697,,,,,,,0.17148131335229963,0.041075667918520034,,0.2986217204241436,,,0.08230793018770813,,,,,0.11956893449165923,0.3761679761664908,,,0.09345575183354059,0.41285724124663564,0.1467428751937945,,,,0.01952732368421817,,0.13920209554026983,,,0.08682282435585319,,,0.5358018481726841,0.22133219739522253,,,0.08687550742927977,,,0.1533443111984096,0.08962988689689572,0.30229112915498657,,,,,0.3282983202387216,,,0.1297778340258183,,0.18336182675029547,,,,,,0.5013359745779267,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16287157771006947,,,,,,,,0.3730539448370288,,,,0.16540208612142715,,,,,0.037996761701643,0.11979894276365691,0.041127228018953396,,0.14283736214101794,,,,,,,0.1608894386361655,0.04932720700446412,,0.2796355754395031,,,0.06729530570627659,,,,,0.13375240190088072,0.500417439478861,,,0.20708290495133502,0.2816294610105182,0.016845550972694905,,,,0.12589174745040055,,0.18246337649723027,,,0.10268933233520115,,,0.2624579134940054,0.27423227104812137,,,0.2530571900546687,,,0.10675482945509192,0.05833021419049207,0.2926550445807618,,,,,0.19094210456263996,,,0.13997452494437615,,0.15594163313190784,,,,,,0.37707461115432106,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.24726422444331694,,,,,,,,0.5025906387342101,,,,,,,,,0.055343253989269245,0.26374885326102465,0.19930196051470914,,0.176093685749956,,,,,,,,0.016945450480319757,,0.40714659684735466,,,0.14121614242708794,,,,,0.10430591535934017,0.34009075839518144,,,,0.40281639215791926,,,,,0.08095556289216516,,0.18826163549917596,,,0.35805137465801684,,,0.32217999215247917,0.21778066076114738,,,0.2335839990874492,,,,0.08925427021529958,0.2771224834915985,,,,,0.18663038936063597,,,0.18508769299640987,,,,,,,,0.40423263816217375,,,,
