,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.19251296426940606,,0.19565810471214928,,,0.030240119586572533,,,,,,,,0.07585573366016019,,,,,,0.06104199515572338,,,,,,,,0.33923100938145445,0.022003747406611252,,0.04108686730123087,,,,,,,,0.3612273682200521,,,,,,,0.04513118907539999,,,,,,,0.2827719580878625,,0.2396196695956274,,,0.10642275838466025,0.33216654096593196,,,,0.46839329116640843,,,,,0.13246177264951708,,,,0.17220536329313782,,,,,,,,,0.06721620899796903,,,,,,,,,,0.27321939479077884,,,,,,0.025812492156448288,,,0.04492816534248558,,0.42889028374643023,,0.02354618153598345,,,,,,0.31935816762577524,,,,0.01467798542616077
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2061555847081633,,0.23971667397562868,,,0.02175881436608835,,,,,,,,0.0527284987172543,,,,,,0.026270440374246067,,,,,,,,0.30921639332047085,0.017533333521237232,0.3986476857987395,0.02775475560270812,,,,,0.41336966838118894,,,0.4288640471444384,,,,,0.3162817082678795,,0.02786053096140253,,,,,,,0.19091718062686602,,0.07858122094158469,,,0.0682285465736098,0.5271393058137561,,,,0.42290331279336735,,,,,0.06551458342066047,,,,0.028549215529845174,,,,,,,,,0.1043754529398525,,,,,,,,,,0.3176417490458846,,,,,,0.029454165391178382,,,0.03293016062511924,0.12330435592370498,0.29860751985056955,,0.013278714802142726,,,,,,0.3190705804994406,,,,0.013346829423156828
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.19563955684076054,,0.19815119023264025,,,0.0748772370711166,,,,,,,,0.08809060350019811,,,,,,0.1565898387526226,,,,,,,,0.2986783531249542,0.019225461243838074,0.1094995265965426,0.02170798684358581,,,,,0.1753683694790029,,,0.3817345721266431,,,,,0.305565517302279,,0.022398198869295685,,,,,,,0.22674260057495982,,0.13413239391433138,,,0.09547871903767204,0.3579784184694903,,,,0.3504400727491108,,,,,0.08306138197583193,,,,0.03166685883848123,,,,,,,,,0.0661872124823584,,,,,,,,,,0.07922720014762988,,,,,,0.037357807169260925,,,0.051011117735665676,0.0764122551492855,0.5009534363472826,,0.015107061934327,,,,,,0.35656746871964573,,,,0.013589887494795916
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5426160942434716,,0.35863921542764293,,,0.07825296440664109,,,,,,,,0.06689891496847461,,,,,,0.25618821522089985,,,,,,,,0.6548571449737424,0.1528627918491373,,0.4824099143571177,,,,,,,,0.37149238114525635,,,,,,,0.026261093585130388,,,,,,,0.5416721483079487,,0.4559738530162636,,,0.07091433603714326,0.3014963112654646,,,,0.5824013277182416,,,,,0.09085904997940078,,,,0.2988392578300075,,,,,,,,,0.2847154333347032,,,,,,,,,,0.3955121027892135,,,,,,0.46211943083416784,,,0.21201828668430586,,0.7674672593460353,,0.0812621320397369,,,,,,0.5897864031796702,,,,0.12092980731008728
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1946589189310266,,0.19677486952404405,,,0.025032112901073565,,,,,,,,0.07488065763877805,,,,,,0.13189622981646598,,,,,,,,0.2970437476976241,0.015499290885194994,,0.02212384062605623,,,,,,,,0.3921436180522586,,,,,,,0.028418534539172428,,,,,,,0.22628397120871444,,0.13354569303681796,,,0.09402786115035057,0.36729046349497374,,,,0.35389468786258066,,,,,0.06701452168806347,,,,0.031465463299373504,,,,,,,,,0.06551367321523076,,,,,,,,,,0.15060996677023453,,,,,,0.03635542004674265,,,0.05830373518895102,,0.391767476230057,,0.01508333415266339,,,,,,0.35739153821943365,,,,0.013256278527972946
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.559016569433913,,0.351110294109418,,,0.07833740337543914,,,,,,,,0.06514566218474725,,,,,,0.2950032725922241,,,,,,,,0.736029110011439,0.2064807172280794,,0.5107350900294755,,,,,,,,0.3780465948527798,,,,,,,0.029781136348954268,,,,,,,0.5420639111565858,,0.4474048127334298,,,0.07481243647353714,0.3053534144520649,,,,0.5376214618919285,,,,,0.06862448961622865,,,,0.2908449953625423,,,,,,,,,0.27913623654199327,,,,,,,,,,0.40880279538034414,,,,,,0.47229699785991613,,,0.2042591993783063,,0.7750095742711067,,0.16552007067246385,,,,,,0.6084547779947636,,,,0.1893259778257941
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.34575790502261916,,0.2580623736490112,,,0.07800727309072238,,,,,,,,0.10104611842650207,,,,,,0.0684019335322506,,,,,,,,0.5606943394262149,0.014072576498574851,,0.18130217676557533,,,,,,,,0.46938990359295496,,,,,,,0.029881156103903506,,,,,,,0.34322129191791845,,0.32549915919003597,,,0.13121521069444902,0.3627359611923381,,,,0.6319687056527558,,,,,0.0818351757998976,,,,0.04661939180476618,,,,,,,,,0.08184506577599568,,,,,,,,,,0.05090452970607537,,,,,,0.26783156583041484,,,0.2345399410221284,,0.5131588818506103,,0.027286501854562717,,,,,,0.4407809669760307,,,,0.012933555106635847
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.219922459773206,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.02621162753642172,,,,,,,,0.34510113076242915,0.016666666666666666,0.13270952821807647,0.02479184367034834,,,,,0.23960241381210212,,,0.33323412830820265,,,,,0.3580746226917151,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09474872448581079,,,0.07111111111111111,0.36027549898380756,,,,0.34635635838261364,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.07106870089326213,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.0633662135730008,0.08175478504856465,0.3777480546805493,,0.011446042617148575,,,,,,0.35279607761244103,,,,0.012222222222222223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.32417933541487487,,0.2295688859726086,,,0.033337037423100326,,,,,,,,0.08278315868749812,,,,,,0.11747075391483323,,,,,,,,0.33669236252374046,0.019745685602313576,,0.1066254119525754,,,,,,,,0.44841431562919315,,,,,,,0.027240893634335267,,,,,,,0.21411362115693075,,0.21505053681449818,,,0.10475895222541798,0.3387049031782867,,,,0.40982490628081136,,,,,0.07641781062458482,,,,0.07882699363455395,,,,,,,,,0.12180060807120331,,,,,,,,,,0.07487844091121809,,,,,,0.07915472470500418,,,0.06506053567697205,,0.41087730135833833,,0.02960107031738811,,,,,,0.523936176449345,,,,0.0229298735031649
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.26054593746336746,,0.22945467303650785,,,0.022153587987312706,,,,,,,,0.050245276382355306,,,,,,0.17424670437152262,,,,,,,,0.40154067498936796,0.01574040476746068,0.12963018997770617,0.12575598124161116,,,,,0.4133384119761879,,,0.3020285240845215,,,,,,,0.032558531543886354,,,,,,,0.38960416953164334,,0.131504503987667,,,0.08414716334782724,0.2874635177889724,,,,0.2942012032586779,,,,,0.07897964619423718,,,,0.06047875569869391,,,,,,,,,0.17069542700885412,,,,,,,,,,,,,,,,0.20894618938586512,,,0.036863563070187025,0.1426485025271806,,,0.01357262338383542,,,,,,0.3455662290198077,,,,0.013106914114729667
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.44260591407360605,,0.27826099136400073,,,0.0395682289764501,,,,,,,,0.08661407703293039,,,,,,0.13093103301349607,,,,,,,,0.5324992065728409,0.033908103445623484,,0.14958725607038326,,,,,,,,0.4584325508415678,,,,,,,0.03180987694654712,,,,,,,0.47541777077797864,,0.4640181817493012,,,0.11308025146737453,0.34592306833992925,,,,0.5300472168543059,,,,,0.14482584439570334,,,,0.05771620214680172,,,,,,,,,0.15912810798319543,,,,,,,,,,0.24865178587109968,,,,,,0.4056401363484855,,,0.10412567942653674,,0.6268774515635499,,0.041868978000462125,,,,,,0.4349315578606327,,,,0.26609140841828316
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20555555555555555,,0.2387446512100304,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.024444444444444446,,,,,,,,0.34845637652666683,,,,,,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.06111111111111111,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.034324942791762014,,0.346483704974271,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.18401772333741756,,0.1913886544304415,,,0.022757675703641036,,,,,,,,0.05309107908501898,,,,,,0.12602693295240736,,,,,,,,0.29431245542962314,0.01571112512425238,,0.026390936980963803,,,,,,,,0.4520496668395285,,,,,,,0.026597792990468473,,,,,,,0.18085735509045595,,0.07322023049415864,,,0.06589371253347623,0.28188855525839585,,,,0.2937876342990207,,,,,0.06398813175611875,,,,0.02633825358740362,,,,,,,,,0.05021600990439719,,,,,,,,,,0.048952696127471794,,,,,,0.3011747250321649,,,0.031010225732493218,,0.2671401419056102,,0.012161540803626797,,,,,,0.30214593497146525,,,,0.012358794394961854
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4948851341295467,,0.3307859694044414,,,0.06757915743765087,,,,,,,,0.07348327641458442,,,,,,0.22406356472450764,,,,,,,,0.6013017251035655,0.18739417785426196,,0.44358053102950173,,,,,,,,0.479650254355642,,,,,,,0.033276355530864665,,,,,,,0.46099814349869284,,0.309122185410994,,,0.07325091533073608,0.34581405410971144,,,,0.5607593125205655,,,,,0.09706359877888089,,,,0.2494405523753906,,,,,,,,,0.2162198325192436,,,,,,,,,,0.3716328539613066,,,,,,0.3944065407366873,,,0.22666996936975403,,0.6847962948046327,,0.17319041439865152,,,,,,0.5237943362090627,,,,0.11738744953074522
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.024444444444444446,,,,,,,,0.3428353658536585,,,,,,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.35064935064935066,,,,,0.07347356517181453,,,,0.03204069889098137,,,,,,,,,0.06111111111111111,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.04158188112421522,,0.4820074522240603,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3602121626599041,,0.38371274050271315,,,0.03955394959057622,,,,,,,,0.08828370417455556,,,,,,0.08012365549921893,,,,,,,,0.5612509042027358,0.19540633075153635,,0.027902642059204362,,,,,,,,0.6654737225371127,,,,,,,0.05009824253791878,,,,,,,0.3324127084594837,,0.28189328152032733,,,0.17611975491202636,0.36867302202523733,,,,0.6074416618749352,,,,,0.22820706266482893,,,,0.07420926041017886,,,,,,,,,0.10332067115215994,,,,,,,,,,0.3279864161861725,,,,,,0.3114228668456871,,,0.35477913740762335,,0.4178588011504657,,0.46045103791408026,,,,,,0.4408833047631938,,,,0.16903023948665974
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.29230770015304974,,0.2314012055311528,,,0.03433352454198826,,,,,,,,0.07325973590468125,,,,,,0.1296282336500617,,,,,,,,0.3504805733382565,0.018414481219564974,,0.059583162567239494,,,,,,,,0.43482772246301155,,,,,,,0.02874584957927608,,,,,,,0.2649407488455398,,0.24587986685057467,,,0.12661700335060172,0.3207159989687319,,,,0.48088442634519246,,,,,0.07053784331503363,,,,0.1267820991640593,,,,,,,,,0.16888013939584218,,,,,,,,,,0.11657703498891475,,,,,,0.048058095843418754,,,0.07107536201121509,,0.5336308553608373,,0.025992912408204623,,,,,,0.49955007878444024,,,,0.016899509548508114
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4760405022587393,,0.3747335477173765,,,0.09812577902771011,,,,,,,,0.12837396535317736,,,,,,0.42287695518354407,,,,,,,,0.7692165536636326,0.8266682228446934,,0.09264972206828839,,,,,,,,0.6732715792046698,,,,,,,0.05300976726058687,,,,,,,0.48025860804999665,,0.5356028284800228,,,0.18799289275366285,0.6697766858497183,,,,0.6111741784378446,,,,,0.25298495126522147,,,,0.29710580693325284,,,,,,,,,0.23014185241840465,,,,,,,,,,0.5319813412720514,,,,,,0.5016872211456286,,,0.21531726113425098,,0.8570273862160287,,0.08793531581062375,,,,,,0.6731426189020304,,,,0.4442599225804157
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1888025085363563,,0.25897683264809823,,,0.022772188387199396,,,,,,,,0.056436693763736445,,,,,,0.1468590771729048,,,,,,,,0.2772716461838413,0.01868535105756987,,0.04007397730640554,,,,,,,,0.3880399201252177,,,,,,,0.04024916369031813,,,,,,,0.27591198517320964,,0.11589163805967026,,,0.08291912481643746,0.3186857445113083,,,,0.4910015579721481,,,,,0.0702867720363955,,,,0.06946591442050927,,,,,,,,,0.06702840607387461,,,,,,,,,,0.27971964846586717,,,,,,0.03563824845999479,,,0.052799700323961245,,0.492592359365926,,0.031153614223027738,,,,,,0.41836753027949364,,,,0.013586571099274712
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.437319767455009,,0.2977734015253515,,,0.031925862880063896,,,,,,,,0.04763587320009878,,,,,,0.08782192433499145,,,,,,,,0.5315604177956763,0.014983313264751406,0.14531098518590066,0.023685286097954523,,,,,0.27421066827906515,,,0.4359666316286289,,,,,0.3234239356011532,,0.024552523178192773,,,,,,,0.20272659889147832,,0.09126783122406522,,,0.1330208310783549,0.35601708663204434,,,,0.2980848300922462,,,,,0.09742575879928629,,,,0.09336090957605742,,,,,,,,,0.055681117557585855,,,,,,,,,,0.09538339369846831,,,,,,0.3692913221400962,,,0.16261108752105727,0.0897862448732512,0.5589277904876401,,0.045412111064434824,,,,,,0.3404756586778037,,,,0.017185330794367848
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1935638692302148,,0.20846027845499487,,,0.025008059236883887,,,,,,,,0.07438250946936956,,,,,,0.12734748115695424,,,,,,,,0.29732579752727806,0.01821158744587152,,0.03567960487919718,,,,,,,,0.3808771028807487,,,,,,,0.031384279407605284,,,,,,,0.22368207779654586,,0.13056237413275312,,,0.07784215888945356,0.354141499697982,,,,0.3530093676156734,,,,,0.0683668579207401,,,,0.025941965172613657,,,,,,,,,0.05072376243327524,,,,,,,,,,0.04912416333624879,,,,,,0.035725664752842085,,,0.032416412290875524,,0.382326852948857,,0.03286491496798701,,,,,,0.5674740229057791,,,,0.013293132176517656
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.18208227342277214,,0.19142126479096436,,,0.02503014451406922,,,,,,,,0.0881010524400819,,,,,,0.15304392611037648,,,,,,,,0.2923258704692754,0.015230831243115804,,0.02631832553005725,,,,,,,,0.39107976850059273,,,,,,,0.02246137691538423,,,,,,,0.22382306358674853,,0.12375966117464998,,,0.05849761525185038,0.2794124090089472,,,,0.2878881617444541,,,,,0.0613793539097023,,,,0.026163455738850747,,,,,,,,,0.05008702112435777,,,,,,,,,,0.07729469129170777,,,,,,0.20958719089337233,,,0.0309687662945843,,0.392665097500718,,0.011948697496331423,,,,,,0.356963220733,,,,0.013570023535627616
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20555555555555555,,0.21519932107662096,,,0.023041613041613045,,,,,,,,0.08237663566861596,,,,,,0.03777777777777778,,,,,,,,0.41212547802788546,0.016666666666666666,,0.14893358040890678,,,,,,,,0.32889130548338374,,,,,,,0.024444444444444446,,,,,,,0.3872250505685581,,0.09669209152950621,,,0.07111111111111111,0.34641693194945866,,,,0.3439779475770829,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.0630646983060226,,,,,,,,,,0.05953855034267096,,,,,,0.8795748902402559,,,0.2064873517035339,,0.5615923005610677,,0.013333333333333334,,,,,,0.3545967036657506,,,,0.029187254124711234
