,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29287305122494434,,0.6909620109620109,,0.4870159486817326,,,0.4953681131155534,,,,,,,,0.561372876705495,,,,,,0.49894715391930444,,,,,,,,0.5671187815428983,0.4853483992467043,,0.5361358459308345,,,,,,,,0.5041771094402674,,,,,,,0.5134085732035617,,,,,,,0.5154689754689755,,0.43160851903876085,,,0.49596291866028713,0.5270094880057287,,,,0.4755555555555555,,,,,0.4381485550846719,,,,0.5114759662296889,,,,,,,,,0.4755675094136632,,,,,,,,,,0.46125925925925926,,,,,,0.4908256880733945,,,0.48230647709320695,,0.5396299472466932,,0.6038851351351351,,,,,,0.546552027795123,,,,0.6173432866346252
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33797327394209353,,0.5855490455490455,,0.524320268361582,,,0.5084782490925835,,,,,,,,0.5220623082487341,,,,,,0.432923515826654,,,,,,,,0.4868927992069214,0.5315254237288135,,0.40158417891903087,,,,,,,,0.47441520467836257,,,,,,,0.5109753572168151,,,,,,,0.5137373737373738,,0.5247333054933374,,,0.5047473086124402,0.483373612602936,,,,0.45950617283950623,,,,,0.48493172186469946,,,,0.501336387934326,,,,,,,,,0.5065734265734266,,,,,,,,,,0.5104444444444445,,,,,,0.43004587155963303,,,0.4500789889415482,,0.4925547672877524,,0.5913100600600601,,,,,,0.6212781060035972,,,,0.6458226812557522
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7126948775055679,,0.5135059535059535,,0.5119982933145009,0.3763440860215054,,0.5099951243295953,,0.55,,,,,,0.5057494200693422,,,,0.47395833333333326,,0.8311370737671512,,,,,,,,0.5021009823359769,0.536271186440678,0.43738977072310403,0.44605508386829573,,,,,0.6366459627329193,,,0.6192564745196324,,,0.2037037037037037,,0.6385448916408668,,0.4682128805135639,,,,,,,0.5692063492063492,,0.6235906002050036,,,0.5377728767942583,0.5668859649122807,,,,0.5581893004115226,,,,,0.5286803048535901,,,,0.5468160027152009,,0.6203703703703703,,,,,,,0.5379451317912857,,,,,,,,,,0.8457777777777777,,,,,,0.5991562909567496,,,0.7611374407582938,0.5734767025089605,0.7042566461370547,,0.6046358858858859,,,,,,0.5436060009286389,,,,0.5181511401983844
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2884187082405345,,0.6328255528255529,,0.5006767890772128,,,0.5069613738555718,,,,,,,,0.5563592826320122,,,,,,0.5148417334601277,,,,,,,,0.5580670962509012,0.4778907721280603,,0.5587595775522882,,,,,,,,0.504594820384294,,,,,,,0.5266100641954855,,,,,,,0.5064935064935066,,0.44538931703428114,,,0.49089787679425834,0.5126879699248119,,,,0.4539094650205761,,,,,0.4370149461971782,,,,0.5276823214967545,,,,,,,,,0.4769445938676708,,,,,,,,,,0.47474074074074074,,,,,,0.4910714285714286,,,0.49052132701421797,,0.5603414672175879,,0.611204954954955,,,,,,0.562290856109003,,,,0.6194907454749974
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2739420935412027,,0.45347193347193354,,0.48287429378531066,0.5913978494623655,,0.4569586651497914,,0.4625,,,,,,0.4593674390761019,,,,0.5729166666666666,,0.569284064665127,,,,,,,,0.5232121935832733,0.43984934086629,0.35978835978835977,0.518404431559329,,,,,0.4518633540372671,,,0.5178571428571429,,,0.19444444444444445,,0.4504643962848297,,0.4896200041416442,,,,,,,0.5053174603174604,,0.6059375118636346,,,0.43574312200956944,0.5134040458288578,,,,0.4477366255144033,,,,,0.4764470953452275,,,,0.4684145772347376,,0.3611111111111111,,,,,,,0.49915008068854216,,,,,,,,,,0.5514814814814816,,,,,,0.570548001310616,,,0.46998420221169035,0.43488649940262847,0.5601920428263298,,0.44313063063063063,,,,,,0.5324356490598865,,,,0.475406483280499
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32461024498886415,,0.573033453033453,,0.4783206803201506,,,0.4620510320169023,,,,,,,,0.5126587014541917,,,,,,0.5549857356337454,,,,,,,,0.544007975847152,0.31909604519774015,,0.4719921308759577,,,,,,,,0.45895989974937346,,,,,,,0.5034686270449368,,,,,,,0.4888600288600289,,0.4612201510952508,,,0.5281661184210527,0.5218850698174007,,,,0.5039506172839506,,,,,0.45414116046669806,,,,0.5115608162572653,,,,,,,,,0.47311457772996235,,,,,,,,,,0.4625925925925926,,,,,,0.46231979030144166,,,0.5192733017377568,,0.532938333203399,,0.5846471471471472,,,,,,0.5505067486430665,,,,0.653032007362716
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4693763919821826,,0.3291778491778492,,0.4908339218455744,,,0.5967820575329107,,,,,,,,0.6046494225636676,,,,,,0.5631028392881401,,,,,,,,0.5176921863734678,0.6772128060263654,,0.6675295092151584,,,,,,,,0.538951545530493,,,,,,,0.45392420791054044,,,,,,,0.4234343434343435,,0.568619262746289,,,0.5716955741626795,0.44866630862871465,,,,0.5862551440329218,,,,,0.5264130870786027,,,,0.6552543379576597,,,,,,,,,0.5806777837547069,,,,,,,,,,0.7152592592592592,,,,,,0.5542267365661862,,,0.5437598736176935,,0.5754528208726384,,0.364771021021021,,,,,,0.56461779037311,,,,0.8526434195725534
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.31959910913140316,,0.4728557928557928,,0.4903263300376648,,,0.47619047619047616,,,,,,,,0.50901698635604,,,,,,0.4912885477516642,,,,,,,,0.49366888968997835,0.4661393596986817,,0.5491302547111203,,,,,,,,0.5650584795321637,,,,,,,0.5475253675709256,,,,,,,0.5212554112554112,,0.35537754830872026,,,0.439069976076555,0.49630773361976366,,,,0.5651028806584362,,,,,0.48007464378520726,,,,0.4420686436723092,,,,,,,,,0.46166756320602476,,,,,,,,,,0.3900740740740741,,,,,,0.412639252948886,,,0.47614533965244865,,0.4620527013331255,,0.5431681681681682,,,,,,0.48992106569319693,,,,0.5037324879844565
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6191536748329621,,0.6970478170478172,,0.5921536605461394,,,0.6773931415569641,,,,,,,,0.6908034222144621,,,,,,0.7537019426708328,,,,,,,,0.6603956380677722,0.7974387947269304,,0.8719714226547939,,,,,,,,0.725250626566416,,,,,,,0.3693311244564092,,,,,,,0.601010101010101,,0.8271515887779507,,,0.6888456937799042,0.609201575366989,,,,0.6604115226337449,,,,,0.47710982054099305,,,,0.8959738661915064,,,,,,,,,0.563442711135019,,,,,,,,,,0.8647407407407407,,,,,,0.8602965268676277,,,0.8279620853080569,,0.6304020165796107,,0.915259009009009,,,,,,0.59750975337699,,,,0.9904898251354944
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6854120267260579,,0.5608694008694008,,0.47592984934086624,,,0.4803618830922585,,,,,,,,0.4964705295452845,,,,,,0.6235226192093465,,,,,,,,0.6229159156452776,0.4739736346516007,,0.515790018637399,,,,,,,,0.6054720133667502,,,,,,,0.4708014081590391,,,,,,,0.514054834054834,,0.5188489427128811,,,0.6683425538277512,0.5071831364124597,,,,0.43794238683127573,,,,,0.4820453792357732,,,,0.6409571083110602,,,,,,,,,0.4845400753093061,,,,,,,,,,0.5071851851851852,,,,,,0.5368201179554392,,,0.4496050552922591,,0.7212780333151425,,0.553490990990991,,,,,,0.5196802066488411,,,,0.7959914101646385
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3126391982182628,,0.4773653373653374,,0.4915107109227872,0.5913978494623655,,0.47345468335229424,,0.4625,,,,,,0.5,,,,0.5729166666666666,,0.5025132454829507,,,,,,,,0.5394736842105263,0.4984934086629002,0.35978835978835977,0.4254245185338579,,,,,0.4518633540372671,,,0.47525062656641603,,,0.19444444444444445,,0.4504643962848297,,0.5,,,,,,,0.5183477633477633,,0.4442883717398732,,,0.5,0.46410669530970283,,,,0.5186831275720165,,,,,0.47207834109419416,,,,0.545564464808451,,0.3179012345679012,,,,,,,0.4420763851533082,,,,,,,,,,0.42651851851851846,,,,,,0.5,,,0.35797788309636647,0.43488649940262847,0.4772290221148099,,0.5,,,,,,0.5150183326128377,,,,0.5154923816341139
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5389755011135857,,0.5343186543186543,,0.49413326859698686,,,0.4081477869873774,,,,,,,,0.5186201391833578,,,,,,0.42361771498437706,,,,,,,,0.5626070205479452,,,0.42519155104576517,,,,,,,,0.43483709273182963,,,,,,,0.5203458272934355,,,,,,,0.48178932178932177,,0.3969856877111727,,,0.5865168959330144,0.48740153956319376,,,,0.44872427983539104,,,,,0.4636809152583756,,,,0.3570489160408977,,0.6018518518518519,,,,,,,0.5207530930607853,,,,,,,,,,0.509037037037037,,,,,,0.38777850589777196,,,0.4753554502369668,,0.5377459005743094,,0.5201764264264264,,,,,,0.510425839644342,,,,0.8683914510686165
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2678173719376392,,0.5780910980910982,,0.5646774952919021,,,0.48989652743918954,,,,,,,,0.5313411987727918,,,,,,0.5223135443553865,,,,,,,,0.5367531092285509,0.33258003766478345,,0.45967073928349556,,,,,,,,0.5407268170426066,,,,,,,0.45972250983640506,,,,,,,0.5078354978354979,,0.4382901180668919,,,0.5081676136363636,0.5218179377013965,,,,0.4636213991769547,,,,,0.5298313538778144,,,,0.4895422341012261,,,,,,,,,0.5966863905325445,,,,,,,,,,0.45822222222222225,,,,,,0.4936517038007864,,,0.5734597156398105,,0.4814453886333515,,0.6395457957957957,,,,,,0.5532980023589563,,,,0.6805399325084365
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3056792873051225,,0.6075524475524474,,0.5401733168549905,0.24193548387096772,,0.38631561839752965,,0.42499999999999993,,,,,,0.5387742884936769,,,,0.5260416666666667,,0.33293710093737267,,,,,,,,0.5345873512977649,0.5181167608286252,0.3738977072310406,0.5944812590598467,,,,,0.5077639751552796,,,0.5228696741854636,,,0.6388888888888888,,0.4605263157894737,,0.5617622696210396,,,,,,,0.5257431457431457,,0.5131923617174747,,,0.4840385765550239,0.5674118331543143,,,,0.4557201646090535,,,,,0.516350128185005,,,,0.5076577149887573,,0.6080246913580246,,,,,,,0.4753523399677246,,,,,,,,,,0.5175555555555555,,,,,,0.4814261140235911,,,0.4439178515007899,0.5818399044205496,0.5078545256100413,,0.2038288288288288,,,,,,0.5348799974382376,,,,0.4951426526229676
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7444320712694877,,0.617826497826498,,0.5371792608286252,,,0.4934178449536811,,,,,,,,0.6067695991619066,,,,,,0.42531585382420867,,,,,,,,0.4536488374188897,0.5413935969868173,,0.7887761441292193,,,,,,,,0.5404135338345865,,,,,,,0.5480948436529302,,,,,,,0.43304473304473307,,0.5669108993584145,,,0.48773923444976075,0.3416577157178661,,,,0.5213168724279835,,,,,0.3720155566019637,,,,0.5404098256331933,,,,,,,,,0.4891662183969876,,,,,,,,,,0.6088148148148149,,,,,,0.6017365661861075,,,0.6420221169036334,,0.42808139081624696,,0.6358858858858858,,,,,,0.5263407891295879,,,,0.8216586563043256
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2889755011135858,,0.6711850311850311,,0.5718573446327684,,,0.4969391624681727,,,,,,,,0.5206405427652092,,,,,,0.597812797174297,,,,,,,,0.5364827415284787,0.5325047080979284,,0.40846966245599503,,,,,,,,0.5137844611528822,,,,,,,0.49891281838890045,,,,,,,0.561067821067821,,0.5375650127178163,,,0.4273325358851674,0.5119942713927677,,,,0.4950617283950617,,,,,0.526291006121488,,,,0.6012048703915829,,,,,,,,,0.5527487896718666,,,,,,,,,,0.5884444444444444,,,,,,0.5410386631716907,,,0.5763033175355451,,0.5908110496088979,,0.6549361861861862,,,,,,0.5576636726067534,,,,0.5386031291543103
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.26057906458797325,,0.4695823095823097,,0.48876309439736343,0.5913978494623655,,0.43360962132293196,,0.4625,,,,,,0.4964455862911875,,,,0.5729166666666666,,0.4423821491645157,,,,,,,,0.49627399513338144,0.5374011299435029,0.35978835978835977,0.44998964588941814,,,,,0.4518633540372671,,,0.5786340852130325,,,0.19444444444444445,,0.4504643962848297,,0.5025367570925657,,,,,,,0.5361038961038961,,0.5523708287460612,,,0.41199723385167464,0.4907917114214106,,,,0.4785185185185185,,,,,0.4526238685711296,,,,0.6328963556913156,,0.6481481481481483,,,,,,,0.4066917697686928,,,,,,,,,,0.5916666666666667,,,,,,0.5445404652686763,,,0.6767772511848341,0.43488649940262847,0.485427873496011,,0.4578641141141141,,,,,,0.564022714294101,,,,0.42473668064219244
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40311804008908686,,0.46547722547722553,,0.492467043314501,,,0.5054986727341675,,,,,,,,0.6764859943628246,,,,,,0.8874473576959653,,,,,,,,0.7400583543619323,,,0.4466763305032098,,,,,,,,0.7177318295739348,,,,,,,0.6804203768896252,,,,,,,0.7054978354978354,,0.6168710375460308,,,0.7170118122009569,0.6320936269244539,,,,0.563045267489712,,,,,0.4266903852526203,,,,0.7541046200840016,,0.4382716049382716,,,,,,,0.6442173211403981,,,,,,,,,,0.5724444444444443,,,,,,0.9391792267365662,,,0.3884676145339653,,0.560328473792261,,0.49558933933933935,,,,,,0.6288433108645415,,,,0.7300337457817772
