,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1572853247724305,,,,0.3007763593695207,,0.1105657613612847,,,,,0.4202231706040774,,0.3437965103167999,,,0.223990663269071,,,,0.0339065016749834,0.1852599592566808,,,,,,0.1834085648787528,,0.2639408355801928,,,0.4667425829005181,0.0933181182186961,0.1889005140593514,,,,,,,,0.2657405945746998,0.0952231148229442,,,,0.1378445486855337,,,,,0.2178974630709839,,0.498287098418896,0.05660269298387829,0.3349945530925846,0.3328127564379322,,,,0.14831353777312414,,,0.32594536444889044,,,,,,,0.1834784225613304,0.07639624926949491,,0.13801744236003816,,,0.13791503489277718,,,,,0.17678393877310947,0.08063556148708516,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1261799776752772,,,,0.531938176622254,,0.1663769819835561,,,,,0.4218928291938214,,0.489661504751456,,,0.3292545121320608,,,,0.0409386495056725,0.2557261744421568,,,,,,0.0993577662024378,,0.2170884262270974,,,0.3876464831968954,0.1017159640656557,0.1556893519973566,,,,,,,,0.3657904014217194,0.2036263954655596,,,,0.2066729342981093,,,,,0.3719198317936152,,0.5865708475351171,0.11171232829016015,0.06964350260791713,0.35901206137284275,,,,0.1666241927787364,,,0.5172990857881079,,,,,,,0.1368855990848492,0.1129151596187541,,0.1672780447415304,,,0.3085180884103492,,,,,0.09824029696730044,0.11714828747265182,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4088485775966906,,,,0.5181751976961196,,0.7203681026050911,,,,,0.6996518022925878,,0.4260249301766113,,,0.442296429180035,,,,0.1205752332441895,0.298368156157475,,,,,,0.0715736703085084,,0.8394303893445314,,,0.4524829250831749,0.5025296210552349,0.3430319933021166,,,,,,,,0.8047773849860844,0.9598214285714286,,,,0.1767322755761898,,,,,0.7448355116339287,,0.6837234703938799,0.20167312528761516,0.6903724584974855,0.350843959040226,,,,0.21520250878109615,,,0.4581535071194619,,,,,,,0.10626396561421524,0.02187536268879077,,0.30395182454372394,,,0.5589778250041219,,,,,0.23620523946301986,0.08145251017566862,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.031308263756447,,,,0.5286247337393729,,0.1413135590378288,,,,,0.4822067703983234,,0.3236135458962892,,,0.2159652409061827,,,,0.1095276339584274,0.3286239633820603,,,,,,0.0782910098467529,,0.1427415954493534,,,0.3768706891739567,0.1059575014927997,0.265286017802767,,,,,,,,0.2373159132536373,0.0600836499083716,,,,0.1872564869656829,,,,,0.1364339159761112,,0.5033377023717404,0.10837890304605842,0.21344913957170233,0.2789008020843969,,,,0.09123918358173871,,,0.42811142997269874,,,,,,,0.16360577335717336,0.016124216448816092,,0.15902212533375795,,,0.06882895056679318,,,,,0.13401017469546259,0.12218918647151747,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1334922120617412,,,,0.4113268796031671,,0.2353957714602129,,,,,0.4602984994991507,,0.3301386093447644,,,0.2932478385416569,,,,0.0295024579720678,0.2092035759371883,,,,,,0.0211111111111111,,0.102271723591116,,,0.4543933267341433,0.0266834160771869,0.0624953352946792,,,,,,,,0.2820564365113248,,,,,0.1576350450975239,,,,,,,0.5084632997272335,0.1667587718166747,0.11116735314260098,0.24981946530762053,,,,0.04470322493920731,,,0.48493736740652377,,,,,,,0.12473828106677004,0.12034016780269198,,0.26627385592962854,,,0.08534418144205418,,,,,0.20572387178191462,0.04430358691228256,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0277806494089699,,,,0.5279450988923053,,0.1318166664163492,,,,,0.4526347361401291,,0.2842724804814624,,,0.207306824076276,,,,0.0315648185367393,0.2825905633477333,,,,,,0.0819571331946606,,0.205384658136641,,,0.3821379454068045,0.1437348962672497,0.170348070178077,,,,,,,,0.2428554366723433,0.057959344607639,,,,0.1742316656463564,,,,,0.1642042137717634,,0.5202446458921924,0.12952896774514935,0.20261063019397582,0.31169541665854666,,,,0.07399374660584428,,,0.42114180802019985,,,,,,,0.13974452225768222,0.008160149583589854,,0.1340593739339581,,,0.05997588699279327,,,,,0.1209771046944317,0.10764798452905006,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1738278203302811,,,,0.3399359151142574,,0.1472740356409763,,,,,0.3713668289913419,,0.2807218244255153,,,0.556400367991652,,,,0.0297089117317363,0.2156150853196271,,,,,,0.2227560105174698,,0.2944148378984606,,,0.4101653610023879,0.1528331987602532,0.1805433599058249,,,,,,,,0.203892005585616,0.2325659806829527,,,,0.1255263925330112,,,,,0.2438822022475792,,0.37212099929267584,0.09339617658110626,0.21134588247088354,0.20468637156128516,,,,0.07061340605477068,,,0.4485315889802844,,,,,,,0.1827948088721184,0.12597338008951786,,0.1597776910434459,,,0.3255024226696686,,,,,0.16068649432008625,0.07593498180287862,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0235874504011623,,,,0.5277417699086303,,0.0604669402178878,,,,,0.3351091884774827,,0.3113343934724391,,,0.0645222805645137,,,,0.1782798142778003,0.2230571304071291,,,,,,0.0363923582920829,,0.0129659157936724,,,0.3631308950204518,0.0306987180293714,0.2384872095716045,,,,,,,,0.0759300866925738,0.0084434131900933,,,,0.2651084558223802,,,,,0.0306865485820439,,0.3710914575021994,0.09329082062988481,0.01856636276242734,0.2978758404320289,,,,0.0698758606602103,,,0.43449400143901706,,,,,,,0.09443180392370866,0.13230379469600667,,0.0383727143475672,,,0.014335834162266147,,,,,0.1144815450819683,0.22704895219306587,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0405837367266793,,,,0.4850175629549634,,0.1217662299384788,,,,,0.3988864204553857,,0.3485117345406952,,,0.1963655704891544,,,,0.0511708496487294,0.3000118049488143,,,,,,0.0765767973250593,,0.2077683080320037,,,0.3757479070399893,0.1365580764122926,0.1730667607801583,,,,,,,,0.2532581185099257,0.0557331439280719,,,,0.2457727713405028,,,,,0.1762373364433178,,0.5202141193743337,0.11856553147317603,0.1944806534192912,0.30870152627610137,,,,0.08008214312944964,,,0.4222671187121577,,,,,,,0.17989555249965325,0.026304667663763416,,0.16314990354135872,,,0.09778777768255044,,,,,0.14232402513244372,0.11246338043970935,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3398709918171811,,,,0.627636653949069,,0.4089053232083294,,,,,0.5698783467819084,,0.6447752734375323,,,0.7290871248407073,,,,0.1189380739499583,0.2822232605472742,,,,,,0.270846408258441,,0.6878212010369527,,,0.6400380907054886,0.6023216719017334,0.3897709384893503,,,,,,,,0.6857632681070237,0.6725794371980811,,,,0.3829055725319066,,,,,0.6488460480527387,,0.6463417818408477,0.21224934520126507,0.7060490287179201,0.4607349961863577,,,,0.29592128425644815,,,0.5613027747108037,,,,,,,0.2530164443063079,0.39379586047079457,,0.5686230199670957,,,0.6706119402073876,,,,,0.46509549952229085,0.21412987312788218,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1535992708158882,,,,0.4834828527794869,,0.125573277404304,,,,,0.3966269285020251,,0.2842128781789733,,,0.202725706090002,,,,0.0399085663467803,0.1762615219181662,,,,,,0.0843602722896845,,0.1703830546932452,,,0.4246584698533073,0.0311111111111111,0.1255511966673436,,,,,,,,0.4116869832866088,,,,,0.2322445644067874,,,,,,,0.4826948194336917,0.12882582166299594,0.07072496879731596,0.24848946231674846,,,,0.152283180095759,,,0.4527483781574132,,,,,,,0.1499643102096633,0.022252829540361844,,0.3103217332189813,,,0.08764428669851693,,,,,0.18831993779213785,0.17248098202975248,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1708899508005489,,,,0.5251468685997969,,0.1336796338798068,,,,,0.432061667361088,,0.3050425528294405,,,0.2346041030987415,,,,0.2043413053535266,0.2817979244897932,,,,,,0.1179526184527979,,0.2054406996820659,,,0.380423221068785,0.0818747029503426,0.0849028650232198,,,,,,,,0.4112379592481868,0.1231143933798059,,,,0.1605111283741475,,,,,0.3106072949037811,,0.5277802147708374,0.18777208364059375,0.1547463238438441,0.33298174717593165,,,,0.12072094111876297,,,0.5570686295657217,,,,,,,0.21516224546723461,0.01751555291948107,,0.060087926091339595,,,0.20319980462210094,,,,,0.05435931452465983,0.11260582579400166,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4374335924430768,,,,0.4973173215445126,,0.0600614551341943,,,,,0.4767797022811915,,0.2713698417146892,,,0.0988888888888888,,,,0.2152613301779783,0.2009303594570629,,,,,,0.046129572575314,,0.0244444444444444,,,0.31819314100336,0.1964738337304263,0.0655555555555555,,,,,,,,0.1997144304686315,,,,,0.1828615442997953,,,,,,,0.460588024638304,0.076635943374559,0.027777777777777776,0.1963178850135372,,,,0.025555555555555557,,,0.4769132686784761,,,,,,,0.10574768529142489,0.01858505194049602,,0.028021171313444546,,,0.10295588264681868,,,,,0.20993973335211072,0.05,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0952942443765548,,,,0.461971692340177,,0.2090953774665878,,,,,0.4786171113109779,,0.438040126232635,,,0.2200364383168562,,,,0.0952399523709292,0.2489804517334579,,,,,,0.0451613460933378,,,,,0.3860475286476029,0.0649601130889894,0.0927641381996891,,,,,,,,0.1908913148249797,,,,,0.2194068972163061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0440671152433627,,,,0.5094503162128388,,0.1311989933872419,,,,,0.5234644070049466,,0.3383412979543718,,,0.1805223246899835,,,,0.2828731288582028,0.3019360128407757,,,,,,0.1014495239810523,,0.2404280452261336,,,0.4555997351485167,0.1078330847086834,0.2314335561649468,,,,,,,,0.252730395133509,0.0585727216283409,,,,0.2768333847859108,,,,,0.1725669026837122,,0.5178834355867025,0.1487059033494764,0.19727855351178064,0.27086071399431527,,,,0.14265523408195868,,,0.468570576094004,,,,,,,0.23714456262543904,0.10314291544794724,,0.15252235833651331,,,0.12985388778933477,,,,,0.10374020375061116,0.11442000417362441,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034450197566333,,,,0.5148848836143646,,0.1482116459052309,,,,,0.4174524189986303,,0.3159324765537017,,,0.2605313159044343,,,,0.0524196176299908,0.2992179934905746,,,,,,0.0832043667926275,,0.030920024219215,,,0.3851543046394852,0.0660751141555614,0.059961251872101,,,,,,,,0.2047161736807835,0.2253545944371632,,,,0.2288283340634813,,,,,0.167181748756596,,0.47954834290011333,0.12482249520304473,0.2583435775126635,0.274924458754431,,,,0.031985615848668165,,,0.41952251408296326,,,,,,,0.1753826026641633,0.02203251305359826,,0.14899406120599407,,,0.0422452226860753,,,,,0.14275508457546068,0.0961857559570822,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2495566651201749,,,,0.3016834266902443,,0.1452698304000814,,,,,0.3066950361310704,,0.2713896784277082,,,0.3234392841329885,,,,0.025946487027775,0.1920651845120639,,,,,,0.2229240041944317,,0.1639101201098532,,,0.4594822895821838,0.213778582078755,0.1843038236035838,,,,,,,,0.2041026368881821,0.2550167422694777,,,,0.1290776815594477,,,,,0.2303978846789462,,0.39062022083619163,0.041292742686840786,0.25239700964967215,0.2680122409310031,,,,0.04434665631407836,,,0.34370277982604636,,,,,,,0.17004073060997585,0.17935245330631883,,0.15876916509922867,,,0.23273760005892855,,,,,0.11442465964607593,0.06632332697020141,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1260236288136041,,,,0.5248064501471695,,0.2409189440624084,,,,,0.6552110500969138,,0.4009011178413376,,,0.4666013462848852,,,,0.1710581710732843,0.2888276568462061,,,,,,0.0514280266920048,,0.7084582334253459,,,0.4041883531819248,0.2344594562982415,0.1964890867103254,,,,,,,,0.4969515333210149,0.8430752226287411,,,,0.2049379793120304,,,,,0.6940818892641663,,0.70656157034315,0.15273482909928787,0.6570773343676753,0.3465834820916087,,,,0.07690754433819616,,,0.43375760924426654,,,,,,,0.16466775091772617,0.13893357341300214,,0.6092103564069223,,,0.40828771587079876,,,,,0.1605480912958955,0.13221927839260997,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.056150136732979,,,,0.3795042628641637,,0.1691994406965963,,,,,0.5334403768429121,,0.3516417782045054,,,0.305418295281905,,,,0.034668611659523,0.1820251487844409,,,,,,0.040499049086208,,0.1060235695796209,,,0.3740984886724667,0.2701355038845059,0.0989611319226202,,,,,,,,0.212455831845614,,,,,0.1718325946988793,,,,,,,0.4834403189089817,0.13976467312988447,0.2536309586707686,0.35227579325198,,,,0.016940497696805702,,,0.41346202522935177,,,,,,,0.10010328420330301,0.017964679230919937,,0.0715069186178559,,,0.09766218859113562,,,,,0.17422859284963013,0.05489672587354252,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0903629750273342,,,,0.5147496873928695,,0.127771407173454,,,,,0.4324195911807497,,0.3580842842726039,,,0.2152727360119441,,,,0.0300734021467631,0.1793082839912096,,,,,,0.1101766289353077,,0.1114808988769953,,,0.3759112762644889,0.1011322692535318,0.1424718657719538,,,,,,,,0.2359684524044535,0.0794298526496881,,,,0.2394814775727469,,,,,0.1404405071106756,,0.5040770903862014,0.09802512298348476,0.19086027740844397,0.2151773209349403,,,,0.03267336424452695,,,0.3499496225349783,,,,,,,0.16195321377101038,0.008485996240662956,,0.17820216853675708,,,0.048414821834104844,,,,,0.14949889561442659,0.11672862726231835,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3614898045312862,,,,0.6043418341778111,,0.2984811201503589,,,,,0.820049928310003,,0.6991092758313536,,,0.7609586839675737,,,,0.1043576040973537,0.3108573603982945,,,,,,0.0665601675068692,,,,,0.7021375275098645,0.2392631554987109,0.3564252715206027,,,,,,,,0.8340541762004402,,,,,0.2326839037938702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2753655612367982,,,,0.5251538628295572,,0.1336883914058057,,,,,0.4512023678428999,,0.3076132887369368,,,0.2150783204181471,,,,0.2066310496594811,0.2817979244897932,,,,,,0.1168541605435302,,0.4075449127750441,,,0.4029234296423662,0.0818207304022025,0.0866370560706739,,,,,,,,0.360171904169725,0.1133451853620442,,,,0.1559518759777059,,,,,0.1498561226168232,,0.517940501329138,0.22445334759864238,0.24547263674888226,0.3302065140615084,,,,0.12071900896377141,,,0.545631788099235,,,,,,,0.1657893553963839,0.01966924247783891,,0.058581978262125495,,,0.2026332262850079,,,,,0.04206693342058179,0.09340453609855652,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3966001855015572,,,,0.3826947253167753,,0.2729462060926474,,,,,0.3433188325347422,,0.4171314941797656,,,0.4978956948973841,,,,0.1378819845857379,0.2225836622761811,,,,,,0.2062194019402109,,0.2386026228851146,,,0.5709715243476242,0.2879427184014165,0.2916797796516724,,,,,,,,0.3570025019149173,0.5041175441331427,,,,0.2048360829617596,,,,,0.3515335753518479,,0.40077631125250757,0.09082392504821574,0.5298962427181535,0.35486841857471335,,,,0.26723908453020595,,,0.37660859684525005,,,,,,,0.15087022550992518,0.3120564911905079,,0.3500453573418984,,,0.5851036864380986,,,,,0.4648499361062199,0.15414232621784646,,,
