,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5140561203084505,,,,0.5120239427431319,,0.2060333558650262,,,,,0.3088744679881636,,0.444807634490967,,,0.2786990922143996,,,,0.1524913285890064,0.3890060352338652,,,,,,0.0852907026998495,,0.1234462171485721,,,0.514849736397734,0.1462094694611053,0.3958186089586174,,,,,,,,0.2819615372356526,0.4057360784466143,,,,0.3053453073800267,,,,,0.2078607871450588,,0.5146194674001572,0.09831467408391233,0.5057169438296142,0.3048143054432983,,,,0.3275857293737303,,,0.4348842882532966,,,,,,,0.2943603667010522,0.29269470021683397,,0.2337989392908836,,,0.0800269437149281,,,,,0.18640126914408403,0.1164287143041821,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1336940672840908,,,,0.5441224351375626,,0.1393599585343064,,,,,0.4384349637173744,,0.4923068719347462,,,0.3154527263123421,,,,0.0456703209051351,0.2649907922280757,,,,,,0.0745108912517845,,0.2407147802253151,,,0.3919448211482446,0.0931286551726728,0.1736036817993689,,,,,,,,0.3569134962816393,0.2252015121737523,,,,0.2329898207598907,,,,,0.3748013869130127,,0.597316774246576,0.12172117937629896,0.09294682085401731,0.3605371437126507,,,,0.20536605598905391,,,0.523018672313509,,,,,,,0.1570556874214418,0.12257264309504233,,0.20299547566161869,,,0.28020074377362375,,,,,0.10677286586954307,0.11438397027122169,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5087936587549207,,,,0.523030443996666,,0.7804312251088379,,,,,0.6883370971292252,,0.4193368842654816,,,0.4411843225772359,,,,0.1167272855927929,0.3729914054112194,,,,,,0.0935839235989032,,0.848570003235687,,,0.4537259905834435,0.522451820478353,0.3708956409960317,,,,,,,,0.7987269767141197,0.9579831932773109,,,,0.1836578176706176,,,,,0.7458240222993847,,0.6809784080351455,0.21999120722193555,0.6841400111833971,0.35235014516765284,,,,0.21574633727440007,,,0.45892184324755536,,,,,,,0.10213441422907088,0.02186459567021543,,0.3031666464481717,,,0.9331413570011184,,,,,0.25225528341312825,0.08412889585438509,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.049800266844466,,,,0.5314241051711457,,0.1777331231257194,,,,,0.467448181736197,,0.3440597192915312,,,0.2550884651399727,,,,0.1400463256260283,0.2565438940741216,,,,,,0.0434213413747568,,0.0745014572481608,,,0.4359581120959793,0.1346874072603979,0.1731002139310755,,,,,,,,0.1936053419962714,0.0402252430198285,,,,0.179911107564321,,,,,0.0970235972317901,,0.5040658764391496,0.1080208761766564,0.13300470615622476,0.28482858856502985,,,,0.12642729133050545,,,0.4135282121934355,,,,,,,0.1839584907867014,0.017758575323081185,,0.17841878872433659,,,0.03568903255726642,,,,,0.1876051338969177,0.10331885694051317,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0949066591661969,,,,0.5143768133381537,,0.215434042894576,,,,,0.4127933545943845,,0.3393181309522888,,,0.3084986986781902,,,,0.030143690423375,0.295800835304768,,,,,,0.0259439188724616,,0.23429610305088616,,,0.3538218033788771,0.025819481401795,0.1263875951570576,,,,,,,,0.2422971285743637,,,,,0.1114932726724025,,,,,,,0.4697247656818415,0.08660069517293184,0.10463352036150467,0.2429963039186585,,,,0.14499574575960178,,,0.4187309339081502,,,,,,,0.11105688810354114,0.021855101900396808,,0.27093272294529114,,,0.08371946335105043,,,,,0.11295540051002956,0.1569555335601347,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0369253897523689,,,,0.5334227032252495,,0.1154211673247629,,,,,0.46242092165721,,0.3153663258364929,,,0.2367471775286641,,,,0.034635537549617,0.2542198904179715,,,,,,0.0367892123452603,,0.1229424281842742,,,0.4450432494509351,0.1251810952810218,0.1531042090559517,,,,,,,,0.1752225503125426,0.0233254103943549,,,,0.1754838117403681,,,,,0.1373208749303399,,0.5119540515359271,0.11106096454189969,0.1830773811320713,0.26905571261357397,,,,0.06744357601548047,,,0.4085934823605557,,,,,,,0.17634058799266727,0.007888567345718578,,0.10909714759044563,,,0.07150727482925313,,,,,0.09406445527503121,0.09974687872249648,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3447345767056848,,,,0.3161674435632379,,0.1808083735601626,,,,,0.3882960327573452,,0.2605953664545731,,,0.4231633764256133,,,,0.1271229734508709,0.2760168494922478,,,,,,0.1752656933488269,,0.1554374122027289,,,0.3774473915519332,0.5172011766741277,0.1928725343646619,,,,,,,,0.31792321830244,0.2448376231834351,,,,0.2414209119089129,,,,,0.2512310907229339,,0.3640321040647494,0.16113282324965295,0.3465215467420582,0.35240601515099923,,,,0.09384170757823788,,,0.46048762628081796,,,,,,,0.23626928643239145,0.1841505875133543,,0.22511675270615422,,,0.38496864537401126,,,,,0.3077754265370967,0.13609808484869612,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0237992521602507,,,,0.5075326113624639,,0.0604750060404543,,,,,0.3359048983355988,,0.3095164596480005,,,0.0645406738210023,,,,0.1778818949891202,0.2259964046310855,,,,,,0.0365782350571348,,0.0129695667975915,,,0.3620844287093155,0.0306938657774691,0.2395855412444376,,,,,,,,0.0757325464520494,0.0084352040961617,,,,0.2639051184943171,,,,,0.0306894917507194,,0.37093840154392443,0.09080619714927275,0.01838867411095651,0.2981458059223297,,,,0.07000659981043796,,,0.4352367521810133,,,,,,,0.09070852832086707,0.13146942443309823,,0.03841917816670304,,,0.014305362578312842,,,,,0.11637912844477792,0.23196060735355722,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1326531035813939,,,,0.5027062490859244,,0.1474624978048564,,,,,0.4670550307839261,,0.3712585097189596,,,0.2504860612565878,,,,0.0571189967522598,0.2687127044696316,,,,,,0.0464503596296962,,0.154068627175621,,,0.3889465135010409,0.1315593655370264,0.1515977433193219,,,,,,,,0.2292466757632604,0.0377413126507359,,,,0.2540628560951335,,,,,0.1465569625680323,,0.5258533229657447,0.13694949602244788,0.1704480005744561,0.31662705383624845,,,,0.11882319535991395,,,0.4056165401707684,,,,,,,0.1508072895117546,0.010953368971817591,,0.16376565422127068,,,0.07277146840218499,,,,,0.18222885825559992,0.0899315500536548,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5375179204312338,,,,0.7505854419215201,,0.4054617949814386,,,,,0.6533847655571693,,0.7268463241280304,,,0.7984968399162198,,,,0.1635434473106016,0.361815217549066,,,,,,0.1957356942833255,,0.7155114052480152,,,0.6939966237367032,0.6828670811356146,0.4419524861010493,,,,,,,,0.7604241735216344,0.6627255710976842,,,,0.4528103556147947,,,,,0.6845431644744957,,0.7611371213916232,0.22923351819501808,0.7486088647530011,0.6223183166260944,,,,0.3075881022804248,,,0.6372009549937292,,,,,,,0.2385453680930328,0.32221532405567876,,0.6879693015912971,,,0.7084645474351358,,,,,0.5320919434398789,0.2061426397386418,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1781080664916492,,,,0.5088555243556532,,0.1308051959764805,,,,,0.3814829949004494,,0.2758026915834279,,,0.1714082261970868,,,,0.0335058913709761,0.2809248860961055,,,,,,0.0975524440227207,,0.17797167516747267,,,0.4904406577212079,0.03111111111111111,0.153832691638446,,,,,,,,0.4041444074533604,,,,,0.1470993063496974,,,,,,,0.48220002110543947,0.20459641555594982,0.0713928136472772,0.24413236852174391,,,,0.06570048309178744,,,0.455264610122113,,,,,,,0.11876999741584304,0.2943387808886265,,0.2619631937097826,,,0.07225293353449999,,,,,0.12279484712712944,0.06488525968995212,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.178954271214538,,,,0.4656614025983232,,0.156343966495896,,,,,0.4434630284945359,,0.3601204005366665,,,0.2841837052146876,,,,0.261130862427433,0.257049183614946,,,,,,0.0952126607314021,,0.2206971706045983,,,0.4156039070671359,0.1162139589482095,0.095118983237857,,,,,,,,0.3870424095159198,0.4018319568095431,,,,0.2488825879357889,,,,,0.365122854061388,,0.6358420466429602,0.10702223177058817,0.2664250548576563,0.30030947721575135,,,,0.17272015965556134,,,0.5631265653602804,,,,,,,0.18111138627543888,0.010859668981125836,,0.13757999916772812,,,0.2550780632781413,,,,,0.05980560772043874,0.09363433318034203,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1821108638279411,,,,0.4538009017339171,,0.0589679668926285,,,,,0.4244391646051332,,0.2362515405818989,,,0.3335981345010509,,,,0.1935600253972896,0.2011111111111111,,,,,,0.085443715938598,,0.024444444444444446,,,0.3308894064872325,0.176194159111341,0.0655555555555555,,,,,,,,0.2204896388547452,,,,,0.2038404903355649,,,,,,,0.3977777777777778,0.10255533309263595,0.027777777777777776,0.22508722177652568,,,,0.025555555555555557,,,0.47174251707067794,,,,,,,0.1003567736487107,0.012222222222222223,,0.05845377691564072,,,0.105404019425119,,,,,0.07684615046608056,0.08873227725457025,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0952145840401439,,,,0.4631101304345731,,0.2090855976500885,,,,,0.4790587624214116,,0.4385895761939645,,,0.2180819847309508,,,,0.0923177134473487,0.2475596478004125,,,,,,0.0691904524693199,,,,,0.3863228834166651,0.0649601130889894,0.0920649409726395,,,,,,,,0.1920201946208918,,,,,0.2230759051953006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0346332229005265,,,,0.5327669815679635,,0.0916699527145731,,,,,0.5107921334083064,,0.3289392273486501,,,0.2621461544829576,,,,0.1041249389920798,0.2551243678890671,,,,,,0.1321636056688592,,0.1111801817768291,,,0.4598995144391488,0.117849850156432,0.1820386104881365,,,,,,,,0.2604955843523714,0.028048284028477,,,,0.2719576778186958,,,,,0.1468648195671476,,0.5126629854789075,0.12516706431966595,0.16250051882645516,0.29130582523621684,,,,0.19569300447682714,,,0.45466397114636,,,,,,,0.26815748206465007,0.3006826624248674,,0.13251163497995075,,,0.07336240470121425,,,,,0.14763317676585336,0.11081718757482405,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0371078044444857,,,,0.5234684072507146,,0.0912283443910283,,,,,0.3718940572352669,,0.3469871759127987,,,0.2528532609708216,,,,0.065883020474026,0.3013862395423674,,,,,,0.0508016679797456,,0.051179896714705,,,0.4553399953536781,0.1806258019805212,0.0805371004244642,,,,,,,,0.1743075431902054,0.2348813254721112,,,,0.1311832533319443,,,,,0.1327595417703528,,0.4880695950661846,0.12172575114645587,0.1460980136231749,0.281511637910833,,,,0.06504306412777404,,,0.43626480487743147,,,,,,,0.13679918008180297,0.07314548878765548,,0.07970064613526838,,,0.036208810676951315,,,,,0.18298256091075027,0.10747496417099726,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5298069650393489,,,,0.3457221450003278,,0.2091089655162157,,,,,0.3427043151447596,,0.3497579798924098,,,0.5013087970237246,,,,0.0849871999805799,0.2808085593536624,,,,,,0.1632495461309564,,0.3244176672757395,,,0.4041438673088899,0.3213090219415572,0.2078383169620936,,,,,,,,0.2602649153907753,0.4080476382638747,,,,0.2966503605222513,,,,,0.2324585458269773,,0.4573419070861889,0.09351215595796457,0.47314016836066153,0.33682710939447164,,,,0.07512319060569561,,,0.4066694004358581,,,,,,,0.23948495996017544,0.1595786992727049,,0.21636737291703984,,,0.20251054193626852,,,,,0.1703154981367806,0.12885397770924784,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2515765215190151,,,,0.5859552001338777,,0.1853097718442128,,,,,0.604114813980813,,0.3415070741564416,,,0.4079434010780319,,,,0.0812029883536072,0.2749940386221609,,,,,,0.0907010384356569,,0.4594237725383401,,,0.4712345227731894,0.1703093763656141,0.228163238529692,,,,,,,,0.4492495162229907,0.7735594496267364,,,,0.270931730389514,,,,,0.7398535260821336,,0.6199025410961149,0.0787724554980389,0.5262156141939681,0.3382722960502503,,,,0.14999951038508355,,,0.3990108148846983,,,,,,,0.1762803115456153,0.04263707847270126,,0.565555154685813,,,0.21813929500235713,,,,,0.2227973763629631,0.09984704470516483,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2140688019305231,,,,0.6027355322765833,,0.1529259526142799,,,,,0.531357754914904,,0.3400233550067089,,,0.6795176791427229,,,,0.1101464074145328,0.304337429213071,,,,,,0.0562247528027821,,0.6787869783903515,,,0.4146557675394093,0.2393408800044235,0.1517281004184353,,,,,,,,0.4128811518517572,,,,,0.1788951329892779,,,,,,,0.47029143143852764,0.16924345392250217,0.21066972415869117,0.30584672088119613,,,,0.11481684664872002,,,0.4121358497926362,,,,,,,0.13722645012650914,0.016264040325700148,,0.039779557173588276,,,0.12004018828040205,,,,,0.11845543507143366,0.08481551131053795,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0383598378572772,,,,0.4886660103913546,,0.1817633463081369,,,,,0.4419599042421294,,0.349305755354919,,,0.2681876149757154,,,,0.0391947731629031,0.2525585029088406,,,,,,0.0556339316235424,,0.0804024079423948,,,0.3820564776979102,0.134344203643452,0.1545242202760448,,,,,,,,0.2072424301045998,0.0371781898197567,,,,0.248855745535744,,,,,0.1129980396789407,,0.49880211593311746,0.059018860664932296,0.12789128027103,0.31649291069604124,,,,0.0533129181782728,,,0.4051904800624972,,,,,,,0.119430126622453,0.017797129793351088,,0.1728131052441727,,,0.07623802659968656,,,,,0.19673757919158127,0.10429068757167996,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3335914196780111,,,,0.7828656340579276,,0.525840101240934,,,,,0.8218556906565913,,0.7207615910989793,,,0.8271797932445825,,,,0.0743836296878354,0.3022560520201163,,,,,,0.0609663159129267,,,,,0.5601831865628069,0.2392631554987109,0.3484375192579158,,,,,,,,0.8949714741085761,,,,,0.2696031122091296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2790914696859702,,,,0.4654479398751001,,0.156343966495896,,,,,0.4603086750867257,,0.3448600478547031,,,0.2800650447202779,,,,0.2538700553406318,0.257045877549228,,,,,,0.0952172123172596,,0.3351500427558554,,,0.4210981048797007,0.1162139589482095,0.097742755838753,,,,,,,,0.3476813562284818,0.3512290428132996,,,,0.2442341642157234,,,,,0.1078878814656369,,0.5668102026067409,0.10008713977364246,0.22511920491496243,0.33639220534904224,,,,0.17260765881109655,,,0.5442526512571219,,,,,,,0.1521715032191837,0.01670284298565515,,0.13827760774576486,,,0.22528249832833944,,,,,0.05061866293598514,0.10204628961399465,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7510673578320637,,,,0.4909379166750128,,0.4144738875475047,,,,,0.4960214710948218,,0.5595428843668122,,,0.7361632120972963,,,,0.0710107516044984,0.297146096514511,,,,,,0.1734101605018748,,0.391730106515968,,,0.5978175227742437,0.4912181546690349,0.3098157028069814,,,,,,,,0.5862138217455655,0.6371423325771516,,,,0.2901119871385769,,,,,0.3290758809014164,,0.5273268262527475,0.10628647065918323,0.7551373049077499,0.41521660930912835,,,,0.3288589490336476,,,0.5180025531839678,,,,,,,0.2747217694990889,0.3437783503715632,,0.5710522632814782,,,0.6830361152357454,,,,,0.5219967940641075,0.16047504801689086,,,
