,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.489257503949447,,,,0.5186403508771928,,0.3803703703703703,,,,,0.5470621865336139,,0.600981240981241,,,0.5980825447844941,,,,0.3761648374404638,0.4845127133295937,,,,,,0.545791265905968,,0.6907227169186166,,,0.4904147465437787,0.5387041284403671,0.5101271690279933,,,,,,,,0.5832734334606994,0.7323444050306352,,,,0.5106812311665948,,,,,0.6950517053701016,,0.5797996248118906,0.49213555675094134,0.4714514285714286,0.556184762312896,,,,0.5579297010559715,,,0.5422504016096408,,,,,,,0.4962134251290877,0.6201043051436752,,0.6079915507833129,,,0.712711010330058,,,,,0.49914881824300245,0.4907862248213125,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7153238546603475,,,,0.5291353383458647,,0.969037037037037,,,,,0.7341545178139861,,0.5566810966810967,,,0.7893015974175315,,,,0.6615758956305653,0.5140196251700105,,,,,,0.5635940020311847,,0.94351832677573,,,0.5351958525345621,0.8457159239842726,0.7846187952195731,,,,,,,,0.916140178312463,0.9985488552079976,,,,0.5431755811450709,,,,,0.913098693759071,,0.691521161021666,0.5835395373856912,0.8908342857142858,0.4937785056169457,,,,0.5923355312081703,,,0.5049073762748771,,,,,,,0.543184165232358,0.35259228960016364,,0.7316053511705686,,,0.9592466616276141,,,,,0.7826121382477532,0.5052891487979206,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3382306477093207,,,,0.5339240959541711,,0.4549629629629629,,,,,0.531859878901276,,0.4960173160173159,,,0.5164798625639035,,,,0.5292503623938704,0.5919516824318612,,,,,,0.6285321703805484,,0.6152412507765583,,,0.4737615207373272,0.4640809305373525,0.6822789657187771,,,,,,,,0.4702455264253017,0.3796356014188971,,,,0.4673643994834265,,,,,0.5500498911465892,,0.4819827248551815,0.46276492738031205,0.6036571428571429,0.49317395696225774,,,,0.5797927718011006,,,0.4714923867620923,,,,,,,0.5483304647160069,0.4657940484712138,,0.5688699172680867,,,0.5414462081128748,,,,,0.4171186507779405,0.4884990253411306,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5775671406003159,,,,0.4909259756534192,,0.5242222222222223,,,,,0.4814388919206881,,0.4524098124098124,,,0.5436830657116336,,,,0.4501708428246013,0.4516017488992538,,,,,,0.5,,0.6112808034789812,,,0.5463882488479264,0.3809796854521625,0.4736794373123199,,,,,,,,0.5049496210544899,,,,,0.4977870749031425,,,,,,,0.4812792471500134,0.49640667025282403,0.6695771428571429,0.4860265083106309,,,,0.48837439888949485,,,0.5533940684524286,,,,,,,0.47675559380378657,0.6311483791798752,,0.46844745643372643,,,0.49883471907281424,,,,,0.5235163704026288,0.4327615334632878,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3605055292259084,,,,0.5227354099534551,,0.4315555555555556,,,,,0.5249213897767729,,0.4300721500721501,,,0.4950193269510522,,,,0.4789811555187409,0.5111227226273446,,,,,,0.5719577035665213,,0.5444709049492649,,,0.4681797235023041,0.4622378768020969,0.4900743666740563,,,,,,,,0.4609389777929103,0.3571428571428571,,,,0.4781532501076194,,,,,0.5260567851959361,,0.49454224989177265,0.42177514792899407,0.6175542857142857,0.4726958278490312,,,,0.5197560854692381,,,0.4656643770914389,,,,,,,0.5062650602409638,0.22374475917783002,,0.5263597958105968,,,0.40791131267321745,,,,,0.3303377014133576,0.46539311241065623,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8180094786729858,,,,0.5085257787325457,,0.4865185185185185,,,,,0.3989111509576154,,0.4607070707070707,,,0.7420163759542249,,,,0.44874715261959,0.4825071654154403,,,,,,0.5997371408088894,,0.7007662041830606,,,0.4637154377880185,0.4992218217562254,0.661702170539511,,,,,,,,0.388315111161553,0.6233473073202191,,,,0.5468817262160999,,,,,0.4952376632801161,,0.4108567482322868,0.5481871974179666,0.6913371428571429,0.4571306131194711,,,,0.5946160329185464,,,0.5174493384782064,,,,,,,0.5958519793459552,0.6625421822272216,,0.6027988030276359,,,0.8401990425799949,,,,,0.6616651490557821,0.5624431448992852,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2412322274881516,,,,0.5209004654493377,,0.298074074074074,,,,,0.3810451911332866,,0.485050505050505,,,0.206805303481622,,,,0.5007765582936425,0.4834446245937036,,,,,,0.4014576736961587,,0.0320977428038931,,,0.4640034562211981,0.1710353866317169,0.4920091094137326,,,,,,,,0.1849077541961437,0.033618187681393,,,,0.4762699095996556,,,,,0.0745419085631349,,0.3461367993568204,0.3915868746637977,0.18975999999999998,0.4954008387156019,,,,0.41539834415745375,,,0.46233942285625845,,,,,,,0.38970740103270224,0.6920953062685347,,0.22975708502024292,,,0.23110355253212395,,,,,0.35872362326299534,0.5854970760233918,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.446129541864139,,,,0.4789428929466522,,0.4105925925925926,,,,,0.4867467061666796,,0.4993795093795093,,,0.5121572756618962,,,,0.3784427417684821,0.5193062802080852,,,,,,0.590955254196786,,0.6127562642369021,,,0.4726728110599078,0.4837811271297509,0.5954976924162115,,,,,,,,0.4717840073645317,0.4113995485327313,,,,0.4604498493327593,,,,,0.5705732946298984,,0.5000876126079696,0.44596019365250134,0.6605714285714286,0.45625822645321257,,,,0.5503445540627634,,,0.47820100228957524,,,,,,,0.5315146299483648,0.2977809591982821,,0.5245555359971835,,,0.48324514991181655,,,,,0.44154558771131075,0.5031319038336581,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9380726698262244,,,,0.6966299677765844,,0.7977037037037037,,,,,0.6335074452327122,,0.7804761904761905,,,0.8909239529503041,,,,0.5891488921101677,0.4826608472479425,,,,,,0.7483720652368719,,0.9281424725616068,,,0.6882027649769585,0.9100999344692003,0.8318184566395938,,,,,,,,0.8671988297456462,0.9706546275395034,,,,0.6744645931984502,,,,,0.8387835631349783,,0.5942660124925271,0.6459817105970953,0.9573485714285714,0.6131653861458874,,,,0.849139854246195,,,0.6178811021983124,,,,,,,0.7294664371772805,0.8313733510583904,,0.9131754972716072,,,0.9620811287477955,,,,,0.8887525238528841,0.7238726445743989,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6458135860979463,,,,0.5311604905119942,,0.4217777777777777,,,,,0.386417972505912,,0.3762987012987013,,,0.4121420357721774,,,,0.5110530130461793,0.4510907568061841,,,,,,0.6371945755421471,,0.5243321598674674,,,0.5314573732718895,0.5,0.5753844293516596,,,,,,,,0.5960541747058601,,,,,0.4740771631510977,,,,,,,0.4616514461233998,0.4894674556213018,0.5780114285714286,0.46799718387462125,,,,0.5853948738287641,,,0.49446552561495644,,,,,,,0.5003098106712565,0.45423867471111556,,0.6324150677697588,,,0.4126984126984127,,,,,0.49059741082386477,0.5357764782326186,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4883096366508689,,,,0.5417337987826709,,0.3600740740740741,,,,,0.5006236844156857,,0.507056277056277,,,0.5798223860125521,,,,0.5180679229654173,0.5118142908736044,,,,,,0.6023358623573691,,0.6434562021122385,,,0.4836693548387096,0.5644659239842726,0.4801386565630101,,,,,,,,0.5978385603853769,0.7481457594324412,,,,0.5861090185105465,,,,,0.6592434687953556,,0.510848502339772,0.549607315761162,0.6514285714285714,0.49113073555970493,,,,0.5666550989043677,,,0.5674890991668935,,,,,,,0.5448881239242684,0.297780959198282,,0.5635011441647597,,,0.7137818090199042,,,,,0.5158557345896512,0.4821572449642626,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5732227488151659,,,,0.4933762978875761,,0.4784814814814815,,,,,0.4854668537719914,,0.4434559884559884,,,0.5,,,,0.5002588527645475,0.4994429033571796,,,,,,0.5093494235020013,,0.5,,,0.5275403225806451,0.6574172673656619,0.5,,,,,,,,0.4814814814814814,,,,,0.491874730951356,,,,,,,0.5813508833412356,0.43833243679397527,0.5,0.4809452386054058,,,,0.5,,,0.5262393860309227,,,,,,,0.5527710843373493,0.3155741895899376,,0.47401425805315966,,,0.48806374401612496,,,,,0.6147709727225938,0.5,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4156398104265402,,,,0.5137397064088793,,0.4647407407407408,,,,,0.5222187573088017,,0.5625974025974025,,,0.5100513999916874,,,,0.4233278111410229,0.4991739601503008,,,,,,0.4496086982495968,,,,,0.4726036866359446,0.4804226736566186,0.4368084806223422,,,,,,,,0.4634610776932875,,,,,0.5092014636246233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3357030015797788,,,,0.5101593268886502,,0.4080740740740741,,,,,0.5348483667264363,,0.469047619047619,,,0.4569888748805054,,,,0.6460965003106234,0.5295799107108554,,,,,,0.6027241770715096,,0.591944501967281,,,0.493479262672811,0.4860337483617301,0.6008383885205265,,,,,,,,0.4657309676036268,0.3503708481135118,,,,0.5221427034007748,,,,,0.5528165820029028,,0.4895277165062154,0.43629908552985475,0.5064685714285715,0.45056475557868314,,,,0.5856427544494572,,,0.4810936591041303,,,,,,,0.5349569707401032,0.5714285714285714,,0.5284720999823974,,,0.42876039304610736,,,,,0.42202779207411223,0.49819363222871993,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3540284360189573,,,,0.495345506623702,,0.4205185185185185,,,,,0.4679192328681686,,0.4617604617604617,,,0.488798681056817,,,,0.5081279768067923,0.5101084225328303,,,,,,0.6025449548957525,,0.4725874922344171,,,0.4896630184331797,0.4288171690694626,0.3380761401882343,,,,,,,,0.5030580461292072,0.5441792970009673,,,,0.5110444468359879,,,,,0.5350031748911466,,0.46347069615947556,0.4445400753093061,0.5849371428571429,0.4640178762741437,,,,0.5265975906003668,,,0.46208324660699895,,,,,,,0.5073321858864027,0.3584211064526025,,0.5641832423869036,,,0.4550894431846813,,,,,0.36390989350330577,0.5057829759584145,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6424960505529227,,,,0.3295068027210884,,0.4002962962962963,,,,,0.3023050336529715,,0.4139826839826839,,,0.6455894373709805,,,,0.4612756264236902,0.4264517170102736,,,,,,0.5592926698130116,,0.5445744460550839,,,0.509147465437788,0.5729030144167759,0.5911042141115298,,,,,,,,0.4013417571470006,0.8019187358916479,,,,0.4587279380111924,,,,,0.4597015602322206,,0.34484322496856257,0.29355567509413666,0.45741714285714286,0.4749456671462242,,,,0.40791234941252297,,,0.369085931120611,,,,,,,0.629552495697074,0.4948358727886287,,0.5183066361556065,,,0.7625976316452507,,,,,0.5582960528920385,0.433866146848603,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6026856240126383,,,,0.5081677407805227,,0.6844444444444445,,,,,0.6879758842025935,,0.5448051948051948,,,0.7291594508097923,,,,0.5506833712984055,0.5572733769277465,,,,,,0.6505764979986857,,0.8902464278318492,,,0.4999827188940092,0.6679636304062909,0.5888772446038815,,,,,,,,0.6969192549716894,0.962592712028378,,,,0.4873547137322428,,,,,0.9104907474600872,,0.6952111979220351,0.5747175901022056,0.9037714285714286,0.4879090269062414,,,,0.5237717515244658,,,0.5045497969269523,,,,,,,0.6023235800344234,0.7571326311483791,,0.868333039957754,,,0.701310153691106,,,,,0.38362563838631775,0.6675243664717349,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4849921011058452,,,,0.4357545649838883,,0.5082592592592592,,,,,0.6026740469322522,,0.4858297258297258,,,0.5950622757311683,,,,0.5068595982605094,0.4073490652302538,,,,,,0.5005675368898979,,0.4607838061710499,,,0.4766388248847926,0.6463179882044561,0.4339164432979302,,,,,,,,0.5047478530624598,,,,,0.545731543263022,,,,,,,0.4637051887278649,0.5120817643894566,0.7936,0.48678028100033666,,,,0.26989241981061923,,,0.48565679854406496,,,,,,,0.4449913941480206,0.352490029655384,,0.3947808484421757,,,0.5948601662887376,,,,,0.4318262797418742,0.46756335282651074,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3080568720379147,,,,0.5124194414607949,,0.4217777777777777,,,,,0.5201398092565162,,0.4904184704184704,,,0.5205115061167376,,,,0.3651377096707393,0.429241042270188,,,,,,0.5892227731644663,,0.6321184510250569,,,0.4718721198156682,0.4588384665792923,0.5916080533666539,,,,,,,,0.4786945610915648,0.346017413737504,,,,0.4846104175634955,,,,,0.5570573294629899,,0.49636149992784845,0.45605164066702525,0.6373485714285715,0.4493633107839236,,,,0.5541619156214367,,,0.46772446109590066,,,,,,,0.5320654044750429,0.2425605890172819,,0.5503432494279176,,,0.45597127739984883,,,,,0.3676313393245972,0.4978557504873294,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8720379146919431,,,,0.7461287146437523,,0.582074074074074,,,,,0.841077414828097,,0.8163347763347761,,,0.9341359675251804,,,,0.7331227997515013,0.6438423531762193,,,,,,0.7227432941035904,,,,,0.7930645161290324,0.6477719528178243,0.8437090630605212,,,,,,,,0.9565820502150092,,,,,0.6162828239345673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5216429699842021,,,,0.5417561761546724,,0.3601481481481481,,,,,0.5198279670486734,,0.5041702741702742,,,0.562809127308497,,,,0.531062331745703,0.5118142908736044,,,,,,0.5944202162614254,,0.6353282253054462,,,0.4768202764976958,0.5637287024901705,0.4775993067171849,,,,,,,,0.5819114995144958,0.7314575943244115,,,,0.5584508179078778,,,,,0.4753945936139332,,0.5042363272794739,0.5411834319526628,0.6592457142857144,0.48153448223086104,,,,0.566605522780229,,,0.5737494062581723,,,,,,,0.5519621342512908,0.3096431127927191,,0.5635451505016722,,,0.7101914840010077,,,,,0.4157725959064096,0.4725146198830409,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8987361769352291,,,,0.4630549588256355,,0.6896296296296296,,,,,0.3501208388555391,,0.5655555555555556,,,0.7742556699316975,,,,0.6122903292607166,0.4740392964445707,,,,,,0.6175398769341061,,0.6278732656864776,,,0.6146198156682028,0.6929062909567497,0.7148068280295854,,,,,,,,0.6330218539956368,0.916317316994518,,,,0.5352857296599225,,,,,0.6513062409288825,,0.3427611371085778,0.44137708445400753,0.8509257142857142,0.5422112706235269,,,,0.6333845619949432,,,0.40982329175806287,,,,,,,0.583356282271945,0.8441558441558441,,0.7590212990670656,,,0.874527588813303,,,,,0.8766776198582683,0.6184795321637425,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6709320695102686,,,,0.5724355531686359,,0.4291851851851852,,,,,0.4798666874561472,,0.5107864357864358,,,0.6822621538120507,,,,0.3211845102505695,0.4800175197289053,,,,,,0.6258438377441902,,,,,0.4846601382488479,0.2613859764089121,0.5113968439509059,,,,,,,,0.4012093469022308,,,,,0.525882479552303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
