,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9298280423280423,0.44823949090222964,0.20246147819465374,0.7325966521736826,0.5595087971517075,0.4535689672967337,0.6392442115752236,0.8008048107852416,0.9003010145363393,0.9387325855277033,0.840485744955831,0.9972585755613721,0.9863071710897797,0.42016574247642546,0.7959662715337615,0.11236153774610604,0.03490724095236994,0.1933023106079566,0.5252300516498182,0.9743144586894588,0.5256925134683716,0.8580088166256471,0.6906733514784513,0.7251638174668884,0.9999999999999998,0.8960850853217792,0.20224038219467041,0.3807746827972954,0.8795576595801978,0.4460055418102593
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9357605177993528,0.4368205423012285,0.3837131458718859,0.7237267639863091,0.534457104586266,0.25779870125977505,0.6452494028190674,0.4892178530799841,0.8734248375762879,0.9176772366690006,0.8230502001108582,0.9985319305113776,0.9980237154150196,0.3393635837942884,0.616399398078804,0.02346951561669164,0.026342225722420815,0.09957121473890398,0.5864067182264631,0.962498195987877,0.5936302947642772,0.9866888177865286,0.6482543992006096,0.37177623015349603,0.9999999999999998,0.8728786284815152,0.14690590634328152,0.432904923284876,0.8060231037234321,0.6086577918135833
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06562022431678771,0.35077519230049775,0.1506647099182262,0.8488533265367508,0.4564735068359371,0.5154314305564857,0.5524906966509715,0.7866842226124913,0.6892244772011731,0.11313405816804578,0.6809026169050789,0.9382276058811507,0.9211568563567072,0.39838414933195354,0.5777367215038938,0.019264430242518137,0.032279919707107155,0.3268043258716217,0.12311128799567146,0.9441803299762453,0.3954205130661522,0.8323072416950099,0.35990901768452954,0.4424739535712756,0.9999999999999998,0.7070193046349459,0.17940806327471367,0.4550716971319155,0.16492703194044178,0.47543015113440606
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.37164653902874417,0.07345624649108529,0.806198003540945,0.5217198767818588,0.8134941858190768,0.7217127910254999,0.4419047619047619,0.027995430662179868,0.0994721712152188,,0.06777777777777778,,0.06555555555555556,,0.06922078798470033,0.024494910501386136,,,,0.7674463020997,0.7690258736851906,0.7318229527440208,0.6743274299659497,,0.6837718344878547,,0.22515873015873017,0.46320614321631076,0.43739204008125926
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.049433358774883,0.3366134069111676,0.13440710415026694,0.2608851726618995,0.3286151061890782,0.37243998278594337,0.22437067078331605,0.7691220834607639,0.06391860800103964,0.09077688792561424,0.523954655647615,0.5846225933666291,0.6331131936120151,0.2095163762100406,0.1788801783532697,0.016955011183824094,0.033031402339657054,0.13483616481567928,0.12670031707754692,0.056715040184520796,0.2903138733463111,0.594415677737872,0.3307305128932177,0.3590200780745916,0.9999999999999998,0.6661060582799323,0.11532495736631773,0.35550655009624355,0.077132420486947,0.3687964964307153
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01870739199160126,0.3986911026732911,0.0721232835511824,0.1016568753381319,0.5546245970007573,0.13304260762483264,0.17952823404226004,,0.07096262759906297,0.04827785901298165,0.0520657365298888,0.036687177981815276,0.025417199649370205,0.037985120564867594,0.8358864021924551,0.021447678654941394,0.04706873533096016,0.32228308302135317,0.030831015715013357,0.028395344525101146,0.7084336824068289,0.04202610888786911,0.31713981726759344,0.18664236794768407,0.1821947274251685,0.15496896210821803,0.02082510264800558,0.4486299760750666,0.15391460885529473,0.5178933297204917
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9362401583091238,0.40064559270366107,0.2792704562818805,0.5482258891054278,0.4569588876527614,0.38089542272705357,0.44947673342622035,0.45978937060539127,0.9098768506060988,0.8859055220854651,0.8319667076480788,0.9742497210012819,0.9980237154150196,0.23497532053935574,0.5410440940985336,0.027174627996576252,0.037092818986365655,0.19503666088653684,0.3016869449596016,0.6896261286990718,0.4081165745345715,0.939587309187568,0.6031801319894758,0.5513595457571638,0.9999999999999998,0.9565210043424909,0.05161328011636545,0.3497705497644236,0.7494365076551016,0.4270255450552702
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9474074074074073,0.41048581704461845,0.3741499119412731,0.7083247917376984,0.47525162767679735,0.30145230958239266,0.4815506255393113,0.5674866783755249,0.7896347843115258,0.918808339715271,0.8686486895720357,0.989041339985745,0.9980237154150196,0.3442801200307682,0.607150976634468,0.01786125184843635,0.030645596959612012,0.206476037999884,0.22664942361597848,0.9859449602122015,0.48070968344265286,0.988118976404121,0.46197692963130704,0.6617877359141431,0.9999999999999998,0.9834694871042908,0.12961165401998792,0.4207445730735849,0.8050652989483646,0.6000881751771034
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6625053754313718,0.44239850194697866,0.13334297301049977,0.39262871799856225,0.5086636427883958,,0.2876407845139719,0.5230519301579597,0.32465311150920567,0.12376420310949357,0.2740192688624218,0.03538305934774697,0.7925665235564978,,0.38497934820694585,,0.02590859217438897,0.2612590930774396,0.15879041926767018,0.11948242836844816,0.533360971975387,0.9845513107459609,0.6812184947998188,0.6304422830371846,0.9999999999999998,0.6974084681468006,0.26349976889514326,0.5472848648802434,0.4613906313557767,0.35119473383558375
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9362401583091238,0.40064559270366107,0.2792704562818805,0.5482258891054278,0.4569588876527614,0.38089542272705357,0.44947673342622035,0.45978937060539127,0.9098768506060988,0.8859055220854651,0.8319667076480788,0.9742497210012819,0.9980237154150196,0.23497532053935574,0.5410440940985336,0.027174627996576252,0.037092818986365655,0.19503666088653684,0.3016869449596016,0.6896261286990718,0.4081165745345715,0.939587309187568,0.6031801319894758,0.5513595457571638,0.9999999999999998,0.9565210043424909,0.05161328011636545,0.3497705497644236,0.7494365076551016,0.4270255450552702
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7153216916445762,0.47270138796563443,0.20273036902931446,0.7990021718461083,0.5444522707369395,0.36994324486322544,0.7046460226623319,0.7090220558645243,0.9198976888040602,0.40140686014817756,0.6140843616559644,0.9773008787829833,0.9411177679240339,0.4150690599351568,0.7428683671393331,0.09714347330623799,0.0295731816650492,0.21940166672266243,0.18200436843560813,0.9557323094687289,0.5636180753955915,0.9049572213109514,0.7760151001493187,0.7171425330414058,0.9999999999999998,0.8786865726151345,0.19473338784661703,0.1824232146838729,0.6364767591309642,0.4170381699970685
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9368828954506703,0.41279838723702433,0.21624436153158402,0.7750496013833805,0.5111335130119209,0.31142524902125196,0.5738613379214723,0.48424984110521396,0.8683241365288406,0.8810914847078674,0.8908664746965789,0.974904851114722,0.9848484848484849,0.2836611884616688,0.4301223781437493,0.10423098668334771,0.03758991585480977,0.17413671944321796,0.4438938175129628,0.9558168697036763,0.40446794806624425,0.9688213819969805,0.5684080913898366,0.6516544215529236,0.9999999999999998,0.9666658029603877,0.11559548287445123,0.31440749305387816,0.742692233334882,0.6854155417038804
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3301400777361364,0.16692354193470296,0.5588728138150173,,0.6781639937349897,0.7135712433716432,0.5608071977478328,,0.11646421957929329,,,,0.4789424659121152,,0.027246450684293395,0.02640412297471809,0.36836112349410627,0.10229205633768745,,0.542737691279178,,,,,,,,0.5608332593861657,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3831909025018858,0.4032318604958567,0.14610908787051613,0.742369028036837,0.5378599035876725,,0.5954386322897383,0.5907175045870316,0.9080058481670543,0.14757335353134537,0.5536575559255125,0.9030910401410126,0.90859721895191,,0.6067631643698934,,0.03226054466563244,0.25633451767783855,0.2879267265012916,0.7771729668145356,0.4870776362218999,0.8023723575713948,0.497729117462445,0.5163502739025863,0.9999999999999998,0.9343056879949402,0.17146599203994348,0.31227155354147895,0.9302135697503093,0.39445658775239767
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08559372079237876,0.3335490129177493,0.15087821832524978,0.7249950984079876,0.4776558307271172,0.7262822483566396,0.5354553827198321,0.789637542330936,0.7794413919413918,0.1125884392535079,0.8248115429488576,0.8615227164333688,0.9538345782336775,0.5227779235963501,0.6745210436552465,0.01887488250124695,0.029166456254598083,0.42867898970477436,0.12309271950125787,0.9392919436884954,0.2844740144827575,0.9835640093249356,0.5009344841485355,0.571990120480588,0.9999999999999998,0.7421676347031301,0.274535274248305,0.4316884686686915,0.36197523741286264,0.42437637829798436
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6624837357600049,0.4528032351384003,0.1234747166604027,0.8186514448868463,0.5639727108267583,0.7580557565814879,0.7156464068763269,0.760407242029626,0.8878554432298478,0.10958795947715444,0.8332538818270305,0.9754942982992442,0.9860291223927586,0.40238625807715384,0.8660582042359306,0.12900112601103472,0.024659236422623805,0.3475985699010733,0.2826751440037175,0.9681702705896253,0.745489959414395,0.9631819442443259,0.7723704452905005,0.67977591384891,0.9999999999999998,0.6926706967557592,0.2717387311744074,0.35164710691997003,0.4503304032583039,0.38820149616462063
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9232598978288633,0.47783209287321804,0.29024187979468496,0.8650912026816405,0.47278457135891305,0.42231830795089914,0.6547069034916165,0.8062864036548248,0.9107274494051499,0.9067124268887196,0.8926660492874414,0.9960792945361266,0.9869620974636646,0.4169157501727019,0.7006303890921061,0.054242172756024304,0.026844874028950607,0.1889216862192334,0.4806192903899993,0.9659330697171075,0.5593592801453817,0.8885882461011209,0.6864155029866856,0.7810055090533182,0.9999999999999998,0.69631261058475,0.16761957751146395,0.4947158428809802,0.8190689031741671,0.6371967159772405
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9079727290253606,0.46790796102289284,0.28113763833958894,0.8219969662927252,0.5389051100318583,0.37543627736095686,0.6494557369489445,0.7967344505115526,0.8966164385846954,0.6865113067901943,0.8246438537230136,0.9983124397299904,0.9945454545454545,0.38668332912545983,0.7618978828939521,0.10706811787545656,0.02890879515708894,0.16483268659212294,0.3488641366977304,0.9785207100591715,0.606199146677119,0.9874744492391553,0.6744542539973748,0.67389782602936,0.9999999999999998,0.8934522361004069,0.1332421063920866,0.4670107388809991,0.8471378072777771,0.4809645208312247
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02002923057906748,0.34628286914083084,0.05450777895494881,0.8040266459893523,0.32806698096393383,0.1371073587310835,0.34936644075644196,0.722344025368334,0.8656396036742344,0.12482022860059988,0.8252377425532054,0.9754587395419818,0.9695436824384192,0.42841549935388573,0.7009239657586301,0.02138499988553791,0.026104388054895858,0.3371205852040703,0.03435197201542681,0.9728021978021978,0.25155811962353963,0.9656727095977408,0.7847499834400349,0.22065212783835747,0.9999999999999998,0.7741221499114272,0.023203092809174063,0.47385102022135467,0.1831134071726685,0.5016970416820259
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.779592394533571,0.3843606736568627,0.12884720823682375,0.8037958742552239,0.5604735768318142,0.6287302357793455,0.7099832822053278,0.7752802100285815,0.8578852757539788,0.05444444444444444,0.8309099759261854,0.980697919720966,0.9671940381450408,0.4392820568396363,0.8779341417461406,0.12050538783421869,0.03222222222222222,0.3418638327556397,0.26000505806587276,0.9711894586894587,0.3411111111111111,0.9849510264527749,0.3977777777777778,0.09888888888888889,0.9999999999999998,0.7090265071177113,0.2419710081481071,0.39665667495310847,0.07444444444444444,0.4594811767066278
