,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8307111180539284,0.3980544856932887,0.2306973179609062,0.7978196222398843,0.4824775147100581,,0.5543373407081067,,0.8632216218275621,0.9880801014911471,,0.7834491149638312,0.9516718874224626,0.6158406495485163,0.7526345982521039,0.5794161516272446,0.05199390448527631,0.8479842223504195,0.28433523135716393,0.892073602264685,0.7504501477109901,0.5077918300456263,0.8778198295105529,0.5352261546658806,0.547315989566397,0.9129251700680272,0.9999999999999998,0.9301476546493248,0.3247032839711055,0.4916315250389478,0.18012170534103397,0.43122827212563564
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8790153133903134,0.4506549464831122,0.13042541502980778,0.7983299354810656,0.5089222793207585,0.42725903918838687,0.5351747144843,0.2901127116255961,0.9504636739428263,0.975276707886702,0.0182020608275572,0.873277554327441,0.9529408720972187,0.7903673311452527,0.7596650069453307,0.7075927635570205,0.03578186619028968,0.8853049124788253,0.25711592627632046,0.9888888888888889,0.9066073266198683,0.48904235956201925,0.7720633917842016,0.5669269749930054,0.6313618678503495,0.9325396825396826,0.9999999999999998,0.892721889804343,0.2891810758913487,0.4218859437088458,0.2322786443802441,0.32837918250883863
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8465221531817795,0.44606579667759444,0.09615037035623344,0.750373100742853,0.4254522461428098,0.23046667064039297,0.4368538013067458,0.34514824043654685,0.9465009827683921,0.9989911727616646,0.03700506152245936,0.7530451742691958,0.9401735386777115,0.47019659791714813,0.6211426412593652,0.4720583558114326,0.10289239050379605,0.6167440128874275,0.3609704010340143,0.8900087097175565,0.9444805015999257,0.43423502367036004,0.7553093350055184,0.3795029087719096,0.3682915707428231,0.9821428571428572,0.9999999999999998,0.8863741059557074,0.25117768054912926,0.35202367680753416,0.09826560754040138,0.4267978305046485
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06863458133032466,0.35203175805495146,0.13372064696644592,0.7846713644839202,0.425344143383274,0.5574944432308916,0.5470526931518047,0.2559969474819488,0.904389898104599,0.9038070607076765,0.014913610459656921,0.10720112537885626,0.7089773904036973,0.7875382877227283,0.24715388491177923,0.5484605779148027,0.034596306328822726,0.6790762742777026,0.13349155616755481,0.928774928774929,0.9448537095088818,0.38537752396912806,0.7756580457649646,0.37874460230620133,0.4382856059833621,0.5260001436472024,0.9999999999999998,0.7252688243932152,0.20767814209470384,0.4559164552795519,0.2749801596770933,0.45607276311781325
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6653647028610463,0.36034740841777246,0.05569820589411503,0.7939803340316807,0.4896948358785795,0.6479832313251789,0.6663805730933995,,,0.035446261797734135,,0.09890211344946535,0.5655612647561599,0.5135014005602241,0.5454757373120367,,0.039041123356133245,0.024444444444444446,,,,0.4339170257221918,,0.6329991209992419,0.5934328544939279,,,0.6807131425080053,,0.45111259092363976,,0.22973091358145578
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05006122596183686,0.3482510610145533,0.12832566907264686,0.2925720332305265,0.32491922506232773,0.43114841931438597,0.23071112803113336,0.16765745755201655,0.6615242930878252,0.4885296248054018,0.01502522719694769,0.08721669057357861,0.07321944090329789,0.7659943031776167,0.08430584700028895,0.19474812815261955,0.03537107305953381,0.5207892843912886,0.1268008541244902,0.9658119658119659,0.048214646517265564,0.2921855428000766,0.5568704078053445,0.33623693103630503,0.37260490068623947,0.5156117036777992,0.9999999999999998,0.6798959679420252,0.12574138644947883,0.3917193839652626,0.13826818752148337,0.3595915941827794
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019322021010224393,0.41442036992361875,0.0936157042135243,0.8419833740815453,0.48497776160078887,0.13306003466808825,0.5701953280267232,0.03801191706722975,0.025035978527638322,0.036727793835666454,0.09162310579809647,0.11758899896852892,0.07783889270743821,,0.15287290670937165,0.2586808415656165,0.04517124750127263,0.05082198649347232,0.03183301598514531,0.013564210543337245,0.028075752682346904,0.23017390902753299,0.05786012384691011,0.31701601401783386,0.18584354994582716,0.04434909357663838,0.18287026044107962,,0.023097679737335595,0.4485633547547266,0.32042535833087843,0.5387044193379718
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7238305727247184,0.4530696183586177,0.16558797507706377,0.4544438822260527,0.3809877310545404,0.46723441784005804,0.37035673167821503,0.1318029996086706,0.8236521564564117,0.9853702258073843,0.015668534156462702,0.655548104956685,0.5141748314868725,0.40150103452951874,0.5364072197319143,0.47516379132931796,0.029119938848823194,0.768694223809375,0.1761354279945421,0.8908420138888888,0.3930682334951717,0.48622788665100536,0.49916102282243024,0.4392080534592118,0.35383524388512616,0.9999999999999998,0.6361185963799,0.8379181770163713,0.09453043706029621,0.24715331745792993,0.15829482945598183,0.3575574537276193
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7752794686342086,0.3906385996757432,0.14514229743946444,0.5830717193307337,0.3615026443476383,0.2497576398815235,0.3098356912204757,0.07794376287509341,0.823046747842518,0.9978922716627635,0.015568062581413312,0.6288625464129713,0.5155489003518176,0.39584064595386104,0.6149442623765501,0.5164045997050444,0.07930004183795591,0.6020042067789816,0.13601530864044392,0.8807098765432099,0.4208077968993917,0.4959595848004583,0.7535932469968706,0.4267132008641297,0.4437601651916864,0.9821428571428572,0.9666295884315906,0.9221830668011575,0.15570677553104903,0.3282888417345998,0.198835165727657,0.3593005331897887
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.786181806075423,0.39882184568423384,0.1884107866918598,0.7596528560747806,0.5164069572882604,,0.5732131872180155,,0.07255019887108342,0.9410453656274272,,0.07461578586552517,0.8456869504299346,0.6811045136593967,0.32645328338188173,0.4705798860880622,0.036632727671545046,0.14093927405914095,0.13706098401029304,0.8017218973359325,0.8012363008126215,0.5559886318535525,0.06968094497593913,0.5131701372046727,0.46147152509129197,0.7205009276437847,0.018141462210997678,0.6424694206194739,0.16538443642465253,0.31677777311507693,0.2553298756574846,0.43905679513210116
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7238305727247184,0.4530696183586177,0.16558797507706377,0.4544438822260527,0.3809877310545404,0.46723441784005804,0.37035673167821503,0.1318029996086706,0.8236521564564117,0.9853702258073843,0.015668534156462702,0.655548104956685,0.5141748314868725,0.40150103452951874,0.5364072197319143,0.47516379132931796,0.029119938848823194,0.768694223809375,0.1761354279945421,0.8908420138888888,0.3930682334951717,0.48622788665100536,0.49916102282243024,0.4392080534592118,0.35383524388512616,0.9999999999999998,0.6361185963799,0.8379181770163713,0.09453043706029621,0.24715331745792993,0.15829482945598183,0.3575574537276193
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6881738511086337,0.42427746554491774,0.16101930004442186,0.7478463870111094,0.4848664449166403,0.23203603345344853,0.6071732438805336,0.29903682917732527,0.9503146370062263,0.9774930184160959,0.02565464595047769,0.2750748744272133,0.9110385867039432,0.7334593090592021,0.5372919582220055,0.6534852161739105,0.05169706291918553,0.16345874214747155,0.26041724802764504,0.9598765432098768,0.9645584045584044,0.38746121604877887,0.697739656771509,0.597020161577071,0.6505557031509611,0.6445905285191,0.9999999999999998,0.7785398984886818,0.21953427231616543,0.22570546920958018,0.21942057337590115,0.32132646736633175
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9592111592111592,0.4278298420210558,0.12632562871169478,0.5764133603664756,0.45121276346959416,0.24747577101364407,0.43223727237568077,0.2502365642163417,0.9637445887445887,0.9674773353257817,0.022641228326012904,0.32216466669177335,0.9015142264158216,0.4052208994330081,0.6179011841735871,0.5859966483367657,0.038963630403234306,0.6885451073641765,0.11491812610752106,0.9273504273504274,0.8414295415285235,0.44528732605050175,0.7439494173571389,0.49165942374729843,0.2069099300748505,0.9617346938775511,0.9999999999999998,0.9533998171445587,0.18949786479032396,0.44900283650636236,0.17162900453188018,0.34461029549371336
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7226669033261205,0.3312456762303473,0.0757266974272739,,,0.5739730667721225,0.6610981985819983,0.33250553645631864,,,0.027007618342955217,0.14461484811509207,0.07815887701082641,,0.34306574730203054,,0.05324968338375845,,0.15509999253834977,,,0.47792972634404063,0.9800266929111554,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5301595859557885,0.41932693769049373,0.11956507545566675,0.8450734603498942,0.5787926593979773,,0.457507796211414,,0.29120977660425396,0.6723243085492573,,0.06480090328590221,0.9646615211728937,0.5656452643581134,0.7150496722177188,0.2516560082557751,0.03225806451612903,0.8229100167968969,0.22210049084806335,0.8776873746362688,0.8252684119196882,0.583688448092594,0.7780663069194511,0.3936277941601379,0.6747090445088405,0.20696230645368197,1.0,0.8350666550912524,0.20930880939213184,0.5831052174878012,0.22990266331057707,0.41283162215503694
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09542081528485385,0.4236281687702966,0.1269255720929947,0.6784177168187874,0.48068116277625905,0.814023034280972,0.5034244084381125,0.35032624100663734,0.9335888002606267,0.8485947895203843,0.015088434337581856,0.11343169488795637,0.8193257907858564,0.7929360340128444,0.4733594762016836,0.6078920349443204,0.0341389529171711,0.8250837658582242,0.1313731558216792,0.9300144300144302,0.9515297636243351,0.274277371445969,0.9642066976249662,0.5181536653905856,0.5104895793139128,0.6270641589969321,0.9999999999999998,0.7483506854896836,0.28059085043565596,0.44769680020244496,0.32315184361109756,0.38476352004486514
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6826827552579431,0.40441415611957626,0.10201922417379654,0.8200919347368669,0.5288566977411687,0.6399526057103592,0.6362259962408476,0.30235393171018693,0.9426708439479334,0.9744834283416548,0.02266013416267753,0.11183314282123338,0.9261047181550313,0.7623067667886423,0.5485718712319884,0.7879457658729145,0.03271607917542113,0.8664461225537337,0.26682095997911504,0.9888888888888889,0.9655792161431864,0.49593996616811076,0.8531601645124149,0.6635152030862685,0.6301482789459765,0.8983516483516483,0.9999999999999998,0.7065128074650118,0.31005602510185276,0.3445576674011923,0.30372767667782924,0.4174930139948383
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8952024827024827,0.44529805490703867,0.15183823332779417,0.8130306298817401,0.4435878493069678,0.36189154648543026,0.6157430178135334,0.2641301864295789,0.9576288399916617,0.9989507525202925,0.01935331439298129,0.7522765115649097,0.9469762928401372,0.46187223060707516,0.7900748022505296,0.6509024007437609,0.039326587166713264,0.8885258974560097,0.5261042203088164,0.9888888888888889,0.8894397297190894,0.507810950005636,0.6235019071052855,0.5264542751392954,0.7059858932758183,0.947845804988662,0.9949290060851926,0.9575837594027438,0.28139227684308143,0.4277039327997465,0.22469799134296567,0.40678716128025244
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8422042959060054,0.35874779283884384,0.12576064336246895,0.8337608948477468,0.45757889021880066,0.4488485254167868,0.5272781231939441,0.32950470368837864,0.9455375180375181,0.9997355896351137,0.016666666666666666,0.7677699663386833,0.929595047627128,0.6407810355425878,0.8647411565509638,0.48890371384493236,0.04490296597569329,0.8456010465031623,0.3523227848059212,0.8900000000000001,0.9505599386368617,0.45694101072465576,0.7555415867134256,0.37416947963272895,0.5486530038102616,0.9617346938775511,0.9999999999999998,0.7866718980413605,0.27147018509010584,0.32192911276115777,0.15180118798878722,0.5069757927080811
