,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8178515007898894,0.5504162191192267,0.5932592592592593,0.7754071599407768,0.5786102232270471,0.35168560606060606,0.8947546897546899,0.9076873070047131,0.9811555187409402,0.9474695068718665,0.8932491199006005,0.9999999999999999,,0.9253986332574031,0.6312499999999999,0.7649316283129441,0.4961282434451841,0.7954802259887006,0.34414467541402527,0.4104195833863646,1.0,0.5860323886639677,0.6646813007349056,0.9959816088516746,0.5761765857882043,0.7454773576097106,0.9963400900900901,0.9959452817824377,0.9692134533898306,0.812124663491406,0.6571385371385372,0.4713545754198713,0.4341710976928623
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6830963665086888,0.5596133190118153,0.6691851851851851,0.8784784176758665,0.4045113172734596,0.8265719696969697,0.6870057720057718,0.9048160788775124,0.9967384551667012,0.6787558304856451,0.892783184924415,0.9978483055406132,1.0,0.9654690412093602,0.8485714285714285,0.8774712866623255,0.4841393832359734,0.6390960451977402,0.5393385424345177,0.8977132917568198,1.0,0.9982397465234994,0.6030869238035769,0.987944826555024,0.41374281061246365,0.6376050420168067,0.9954954954954957,1.0,0.9082141596045197,0.9365810726858563,0.7343715743715743,0.5348889935297093,0.6432892483777939
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9406003159557663,0.5569951664876477,,,,0.7367992424242424,0.8035281385281386,,,0.552193759197825,,,,,,,,0.5,,0.9045861439904967,,0.5,0.6043304460135239,0.49760765550239233,0.8075511760704198,0.8399714052287582,,,,,0.6485503685503686,0.7400024416191423,0.5017123287671232
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.623696682464455,0.5559881847475833,0.6743703703703703,0.6380167799248321,0.4308879706868324,0.7515151515151515,0.4528932178932179,0.9103418386694838,0.7764029819838475,0.6541368386919757,0.8502277904328018,0.8752447552447553,1.0,0.8668461379167529,0.8229166666666666,0.6523226977375691,0.495856541230811,0.5532956685499059,0.4331539633397219,0.80993593822918,0.9996932201656611,0.4814293258229185,0.47488138505958766,0.7231795753588517,0.36989527716506215,0.6033496732026145,0.9921171171171171,1.0,0.9027998469868173,0.8681404017394906,0.6677074277074277,0.4421946668061878,0.5034359228550829
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07977883096366507,0.5735544217687075,0.5275555555555556,0.5100034167267757,0.451580000519737,0.3105871212121212,0.40922799422799416,0.14464488867219244,0.770086974528888,0.7308622882941309,0.6949161317042867,0.08380849919311457,0.00222717149220486,0.576154483329882,0.15555555555555556,0.7723160476038736,0.5414345876918897,0.5851600753295668,0.6920856061722935,0.5710406855882227,0.6711320175887104,0.48191339552895623,0.22888547320556543,0.0725927033492823,0.2993207446040941,0.3475577731092437,0.9344031531531531,0.9050212975098296,0.31266184086629,0.4724580658521433,0.6652655452655453,0.6542667294511588,0.34401473503965385
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7222748815165876,0.45589419978517726,0.5954074074074075,0.6301583083406097,0.5089264831995011,0.4412121212121213,0.4656637806637807,0.8238799501598135,0.7795092151584179,0.7052705095906813,0.5391903085524954,0.5679827864443249,1.0,0.510975357216815,0.33194444444444443,0.515011291372837,0.5397364488520582,0.6408286252354048,0.5017322718561108,0.5127062916295447,0.7914919725943348,0.8455377574370709,0.5433391506689935,0.9890849282296651,0.6983446370776557,0.44815009337068157,0.9911786786786786,0.7075278505897772,0.5382827212806026,0.887761441292193,0.556930636930637,0.6589232459582484,0.6693459354722422
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9309636650868878,0.48999731471535984,0.5814074074074074,0.6162636194525645,0.5476079103973389,0.6761742424242425,0.5687662337662338,0.7336800476732218,0.699679022571961,0.8832406275722731,0.597794574446055,0.9962775685852608,1.0,0.39925450403810314,0.38988095238095244,0.3697889967996232,0.554747996196169,0.39118644067796615,0.5603408029878618,0.6175385007000127,0.9058185908579609,0.10887167752156313,0.5771597525764393,0.986842105263158,0.49973200849326926,0.8058181605975725,0.9990615615615616,0.9796035386631717,0.4534633945386064,0.7094636570718575,0.4448837648837649,0.5530441758663388,0.5356096791636625
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.837914691943128,0.5499015395631937,0.5924444444444444,0.9351581185224553,0.43512382734336424,,0.7674098124098124,0.9078498293515358,0.9939428453095879,0.6742909880022948,0.8675709256574861,0.9331038192576654,0.0,0.9893870366535514,,0.7587871818673022,0.4679391387039804,,0.5360091404983045,0.8042085613677824,0.8942632170978627,0.9963034676993487,0.7037481787469779,0.9853842703349283,0.3462914098414727,0.531592845471522,0.00431681681681681,1.0,0.9081258827683616,0.7962311037481881,0.6034057834057833,0.5587471005772686,0.41399490807498196
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7222748815165876,0.45589419978517726,0.5954074074074075,0.6301583083406097,0.5089264831995011,0.4412121212121213,0.4656637806637807,0.8238799501598135,0.7795092151584179,0.7052705095906813,0.5391903085524954,0.5679827864443249,1.0,0.510975357216815,0.33194444444444443,0.515011291372837,0.5397364488520582,0.6408286252354048,0.5017322718561108,0.5127062916295447,0.7914919725943348,0.8455377574370709,0.5433391506689935,0.9890849282296651,0.6983446370776557,0.44815009337068157,0.9911786786786786,0.7075278505897772,0.5382827212806026,0.887761441292193,0.556930636930637,0.6589232459582484,0.6693459354722422
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9612954186413902,0.4923916935195131,0.4647407407407408,0.840818495880946,0.5467633377510979,0.5146590909090909,0.9077994227994228,0.9229102334904382,0.9951853385794159,0.7514654161781945,0.8433940774487471,0.9764604626143089,1.0,0.9820873886933112,0.8246825396825398,0.8908685351695091,0.4978603450618122,0.7715254237288136,0.5262420757776796,0.9087862203555216,0.9997954801104407,0.9988558352402745,0.6020382022831708,0.9905801435406698,0.7657445010204293,0.8613007703081232,0.9974662162162162,1.0,0.942289018361582,0.9070718575274384,0.6079833679833679,0.8394461012574339,0.47571760093727467
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9492890995260663,0.6107679914070892,0.45133333333333336,0.8569910026194907,0.5624593955458538,0.5903787878787878,0.8185786435786435,0.90931253047294,0.963294677987161,0.29567733406500213,0.9403603230482502,0.7048090371167295,1.0,0.9804307310002071,0.7427976190476191,0.844857922664487,0.5302947969025947,0.7620338983050847,0.5651629072681705,0.7262738110389886,1.0,0.9650149621545503,0.5362089117312712,0.9860384270334929,0.399379496588262,0.7034751400560224,0.999436936936937,0.7904243119266056,0.9767905484934086,0.8696417477738663,0.6146664146664147,0.5597586285076476,0.5410733597692863
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9774091627172196,0.4937790905836018,0.4197777777777778,0.9449147716487604,0.5511291286608976,0.7272159090909092,0.9215656565656566,0.8936562110623543,0.923120728929385,0.5861914145319398,0.9630875957755228,0.9913501882732653,,,0.8416269841269841,0.8237991659623991,0.5191889688900964,,,0.7586440965593313,1.0,,0.651648334053829,,,,,,,0.9440878028577344,0.7232508032508034,0.7499258794188947,0.2801234679163662
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9145339652448657,0.5713390619405657,0.46088888888888885,0.8301317337990205,0.4915022998362828,,0.727164502164502,0.9051952976867653,0.9879374611720854,0.6700256915517198,0.4982398012010768,0.9903173749327596,0.9999999999999999,0.8838268792710705,,0.8550686487759598,0.48162613775302265,,0.5328701656101037,0.7642866233931527,0.9967276817670518,0.5734685794754445,0.61012643365302,0.969049043062201,0.5657841843781566,0.697406045751634,0.9967154654654654,0.5,0.740900129472693,0.7436322219921309,0.44009828009828017,0.8019498072864891,0.5519387617159337
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7440758293838862,0.5149257071249552,0.5840000000000001,0.9401693177935537,0.46363140251032975,0.8677272727272728,0.7762842712842714,0.9097459233978005,0.9946158624974115,0.6818487939936644,0.8866742596810935,0.990575578267886,1.0,0.9764443984261753,0.853452380952381,0.9319608196289779,0.5067925553593262,0.7313747645951036,0.5572263993316625,0.883670612192949,1.0,0.9996479493046999,0.5696665972855993,0.9863000897129186,0.5105083592735369,0.6234973155929038,0.9984984984984985,1.0,0.9238685852165726,0.9368399254504038,0.6896238896238897,0.6630042379532255,0.5315260003604902
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9244865718799368,0.4977622627998568,0.4873333333333334,0.9360312820318135,0.5226475403445856,0.7370833333333333,0.9087373737373738,0.9210683135597811,0.9975150134603438,0.6857149983786885,0.9747359701801616,0.9962990855298548,1.0,0.9817767653758542,0.812797619047619,0.899679962315909,0.5070642575736992,0.7875706214689265,0.5625952135240061,0.9021679182045734,0.9998977400552204,0.9992958986093997,0.6281014671427276,0.986412230861244,0.7940433733946278,0.8275414332399627,0.9995307807807808,1.0,0.9390816266478343,0.9290743425139781,0.5783859383859385,0.7130748705069847,0.536020863374189
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9445497630331753,0.5623209810239885,0.5023703703703704,0.7911241031092213,0.5342311790234141,0.4935227272727273,0.7996176046176047,0.9271358145078282,0.9920273348519362,0.885011598613155,0.9447090494926487,0.9978698224852071,1.0,0.9396355353075171,0.6899206349206349,0.7965474722564735,0.4731014807770684,0.7492278719397364,0.5197306992972628,0.8392940477705655,0.9995909602208815,0.9772487238162295,0.6079222505083498,0.9881691088516747,0.6206374074913934,0.7613357843137256,0.9984046546546547,1.0,0.9467396421845575,0.9024125077655829,0.5536193536193537,0.7605818029613353,0.7277904199711607
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9515007898894154,0.5577559971356963,0.5425925925925926,0.7378801108538019,0.5089004963488475,0.5241287878787878,0.8588528138528139,0.8996695378947939,0.985038310209153,0.8563767429098801,0.771433008904535,0.9998493813878429,1.0,0.9504038103126943,0.5373412698412698,0.5857243796672162,0.4878413259068062,0.5,0.4815592903828197,0.8282635441856518,0.9998977400552204,0.9911107199436718,0.5008886113646189,0.9874215011961722,0.3497366468078089,0.8413865546218489,0.9996246246246245,1.0,0.7622631238229756,0.732320356181404,0.5130599130599132,0.7939360644587454,0.41303172314347514
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12796208530805686,0.5602622627998568,0.5028148148148148,0.96097338749478,0.4568878147657286,0.8523295454545455,0.9292568542568542,0.9285443415136249,0.995185338579416,0.6515427402658951,0.9565645061089253,0.9987950511027435,1.0,0.9804307310002072,0.807361111111111,0.9140054586514084,0.4369311234886564,0.6283239171374765,0.5625829279080052,0.5684103347333588,0.9998977400552204,0.9999119873261749,0.728458512790133,0.9843002392344498,0.8200488569131501,0.3590540382819794,0.9995307807807807,1.0,0.9391772598870056,0.47582315179126117,0.7172708372708374,0.5971677217949388,0.6547714266402307
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9502369668246446,0.5114124597207305,0.492,0.9248320109335257,0.5223097112860893,0.7707575757575759,0.9092135642135643,0.9045993824150821,0.9984468834127148,0.5,0.9637606129633465,0.9970306616460461,1.0,0.9798094843652929,0.8171031746031747,0.9178154310810624,0.5,0.7941242937853108,0.5683080249643717,0.9028467184251835,0.9998977400552204,0.9995159302939622,0.6381617219313556,0.9865056818181818,0.5,0.5,0.9993430930930931,1.0,0.9380664430320151,0.9296438185959827,0.6244641844641845,0.5,0.5919362833453496
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49494470774091626,0.47583243823845334,0.43288888888888893,0.8530807486428001,0.5308204048751333,0.5704356060606061,0.8242352092352092,0.9428463080340214,0.7273762683785463,0.7137512159836372,0.852402153655001,0.9908337816030123,1.0,0.963812383516256,0.7974404761904762,0.6832873827567574,0.4977754381198207,0.7236158192090396,0.4820998574868544,0.8060752619744601,0.9984661008283054,0.930073930646013,0.5718013993627615,0.9769176136363636,0.6630934465769238,0.7664274042950514,0.9988738738738739,1.0,0.7797934322033899,0.9387036653551459,0.6529049329049329,0.7995081881441952,0.6936621304974766
