,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7125033432726651,0.3476889578179483,0.07351546109541249,0.6648661205803292,0.4221838516571287,0.5430169068280691,0.4582481014562249,0.5302613110404052,0.7209282251603748,0.8222661315310482,0.19571842340200596,0.8157078025220417,,0.9881936245572609,0.12191535838259436,0.3588049196677738,0.03427757235800552,0.052764260980206625,0.11601775281070008,0.2105640523501505,0.7660988395358145,0.9469668659205661,0.27436926630808134,0.7541498239321834,0.4013339959968682,0.6126233618640867,0.7590445269016697,0.8532552431204152,0.860793572964574,0.09617709795080917,0.33338351613284517,0.4988921661185037,0.535001842918554
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05950045680142271,0.3521949059410922,0.13673019870618908,0.5728734866214569,0.42570172407671053,0.4990032237299793,0.5237227488737995,0.7994622596245315,0.6401513744944197,0.11278484791158712,0.7195931549659635,0.9291731892144669,1.0,0.903966502593998,0.2020603212333037,0.4284254692706802,0.03286747379433583,0.01457320510973799,0.31812181290218033,0.15218630915439765,0.9185185185185187,0.8636439147157914,0.31233016724596524,0.7476946365394843,0.366799461081311,0.47919203245055647,0.3586953384977499,0.9999999999999998,0.60327758253655,0.1641249926087116,0.4450828618437999,0.5556994139677475,0.47358470516828904
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3702002293306214,0.07758961520941116,0.7400788666012286,0.472019570140094,0.4010120656495759,0.6645391674544855,0.6263317560227579,0.8449221218083657,0.107812577267163,0.2452778538357276,,0.0033333333333333335,,,,0.03209256515739736,,,0.22732116912577843,,,0.2923687985329056,0.741272965139965,0.591200557664788,0.5871121670847781,,,,,0.28220313942844344,0.5627166507434769,0.38126117348668026
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04936960449819708,0.3479462670505773,0.1344022057168749,0.23458938422780742,0.32783535024819355,0.41296545501003196,0.1702692725888679,0.7425616479015098,0.06277329818481522,0.09233328112233805,0.44123638688005773,0.40970153112423496,1.0,0.596218196175354,0.144350545580688,0.17551103329241516,0.034601891883451065,0.014243503308558772,0.15074951761926128,0.13783916071658578,0.9603174603174605,0.036872852716120084,0.27693684463656326,0.47844839083661417,0.3339963662105508,0.3973414425105554,0.38026881720430106,0.9999999999999998,0.6035696907235097,0.11145460610331229,0.35034910429244637,0.085109014073207,0.3751926841916673
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019333770890757593,0.3722742829921325,0.04950150459932531,0.1024044831935852,0.3338533973450666,0.13240535270306497,0.18067909655998338,,0.07216319612949147,0.11756043785285486,0.05069709629318285,0.036697023278738077,,0.024690857705320705,0.03794567530463649,0.2590862463053915,0.04514549595148443,0.021434622468962234,0.32321823422466966,0.03094252232458511,0.013617081809522882,0.027662600323456018,0.23020137479488517,0.04206687774404835,0.31571131404257075,0.1860236031282585,0.04434909357663838,0.18015592444022538,0.15496896210821803,0.02289473705137119,0.30339687561529427,0.048929191184949136,0.40406982303608774
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5172439875251527,0.34996835609861876,0.18486162925495597,0.327709524561237,0.47229691063791296,0.21732418998586805,0.3328154643073878,0.0802209475474372,0.6171627879634414,0.5557181732489884,0.3216594311763761,0.46931560107815606,1.0,0.8158059065401186,0.07929003734540786,0.3683303698738222,0.08273764376492179,0.03824495847866507,0.19222550162366914,0.2343946965892139,0.5190589529609473,0.17039661818064214,0.5085360796739856,0.8397449913757982,0.48555694298006846,0.40230122222256387,0.8582677165354329,0.7227114269954481,0.7280933430026248,0.17254885642676462,0.2079587879917518,0.5326817610059176,0.36848583268985197
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5561163865277791,0.3212109634472233,0.22923437580275752,0.36585722973883095,0.4902174383953498,0.3160120379734236,0.3635103983719644,0.15751585309367863,0.637813361581997,0.6065210007247577,0.21420879889563538,0.8382259161105339,1.0,0.7332573120826972,0.19761770415623575,0.3434948902007309,0.032622471193515135,0.0979915133708816,0.14289109348062254,0.14331430579876625,0.668968428627857,0.25758765953259954,0.4329930424600016,0.9572772705794537,0.4306222249571241,0.40423326697957274,0.9238095238095236,0.630863174412245,0.7589483307675119,0.20714107889268962,0.21645027520194982,0.5479839366011331,0.47075911487344835
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33277336054361634,0.34046735094424724,0.1641569159342114,0.4237788817966896,0.49346225449569725,,0.6054084416459237,0.46134525122160835,0.6512310400633257,0.10790630608620985,0.7384445595324373,0.03536608284932065,1.0,0.01402560696001652,,0.251854292650066,0.03833397637908034,,0.2476946187135322,0.15003674410048415,0.006160063767546683,0.15027222316692568,0.39985125425472223,0.8551408967957315,0.5099074182987701,0.5150984862566352,0.4173366316223459,0.9999999999999998,0.5852977035160873,0.09393478751871559,0.44575395165282267,0.5776291822241851,0.3857062196790352
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5172439875251527,0.34996835609861876,0.18486162925495597,0.327709524561237,0.47229691063791296,0.21732418998586805,0.3328154643073878,0.0802209475474372,0.6171627879634414,0.5557181732489884,0.3216594311763761,0.46931560107815606,1.0,0.8158059065401186,0.07929003734540786,0.3683303698738222,0.08273764376492179,0.03824495847866507,0.19222550162366914,0.2343946965892139,0.5190589529609473,0.17039661818064214,0.5085360796739856,0.8397449913757982,0.48555694298006846,0.40230122222256387,0.8582677165354329,0.7227114269954481,0.7280933430026248,0.17254885642676462,0.2079587879917518,0.5326817610059176,0.36848583268985197
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47817111287003405,0.35750536601282057,0.12387908826366498,0.6342876649273604,0.4732891411207911,0.15307110185211645,0.6397885208059919,0.14290217195325572,0.879271903685964,0.10902930130878324,0.16959046429018707,0.8255822344678904,1.0,0.9757806189026283,0.24692911846810373,0.4702038799909266,0.04560905661322584,0.02733549958783996,0.24608877197617288,0.21782805130329133,0.7793954874414646,0.9103513124309617,0.29830791344221985,0.6981764109358702,0.4710896106192351,0.5149450420663986,0.30817788653923106,0.9999999999999998,0.7692062426101886,0.2567683592153135,0.2625589384807545,0.560716661033676,0.39523699218676733
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8551458796577049,0.39162324271988946,0.22154937861749657,0.6403503465411933,0.4436135486845047,0.22147485652835425,0.3608416941806065,0.15442592527707083,0.7198257993461521,0.04292819038512801,0.4196006700085877,0.8100748971502892,1.0,0.9835697635697636,0.27249568497131044,0.35090699887635063,0.04028665539033757,0.08085372738640906,0.237887375318816,0.24092983283543243,0.9232804232804235,0.7392993683962258,0.38260737950389956,0.7536679423956985,0.4850506989035509,0.18899646028208394,0.7637936975916071,0.9291713280167377,0.8990712399133715,0.1921825532051885,0.25046526163657845,0.6415429025664333,0.5113131955091988
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.587348639954887,0.33385706477724897,0.10017113642330465,0.7950175745612746,,0.5487367780014385,0.5872580267382977,,,0.13143469960933593,,,,,0.4075639675660374,,0.04217103619608257,0.02736509769863213,,0.13017909299246114,,,0.30235423347227863,0.9817018953418477,,,,,,,,0.5023954970466008,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5202357307523747,0.34598663009909564,0.08929610266786105,0.6757525938530858,0.47387866451003824,,0.3799694451659399,0.11776808239405719,0.791715059730727,0.12807209370268258,0.025154773541870318,0.8945474955385967,1.0,0.833391830717922,,0.2426373940253317,0.028563278366733107,,0.2953103762694501,0.1431204055394391,0.6419193203009225,0.7941981587761137,0.37684789915829175,0.8108592045518516,0.40338011606789376,0.3692384658898993,0.9682539682539681,0.9999999999999998,0.518052459820775,0.11129485610014739,0.26277426557931394,0.41619351486771244,0.47472436204819224
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0805545983356426,0.40291288789356305,0.1321040982117383,0.597436150397966,0.4454600024622292,0.6595682397916001,0.4315886424917727,0.8007604076534361,0.7611238126905174,0.11041644209547755,0.8258890367259213,0.8131657891196664,1.0,0.935608914292936,0.22903423365129466,0.5154255976318213,0.03081391528083323,0.016705698161489087,0.37722284626766106,0.14430531207578248,0.9143518518518517,0.9291564951303769,0.25407018003568754,0.9461502188477887,0.5139817489776719,0.48505588279885514,0.8508403361344536,0.9999999999999998,0.6264037456082721,0.23865696208591536,0.41880194983078317,0.6570718022314554,0.4275831656631271
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5639564712842251,0.3842279467943859,0.13905767484269702,0.6692404132967857,0.4770458274315565,0.32111037824672595,0.5563542142385922,0.7809039052592859,0.8499138002995787,0.10792423442636162,0.8864351163370539,0.8295005822258049,1.0,0.9527392494850153,0.24783911373695958,0.5854623855430054,0.03239080845647474,0.02855716437791328,0.3253603377951499,0.22603445874748063,0.9086538461538461,0.9618755813908606,0.2746104844081963,0.8373565933163886,0.6048595255728295,0.4894166848803346,0.9097744360902253,0.9999999999999998,0.676388306220174,0.15292162209562177,0.3512928460374578,0.6236602898227264,0.42892001837770966
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8633847633847633,0.349371794742213,0.13791332513157684,0.580459571270577,0.5267971027133813,0.19109130945846675,0.4976093149418673,0.7993114754029569,0.8169174443255509,0.6849041101871949,0.291504117509939,0.9064857914482221,1.0,0.9821969696969695,0.1657464742278516,0.5661896610975,0.05305383178309182,0.0406417311433324,0.19931784371860806,0.29905261393347937,0.9175824175824177,0.6143551177386782,0.3116533536938466,0.7530104121522223,0.49251753233011175,0.4646633918770422,0.782142857142857,0.884745101867588,0.6248345317013762,0.14023930986891692,0.31971179955551726,0.6934572758105088,0.47639325830372264
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.692302205097781,0.369980256151149,0.11202219626329299,0.619694284254095,0.4398405325375494,0.16826446445761778,0.4241885663435716,0.7623059780557191,0.639184191013714,0.6711380435889284,0.1274380165289256,0.8273600333451208,1.0,0.9881936245572609,0.04477231196312874,0.2570980740660758,0.035567016032141505,0.02664622203186678,0.16413892597577687,0.2353018164887912,0.7819753086419753,0.94881168688861,0.3587554431268608,0.778435741811536,0.4055005518128913,0.5098039254347139,0.8190737833594974,0.9999999999999998,0.6788373966660365,0.13447021829388575,0.3669104948825019,0.6996598312949046,0.3799269357675438
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020013751081112235,0.3456797221335661,0.054561611155745926,0.7683298566822226,0.334210025397764,0.5792421934649671,0.35860346438614377,0.524853678642886,0.8260466864694482,0.12360060419290181,0.8409191903541046,0.8693654044179506,1.0,0.9555712889135959,0.23573492986312636,0.49737130986744266,0.03566199706955145,0.021372856794131916,0.3380895769647893,0.04399102845049438,0.9185185185185187,0.971472240502183,0.5078520427013289,0.8059906144787884,0.5603041876462036,0.6072034205104945,0.7865079365079364,0.9999999999999998,0.7241201648158963,0.02315920867127731,0.47403755747201753,0.6044265719926871,0.5008815600193012
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6339885748874512,0.3669161984920461,0.1315966372589019,0.6861309583563487,0.49598048778315673,0.3324547824557013,0.5450125422214439,0.8117103608793513,0.8371089290425426,0.05444444444444444,0.885057382314489,0.842015677117642,1.0,0.9470962987613194,0.23774124450482387,0.6008419907989363,0.03222222222222222,0.029728004238053225,0.3162828411491298,0.2233763513517751,0.9106753812636166,0.9673751575511539,0.3411111111111111,0.8884399334933529,0.40704360061634415,0.5085410578667456,0.8988095238095237,0.9999999999999998,0.6698559498106443,0.17478582584378713,0.355705297078315,0.6266415055497474,0.4279367150999427
