,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39534231103399003,0.19455530018792963,0.9120442087837262,0.4742593821556317,0.8133085364264331,0.6946980510088963,0.07945365455496634,,0.4798723923826645,,0.035328805482286854,0.25271702115678973,0.1581065598565461,0.4415010570208385,0.9999999999999999,0.023707815711720155,,0.694981260122487,0.979646677167667,0.8027063937299875,,0.9999999999999998,,0.31520411214118305,0.2907963859499797,0.8247090030679138
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3180673151154635,0.10634092059948497,0.2587221050136861,0.2815945139779578,0.31198599853986975,0.22505403035675578,0.18637429872226877,0.2371193025258903,0.7436277622689885,0.6704939374844754,0.04042078540796539,0.0926371350850779,0.03733783906175194,0.10570087025461228,0.7095244802232517,0.12451246685967116,0.051192934826736675,0.3414371115780956,0.44718110027561286,0.3352252962724931,0.40830774900791034,0.9999999999999998,0.6874501122461415,0.3224038948551502,0.10546944554114913,0.770093227198247
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39458303095243485,0.3222119309216514,0.09504357491511659,0.5223570957158574,0.1400124348378531,0.185821824097391,0.7492461486563198,0.03949693513837373,0.031166340435070813,0.03249619616764876,0.03367163457216941,0.11383489986647087,0.9418982028072935,0.14018685225174604,0.06514926323092167,0.030863457790601158,0.02021582015369832,0.6807300933876057,0.05459157650063799,0.3051953111134489,0.6681242314412386,0.19880525527507442,0.13120995238515487,0.3194572532988259,0.2318358506290647,0.802509444014797
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5178328747078409,0.6767313312149045,0.8246783377185052,0.5385398530407961,0.3779928420883686,0.6134109357342272,0.5869808824717478,0.20618035363991546,0.9999999999999998,1.0,0.05157433286881239,0.9526244573241656,0.9890282131661441,0.7492844838662295,0.9550726342692877,0.43177355856165606,0.9965972222222221,0.5247468028935531,0.9851781572844192,0.6336611119767395,0.6852930229580217,0.9999999999999998,0.9983526975588026,0.3598003515219946,0.2899500927067372,0.583522581921659
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5392541430998607,0.5419188023648814,0.8627437449960593,0.4830692937319131,0.40679871005376866,0.6319474361665748,0.6704312025842675,0.19175290433906866,0.9999999999999998,0.9999999999999999,0.050598004189127146,0.7875442806184529,0.7847613777799841,0.7270377521846603,0.9796786994367637,0.4725815161766414,0.9967948717948718,0.6100532170010958,0.9697768861911368,0.5916589086836282,0.7978699179703492,0.9999999999999998,0.974111883261622,0.40460858631658214,0.2589979144414456,0.5177930901151362
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43005596825284503,0.12578250556616688,0.8499809759691771,0.5770599409039608,,0.5017323843940377,0.6067628133954361,,0.03632881678486109,0.5901299157359694,0.02988195333667069,0.09789274931392546,0.9376035475905915,0.4253354536686728,0.22877576751638917,0.2301025087154111,0.27963945363041964,0.7013191292173462,0.9673715308370643,0.6684721076112963,0.2517426074415598,0.9999999999999998,0.662116865446398,0.4580065168132288,0.24678827545479343,0.80360116044084
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5178328747078409,0.6767313312149045,0.8246783377185052,0.5385398530407961,0.3779928420883686,0.6134109357342272,0.5869808824717478,0.20618035363991546,0.9999999999999998,1.0,0.05157433286881239,0.9526244573241656,0.9890282131661441,0.7492844838662295,0.9550726342692877,0.43177355856165606,0.9965972222222221,0.5247468028935531,0.9851781572844192,0.6336611119767395,0.6852930229580217,0.9999999999999998,0.9983526975588026,0.3598003515219946,0.2899500927067372,0.583522581921659
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41854440702900897,0.25245521528790177,0.9309974820878257,0.5660727628245998,0.553763686129818,0.8285080056179984,0.7978050160933019,0.21736089010362303,0.9629488158899921,0.8127585345183359,0.04691117959206971,0.36194220805283706,0.9654365863604994,0.48506841447750115,0.5766138667219187,0.35600094250005365,0.9524101813299318,0.725769310076295,0.9837180797973246,0.7335018200188989,0.7142971163598189,0.9999999999999998,0.7604257818590946,0.4460171726021907,0.16173109519919132,0.7645085346552701
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4551129848920858,0.6333188606754063,0.9273335716604041,0.5280830482508845,0.5312517557154388,0.5640018268027562,0.7679013276085241,0.32319839290103547,0.9999999999999998,0.9999999999999999,0.03320686156310845,0.9611157822120211,0.9828509498916229,0.6398275111884465,0.9999999999999999,0.6699124671793951,0.9983333333333331,0.5971285419050235,0.981362587017396,0.7292435508920796,0.7528665320079916,0.9999999999999998,0.8233964427337124,0.43188474691058665,0.28275656199682986,0.744301978224051
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3893522803923345,0.07076643102462003,0.9289418784994782,0.4218823353004729,0.4356033029302137,0.5623324186062268,,0.35435670893385385,,0.24585316920017092,0.02599664388925243,,,0.1648770048562352,0.6879221114008157,0.16891365901451824,0.9999999999999999,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.36764017537660554,0.15794832852819576,0.782121610227725,0.4658845545037687,,0.6490438166207342,0.6645651945835445,,0.9999999999999998,0.7040997779674575,0.034482758620689655,0.17460336123129866,0.9841426689252775,0.7312449905690229,0.27968703958931906,0.438307100924464,0.6093249183474948,0.6498013680476834,0.9578009849289429,0.34083136277317755,0.5844094187593866,0.9999999999999999,0.8369617474031366,0.35308298745724265,0.2750672596929698,0.7947242333119284
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30265584857525674,0.16502232203892342,0.7600395581649178,0.42049278919446925,0.6823363199756559,0.5613225563615857,0.6158279943385868,0.3444768184186295,0.9714262187088275,0.8834479288579308,0.03320662955601885,0.11644140709308005,0.9546762377407538,0.4184387626479244,0.907050154828372,0.11855308980968539,0.9999999999999999,0.5744873453780438,0.9863001114424264,0.45297660454099015,0.5130629866646523,0.9999999999999998,0.6873616985419942,0.3938864873046862,0.29362221381720743,0.765291190439469
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3774778750461576,0.1312756727577482,0.8979520688384197,0.45041387633923413,0.7469265854486452,0.7624033969194209,0.8590007433725916,0.34254411114085775,0.9941460055096419,0.9709927562505665,0.026476023546942923,0.11515433939998929,0.9800046500813764,0.432873243503511,0.9999999999999999,0.33113511741523055,0.9999999999999998,0.6892884634433345,0.9714758837274857,0.7919955963532349,0.6917884093434927,0.9999999999999998,0.6283149813258266,0.34343317422183006,0.33263143571165743,0.8287751154330188
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5289310684441245,0.22901227240832936,0.9116850970318983,0.5430780106560908,0.5153019006144466,0.8000730233809037,0.7657109086806613,0.3099017182267119,0.9945454545454545,1.0,0.02840925554761675,0.9437718430920388,0.9808612440191387,0.7802239997855849,0.9999999999999999,0.5938542769533744,0.9999999999999998,0.6529485759752944,0.9816536993150432,0.7625897228396029,0.6460952596325231,0.9999999999999998,0.9198633939707999,0.5634755104936247,0.3526529136656098,0.8189733334340944
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4581601820791662,0.3122509791372126,0.8983028383615188,0.5544012169582366,0.5687820249646595,0.8598524111579644,0.6658900823332854,0.3109012504285983,0.9999999999999998,1.0,0.03535591905827351,0.9572886782354266,0.9858126721763083,0.7023303020348479,0.9999999999999999,0.4000291031422504,0.9999999999999998,0.7041091800556146,0.9694438663429298,0.6983938910361237,0.6075834190644324,0.9999999999999998,0.6331734267577803,0.5296576642748223,0.23875452900842883,0.719730624133486
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3417911688960733,0.09749411931352073,0.9224814135770285,0.33733981061292473,0.15092005617587825,0.16620911412065742,0.7386335145835965,0.3667631051755532,0.9836481700118063,0.9715300247123633,0.04203815840331028,0.10739904394580549,0.9734275426859158,0.1703306142051667,0.9243340658567002,0.03427903140301389,0.9999999999999998,0.28349989867518705,0.9772495143581837,0.8702199010324748,0.5564144937685895,0.9999999999999998,0.7949307037871219,0.4449421051611406,0.25100261882116026,0.5072825445460843
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33951430257970555,0.18861311527750682,0.9155930752715319,0.346483704974271,0.6932385972195998,0.7696180938588362,0.8638042714427201,0.38612732254155424,0.9803001739218746,0.9725640776332085,0.03333333333333333,0.05444444444444444,0.9800046500813764,0.07555555555555556,0.9999999999999999,0.3046858424038,0.9999999999999998,0.3422222222222222,0.9746278440152646,0.40249232658072437,0.10111111111111111,0.9999999999999998,0.646707120632977,0.37464941958140885,0.34737231816948566,0.7906457796356363
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42465028709681174,0.07077466040799218,0.8477214293308293,0.33173737619938937,0.41017814770932354,0.4162171212021547,0.752689633592449,0.3256226849143387,0.9941460055096419,0.7197561374728905,0.02539997247746502,0.6906541328714751,0.9774793388429752,0.5634028182640826,0.9967948717948717,0.2882165116204859,0.9999999999999999,0.6257797766574134,0.9692915668997494,0.7516003592094226,0.7775071228812839,0.9999999999999998,0.8627262088845918,0.3944970303165653,0.36853744489226237,0.6210564257300961
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38465313375732124,0.39381497379783353,0.6076071712530035,0.43345603251013026,0.7352965514741341,0.8473871601465217,0.8643260133773385,0.34923882479091534,0.9895163758800122,0.990165007132702,0.03862857529828005,0.13590482417429978,0.6441611548745749,0.5012686378098579,0.07407154453472697,0.10368647975529936,0.9999999999999998,0.6922939651784419,0.9825322574129169,0.4198914262941609,0.7769201974599276,0.9999999999999998,0.7065553206583919,0.3219959061329256,0.1346530508361643,0.6411727799424936
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3316969872052944,0.349491964699741,0.9382164935215707,0.6065801514161705,0.5256253412885484,0.8386519516711461,0.8189983479918842,0.33422841972210193,0.9999999999999998,1.0,0.03358462297925836,0.9621289692899659,0.9762061609887696,0.7678210519766739,0.9999999999999999,0.7345508043614166,0.9999999999999999,0.7479592245709217,0.9746438834069671,0.8477590070439562,0.7276022100433029,0.9999999999999998,0.9813841804666132,0.5397872253426008,0.31460079284568776,0.840667849527412
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41325979958626136,0.09917695477058078,0.8875448161750064,0.5057494748845264,0.5501126443878195,0.736388592722781,0.7494150906800592,0.3524350278499412,0.9253865662956571,0.5937960331754176,0.02734458341374569,0.1313479648951641,0.9762339110165195,0.4508989382855481,0.9238829125323378,0.2656544022923791,0.9967948717948717,0.6767126923177043,0.9834693637975669,0.8669293920354223,0.7564035083168347,0.9999999999999998,0.6195048553639693,0.4148730215223737,0.3432394491494252,0.7778265401616162
