,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9876777251184834,0.6303481919083423,0.6852592592592592,0.9697050225883603,0.6491905096021413,0.6923674242424243,0.8005339105339107,0.7854853987383865,0.9978774073307103,0.998690869301862,0.5080979284369115,0.9834768219861387,0.9985622923999801,0.9683623164851833,0.9503861245990933,0.9365238440308978,0.5280098182825923,0.9827086353282253,0.9203485301883472,0.9998752961715924,0.988558352402746,0.5745368056204031,0.8836962669683258,0.6774258385041951,0.9060114437717341,0.9993601023836186,1.0,0.986179177623715,0.9392045454545453,0.7382740027829314,0.7198,0.43863242654568635
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.885781990521327,0.5639097744360902,0.558888888888889,0.9254773926578338,0.4787167693147268,0.3075,0.6909956709956709,0.8665632116729478,0.9637088424104369,0.9999218429433947,0.551487758945386,0.9557543346363222,0.9981656834068713,0.9556855734330136,0.8809912024511297,0.7457715968485483,0.5847420721327051,0.8372851522054254,0.8829871501496216,0.8897618156877416,0.9771167048054921,0.5168112232286557,0.7467830882352942,0.4006576099280546,0.8250599204754845,0.9998400255959046,1.0,0.9817639851781018,0.7143465909090909,0.5863505913729128,0.2831375,0.521225150802115
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7235387045813586,0.5388918725384891,0.5973333333333333,0.9528112068638245,0.5358358670512721,0.7726515151515152,0.6687445887445888,0.8639835546867128,0.9959618968730587,0.9971277281697571,0.43954802259887005,0.6998728986306626,0.9598929155718606,0.9646784766238691,0.7116159896794538,0.8791532401054595,0.4954669622708738,0.8965106647338994,0.8635363492342897,0.9990023693727398,0.9963474740362612,0.5270775771624434,0.9031391402714932,0.4878939990517224,0.6663572507238947,0.9920012797952328,1.0,0.9396590365766195,0.9331818181818182,0.7488404452690168,0.7151,0.6381990644344004
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9342812006319116,0.5648943788041533,0.4537037037037037,0.9694772408033104,0.6332995504274836,0.760965909090909,0.8668253968253967,,,0.009574239434142902,,0.7321038873833905,0.895096921322691,0.7737418061650144,0.856515740624608,,0.473534185834752,0.4971526195899772,,,,0.5229029228073452,,0.7799789729740872,0.8689923662006954,,,0.936618455653837,,0.6757957444341374,,0.3075516733533086
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6630331753554503,0.528687790905836,0.5937037037037037,0.6645913215139895,0.48152334918531225,0.6489393939393939,0.46998556998556995,0.8010842620770269,0.9581176226962105,0.915727153715391,0.4367608286252354,0.6769946521499317,0.763174854989837,0.959856980334796,0.5057963483901023,0.7126536024298863,0.5375905617799597,0.8559225512528474,0.8441295546558705,0.99950118468637,0.7134307340256998,0.348655047212045,0.7169824660633484,0.414521016718547,0.6311808143642889,0.9875219964805632,1.0,0.9060781735596463,0.893125,0.7335270756029686,0.5453375,0.5446650754151643
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09210110584518168,0.6152434658073755,0.6057037037037037,0.9758171671538666,0.5961253605675528,0.3056439393939394,0.7944877344877346,0.16616618633991012,0.5342203354731828,0.08276832294495787,0.46576271186440676,0.697786517662294,0.727133012741064,,0.7009729264840265,0.7286575494534298,0.5785264658141652,0.7268067922965418,0.5209030100334449,0.6182815812445441,0.4474124273895441,0.24821066624187726,0.3967053167420814,0.36869446906759573,0.379085329527979,0.8709006558950567,0.9178114731382874,,0.46397727272727274,0.6757667555658627,0.750675,0.7109734283570046
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7870458135860978,0.6021079484425349,0.5571111111111111,0.6381686344481986,0.46455393570853143,0.6879356060606061,0.566955266955267,0.5760898043088333,0.8898322634085732,0.9901131323394361,0.4203389830508475,0.8433775390297129,0.6262456001189828,0.861368438160247,0.6772320868645966,0.6872138022479533,0.4135159745041371,0.9370470076620419,0.623041718007393,0.9372739743110113,0.4903186058792466,0.5743006080713646,0.5929546097285069,0.4821270279741904,0.6117707366408512,1.0,0.6896155825646303,0.854754362897442,0.4979545454545455,0.4851649466604824,0.5163625,0.4619199972914868
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8402843601895735,0.5357142857142857,0.5887407407407408,0.6762841198132189,0.4572776175255321,0.42594696969696977,0.5190476190476191,0.33722969023962596,0.8451542762476704,0.9998241466226382,0.4564218455743879,0.7353653564833689,0.5999702543255168,0.88975567473861,0.7953987565175324,0.6881080497695,0.4921018250920464,0.723648788569062,0.5772311212814645,0.9710687118094525,0.6692483717655342,0.6253687153599815,0.7492576357466062,0.4652126409532252,0.7168012856925144,0.9998400255959046,0.9655568312284731,0.967973045661009,0.8657386363636365,0.6215793135435992,0.5807375,0.4988460605239845
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9581358609794629,0.5794396706050842,0.709925925925926,0.9337534641813143,0.7032496556742288,,0.7667821067821068,,0.8440670946365708,0.9961898434904941,,0.6394158133288568,0.996133062317188,0.9535186088087112,0.7330902510257833,0.8552398279344424,0.5594441585177561,0.7686632843238766,0.8590036965323007,0.9321611173463025,0.9848178137651822,0.6177774359932107,0.07998091063348417,0.6619287142592096,0.9102024134443537,0.9984002559590466,0.07371629914090029,0.9036427205355009,0.8466477272727273,0.7213445037105751,0.7313625,0.6513240679611102
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7870458135860978,0.6021079484425349,0.5571111111111111,0.6381686344481986,0.46455393570853143,0.6879356060606061,0.566955266955267,0.5760898043088333,0.8898322634085732,0.9901131323394361,0.4203389830508475,0.8433775390297129,0.6262456001189828,0.861368438160247,0.6772320868645966,0.6872138022479533,0.4135159745041371,0.9370470076620419,0.623041718007393,0.9372739743110113,0.4903186058792466,0.5743006080713646,0.5929546097285069,0.4821270279741904,0.6117707366408512,1.0,0.6896155825646303,0.854754362897442,0.4979545454545455,0.4851649466604824,0.5163625,0.4619199972914868
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.944391785150079,0.6171902971715002,0.747037037037037,0.9637447325462207,0.6260102388191575,0.5589204545454546,0.8321356421356422,0.8610411334367883,0.9986539656243528,0.9870259286035289,0.5943502824858757,0.8578143360752055,0.9973228892965148,0.9468010184733735,0.8581283259572485,0.9261629072295288,0.5754384575794766,0.9021536550010354,0.9466203133251189,0.9995011846863698,0.9950712902657983,0.4502090073660678,0.750477234162896,0.7573646127522728,0.8948170520511505,0.9961606143017118,1.0,0.969653956490557,0.9181250000000001,0.5787410134508348,0.6866875000000001,0.4575525197636823
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028436,0.5748299319727892,0.6639259259259259,0.9297672829429406,0.5794677892986149,0.4214393939393939,0.7375468975468975,0.7624095608537051,0.9986021950714434,0.998124230641474,0.4686252354048964,0.8807885081177007,0.9969758564275445,0.7833577116853567,0.815591908405153,0.8600810989993679,0.5561186111880914,0.9507144336301511,0.8352842809364549,0.9978800349170719,0.9772487238162296,0.5506863461337757,0.7432303450226244,0.611530849945371,0.45589437370980473,0.9996800511918092,1.0,0.9867021276595744,0.8798863636363636,0.7217068645640075,0.5731,0.47801872259746414
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9560821484992101,0.47182688865019695,0.5525925925925925,,,0.7138257575757576,0.8795959595959595,0.8782925895322357,,,0.4687005649717514,0.7308808364708986,0.6320955827673393,,0.7864220314991668,,0.5447563244784037,,0.9081587748635804,,,0.5992167030117934,0.9883519513574661,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9263823064770932,0.6053526673827426,0.5912592592592592,0.9747541854903004,0.6859359164262883,,0.7836724386724387,,0.7646510664733899,0.9859512690752066,,0.603959327561812,0.9989093252689504,0.8800043339292485,0.9655085914962999,0.7614594736274072,0.5,0.8400289915096294,0.861512057736314,0.892006484599077,0.8575514874141876,0.6078077022372852,0.8996924490950226,0.47785462491496417,0.9106526829133127,0.9841625339945609,1.0,0.9377913578771218,0.8876136363636364,0.7622260551948052,0.470025,0.5917988477533447
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7639810426540284,0.63390619405657,0.5982962962962963,0.8692532553813447,0.5587432759023934,0.9043749999999999,0.6823953823953824,0.8899211995404985,0.9977220956719818,0.98585357275445,0.38704331450094165,0.7117916496798484,0.9879530018343166,0.966791267132564,0.8091774023042053,0.9102668866309995,0.47456352191298146,0.8883826879271072,0.8301355395176906,0.9990023693727398,0.9960394296778736,0.3423601078818573,0.9902255373303168,0.6402162485312003,0.658612615857798,0.9953607422812351,1.0,0.9590081879034186,0.9271590909090909,0.7459560528756959,0.7621375,0.5488576281324237
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9469194312796207,0.593828320802005,0.5608148148148148,0.9747541854903004,0.6401081052987189,0.778655303030303,0.8434776334776335,0.8719039077772628,0.9980844895423483,0.9980069950565661,0.51984934086629,0.7200652293819996,0.9974716176689307,0.9604528956064792,0.8625360591997994,0.9604372562019149,0.43687398551011525,0.9763926278732658,0.945344129554656,0.9998752961715924,0.9962594613624363,0.5834518898550406,0.9759792138009049,0.8064637489950318,0.8837473503373557,0.9987202047672372,1.0,0.9592621922065503,0.9425568181818181,0.7208227040816326,0.763125,0.5843109373148478
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9859399684044234,0.5937388113139992,0.7434074074074074,0.9716791313921265,0.572464333047478,0.5763825757575758,0.8620923520923521,0.7487454402547411,0.9981880306481673,0.9999218429433947,0.5432015065913371,0.9585121945370393,0.9985127162758415,0.7766401213500189,0.9532171077386179,0.9024036756656748,0.5011283107011362,0.9858666390557052,0.9434518570674177,0.9998752961715924,0.9790969899665551,0.6133061614602502,0.7357360011312217,0.6560844379393516,0.9305061028831099,0.9995200767877139,0.9998020507541866,0.9889433420989721,0.9170454545454545,0.7283598098330241,0.7049375,0.5175855861956111
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9514218009478673,0.48939312567132115,0.7026666666666667,0.9450666261721271,0.5552870247654687,0.6765814393939394,0.7929004329004329,0.8739595719381689,0.954286601780907,0.9999804607358487,0.5,0.943499844120962,0.9983639879034256,0.9368871553171894,0.9874039167905968,0.5845449359379576,0.5704699315095609,0.9307568854835369,0.8959690195388137,0.9436962214739991,0.9800651293786306,0.5866405567670598,0.8582614536199096,0.3691686078871962,0.9162360243284058,0.9996800511918094,1.0,0.9692131843174754,0.9280681818181818,0.5652756841372912,0.55051875,0.6787759777450499
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1387045813586098,0.5319325098460437,0.4341481481481481,0.9795755666071904,0.4456614952833866,0.888844696969697,0.6787301587301587,0.8585420907313731,0.9984468834127148,0.9964829324527639,0.5352165725047081,0.691023765557927,0.9975707699172078,0.9551980063925456,0.8164340363010876,0.8931220031144482,0.4248782612138248,0.8973389935804513,0.5419820454145396,0.9998752961715924,0.9976236578067242,0.3267326188815222,0.9584806278280543,0.7561741120204498,0.39328613585668964,0.9985602303631419,1.0,0.9565054984460913,0.46749999999999997,0.7209966372912802,0.76525,0.6585636980233496
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9606635071090046,0.5539518438954528,0.6091111111111112,0.9781709122660491,0.6399002104934903,0.756344696969697,0.8265800865800865,0.8672484330599165,0.9982398012010768,0.9956427440942575,0.5530696798493409,0.5,0.9961826384413266,0.9657077848204128,0.5,0.9605914368090781,0.5637000673027436,0.9614827086353283,0.9407234641788418,0.9998752961715924,0.9966995247315614,0.5,0.9872914309954751,0.5017677132078583,0.5,0.9985602303631419,1.0,0.9574318670810424,0.9425568181818182,0.7477968460111317,0.7557,0.576405464425372
