,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9624012638230649,0.6024436090225564,0.682,0.8810979082039407,0.5247264883968712,0.6080492424242424,0.9084343434343435,0.8166865079365079,0.9829674880927728,0.9987735341581496,0.6924293785310734,0.9924421940086304,0.9977738662248913,0.9119128880221029,0.9447322067005005,0.9174967788414913,0.47276185300910206,0.9341478566991096,0.8954223410122608,1.0,0.9982837528604119,0.6156128749913274,0.9867112739234449,0.6552701560535158,0.8081524276377218,1.0,1.0,0.9848384533898304,0.9500414164423275,0.6763787563787564,0.7599882058086392,0.6021370313626532
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9665086887835702,0.5620972073039743,0.6074074074074073,0.8943851789985194,0.4928925963462488,0.415094696969697,0.881031746031746,0.824861111111111,0.7796645268171464,0.9999784830554062,0.7056873822975518,0.8210072086004341,0.9933215986746738,0.9084999187388265,0.9393780847241843,0.7738261821305366,0.38293030838201336,0.9015324083661214,0.8878706885579738,0.9997954801104407,0.9995159302939624,0.6112525417487231,0.9966918361244019,0.526031251932631,0.7769461951447245,1.0,1.0,0.9860375470809792,0.7139418098985297,0.7163107163107163,0.39859452552951,0.626233552631579
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6777251184834123,0.5665279269602578,0.7082962962962962,0.8937397972742114,0.4534315636288038,0.8371969696969697,0.6740043290043289,0.8675396825396826,0.964123006833713,0.9985798816568048,0.5454613935969868,0.6789054900102268,0.9882480844895424,0.9102334904382686,0.585308428818082,0.8873495060890286,0.5027170221437305,0.8766307724166493,0.8877009885028213,0.9997954801104407,0.9993839112832248,0.6107722112813616,0.9887298145933014,0.3955760786658146,0.6304563492063492,0.9978415915915916,1.0,0.9478136770244822,0.9370987782149515,0.724097524097524,0.5542778514914738,0.7152521178803173
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9339652448657189,0.6166979949874687,,0.9545195702516989,,0.7560795454545454,0.4273232323232323,,,,0.5,0.6099249208051682,0.9184613791675296,,0.7315439753047664,,,,,,,0.736746881854716,0.5150456040669856,0.8360252736605578,0.810063608776844,,,,,,0.6188756204236081,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6229067930489731,0.557845506623702,0.6775555555555556,0.613340419877757,0.44553156103011876,0.7522916666666667,0.49116161616161613,0.8321428571428572,0.85669910954649,0.9181710597095213,0.47374764595103575,0.6603477089621113,0.6696521018844481,0.9134297632591147,0.40973857235040717,0.7109270009282478,0.49833582393696507,0.8585110788983226,0.8508760765347249,0.9996932201656611,0.7101742650941736,0.40824353822096265,0.7249925239234448,0.36511265950648336,0.606938608776844,0.9945570570570571,1.0,0.9239127236346516,0.8655518740940153,0.732050652050652,0.42839942994741764,0.5893903208363375
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07567140600315955,0.5562343358395989,0.456,0.5111423256520253,0.4506509706088719,0.31145833333333334,0.4087806637806638,0.1543452380952381,0.576465106647339,0.08342119419042494,0.6189077212806027,0.7120301314509492,0.775212259266929,0.14431984397854705,0.6549643349203857,0.7716925975699302,0.5419100665670425,0.694243114516463,0.44329896907216493,1.0,0.4851258581235698,0.2300462718350225,0.07343376196172248,0.3044589663773733,0.3472222222222222,0.9369369369369369,0.9055537352555701,,0.45630565334437767,0.3004271404271404,0.6931790259963634,0.7042458994232155
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8628751974723539,0.5845193340494093,0.5634074074074074,0.6452678334155879,0.4228580338348795,0.44746212121212126,0.57504329004329,0.46188492063492065,0.754089873679851,0.6719311457772996,0.5542749529190207,0.9382903893641964,0.9918202526402982,0.7762609025407661,0.7619770138997889,0.5308053588994028,0.5259815242494227,0.912352453924208,0.6682788171906157,0.545863585233664,0.4936630874845978,0.623356869526234,0.8816910885167465,0.7013286194314458,0.7540849673202614,1.0,0.8369921363040629,0.7901365348399246,0.5547732449782563,0.43089775089775095,0.6523539240257505,0.47525009012256664
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9764612954186414,0.5673558897243107,0.7107407407407408,0.6375232527238904,0.5116745926561159,0.5381818181818182,0.46485569985569986,0.7271428571428572,0.9774280389314558,0.8951909628832706,0.6983804143126178,0.9259185353321195,0.87238558707807,0.7418061650143561,0.8044786271124365,0.4967788414912925,0.4735090340986279,0.9034996893766827,0.6900004242501377,0.7369874220267921,0.5448864636507657,0.5377192842008636,0.9769923744019139,0.49836885938691783,0.6688112745098038,0.9998123123123123,0.7543823722149411,0.8916107580037665,0.7360737212673432,0.4412927612927613,0.5540137107474569,0.5960086968276856
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9500789889415482,0.6144378804153241,0.6990740740740741,0.9350442276299306,0.5461916270367194,,0.8220274170274171,,0.9332936425761027,0.0016352877891339405,,0.6650370407323339,0.989956512735556,0.9045452082994745,0.7262857740804689,0.8454121004724364,0.560725444912376,0.7911834748395113,0.7821899792117432,0.9968299417118315,0.8229625066009505,0.6811192767290563,0.9274446770334928,0.6937269372693727,0.7038252801120448,0.9985923423423423,0.4738081585845347,0.8667608286252354,0.8383205632636156,0.7078510678510679,0.5940586761020198,0.6875
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8628751974723539,0.5845193340494093,0.5634074074074074,0.6452678334155879,0.4228580338348795,0.44746212121212126,0.57504329004329,0.46188492063492065,0.754089873679851,0.6719311457772996,0.5542749529190207,0.9382903893641964,0.9918202526402982,0.7762609025407661,0.7619770138997889,0.5308053588994028,0.5259815242494227,0.912352453924208,0.6682788171906157,0.545863585233664,0.4936630874845978,0.623356869526234,0.8816910885167465,0.7013286194314458,0.7540849673202614,1.0,0.8369921363040629,0.7901365348399246,0.5547732449782563,0.43089775089775095,0.6523539240257505,0.47525009012256664
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9582938388625593,0.3877103472968135,0.6223703703703704,0.9380433544664213,0.6460201138224058,0.5740340909090909,0.9291558441558442,0.7989880952380952,0.9749430523917995,0.9848951048951049,0.6790207156308851,0.7163702576638148,0.9976703251190723,0.9292486050165231,0.8080538551422243,0.7940813810110974,0.46233528053253636,0.8615137709670739,0.9308048025115607,1.0,0.9995159302939624,0.642676828324554,0.9898138456937798,0.8017635902616009,0.8445815826330532,0.9999061561561561,1.0,0.9540004119585687,0.918306067508801,0.6846116046116046,0.5461816305469557,0.5393835616438356
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9745655608214849,0.650689223057644,0.625851851851852,0.8612808929045973,0.49000805592370256,0.7607007575757576,0.8344083694083694,0.8223809523809524,0.9835887347276869,0.9342872512103283,0.6371374764595104,0.9673991668953131,0.9632429074342513,0.8368275637900212,0.9389246411691867,0.9188406600257693,0.4020173889417199,0.9315075585007248,0.6281023291332569,0.9985683607730852,0.9796690723464179,0.5406919960933122,0.9858328349282297,0.5700024737677545,0.7311362044817927,0.9997184684684685,1.0,0.9716631355932204,0.9057775937047008,0.7272273672273672,0.5982234999262863,0.698280912040375
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9851500789889416,0.49301825993555315,0.6559999999999999,0.9713754223453932,0.5763753540708402,0.7530681818181818,0.9305699855699856,,,,,0.6500710882741763,,,0.7825040548317899,,0.5338948512430377,0.9420169807413543,0.9018285180942683,,,0.7548766884950179,0.9854777212918661,0.36842132387804327,0.8397379785247433,,,,0.7164526817146407,,,0.7716068853640952
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.916429699842022,0.6029135338345865,0.6744444444444444,0.8746820545917011,0.6201502039967777,,0.8085786435786435,,0.8579933733692275,0.9997633136094675,,0.7164700306802025,0.9973597018016152,0.9517850371092692,0.8607928286157763,0.7230427132545476,0.47415432685776393,0.5617622696210396,0.884985787620381,0.9997954801104408,0.8539869741242739,0.6350395738935054,0.9695349880382775,0.4163686120101424,0.8716299019607843,0.9963400900900901,1.0,0.9205434910546137,0.9001087181611099,0.6256662256662257,0.5274952086097597,0.6661522170151406
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7127962085308057,0.5497225205871822,0.6462222222222223,0.9190615390455943,0.529806917699644,0.8725189393939393,0.6924458874458875,0.8669642857142857,0.9740111824394284,0.9890478752017213,0.6829378531073448,0.6839689705919034,0.9929592048043073,0.9139173302995828,0.7938052634332652,0.9120796907687833,0.5427251732101616,0.876268378546283,0.8782826354418565,0.9997954801104407,0.9997359619785249,0.5762631357040311,0.9867112739234449,0.4679028633861757,0.6464460784313726,0.9992492492492493,1.0,0.9537502942561205,0.9362186788154898,0.7285806085806086,0.6209396039117401,0.7420579488103822
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9118483412322276,0.5419575725026853,0.6860740740740741,0.9715652404996014,0.5653049556924197,0.8207007575757577,0.9369480519480519,0.8050396825396825,0.9762373162145371,0.9954599246906939,0.6849717514124294,0.6807014043052056,0.9981880306481673,0.9281651227043719,0.7786323444775807,0.9316006040538106,0.5423515826653987,0.9630358252226134,0.9332230282974843,1.0,0.99982397465235,0.7670717453608082,0.9858889055023924,0.8095971881506524,0.769782913165266,1.0,1.0,0.950344279661017,0.9459515427624767,0.7229257229257229,0.6745908889871738,0.6518001982696467
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9676145339652449,0.6347789115646258,0.6391851851851852,0.9290839375877908,0.5642135079649697,0.6224621212121212,0.8227344877344877,0.7455555555555555,0.9605508386829572,0.9800322754168908,0.6552919020715631,0.9168890773490309,0.9967902257196106,0.9090958340105098,0.888888888888889,0.8307402430069688,0.4457274826789839,0.9372540898736799,0.885325187730686,0.9998977400552204,0.9936630874845979,0.6346232874884588,0.9861692583732057,0.6693551712053434,0.842889239028945,1.0,1.0,0.9838747645951036,0.9406191758127977,0.6916650916650917,0.6988304093567251,0.6054997296322999
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9526856240126382,0.6422305764411027,0.6821481481481481,0.869898637105653,0.5720615368623476,0.5028219696969697,0.9181385281385281,0.3210515873015873,0.7756264236902052,0.9998278644432491,0.5,0.9058142725299942,0.9935286808863119,0.8813045127038301,0.9097996128289645,0.6738040150182186,0.43557261241679124,0.9286860633671569,0.8858342878961435,0.9998977400552204,0.9806372117584934,0.6076607372538974,0.992570648923445,0.6012131769362385,0.8072916666666667,1.0,1.0,0.9693900070621468,0.8175088009939945,0.6683802683802683,0.5443879306108408,0.6431484318673395
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.125434439178515,0.560016111707841,0.5103703703703704,0.9671994229528112,0.45887580884072654,0.8587121212121213,0.6783477633477634,0.8156547619047618,0.9709567198177677,0.9961915008068853,0.6287005649717514,0.6533137113067771,0.9974632429074343,0.9301695649818517,0.6095676590104466,0.9196026545117,0.4448784132590681,0.893507972665148,0.6078655975563192,1.0,1.0,0.7239807654332847,0.984543211722488,0.8123337937289988,0.6648867880485527,0.9999061561561561,1.0,0.9534560381355931,0.4770656450610892,0.7191003591003592,0.7088186151653644,0.6535350576784428
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9399684044233807,0.5673782670963122,0.6782222222222223,0.9689077863406856,0.5,0.8024810606060606,0.9408585858585858,0.8335515873015873,0.9757713812383517,0.9954814416352877,0.6906967984934087,0.5,0.9974114723545247,0.9153258573053796,0.5,0.9388464788927527,0.5,0.9546489956512736,0.9409019557931355,1.0,0.9999119873261749,0.5,0.9857580741626795,0.4981549815498155,0.5,1.0,1.0,0.9499323210922788,0.949161317042866,0.7426875826875826,0.681360263403607,0.6777554974765683
