,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9413659287572331,0.4446388254175304,0.16891158569385503,0.7504310865882268,0.40269438440574234,,0.6404679753371552,0.28057490345038166,0.8276745470235956,0.7760893009493232,0.7063145523349801,0.997525518094649,1.0,0.9502598850424937,,0.21251840069322464,0.04649781877509459,,0.3191314065862653,0.3391509085601433,0.864176391002875,0.9442916349619246,0.5477434541211919,0.9566690535342277,0.5885962582699136,0.7725333826504929,1.0,0.9999999999999998,0.7405625470890372,0.186669640830965,0.3846248847539173,0.6456735517972962,0.7793070141343043
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.899486283410432,0.48066983473572455,0.20138927331952108,0.7233228468329007,0.4987898409423608,0.35187900205710326,0.6049943049070987,0.5506044795062663,0.8825441486731807,0.9262827044353762,0.9824635241301907,0.9823826909748063,1.0,0.9597810566396952,0.31180550064348084,0.5755481297493945,0.04485659331133797,0.06530045875657373,0.22748459947934685,0.6377248257949328,0.8959311424100158,0.9273638217265667,0.5654190892753306,0.9703324929711316,0.7043657150371129,0.8233543668381542,1.0,0.9999999999999998,0.8147331761691002,0.21445509939299687,0.37426115396392123,0.5177288882520295,0.6535183322230034
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.753695694344013,0.4560140198295461,0.27674691280003094,0.6576868526670808,0.49782917615801014,0.37309499528622747,0.5360860902597956,0.2485681053859302,0.8376116181963231,0.9012178140400148,0.799676236104423,0.9946517191932167,1.0,0.9558308015891562,0.2690015501760229,0.3784576418316162,0.03614368717834648,0.0818642878360568,0.1388505700704621,0.5030291522027587,0.8922001471670348,0.9690229830971958,0.4787748404698189,0.982343894578986,0.5297594768568434,0.6615002494490347,1.0,0.9999999999999998,0.854961635967849,0.1282091131754856,0.4412117316345995,0.6142962738970974,0.44221897820866024
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06546337716179121,0.3417717776806908,0.11091203438721857,0.7469074803004638,0.29260285397131613,0.47988397893815904,0.5236806900687425,0.6303731541637986,0.5974335281340666,0.10095203893206357,0.7875654271040948,0.9889811992967625,1.0,0.9581353018505407,0.31772613803079636,0.45352531677439817,0.03709788229019181,0.034043648579201946,0.15631394921409034,0.146722417382504,0.8965811965811965,0.9706090407177363,0.5169364647803745,0.9362293837643678,0.40878559450481944,0.4834440222125217,0.9704861111111112,0.9999999999999998,0.714675539799559,0.1953468967503998,0.36775413776614785,0.3190852379564757,0.8044140137138108
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45222911732476084,0.40535529978028983,0.128757046424747,0.8935359026913916,0.5220530811457903,0.537907934612357,0.5864410445649368,0.06805298875764823,0.8002932909530684,0.18271752936187732,0.9765722585330427,,,0.9308337384540593,,0.08444444444444445,0.03662530587150626,0.11040384652119868,,0.19477710932611508,0.8900000000000001,,0.27735049606832723,0.0678698753294182,0.736370658093628,,,,0.6303069617054753,,0.2818968735206569,0.4361281202987555,0.8387643071438939
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.050633698073271546,0.330477988960167,0.1039311917488108,0.2644121186330781,0.28015761577790693,0.3092485486511433,0.30469182043094417,0.548055356447271,0.03516060776836563,0.08939339720311948,0.7116186158367875,0.689323515883039,1.0,0.8838572440254437,0.20432070338542765,0.17817714989610253,0.038423779075577764,0.02602784484594979,0.10140827626544173,0.1305075847576236,0.8991981672394043,0.04234719149228436,0.33122448811546484,0.5172466939981588,0.33532440223749016,0.42809011347596276,0.5750811688311688,0.9999999999999998,0.7053289828749217,0.10521764517604497,0.26109268945342834,0.11211493075885481,0.6112504349371135
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02009729861640519,0.4198649879945264,0.08921559695720092,0.09524058004841986,0.3360689139858845,0.13861065283614749,0.6202519425877574,,0.6590354372042946,0.11385695406767049,0.06173419118063923,0.03251616636769518,0.006666666666666667,0.02750082982059077,0.037784686539665185,0.32466741995519527,0.03372206090682925,0.018278155398439234,0.22842790071014152,0.030728364917720803,0.01397495509462901,0.02035804117535746,0.6566031358791409,0.05459276504268004,0.30562908248750414,0.20002001578714973,0.5157748231802965,0.20954054677225542,,0.02964418813758413,0.1423005740764432,0.14044904567048963,0.23463581544110046
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5156098677999458,0.43256784183208047,0.3136598876148533,0.48375634875060625,0.41622295311282176,0.3252271909697462,0.48508166258805663,0.15823116624876774,0.3357506545134742,0.817942707002073,0.5732799939854349,0.9415723176246596,1.0,0.7498564393816616,0.29839974313260414,0.2751597079365214,0.039740746166709834,0.045382739475964426,0.19022302622384613,0.24034077007124963,0.8786050655466464,0.5782606285232528,0.432170752674644,0.9734939270909742,0.6244741838909317,0.5070448177884513,0.9067956349206349,0.8261742658888456,0.8388867958435202,0.2898380987464012,0.2495597516999263,0.5865892920573115,0.37042153531686084
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7713480184820524,0.40107691997875694,0.4307956124340022,0.4730239583632726,0.451386466999552,0.24804528930492503,0.6230298915955909,0.3158231197655499,0.6206140360537156,0.7648342500693854,0.38820995173391576,0.9941157344526699,1.0,0.8695503754223318,0.13401335205363443,0.18507449080140873,0.04307530006405831,0.03570188785880397,0.20494646110578593,0.22054715563435687,0.8911930363543267,0.6520407834037629,0.4127369017858085,0.9804970905396357,0.5017288258884418,0.6066740567910132,0.9362980769230769,0.5451811574431241,0.7519788654570738,0.10458317194100945,0.2856659986565607,0.4260444641857839,0.3825174304909
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3204086010717235,0.4474983238765305,0.1712886313274367,0.6610752558304445,0.4433195872598773,,0.5170106140299353,0.6007460755760743,0.9407221566312476,0.09789189735533259,0.36863300695951695,1.0,0.006666666666666667,0.4440249696701374,,0.22405898094420773,0.035161211167042294,,0.18850962086818981,0.12188011227724374,0.8386547467007237,0.038625829384518195,0.4797986909541873,0.9625102601729998,0.6889924357232482,0.5218898296455936,0.975,0.017016257049460498,0.6924670617271286,0.069563112520795,0.45717160554085357,0.1727893430597439,0.7697875286189919
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5156098677999458,0.43256784183208047,0.3136598876148533,0.48375634875060625,0.41622295311282176,0.3252271909697462,0.48508166258805663,0.15823116624876774,0.3357506545134742,0.817942707002073,0.5732799939854349,0.9415723176246596,1.0,0.7498564393816616,0.29839974313260414,0.2751597079365214,0.039740746166709834,0.045382739475964426,0.19022302622384613,0.24034077007124963,0.8786050655466464,0.5782606285232528,0.432170752674644,0.9734939270909742,0.6244741838909317,0.5070448177884513,0.9067956349206349,0.8261742658888456,0.8388867958435202,0.2898380987464012,0.2495597516999263,0.5865892920573115,0.37042153531686084
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6754788141566973,0.384662016314797,0.17291132582818872,0.8297018444838362,0.4668240238447781,0.22197878915495584,0.5531331785954,0.46231312059105056,0.8968649415289731,0.5767952070605527,0.42368752723180303,0.9283634589627963,1.0,0.9388488007208103,0.29064644234677606,0.4080371497448953,0.02847477635783726,0.01882790786975399,0.16139882699969027,0.36913381619501007,0.8958333333333333,0.8933721389936128,0.641090431782299,0.9834225202933551,0.8141726331329674,0.5549372976801226,1.0,0.9999999999999998,0.6498627735100294,0.1314405166360138,0.3412412741135378,0.4607703817928727,0.5351275924224709
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6259899952225646,0.545344309172088,0.3959575136190714,0.6189643227745657,0.44466048799803903,0.2311697117956596,0.5467847234532863,0.37846209210323684,0.41395334853217824,0.7656570171793033,0.9967948717948717,0.9661089619334762,1.0,0.9629488158899921,0.2402573315630058,0.3740381674021843,0.044829509720501017,0.058201807636143216,0.16678974844742867,0.5240171804561283,0.9121447028423773,0.9000565936614696,0.3650116692931464,0.9706673359378465,0.5588446245960665,0.6107634268446579,0.9861111111111112,0.9555456038214658,0.6692175509965277,0.18300530185679045,0.26679225581297766,0.5824726194193692,0.509431977931326
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5536050504374772,0.42373929793864906,0.07553644694286882,0.8580777756600498,0.4788321413113793,0.4343445953453815,0.6070044487088581,,,,0.5458796195670658,,,,,,0.035246718794645186,,,0.18750926735620002,,,,,,,,,,,0.28436428598556984,0.40855136280554005,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5374011163065204,0.48873328244755837,0.06605967539606283,0.7852547551592362,0.5215351391425511,,0.5276762792940036,0.40142054338280886,0.9046423573883526,0.13218225241131826,0.8161777623155545,0.9942899702085402,1.0,0.9564759564759563,,0.472466759228498,0.03333333333333333,,0.27106109620768426,0.16253963887938627,0.3007918007918008,0.7566377378274971,0.6446033086729789,0.9574464988261235,0.4078690367660374,0.5248948291288582,0.7972222222222223,0.9999999999999998,0.5349216414312559,0.04322851591757176,0.43826643689337835,0.7433659586424542,0.8005641990992431
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.07605838190922855,0.3786997167677582,0.1511038028021554,0.7333953602888729,0.37758379836020994,0.6381582747380473,0.5533109411544059,0.64031401726905,0.8972735146690252,0.10016492622363184,0.9052875066048032,0.9206312847905245,1.0,0.9641928024280964,0.34140847752867626,0.4550662262113748,0.03401842799148932,0.028769072978058384,0.23872062104754213,0.16840034302116313,0.897897897897898,0.9983333333333332,0.4685972491659193,0.9859155666855979,0.48483803443126344,0.5331673218322133,0.9861111111111112,0.9999999999999998,0.6333174510894174,0.14377987085560612,0.2835112299288989,0.4194423840818418,0.7680137018937944
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6439213624512563,0.4214406350450487,0.10458834917128984,0.8701228578879361,0.49930905780033535,0.44299834008923333,0.6136342188035991,0.5757481718901748,0.9266770229703509,0.12214395125718883,0.9999999999999999,0.9429608333795787,1.0,0.9747015610651972,0.35812257312571505,0.6391466221956056,0.02865272083077087,0.1050475239719836,0.2788762233029854,0.34234893902429636,0.8971533516988062,0.9999999999999999,0.6392330688332002,0.9724341370138754,0.7203837002267138,0.5830054995225127,1.0,0.9999999999999998,0.608323924756194,0.163625046216559,0.3044600139093435,0.4551535899202256,0.7973374260704823
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9304327263150792,0.5019557608988021,0.3247273219602851,0.7241608642443411,0.4951407646539822,0.26833132316395836,0.6267360500808411,0.47359891769501705,0.8267805406178639,0.8709744547581065,0.9235576364462189,0.9956248290948866,1.0,0.951572954498247,0.3141923558799527,0.47789554140303686,0.035257552770203524,0.10635631052790277,0.2704701460328035,0.5955807451824339,0.8926624737945492,0.9368051066580478,0.4459703604088771,0.9705311457174639,0.6618655572815291,0.6900344247394151,1.0,0.9999999999999998,0.87568656182486,0.22347060783883596,0.4426237770969734,0.5270049128388498,0.6948598734820579
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.933154623154623,0.4704561507682719,0.16354406271334654,0.7867047017884958,0.43944101488316767,0.2926755671499413,0.5980008093348608,0.5091055280205209,0.8813268683906512,0.8178685378942001,0.9530854101765316,0.9872951027266885,1.0,0.9655344655344655,0.3190990241033614,0.4754671540134344,0.03526324086337228,0.10387057952514134,0.22327664255882407,0.40406556701579077,0.8983228511530399,0.9967948717948718,0.5591732108401672,0.9726946390902276,0.6460701706538274,0.7605196372046223,1.0,0.9999999999999998,0.5886040033676805,0.15833928190000768,0.3969102404586252,0.39895177742772725,0.7501425108351395
