,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9924170616113744,0.6649883637665593,0.7331851851851853,0.9407008086253369,0.6281151737220967,0.6369128787878787,0.7563636363636365,0.8247159090909092,0.9938910747566784,0.9901916113096236,0.9993816590563165,0.9966362968078234,1.0,0.9912507765582936,0.8550290316538678,0.9254758559018906,0.5457471264367816,0.6652997737556561,0.6542955922626055,0.9224470747952993,0.9834143908217982,0.996765601217656,0.6969386188136188,0.9755369928400954,0.7295744418657191,0.9268531221559652,1.0,1.0,0.9345261083743842,0.9133968423156351,0.7235098340411433,0.8353365384615384,0.7601555137993105
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8156398104265403,0.6261860007160759,0.8228148148148149,0.8971185604191184,0.593643616330137,0.6373390151515151,0.7060894660894661,0.8378409090909091,0.9923897287223028,0.9766900884913307,0.969701293759513,0.9996658572987904,1.0,0.9608614620004142,0.822605148696177,0.7454809657639243,0.5087739463601533,0.4747596153846154,0.40667170596909497,0.8711552331254507,0.9634617782765931,0.9988108828006088,0.5966292997542998,0.987951343444453,0.5848600299862392,0.7303209769217185,1.0,1.0,0.9491467980295567,0.7815601891945906,0.750986416071805,0.836450084841629,0.5716768518048291
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7339652448657189,0.5238542785535267,0.6511111111111111,0.9156068486390039,0.43595540656427845,0.6777272727272727,0.6381385281385281,0.8924431818181818,0.9403603230482501,0.7507614091465022,0.9791666666666666,0.9993762669577422,1.0,0.9975150134603438,0.8861209964412812,0.8609957843638222,0.47352490421455945,0.6300904977375567,0.5375779129852911,0.8776462602350346,0.9849108367626886,0.9987633181126332,0.6781875219375219,0.9922241896989761,0.5220198607488344,0.6578464798489521,0.9997197309417041,1.0,0.9624591133004927,0.8851508893478116,0.7373271889400922,0.7615419966063349,0.84198082598367
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9447077409162716,0.6198979591836735,0.6370370370370371,0.9845867658782885,0.6910423325797146,0.7096969696969697,0.7806782106782107,0.43818181818181823,0.9861772623731622,0.7602340583707042,0.999191400304414,,,0.9827604058811349,,0.5,0.42509578544061305,0.6936510180995474,,0.9152772474651054,0.9398927547075695,,0.3165748946998947,0.49193548387096775,0.8271786235083899,,,,0.9244059113300492,,0.6780368061202976,0.818704044117647,0.8788617473295752
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6731437598736176,0.5126208378088077,0.6558518518518519,0.601951330625261,0.40651230477378447,0.5830113636363636,0.5238383838383838,0.8877272727272726,0.5974321805756886,0.7230868845775678,0.9174752663622526,0.9107170702367958,1.0,0.9947194036032305,0.8219808120538594,0.7222310935104751,0.48191570881226053,0.5475820135746607,0.4495099071859627,0.8492215009969878,0.9890260631001372,0.6692351598173516,0.4427595208845209,0.7493648471783816,0.4065394647661689,0.6527119357774487,0.9960762331838564,1.0,0.954214778325123,0.8144693891146493,0.6438623836631427,0.5906214649321267,0.7862757379287773
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14533965244865715,0.6374641962047977,0.4442222222222222,0.5200637788998139,0.4726748265377719,0.3398106060606061,0.7602308802308803,,0.9543383723338166,0.7445022662413967,0.7988489345509894,0.091399166870865,0.0,0.5770345827293435,0.17706187176125365,0.7419280148185997,0.48030651340996167,0.49992929864253394,0.6650640032714161,0.49705146154172497,0.6331213368250406,0.36943493150684936,0.7577494296244296,0.10597428593425204,0.32583335044876666,0.3139406946576292,0.9806614349775784,0.9214933291104161,,0.6376324029045366,0.30721966205837176,0.5969845871040724,0.322284856589869
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.662085308056872,0.5876297887576083,0.7071851851851851,0.5965984586765879,0.5086536212676385,0.5329356060606061,0.6446031746031746,0.6503409090909091,0.5411575895630565,0.9046260102160723,0.9834950532724506,0.9870352631930677,1.0,0.8885897701387451,0.7847911593931448,0.6878033980582524,0.5347126436781608,0.40893665158371045,0.5919280288479412,0.6170294005345551,0.9405162738496071,0.7319729832572299,0.555523868023868,0.9881823081068597,0.7181088130789295,0.6048166913432674,0.9992993273542602,0.927708935428956,0.9038187192118227,0.8195323429485044,0.4648655160989127,0.7086220305429864,0.46880977773263593
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8605055292259084,0.5050349087003222,0.7847037037037037,0.5608936638700125,0.5394415425794548,0.5039204545454545,0.7703318903318902,0.6798295454545454,0.8155932905363429,0.8554161970311038,0.41276636225266367,0.9995990287585484,1.0,0.8975460757920893,0.3438846225884997,0.38806208482370974,0.4109195402298851,0.46196266968325794,0.589765672437081,0.8069661872640108,0.9470008729267989,0.7477644596651446,0.5351493945243946,0.9884517668796673,0.4838900983795108,0.7709422839212702,0.999159192825112,0.75695791599034,0.7558935960591133,0.6820997934847779,0.491611698442818,0.7418693438914027,0.4601509996106512
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9104265402843601,0.6514948084496957,0.7228148148148148,0.949242625564709,0.5854707517995894,,0.7791269841269841,0.881590909090909,0.9971008490370676,0.676275210436701,0.9431126331811263,1.0,0.0,0.9348726444398426,,0.6787014563106797,0.5208429118773946,,0.6294068080149693,0.7744474141954096,0.9895248784137672,0.6564640410958904,0.7223861442611441,0.9813111094002618,0.7086431226765799,0.7050897186867521,0.9997197309417041,0.020289797695870797,0.9232945812807882,0.8221304376790354,0.7840840637330201,0.7324483880090498,0.7889306451339868
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.662085308056872,0.5876297887576083,0.7071851851851851,0.5965984586765879,0.5086536212676385,0.5329356060606061,0.6446031746031746,0.6503409090909091,0.5411575895630565,0.9046260102160723,0.9834950532724506,0.9870352631930677,1.0,0.8885897701387451,0.7847911593931448,0.6878033980582524,0.5347126436781608,0.40893665158371045,0.5919280288479412,0.6170294005345551,0.9405162738496071,0.7319729832572299,0.555523868023868,0.9881823081068597,0.7181088130789295,0.6048166913432674,0.9992993273542602,0.927708935428956,0.9038187192118227,0.8195323429485044,0.4648655160989127,0.7086220305429864,0.46880977773263593
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9530805687203792,0.573890082348729,0.6818518518518519,0.9759690216772332,0.6454094228320469,0.5599431818181818,0.7734920634920635,0.8075568181818182,0.9953924207910541,0.9286313820475312,0.8857020547945206,0.9834710743801653,1.0,0.9889728722302754,0.8751742939793136,0.8162365866121615,0.43693486590038316,0.5132918552036199,0.5631916132789749,0.9479869330957532,0.9831649831649831,0.991105403348554,0.766979641979642,0.9913965663253521,0.8928967528599887,0.8416169738790257,1.0,1.0,0.9433142857142858,0.8970088601692092,0.7001746935333274,0.8266756221719457,0.7172594360649818
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9436018957345972,0.6745658789831723,0.8011851851851852,0.8060438100299914,0.5672929497674176,0.48996212121212124,0.7307936507936508,0.7688068181818182,0.7530544626216609,0.9836926545001079,0.9999048706240488,0.9933171459758081,1.0,0.9949782563677779,0.7286216728059769,0.8594468574348493,0.5744061302681992,0.6269796380090498,0.624010210783281,0.8743371091595604,0.9957600698341439,0.992579908675799,0.4570956914706915,0.9776541689121565,0.5542268274148165,0.8434914899686222,0.999859865470852,0.9971099410111248,0.7630344827586208,0.8611018586369995,0.6074515827836511,0.852552319004525,0.6570740157658038
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9644549763033176,0.634734156820623,0.5575555555555556,0.9765384761398581,0.70851848964424,0.6530303030303031,0.7617171717171716,,,,0.9417332572298326,,,,,,0.49398467432950194,,,0.9119256713758431,,,,,,,,,,,0.7082617993433934,0.8079927884615384,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8943127962085308,0.6564625850340136,0.4839259259259258,0.9574807334573479,0.6535563005119409,,0.6886724386724387,0.8699431818181819,0.9956512735556016,0.7963500323748771,0.8893645357686455,0.9994876478581454,0.9999999999999999,0.9743218057568855,,0.7347103346959631,0.5,,0.5537243336348654,0.8307241949853634,0.8820301783264746,0.9513888888888888,0.7732619998244998,0.9702825467703441,0.5093398919673848,0.8300167076434073,0.9986687219730941,0.9999999999999999,0.8260571428571428,0.7677703017786957,0.7443149302731844,0.934106334841629,0.8578707700641579
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7440758293838863,0.597419889008235,0.7208148148148148,0.9039520139706163,0.5099529638003171,0.7893939393939394,0.6524963924963926,0.9039204545454546,0.9920273348519363,0.7468044797237343,0.9895833333333333,0.9892183288409704,1.0,0.9985504245185338,0.8904705417160934,0.8887327542156362,0.4724521072796935,0.630656108597285,0.6027955736750146,0.8910525645920835,0.9872802095024317,0.9999524353120243,0.6693357318357318,0.994861036261452,0.6021842716013883,0.6543555332183267,0.999859865470852,1.0,0.9481142857142857,0.8834854440077277,0.6662751121954158,0.8180323812217194,0.7898193760262726
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9578199052132701,0.6272153598281418,0.624074074074074,0.9810561482100149,0.6504508718588394,0.6660227272727273,0.7716017316017316,0.8788636363636365,0.9965831435079725,0.7756780738147198,1.0,0.9966585729879041,1.0,0.9987575067301718,0.8879940063682338,0.941747572815534,0.44659003831417626,0.7139423076923077,0.6517552881696179,0.944338381909974,0.9860331712183564,1.0,0.7842170498420498,0.9876626376164447,0.8374324796155189,0.7801518629701569,1.0,1.0,0.9406896551724138,0.8884817800279794,0.7061609590072587,0.8311474830316742,0.850247433965884
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9968404423380727,0.6710526315789475,0.7932592592592592,0.9462055350973767,0.6325329383332035,0.5769507575757576,0.8137229437229437,0.8609090909090908,0.9918202526402982,0.9721815870884194,0.9702720700152206,0.9996435811187099,1.0,0.9955477324497826,0.8468710328609187,0.8696186765457332,0.49777777777777776,0.7135888009049774,0.6380748212493339,0.9382716049382716,0.9680758199276718,0.9975266362252664,0.5955214548964548,0.9740742166448533,0.7039166957629034,0.8918214048003912,1.0,1.0,0.9481221674876847,0.8981413630004663,0.7519502424625764,0.8262514140271493,0.7920651848842393
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9971563981042654,0.6717687074829932,0.6305925925925926,0.9575186970881895,0.5940139289519503,0.6276041666666667,0.7355122655122656,0.7966193181818182,0.995288879685235,0.963404398187007,0.9704147640791477,0.9993094384175002,1.0,0.9964278318492442,0.8504713741649498,0.787908788962698,0.5230651340996169,0.7121747737556561,0.5926467490303474,0.8478426880488735,0.9879037286444694,0.9999048706240488,0.6996917778167777,0.9876241435060436,0.6481905563885066,0.9235930941740583,1.0,1.0,0.8558581280788178,0.7513157018186662,0.7369657540435529,0.7781126272624433,0.8053876841647905
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19241706161137442,0.5279269602577874,0.5031111111111111,0.983903420523139,0.47626101192796444,0.7539583333333335,0.7762337662337662,0.8682386363636363,0.9884551667011804,0.7294179716539965,0.9932458143074582,0.9963244302866945,1.0,0.9984986539656243,0.8947576533266738,0.8899942514052122,0.5739463601532567,0.5145644796380091,0.6354477750653663,0.5290399219379747,0.9861578750467639,1.0,0.3619636275886276,0.9891061667564864,0.8548799523506336,0.9337263478178187,0.9995795964125561,1.0,0.9695369458128079,0.39244553993737924,0.6958525345622121,0.8048112273755657,0.6687149797707921
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9951026856240127,0.5666957572502684,0.6934074074074075,0.9828024752287309,0.6429146851693044,0.6381249999999999,0.7636507936507938,0.8891477272727272,0.9959618968730586,0.5,1.0,0.9959457352253236,1.0,0.9990681300476288,0.887078312626168,0.9400708993357179,0.4724137931034483,0.7191742081447964,0.6545558185355457,0.9470535827924145,0.9855343559047263,1.0,0.5,0.9878551081684502,0.49771508965063976,0.7504448579850311,1.0,1.0,0.946664039408867,0.9056691759376457,0.5,0.5,0.831914185273588
