,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33878884543516585,0.11742288448705218,0.8323998390286534,0.3203317121538745,0.663178991122985,0.4765003931099732,0.5487396703437074,0.3346358667557511,0.7984364721352427,0.9862503903373687,0.03883138557867556,0.10472857081093027,0.7130871326455801,0.30908583007924134,0.16242761439251868,0.6463021848575187,0.14917795241529572,0.9898426004195234,0.6203964044297989,0.9559879159938518,0.3286791156643958,0.362459731307947,1.0,0.7015874692674097,0.2479714751999079,0.5019541343028449,0.20895772875646262,0.7747811206617597
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44665160591921926,,0.23919685324404252,0.346483704974271,0.8464400862782596,0.7932552787889148,,,,,,0.05888757892752866,0.34723945253017785,0.4013133091721999,0.45546386593069893,,,,0.716765817365163,,0.8119314399843994,0.6061377231210252,,0.599315013547335,,0.2871471471471471,0.4030249078652396,0.3383257229832573
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33106121647655606,0.10447169053733785,0.2555381228394732,0.30143214190909234,0.42195162807689474,0.21784000834656367,0.2513853258664192,0.219558828723176,0.58490470491297,0.40652227719392353,0.03850814994178314,0.08205909207203098,0.09034936838639762,0.2936045971198295,0.08635158370539149,0.48371036914588644,0.12512948505654414,0.057707140671207066,0.3620279976786963,0.7242188602632604,0.31849645568045304,0.301827448700048,1.0,0.6621954893461073,0.14789312670516463,0.3579612180852434,0.10734491951737353,0.7091179202195681
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42635196051441543,0.09020052035190784,0.09433447051257124,0.5522802732656096,0.4817522642826768,0.17801180817009638,0.3325417866602287,0.03787071160230504,0.027800315184156103,0.03317300106335507,0.05569507612996301,0.11029644459070424,0.17149279864131883,,0.07401457050787957,0.051342113165132694,0.031345647690757567,0.029971696160395377,0.249990132686348,0.0387854267637386,,0.1439057385229455,0.16405475647278744,0.1497396429222982,0.021492548774711503,0.42745080305523464,0.09235184145178524,0.5125084192635402
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4954691888767001,0.38225498580810685,0.663188795688675,0.4448327595996148,0.45438452168157184,0.6112559794083212,0.45996881158816505,0.27432347572010074,0.9789272030651339,1.0,0.07232943057066134,0.8432111927803136,0.9264980851797313,0.3277101406362905,0.7790159933346271,0.910548040788311,0.13049729706806767,0.8747035686513872,0.47270860233133366,0.9856505102040817,0.6587193834830463,0.7312848557203643,1.0,0.9962296082175872,0.19498150812834206,0.38875991979449664,0.24599799575840478,0.482529012533614
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47401074342199045,0.44521562929276437,0.8256501096513256,0.46560376333241976,0.36240631840979687,0.6726617643546918,0.46092923531199964,0.39335369969810124,0.9959575997125403,1.0,0.05151220687919189,0.7781554198307918,0.9430496122471825,0.31622708615470974,0.6917551705385657,0.8620682977447242,0.2652482412104852,0.9872211762596378,0.5240956931319999,0.984887345089551,0.6070680129392007,0.6952921544067199,1.0,0.996179931623268,0.27327640117278806,0.45897459387670625,0.297223311794373,0.6776658890605973
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4242813251074933,0.15133020829353377,0.43285642542385405,0.5502540926340685,,0.7911482325854744,0.41913271056127,,0.07977477031883821,0.9050336300367328,0.05627796199358749,0.0961935621639537,0.9044121375139476,0.5113950811492196,0.25029146236793387,0.02250353008872291,0.18314734371803262,0.21847502764457116,0.6376624892110103,0.8365574661072114,0.567588230699056,0.1059806912954456,1.0,0.6615782669581598,0.03893010228893862,0.2962403317740585,0.3377654650763631,0.6487871151032418
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4954691888767001,0.38225498580810685,0.663188795688675,0.4448327595996148,0.45438452168157184,0.6112559794083212,0.45996881158816505,0.27432347572010074,0.9789272030651339,1.0,0.07232943057066134,0.8432111927803136,0.9264980851797313,0.3277101406362905,0.7790159933346271,0.910548040788311,0.13049729706806767,0.8747035686513872,0.47270860233133366,0.9856505102040817,0.6587193834830463,0.7312848557203643,1.0,0.9962296082175872,0.19498150812834206,0.38875991979449664,0.24599799575840478,0.482529012533614
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.28814322959229843,0.28161421473997184,0.8081324712349262,0.5889832818638152,0.536868073525732,0.7653597482487192,0.6734605677743022,0.4401811455634108,0.86727524214099,0.8712263497392567,0.0334688540868725,0.11439236434472398,0.9346169515076838,0.3864041083647201,0.5113765010037061,0.8305711513713936,0.2678746719405924,0.9897286637746214,0.7645530294788818,0.9780611009535178,0.7687532108989442,0.6623407779065767,1.0,0.6618865476262572,0.17586076865488998,0.32812437859513655,0.20743658483268365,0.6658657997171689
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46680597416043734,0.30523777391603024,0.8120058385658849,0.4429566853385398,0.5626763052831993,0.6841354886090112,0.5642695691990204,0.4428937264688227,0.7015108582193609,0.9857816469388798,0.051502453985675545,0.7138963088948896,0.9529443874838612,0.5008280847290522,0.7671266930470747,0.9297805136040429,0.5523120370608927,0.9927884615384613,0.5957574095367102,0.9855159009262465,0.6484409020690761,0.6058844321761595,1.0,0.7502875788519866,0.17655037887583175,0.5516058448532818,0.2313290958607409,0.5585306524499344
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.332325951865277,0.2338098789282571,0.790066055650176,0.3850325242436618,0.6067431433486058,0.7329739748293893,0.06349929243587368,0.12283825277789852,,,0.042148914823571824,0.0732971302243928,,,0.1747178854827486,0.1497887641082507,0.12089754116809223,,0.6954701097353397,0.9805017714647477,,,,,0.15276829280288848,0.437746065997077,0.28527920489663305,0.7726930513654644
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44556009528272644,0.15860825903409598,0.8350529126412851,0.45022331556154316,,0.8321941779682209,0.6418625888840966,,0.8552941835407739,0.4785752921901437,0.0391417225749026,0.16033126964152333,0.9531246637466733,0.46693053089486203,0.3344758116441644,0.02415656565656566,0.3594327420268154,0.9501341528751152,0.7202510185925586,0.9870197229633306,0.39945996275605217,0.4976243235809991,1.0,0.9510225970840058,0.16143036810783168,0.47204997849602415,0.22512526711314773,0.815543772250502
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3194496862726559,0.13393637656536664,0.6918826223192441,0.41221364971764557,0.7708042623005608,0.5153172225282491,0.5890958100444748,0.439838472759933,0.8246637454634219,0.9121249647079204,0.0397814912612867,0.10265678184632562,0.8389262172842948,0.32436149249712953,0.4074631293965677,0.7418648183191907,0.1619333796834424,0.9985754985754984,0.5809507284885815,0.9789676339285714,0.38976942599293846,0.46899237687837086,1.0,0.7103687415702614,0.2966473970565057,0.44754889988352387,0.32477058603651787,0.7628785668473596
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4143019643425231,0.16698945246715596,0.8026222039211801,0.4282506355981867,0.8372753357202823,0.7565751024767562,0.8301894829137421,0.5723699911977794,0.87348340328817,0.9909187222676619,0.04721606554667854,0.10142762474129864,0.9274252091825881,0.4381511559912831,0.41935417763033206,0.9109799291617473,0.29305782593778945,1.0,0.7261225757780947,0.984888762935351,0.799656837085601,0.58448525353984,1.0,0.6618959646766586,0.3018112005483069,0.38885193027860204,0.4006403204925974,0.8194672770350607
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46083119804259837,0.28915639788831815,0.8051971019602314,0.47037751480327106,0.5159845163872239,0.8153650100193588,0.6136050860989795,0.4660467046362627,0.8944767672909383,0.982122504997464,0.0419999584829688,0.8713593838794534,0.9494941441462599,0.42026357162239586,0.7977569151222027,0.9219188784478827,0.5465253569342313,0.9926324316708931,0.6770689987027799,0.9850140515978982,0.6294026988468098,0.6379786039418684,1.0,0.6517410177005784,0.22195629086774307,0.5359964732900087,0.34294069711673614,0.7467837047082427
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4784848128052523,0.23034594096235564,0.8664767862412545,0.5084484120494884,0.6841069970767576,0.8414012238344636,0.6035203085370384,0.3934619083768961,0.9255120202965792,1.0,0.03566984866964,0.3694280922110408,0.9374385593487395,0.3293802010202119,0.7126859811487718,0.9163064692477485,0.584026024617186,0.9918540433925048,0.7564344088062288,0.9850140515978982,0.6488663705369859,0.6378573130066831,1.0,0.758925892077613,0.28311987915007725,0.5332829323882243,0.24873330381704103,0.7715570221509003
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3658912156302048,0.10447848306793933,0.8113388168991675,0.33059310561412825,0.1378359716085611,0.16109900836527974,0.6832908552088078,0.4635879355722601,0.8660312381316106,0.9909210821626948,0.03287629304192,0.0792074456594631,0.9317229302189194,0.40650962741093116,0.1752403108609238,0.7716552792934757,0.05000207714057401,1.0,0.26678804246272614,0.984782091163027,0.8056054063593863,0.6628198648564316,1.0,0.6943451805667799,0.023262926798370068,0.4893217133083084,0.26976245889026235,0.49061622591094356
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37689741476534566,0.19440345508413948,0.8106609543869989,0.346483704974271,0.7907120975991622,0.7594202723842808,0.7925454288154461,0.5574962146899574,0.8642994613150305,0.982582082043346,0.03777777777777778,0.052222222222222225,0.9244067979560948,0.3476303551838762,0.07666666666666666,0.8458313289247228,0.3194561754006845,1.0,0.36333333333333334,0.9855900668286756,0.3977777777777778,0.5410139570884914,1.0,0.6751975587817046,0.3286880186086416,0.44029873423102295,0.3902256004102336,0.7838340473830374
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47372966047205434,0.10067580140985742,0.8126129146818286,0.4952348943413423,0.7242001566219105,0.7856693090531286,0.6246387379721201,0.5438496522715542,0.8827270484559485,0.9977084806199188,0.039681241826595826,0.10407797808190468,0.9108855920749024,0.3316527334932715,0.5968441049240887,0.8281444233147708,0.20194743080209412,0.9999999999999999,0.7015791119343336,0.9719576276678475,0.7267121970444077,0.5910034932695697,1.0,0.8305136625914792,0.31283221347588525,0.16829442042223125,0.3515211330057707,0.688527809673751
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32498225305983824,0.17319829580356785,0.8470377942667613,0.4306473260622271,0.19181737195733292,0.8183133629502695,0.6989673811142275,0.37965517965329276,0.9010368601814082,0.9939876033057851,0.08726538922090639,0.5576725241893818,0.7353535353535353,0.2091452825537065,0.3249308929655504,0.9098638906737249,0.18805154473593796,0.9786748955483445,0.5057463867989425,0.9838818637426587,0.7560222374105154,0.6426580912753851,1.0,0.660487097876806,0.2429066836440863,0.3702753524690485,0.48122990720417197,0.7642437296683039
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.541967347900705,0.3093631255517272,0.8450681523037147,0.5609548000685821,0.5080309613806767,0.8549854548176272,0.7826023176127285,0.502158127157262,0.9128011588860796,1.0,0.032437599584762125,0.764709388314572,0.8752823710438157,0.501828121574682,0.7575771943854858,0.9307264558917618,0.7297324657637013,0.9985754985754984,0.7551284910428427,0.9855297344110855,0.8010934769211924,0.6937504236196336,1.0,0.9787547461056192,0.29943631382197794,0.5397634796213434,0.3890384711271263,0.7835084933807486
