,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.998736176935229,0.6430361618331544,0.760888888888889,0.9626817508826545,0.532886359502092,0.6540814393939394,0.6908225108225109,0.8939204545454544,0.9990163594947195,0.990695220508885,0.999857305936073,0.9996213049386291,1.0,0.8471415787392561,0.7462314767501277,0.46479072398190047,0.5397701149425287,0.3906987695014808,0.9017436680666922,0.9995719178082192,0.5859183046683046,0.9893178843636924,0.6555638850664423,0.8740542522989989,1.0,0.9866640394088669,0.8790220504963028,0.7985452245414295,0.9712068721719458,0.7223999684006794
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7273301737756714,0.4782268170426065,0.6813333333333333,0.9489009528871342,0.416075465814298,0.6552840909090909,0.6298845598845599,0.8957386363636365,0.979913025471112,0.7463728146957961,0.9793093607305936,0.9995544763983872,0.9934769103334025,0.8807308900959397,0.885666836995401,0.6081023755656109,0.4640613026819923,0.5932663353944907,0.8630096304781298,0.9989535768645358,0.6775129431379432,0.9939756717222266,0.5240146645032759,0.7096945082111954,1.0,0.9631605911330049,0.8909466391313037,0.7370787024487215,0.7329432975113123,0.8273887111427103
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9834123222748815,0.6007429287504475,0.6708148148148148,0.9787783303595156,0.6759569657753176,0.8833143939393938,0.8280808080808081,0.15596590909090907,0.7683267757299648,0.8708122496942373,0.9996670471841705,,0.5,,0.4963592233009709,0.5,0.41306513409961687,0.6407390426151502,0.8854948877858385,,0.799858502983503,,0.8673365647271457,,0.4988518943742824,,,0.6879310864130599,0.8212139423076923,0.8524311727297863
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6742496050552922,0.4664563193698532,0.6477777777777778,0.5917011502980145,0.401951612484083,0.5711174242424242,0.4556421356421357,0.8930681818181818,0.60773452060468,0.7241900285378546,0.9166666666666665,0.923013521641309,0.953561814040174,0.8303885455037356,0.7287142309657639,0.5393806561085973,0.48731800766283523,0.4675646538370984,0.8448941495905986,0.69154299847793,0.44336828711828713,0.7398568019093078,0.40852143194561397,0.6787242423830804,1.0,0.9434561576354681,0.8221970554926388,0.6821782476431433,0.5558363970588235,0.8330201614950992
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028436,0.6074561403508771,0.5064444444444445,0.5199119243764474,0.4729996621709415,0.34388257575757575,0.4431024531024531,,0.9421205218471733,0.7445022662413967,0.8020833333333333,0.08738945445634984,0.5780699937875337,0.17937191733782853,0.8168593510475217,0.49992929864253394,0.4896551724137931,0.6684345530923554,0.8796826608968648,0.36648592085235926,0.7771092927342927,0.10541612133343597,0.3240259606892727,0.8139882367323653,0.9189793736885862,,0.8186663113716608,0.664889611758682,0.43569711538461536,0.5944565763264662
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9998420221169037,0.49867973505191554,0.7667407407407408,0.6554041228503094,0.538499519243263,0.5967992424242424,0.6836507936507936,0.8270454545454545,0.9539759784634501,0.9681527134943284,0.9856830289193304,0.9995322002183066,1.0,0.35381157520134854,0.792236203372509,0.6151018099547512,0.4585823754789272,0.5996480749451667,0.6538967375164397,0.8214421613394216,0.5394875394875395,0.9808491800754485,0.6945357267555299,0.7666634971950176,1.0,0.9687093596059113,0.5925654520018653,0.5254661004186622,0.8743283371040723,0.5996930351711723
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.5727935911206588,0.8400740740740741,0.7685357427584375,0.5272082326342871,0.5942140151515152,0.711948051948052,0.7834090909090909,0.831176226962104,0.9387994915945226,0.9906773211567732,0.9911786326880667,1.0,0.6226925558261014,0.7949188809402146,0.6327064479638009,0.4799233716475096,0.6772760505086803,0.8078571125535615,0.7955669710806696,0.5517286767286766,0.970378782046347,0.5003414528949044,0.949673318029313,1.0,0.9970285714285715,0.7232029844780494,0.673270383422186,0.937641402714932,0.7284884803548153
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8109004739336493,0.6070309702828499,0.7725925925925925,0.9468509168216849,0.6312985629271589,,0.8438239538239538,0.8505681818181818,0.9821909297991303,0.8373821914194585,0.9700342465753424,0.9923147178721792,0.978877614412922,,0.6955400485436892,,0.5005363984674329,0.6116680504095466,0.5951380934198803,0.9849695585996955,0.7196329852579852,0.9877396258372468,0.8207397974901929,0.8180021461850882,0.9986539451284691,0.9473891625615762,0.8319898740923323,0.7487500376494685,0.791289592760181,0.8534976498005293
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9998420221169037,0.49867973505191554,0.7667407407407408,0.6554041228503094,0.538499519243263,0.5967992424242424,0.6836507936507936,0.8270454545454545,0.9539759784634501,0.9681527134943284,0.9856830289193304,0.9995322002183066,1.0,0.35381157520134854,0.792236203372509,0.6151018099547512,0.4585823754789272,0.5996480749451667,0.6538967375164397,0.8214421613394216,0.5394875394875395,0.9808491800754485,0.6945357267555299,0.7666634971950176,1.0,0.9687093596059113,0.5925654520018653,0.5254661004186622,0.8743283371040723,0.5996930351711723
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9909952606635072,0.510360723236663,0.8286666666666667,0.9754375308454502,0.6695901873651933,0.6533901515151516,0.9326839826839827,0.8600568181818181,0.9992752122592669,0.9544593395525073,0.807933789954338,0.9775678866587958,0.9982398012010768,0.8084118956941583,0.8940661727133368,0.7617364253393666,0.4008429118773947,0.6330437799724905,0.9367018794281109,0.9916761796042618,0.8030065373815374,0.9943028716606359,0.8557733779703834,0.9688395658729404,1.0,0.974912315270936,0.9060688828192658,0.6386780518659076,0.8792951074660633,0.7413313470903233
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9957345971563981,0.6119987468671679,0.7294074074074075,0.8639003834326715,0.6035835867051272,0.662159090909091,0.7542568542568542,0.8507386363636364,0.9973597018016153,0.9930693781625459,0.9985730593607306,0.9967031253480654,0.9993269828121764,0.5562631370835154,0.8317577925396016,0.7793410633484161,0.4294636015325671,0.6480873368938898,0.8307241949853634,0.9953862252663623,0.5752566690066689,0.9901455077373162,0.6951210745753661,0.9306157377850826,1.0,0.9746206896551725,0.8562387582439545,0.7147073883316768,0.8741869343891402,0.7576106399426698
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9857819905213271,0.6078813104189044,0.5263703703703704,0.9779431304809991,0.6159923078922066,0.6580681818181818,0.7347763347763349,,,,,,,0.8792949158186094,,,0.4486973180076628,0.6695622002750964,0.8505791014382079,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9292259083728278,0.5587070354457573,0.6487407407407407,0.9091909950267644,0.6189418154413867,,0.9120779220779222,0.8451136363636363,0.9977220956719818,0.4130914410417516,0.9999999999999999,1.0,0.9545454545454546,,0.881107881962187,,0.5127969348659004,0.5362024312568929,0.8867252131856942,0.9823297184170472,0.7725243506493507,0.9820617445530834,0.515842900860564,0.8810089786604002,1.0,0.9810995073891626,0.8531743388182,0.7041203578205476,0.8324024321266968,0.8616006184438464
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7475513428120064,0.4507250268528465,0.7382222222222222,0.9478000075927262,0.5143707284114238,0.7939204545454546,0.6644877344877345,0.9100568181818182,0.9974114723545248,0.7502338185567998,0.9918664383561643,0.9861887683500034,0.9959618968730586,0.8802522320034962,0.9167731221257026,0.6500989819004526,0.4644827586206897,0.6742586649153025,0.8534215773620126,0.9999048706240488,0.7657621095121097,0.9948610362614521,0.5994372445521575,0.7120851953979271,1.0,0.9571389162561577,0.8881486909599626,0.7209797897653686,0.8102552319004525,0.809738233485123
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9666666666666666,0.5760830648048694,0.6285185185185185,0.9744504764435671,0.6147449390608352,0.7875757575757576,0.8672294372294373,0.8901704545454545,0.9986539656243528,0.756996570661167,1.0,0.995299726002985,0.9973597018016152,0.8353832386422759,0.9718318855390904,0.8226809954751131,0.4897318007662835,0.6816813095577393,0.9483263332060583,1.0,0.784754519129519,0.9883940257140658,0.8650619236377827,0.8993738029584755,1.0,0.9463802955665025,0.9163280261141828,0.715610975573025,0.818668693438914,0.8606808525045283
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996998420221169,0.6642275331185105,0.8454814814814815,0.9607076420788884,0.5695797926249317,0.6140340909090909,0.8796536796536797,0.8917045454545455,0.9978774073307103,0.9972901028801651,0.9936263318112634,0.9996658572987904,0.9968937668254296,0.7358223554140391,0.8934434082779765,0.828195701357466,0.5395402298850575,0.739947211241775,0.9372109795935684,0.9926750380517504,0.7251118813618813,0.9859111555931942,0.7021041713734109,0.9462095382985372,0.9999208203016747,0.993111330049261,0.9371127839584305,0.7909174422457154,0.9822009332579186,0.8178524876000881
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.999526066350711,0.681390977443609,0.8690740740740741,0.9049390683724992,0.588543696889374,0.529876893939394,0.8484704184704185,0.8142613636363636,0.9985504245185339,0.9735725077339984,1.0,0.9984406673943553,1.0,0.6202784541424735,0.7334089167092488,0.5,0.49252873563218386,0.6463772785288541,0.8526579271138262,0.999857305936073,0.7268120393120392,0.9768842867041344,0.596957218262852,0.9630869748298672,1.0,0.956807881773399,0.8997734994337486,0.7861058401855366,0.9770927601809956,0.7808474260660538
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19320695102685623,0.5256444683136413,0.5013333333333334,0.9806765119015983,0.47144045113172733,0.3669318181818182,0.36004329004329005,0.8757954545454546,0.9979809484365294,0.731504352622365,0.9941019786910198,0.9967476777082266,0.9968419962725201,0.8855382822417849,0.9207971384772611,0.5147058823529411,0.5611877394636015,0.6834905017410376,0.5543252301556998,1.0,0.3925034003159003,0.9888944491492802,0.889995686910801,0.9521590893655171,1.0,0.9793339901477832,0.3928785557258011,0.6980437336224813,0.602181136877828,0.6730203872045323
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9900473933649289,0.5388471177944861,0.6822222222222222,0.9726661857940093,0.5,0.734185606060606,0.8576334776334775,0.8948863636363636,0.9986539656243529,0.5,1.0,0.9963244302866945,0.9969973079312487,0.887473725832969,0.969037429739397,0.8363970588235293,0.5,0.7083854818523153,0.9474778329302956,1.0,0.5,0.9878166140580492,0.5,0.8454067564079925,1.0,0.9503211822660098,0.9091999200586236,0.7213638143429414,0.5,0.8234839379524768
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9658767772511848,0.6181301467955603,0.626,0.8217607531984359,0.6045580936046361,0.6531439393939393,0.8981962481962482,0.8417613636363637,0.9543901428867261,0.8617233027170916,1.0,0.9866788443117773,0.9986539656243529,0.8538844144762856,0.9227293050587634,0.7885322398190044,0.535287356321839,0.6141463958661196,0.9443808069237623,1.0,0.7838386275886275,0.9754022634536915,0.6087001170695641,0.8862386068813757,1.0,0.9751802955665024,0.8185330757444541,0.7083295683864943,0.9071514423076923,0.7742397824161067
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9314375987361769,0.5055495882563552,0.31600000000000006,0.9763106943548081,0.6349237285933319,0.6893181818181819,0.5819336219336219,0.8773863636363636,0.9267964381859598,0.7074989807909062,1.0,0.9997772381991936,0.9658314350797267,0.8511789556929095,0.9674246295350025,0.7316883484162896,0.4414559386973181,0.7787209259098625,0.8765856348903314,0.9992865296803652,0.742217664092664,0.9890484255908846,0.7022941526833576,0.947961803338812,1.0,0.7011783251231527,0.9263206981546867,0.686312159272311,0.7048571832579186,0.8412077711757768
