,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5277926960257787,0.7111111111111111,0.957252951672298,0.474415945531561,0.8348295454545455,0.6838167388167388,0.8894692362044362,0.8794047619047619,0.9801718782356595,0.9991608391608392,0.49711316397228644,0.679504128108553,0.969248291571754,0.9166802101955686,0.6414831092275762,0.8848105197763513,0.8999193924738026,0.9996919556416124,0.7174482710771678,0.988075657894737,0.396253787956874,0.636467086834734,1.0,0.9287385240112993,0.9322323462414578,0.7508070308070308,0.6324880829524793,0.8200252343186734
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6541129609738632,,0.5610645002088,0.49868766404199477,0.9219318181818182,0.9374531024531024,,,,,,0.5831483375321145,0.8606854421205218,0.9269191180453978,0.8340222187341949,,,,0.825426560140043,,0.8542229277041373,0.8396358543417367,,0.8963409251412429,,0.546958986958987,0.8048429898275099,0.5102739726027398
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5025733977801646,0.6788148148148149,0.6872556091264568,0.4554585379797822,0.7374621212121213,0.47510101010101013,0.7219412848612476,0.8397222222222223,0.9285048664319734,0.8823023130715439,0.5004415160983562,0.6590007732408769,0.6669082625802444,0.9217725770626795,0.46856415354296377,0.8598571132739697,0.8543549276653515,0.7085460306284105,0.4529623047323225,0.7223011363636365,0.3688233111381393,0.6099877450980393,1.0,0.9128266242937854,0.8538517291364672,0.721965601965602,0.45488721804511273,0.8203462959625091
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6087540279269603,0.4560740740740741,0.510307125773509,0.7116888854239755,0.7146212121212121,0.4082395382395383,0.7728148076310284,0.1584126984126984,0.5800890453510044,0.08400215169445939,0.5400081510664312,0.7098850115986132,0.7610788983226341,,0.4781387886081027,0.7094636570718577,0.44329896907216493,0.4812092941383559,0.2307614305308719,0.07311602870813397,,0.34672619047619047,0.9064138269986893,0.31266184086629,0.4431818181818182,0.7484709884709886,0.3085532458597474,0.7035981434751262
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6425438596491229,0.6231111111111112,0.7802665046885084,0.5725422935994386,0.6638068181818182,0.767106782106782,0.6702642042699399,0.5865277777777778,0.9993269828121764,1.0,0.6111601684553729,0.9923923075004365,0.9980327189894389,0.8536215396283655,0.9343553253457508,0.978981155518741,0.6326842306223749,0.9274775567681747,0.5578985008352413,0.9865430622009569,0.7213919066564968,0.9259016106442576,1.0,0.9988450447269304,0.6377614412921929,0.5581175581175581,0.6292938227922747,0.5195903929343908
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6441326530612245,0.8148148148148148,0.9086974678258227,0.5901353914919051,0.5648484848484848,0.8067316017316019,0.6965114506989568,0.7681349206349206,0.9998964588941809,0.9999999999999999,0.55695557668795,0.986231323738495,0.9982915717539863,0.8691153366921285,0.9635152339594342,0.9472975771381238,0.6609392898052692,0.9995599366308748,0.6331822960863741,0.9884120813397129,0.6258735492382856,0.9317226890756303,1.0,0.9991245880414312,0.9369434665562228,0.6666943866943867,0.7149122807017544,0.7148972602739726
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6250447547440028,0.7408888888888889,0.8415777684977792,0.6922637145604325,,0.9325180375180375,0.8093559068427104,,0.489645889418099,0.9968370091447014,0.4965357967667437,0.6623431692898656,0.9966866846137916,0.9278400780107263,0.7938924641169187,0.47486539656243526,0.7070552797929658,0.8919644428797746,0.7702819539843412,0.9728992224880383,0.7161557649096044,0.3509424603174603,1.0,0.947085393126177,0.7075481466142058,0.708962388962389,0.754736104968303,0.7829313491348235
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6425438596491229,0.6231111111111112,0.7802665046885084,0.5725422935994386,0.6638068181818182,0.767106782106782,0.6702642042699399,0.5865277777777778,0.9993269828121764,1.0,0.6111601684553729,0.9923923075004365,0.9980327189894389,0.8536215396283655,0.9343553253457508,0.978981155518741,0.6326842306223749,0.9274775567681747,0.5578985008352413,0.9865430622009569,0.7213919066564968,0.9259016106442576,1.0,0.9988450447269304,0.6377614412921929,0.5581175581175581,0.6292938227922747,0.5195903929343908
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.431547619047619,0.7770370370370371,0.967009604798603,0.7191601049868767,0.8122348484848485,0.9244949494949495,0.9106942462489089,0.8944246031746032,0.9885587078069994,0.994298009682625,0.44990490422496937,0.7356763363348382,0.9981362600952578,0.90931253047294,0.8609149095728911,0.9611203147649616,0.9174833481820881,0.9996919556416124,0.8305394111148471,0.9906362141148326,0.8496052278958544,0.8645249766573297,1.0,0.949262888418079,0.9306792296541728,0.7095520695520697,0.6393925991449212,0.7891526225666906
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6621240601503761,0.7476296296296295,0.9310200827607154,0.6058444427119878,0.775625,0.8532539682539683,0.8898710151151998,0.8796626984126985,0.9758231517912611,0.999031737493276,0.559434859394104,0.9866054725499488,0.9986021950714434,0.8849341784495368,0.9824377823122132,0.9914060882170221,0.9291926519876118,0.9997359619785249,0.6883829407966013,0.9876831638755981,0.7070234389494733,0.8454569327731092,1.0,0.9283854166666666,0.8585628494512322,0.7104517104517105,0.6945304437564499,0.7328654470079308
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.488453276047261,0.7265925925925926,0.9682624046163776,0.5853148306956679,0.7342234848484849,0.9084632034632034,0.27106222031338756,0.7563690476190476,,,0.5285966580627632,0.6332593350128457,,,0.690681734944802,0.8873990474218265,0.8826524118620338,,0.7971617806384126,0.99295379784689,,,,,0.9105404845723752,0.7601058401058401,0.7360189689911052,0.822452910958904
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.651047261009667,0.5954074074074074,0.9685661136631107,0.6475273511603129,,0.9417821067821068,0.9358400642846257,,0.959515427624767,0.9705433028509951,0.5040755332155957,0.7416751889451497,0.9979291778836198,0.9342867977680265,0.8118209246760494,0.4503261544833298,0.9343685036697638,0.9983277591973245,0.815654503631832,0.9968039772727272,0.49863685089364856,0.8832137021475257,1.0,0.991503354519774,0.8114516463035826,0.8004989604989604,0.6690316477468181,0.8683309300648884
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4884308986752596,0.6351851851851852,0.9236931020082761,0.5329513266287258,0.888939393939394,0.6998484848484848,0.9166378032391692,0.8857341269841269,0.984520604680058,0.9928348574502421,0.4909998641488928,0.6838193110673219,0.9911990060053841,0.9179262148545425,0.8040775039676311,0.87864982398012,0.9003436426116839,0.9999559936630874,0.7312817885371802,0.9871972188995216,0.48325053082933067,0.6528507236227825,1.0,0.9458495174199624,0.9380824187202319,0.7588962388962389,0.7474323062558357,0.7921210346070655
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6154001074113856,0.697037037037037,0.9592650241069056,0.6331436293235622,0.9255681818181819,0.926976911976912,0.9727621607392732,0.9203571428571429,0.9890246427831848,0.9993975255513717,0.5144341801385681,0.684118630116485,0.9974114723545248,0.929140256785308,0.822058284936954,0.9924414992752123,0.9446353570064909,1.0,0.812414941479738,0.9858702153110048,0.8740749139334969,0.81843779178338,1.0,0.9490863347457628,0.9584282460136674,0.7639690039690039,0.8053589856995429,0.8632052090843547
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6702246688148943,0.7767407407407407,0.9499639345507004,0.6601829474286012,0.7436742424242424,0.9072077922077922,0.9052355948406046,0.899702380952381,0.9908366121350176,0.994965034965035,0.45625594348593945,0.992916115836472,0.9987057361772624,0.9144590714556584,0.9889080730392926,0.9921826465106647,0.9371685545797803,0.9997799683154375,0.7813749192777965,0.9844684509569378,0.745402914923004,0.9165937208216619,1.0,0.947004472693032,0.9344067094636571,0.8178642978642978,0.7446803282716594,0.8383989726027398
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6697323666308629,0.7449629629629629,0.9723624767472762,0.6721563888672333,0.8455871212121212,0.9454040404040405,0.8084553679047922,0.6857539682539682,0.9753313315386208,1.0,0.4753090612688493,0.8902496819735102,0.9982915717539863,0.9342867977680265,0.9447496468372312,0.9935804514392212,0.9311442026218659,0.999735961978525,0.8159160168862846,0.9920099431818181,0.7134320435383125,0.8921058006535949,1.0,0.9673228578154425,0.9192379374611721,0.811052731052731,0.6417514374170721,0.8504416005767845
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5586063372717508,0.5093333333333333,0.9724004403781178,0.4593565655778176,0.3167329545454546,0.3376984126984127,0.9392898211391125,0.902876984126984,0.9872126734313523,0.9993975255513717,0.44630484988452657,0.6524406974133846,0.9978256367778008,0.9407335175253264,0.6552956975182685,0.9463657071857527,0.5933562428407789,1.0,0.28041158984047687,0.9844123803827751,0.8392772475210786,0.9019753734827265,1.0,0.9550818032015066,0.47675502174363216,0.7190323190323191,0.7154282765737875,0.6626149062725306
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5812074829931974,0.7033333333333334,0.9616946964807714,0.5,0.8961931818181817,0.9224747474747474,0.9677745604677261,0.9222619047619048,0.9867467384551667,0.998708983324368,0.5,0.5,0.9968419962725201,0.9213933582534265,0.5,0.9729240008283289,0.9473081328751433,1.0,0.5,0.9858141447368421,0.5,0.7890697945845006,1.0,0.9478651718455744,0.9599295920480431,0.7472084672084673,0.8083321047717332,0.8229260544340302
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.662593984962406,0.5808888888888889,0.890702706806879,0.6513214313557341,0.8134848484848485,0.9211760461760462,0.8119951786530709,0.8880158730158729,0.9408262580244356,0.9998493813878429,0.49504143458769195,0.710658252475618,0.9978256367778009,0.9252397204615634,0.8852090200387172,0.9188755435908055,0.9322896779941454,1.0,0.7307640990334683,0.9778521232057416,0.7709445669875694,0.7739116479925304,1.0,0.9788356285310734,0.9092462207496377,0.42893970893970895,0.6923313184923091,0.7318346701514059
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4195085929108485,0.6986666666666668,0.9729698948407426,0.6119773394662301,0.5082765151515152,0.9344805194805195,0.9379597944000332,0.8848214285714284,0.9962725201905156,0.9994405594405594,0.5476158130688765,0.9417076151754757,0.8857941602816317,0.5736497101684814,0.8350337466645739,0.9924414992752122,0.9293623520427644,0.9992958986093997,0.6342496971249553,0.9863000897129186,0.8277587664144799,0.853218370681606,1.0,0.9463791784369114,0.934406709463657,0.4278964278964279,0.8710993169197503,0.8589356524873829
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.695264948084497,0.7539999999999999,0.9668577502752363,0.7166653673241339,0.7346780303030302,0.9482178932178932,0.9557904653708142,0.9175396825396827,0.9910954648995651,1.0,0.4337725852465698,0.9772517522636003,0.9955995030026921,0.9493472019069289,0.9794380787945378,0.9940981569683165,0.9540537100674558,0.9999559936630874,0.8193957442720593,0.985010466507177,0.8571038364014926,0.9378501400560224,1.0,0.996012829566855,0.9560985711327397,0.7963031563031564,0.8124232148999951,0.8648217826243692
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6816147511636234,0.6537037037037038,0.9544816066208572,0.6681609105792469,0.7889962121212121,0.8605555555555556,0.9461339170672911,0.9049206349206349,0.9829674880927729,0.9824636901559978,0.47490150794728975,0.7047467012546457,0.994149927521226,0.893818733409177,0.8552991855456147,0.8489852971629738,0.9411989308896526,0.9990758669248372,0.7797898287355033,0.9902997906698564,0.8899327959760044,0.8441001400560224,1.0,0.9449005414312618,0.9487989231724995,0.7066792666792666,0.7916850950906679,0.8100610580389329
