,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9557894736842105,0.43086508459514355,0.41584735338912565,0.7958631227751669,0.47220684268586877,0.5294169911249298,0.775820868347481,0.3970866052605999,0.816478134344217,0.968860125737253,0.12332967732558682,0.8527961619190294,0.9465072805981896,0.43582540233457434,0.7203749955373729,0.6541426836831831,0.047618192305572585,0.8263144824935543,0.5900914025142509,1.0,0.8974064427909377,0.6679722307661184,0.9840144230769231,0.6064988408214849,0.6148139867627788,0.9935897435897437,0.992063492063492,0.9134480767005928,0.29689172208111014,0.47791245244014535,0.3218510873630622,0.6535741935048072
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,0.48059188335269454,0.4038644987491668,0.9163365545554623,0.34305000597526725,0.4214178335173209,0.7006016997412625,0.35512156457673144,0.9640178044224226,1.0,0.18095371986916647,0.6884580761132576,0.7147820590405637,0.520639572503552,0.645786084029626,0.2764287048578088,0.05418710268946946,0.7067619155897842,0.5277697430022972,1.0,0.9722529049723154,0.5774793487401354,0.9882420568561873,0.4680551567619707,0.31624259715653913,0.9866452991452993,1.0,0.9605202800312671,0.3191104404727444,0.5275669333976296,0.19407107669659548,0.7011854825565168
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11774599508815942,0.3390604775957716,0.11498440620560459,0.7141243348730322,0.3404033567011975,0.6561924477239444,0.49236066006519114,0.34668385645281313,0.8025287635722939,0.9773994050556325,0.02557240243825125,0.1034638363608331,0.6528197536261922,0.3185922622970261,0.2509413054707902,0.5511578916120842,0.03834173222646468,0.6361604919113144,0.20142087245770593,0.986013986013986,0.9883682414451644,0.640434317988494,0.9531129910263831,0.3329529293739858,0.37890137849595895,0.8125236568986569,1.0,0.7132507275642112,0.24435895463057666,0.4972121019035019,0.14760018934396676,0.7787044483575363
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8116523809838507,0.4241897647374713,,,,0.764495112006816,0.7934502739419889,,,,0.1483627910066601,0.0615442250095792,0.5797103660521419,0.40481177907220145,0.3719406783848027,,,0.7606510788990498,,0.012222222222222223,,0.6743236616287431,0.07111111111111111,0.8043263223496332,0.5460812253959133,0.8603084415584417,0.03111111111111111,,0.025396985374812428,0.2184384384384384,0.1143844247382739,0.5538369431904989
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05151597547948829,0.33053361862394726,0.10378834202535152,0.23746379118841543,0.30032114149899886,0.415533654956313,0.22634657083099236,0.22314499967015275,0.5600447942784337,0.2986652246286283,0.016039116083395713,0.0861486928994926,0.08403228632857768,0.2900195026669442,0.08136991638350873,0.2623919171698892,0.03835762185358203,0.4735956324947244,0.12611113327441864,0.986013986013986,0.0563960286007866,0.4217747590356308,0.7241264637673538,0.31929777664995773,0.30656773707621116,0.6958467215046164,1.0,0.6707102921128141,0.14311499286437057,0.33409918268825733,0.10155076807165644,0.6955731082281177
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8722448727707146,0.34121611116498407,0.1960487683269877,0.09451463220115247,0.3243239726241695,0.13551315725969756,0.7761003069408526,0.03802113415252868,0.028000474151927014,0.03318514219522988,0.03220460398663102,0.18177615652813414,0.9434651716253517,,0.0626584727638387,0.33338357447761346,0.03054923391766319,0.04818181108138702,0.03850271390843608,0.01886370430007756,0.029970741316041404,0.5938812338771009,0.03877079821672548,0.2892350717294422,0.6174562989667276,0.3927849921090221,0.1639464053381534,0.689238916994272,0.022443056318696877,0.3749232642811271,0.25877341532199605,0.240442105952448
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.469956478523443,0.40993380380389444,0.5648181538128296,0.36533785045346145,0.20839512206000804,0.5415536143130908,0.19542484003956476,0.8431083479761208,1.0,0.08370451799169351,0.8400127670105683,0.903799368677717,0.25608619911219765,0.5392193666542049,0.36977227974407345,0.052693623053420194,0.774630198548514,0.16792392339884016,0.8795060999606454,0.6827762421925199,0.42749529641556816,0.98855910041841,0.4299186731825799,0.634972349193533,0.9935897435897437,1.0,0.9125771096479168,0.14043149372222066,0.3474638367022103,0.22151676865428133,0.5862585244986657
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9844444444444445,0.4652599130838334,0.3130290561886153,0.8456316792112337,0.40227096989131333,0.3078765612599994,0.6511643490184746,0.2856242576226228,0.7820728924693321,1.0,0.060937016811956776,0.8496003588271162,0.8727243232374567,0.40541327057056065,0.6463448846450385,0.39358311821386033,0.042869986968648674,0.5629969144810371,0.18954104339399677,0.8928466483011938,0.8682234720572694,0.5203685577216906,0.9718618733062331,0.43378520028028705,0.6027779497489355,0.9811507936507938,1.0,0.9623569348163119,0.3358341362678981,0.4314168322979677,0.3132741665144135,0.6381731896502991
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3744958533107021,0.4083882153068945,0.11608151581869393,0.6841962577661838,0.4518011563450095,,0.43357159801846484,,0.77870542409981,0.10301795344634494,,0.10216957637259635,0.014154576770199887,0.513870298341817,0.3877064324384567,0.4887939483040684,0.035210076973907434,0.08028304098436924,0.021634109184237846,0.7671576837538782,0.10983927284041695,0.5812831074593335,0.9855871212121212,0.6734071415754673,0.37241841084258115,0.9811507936507938,0.033427289604142894,0.1261705872908356,0.2983692562415052,0.42992328025344556,0.31291432861874025,0.7713209430470715
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.469956478523443,0.40993380380389444,0.5648181538128296,0.36533785045346145,0.20839512206000804,0.5415536143130908,0.19542484003956476,0.8431083479761208,1.0,0.08370451799169351,0.8400127670105683,0.903799368677717,0.25608619911219765,0.5392193666542049,0.36977227974407345,0.052693623053420194,0.774630198548514,0.16792392339884016,0.8795060999606454,0.6827762421925199,0.42749529641556816,0.98855910041841,0.4299186731825799,0.634972349193533,0.9935897435897437,1.0,0.9125771096479168,0.14043149372222066,0.3474638367022103,0.22151676865428133,0.5862585244986657
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7511716771435442,0.28696725786715604,0.2052664598223716,0.8010566945482713,0.5442647817105459,0.3268460192605717,0.8003021209992882,0.344344511287728,0.8478290683928266,0.9681332644894621,0.12585835734895726,0.11039833375520022,0.9333584222321748,0.38839747074511227,0.48564621082448545,0.5149165073335575,0.0435752794410528,0.24931835770049887,0.33115183380015917,0.9497835497835498,0.9749141526821223,0.6969095278011408,0.9786183459210919,0.7804382520101948,0.6371958961373813,0.6491145700704525,1.0,0.7114219510070818,0.1764936435684796,0.31189327739897815,0.18162144965939697,0.5805851226706604
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9741269841269842,0.46983144423881507,0.21086673555961136,0.8163549602005199,0.393571769117871,0.40240874549154915,0.7307748106178601,0.3455356122804779,0.8768191800055792,0.9140549139572726,0.05615296643184988,0.6774299435791269,0.9308656422078636,0.5119997604329287,0.8151640363181929,0.5346484395159796,0.06587115580646764,0.6288799313419349,0.2759976459715155,1.0,0.8890306849499373,0.5871526974572185,0.983971288722839,0.5759420479312111,0.6930677420256243,0.9752747252747255,1.0,0.9858570739546859,0.15082075493741173,0.40203748841787,0.24489616609476386,0.6300031552985549
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7955131515657831,0.33344293394452806,0.07737994213791587,0.8436592337983831,0.3864287012881277,0.644981272284737,0.7635871925843571,,,,,0.07926596079298268,0.015502952561636982,,0.4529167811550684,0.2939652556127417,0.041994830766015054,,0.08019097460748728,,,0.6915291371131612,,,0.5652751901213682,,,,,0.4608771943746494,0.1612835573029548,0.6585406713189809
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39711417903324797,0.437997945149472,0.1440012568241046,0.7174695033311759,0.391278833809184,,0.6967400351659186,,0.639520378427752,0.741420198987106,,0.0990110272177828,0.9093100968348004,0.5065470556465261,0.8002522198407965,0.41988431350115674,0.043766529867761056,0.12250501496997296,0.160877222055662,0.986013986013986,0.8391255132062726,0.6667901536955038,0.9707378576056619,0.4003319488524939,0.5272259764965291,0.5949488011988011,1.0,0.8988711644070146,0.24035385075955323,0.3298592272311772,0.2727066771359421,0.8362275274324424
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08924141635504639,0.321022665552495,0.1293801281460238,0.6950113710238945,0.4337721316109208,0.7462261206576116,0.5109999889207396,0.4575193658180158,0.8251571747596211,0.882043439513708,0.023463330503467716,0.10443024132086587,0.7895001830798638,0.30087738655997487,0.46106578199481024,0.616780889891112,0.039206798618088304,0.7502745927410961,0.2524543280948742,0.986013986013986,0.9970962086346702,0.6034877532275811,0.9784371307791789,0.38402719241638383,0.45363366988581016,0.9663461538461537,1.0,0.7137931070350518,0.2912087857404009,0.4185970827923791,0.3120568566354068,0.7666729228768613
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5940762167548465,0.407400726457674,0.14157814781416228,0.8348705136325653,0.39751054955559634,0.7164835017409179,0.7680961962561619,0.4714929971466694,0.8529946284717677,0.9812098693503786,0.18078874031741304,0.09908055013491651,0.9111357903076169,0.4725933996205687,0.4731472537016275,0.7288570234055356,0.04321288975434669,0.862241120637483,0.2854660293991117,1.0,1.0,0.709341610236022,0.9816329656862746,0.7617475218382761,0.5116906604870817,0.9866452991452993,1.0,0.667189008419258,0.2923624098523652,0.35021750875170043,0.361970407736999,0.8100846160773737
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9204334365325078,0.47182845146245866,0.31920987789457905,0.80162758889744,0.40793074757913605,0.427576603508651,0.7870986926539926,0.3954774917878678,0.8483806504737988,0.9683161988834383,0.2132627216365554,0.7851953512375223,0.9262597158453506,0.4600165907437066,0.7469364777396503,0.5933479538537585,0.042927815159340604,0.688324554964303,0.46728344315845216,1.0,0.8996877951316754,0.6225415576067365,0.9846214094621233,0.5934905866835758,0.6775871382101336,0.9935897435897437,1.0,0.706863872404746,0.21749928277769048,0.4817011638137524,0.33824598825071905,0.710655276787434
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8879523091287796,0.4745882861015621,0.28738586756823753,0.8502523639400261,0.44374370168466415,0.18905242984606224,0.7788654922710049,0.24649457694325663,0.9181993606413015,1.0,0.19923448242912095,0.3671804000980065,0.9369376265897422,0.33719105436468855,0.5765836744573077,0.5061441703105267,0.04239991126087271,0.6800431006323684,0.5154792850472966,1.0,0.9985754985754984,0.6426836427772231,0.985538967611336,0.6623152684805071,0.6483590304058177,0.9866452991452993,1.0,0.7243883141127683,0.33630891452580797,0.4661568091383958,0.19587485849085973,0.7422638755324042
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019735861123721284,0.3671677658438379,0.10386818343441709,0.8130074150989628,0.3299420501913562,0.5748932840410721,0.36783292966827097,0.47484651511874776,0.8611113977253738,0.9823465363283298,0.02725118199220674,0.07920871905420268,0.9168665683555965,0.33857881804150614,0.20603409218391536,0.6876466854403468,0.032850112872750775,0.7641987855767889,0.05045815789348855,1.0,0.9985754985754984,0.6015300394597238,0.9847845935559402,0.8196581954284707,0.6202273348215303,0.9935897435897437,1.0,0.8333981511541779,0.023225632399683997,0.48823581111382863,0.26075041189189846,0.49304133597607996
