,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7661927330173774,0.4957706766917293,0.46696296296296297,0.9478379712235678,0.46895870689431146,0.7160606060606061,0.7128138528138528,0.8982610108889972,0.9400624659164147,0.9402143936305427,0.7584903706771589,0.8062681959397409,,0.9996376061296335,0.6433422680827909,0.7169552413697405,0.5172017894611821,0.5707721280602637,0.30105,0.7845009681394121,0.7890011223344556,0.9820894208766062,0.33611460524798,0.7534997171945701,0.4808334535859325,0.8346610509982128,0.9920012797952327,0.9378835266637634,0.9757425890509204,0.540284090909091,0.48260667903525045,0.8081919334898138,0.7357732523036469
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.701263823064771,0.5367883995703544,0.6234814814814815,0.9306404464522987,0.5453340609651516,0.7026515151515151,0.6811111111111112,0.9669537894793867,0.9404094987853849,0.6956521739130435,0.9198591840960861,0.9962093827546454,1.0,0.9959618968730586,0.8343981136258288,0.8610832729459288,0.4489884793538937,0.42689265536723164,0.6982375000000001,0.8917004048582996,0.9987529617159248,0.9921668720295722,0.3712421244596294,0.7833533653846155,0.4639036055165021,0.6225633494506713,0.98144296912494,1.0,0.8610895290461391,0.9275,0.7548991187384044,0.8503162459013456,0.6630666012109311
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.533498925886144,0.5777037037037037,0.9679586955696443,0.622657935084847,0.5475852272727273,0.8587445887445887,0.9277317297795113,0.9868127509791284,0.7187942156886257,0.8026506523089665,,0.0,,,,0.41771249851538067,,,0.9302059496567505,,,0.31946542452389715,0.761276866515837,0.741429425467439,0.8669696172016792,,,,,0.6683383580705009,0.8784648187633263,0.5291193382199425
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.656872037914692,0.5296276405298961,0.6053333333333334,0.6570365589765005,0.487032561523869,0.6355871212121211,0.35229437229437227,0.960344547375264,0.743988894948193,0.6810235257440227,0.8762683785462828,0.9185603470173314,0.9999999999999999,0.9489024642783185,0.7804470061871461,0.6916079495521055,0.5237341145730234,0.41679849340866293,0.5420499999999999,0.8518306636155607,0.9993764808579624,0.6273543390248196,0.27915254516591503,0.6944640837104072,0.40843709414747775,0.6186286870142285,0.9796832506798913,1.0,0.8622325484102319,0.8734090909090909,0.7036757884972169,0.5593162638189604,0.5627726146744987
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09304897314375989,0.5340359828141783,0.38814814814814813,0.5372233400402414,0.42847119357605046,0.30270833333333336,0.4196825396825396,,0.7117148381339548,0.6976426293196479,0.7259266928970802,0.08163504562418178,,0.5276454752536757,0.16489651141699752,0.729104673214203,0.5782889267191892,0.5467419962335217,0.7494375,0.5121897553247667,0.6199027310138421,0.4435398697412427,0.24830404666824132,0.09841628959276018,0.36532396050217486,0.3791130384183766,0.8709006558950567,0.9166237776634071,0.3503989361702128,0.46113636363636357,0.6216590329313544,0.22178423608249273,0.5028693311665228
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7660347551342812,0.5249283924095954,0.5783703703703703,0.5972818040317377,0.5809100595098879,0.4166666666666667,0.5089321789321789,0.5476461346768514,0.77809726835556,0.8095877598983189,0.6067508800993994,0.5121241134058891,1.0,0.8380617104990681,0.42239867792579455,0.6448141352780647,0.6181163149768399,0.6425612052730697,0.567875,0.6541982045414539,0.6124205013093902,0.6061872909698998,0.6455388874546144,0.961450084841629,0.5778618400709147,0.531539644494936,0.8589025755879058,0.9459994457421117,0.7419764523069567,0.4050568181818182,0.45221185064935066,0.7051656483488917,0.48236362918197256
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8434439178515009,0.4566662191192266,0.5768148148148149,0.6161117649291977,0.5757971466437982,0.5183996212121212,0.5902741702741703,0.532694078769164,0.8301026225769669,0.8586536847406412,0.7460654379788776,0.8731901756579847,1.0,0.7302754193414785,0.6907031580644512,0.5280685795340662,0.4472069361415733,0.39487758945386064,0.37583750000000005,0.4965234993839112,0.8168100760693354,0.34197324414715724,0.5345150534740266,0.9829609728506787,0.4819827248551815,0.7507446764294323,0.9987202047672372,0.6210063739657152,0.8070463781974659,0.7086363636363636,0.43290526437847865,0.8323090430201932,0.6281549946676147
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.846129541864139,0.46676960257787337,0.6444444444444444,0.9203523024942105,0.5821054546399522,,0.8035209235209235,0.9169239937158026,0.9668831490754053,0.6758675267992038,0.9234054669703873,0.005734774028410086,1.0,0.12704493683992546,,0.787793521330887,0.5710835741715824,,0.6940125,0.8571114240450625,0.1443446813817184,0.8106407322654461,0.5414361909574789,0.9735400169683258,0.6800696777917501,0.7562587456185317,0.9924812030075189,1.0,0.8757097179058093,0.6690909090909091,0.7462604359925789,0.8901650212323736,0.4496526896100306
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7660347551342812,0.5249283924095954,0.5783703703703703,0.5972818040317377,0.5809100595098879,0.4166666666666667,0.5089321789321789,0.5476461346768514,0.77809726835556,0.8095877598983189,0.6067508800993994,0.5121241134058891,1.0,0.8380617104990681,0.42239867792579455,0.6448141352780647,0.6181163149768399,0.6425612052730697,0.567875,0.6541982045414539,0.6124205013093902,0.6061872909698998,0.6455388874546144,0.961450084841629,0.5778618400709147,0.531539644494936,0.8589025755879058,0.9459994457421117,0.7419764523069567,0.4050568181818182,0.45221185064935066,0.7051656483488917,0.48236362918197256
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9300157977883097,0.5359828141783028,0.6368148148148148,0.9411563721954368,0.6563109066812193,0.39299242424242425,0.8848629148629149,0.883796522021778,0.9936542561102573,0.7136142353533658,0.8526092358666391,0.9230739170362845,1.0,0.9993269828121765,0.8332090529837362,0.8592947779028354,0.5946791242725364,0.4580790960451978,0.6891375,0.9306020066889633,0.9835390946502057,0.9951593029396233,0.3462985646879171,0.7547900169683256,0.6075625141726277,0.7704318430568448,0.9800031994880819,1.0,0.9616677623715038,0.9061931818181818,0.646147379406308,0.8721936535808353,0.5069998137897178
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9816745655608214,0.5582482993197279,0.6423703703703703,0.9245662655176342,0.5610041319092539,0.3859280303030303,0.639148629148629,0.6152012568394821,0.9798225174755838,0.4079714141825943,0.9686788154897494,0.9761230192070967,0.9999999999999999,0.9995340650238145,0.8339950422217295,0.6910528993663176,0.5452314026683559,0.37905838041431256,0.7279875,0.8422372821686324,0.9988776655443322,0.9845537757437071,0.5327463183393664,0.746535633484163,0.5972448411634954,0.5049529641585502,0.9931211006239002,0.9948137297596896,0.9382769543389912,0.8306250000000001,0.5660366419294991,0.9015964594793141,0.6745213549337261
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9375987361769352,0.4759443250984604,0.6208148148148148,0.9768801488174329,,0.7014393939393939,0.8501298701298702,,,0.7127509052974892,,,,,0.9056006771599587,,0.5715586523615346,0.4666666666666667,,0.8833832071818342,,,0.36719930129469214,0.9925233314479639,,,,,,,,0.8529143000483775,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6963665086887836,0.4970461868958109,0.5740740740740741,0.8422990774837706,0.5768561108079312,,0.7277344877344878,0.8239341242754212,0.9813098011997421,0.7189500947264922,0.5049699730793125,0.9830985365091152,1.0,0.9552702422861877,,0.7130698900692272,0.4525911556276971,,0.61975,0.6935398697412427,0.6741488963711186,0.9762805844041542,0.4513954880775167,0.9784891119909502,0.5114231379743965,0.7858934038986409,0.9996800511918094,1.0,0.6928079428639733,0.8328125,0.6383203849721708,0.8462310297253229,0.6652841963897776
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7532385466034756,0.611953992123165,0.6335555555555555,0.9221365931437682,0.5590940983862166,0.8056060606060605,0.6662481962481962,0.9673330082886396,0.9773932873927916,0.704453344204897,0.9016359494719405,0.9725473338674067,1.0,0.9978256367778008,0.8544509159797659,0.8874481567708413,0.42080050675006925,0.3700941619585687,0.7444875000000001,0.8643284632987149,0.9986282578875172,0.9952473156134484,0.25482969058121074,0.9904729920814479,0.627904100270053,0.6040261017747544,0.9953607422812351,1.0,0.8760608415013147,0.9234090909090908,0.7527249536178107,0.9413198115066923,0.6027344697803283
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9300157977883097,0.5625671321160043,0.676,0.9572909153031397,0.6303630363036303,0.49884469696969697,0.7958297258297259,0.9639742131209709,0.9907292647860789,0.7071392599342909,0.9892317249948229,0.959299712772817,1.0,0.9984468834127148,0.8511255768959471,0.9122249803419726,0.4254325191021022,0.41408662900188326,0.7405750000000002,0.927169512409787,0.9985035540591096,0.9975356451328992,0.2989821533526319,0.9697928450226244,0.7482168257436764,0.6975574613114618,0.9980803071508558,1.0,0.9223045661008846,0.8869318181818182,0.713002956864564,0.9259106627725718,0.6266991688250131
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9800947867298578,0.49055674901539564,0.650962962962963,0.9174670665502449,0.6452015280268185,0.30376893939393945,0.8017171717171716,0.9205265724037055,0.9929106142481782,0.8849852514448787,0.8942327604058812,0.9870063893393775,1.0,0.9994305239179955,0.7181523206836091,0.8929215683251361,0.5970941050714597,0.40271186440677964,0.6168750000000001,0.9196884351346594,0.9987529617159248,0.9716159126914277,0.40087667741457067,0.7546309389140272,0.5881820899214578,0.7222599371008188,0.9955207166853304,0.9836889821449781,0.8309227826918479,0.8314772727272728,0.6754188891465677,0.9478955761409041,0.5932941727467146
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9187993680884676,0.5418009308986753,0.6157777777777776,0.8570669298811741,0.518944414126452,0.21119318181818184,0.7125108225108225,0.9451757950051465,0.7818154776659562,0.8935705892227631,0.5813315386208324,0.8195158170343307,1.0,0.9996376061296334,0.1370442773937403,0.5990147859202269,0.5411140583554377,0.45845574387947274,0.5212625000000001,0.9201284985037845,0.9415139044768674,0.9647509241330752,0.5088876194033539,0.8959099264705882,0.5119410830979818,0.746851577328586,0.9963205887058071,1.0,0.846551518049247,0.8917613636363637,0.6933340097402596,0.9118094999193709,0.5863000016928208
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13191153238546605,0.531843000358038,0.43466666666666665,0.9752856763220835,0.44625919284841875,0.7338636363636365,0.6805483405483406,0.9316864402188634,0.9905309602895246,0.6950526391520181,0.9642783184924415,0.9918521268489029,1.0,0.9987575067301719,0.8260746891311797,0.8861530396706702,0.47163387307494353,0.5351412429378531,0.7584375,0.5837000528076043,0.9987529617159248,0.998547790881887,0.6684830075088849,0.9473451640271493,0.6939536993135293,0.8410202413444353,0.9966405375139978,1.0,0.9496922065503228,0.4661931818181818,0.7188297193877551,0.8827829639318415,0.659991310186831
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9488151658767773,0.5475071607590405,0.6756296296296297,0.959227060476064,0.6281931342740572,0.5000568181818181,0.7934632034632035,0.9687957094100439,0.9900351990481384,0.5,0.9859184096086147,0.9854627874714239,1.0,0.9984986539656243,0.8326245994477922,0.9166653818282736,0.5,0.44693032015065914,0.7413124999999999,0.9222408026755853,0.9985035540591096,0.9981517338496744,0.5,0.9846047794117647,0.5188985549073367,0.7273999362695521,0.9972804351303791,1.0,0.9281616065025102,0.9107386363636364,0.7374768089053805,0.931930981347763,0.5974415835773816
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.923222748815166,0.5489169351951306,0.5777037037037037,0.701833643369652,0.6076245419817572,0.7254166666666666,0.6424819624819625,0.9471802372826263,0.7180605820236975,0.6171610829995924,0.8588217022157797,0.8820219230543778,1.0,0.999792917788362,0.8286140389770048,0.6993323979709831,0.4259867769903797,0.4801506591337099,0.7132750000000001,0.9302939623305756,0.8719291682254645,0.9816053511705686,0.5241278542825911,0.9777997737556561,0.4980622152590241,0.7634630571218775,0.9654455287154056,0.9994853319608853,0.6827635668180732,0.6978409090909091,0.6812166628014844,0.6654602139363207,0.5506689463319395
