,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9372827804107424,0.630952380952381,0.7243703703703703,0.9460916442048517,0.6677191341181361,0.3751988636363637,0.8450937950937951,0.9507557289127255,0.9975707699172078,0.981102664332478,0.8456202112238559,0.999882764415092,0.9999482294470904,0.8384086740966161,0.8270864490664365,0.463427495291902,0.4183855259511461,0.323925,0.8479581059672594,0.9830575602886816,0.731448879709532,0.9885287047511313,0.6984270960028036,0.9030327380540045,1.0,0.9665237269901984,0.7911363636363637,0.7917947008348794,0.9870097292648403,0.7868343687753572
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7218009478672986,0.5349982098102398,0.6591851851851851,0.9756653126304999,0.5446324159975052,0.7248863636363636,0.6846031746031747,0.964190909583401,0.9569183481235437,0.7039737163960766,0.8885379995858356,0.9977334453584479,0.9969455373783391,0.8816179286160543,0.884657487781187,0.5160075329566856,0.4682291460469536,0.7249875,0.8586956521739131,0.9959514170040487,0.5493570482996524,0.9669117647058825,0.46212300810158935,0.7222599371008188,1.0,0.9295885130289266,0.9288068181818182,0.7565804730983302,0.6476321872032395,0.6738498693706657
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5691460794844254,0.5454074074074073,0.9755134581071333,0.6560640316000104,0.9118371212121212,0.9062626262626262,0.7077848204128068,0.527093351841753,0.7221276289599271,,0.5,,0.5,,0.7617325800376648,0.36533512807316204,,,,0.8193418327831212,0.9156709558823529,0.8206879135830465,0.9038917136563266,,0.956826739182405,,0.5062253594619667,0.813262618480228,0.6041818315191937
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6603475513428121,0.5149257071249552,0.6112592592592593,0.6491780873922782,0.4787687430160339,0.6277083333333333,0.45759018759018755,0.9607237661845169,0.7431956769619752,0.6823664836087197,0.8510043487264445,0.9089274897907345,0.95920480430731,0.8140430077188174,0.7001033010067993,0.4647080979284369,0.5092046399303218,0.52705,0.8452737194155958,0.7551047350818518,0.33702643764659357,0.7269690328054298,0.40347925127295964,0.6392995192507516,1.0,0.8984356323213005,0.8914772727272727,0.7088937847866419,0.48107003995628106,0.5596465390279823
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.032069510268562404,0.6118868600071607,0.5707407407407408,0.5355529402832087,0.6471115615498557,0.3061742424242424,0.4140692640692641,,0.7109711962718754,0.4699393270821842,0.7311555187409402,0.08138103519021471,0.541623524539242,0.1679800076583567,0.9409179913350498,0.5467419962335216,0.5965794370323448,0.7489624999999999,0.5106495335328287,0.4511089596901954,0.8070870250644051,0.0970906391402715,0.36900369003690037,0.3790160573019854,0.9174947543449861,0.3503989361702128,0.43500000000000005,0.6754043947124304,0.7016537958466968,0.6559454686009965
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9927330173775671,0.5556525241675617,0.6992592592592592,0.7974260658289358,0.5542735375899794,0.632310606060606,0.6213419913419913,0.8563302454087437,0.9973228892965148,0.9818700688265906,0.9237937461172085,0.9875925672639169,0.9999482294470904,0.41355126060581626,0.7232149740205678,0.456120527306968,0.4852527811869037,0.6528375000000001,0.6617232881534941,0.8724696356275304,0.45803099131562036,0.9808399321266967,0.6617741037745574,0.8359772232920932,1.0,0.9579249342577097,0.3377272727272727,0.5311195500927643,0.9378258766193045,0.5239957340917171
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9936808846761453,0.5730173648406731,0.7772592592592593,0.7567670171975248,0.5759985447363634,0.4583901515151515,0.5905916305916306,0.8388861801831085,0.9947449308413068,0.9533322142017795,0.9264081590391386,0.9975966705093887,0.9999482294470905,0.6870755154275581,0.7771396413759077,0.37325800376647833,0.4276891405043747,0.6201125000000001,0.671536701284985,0.9995159302939624,0.6042674854848367,0.9949448529411765,0.5033189717372034,0.9488355338810457,1.0,0.9834000717188622,0.6777272727272728,0.6214778525046382,0.8972245614663775,0.7222194008543104
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9263823064770932,0.5961779448621554,0.6952592592592594,0.8789719448768081,0.6286868844364751,,0.6851803751803752,0.8726908283222277,0.9366912894749888,0.7340943427899949,0.8063004762890869,0.002403329490611382,0.989645889418099,,0.8288595260488134,,0.40338097311849247,0.7401,0.8965851082555888,0.8088804787889456,0.727719155621227,0.9875742364253394,0.7591168649116659,0.8159852588703085,1.0,0.9554297155151805,0.9353409090909091,0.8023756377551021,0.867087133360807,0.5684915274321601
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9927330173775671,0.5556525241675617,0.6992592592592592,0.7974260658289358,0.5542735375899794,0.632310606060606,0.6213419913419913,0.8563302454087437,0.9973228892965148,0.9818700688265906,0.9237937461172085,0.9875925672639169,0.9999482294470904,0.41355126060581626,0.7232149740205678,0.456120527306968,0.4852527811869037,0.6528375000000001,0.6617232881534941,0.8724696356275304,0.45803099131562036,0.9808399321266967,0.6617741037745574,0.8359772232920932,1.0,0.9579249342577097,0.3377272727272727,0.5311195500927643,0.9378258766193045,0.5239957340917171
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9657187993680885,0.6805182599355531,0.7664444444444445,0.976006985308075,0.6643928172344793,0.7027083333333333,0.8882395382395382,0.9505932065659027,0.9975211937930692,0.9052495263675387,0.934717332781114,0.9871431641884367,0.9980327189894388,0.8242608678127331,0.9275813688154304,0.8027871939736346,0.450770022566214,0.6519125,0.922372821686323,0.9943231825382854,0.708285041004993,0.9858243778280544,0.8724051206992518,0.9105972651325178,1.0,0.9820777551996176,0.9140340909090908,0.4415149582560297,0.9272186486534912,0.6235956641217928
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9968404423380727,0.5740691013247404,0.7341481481481482,0.9695911316958354,0.6362750448273173,0.5535795454545455,0.8432900432900433,0.8732867435939106,0.9968767041792672,0.9779371207942636,0.9829674880927728,0.9985150159245004,0.9994305239179954,0.7157741993994235,0.7886954778827918,0.791261770244821,0.5128864959024506,0.6091375,0.8709294138355923,0.9963034676993487,0.5987662797787433,0.9886170814479639,0.6299501123502855,0.9039748403275192,1.0,0.9923574587616544,0.8214204545454545,0.6789772727272727,0.9302108903262799,0.8045356310553609
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4827022914428929,0.7365925925925927,0.9240347746858509,,0.7929545454545455,0.9004761904761905,0.9521642559185222,,0.7276433487613612,,,,0.8917350208589452,,0.47261770244821094,0.4149412090739934,0.8026999999999999,0.8530188347121985,,0.7032754557788752,,,,,,,,0.8783752306892907,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9137440758293839,0.5935597923379878,0.724,0.8950685243536692,0.6799329539253138,,0.8151659451659452,0.9626740343463893,0.9973228892965148,0.756972589270726,0.8666131704286603,0.9936301998866722,0.994874715261959,,0.8199401779244206,,0.4986737400530504,0.7603500000000001,0.8955289561696884,0.9430558000352051,0.6814024641446628,0.9434565893665159,0.6105722649405264,0.8830130647418223,1.0,0.9902208343294286,0.847840909090909,0.7186775278293135,0.9945709627134436,0.6036542357196463
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7533965244865719,0.504609738632295,0.6391851851851851,0.9299950647279907,0.5743613731451885,0.8596969696969697,0.6984271284271285,0.9665203965545262,0.9848792821377224,0.7154847838077651,0.8841375025885277,0.9855800230563317,0.9985504245185338,0.9064874342489773,0.9270571547510754,0.48429378531073447,0.41759372896789265,0.7853500000000001,0.8260869565217391,0.9956873789825734,0.3380701012353681,0.9896776018099548,0.6281360159970315,0.6910181631776555,1.0,0.9538235118336121,0.9228409090909091,0.7545295106679035,0.7606744190213399,0.610930543564742
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9434439178515008,0.6380236305048336,0.6703703703703704,0.9727041494248511,0.6694732465372522,0.8795454545454546,0.9045743145743146,0.9593152391787204,0.995637301075802,0.7173313508717236,0.952112238558708,0.9983196232829872,0.999585835576724,0.8704125435820955,0.9671132764920828,0.7370998116760829,0.37590561779959614,0.7892875000000001,0.9500528076042951,0.996919556416124,0.7906465770580772,0.9896245757918553,0.8559906409119958,0.8951218498455229,1.0,0.9582685871384174,0.9323295454545455,0.7327153872912802,0.812975936643314,0.5823190515689627
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9921011058451816,0.6572681704260651,0.7802962962962963,0.9771838578641661,0.6203970790779865,0.6487310606060606,0.8551659451659452,0.9696083211441573,0.9974716176689307,0.9837166358905489,0.9840546697038723,0.9997069110377304,0.9995858355767239,0.8454624236683529,0.8837940763810729,0.7059133709981168,0.38081475909576784,0.6659375,0.9583700052807604,0.9974036261221616,0.6938385397498503,0.9755903563348417,0.7186089179327547,0.9543357486249462,1.0,0.956841680612001,0.9223863636363637,0.7679658511131725,0.9882102094569171,0.7964834470344603
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.982780410742496,0.6728875760830646,0.776888888888889,0.9442314262936109,0.6545048205607962,0.6859469696969697,0.8435930735930736,0.962836556693212,0.9974716176689307,0.9691119691119692,0.9380824187202319,0.9998632251509408,0.9998446883412714,0.7347588625324977,0.9016790268120076,0.6183804143126177,0.43893265766657436,0.5615375,0.9108651645837001,0.9988558352402745,0.7124651883263482,0.9961291006787331,0.7547594260858808,0.9385139722079829,1.0,0.9900265957446809,0.8585227272727273,0.7551237824675325,0.989876547633979,0.6255762643960298
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13254344391785153,0.5342373791621912,0.43362962962962964,0.978284803158574,0.43699488059042124,0.3131344696969697,0.6741702741702742,0.955631399317406,0.9954389965792474,0.6967313364828892,0.8879167529509215,0.9983391625471384,0.9991716711534478,0.8872004675628288,0.9232643118148599,0.5353672316384182,0.3968882378558138,0.79025625,0.5279880302763598,0.9981517338496744,0.3234093742962137,0.986637443438914,0.8369374755200065,0.39231632469277766,1.0,0.9652312933301457,0.46707386363636366,0.7188876971243042,0.7160774757664259,0.6612722112188874
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9736176935229068,0.5825277479412818,0.6785185185185185,0.9730458221024259,0.6638211065201007,0.8132575757575757,0.8997258297258297,0.9640283872365784,0.9942987457240592,0.5,0.9433630151170016,0.9985736337169542,0.9991199006005385,0.8957657348999375,0.9738818051465487,0.7854613935969867,0.5,0.7984125,0.9459162119345186,0.9975356451328992,0.5,0.9891826923076923,0.5,0.5,1.0,0.9571330384891227,0.9334659090909091,0.7468692022263451,0.5,0.6543316461553219
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9567140600315955,0.5333646616541354,0.536962962962963,0.9692494590182605,0.678100880954237,0.6827083333333333,0.7692207792207792,0.946855192588981,0.9984631401517029,0.7091057339504545,0.984727686891696,0.8778795990542997,0.999378753365086,0.8680545758681151,0.7088607594936709,0.7103578154425613,0.3592382913021101,0.5221374999999999,0.8276711846505898,0.8560552719591621,0.7822807894491105,0.9928061368778281,0.8355846337792988,0.8677593205780074,1.0,0.9207506574229023,0.8915340909090909,0.6776727736549165,0.9818136209707764,0.7575654980560775
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9952606635071091,0.4161967418546366,0.5319999999999999,0.989256292471812,0.6314284971804267,0.48056818181818184,0.8863780663780663,0.923181104068476,0.9979178027861783,0.7775965850500012,0.9605508386829571,0.994743937943297,0.9994305239179954,0.5169491525423728,0.9057031406589678,0.5521280602636536,0.3719862227324914,0.32255,0.7784280936454848,0.9836736490054567,0.4914007613251233,0.9875035350678734,0.8180337669298481,0.6807520192853876,1.0,0.9561469041357876,0.9511363636363637,0.6203038033395177,0.8015624160111806,0.7957442486415113
